Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.532193439180647,-0.0054568,-0.00591219,-0.0056649,-0.0058789,-0.0103367,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.532193439180647, 0.0003649,-0.00094475, 0.0039129, 0.0023366,-0.0029002,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.532184511438224,-0.0018800,-0.00480771,-0.0031375,-0.0040555,-0.0050483,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.532166655953376,-0.0096253,-0.00911446,-0.0085236,-0.0044724,-0.0055359,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.532141658274589, 0.0035232, 0.00917856, 0.0020776, 0.0038585, 0.0111579,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.53211219672459, 0.0041568,-0.00082500,-0.0027194, 0.0018661, 0.0020092,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.532073807432167,-0.0030856,-0.00339802,-0.0032430,-0.0032948,-0.0056273,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.532028275945805,-0.0014402,-0.00664789,-0.0045416,-0.0070697,-0.0058622,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.531978280588231, 0.0008671,-0.00084826, 0.0031407, 0.0023326,-0.0032776,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.531919357488233,-0.0028328,-0.00377351,-0.0022334, 0.0027936,-0.0006396,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.531855077742781, 0.0018168,-0.00248661,-0.0002506,-0.0022794, 0.0015621,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.53178365580339, 0.0046915, 0.00393619, 0.0062115, 0.0055275, 0.0071561,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.531705984444302, 0.0051634, 0.00135935, 0.0079503, 0.0063535, 0.0052367,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.531621170891274, 0.0012109, 0.00211361,-0.0012404, 0.0015863,-0.0000662,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.531529215144308, 0.0063161, 0.00723414, 0.0070763, 0.0027128, 0.0086205,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.531431902751887,-0.0021566,-0.00235980,-0.0022249, 0.0036198,-0.0022534,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.53132834093977, 0.0067937, 0.00207634, 0.0038442, 0.0016739, 0.0051990,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.531217636933713, 0.0026372, 0.00263724, 0.0020825, 0.0020349, 0.0020825,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.531099790733718, 0.0008752, 0.00037983, 0.0005130,-0.0006396, 0.0014197,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.53097748066251,-0.0073043,-0.00884532, 0.0003397,-0.0063861,-0.0039359,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.530848028397363,-0.0059601,-0.00768035,-0.0044174,-0.0038628, 0.0000867,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.53071232671252,-0.0084112,-0.00383305,-0.0038331,-0.0073105,-0.0067385,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.530570375607979, 0.0014836, 0.00178249, 0.0024746, 0.0029747, 0.0030633,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.5304212823095, 0.0089746, 0.01151892, 0.0097761, 0.0107088, 0.0074603,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.530266832365566,-0.0066011, 0.01212227, 0.0025201, 0.0055616, 0.0051977,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.530106133001936,-0.0079406, 0.00199467,-0.0017567,-0.0018430,-0.0016045,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.529940076992851,-0.0123361,-0.01469717,-0.0076683,-0.0161577,-0.0156149,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.529767771564069,-0.0053167,-0.00886065,-0.0028996,-0.0049133,-0.0092657,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.529587431167106,-0.0068779,-0.01102915,-0.0056608,-0.0069952,-0.0106688,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.529404412447416,-0.0048075,-0.00565114,-0.0023110,-0.0101381,-0.0069939,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.529215144308029,-0.0049943,-0.00487875,-0.0057591,-0.0059883,-0.0059097,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.529019626748945, 0.0021017, 0.00155686, 0.0018772, 0.0067253,-0.0022459,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.528819645318649, 0.0037187, 0.00379920, 0.0026281, 0.0037537, 0.0004255,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.528614307242899, 0.0019979, 0.00101774,-0.0003673, 0.0022674,-0.0010447,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.528402719747452, 0.0043162, 0.00480211, 0.0015708, 0.0063259, 0.0049665,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.528184882832308, 0.0148359, 0.01771596, 0.0128488, 0.0182183, 0.0155661,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.527964367594438, 0.0055571, 0.00465354, 0.0040523, 0.0067203, 0.0030833,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.527736710162628, 0.0036526, 0.00019245, 0.0018444,-0.0000974,-0.0060579,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.527503696085364, 0.0123899, 0.00836419, 0.0086928, 0.0125282, 0.0110867,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.527268003685372, 0.0083282,-0.00193656,-0.0016728,-0.0003091,-0.0073899,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.527025169091442,-0.0007526,-0.00644456,-0.0029202,-0.0034544,-0.0013269,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.526778763400541, 0.0035546,-0.00113912, 0.0043273, 0.0038628, 0.0038597,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.526526108289945,-0.0040308,-0.00660358,-0.0043292,-0.0086291,-0.0065697,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.526268989308136,-0.0056183,-0.00648081,-0.0007117,-0.0025240,-0.0050968,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.526011870326327, 0.0006455,-0.00058220, 0.0016388, 0.0021820, 0.0001650,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.525744038053609, 0.0004796, 0.00036695, 0.0007551, 0.0028794,-0.0000486,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.525475313006649,-0.0011816,-0.00124722, 0.0023668,-0.0014988, 0.0020304,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.52520301686272, 0.0058527, 0.00564036, 0.0033712, 0.0045345, 0.0045652,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.524925364073336, 0.0078235, 0.00797196, 0.0144409, 0.0085213, 0.0074159,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.52464324741274,-0.0027681,-0.00359820,-0.0038086, 0.0004644,-0.0032978,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.52435934520366, 0.0024720, 0.00668969, 0.0035070, 0.0028387, 0.0074531,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.524069193574882, 0.0001685, 0.00283852,-0.0041730, 0.0015617, 0.0018901,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.523776363623378,-0.0062797,-0.00668060,-0.0059288,-0.0079440,-0.0062716,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.523479962574904, 0.0090989, 0.01470361, 0.0066444, 0.0144667, 0.0089913,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.52317999042946, 0.0082766, 0.00933669, 0.0052150, 0.0080605, 0.0090607,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.522876447187047,-0.0037698,-0.00053475,-0.0021688,-0.0052361,-0.0025497,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.522571118396149, 0.0053826, 0.00802916, 0.0072846, 0.0086516, 0.0099751,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.522262218508281,-0.0128018,-0.01027305,-0.0104778,-0.0155118,-0.0126285,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.521950640297687, 0.0089142, 0.01070916, 0.0097221, 0.0040869, 0.0095727,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.521635490990122,-0.0019217,-0.00147487, 0.0017222,-0.0039388, 0.0018692,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.521319448908316,-0.0094174,-0.00903706,-0.0006325,-0.0026894,-0.0053330,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.520999835729539, 0.0119345, 0.00999094, 0.0145075, 0.0117687, 0.0141187,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.520677544228036, 0.0047055, 0.00268847, 0.0009059, 0.0051891, 0.0030308,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.520353467178048,-0.0022961, 0.01148483, 0.0119377,-0.0020976, 0.0003148,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.520028497353817,-0.0005004, 0.00730008, 0.0103546, 0.0018061,-0.0048812,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.519698170884132, 0.0091258, 0.01091294, 0.0077161, 0.0100637, 0.0102188,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.51936873718869,-0.0095815,-0.00861384,-0.0110197,-0.0095503,-0.0017373,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.51903662517052, 0.0041878, 0.00789767, 0.0087846, 0.0072803, 0.0009375,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.518703620378108, 0.0088486, 0.00523184, 0.0093088, 0.0093088, 0.0076051,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.518367937262968, 0.0072089, 0.00915685, 0.0093626, 0.0093387, 0.0096482,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.518032254147829,-0.0000235, 0.00021908, 0.0008680, 0.0010485, 0.0030682,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.517694785484205, 0.0058740, 0.00498302, 0.0054190, 0.0019142, 0.0082217,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.517357316820581,-0.0001399, 0.00114254, 0.0031055, 0.0056518, 0.0010215,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.517016277059987,-0.0001136,-0.00011360, 0.0001262, 0.0001262, 0.0005110,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.516679701170606,-0.0001566,-0.00192746,-0.0001011,-0.0009845,-0.0017859,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.51633776863577,-0.0129195,-0.01132883,-0.0080314,-0.0150954,-0.0115673,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.515994943326691,-0.0000066, 0.00240598, 0.0023908, 0.0005835, 0.0008386,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.515657474663067, 0.0030955, 0.00575124, 0.0053342, 0.0027953, 0.0027953,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.515316434902473, 0.0035317, 0.00374485,-0.0059828, 0.0013441, 0.0035262,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.514973609593395, 0.0154809, 0.01256027, 0.0114392, 0.0073841, 0.0136004,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.514630784284316, 0.0129292, 0.01193774, 0.0134601, 0.0093395, 0.0118774,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.514287958975238, 0.0134362, 0.01065964,-0.0028296, 0.0037654, 0.0094020,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.513950490311614, 0.0062371, 0.00040027,-0.0032245, 0.0000930,-0.0038377,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.51360945055102, 0.0011177, 0.00192281,-0.0091450,-0.0028721,-0.0004592,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.513269303564669,-0.0073313,-0.00475653,-0.0095756,-0.0081972,-0.0097758,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.512931834901045, 0.0034291,-0.00317895,-0.0017004, 0.0036714,-0.0017399,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.512595259011663,-0.0068383,-0.00547460,-0.0038680,-0.0109594,-0.0050647,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.512258683122282,-0.0100163,-0.01121539,-0.0108167,-0.0066646,-0.0121141,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.511925678329869,-0.0064026,-0.00471614,-0.0023026,-0.0036301,-0.0077689,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.511591780763215, 0.0070495, 0.01135121, 0.0145917, 0.0141221, 0.0102337,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.511259668745045, 0.0080149,-0.00016803, 0.0097700, 0.0106160, 0.0078735,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.510930235049603, 0.0027291, 0.00271025, 0.0012337, 0.0038920, 0.0027163,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.510602586902645, 0.0036772, 0.00878854, 0.0114560, 0.0093444, 0.0092970,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.510275831529929, 0.0074332,-0.00123473, 0.0010896, 0.0048804,-0.0008258,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.509952647254184, 0.0059913, 0.01051919, 0.0135734, 0.0087436, 0.0092534,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.509631248526922, 0.0016628, 0.00642403, 0.0078428, 0.0069926, 0.0057489,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.509311635348146, 0.0097904, 0.00909227, 0.0081984, 0.0110989,-0.0010126,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.508994700492097, 0.0092892, 0.01460195, 0.0092868, 0.0075691,-0.0016589,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.50868222950726, 0.0041599, 0.00330472, 0.0035086,-0.0032354,-0.0083133,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.508368865748181, 0.0104979, 0.01049793, 0.0109879, 0.0070116, 0.0084380,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.50806264418304, 0.0112578, 0.01000382, 0.0115082, 0.0088027, 0.0077361,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.507758208166385, 0.0036828, 0.00368280, 0.0053074, 0.0034424, 0.0029640,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.507456450472456, 0.0046630, 0.00484809, 0.0050724, 0.0049519, 0.0050727,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.507158263875497, 0.0025863, 0.00330743, 0.0042369, 0.0067625, 0.0042060,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.506863648375508, 0.0029845, 0.00321954, 0.0026314, 0.0017652, 0.0024621,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.506572603972488, 0.0036477, 0.00376102, 0.0055908, 0.0036469, 0.0051829,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.506285130666438, 0.0028184, 0.00066781, 0.0052500, 0.0034119, 0.0018589,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.506001228457358,-0.0042266,-0.00584439,-0.0044122,-0.0026399,-0.0044122,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.505721790119489,-0.0022327,-0.00213628, 0.0018163,-0.0012367, 0.0027716,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.505446815652832, 0.0024490, 0.00053930, 0.0076701, 0.0020233, 0.0027149,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.505175412283145, 0.0072560, 0.00775963, 0.0052006, 0.0025173, 0.0042994,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.504907580010428, 0.0033934, 0.00424300, 0.0031883, 0.0002750, 0.0047160,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.504649568254376, 0.0032392, 0.00181061, 0.0044029, 0.0024431, 0.0031207,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.504392449272568,-0.0007189,-0.00200955,-0.0004277,-0.0018288,-0.0021426,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.504135330290759, 0.0052870, 0.01158064, 0.0115424, 0.0119837, 0.0132194,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.503890710148343,-0.0130855,-0.01202827,-0.0129417,-0.0125633,-0.0126797,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.50364698278017,-0.0035732,-0.00138427,-0.0068893,-0.0042932,-0.0029234,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.503409504831694, 0.0020484, 0.00278002,-0.0079211,-0.0051787, 0.0035106,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.503177383528672, 0.0000672, 0.00511871, 0.0049427, 0.0025673, 0.0027076,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.502949726096862, 0.0051163, 0.00851129, 0.0045673, 0.0030587, 0.0129205,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.502727425310507, 0.0015495, 0.00167544,-0.0020528,-0.0020538, 0.0016347,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.502511373943848, 0.0000571,-0.00093484,-0.0028493, 0.0002110, 0.0029055,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.502299786448401,-0.0027088,-0.00412959, 0.0007149,-0.0042160,-0.0030688,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.502095341146894, 0.0036868, 0.00249035, 0.0024904, 0.0058549, 0.0026636,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.501895359716598,-0.0068254,-0.00843003,-0.0088768,-0.0005040,-0.0090602,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.501701627705999,-0.0001737,-0.00172398, 0.0003040, 0.0065392,-0.0025890,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.501514145115096, 0.0068477, 0.00599811, 0.0083363, 0.0081540, 0.0069942,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.501332911943891, 0.0024112, 0.00178761, 0.0017982, 0.0051358, 0.0049402,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.50115703541814, 0.0095158, 0.00654109, 0.0050827, 0.0068013, 0.0051593,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.500987408312085, 0.0026572, 0.00705747, 0.0053018, 0.0053277, 0.0061657,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.50082492339997, 0.0054303, 0.00315929, 0.0050976, 0.0032729, 0.0057401,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.500668687907551,-0.0011262, 0.00058074,-0.0020314,-0.0008203,-0.0024407,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.50051870183483,-0.0079045,-0.00272899,-0.0066954,-0.0075666,-0.0089203,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.500374072407562,-0.0022319, 0.00045980, 0.0010783,-0.0023553, 0.0051676,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.500236585174234,-0.0006821, 0.00103272, 0.0041133,-0.0004521, 0.0038100,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.500107132909087,-0.0022213, 0.00128269, 0.0016897,-0.0030909,-0.0021938,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.499980358966667,-0.0125442,-0.00499908,-0.0049991,-0.0120317,-0.0120317,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.499863405540914, 0.0001421, 0.00078435, 0.0001780,-0.0025229, 0.0001852,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.499751808760615,-0.0030635,-0.00567305,-0.0071306,-0.0070053,-0.0044474,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.499648246948498,-0.0096694,-0.00102345,-0.0029472, 0.0046611, 0.0024325,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.499550934556077,-0.0020388,-0.00098116,-0.0018136, 0.0025784,-0.0003043,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.499460764357595, 0.0017591, 0.00452186, 0.0025488, 0.0041038, 0.0034282,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538,-0.0019025, 0.00297056,-0.0022915, 0.0065784,-0.0017123,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.0144896,-0.00240380, 0.0215848, 0.0209896, 0.0018729,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028, 0.0108298, 0.01246134, 0.0093701, 0.0040607, 0.0081512,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545,-0.0066466,-0.00531169,-0.0038094,-0.0063557,-0.0048530,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517, 0.0004245, 0.00515476, 0.0062466,-0.0009522, 0.0041614,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367, 0.0039680, 0.00279972, 0.0021208, 0.0002436, 0.0049282,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005,-0.0009207,-0.00436172,-0.0010789,-0.0038399, 0.0002973,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309,-0.0027415,-0.00817024,-0.0010758,-0.0031738,-0.0019068,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522, 0.0022133,-0.00190738,-0.0034561, 0.0037512, 0.0015667,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917, 0.0027020,-0.00231134,-0.0005440, 0.0026126, 0.0030991,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039,-0.0082375,-0.00513322,-0.0033066,-0.0050494,-0.0034571,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039,-0.0028098,-0.00330707,-0.0023562,-0.0004040,-0.0023303,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039, 0.0027735, 0.00409103, 0.0037408, 0.0047876, 0.0044225,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674,-0.0018931, 0.00010522,-0.0027683, 0.0005892,-0.0017553,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428,-0.0058996, 0.00222051,-0.0027176,-0.0057565,-0.0056171,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067,-0.0027644, 0.00068460,-0.0039826,-0.0027691,-0.0031308,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852, 0.0009806, 0.00844603, 0.0021933, 0.0006463,-0.0032060,buy
