Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,0,0,0,0,0,3.75,11.06,0,1.24,0,0,2.51,3.62,2.92,2.97,2.77,-0.03482050,-0.050084,-0.014180,-0.0443727,-0.04787441,sell
2017-12-24,5.39,0,0,0,0,5.22,0.52,0,4.37,2.79,2.65,1.53,1.89,0,2.44,0, 0.01116280, 0.012786, 0.015086, 0.0245083, 0.00959017,buy
2017-12-25,0.88,3.15,0,0,2.6,2.97,2.74,1.48,4.53,2.47,0,2.74,3.82,0,2.6,0.66,-0.02938917,-0.007292,-0.005590,-0.0103436,-0.00870798,sell
2017-12-26,0,2.79,2.53,0,2.79,2.79,0,7.65,5.58,2.53,2.79,0,4.97,2.58,0,2.42,-0.01815746,-0.004442,-0.028496,-0.0196196,-0.03368906,sell
2017-12-27,0,0,3.54,0,1.21,2.23,0,2.44,3.99,0.62,2.37,2.44,0.84,0,2.92,0, 0.00855908, 0.012472, 0.007370, 0.0095496, 0.00810931,buy
2017-12-28,8.11,0,0,0,0,2.79,0,0,0,0,2.79,0,2.92,2.7,0.63,2.49,-0.02428522,-0.032876,-0.037833,-0.0225246,-0.03816387,sell
2017-12-29,2.97,7.8,0,4.83,2.06,0,2.4,0,2.49,2.34,2.4,2.97,2.53,2.6,2.06,2.67, 0.01209588, 0.030306, 0.030504, 0.0085475, 0.02923103,buy
2017-12-30,0,3.26,7.19,0,2.53,1.82,0,0,0,0,0,2.32,2.34,2.97,4.35,2.82, 0.02388908, 0.016479, 0.019585, 0.0227192, 0.01700988,buy
2017-12-31,0,0,9.56,0,0,2.82,2.92,2.38,2.34,2.32,3.22,2.28,0,3.12,4.9,0,-0.04423387,-0.038650,-0.036010,-0.0463497,-0.02153228,sell
2018-01-01,0,5.28,0,4.72,0,0,4.45,0,2.51,2.77,2.01,0,2.36,0.63,2.44,2.36,-0.01522453,-0.016787, 0.000013,-0.0216018,-0.01159332,sell
2018-01-02,8.09,0,0,7.24,0,0,4.24,2.62,2.79,2.51,7.03,2.56,0,3.2,2.62,2.26,-0.00216961, 0.032933, 0.032255, 0.0211552,-0.00052488,buy
2018-01-03,0,2.32,2.95,0,0,0,4.73,1.5,0,0,7.05,0,2.95,0.97,1.5,0, 0.00609929,-0.001362, 0.004500, 0.0031916, 0.00388065,sell
2018-01-04,2.74,2.44,9.91,0,0,0,2.97,4.76,2.38,2.38,5.33,2.74,2.44,3.53,2.74,2.47,-0.00121394,-0.006768, 0.012727, 0.0069761,-0.00305331,sell
2018-01-05,4.32,9.59,0,0,0,0,1.4,0,0,0.66,0.74,2.74,2.42,4.36,3.33,2.53,-0.01399349,-0.017136,-0.015045,-0.0139935,-0.01427330,sell
2018-01-06,7.6,2.42,0,2.44,0,0,8.08,0,4.08,4,2.44,2.53,0,4.38,2.42,2.51, 0.00085656, 0.048174, 0.034787, 0.0333198, 0.01895457,buy
2018-01-07,0,0,2.4,0,0,5.18,5.8,2.77,6.07,4.91,0,1.49,2.77,2.26,2.4,0, 0.02773941, 0.026457,-0.006076, 0.0285694, 0.02921620,buy
2018-01-08,0,0,2.62,0,5.09,0,9.68,7.85,8.59,6.18,2.62,6.56,0,5.3,0,2.72,-0.01521481,-0.014426,-0.013890,-0.0132572,-0.01330600,sell
2018-01-09,0,2.44,0,2.67,3.37,0,11.26,5.07,5.25,8.06,2.44,8.11,1.32,4.51,2.67,1.42,-0.02735148,-0.027351,-0.027351,-0.0261403,-0.02836082,sell
2018-01-10,2.56,0,0,0,0,0,10.28,0,1.77,5.79,2.56,3.27,2.72,2.58,0,0,-0.00332244,-0.033247,-0.033247,-0.0332472,-0.04076674,sell
2018-01-11,0,0,2.62,0,0,2.56,11.84,0,2.56,6.37,0,3.73,2.56,4.7,2.62,2.87,-0.04675604,-0.049407,-0.049407,-0.0494072,-0.05522416,sell
2018-01-12,0,0.66,0.58,0,2.42,6.64,2.49,1.72,0,2.49,0,2.47,2.42,4.17,2.96,1.7,-0.02100883,-0.004186,-0.002003, 0.0073900,-0.00425079,sell
2018-01-13,0,2.51,0,0,5.37,4.15,1.63,6.88,2.6,1.63,2.56,2.77,0,3.01,6.83,2.51, 0.00212179, 0.004362, 0.004362, 0.0043621,-0.00111687,buy
2018-01-14,2.74,0,0,0,10.01,1.06,0.79,5.37,0.93,3.53,1.06,1.16,0.88,3.72,8.11,2.56,-0.00404314,-0.004043,-0.004043,-0.0042582,-0.02415461,sell
2018-01-15,0,0,0,0,0,9.16,3.13,3.46,2.82,3.15,6.32,0,2.77,0.88,3.46,0, 0.02324094, 0.016416, 0.012128, 0.0164155, 0.01544561,buy
2018-01-16,0,0,0,0,0,4.57,6.15,3.76,2.97,2.49,5.26,2.87,0,1.51,3.76,0,-0.01204591,-0.012886,-0.014539,-0.0140769,-0.01398782,sell
2018-01-17,0,0,0,0,2.77,6.78,0.68,1.11,0,0.68,6.78,0,2.77,3.25,1.11,2.47, 0.01926275, 0.026076, 0.016112, 0.0207279, 0.02227999,buy
2018-01-18,0,0,0,0,5.05,4.36,0,1.92,1.92,0,4.5,2.49,2.42,0,0,0, 0.00123231, 0.004988, 0.015151, 0.0066499, 0.00575372,buy
2018-01-19,0,0,0,0,7.32,1.8,2.92,5.79,2.97,2.82,0.8,2.32,2.05,2.79,2.92,1.16, 0.01301562, 0.007536, 0.016293, 0.0127389, 0.01116297,buy
2018-01-20,0,0,0,0,6.05,5.21,2.42,0,0,0,2.67,2.79,5.34,0.53,2.42,2.6,-0.00384009,-0.000386, 0.031611, 0.0014007, 0.04591527,buy
2018-01-21,3.61,0,0,0,5.96,5.49,2.53,0,2.49,1.12,0.68,2.53,3.52,2.7,2.44,2.79, 0.00174678,-0.003191, 0.001747, 0.0139065,-0.00522682,sell
2018-01-22,2.72,2.74,0,0,2.87,0,5.33,2.58,2.74,2.72,0,0,4.88,2.89,0.57,2.44,-0.03319553,-0.033219,-0.011517,-0.0331955,-0.03253484,sell
2018-01-23,0,2.67,2.77,0,5.51,0,0,2.7,2.77,2.67,2.77,2.7,2.74,0,0,0,-0.02074423,-0.024062,-0.022192,-0.0183843,-0.02138050,sell
2018-01-24,2.89,0,2.49,0,2.95,2.67,0,2.56,0,2.49,2.67,0,5.84,2.56,2.62,0,-0.02885070,-0.017266, 0.006785,-0.0213176,-0.02661964,sell
2018-01-25,2.42,2.58,0,0.76,1.41,0,2.74,3.87,0.76,0,2.74,1.77,4.64,1.38,0,2.49,-0.01039591,-0.024425,-0.007899,-0.0248892,-0.03256386,sell
2018-01-26,2.97,2.9,1.1,5.35,4.27,0,0,0,2.53,2.82,0.83,3.77,3.82,0,2.82,0,-0.02685873,-0.031374,-0.030144,-0.0259218,-0.03279247,sell
2018-01-27,5.01,2.34,3.35,0,2.44,2.87,0,2.53,0,0,4.97,2.85,2.84,2.65,2.87,2.36,-0.00803343,-0.010631,-0.008627,-0.0098367, 0.00050288,sell
2018-01-28,0,5.35,8.02,0,2.95,0,2.49,0,2.82,2.58,2.95,2.62,0,2.7,2.49,2.65, 0.01713241, 0.017132, 0.016825, 0.0168252, 0.02788009,buy
2018-01-29,2.51,4.86,5.85,2.62,1.18,0,0,0,2.3,3.27,3.69,0,2.62,2.82,0,2.32, 0.01167180, 0.012815, 0.011237, 0.0158041, 0.01467840,buy
2018-01-30,5.11,3.79,0,2.36,0.64,0,0,2.62,2.44,3.88,3.22,2.36,0,0,2.62,0,-0.03706892,-0.034271,-0.028052,-0.0376496,-0.03764958,sell
2018-01-31,1.97,0,4.9,5.08,1.52,0,0,0,0,1.97,4.08,0,2.34,2.38,0,2.7,-0.03781207, 0.016322,-0.028484,-0.0281635,-0.00234683,sell
2018-02-01,2.95,2.53,2.47,1.64,4.03,1,0,3.7,3,0.7,2.95,3.55,3.53,0,2.95,1.64, 0.01259243, 0.010960, 0.012291,-0.0203621,-0.02678021,sell
2018-02-02,2.47,5.23,2.74,2.32,5.31,2.79,0,3.49,0.79,2.7,4.68,5.62,5.26,2.74,2.56,0,-0.04064661,-0.044646,-0.042371,-0.0323872,-0.04113443,sell
2018-02-03,2.44,2.74,5.72,0,3.66,2.95,2.82,2.22,5.04,0,0.99,5.11,2.95,2.74,2.77,2.95,-0.02436369,-0.010296,-0.027452,-0.0396000,-0.03972853,sell
2018-02-04,0.58,3.63,2.47,0,0.91,3.64,2.74,5.71,5.5,2.74,2.47,0.91,3.85,1.65,0,2.56,-0.03158393,-0.009501,-0.029865,-0.0319540,-0.02986460,sell
2018-02-05,4.96,1.76,0.56,2.67,2.42,2.44,0.9,3.9,3.81,2.44,2.32,2.51,0,2.49,3.57,2.47,-0.02581519,-0.023835,-0.026257, 0.0019540,-0.02952066,sell
2018-02-06,0,2.84,0,0,3.34,0,5.54,0,0,2.79,2.84,0.55,2.87,0,2.67,0,-0.01547569,-0.000383,-0.015665,-0.0116307,-0.01222283,sell
2018-02-07,2.51,0,0,0,1.32,3.6,5.62,2.87,2.95,0,2.51,3.99,3.6,2.87,2.95,0,-0.02623240,-0.025324,-0.027947,-0.0245712,-0.02751289,sell
2018-02-08,0,0,2.65,0,4.14,3.88,1.08,3.26,1.75,0,0,4.89,3.13,0,3.73,2.7,-0.01404584,-0.011964,-0.004289,-0.0060815, 0.00103891,sell
2018-02-09,0,2.72,0,0,5.61,5.94,0,4.21,1.29,2.6,2.92,5.71,5.84,0,2.72,0, 0.00238574,-0.001237,-0.003622,-0.0117483, 0.00000087,buy
2018-02-10,2.56,0,0,0,6.37,1.97,3.44,2.97,5.53,0,0,3.81,1.97,2.74,2.56,0.7, 0.00588467,-0.000419, 0.005885, 0.0069059, 0.00588467,buy
2018-02-11,0,0,0,0,2.7,6.32,2.67,2.92,5.84,2.7,0,0,3.54,2.53,0,2.67,-0.01585633,-0.015503,-0.011170,-0.0158563,-0.01106550,sell
2018-02-12,0,0,0,0,1.79,2.82,6.16,1.27,3.49,1.79,2.82,2.56,0,0,1.12,2.82,-0.00085375,-0.001316,-0.004820, 0.0037370, 0.02751530,buy
2018-02-13,0,0,0,0,5.46,6.05,5.27,3.2,3.17,2.74,2.51,0.8,0,2.84,5.3,2.62,-0.01290397,-0.012904,-0.020467, 0.0120728,-0.01981297,sell
2018-02-14,0,0,0,0,6.88,2.38,6.46,0,0,2.44,2.65,2.38,3.52,0,2.97,1.76,-0.00695521, 0.017678, 0.023537, 0.0190326, 0.01985795,buy
2018-02-15,0,0,0,0,2.49,5.44,6.92,3,3,0,0,5.49,5.39,2.89,3.97,0, 0.00583821,-0.001473, 0.006729,-0.0057935,-0.01155956,sell
2018-02-16,0,0,0,0,0,7.05,6.42,0,0,0,0,4.18,5.84,0.88,3.45,2.53, 0.01881868, 0.019572, 0.037443, 0.0187156, 0.01826611,buy
2018-02-17,2.7,0,0,0,0,2.47,3.8,2.77,2.7,2.77,2.38,2.77,1.03,0,2.47,0, 0.01289802, 0.008404,-0.002850, 0.0066939, 0.00904183,buy
2018-02-18,1.3,0.57,0,0,5.03,1.9,0,1.65,1.87,0,0,0,1.65,2.56,4.37,0, 0.00775657,-0.019384,-0.018710,-0.0133710,-0.01310131,sell
2018-02-19,2.6,2.38,0,0,5.36,5.74,0,3.44,2.38,2.6,2.92,0.77,2.67,2.74,3,2.44, 0.01333670, 0.012561, 0.014006, 0.0098048, 0.02014617,buy
2018-02-20,0,2.82,2.82,0,0,6.71,2.65,2.7,2.82,2.82,3.64,2.7,0,2.65,4.26,2.77,-0.03291848, 0.005625,-0.008560, 0.0078532, 0.02038002,buy
2018-02-21,2.67,0,2.01,0,0,0.52,7.23,0,0,2.01,5.51,0,2.67,2.16,0.52,2.51, 0.01965511, 0.005240, 0.019626, 0.0042961, 0.02042926,buy
2018-02-22,2.34,2.82,2.74,2.67,2.42,1.03,0,0.68,2.67,3.42,2.36,3.37,2.82,0,2.42,0,-0.03213342,-0.032904,-0.033641,-0.0341076,-0.03322100,sell
2018-02-23,0,2.4,2.97,0,0,4.81,0.69,6.36,0,1.23,3.14,4.89,3.66,2.79,2.32,0,-0.03664979,-0.031587,-0.036836,-0.0366498,-0.03690652,sell
2018-02-24,0,0,5.3,2.92,0,2.97,4.51,6.92,2.53,5.12,2.28,5.74,1.56,0,2.95,2.44,-0.02372761,-0.010765,-0.013089,-0.0147026,-0.00111831,sell
2018-02-25,3.18,2.34,0,2.79,0,1.46,3.57,3,2.34,3,0.65,2.06,5.76,2.53,0,0, 0.02037455, 0.023594, 0.020010, 0.0240031, 0.02398040,buy
2018-02-26,8,2.6,2.77,2.72,0,0.61,4.21,5.01,2.58,5.01,2.77,5.12,2.42,2.6,2.77,2.65, 0.01101570, 0.004369, 0.011144, 0.0114973, 0.01149725,buy
2018-02-27,0.58,7.93,4.9,0,0,0.74,4.01,2.19,0.58,4,2.42,2.95,3.38,2.58,1.67,2.77, 0.00421329, 0.010043, 0.014130, 0.0149517, 0.01153809,buy
2018-02-28,6.7,2.62,7.81,0,0,1.73,1.62,3.12,4.13,3.04,2.62,3.92,2.62,0,4.38,2.89,-0.00204440,-0.003422,-0.003998,-0.0030786,-0.00975782,sell
2018-03-01,7.66,4.18,0,1.19,0,2.97,0.54,0,2.95,0,0,3.1,2.74,1.19,6.56,0,-0.00798354, 0.006497,-0.015737,-0.0079583,-0.01240511,sell
2018-03-02,4.06,2.77,0.8,7.75,1.2,2.12,2.53,2.36,4.21,2.36,3.7,2.38,0,2.79,6.89,2.01,-0.00956108, 0.002478,-0.010650,-0.0067651,-0.00877429,buy
2018-03-03,0.57,0,2.34,2.77,2.95,3.25,0.52,2.53,3.43,0,1.76,0,2.53,0,6.2,2.77, 0.00615383,-0.009206, 0.000683,-0.0095868, 0.00812106,sell
2018-03-04,0,0,5.19,0,3.53,1.38,1.85,3.21,2.47,1.85,5.37,2.44,0.77,2.79,2.44,0, 0.01223512,-0.003765,-0.010629, 0.0106091,-0.00995465,buy
2018-03-05,0,5.08,2.74,2.58,3.77,0,2.97,0.55,2.92,2.97,4.46,0.55,0,2.72,3.43,2.74,-0.01923530,-0.031687,-0.022086,-0.0225560,-0.01488952,sell
2018-03-06,4.98,2.47,0,0,0,2.65,2.4,0,0,2.65,3.39,0,2.4,2.47,0,2.47, 0.00702683,-0.014926,-0.014926, 0.0082178,-0.02698695,sell
2018-03-07,1.58,0,2.62,0,2.42,2.97,2.74,0,2.89,2.42,0,2.74,2.97,0,2.62,1.58,-0.02930199,-0.021409,-0.026032,-0.0316270,-0.02592375,sell
2018-03-08,2.51,2.67,0,0,2.49,2.51,0,0.83,0,0,0.83,2.51,2.49,0,2.67,2.51,-0.04971635,-0.057144,-0.050891,-0.0582254,-0.04743609,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0.79,5.44,2.79,1.36,2.82,3.41,0,2.62,1.23,0, 0.00189372, 0.000533, 0.010074, 0.0059543,-0.01211439,sell
2018-03-10,2.44,0,0,0,0.55,0.63,1.87,2.49,1.18,2.87,0,1.87,0.78,0,2.44,2.49,-0.02335416,-0.028583,-0.023354,-0.0289335,-0.02291509,sell
2018-03-11,0.55,0,0,0,0,2.47,5.62,1.09,3.02,0,2.65,2.97,3.46,0,0,0.52,-0.01928882,-0.006832,-0.019481,-0.0217553,-0.02047206,sell
2018-03-12,1.36,1.5,0,0,2.89,2.72,7.59,4.16,5.86,2.89,2.72,4.59,1.65,2.67,2.51,0,-0.00674465,-0.010564,-0.010582,-0.0105817,-0.01058165,sell
2018-03-13,2.97,2.97,0,0,2.89,5.14,3.41,2.95,5.94,1.54,0.88,0.81,5.84,2.72,0,2.6,-0.01549178,-0.023452,-0.013414,-0.0154694,-0.01700478,sell
2018-03-14,2.6,1.89,0,0,7.87,7.11,0,4.66,7.33,2.51,2.56,2.47,4.74,2.84,0,1.68, 0.00567414,-0.001962,-0.027151,-0.0411554,-0.03256512,sell
2018-03-15,1.05,0.61,0,0,3,5.82,5.62,1.36,2.39,2.44,0,2.56,2.09,2.08,3.39,2.51,-0.03417375,-0.034534,-0.034174, 0.0010457,-0.03385075,sell
2018-03-16,0,0,0,0,4.63,3.48,3.49,0,0,0,2.7,1.68,2.82,0,4.61,2.49, 0.00942702,-0.005079, 0.021536, 0.0007652, 0.02185007,buy
2018-03-17,2.74,0,0,0,7.25,0,2.79,2.92,2.74,2.92,1.46,2.79,0,2.74,5.79,0,-0.02009500,-0.019426,-0.010785,-0.0164208,-0.01672466,sell
2018-03-18,0,2.7,0,0,7.24,0,0,2.58,2.7,0,5.5,0,2.58,0,1.74,2.95,-0.02422566,-0.022866, 0.020332,-0.0243112,-0.00836215,sell
2018-03-19,0,0,2.65,0,5.57,1.61,0,3.37,2.65,0.5,4.46,2.87,0,1.96,3.12,1.21,-0.01541175,-0.007600,-0.021280,-0.0104015,-0.02140839,sell
2018-03-20,5.36,0,0,0,3.58,2.65,0,0.73,0,3.2,3.34,0,2.89,2.89,0,0, 0.03004922, 0.021291, 0.026266, 0.0304864, 0.02340805,buy
2018-03-21,2.95,5.45,0,2.51,4.1,2.53,2.56,1.07,2.51,3.99,2.56,2.95,2.53,2.53,1.61,2.49,-0.00767097, 0.020757, 0.026573,-0.0028529, 0.02754766,buy
2018-03-22,0,2.87,5.37,0,2.7,3.46,2.53,2.56,0,4.35,0,3.87,2.58,2.53,3.29,2.87, 0.00357170, 0.003136, 0.017678, 0.0050778, 0.01666831,buy
2018-03-23,0,0,5.75,0,0,2.79,2.84,7.76,3.24,2.3,2.49,5.48,0,0,2.79,2.84,-0.01179209,-0.002383,-0.001125,-0.0307670, 0.01882502,buy
2018-03-24,0,2.7,2.4,4.62,0,0,2.82,8.33,5.1,5.44,0,2.89,2.18,2.44,2.82,0, 0.01462212,-0.008677,-0.017492,-0.0262472,-0.01924357,sell
2018-03-25,5.07,1.16,3,5,0,0,0,4.8,6.44,2.65,2.79,3.54,2.44,0,0,1.17,-0.03252317,-0.032422,-0.033976,-0.0213513,-0.03521375,sell
2018-03-26,5.04,3.32,3.83,0.52,0,0,0,7.7,4.6,4.16,2.53,0.52,0,2.7,2.95,2.95,-0.01014716,-0.010795,-0.010795,-0.0053701,-0.01052522,sell
2018-03-27,1.25,5.78,7.85,0,0,0,0,2.57,2.6,4.63,2.62,2.36,3.11,2.13,0.98,0,-0.03848367,-0.040759,-0.042419,-0.0175462,-0.03800257,sell
2018-03-28,6.13,11.11,2.26,0,0,0,0,5.45,5.82,3.47,0,3.35,4.71,2.36,5.61,2.4,-0.02087369,-0.024627,-0.028844,-0.0043058,-0.01232338,sell
2018-03-29,4.76,9.29,2.82,2.72,0,0.85,0,3.54,1.7,3.01,3.57,2.89,5.29,2.82,5.31,2.36,-0.01029491,-0.002395,-0.002856, 0.0204889, 0.01925404,buy
2018-03-30,2.42,0.66,5.19,0,0,2.49,2.97,2.12,3.63,0,2.49,2.42,2.12,0,3.56,2.72,-0.03040654,-0.058914,-0.018638,-0.0298809,-0.03190168,sell
2018-03-31,0,0,3,2.51,0,5.79,0,6.11,2.82,2.72,5.97,0,3.39,2.51,0,0,-0.00721553, 0.019277, 0.013776, 0.0056369,-0.00227532,buy
2018-04-01,0,2.89,0,2.36,2.65,1.2,0,2.89,2.65,0,4.09,2.89,0,0,2.36,0, 0.01736349, 0.012128, 0.010195, 0.0231292, 0.01564622,buy
2018-04-02,0.55,1.76,2.92,2.65,0.57,0,5.18,0,0,2.6,2.88,0,2.58,2.92,0,2.65, 0.00843176, 0.009686, 0.009581, 0.0105531, 0.01492143,buy
2018-04-03,2.44,0,2.6,0,1.32,5,2.79,0,2.84,2.53,3.76,2.79,2.47,1.99,0.61,0, 0.01050161, 0.010502, 0.010502,-0.0110784, 0.01143518,buy
2018-04-04,0,2.74,5.09,0,5.13,3.53,0,0,0,1.21,2.97,2.87,1.61,2.74,2.44,2.65, 0.00212047, 0.005440, 0.009748,-0.0008568, 0.01434508,buy
2018-04-05,3,3.29,0,0,10.47,0,0,2.6,0.75,2.84,5.39,1.56,3.06,2.47,2.56,0.73,-0.01318757,-0.010991,-0.005408,-0.0103132,-0.00686168,sell
2018-04-06,4.06,2.49,0,0,6.57,0,0,0,2.89,0,1.21,2.47,1.55,0,2.51,2.49,-0.05391246,-0.031349,-0.050531,-0.0526301,-0.05077208,sell
2018-04-07,5.74,0,0,0,0.52,3,1.39,0,3,2.62,1.91,0,5.55,0,0,2.79, 0.00036670, 0.003893, 0.000367, 0.0179403, 0.00036670,buy
2018-04-08,2.62,0,0,0,0,0,5.39,3.28,2.72,0.73,2.67,2.92,1.89,2.67,0.61,0,-0.00664653,-0.004186,-0.023535,-0.0041859,-0.00664650,sell
2018-04-09,1.98,0,0.68,0,1.14,2.62,0,3.59,0.68,1.34,2.62,1.01,1.78,0,2.58,0, 0.01449164, 0.017015,-0.008072, 0.0199311,-0.00700842,buy
2018-04-10,2.51,0,1.76,0,8.86,0,1.22,6.05,2.47,5.18,2.49,3.4,2.72,1.22,0,2.92, 0.00598868, 0.012490, 0.009406, 0.0097870, 0.01466553,buy
2018-04-11,3,0,2.97,0,2.42,5.44,7.07,5.79,5.76,5.6,1.38,5.42,2.84,2.77,2.92,0, 0.01161442, 0.010469, 0.010088, 0.0116144, 0.01360762,buy
2018-04-12,1.87,0,1.87,0,0,8.74,9.3,1.5,1.87,4.29,4.71,4.24,2.62,3,3,1.31, 0.00813193, 0.021019, 0.000639, 0.0218190, 0.02181902,buy
2018-04-13,3.41,0,0.71,0,4.36,0,9.21,0.62,3.11,2.52,4.95,3.24,0,2.65,1.71,2.92, 0.02445865, 0.026927, 0.022654,-0.0001264, 0.02864947,buy
2018-04-14,0.54,2.72,0,0,2.77,2.62,0.74,2.97,2.72,0.54,0.74,0,2.97,0,2.77,2.62, 0.00547362,-0.007774, 0.013973, 0.0107410,-0.01130207,buy
2018-04-15,0.53,0,2.49,0.62,5.23,0,0,5.14,3.11,2.67,2.65,3,0,0.74,0,2.58, 0.00611107, 0.003695, 0.002970,-0.0038049, 0.00493828,buy
2018-04-16,2.87,0,0,2.01,0,2.49,0,0,2.01,0,2.49,1.58,1.29,2.95,3.76,0,-0.00199871, 0.003956, 0.013620,-0.0042256,-0.00502029,sell
2018-04-17,10.75,0.57,0,5.53,0,0,2.38,0,5.53,2.72,2.38,5.56,3.04,0,1.79,2.87,-0.00230145,-0.004645,-0.003816,-0.0031080,-0.00182074,sell
2018-04-18,2.55,9.12,0,1.82,5.15,0.67,0,0,1.82,2.82,0.67,4.99,3.86,2.79,5.36,1.2, 0.01168500, 0.012528,-0.023447,-0.0055206,-0.00271843,buy
2018-04-19,0.61,4.38,9.66,0,0,6.93,0,2.72,2.67,2.65,4.28,4,5.33,2.67,4.84,0, 0.02187655, 0.018476, 0.018476, 0.0028211, 0.01683269,buy
2018-04-20,0,4.63,4.3,0,2.62,2.95,5.51,0,3.54,0,2.95,2.72,2.67,2.62,3.83,2.62, 0.02200104, 0.011556, 0.019791,-0.0055383,-0.00553834,buy
2018-04-21,3.7,3.59,0,5.67,0,5.22,0,0,3.78,2.44,5,0.51,3.61,0,0,2.84, 0.00943026,-0.001308,-0.000469, 0.0072077, 0.00720766,buy
2018-04-22,2.89,2.65,0,3.96,1.41,1.03,2.56,5.62,2.89,1.47,3.68,2.49,0,2.67,4.36,2.56,-0.01836118,-0.016962,-0.028547,-0.0088187,-0.01696218,sell
2018-04-23,0,0,5.52,0,2.95,0,0,1.01,0,0,2.92,0,2.6,1.01,2.95,0, 0.01360477, 0.018502, 0.011854, 0.0155199, 0.00867463,buy
2018-04-24,2.51,2.32,5.03,0,2.2,0,0,5.54,2.62,2.56,0,2.47,2.32,0,4.71,2.92, 0.02219769, 0.037835, 0.037835, 0.0388532, 0.03885322,buy
2018-04-25,4.96,7.7,0,1.74,0.77,0,0,0.75,0,2.44,1.74,2.44,2.34,2.62,3.59,0.75,-0.02049454,-0.014948,-0.015344,-0.0198549,-0.01536772,sell
2018-04-26,5.44,3.01,2.49,2.89,0,0,2.36,0,2.36,2.7,2.89,2.74,0,2.4,3.1,0, 0.01021589,-0.014154,-0.001962, 0.0030164,-0.00124286,buy
2018-04-27,3.56,0,5.02,0,0,2.65,0,2.51,2.65,0,0,0,3.33,2.82,2.2,2.74,-0.00195238,-0.035209,-0.006688,-0.0129195,-0.01786442,sell
2018-04-28,2.01,3.71,2.47,0,2.44,0,0,5.2,2.44,2.62,2.47,3.71,2.01,0,0,2.58, 0.01704725, 0.008636, 0.009729,-0.0025013, 0.00622163,buy
2018-04-29,3,6.28,2.44,3.63,0,0,2.03,0,0,0.75,2.58,2.95,5.03,1.25,2.38,2.44, 0.00406740,-0.000741,-0.007346, 0.0002526,-0.01376773,sell
2018-04-30,4.19,4.04,0.86,2.97,0,0,5.89,0,2.72,1.96,2.4,5.2,5.42,2.97,0,0, 0.00207324,-0.000727, 0.002073, 0.0242974, 0.02415623,buy
2018-05-01,0.74,3.71,5.37,0,0,2.87,4.56,0,0,5.76,0,2.51,6.19,0,2.79,0,-0.01563833,-0.015638,-0.016616,-0.0237445,-0.02406253,sell
2018-05-02,0,6,5.72,2.6,2.56,5.3,0,2.79,0,5.79,2.79,2.51,5.51,2.77,3,2.6,-0.01400012,-0.023977,-0.008100,-0.0073946,-0.00739462,sell
2018-05-03,1.33,4.58,1.12,0,7.56,0,0,1.31,2.44,4.05,1.31,2.65,1.12,3,1.33,0,-0.00149641, 0.003635,-0.002977, 0.0076126, 0.00506378,buy
2018-05-04,2.77,2.8,0,0,0.52,3.52,0.77,0,3,0.81,0.77,0,2.97,2.51,3.29,0, 0.02978694, 0.028299, 0.029216, 0.0353798, 0.00427164,buy
2018-05-05,2.84,0,2.58,0,0.64,1.46,7.44,0,3,0,4.44,3,0.52,3.48,1.46,2.58, 0.03509208, 0.027305, 0.036076,-0.0008485, 0.02197896,buy
2018-05-06,0,2.53,0,0,0.79,5.77,3,3.86,0,2.6,6.86,0.8,0,0.79,5.77,2.53, 0.01778387, 0.029345, 0.028341, 0.0287481, 0.02905333,buy
2018-05-07,2.56,0,0,1.06,6.37,2.14,2.1,3.84,1.06,0,7.77,0,2.72,1.82,2.14,2.56,-0.02308838,-0.029571,-0.014530,-0.0220044,-0.02217577,sell
2018-05-08,2.38,0,1.14,2.79,8.81,3.61,1.54,8.32,6.67,2.74,5.83,2.67,2.84,4.06,1.4,2.38, 0.01009702,-0.034854,-0.040511,-0.0455241,-0.02681739,sell
2018-05-09,0.53,0,2.95,2.95,2.39,2.51,4.95,0.95,5.9,0.89,0.95,3.04,2.53,1.5,2.42,0,-0.01552344,-0.017167,-0.032084,-0.0186679,-0.02879316,sell
2018-05-10,3.68,0,3.07,1.16,1.87,5.35,6.22,2.7,5.9,2.56,2.44,4.71,0.57,4.82,2.79,2.7,-0.03069497,-0.031383,-0.030581,-0.0248803,-0.03353191,sell
2018-05-11,2.97,2.7,2.98,0,4.95,1.8,3.45,0,3.4,2.95,0,5.75,0,4.1,2.65,0,-0.02370520,-0.027479,-0.034404,-0.0326365,-0.02747862,sell
2018-05-12,2.92,0.79,5.92,0,5.71,2.84,0,2.44,2.95,0,2.89,5.89,3.23,5.66,0,0,-0.01092811,-0.032877,-0.031961,-0.0328769,-0.03256779,sell
2018-05-13,1.22,1.92,1.95,0,5.95,2.67,2.97,5.23,0.66,2.36,2.67,5.38,1.92,5.95,2.87,2.97,-0.01802477,-0.007627,-0.008861,-0.0054639,-0.00903820,sell
2018-05-14,3.46,3,0,1.64,2.53,2.56,2.6,0,1.64,0,2.6,0.51,5.95,2.53,0,2.56,-0.01420726,-0.005831, 0.002993,-0.0050408,-0.00813132,sell
