Date,MASA,MEMA,MENE,MESA,MOMA,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-29,none,none,none,none,none,a150,none,a45,none,none,a90,none,none,121.78,186.485, 0.0103185, 0.003637, 0.01750803, 0.016098, 0.0056365,buy
2013-09-30,none,none,a120,none,a0,none,a90,a45,none,none,a90,none,none,133.88,187.468333333333, 0.0398281, 0.047112, 0.04262901, 0.048344, 0.0449637,buy
2013-10-01,none,none,a120,none,a0,a180,none,a45,none,a30,a90,none,none,146.187083333333,188.450833333333, 0.1027839, 0.087658, 0.05639308, 0.079782, 0.1011523,buy
2013-10-02,none,none,a120,none,none,a180,a60,none,none,a30,a90,none,none,158.745833333333,189.435, 0.0541776, 0.069733, 0.05759307, 0.056459, 0.0870238,buy
2013-10-03,none,none,a120,none,none,none,none,none,none,a30,none,none,none,171.579166666667,190.419583333333, 0.0683312, 0.080241, 0.04950071, 0.072064, 0.0830915,buy
2013-10-04,none,none,none,none,none,a150,none,none,none,a30,none,none,none,184.6925,191.404583333333, 0.0236067, 0.061834, 0.05340651, 0.083314, 0.0641853,buy
2013-10-05,none,none,none,none,a60,none,none,none,none,a30,none,none,none,198.076666666667,192.390416666667, 0.0493150, 0.076755, 0.04800397, 0.100811, 0.0702853,buy
2013-10-06,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,211.698333333333,193.376666666667, 0.0678052, 0.043544, 0.04785731, 0.029011, 0.0184598,buy
2013-10-07,none,none,none,a0,none,none,a0,none,none,none,none,none,none,225.523333333333,194.363333333333,-0.0002349,-0.023775,-0.01035344, 0.001951,-0.0385967,sell
2013-10-08,none,none,none,a0,a90,a90,none,none,none,none,none,a90,none,239.502916666667,195.350416666667, 0.1441259, 0.076862, 0.13593408, 0.136169, 0.1443518,buy
2013-10-09,none,none,none,a0,none,none,none,none,a135,none,none,a90,none,253.59875,196.339166666667, 0.0014454, 0.027882, 0.02346019, 0.079299, 0.0054681,buy
2013-10-10,none,none,none,a0,a120,a60,none,none,a135,none,none,a90,none,267.762916666667,197.327083333333, 0.0715036,-0.008793, 0.00963694, 0.012642, 0.0003780,buy
2013-10-11,none,none,none,a0,none,none,a60,none,a135,none,none,a90,none,281.962916666667,198.315833333333,-0.0519412,-0.016207,-0.02965442,-0.041634,-0.0553038,sell
2013-10-12,none,none,none,none,a150,none,none,none,a135,none,none,a90,none,296.159166666667,199.305, 0.0280143,-0.013251, 0.02449371, 0.012971, 0.0112255,buy
2013-10-13,none,none,none,none,none,none,a90,none,a135,none,none,none,none,310.317083333333,200.295,-0.0088044, 0.004671,-0.02738181,-0.021735,-0.0387864,sell
2013-10-14,none,none,none,none,a180,a0,none,none,none,none,none,none,none,324.3975,201.285,-0.0001961,-0.002075, 0.02773803, 0.013125,-0.0047947,buy
2013-10-15,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,338.3575,202.27625,-0.0087118,-0.017518, 0.04831696,-0.003977,-0.0177421,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,352.153333333333,203.267083333333, 0.0748969, 0.070495, 0.04537826, 0.067681, 0.0495120,buy
2013-10-17,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,35.74375,204.258333333333, 0.0568787, 0.063123, 0.04532513, 0.054038, 0.0411086,buy
2013-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,a30,19.0941666666667,205.251666666667, 0.0648976, 0.070541, 0.04805267, 0.066609, 0.0442649,buy
2013-10-19,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,32.1816666666667,206.244166666667, 0.0632946, 0.069759, 0.04429090, 0.065785, 0.0442791,buy
2013-10-20,none,none,none,none,none,none,a180,none,none,none,none,none,a30,44.9954166666667,207.2375, 0.0644632, 0.069990, 0.04444506, 0.066727, 0.0440686,buy
2013-10-21,none,none,none,none,a90,a90,none,none,none,none,none,none,none,57.545,208.2325, 0.0663948, 0.073273, 0.05087874, 0.067824, 0.0443640,buy
2013-10-22,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,69.8533333333334,209.22625, 0.0735181, 0.074497, 0.04315960, 0.066014, 0.0537145,buy
2013-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,81.9620833333334,210.221666666667, 0.0638602, 0.065992, 0.04404628, 0.063048, 0.0381190,buy
2013-10-24,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,93.9229166666667,211.216666666667,-0.0067260,-0.013121,-0.00738127,-0.039005,-0.0049254,sell
2013-10-25,none,none,none,none,none,none,a120,none,a120,none,none,none,none,105.804166666667,212.214166666667,-0.0201090,-0.053745,-0.03961566,-0.043210,-0.0358833,sell
2013-10-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,117.677083333333,213.210833333333,-0.0439858,-0.042610,-0.04616360,-0.041074,-0.0220243,sell
2013-10-27,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,129.618333333333,214.207916666667, 0.0097218,-0.015493,-0.00202765,-0.006906, 0.0091575,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667, 0.0189709,-0.004583,-0.00784021,-0.001113,-0.0144341,sell
2013-10-29,none,none,none,a0,a0,a180,none,a60,none,none,none,none,none,154.018333333333,216.205,-0.0536587, 0.086115, 0.08988051, 0.008262, 0.0154398,buy
2013-10-30,none,none,none,a0,a0,none,a60,a60,none,none,none,none,none,166.61375,217.205, 0.0065977, 0.101583, 0.10536830, 0.079121, 0.0875427,buy
2013-10-31,none,a60,none,a0,none,a150,none,a60,none,none,none,none,none,179.545,218.205, 0.0264200, 0.045075, 0.04495095,-0.017262, 0.0293016,buy
2013-11-01,none,a60,none,none,none,none,none,a60,none,none,none,none,none,192.838333333333,219.205416666667, 0.0282562, 0.064411, 0.05678429,-0.001708, 0.0448227,buy
2013-11-02,none,a60,none,none,none,a120,none,a60,none,none,none,none,a45,206.495416666667,220.206666666667,-0.0050629, 0.013136,-0.00690250,-0.032678, 0.0015340,sell
2013-11-03,none,none,none,none,a60,a120,a0,a60,none,none,none,none,a45,220.489583333333,221.20875,-0.0087194, 0.004901, 0.01039946, 0.040315, 0.0150143,buy
2013-11-04,none,none,none,none,none,a90,none,a60,none,a0,none,none,a45,234.759166666667,222.210833333333,-0.0245819, 0.001088,-0.02023681, 0.009098,-0.0284268,sell
2013-11-05,a60,none,none,none,a90,a90,none,a60,none,a0,none,none,a45,249.224166666667,223.213333333333, 0.0098234,-0.002933, 0.00656139,-0.004560, 0.0130312,sell
2013-11-06,a60,none,a120,none,none,a60,none,a60,none,a0,none,a60,a45,263.785,224.216666666667, 0.0515768, 0.032186, 0.03028166, 0.054130, 0.0276197,buy
2013-11-07,a60,none,a120,none,a120,a60,a60,a60,none,a0,none,a60,none,278.345833333333,225.22, 0.0587184, 0.041507, 0.06219253, 0.023747, 0.0572990,buy
2013-11-08,a60,none,a120,none,none,none,a60,a60,none,a0,none,a60,none,292.81625,226.224583333333, 0.0380622, 0.011867, 0.04377576,-0.015854, 0.0330215,buy
2013-11-09,a60,none,a120,none,a150,none,a90,none,none,none,none,a60,none,307.1275,227.229166666667,-0.0394087,-0.051624,-0.02247209,-0.031189, 0.0021775,sell
2013-11-10,a60,none,a120,none,a150,none,a90,none,none,none,none,a60,none,321.231666666667,228.23375,-0.0394087,-0.051624,-0.02247209,-0.033051, 0.0021775,sell
2013-11-11,a60,a45,a120,none,none,a0,none,none,none,none,none,none,none,335.1025,229.239166666667,-0.0290644,-0.070306,-0.02799033,-0.026204,-0.0132856,sell
2013-11-12,a60,a45,a120,none,a180,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333, 0.0090902,-0.047717,-0.01105539, 0.012441, 0.0005154,sell
2013-11-13,a60,a45,a120,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,-0.0591456,-0.074143,-0.05140736,-0.032879,-0.0172886,sell
2013-11-14,a60,a45,a120,none,a150,none,a150,none,none,none,none,none,none,15.28,232.257083333333,-0.0423251,-0.053452, 0.00616174, 0.007237,-0.0168429,sell
2013-11-15,none,a45,a120,none,none,a60,none,none,none,none,none,none,none,28.21875,233.26375, 0.0527818, 0.046275, 0.04268110, 0.047623, 0.0551688,buy
2013-11-16,none,a45,none,none,a120,none,a180,none,none,none,none,none,none,40.94875,234.270833333333,-0.0401586,-0.039422,-0.04501796,-0.034240,-0.0330970,sell
2013-11-17,none,a45,none,none,a120,none,none,none,none,none,none,none,none,53.4804166666667,235.279166666667,-0.0411652,-0.051022,-0.04583659,-0.039717,-0.0551402,sell
2013-11-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,65.8295833333334,236.287083333333,-0.0047702,-0.029914,-0.02642014,-0.020437,-0.0319440,sell
2013-11-19,none,none,none,none,a90,none,a150,none,none,none,none,none,none,78.01375,237.295, 0.0058506, 0.052168, 0.02513590, 0.003913, 0.0018232,buy
2013-11-20,none,none,none,none,none,a120,none,none,none,none,none,none,a60,90.0545833333333,238.305,-0.0391763,-0.032625,-0.01779279,-0.019691,-0.0421083,sell
2013-11-21,none,none,none,none,none,none,a120,none,none,none,none,none,a60,101.987083333333,239.314166666667,-0.0054548,-0.007397, 0.00817156,-0.023528,-0.0124204,sell
2013-11-22,none,none,none,none,a60,none,none,none,a90,none,none,a45,a60,113.85625,240.324166666667,-0.0448381,-0.045121, 0.00740233,-0.007412,-0.0556039,sell
2013-11-23,none,none,none,none,none,a150,none,none,a90,none,none,a45,a60,125.715,241.334166666667,-0.0647065,-0.063565,-0.01721908,-0.021748,-0.0644275,sell
2013-11-24,none,none,none,a0,none,none,a90,none,a90,none,none,a45,a60,137.628333333333,242.345416666667,-0.0579732,-0.021831,-0.00971112, 0.001392,-0.0202421,sell
2013-11-25,none,none,none,a0,none,a180,none,none,a90,none,none,a45,a60,149.666666666667,243.35625,-0.0615969,-0.059872,-0.01311112,-0.014254,-0.0617882,sell
2013-11-26,none,none,none,a0,none,none,a60,none,a90,none,none,a45,a60,161.91,244.367916666667,-0.0567071,-0.055256,-0.01387527,-0.018495,-0.0540517,sell
2013-11-27,none,none,none,a0,a0,none,a60,none,none,none,none,a45,none,174.432916666667,245.380416666667,-0.0443425,-0.021287, 0.01547644,-0.044570,-0.0298908,sell
2013-11-28,none,none,none,none,none,a150,none,none,none,none,none,a45,none,187.310833333333,246.393333333333,-0.0084722,-0.007613, 0.06630603, 0.008233, 0.0549550,buy
2013-11-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,214.330833333333,248.419166666667,-0.0016087, 0.025088, 0.02222792,-0.011669,-0.0165481,sell
2013-12-01,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,228.500833333333,249.433333333333, 0.0705242, 0.066328, 0.05865041, 0.064343, 0.0674298,buy
2013-12-02,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,243.061666666667,250.447083333333, 0.0619759, 0.055632, 0.03493878, 0.035133, 0.0537767,buy
2013-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333, 0.0514383, 0.049084, 0.04640580, 0.038829, 0.0436099,buy
2013-12-04,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,272.932916666667,252.476666666667, 0.0784933, 0.072924, 0.08285667, 0.062909, 0.0782326,buy
2013-12-05,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,287.954166666667,253.492083333333, 0.0536130, 0.062144, 0.04572159, 0.031529, 0.0673382,buy
2013-12-06,none,none,a90,none,a120,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,-0.0719349,-0.061789,-0.06711248,-0.094617,-0.0320422,sell
2013-12-07,none,none,a90,none,none,none,a90,none,none,a30,none,none,none,317.440833333333,255.522916666667,-0.0069336,-0.105715,-0.10566441,-0.068966,-0.0909187,sell
2013-12-08,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,331.70375,256.53875,-0.0086578,-0.055072,-0.13245016, 0.005224,-0.0534487,sell
2013-12-09,none,none,none,none,none,none,a120,none,none,a30,none,none,none,345.59125,257.554583333333,-0.0019851, 0.047686,-0.01189112, 0.019800, 0.0130613,buy
2013-12-10,a45,none,none,none,a180,none,none,none,none,a30,none,none,none,209.102083333333,258.570833333333, 0.0865592, 0.083229, 0.05056476, 0.067291, 0.0369271,buy
2013-12-11,a45,none,none,none,none,none,a150,none,none,a30,none,none,none,12.2708333333333,259.586666666667, 0.0740363, 0.090903, 0.04359505, 0.091440, 0.0710785,buy
2013-12-12,a45,none,none,none,a150,a60,a150,none,none,a30,none,none,none,25.1420833333333,260.60375, 0.0422620, 0.060270, 0.00877949, 0.072793, 0.0317955,buy
2013-12-13,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,37.7645833333333,261.62, 0.0438513, 0.028877,-0.01787787, 0.025957, 0.0119220,buy
2013-12-14,a45,none,none,none,none,none,a180,none,none,none,none,none,none,50.18625,262.63625, 0.0507270, 0.064027, 0.03282818, 0.047263, 0.0567208,buy
2013-12-15,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,62.4491666666667,263.65375, 0.0013736, 0.015762,-0.01846959,-0.007054,-0.0075828,sell
2013-12-16,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333, 0.0819346, 0.103062, 0.03959908, 0.071042, 0.0679890,buy
2013-12-17,a45,none,none,a30,none,a120,a150,none,none,none,none,none,none,86.6145833333333,265.687916666667, 0.0802669, 0.096873, 0.05935576, 0.073777, 0.0743766,buy
2013-12-18,a45,none,none,a30,a90,a120,none,none,none,none,none,none,none,98.56625,266.705416666667, 0.0798559, 0.080097, 0.09300964, 0.098920, 0.0691727,buy
2013-12-19,a45,none,none,none,none,none,a120,none,none,none,none,none,none,110.460833333333,267.723333333333, 0.0891222, 0.026744, 0.08460787, 0.006380,-0.0246816,buy
2013-12-20,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,122.325,268.740833333333,-0.0025737, 0.020306, 0.00074972, 0.022334, 0.0384678,buy
2013-12-21,none,none,none,none,a60,none,a90,none,none,none,none,none,none,134.192083333333,269.75875, 0.0320082, 0.041707, 0.00688643, 0.036340, 0.0300238,buy
2013-12-22,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,146.10625,270.7775,-0.0736847,-0.092684,-0.06974512,-0.080042,-0.0744599,sell
2013-12-23,none,none,none,none,none,a180,none,none,a60,none,none,none,none,158.123333333333,271.795,-0.0880661,-0.096771,-0.08123370,-0.093601,-0.0968562,sell
2013-12-24,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,170.309583333333,272.814166666667,-0.1360444,-0.108629,-0.05332965,-0.110953,-0.0816668,sell
2013-12-25,none,none,a60,none,a0,a150,none,none,a60,a45,none,none,none,182.73875,273.8325, 0.0342454, 0.045741, 0.08497835, 0.051444, 0.0782046,buy
2013-12-26,none,none,a60,a45,a0,none,none,none,a60,a45,none,none,none,195.493333333333,274.852083333333,-0.0130267, 0.010550, 0.03788268, 0.073627, 0.1199609,buy
2013-12-27,none,none,a60,a45,none,a120,none,none,none,a45,none,none,none,208.64375,275.87,-0.0606301,-0.034126, 0.00303646,-0.029272, 0.0522612,sell
2013-12-28,none,none,none,a45,none,none,a0,none,none,a45,none,none,none,222.252916666667,276.89,-0.0426062,-0.029386, 0.00437115,-0.027530, 0.0580150,sell
2013-12-29,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,236.349583333333,277.91, 0.0228696, 0.009645, 0.00466698,-0.010194, 0.0061308,buy
2013-12-30,none,a90,none,none,a60,a90,none,a90,none,none,none,none,none,250.91875,278.929166666667,-0.0129372,-0.013830,-0.05144361,-0.065280,-0.0379518,sell
2013-12-31,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,265.890416666667,279.9475, 0.0292042,-0.002032, 0.00844774, 0.005702, 0.0021660,buy
2014-01-01,none,a90,none,none,a90,a60,a60,a90,none,none,none,none,none,281.13,280.9675, 0.0452479,-0.025190, 0.02068203,-0.014768,-0.0267222,sell
2014-01-02,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,296.457083333333,281.9875, 0.0282175,-0.019568,-0.02088932,-0.041973,-0.0312849,sell
2014-01-03,none,none,a45,none,a120,none,a90,a90,none,none,none,none,none,311.6825,283.0075,-0.0574939,-0.108976,-0.04011085,-0.035799,-0.1025068,sell
2014-01-04,none,none,a45,none,none,a0,a90,a90,none,none,none,none,none,326.629583333333,284.0275,-0.0157414,-0.064578,-0.01956816, 0.003773,-0.0563249,sell
2014-01-05,none,none,a45,a60,a150,a0,none,a90,none,none,none,none,none,341.172916666667,285.0475,-0.0527969,-0.089597,-0.06743067,-0.055802,-0.0768335,sell
2014-01-06,none,none,a45,a60,none,none,a120,a90,a45,none,none,none,none,295.25,286.065, 0.0238547, 0.023811, 0.00478640, 0.009007,-0.0383979,sell
2014-01-07,none,none,none,a60,a180,none,none,none,a45,none,none,none,none,8.85041666666667,287.085, 0.0974695, 0.051067, 0.04291459, 0.061082, 0.0291691,buy
2014-01-08,none,none,none,none,a180,none,a150,none,a45,none,none,none,a60,22.0116666666667,288.105, 0.0292097, 0.021532, 0.02715505, 0.059325,-0.0005869,buy
2014-01-09,none,none,none,none,none,a60,none,none,a45,a60,none,none,a60,34.79625,289.123333333333,-0.0023041, 0.022483, 0.09351125, 0.014583, 0.0612567,buy
2014-01-10,none,none,none,none,a150,none,a180,none,a45,a60,none,none,a60,47.275,290.1425, 0.0440738, 0.012340, 0.12096141, 0.027461, 0.0554438,buy
2014-01-11,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,59.5229166666666,291.16125,-0.0282569,-0.013858, 0.07740642, 0.001577,-0.0029209,sell
2014-01-12,none,none,a30,none,a120,none,none,none,none,a60,none,a45,a60,71.6058333333333,292.18,-0.0501990,-0.049931, 0.02995356,-0.017428,-0.0090576,sell
2014-01-13,none,none,a30,none,a120,none,a150,none,none,a60,none,a45,a60,83.5833333333333,293.198333333333,-0.0307494,-0.025553, 0.01551871,-0.034910,-0.0506785,sell
2014-01-14,none,none,a30,none,none,a120,none,none,none,none,a90,a45,a60,95.4954166666667,294.217083333333,-0.0779474,-0.065719,-0.03702940,-0.029576,-0.0754933,sell
2014-01-15,none,none,a30,none,a90,none,a120,none,none,none,a90,a45,none,107.377916666667,295.235,-0.0457235,-0.028334,-0.02705959,-0.041055,-0.0728357,sell
2014-01-16,none,none,none,none,none,a150,a120,none,none,none,a90,a45,none,119.255,296.252916666667,-0.0459229,-0.071939,-0.04359816,-0.058055,-0.0674729,sell
2014-01-17,none,none,none,none,a60,a150,none,none,none,none,a90,a45,none,131.145416666667,297.27125,-0.0533800,-0.049829,-0.04517354,-0.048710,-0.0606200,sell
2014-01-18,none,none,none,none,a60,none,a90,none,none,none,a90,a45,none,143.07375,298.28875,-0.0342670,-0.034724,-0.02946813,-0.041848,-0.0647368,sell
2014-01-19,none,none,none,none,none,a180,none,none,none,none,none,a45,none,155.065,299.30625,-0.0785988,-0.082177,-0.06412620,-0.093079,-0.0932073,sell
2014-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,167.15125,300.324166666667,-0.0872986,-0.070664,-0.06518416,-0.069315,-0.0774107,sell
2014-01-21,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,179.380833333333,301.341666666667, 0.0595312, 0.034069, 0.04932238, 0.032452, 0.0292555,buy
2014-01-22,a30,none,none,none,none,a150,none,none,a30,none,none,none,none,191.81,302.35875,-0.0391307,-0.046479,-0.03753121,-0.033481,-0.0506678,sell
2014-01-23,a30,a120,none,none,a0,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,-0.0207666,-0.031221,-0.03654300,-0.023724,-0.0187668,sell
2014-01-24,a30,a120,none,a90,none,a120,none,none,a30,none,none,none,none,217.541666666667,304.393333333333,-0.0225154,-0.029654,-0.04436627,-0.026276,-0.0232033,sell
2014-01-25,a30,a120,none,a90,none,none,a0,none,a30,none,none,none,none,230.980833333333,305.410416666667,-0.0280235,-0.035861,-0.03977101,-0.030166,-0.0401095,sell
2014-01-26,a30,a120,none,a90,none,a90,none,none,a30,none,none,none,none,244.870833333333,306.426666666667,-0.0479378,-0.038558,-0.05015011,-0.040738,-0.0524745,sell
2014-01-27,a30,none,none,none,a60,none,none,none,none,none,none,none,none,259.22625,307.44375, 0.0956460, 0.068640, 0.10354910, 0.105043, 0.0945568,buy
2014-01-28,a30,none,none,none,none,a60,none,none,none,none,none,none,none,274.015833333333,308.46, 0.0374156, 0.056870, 0.05379871, 0.051561, 0.0404703,buy
2014-01-29,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,289.137916666667,309.47625, 0.0902306, 0.079255, 0.26704636, 0.096111, 0.0960717,buy
2014-01-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667, 0.0835743, 0.087639, 0.10883124, 0.104744, 0.1076914,buy
2014-01-31,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,319.737916666667,311.508333333333, 0.0606481, 0.039411, 0.11426871, 0.116854, 0.0911349,buy
2014-02-01,a30,none,none,none,none,a0,none,none,none,none,none,none,none,334.834583333333,312.524166666667, 0.0515305, 0.074937, 0.09705180, 0.098460, 0.0808263,buy
2014-02-02,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,349.572916666667,313.53875, 0.1112772, 0.077868, 0.10881504, 0.095758, 0.1116301,buy
2014-02-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,78.85,314.55375, 0.0886651, 0.094175, 0.08389925, 0.084398, 0.0805058,buy
2014-02-04,a30,none,a0,none,a180,none,a150,none,none,none,none,none,none,17.63,315.567916666667, 0.0939724, 0.079026, 0.09002634, 0.067817, 0.0855523,buy
2014-02-05,a30,none,a0,none,a180,a60,a150,none,none,none,none,none,none,30.9220833333333,316.5825, 0.0664144, 0.049295, 0.08395548, 0.059762, 0.0490900,buy
2014-02-06,a30,none,a0,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667, 0.0890958, 0.093978, 0.08549816, 0.088742, 0.0800281,buy
2014-02-07,a30,none,a0,none,a150,none,a180,none,none,none,none,none,none,56.28125,318.60875, 0.1152182, 0.086021, 0.11568518, 0.075365, 0.0939020,buy
2014-02-08,none,none,a0,none,none,a90,none,none,none,none,none,none,none,68.50625,319.622083333333, 0.0190510, 0.013551,-0.03736566,-0.023748,-0.0444196,sell
2014-02-09,none,none,a0,none,a120,none,a150,none,none,a90,none,none,none,80.5375,320.634583333333, 0.1470837, 0.128220, 0.05053675, 0.122464, 0.0045796,buy
2014-02-10,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,92.45125,321.64625, 0.1322352, 0.084143, 0.05119334, 0.099155,-0.0243400,buy
2014-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,104.31,322.657916666667, 0.1401721, 0.086299, 0.05728782, 0.131130,-0.0181409,buy
2014-02-12,none,none,none,none,a90,none,a120,a120,none,a90,none,none,none,116.165833333333,323.66875, 0.0518356,-0.010534, 0.03082343, 0.006340, 0.0058608,buy
2014-02-13,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,128.057916666667,324.68, 0.0468818, 0.009998, 0.00592677, 0.010124,-0.0221943,buy
2014-02-14,none,a120,none,none,a60,none,a90,a120,none,none,none,none,none,140.013333333333,325.69,-0.0442214,-0.031099,-0.04462599,-0.038131,-0.0427828,sell
2014-02-15,none,a120,none,none,a60,a180,none,a120,none,none,none,none,none,152.055416666667,326.7,-0.0482411,-0.034378,-0.04693000,-0.044160,-0.0403715,sell
2014-02-16,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,164.19875,327.709166666667,-0.0501657,-0.036264,-0.03710534,-0.046536,-0.0444171,sell
2014-02-17,none,a120,none,a90,none,none,a60,a120,none,none,none,a45,none,176.467083333333,328.719166666667,-0.0442603,-0.032027,-0.04454000,-0.042053,-0.0525743,sell
2014-02-18,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,-0.0205239,-0.005289, 0.03957524,-0.015934,-0.0393518,sell
2014-02-19,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,201.472916666667,330.735, 0.0104768, 0.032643, 0.04619828, 0.017336,-0.0358839,buy
2014-02-20,none,none,none,a90,a0,a120,none,none,none,none,none,a45,none,214.282083333333,331.742916666667, 0.0129098, 0.035684, 0.03773758, 0.016396,-0.0639012,buy
2014-02-21,none,none,none,a90,none,none,a0,none,a0,none,none,a45,none,227.36,332.750833333333, 0.0108990, 0.027556, 0.05036162, 0.023704,-0.0359312,buy
2014-02-22,none,none,none,none,none,a90,a0,none,a0,none,none,a45,a60,240.753333333333,333.759166666667,-0.0252970,-0.020365, 0.00004491,-0.030346,-0.0517479,sell
2014-02-23,none,none,none,none,none,none,none,none,a0,none,none,a45,a60,254.498333333333,334.765,-0.0609265,-0.054457,-0.02640166,-0.030571,-0.0459046,sell
2014-02-24,none,none,none,none,a60,a60,none,none,a0,none,none,none,a60,268.61875,335.771666666667,-0.0423893,-0.039297,-0.03699743,-0.018847,-0.0252007,sell
2014-02-25,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,283.0975,336.778333333334,-0.0483147,-0.041159,-0.03878267,-0.024697,-0.0315449,sell
2014-02-26,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,297.87875,337.78375,-0.0392763,-0.046912,-0.02681691,-0.023129,-0.0369223,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,312.855833333333,338.78875,-0.0489059,-0.045382,-0.04009309,-0.030061,-0.0459810,sell
2014-02-28,none,none,none,none,a120,a0,a90,none,none,none,a90,none,none,327.885833333333,339.79375,-0.0566076,-0.060079,-0.05790985,-0.016858,-0.0520958,sell
2014-03-01,none,none,none,none,none,a0,none,a135,none,none,a90,none,none,342.809166666667,340.798333333333,-0.0041582,-0.005030, 0.01948667,-0.036041,-0.0139705,sell
2014-03-02,none,none,none,none,a150,none,a120,a135,none,none,a90,none,none,237.474166666667,341.801666666667,-0.0177258,-0.028752, 0.01969913,-0.075838,-0.0053430,sell
2014-03-03,none,none,none,none,none,none,none,a135,none,none,a90,none,none,11.7720833333333,342.805416666667,-0.0037442, 0.002635, 0.02143897,-0.031734,-0.0144556,sell
2014-03-04,none,none,none,none,a180,none,a150,a135,none,none,a90,none,none,25.63125,343.808333333333,-0.0319704,-0.019625,-0.00018953,-0.046890,-0.0226239,sell
2014-03-05,none,none,none,none,none,a60,none,a135,none,none,a90,none,none,39.0354166666667,344.810416666667,-0.0066577,-0.028486, 0.00550781,-0.037763,-0.0018777,sell
2014-03-06,none,none,none,none,a150,none,a180,none,none,none,none,none,none,52.0083333333333,345.812083333333,-0.0050691,-0.002685,-0.00830601, 0.011365,-0.0018696,sell
2014-03-07,none,none,none,none,a150,a90,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,-0.0008311,-0.026669,-0.04621170,-0.031500,-0.0535667,sell
2014-03-08,none,none,none,a90,none,none,a150,none,none,none,none,none,none,76.9004166666667,347.813333333333, 0.0050064, 0.031230, 0.05959814, 0.013783,-0.0284141,buy
2014-03-09,none,none,none,a90,a120,a120,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333, 0.0369592, 0.065462, 0.06704064, 0.050280, 0.0090782,buy
2014-03-10,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,100.900416666667,349.813333333333,-0.0220409, 0.040998, 0.00907385,-0.012303,-0.0433693,sell
2014-03-11,none,none,none,a90,a90,none,a120,none,none,a120,none,a30,none,112.765,350.812083333333, 0.0328225, 0.063491, 0.04711383, 0.026480, 0.0138047,buy
