Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,3.18,4.02,0,0,0,1.29,4.31,2.81,2.72,0,8.12,0.09,0.37,0,0,0,4.31,-0.0148031,-0.01508166,-0.0170435,-0.0171119,-0.0169186,sell
2011-11-17,0.32,2.32,0,0,0,1.52,2.06,3.24,3,0.02,3.63,0.22,0.53,0,0,0,2.06,-0.0060313,-0.01480045,-0.0121054,-0.0127456,-0.0151569,sell
2011-11-18,0.53,3,0,0,0.02,1.82,2.92,0.61,0,0.06,4.55,0.55,0.75,0.02,0.05,0,2.92,-0.0010365,-0.00419501,-0.0057972,-0.0057989,-0.0060442,sell
2011-11-19,0.86,0,0.03,0,0.02,2.2,2.97,1.47,0,0.14,1.87,1.33,1.09,0.02,0.13,0,2.97,-0.0030456,-0.00321752,-0.0042635,-0.0067341,-0.0036929,sell
2011-11-20,1.39,0,0.08,0,0.03,2.66,0.03,3.32,0,0.35,2.26,3,1.56,0.03,0.31,0,0, 0.0041704, 0.00524580, 0.0045218, 0.0006091, 0.0041704,buy
2011-11-21,2.38,0,0.21,0,0.04,3.24,0.1,0.85,0,0.85,2.81,0.1,2.23,0.04,0.79,0,0,-0.0124327,-0.00371752,-0.0113290,-0.0125420,-0.0015503,sell
2011-11-22,4.32,0,0.56,0,0.04,3.84,2.38,2.06,0,2.09,3.56,0.29,3.2,0.04,1.96,0,2.06,-0.0077539,-0.00546843, 0.0001054,-0.0080612, 0.0043791,sell
2011-11-23,6,0,1.51,0,0.09,1.12,3.48,3.06,0,3.06,1.54,0.88,4.16,0.05,3.06,0,2.51,-0.0097688,-0.00825005,-0.0086672,-0.0105009, 0.0091987,sell
2011-11-24,0.09,0,2.95,0,0.18,1.47,5.93,0.56,0.28,0.28,3.04,2.65,1.58,0.07,0.28,0,3,-0.0001518,-0.00048382, 0.0013837, 0.0011561,-0.0086899,sell
2011-11-25,0.3,0.2,0,0,0.33,1.97,3.79,1.21,0.37,0.82,0.5,2.97,2.22,0.08,0.84,0,0,-0.0087835,-0.00650297,-0.0059374,-0.0006652,-0.0067918,sell
2011-11-26,0.99,0.26,0,0,0.71,2.67,2.44,3.12,0.56,2.44,1.25,0,3.26,0.1,2.56,0,0.02,-0.0001902,-0.00019021, 0.0018230,-0.0020220,-0.0013276,sell
2011-11-27,2.92,0.39,0,0,1.59,3.05,2.92,3.97,1.02,2.92,3.31,0,4.53,0.12,2.95,0,0.05,-0.0013829,-0.00130124, 0.0045742,-0.0072092,-0.0007812,sell
2011-11-28,0,0.69,0,0,3.12,0.11,0,2.2,2.2,0,0.69,0,3.15,0.15,0,0,0.11, 0.0099433, 0.00994328, 0.0101796, 0.0098299, 0.0114080,buy
2011-11-29,0,1.43,0,0,0.19,0.24,0,2.97,2.97,0,1.43,0,0.53,0.19,0,0,0.24,-0.0026320,-0.00343074,-0.0034042, 0.0043049,-0.0039187,sell
2011-11-30,0,2.95,0,0,0.23,0.53,0,0,0,0,2.95,0.02,1.54,0.23,0,0,0.53,-0.0008326, 0.00534482, 0.0010151, 0.0044368, 0.0032293,buy
2011-12-01,0,0,0,0,0.28,1.16,0,0,0,0,0,0.02,3,0.28,0,0,1.16,-0.0118737,-0.00753186,-0.0134672,-0.0093468,-0.0118737,sell
2011-12-02,0,0,0,0,0.34,2.54,0,0,0,0,0,0.06,0,0.49,0,0,2.51, 0.0029040, 0.00744037, 0.0126169,-0.0015561, 0.0117542,buy
2011-12-03,0,0.04,0,0,0.59,3.05,0,0,0,0,0.04,0.12,0,1.67,0,0.17,2.97,-0.0055964, 0.00086816, 0.0010963,-0.0042359,-0.0018054,sell
2011-12-04,0,0.14,0,0,2.36,0.23,0,0,0,0,0.14,0.29,0.05,3.48,0,1.8,0, 0.0051897, 0.00033258, 0.0066149, 0.0011139,-0.0036308,buy
2011-12-05,0,0.35,0,0,3.67,0.77,0,0.02,0.02,0.07,0.35,0.78,0.16,0.62,0,2.89,0,-0.0069884,-0.00675693,-0.0070389,-0.0064387,-0.0039962,sell
2011-12-06,0,0.84,0,0,1.29,2.26,0,0.05,0.05,0.2,0.84,2.18,0.52,0.76,0.01,0,0,-0.0026055,-0.00121855,-0.0012186,-0.0027349,-0.0013179,sell
2011-12-07,0,2.15,0,0,2.45,3.58,0.05,0.1,0.13,0.6,2.17,3.16,1.51,0.92,0.02,0,0, 0.0037393, 0.00405911, 0.0042297, 0.0072467, 0.0054248,buy
2011-12-08,0.02,3.14,0.02,0,4.14,1.71,0.1,0.22,0.3,1.73,3.18,0.22,2.97,1.14,0.05,0,0,-0.0118476,-0.00209997,-0.0087933,-0.0157905,-0.0143895,sell
2011-12-09,0.04,0.25,0.05,0,1.42,3.06,0.25,0.53,0.68,3.04,0.34,0.31,0,1.38,0.08,0.11,0,-0.0027060,-0.01648142, 0.0029773,-0.0023583,-0.0027060,buy
2011-12-10,0.08,0.37,0.09,0,1.74,0.58,0.6,1.1,1.53,0.16,0.51,0.44,0,1.68,0.14,0.58,0, 0.0015911,-0.00913654,-0.0042718,-0.0088988,-0.0049156,sell
2011-12-11,0.12,0.55,0.13,0,2.12,2.67,1.47,2.22,3.43,0.24,0.76,0.61,0,2.04,0.2,2.67,0,-0.0126981, 0.00130011,-0.0135799,-0.0127473,-0.0124369,sell
2011-12-12,0.16,0.79,0.16,0,2.61,3,3.09,3.21,5.92,0.32,1.07,0.87,0,2.49,0.28,3,0,-0.0114547,-0.00077246,-0.0145871,-0.0111161,-0.0145871,sell
2011-12-13,0.17,1.16,0.17,0.02,3.17,0,0.2,0.3,0.02,0.38,1.51,1.21,0,3,0.34,0,0.02, 0.0091568, 0.00806141, 0.0093118, 0.0091568,-0.0002505,buy
2011-12-14,0.17,1.65,0,0.02,0.27,0,0.29,0.3,0.02,0.43,1.91,1.69,0,0,0.41,0,0.06, 0.0042464,-0.00105132,-0.0014971, 0.0057742,-0.0018797,buy
2011-12-15,0,2.34,0,0.02,0.76,0,0.47,0,0.02,0.2,2.72,2.44,0.29,0,0.34,0,0.12,-0.0004777,-0.00423597,-0.0024971, 0.0097326,-0.0005098,sell
2011-12-16,0,3,0,0.03,1.2,0,0.76,0.05,0.03,0.28,3.59,3.26,0.39,0,0.52,0,0.25,-0.0099793,-0.01619441,-0.0129658, 0.0075387,-0.0099926,sell
2011-12-17,0.04,0,0,0.03,2.16,0,1.28,0.14,0.03,0.43,0.96,0.73,0.6,0,0.8,0,0.49,-0.0191835,-0.01666386,-0.0170608,-0.0191835,-0.0168692,sell
2011-12-18,0.1,0,0,0.03,4.26,0,2.3,0.36,0.03,0.71,1.6,2.02,0.99,0,1.31,0,0.93, 0.0044736, 0.00370497, 0.0015259, 0.0065682, 0.0033996,buy
2011-12-19,0.26,0,0,0.04,8.01,0,4.35,1.05,0.04,1.23,2.89,4.31,1.84,0,2.31,0,1.85,-0.0109335,-0.01213094,-0.0124085,-0.0106989,-0.0108409,sell
2011-12-20,0.66,0,0,0.04,8.94,0,8.6,3.07,0.04,2.36,5.84,2.97,2.95,0,4.54,0,3.67,-0.0037235,-0.00392380,-0.0037235,-0.0010168,-0.0109069,sell
2011-12-21,1.65,0,0,0.04,8.89,0.02,7.89,4.2,0.06,5.1,7.6,0,0,0,7.14,0,4.26, 0.0104282, 0.00823490, 0.0096169, 0.0145567, 0.0008171,buy
2011-12-22,2.95,0,0,0.05,3.03,0.05,3.73,2.97,0.1,3.55,2.95,0,0.06,0,5.94,0,2.22, 0.0106174, 0.00820386, 0.0090732, 0.0112188, 0.0091854,buy
2011-12-23,0,0,0,0.05,0.19,0.12,5.96,0,0.17,5.84,0,0,0.24,0,0,0,2.97,-0.0009974, 0.00133801,-0.0001651,-0.0052314,-0.0001740,sell
2011-12-24,0,0.07,0,0.05,0.55,0.29,0.03,0,0.34,2.97,0.07,0,0.65,0,0,0,0,-0.0001516,-0.00048585,-0.0090322,-0.0004858, 0.0017077,buy
2011-12-25,0,0.19,0,0.05,1.61,0.7,0.06,0,0.75,0,0.19,0.02,1.79,0,0,0.02,0,-0.0008287,-0.00228319, 0.0075128,-0.0017353,-0.0020708,sell
2011-12-26,0,0.53,0,0.06,2.97,1.7,0.08,0,1.76,0,0.53,0.02,3.39,0,0,0.02,0, 0.0035823, 0.00091969, 0.0021259, 0.0015211, 0.0011815,buy
2011-12-27,0,1.55,0,0.06,0.03,2.97,0.1,0,3.03,0,1.55,0.03,0.99,0,0,0.02,0, 0.0071607, 0.00714783, 0.0069246,-0.0018391, 0.0052114,buy
2011-12-28,0,2.95,0,0.06,0.03,0,0.14,0,0.06,0,2.95,0.03,2.32,0,0,0.02,0, 0.0047071, 0.00153854,-0.0003620, 0.0035398, 0.0015778,buy
2011-12-29,0,0,0,0.06,0.04,0.05,0.17,0,0.06,0,0,0.04,3.14,0,0.05,0,0,-0.0119232,-0.00904875,-0.0142128,-0.0122416,-0.0119232,sell
2011-12-30,0,0,0,0.06,0.05,0.2,0.24,0,0.06,0,0,0.09,0.24,0,0.16,0,0,-0.0064268, 0.00006417,-0.0012115,-0.0074617,-0.0032801,sell
2011-12-31,0,0,0,0,0.08,0.56,0.34,0.04,0.04,0,0.02,0.15,0.34,0,0.47,0,0,-0.0062700, 0.00045020,-0.0026142,-0.0067968,-0.0048037,sell
2012-01-01,0,0,0,0,0.1,1.6,0.47,0.11,0.11,0,0.02,0.29,0.47,0,1.39,0,0,-0.0037711,-0.00583242,-0.0103549,-0.0037711,-0.0082128,sell
2012-01-02,0,0,0,0,0.12,3.51,0.68,0.3,0.3,0.03,0.02,0.61,0.68,0,2.99,0,0, 0.0073701, 0.00737009, 0.0031973, 0.0040895, 0.0063462,buy
2012-01-03,0,0,0,0,0.15,1.35,0.96,0.8,0.8,0.08,0.03,1.35,1,0,0.02,0,0, 0.0088853, 0.01190261, 0.0083989, 0.0088853, 0.0086715,buy
2012-01-04,0.03,0,0,0,0.19,3.26,1.48,2.18,2.18,0.19,0.07,3.23,1.47,0,0.03,0,0,-0.0057240,-0.00341613, 0.0010154,-0.0043537,-0.0031941,sell
2012-01-05,0.09,0,0,0,0.24,0.75,2.31,3.02,2.95,0.45,0.14,0.56,2.24,0,0.1,0,0, 0.0031929, 0.00927041, 0.0035670, 0.0026818, 0.0038565,buy
2012-01-06,0.32,0,0,0,0.32,1.92,4.14,0.23,0.03,1.15,0.38,1.52,3.62,0,0.27,0,0, 0.0006583, 0.00578533, 0.0038334, 0.0092555, 0.0046723,buy
2012-01-07,1.11,0,0,0,0.46,4.99,6.22,0.82,0.08,2.82,1.18,3.24,5.44,0,0.87,0,0.02, 0.0058368, 0.00598126, 0.0062801, 0.0092469, 0.0068206,buy
2012-01-08,2.97,0,0,0,0.64,5.95,0.93,2.92,0.17,3.92,3.06,0.38,2.95,0,2.99,0,0.03,-0.0032045,-0.00267625, 0.0029588,-0.0032045, 0.0009883,buy
2012-01-09,0,0,0,0,1,0.05,2.97,2.92,0.4,3,0.11,0.52,0,0,3,0,0.05,-0.0095605,-0.01166450,-0.0074128,-0.0114094,-0.0083120,sell
2012-01-10,0,0,0,0,1.66,0.08,0.04,0,0.92,0.03,0.17,0.76,0.1,0,0.11,0,0.08,-0.0039908, 0.00601251, 0.0040949,-0.0048482, 0.0066064,buy
2012-01-11,0,0,0,0,3.14,0.13,0.19,0,2.1,0.07,0.29,1.24,0.38,0,0.24,0,0.2,-0.0082560,-0.00748900,-0.0072796,-0.0082232,-0.0075593,sell
2012-01-12,0,0,0,0,4.41,0.24,0.51,0,2.95,0.13,0.56,2.39,1.39,0,0.45,0,0.4,-0.0070838,-0.00708380,-0.0006224,-0.0014524,-0.0079573,sell
2012-01-13,0,0,0,0,2.27,0.41,1.4,0,0.03,0.29,1.19,4.16,2.97,0,1.01,0,0.82,-0.0004624, 0.00743814, 0.0042525, 0.0056108, 0.0072607,buy
2012-01-14,0,0,0,0,4.18,0.71,3.8,0,0.06,0.71,2.9,1.57,0,0,2.56,0,1.8,-0.0046586,-0.00763494,-0.0071658, 0.0033355,-0.0046803,sell
2012-01-15,0,0,0,0,5.42,1.32,6.04,0,0.12,1.89,3.4,2.18,0,0,3.33,0.02,3.99,-0.0098790,-0.00977763,-0.0099374,-0.0064260,-0.0062398,sell
2012-01-16,0,0,0,0,3.2,2.71,0.3,0.04,0.22,3.13,0.58,3.44,0.05,0,0.49,0.03,1.74, 0.0044286, 0.00687628,-0.0010578, 0.0027321, 0.0000266,buy
2012-01-17,0,0,0,0,4.18,6.14,0.65,0.08,0.43,0.33,0.75,6.4,0.14,0,0.66,0.03,2.89, 0.0046678, 0.00497614, 0.0051446, 0.0049761, 0.0049761,buy
2012-01-18,0,0,0,0,2,3.73,1.4,0.19,0.79,0.83,1.03,1.04,0.41,0,0.95,0.05,2.97,-0.0083727,-0.01001662,-0.0053876,-0.0018575,-0.0088997,sell
2012-01-19,0,0,0,0,3.75,2.46,3.12,0.44,1.48,2.6,1.48,2.51,1.17,0,1.43,0.06,0, 0.0021656,-0.00081582, 0.0021655, 0.0020808, 0.0021655,buy
2012-01-20,0,0,0,0,4.67,3.26,6.89,1.01,2.79,3.53,2.33,3,2.95,0,2.38,0.08,0.02,-0.0005112,-0.00487716, 0.0071153, 0.0024681, 0.0071153,sell
2012-01-21,0,0,0,0,2.36,0.43,5.74,2.32,2.97,1.03,3.96,0,0,0,4.36,0.12,0.05, 0.0087486, 0.00294325, 0.0039214, 0.0081184, 0.0082927,buy
2012-01-22,0,0,0,0,3.65,0.59,2.95,2.95,0,2.01,5.02,0,0,0,4.99,0.16,0.09, 0.0041207,-0.00010554, 0.0036186, 0.0039152, 0.0039152,buy
2012-01-23,0,0,0,0,5.63,0.85,0,0,0,3.6,2.61,0,0.04,0,2.65,0.23,0.17, 0.0085797, 0.00344675, 0.0072161, 0.0081191, 0.0084487,buy
2012-01-24,0,0,0,0,3.36,1.26,0,0,0,0.75,3.34,0.07,0.1,0,3,0.32,0.38, 0.0104555,-0.00468216, 0.0099895, 0.0103110, 0.0110208,buy
2012-01-25,0,0,0,0,4.5,1.92,0.1,0.04,0.04,0.96,4.39,0.3,0.24,0,0.06,0.47,0.76,-0.0037274,-0.00559454,-0.0047285,-0.0097879,-0.0110899,sell
2012-01-26,0,0,0,0,6.07,3.13,0.35,0.17,0.12,1.27,5.31,1.21,0.61,0,0.23,0.68,1.59,-0.0008385,-0.00300706,-0.0008385,-0.0072885,-0.0069011,sell
2012-01-27,0,0.02,0,0,6.09,5.62,1.33,0.59,0.38,1.75,4.36,2.92,1.44,0.02,0.95,0.99,3.37,-0.0099860,-0.01043811,-0.0097485,-0.0118574,-0.0087881,sell
2012-01-28,0,0.02,0,0.02,5.73,9.63,4.18,2.27,1.23,2.78,7.98,0,2.98,0.02,2.95,1.47,5.44,-0.0095552,-0.00955001,-0.0098025,-0.0097372,-0.0087204,sell
2012-01-29,0,0.02,0,0.03,5.51,8.21,2.97,3,2.97,5.46,5.96,0,0.08,0.02,0,2.22,3.03,-0.0086826,-0.00763107,-0.0056971,-0.0083842,-0.0028919,sell
2012-01-30,0,0.03,0,0.05,3.19,3.03,0,0.05,0,3,0.03,0,0.24,0.06,0,3,0.05,-0.0085822,-0.00990522,-0.0098245,-0.0077981,-0.0091242,sell
2012-01-31,0,0.03,0,0.08,0.85,0.06,0,0.06,0,0,0.03,0,0.91,0.08,0.03,0,0.08, 0.0006620, 0.00116626, 0.0046736,-0.0002097, 0.0015949,buy
2012-02-01,0,0.04,0,0.13,2.95,0.1,0,0.08,0,0,0.04,0,3.03,0.14,0.06,0,0.13, 0.0051312, 0.00190271,-0.0021707, 0.0041476, 0.0019027,buy
2012-02-02,0,0.05,0,0.21,0,0.19,0,0.1,0,0,0.05,0,0.1,0.22,0.15,0,0.21,-0.0090893,-0.00778538, 0.0038024,-0.0103875,-0.0078350,sell
2012-02-03,0,0.06,0,0.36,0.05,0.45,0,0.13,0,0,0.06,0.03,0.13,0.38,0.4,0,0.38,-0.0070328,-0.00572886, 0.0040082,-0.0088201,-0.0068951,sell
2012-02-04,0,0.08,0,0.61,0.13,1.13,0,0.18,0.04,0,0.08,0.09,0.18,0.68,1.03,0,0.65,-0.0025693,-0.00381207, 0.0036217,-0.0038121,-0.0036941,sell
2012-02-05,0,0.1,0,1.06,0.34,2.97,0,0.24,0.08,0,0.1,0.25,0.24,1.25,2.87,0,1.15,-0.0063615,-0.00636151,-0.0082292,-0.0068440,-0.0068440,sell
2012-02-06,0,0.14,0,1.87,0.95,6.32,0,0.31,0.24,0.02,0.18,0.7,0.31,2.36,6.13,0,2.06,-0.0056720,-0.00089250,-0.0077857,-0.0072637,-0.0056720,sell
2012-02-07,0,0.18,0,3,2.53,0.77,0,0.42,0.6,0.06,0.28,1.94,0.5,3.09,0.35,0,3.43,-0.0025687,-0.00340716,-0.0046920,-0.0035694,-0.0053317,sell
2012-02-08,0,0.25,0,0,4.46,2.16,0,0.56,1.74,0.16,0.49,2.95,0.88,0.1,0.94,0,1.11,-0.0065327,-0.00925559,-0.0002916,-0.0002907, 0.0008389,buy
2012-02-09,0,0.34,0,0,4.17,5.23,0,0.74,3.8,0.42,0.95,0,2.08,0.12,2.6,0,3.14, 0.0124847, 0.00796655, 0.0087741, 0.0065885, 0.0102409,buy
2012-02-10,0,0.47,0,0,6.39,5.01,0,0.99,1.51,1.14,1.99,0,4.42,0.14,2.95,0,3.73,-0.0001649,-0.00762994, 0.0002952,-0.0127568,-0.0021817,buy
2012-02-11,0,0.66,0,0,7.15,3.89,0,1.39,2.72,2.95,3.61,0.07,2.54,0.16,0,0,1.25,-0.0054789, 0.00218168,-0.0091620,-0.0047075,-0.0090584,sell
2012-02-12,0,0.94,0,0,2.1,5.9,0,1.94,3.26,0,0.94,0.36,4.68,0.19,0.06,0,2.04, 0.0052345, 0.00806432, 0.0104049, 0.0073342, 0.0092032,buy
2012-02-13,0,1.34,0,0,3.31,3.19,0.05,2.85,0.6,0,1.39,1.79,5.82,0.22,0.31,0,3, 0.0023361,-0.00415782, 0.0032188, 0.0031010, 0.0011363,buy
2012-02-14,0,1.97,0,0,1.52,0.25,0.23,4.32,1.23,0.23,2.2,3.01,4.32,0.25,1.5,0,0,-0.0044131, 0.00813882, 0.0034098, 0.0048514, 0.0048661,buy
2012-02-15,0,2.92,0,0,2.97,0.29,1.02,2.95,2.53,1.1,3.94,0.13,2.95,0.29,2.92,0,0,-0.0011484, 0.00491433,-0.0007656, 0.0049143, 0.0055563,buy
2012-02-16,0,2.97,0,0,0.2,0.36,3.1,0,3.07,2.95,5.94,0.32,0.13,0.33,0.04,0.04,0, 0.0011607, 0.00126437, 0.0017748, 0.0005326, 0.0011607,buy
2012-02-17,0,0,0,0,0.48,0.46,0.66,0,0.25,0,0,0.74,0.66,0.37,0.09,0.07,0, 0.0033614,-0.00222643,-0.0039799,-0.0006528,-0.0102955,buy
2012-02-18,0,0,0,0,1.4,0.64,2.97,0,0.94,0.03,0.02,1.7,2.95,0.42,0.24,0.13,0,-0.0052448,-0.00307124,-0.0035231,-0.0050398,-0.0035231,sell
2012-02-19,0,0,0,0,3.9,1.04,0.05,0,2.97,0.07,0.05,3.69,0,0.48,0.55,0.25,0,-0.0076027,-0.00699782,-0.0011018,-0.0009491,-0.0082591,sell
2012-02-20,0,0,0,0,1.92,2.04,0.1,0,0,0.2,0.1,1.69,0,0.55,1.27,0.46,0,-0.0018597, 0.00520767, 0.0050109, 0.0054569, 0.0051811,buy
2012-02-21,0,0,0,0,4.05,3.74,0.22,0,0,0.47,0.22,3.37,0,0.62,2.94,0.83,0,-0.0026295,-0.00327884,-0.0009376, 0.0002213,-0.0058248,buy
2012-02-22,0,0,0.02,0,5,1.06,0.5,0,0.02,1.13,0.53,0.58,0.03,0.7,3.08,1.51,0,-0.0149184,-0.01517765,-0.0167570,-0.0144674,-0.0134495,sell
2012-02-23,0,0,0.04,0,3.38,1.69,1.06,0,0.04,2.65,1.22,0.83,0.07,0.79,0.11,2.67,0,-0.0035500, 0.00132214,-0.0036669, 0.0013595,-0.0049970,buy
2012-02-24,0,0,0.07,0,4.06,3.43,2.26,0,0.07,4.42,3.06,1.2,0.16,0.88,0.16,3,0,-0.0090660,-0.00940863,-0.0080918,-0.0090660,-0.0144287,sell
2012-02-25,0,0,0.14,0,1.55,7.16,3.36,0,0.14,2.98,5.97,1.74,0.39,0.99,0.23,0,0,-0.0017694,-0.00002158,-0.0022964,-0.0030547,-0.0024560,sell
2012-02-26,0,0,0.27,0,2.31,1.41,0.92,0,0.29,0.04,0.01,2.53,0.92,1.12,0.33,0,0,-0.0082324,-0.01220062,-0.0165542,-0.0122006,-0.0165542,sell
2012-02-27,0,0,0.54,0,3.09,1.64,2.22,0,0.58,0.06,0.02,3.37,2.22,1.24,0.47,0,0,-0.0120317,-0.01240252,-0.0156400,-0.0120317,-0.0156400,sell
2012-02-28,0,0,1.06,0,0.23,1.92,2.97,0,1.13,0.09,0.02,0.58,2.97,1.39,0.69,0,0.03, 0.0051002, 0.00266033, 0.0019031,-0.0068840, 0.0019031,buy
2012-02-29,0.02,0,2.1,0,0.46,2.26,0,0,2.22,0.12,0.03,0.91,0.02,1.54,1.01,0,0.08,-0.0145485,-0.01115222,-0.0108674,-0.0120651,-0.0120471,sell
2012-03-01,0.03,0,2.97,0,1.07,2.71,0.04,0,3.18,0.19,0.04,1.67,0.03,1.71,1.52,0,0.19,-0.0106372,-0.00654254,-0.0065425,-0.0075526,-0.0074987,sell
2012-03-02,0.04,0,0,0,2.67,3.24,0.1,0,0.36,0.27,0.05,3.42,0.04,1.89,2.31,0,0.42,-0.0175350,-0.00953671,-0.0166578,-0.0106131,-0.0177255,sell
2012-03-03,0.06,0,0,0,4.19,3.92,0.26,0,0.63,0.47,0.07,5.02,0.06,2.1,3.78,0,0.81,-0.0143983,-0.01171422,-0.0137938,-0.0123191,-0.0137938,sell
2012-03-04,0.11,0,0,0,2.12,4.74,0.68,0.02,1.11,0.77,0.15,3.1,0.11,2.28,4.98,0,1.42,-0.0088875,-0.00880878,-0.0029680,-0.0096321,-0.0035199,sell
2012-03-05,0.16,0,0,0,3.82,5.56,1.8,0.07,1.9,1.31,0.23,4.77,0.19,2.51,3.2,0.16,2.23,-0.0122423,-0.00786582,-0.0128369,-0.0061328,-0.0195555,sell
2012-03-06,0.25,0,0,0,6.29,2.81,3.04,0.1,2.97,2.19,0.35,2.97,0.28,2.74,0.59,0.2,3.17, 0.0113872, 0.01177273, 0.0111722, 0.0119916,-0.0020787,buy
2012-03-07,0.37,0,0,0,5.78,3.08,0.17,0.18,0,3.53,0.53,0,0.44,2.97,1.48,0.28,3.32, 0.0113399, 0.01030099, 0.0189456, 0.0111073, 0.0102503,buy
2012-03-08,0.56,0,0,0.02,9.51,3.16,0.43,0.28,0,5.51,0.82,0,0.65,3,2.97,0.45,0.61,-0.0025620,-0.00349258,-0.0002441,-0.0028786,-0.0008447,sell
2012-03-09,0.89,0,0.03,0.03,8.54,0.25,1.06,0.41,0,7.22,1.19,0,0.99,0,0,0.82,1.09, 0.0061515, 0.01173098, 0.0006017, 0.0095412, 0.0016774,buy
2012-03-10,1.43,0,0.07,0.05,4.31,0.39,2.65,0.55,0,2.91,1.72,0,1.46,0,0,1.68,4.65, 0.0078417, 0.01172999, 0.0079332, 0.0067885, 0.0106515,buy
2012-03-11,2.34,0,0.14,0.07,6.83,0.65,2.95,0.71,0,3.3,2.63,0,2.18,0,0,2.97,6.11,-0.0045652,-0.00145109,-0.0037723,-0.0050851,-0.0029114,sell
2012-03-12,4.01,0,0.29,0.1,2.57,1.14,0,0.91,0,2.44,3.92,0,3.48,0,0.22,0,0.29,-0.0109083,-0.00644821,-0.0076128,-0.0051726,-0.0093578,sell
2012-03-13,7.24,0.02,0.63,0.15,3.2,2.05,0,0.88,0.02,3.05,7.12,0.03,5.72,0,0.28,0,0.61,-0.0108217,-0.00327981,-0.0025754,-0.0018586,-0.0043608,buy
2012-03-14,8.87,0.05,1.31,0.21,4.02,3.63,0,1.31,0.05,3.87,9.89,0.04,7.21,0,0.38,0,1.29,-0.0107194,-0.00718042,-0.0068043,-0.0026125,-0.0069977,sell
2012-03-15,3,0.09,2.68,0.31,1.29,0.89,0,1.96,0.09,1.2,1.23,0.06,4.96,0,0.58,0,2.65,-0.0117721,-0.00554215,-0.0099539,-0.0078174,-0.0022232,sell
2012-03-16,0,0.18,3.05,0.45,1.7,1.19,0,2.95,0.18,1.64,1.56,0.14,2.95,0,0.99,0,3,-0.0198579,-0.02007261,-0.0195076,-0.0141552,-0.0184461,sell
2012-03-17,0,0.34,0.07,0.64,2.25,1.59,0,2.97,0.34,2.23,1.96,0.29,2.97,0,1.83,0,0,-0.0056728,-0.00713278, 0.0022640,-0.0084484,-0.0048135,sell
2012-03-18,0,0.64,0.1,0.9,3.09,2.25,0,0,0.64,3.04,2.49,0.6,0,0,3.12,0.06,0, 0.0067296, 0.00184419, 0.0071415, 0.0084114, 0.0045446,buy
2012-03-19,0,1.21,0.13,1.26,4.32,3.29,0,0,1.21,4.13,3,1.34,0,0.14,0.29,0.29,0,-0.0129216,-0.01002083,-0.0131685,-0.0140965,-0.0131685,sell
2012-03-20,0,2.28,0.19,1.77,2.99,4.81,0,0,2.28,4.74,0,3.01,0,0.73,0.59,1.55,0,-0.0077612, 0.00321446,-0.0080028,-0.0083765,-0.0005316,buy
2012-03-21,0,3,0.25,2.44,6.01,3.65,0,0,3.04,2.45,0.03,5.99,0,2.92,1.18,2.95,0, 0.0098047, 0.01068478, 0.0099362, 0.0126397, 0.0107260,buy
2012-03-22,0,0,0.35,3.03,0.14,1.63,0,0,0.07,3.07,0.07,0.08,0,0,2.52,0,0,-0.0101610, 0.00560680, 0.0068316,-0.0099347,-0.0101610,sell
2012-03-23,0,0.04,0.47,0.04,0.28,3.23,0,0,0.12,0.16,0.19,0.11,0.04,0,4.96,0,0, 0.0102504, 0.01025037,-0.0021686, 0.0094538, 0.0102504,buy
2012-03-24,0,0.1,0.62,0.06,0.57,0.62,0,0.04,0.2,0.37,0.51,0.17,0.14,0,3.59,0,0,-0.0114590,-0.00850446,-0.0099497,-0.0091006,-0.0071285,sell
2012-03-25,0,0.24,0.82,0.07,1.29,1.46,0,0.1,0.44,0.85,1.3,0.23,0.34,0,0.82,0,0,-0.0097450,-0.01234595,-0.0100077,-0.0104489,-0.0095528,sell
2012-03-26,0,0.57,1.07,0.09,2.83,3.2,0.05,0.24,0.87,1.94,2.99,0.32,0.81,0,1.07,0.05,0,-0.0006812,-0.00362337,-0.0034932,-0.0055679,-0.0036234,sell
2012-03-27,0,1.37,1.37,0.12,4.74,1.63,0.24,0.59,1.73,2.97,0.04,0.46,1.96,1.29,1.37,0.24,0,-0.0041839,-0.00774254,-0.0119860,-0.0077425,-0.0121551,sell
2012-03-28,0,2.97,1.74,0.15,3.63,1.83,1.04,1.39,3.54,0,0.09,0.65,4.36,1.3,1.74,1.04,0.03,-0.0042037,-0.00904307,-0.0076297,-0.0038594,-0.0048314,sell
2012-03-29,0,0.04,2.22,0.18,5.96,2.08,2.95,3,5.79,0,0.17,0.91,3,1.31,2.22,2.95,0.08,-0.0079552,-0.01205798,-0.0202260,-0.0079893,-0.0187074,sell
2012-03-30,0,0.08,2.77,0.22,3.34,2.47,0,0,3,0,0.34,1.29,0,1.34,2.77,0,0.17,-0.0004497, 0.00476083, 0.0047608, 0.0028656, 0.0017240,buy
2012-03-31,0,0.14,3,0.27,0.68,3.09,0.02,0.05,0,0,0.68,1.94,0,1.39,3,0,0.28,-0.0073886,-0.00855631,-0.0085624,-0.0061233,-0.0058153,sell
