Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-16,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2017-09-17,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2017-09-18,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2017-09-19,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2017-09-20,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2017-09-21,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2017-09-22,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2017-09-23,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2017-09-24,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2017-09-25,0,0,0,0,0,0,2,0,0,0,1,1,-0.0377,-0.0204, 0.02601,-0.02737, 0.03322,sell
2017-09-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-10-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-10-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-10-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-10-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-10-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-11-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-11-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-11-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-11-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-11-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-11-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.0067,-0.0163,-0.00711,-0.01934,-0.00932,sell
2017-12-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.0260, 0.0049,-0.02798,-0.01990,-0.01990,buy
2017-12-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2017-12-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2017-12-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2017-12-26,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2017-12-27,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2017-12-28,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2017-12-29,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2017-12-30,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2017-12-31,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2018-01-01,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2018-01-02,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2018-01-03,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2018-01-04,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2018-01-05,1,0,0,0,0,0,0,1,0,0,1,1,-0.0073, 0.0024, 0.01580, 0.01126, 0.00033,buy
2018-01-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-01-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-01-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-01-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-01-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-01-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-01-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-01-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-01-14,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-15,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-16,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-17,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-18,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-19,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-20,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-21,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-22,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-23,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-24,1,0,0,0,0,0,0,0,1,0,1,1,-0.0352,-0.0264, 0.01124,-0.01546,-0.02709,sell
2018-01-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-01-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328, 0.0290, 0.03281, 0.03806, 0.05755,sell
2018-02-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-02-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-02-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-02-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-02-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-02-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-02-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-02-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-02-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-03-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-03-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164,-0.0212,-0.02805,-0.02049,-0.00913,sell
2018-03-07,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2018-03-08,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2018-03-09,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2018-03-10,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2018-03-11,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2018-03-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2018-03-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2018-03-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2018-03-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2018-03-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.0588, 0.0055,-0.03628,-0.03023,-0.03275,buy
2018-03-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2018-03-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2018-03-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2018-03-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2018-03-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2018-03-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2018-04-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2018-04-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2018-04-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2018-04-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-04-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-04-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-04-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-04-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-04-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-04-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-04-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-04-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2018-04-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2018-04-26,0,0,0,0,1,0,1,0,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2018-04-27,0,0,0,0,1,0,1,0,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2018-04-28,0,0,0,0,1,0,1,0,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2018-04-29,0,0,0,0,1,0,1,0,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2018-04-30,0,0,0,0,1,0,1,0,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2018-05-01,0,0,0,0,1,0,1,0,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2018-05-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-19,0,0,0,0,0,1,1,0,0,0,1,1,-0.0195, 0.0066, 0.03210,-0.02125, 0.00538,buy
2018-05-20,0,0,0,0,0,1,1,0,0,0,1,1,-0.0195, 0.0066, 0.03210,-0.02125, 0.00538,buy
2018-05-21,0,0,0,0,0,1,1,0,0,0,1,1,-0.0195, 0.0066, 0.03210,-0.02125, 0.00538,buy
2018-05-22,0,0,0,0,0,1,1,0,0,0,1,1,-0.0195, 0.0066, 0.03210,-0.02125, 0.00538,buy
2018-05-23,0,0,0,0,0,1,1,0,0,0,1,1,-0.0195, 0.0066, 0.03210,-0.02125, 0.00538,buy
2018-05-24,0,0,0,0,0,1,1,0,0,0,1,1,-0.0195, 0.0066, 0.03210,-0.02125, 0.00538,buy
2018-05-25,0,0,0,0,0,1,1,0,0,0,1,1,-0.0195, 0.0066, 0.03210,-0.02125, 0.00538,buy
2018-05-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-05-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.0140,-0.0469,-0.01497,-0.00661,-0.01321,sell
2018-06-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2018-06-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2018-06-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2018-06-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2018-06-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2018-06-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.0420,-0.0255,-0.01943,-0.00530, 0.03088,sell
2018-06-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-06-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-06-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-06-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-06-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-06-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-06-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.0271, 0.0612, 0.06530, 0.03971, 0.07185,buy
2018-07-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202, 0.0124,-0.00242,-0.00092,-0.01070,sell
2018-07-03,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2018-07-04,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2018-07-05,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2018-07-06,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2018-07-07,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2018-07-08,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2018-07-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-07-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-07-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-07-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-07-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-07-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-07-15,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2018-07-16,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2018-07-17,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2018-07-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2018-07-19,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2018-07-20,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2018-07-21,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2018-07-22,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2018-07-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-07-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-07-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-07-26,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-07-27,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-07-28,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-07-29,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-07-30,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-07-31,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-08-01,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-08-02,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-08-03,0,0,0,0,0,0,0,1,0,1,1,1, 0.0039,-0.0018,-0.01303,-0.01719,-0.00780,sell
2018-08-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2018-08-29,0,0,0,0,0,0,0,1,1,0,1,1,-0.0128,-0.0205,-0.02811, 0.00250,-0.00330,sell
