Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.011993, 0.0140171,-0.00484089, 0.01328686, 0.0177564,buy
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.000482, 0.0011431,-0.00112642, 0.00048154, 0.0001672,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.017211,-0.0182840,-0.02355751,-0.01928861,-0.0267023,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.001400,-0.0004752,-0.00096456,-0.00005285,-0.0030186,sell
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.031450,-0.0350073,-0.03574138,-0.03611388,-0.0376683,sell
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.006830, 0.0072852, 0.00782914, 0.00647382, 0.0074460,buy
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001840,-0.0019834,-0.00074243,-0.00068256, 0.0007476,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001840,-0.0019834,-0.00074243,-0.00068256, 0.0007476,sell
2012-04-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000294,-0.0024086,-0.00001636,-0.00165967, 0.0050470,buy
2012-04-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.003327,-0.0039457,-0.00488284,-0.00551253,-0.0042354,sell
2012-04-05,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.020727, 0.0190891,-0.00363756, 0.01967608,-0.0032026,buy
2012-04-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.006039, 0.0123129, 0.01285819, 0.00477892, 0.0115158,buy
2012-04-07,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.003766,-0.0015467, 0.01162896,-0.00471907,-0.0032528,buy
2012-04-08,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.009131,-0.0107561, 0.00913746,-0.01023877,-0.0103057,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.009131,-0.0107561, 0.00913746,-0.01023877,-0.0103057,sell
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.009131,-0.0107561, 0.00913746,-0.01023877,-0.0103057,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.009759,-0.0116006, 0.01399884,-0.01060818,-0.0108112,sell
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.006087, 0.0003058, 0.01168767,-0.00010822,-0.0254256,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.020477, 0.0198574, 0.02169296, 0.02351827, 0.0094651,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.007165, 0.0042247, 0.00945906, 0.01313475, 0.0081978,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.001965,-0.0096607, 0.00117798, 0.00913687, 0.0009641,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.020919, 0.0165820, 0.01924436, 0.02236634, 0.0201096,buy
2012-04-17,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.020919, 0.0165820, 0.01924436, 0.02236634, 0.0201096,buy
2012-04-18,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023679, 0.0209047, 0.02274745, 0.02105793, 0.0153791,buy
2012-04-19,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023679, 0.0209047, 0.02274745, 0.02105793, 0.0153791,buy
2012-04-20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001616, 0.0020302,-0.00439585, 0.00119754, 0.0047232,buy
2012-04-21,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.036830, 0.0140778, 0.03038405, 0.02925905, 0.0150262,buy
2012-04-22,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.035124,-0.0008991, 0.00752174, 0.00657574, 0.0008363,buy
2012-04-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.034634, 0.0244892, 0.03575697, 0.03457812, 0.0253893,buy
2012-04-24,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.003669, 0.0045533,-0.00492593, 0.00527859, 0.0069047,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.013618, 0.0144744, 0.00076062, 0.01114343, 0.0161620,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.013618, 0.0144744, 0.00076062, 0.01114343, 0.0161620,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.014326, 0.0151300, 0.00163944, 0.00875606, 0.0142409,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.000460,-0.0047078,-0.00183913,-0.00428610,-0.0115201,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002844, 0.0024789, 0.00565836,-0.00064007, 0.0031267,buy
2012-04-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002844, 0.0024789, 0.00565836,-0.00064007, 0.0031267,buy
2012-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002844, 0.0024789, 0.00565836,-0.00064007, 0.0031267,buy
2012-05-02,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018408,-0.0179380,-0.01548027,-0.03107753,-0.0321105,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018408,-0.0179380,-0.01548027,-0.03107753,-0.0321105,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003336, 0.0061625,-0.00185969, 0.00048197,-0.0017475,buy
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003336, 0.0061625,-0.00185969, 0.00048197,-0.0017475,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001882, 0.0125117, 0.00419413, 0.01548059, 0.0065977,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001882, 0.0125117, 0.00419413, 0.01548059, 0.0065977,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002304, 0.0192714, 0.01130227, 0.02164499, 0.0073168,buy
2012-05-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002304, 0.0192714, 0.01130227, 0.02164499, 0.0073168,buy
2012-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.002993, 0.0006067,-0.01105890,-0.00299278,-0.0057226,sell
2012-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.002993, 0.0006067,-0.01105890,-0.00299278,-0.0057226,sell
2012-05-12,2,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.003818, 0.0071858,-0.00079724, 0.00430426, 0.0109719,buy
2012-05-13,3,1,1,0,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.014110, 0.0150103, 0.01428533, 0.00567832, 0.0141100,buy
2012-05-14,3,1,1,0,2,2,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.000043, 0.0016177,-0.00088544,-0.00218407, 0.0013744,sell
2012-05-15,3,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.012376,-0.0149643,-0.01052208,-0.00780317,-0.0140481,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.014416, 0.0146389, 0.02142793, 0.02716729, 0.0266997,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.004536,-0.0053990,-0.00539896,-0.00615263,-0.0059066,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.004536,-0.0053990,-0.00539896,-0.00615263,-0.0059066,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.005830,-0.0028921,-0.01075454,-0.00710376,-0.0031053,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.012293, 0.0152085, 0.01698450, 0.01325963, 0.0165452,buy
2012-05-21,1,1,1,0,2,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.015286,-0.0136182,-0.01282228,-0.00628899,-0.0110989,sell
2012-05-22,1,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.001712, 0.0029950,-0.00185943, 0.00853118, 0.0035466,buy
2012-05-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017270, 0.0180370,-0.00249232,-0.00188020, 0.0017542,buy
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009777, 0.0068494, 0.00700504, 0.00528369, 0.0053028,buy
2012-05-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009777, 0.0068494, 0.00700504, 0.00528369, 0.0053028,buy
2012-05-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000011,-0.0003742,-0.00043691,-0.00344869,-0.0012339,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.025954,-0.0044443, 0.00310946,-0.00322951,-0.0000222,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.025954,-0.0044443, 0.00310946,-0.00322951,-0.0000222,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.006437,-0.0009521, 0.00657136, 0.00322884, 0.0050054,buy
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.005549, 0.0055611, 0.00620783, 0.00496515, 0.0022671,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.011784,-0.0126862,-0.01265771,-0.01066724,-0.0214194,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.053577,-0.0545167,-0.04822080,-0.04172572,-0.0374123,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.030834,-0.0361357,-0.03273543,-0.03187597,-0.0359179,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.005042,-0.0084109, 0.00657911,-0.00643498,-0.0051696,sell
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.009779, 0.0038695, 0.01356975,-0.00287215,-0.0086747,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.005241,-0.0036092, 0.00437514, 0.00302010, 0.0021323,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.004954, 0.0101388, 0.00230374, 0.00446147,-0.0005762,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.016348, 0.0292022,-0.01801630,-0.00244587,-0.0259330,sell
2012-06-08,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.021715, 0.0204191,-0.00279596,-0.02047598, 0.0005545,sell
2012-06-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.014677, 0.0179447, 0.00401494,-0.01378170, 0.0075856,buy
2012-06-10,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.016216, 0.0138555, 0.02068252, 0.00903602, 0.0271513,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000224, 0.0110301, 0.01274934, 0.00692228, 0.0162359,buy
2012-06-12,1,0,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001709, 0.0040576, 0.00139056, 0.00201971, 0.0031724,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002959,-0.0075422, 0.01724960, 0.00877622, 0.0040155,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003743,-0.0041079,-0.00711421,-0.00640746,-0.0094108,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.002521, 0.0015399, 0.00331353, 0.00272067,-0.0006369,sell
2012-06-16,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.003583, 0.0045184, 0.00374555,-0.00767805,-0.0001001,sell
2012-06-17,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.003583, 0.0045184, 0.00374555,-0.00767805,-0.0001001,sell
2012-06-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.006436, 0.0060178, 0.00426512,-0.00698448, 0.0060178,buy
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.011220, 0.0060718, 0.00931086, 0.01134918, 0.0005313,buy
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.011220, 0.0060718, 0.00931086, 0.01134918, 0.0005313,buy
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.015469,-0.0069252,-0.00494097,-0.01254878,-0.0096079,sell
2012-06-22,0,1,1,0,1,1,3,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.015469,-0.0069252,-0.00494097,-0.01254878,-0.0096079,sell
2012-06-23,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.006343, 0.0028207, 0.00454275,-0.00169921, 0.0066436,buy
2012-06-24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.020169,-0.0201694,-0.01699781,-0.02448953,-0.0202456,sell
2012-06-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.020169,-0.0201694,-0.01699781,-0.02448953,-0.0202456,sell
2012-06-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.020169,-0.0201694,-0.01699781,-0.02448953,-0.0202456,sell
2012-06-27,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.023494,-0.0259320,-0.01809562,-0.01650640,-0.0184427,sell
2012-06-28,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.023494,-0.0259320,-0.01809562,-0.01650640,-0.0184427,sell
2012-06-29,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.023494,-0.0259320,-0.01809562,-0.01650640,-0.0184427,sell
2012-06-30,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.013815,-0.0149317,-0.00610530, 0.01451965,-0.0031352,sell
2012-07-01,0,1,2,1,0,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.016163,-0.0198253,-0.01933558,-0.00608620,-0.0221480,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.011471, 0.0006806,-0.00807869,-0.00838588,-0.0049389,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015630,-0.0036678, 0.01100449,-0.00581142,-0.0062500,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015630,-0.0036678, 0.01100449,-0.00581142,-0.0062500,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015630,-0.0036678, 0.01100449,-0.00581142,-0.0062500,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015630,-0.0036678, 0.01100449,-0.00581142,-0.0062500,sell
2012-07-07,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015630,-0.0036678, 0.01100449,-0.00581142,-0.0062500,sell
2012-07-08,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.002048, 0.0026008, 0.00521508,-0.01082970, 0.0012157,sell
2012-07-09,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.019672,-0.0197575,-0.02003942,-0.03209099,-0.0178122,sell
2012-07-10,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009836,-0.0071113, 0.00843374, 0.00611773,-0.0004084,buy
2012-07-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002967, 0.0029179, 0.00329281, 0.00417340, 0.0018482,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002967, 0.0029179, 0.00329281, 0.00417340, 0.0018482,buy
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008624, 0.0135683, 0.01664980, 0.02229728, 0.0193292,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008624, 0.0135683, 0.01664980, 0.02229728, 0.0193292,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008624, 0.0135683, 0.01664980, 0.02229728, 0.0193292,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008624, 0.0135683, 0.01664980, 0.02229728, 0.0193292,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016484, 0.0180853, 0.02058872, 0.00334475, 0.0156103,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001691,-0.0209724, 0.01260925,-0.02403410, 0.0113183,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001691,-0.0209724, 0.01260925,-0.02403410, 0.0113183,sell
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004505, 0.0098509, 0.01271432, 0.00382755, 0.0158982,buy
2012-07-23,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010435, 0.0155482,-0.00124353,-0.00419824, 0.0117331,buy
2012-07-24,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010435, 0.0155482,-0.00124353,-0.00419824, 0.0117331,buy
2012-07-25,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004579, 0.0173842, 0.00663339, 0.00466809, 0.0152811,buy
2012-07-26,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013578, 0.0261807, 0.01054743, 0.01115404, 0.0261807,buy
2012-07-27,1,0,1,0,0,1,3,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.012095,-0.0036253,-0.00608511,-0.01326782,-0.0063579,sell
2012-07-28,2,0,2,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.010485,-0.0118881,-0.01993800,-0.02942234,-0.0160289,sell
2012-07-29,2,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.001427,-0.0025280,-0.01114535,-0.00746539,-0.0047346,sell
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.027165,-0.0341935,-0.02968925,-0.03806499,-0.0380650,sell
2012-07-31,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.027165,-0.0341935,-0.02968925,-0.03806499,-0.0380650,sell
2012-08-01,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.027165,-0.0341935,-0.02968925,-0.03806499,-0.0380650,sell
2012-08-02,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.022277, 0.0224030, 0.01957661, 0.01059687, 0.0102591,buy
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000040,-0.0010166, 0.00013748,-0.00012638, 0.0080587,buy
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000040,-0.0010166, 0.00013748,-0.00012638, 0.0080587,buy
2012-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014459,-0.0160218,-0.00513700,-0.00466980,-0.0111482,sell
2012-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014459,-0.0160218,-0.00513700,-0.00466980,-0.0111482,sell
2012-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014459,-0.0160218,-0.00513700,-0.00466980,-0.0111482,sell
2012-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014459,-0.0160218,-0.00513700,-0.00466980,-0.0111482,sell
2012-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014459,-0.0160218,-0.00513700,-0.00466980,-0.0111482,sell
2012-08-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.037436,-0.0374627,-0.03126855,-0.03043787,-0.0353242,sell
2012-08-13,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.008636, 0.0097693, 0.00922495, 0.01427530, 0.0083596,buy
2012-08-14,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.012101,-0.0028439, 0.00603421, 0.00284009,-0.0019395,sell
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.005915, 0.0129376, 0.01058724, 0.00071990,-0.0006626,buy
2012-08-16,0,2,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.007054, 0.0093937, 0.00642357,-0.00241118, 0.0007427,buy
2012-08-17,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.001547, 0.0263024, 0.02140151, 0.00408466, 0.0074737,buy
