Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,2,2,1,3,1,1,2,4,1,3,2,3,2,-0.00329331,-0.0014136,-0.0060188,-0.008112,-0.000617,sell
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,0,3,2,-0.01907393,-0.0155056,-0.0202170,-0.017923,-0.018224,sell
2017-07-06,1,0,1,4,1,0,1,0,2,3,3,2,3,1,3,1,-0.00994218,-0.0087916,-0.0155450,-0.009978,-0.012685,sell
2017-07-07,1,0,2,2,2,0,1,1,1,2,2,2,2,1,3,2,-0.00389787,-0.0017972,-0.0077904,-0.004548,-0.005841,sell
2017-07-08,0,1,1,2,1,0,0,1,2,2,3,1,2,1,1,2,-0.01218147,-0.0096333,-0.0146277,-0.009586,-0.014002,sell
2017-07-09,0,2,1,2,0,1,1,2,2,3,3,2,3,2,2,2,-0.01146377,-0.0085671,-0.0090987,-0.009398,-0.011506,sell
2017-07-10,0,2,2,1,1,1,0,3,1,2,2,2,2,3,2,2,-0.00488311,-0.0004709,-0.0008962,-0.002449,-0.003788,sell
2017-07-11,0,2,2,1,3,0,1,2,2,0,1,2,2,4,1,3, 0.00843666, 0.0103404, 0.0100545, 0.008160, 0.006447,buy
2017-07-12,0,2,0,2,3,0,0,1,4,0,2,2,1,3,2,2, 0.00527679, 0.0024658, 0.0036241, 0.004709, 0.001154,buy
2017-07-13,1,1,0,1,3,0,0,3,2,1,2,2,2,1,3,2,-0.00211773,-0.0020331,-0.0031669,-0.000383,-0.005140,sell
2017-07-14,2,1,2,0,3,0,1,3,2,2,3,3,3,2,4,1, 0.00592179, 0.0065262, 0.0036200, 0.005791, 0.005995,buy
2017-07-15,1,3,2,0,2,1,2,2,2,1,3,4,3,2,3,1, 0.00203598, 0.0008704, 0.0029753, 0.002238, 0.005080,buy
2017-07-16,2,1,2,0,2,1,1,4,2,3,3,4,4,2,3,2, 0.00119630, 0.0031462, 0.0020659, 0.002427, 0.001610,buy
2017-07-17,2,0,2,2,1,0,1,4,2,3,2,3,4,3,3,2, 0.00319955, 0.0077315, 0.0042278, 0.003751, 0.000252,buy
2017-07-18,1,0,2,2,3,0,2,2,1,2,2,2,3,4,3,1, 0.01056715, 0.0112593, 0.0082781, 0.007998, 0.009322,buy
2017-07-19,1,0,2,2,1,0,1,3,1,2,2,3,2,2,4,0, 0.00211917, 0.0036402, 0.0015511, 0.001264, 0.001112,buy
2017-07-20,2,1,3,1,0,1,0,4,0,3,2,3,4,2,3,1,-0.00765379, 0.0002087,-0.0045680,-0.002883,-0.004667,sell
2017-07-21,1,2,3,1,0,2,1,1,1,2,2,3,3,3,3,0,-0.00114608, 0.0017671, 0.0002648, 0.000613, 0.004509,sell
2017-07-22,1,0,4,1,1,1,1,1,0,2,2,2,2,3,2,1, 0.00229716, 0.0062494, 0.0002393, 0.001918, 0.005514,buy
2017-07-23,2,1,1,3,1,1,0,3,0,2,1,3,2,3,4,1,-0.00146598, 0.0009130, 0.0006176, 0.000724,-0.002163,sell
2017-07-24,1,1,2,2,1,1,0,2,2,1,2,1,2,3,3,2,-0.00117655, 0.0028874,-0.0003298,-0.000710,-0.000430,sell
2017-07-25,1,2,3,2,0,1,2,2,1,1,2,3,2,4,3,1, 0.00497879, 0.0069580, 0.0081132, 0.003605, 0.007463,buy
2017-07-26,1,2,1,2,0,2,2,2,1,2,2,3,2,4,3,1, 0.00303994, 0.0017717, 0.0067613, 0.002590, 0.004947,buy
2017-07-27,1,1,1,1,1,1,1,2,2,2,1,4,1,3,3,1, 0.00892439, 0.0062354, 0.0095969, 0.008228, 0.006732,buy
2017-07-28,2,2,1,1,1,0,1,1,2,0,2,3,2,1,2,1,-0.00015968,-0.0013756,-0.0025563, 0.002503,-0.000630,buy
2017-07-29,2,1,1,2,1,1,1,1,2,0,2,2,3,2,2,1, 0.00049429, 0.0005309,-0.0016545, 0.002296, 0.001641,buy
2017-07-30,1,3,2,3,0,1,1,2,1,1,1,3,3,3,3,2,-0.00596149,-0.0010149,-0.0009449,-0.003568,-0.004934,sell
2017-07-31,1,5,1,2,0,0,3,1,1,0,3,3,2,3,2,1,-0.00264784,-0.0042711, 0.0007368,-0.000986,-0.000746,buy
2017-08-01,1,6,1,1,3,0,2,1,1,0,2,4,3,3,3,1, 0.00012745,-0.0009980, 0.0029267, 0.003421, 0.002344,buy
2017-08-02,1,3,1,2,1,0,1,1,2,1,3,3,2,2,3,0,-0.00321732,-0.0043303,-0.0041271,-0.001391,-0.002635,sell
2017-08-03,2,3,1,1,1,0,1,0,1,0,2,3,1,2,2,0, 0.00186056,-0.0010098,-0.0007896, 0.005116, 0.002905,buy
2017-08-04,1,3,1,0,2,1,1,0,2,0,1,3,2,1,2,2,-0.00115514,-0.0023071,-0.0020862, 0.001586,-0.000261,buy
2017-08-05,1,4,0,1,2,0,2,0,3,1,3,3,2,2,3,1, 0.00083951,-0.0036326,-0.0008911, 0.001630, 0.000115,buy
2017-08-06,1,4,0,1,2,1,3,2,2,1,3,3,3,3,3,2, 0.00177992,-0.0014463, 0.0049214, 0.001677, 0.002767,buy
2017-08-07,1,3,1,1,2,2,3,1,3,0,3,4,3,3,2,2, 0.00657318, 0.0015405, 0.0075748, 0.004452, 0.009033,buy
2017-08-08,1,2,2,3,1,1,2,0,4,0,4,3,3,2,2,2,-0.00222867,-0.0036517,-0.0048276,-0.004668,-0.001182,buy
2017-08-09,1,1,3,2,2,1,2,1,3,0,2,3,4,2,3,2, 0.00326836, 0.0055239, 0.0018446, 0.000802, 0.004752,buy
2017-08-10,1,2,3,2,2,1,3,1,2,1,2,4,3,3,3,3, 0.00539506, 0.0057852, 0.0059930, 0.001555, 0.005675,buy
2017-08-11,0,3,2,2,0,1,4,0,2,1,1,3,3,3,2,3, 0.00174094, 0.0023485, 0.0050773,-0.000548, 0.001610,buy
2017-08-12,0,1,4,1,0,2,3,0,2,1,2,3,3,3,1,2, 0.00414879, 0.0057405, 0.0044872, 0.001093, 0.008150,buy
2017-08-13,1,2,3,2,0,1,2,1,2,1,2,3,3,4,2,1, 0.00526911, 0.0072927, 0.0067002, 0.004728, 0.007615,buy
2017-08-14,0,1,2,2,2,1,1,0,4,2,3,2,3,4,1,2, 0.00487223, 0.0048453, 0.0019505, 0.003083, 0.004175,buy
2017-08-15,0,1,2,2,3,1,2,1,1,1,4,1,2,4,2,1, 0.00404034, 0.0026039, 0.0016310, 0.000727, 0.006928,buy
2017-08-16,0,1,2,2,1,2,2,2,1,2,3,2,2,4,2,2, 0.00106262, 0.0012608, 0.0033393,-0.001544, 0.003378,buy
2017-08-17,0,3,3,1,1,2,2,1,2,1,3,3,2,4,3,1, 0.00397583, 0.0038289, 0.0066909, 0.001638, 0.009258,buy
2017-08-18,1,2,2,1,2,1,2,2,0,2,3,3,2,3,2,2, 0.00003930,-0.0003613, 0.0007492,-0.000212, 0.001783,buy
2017-08-19,1,1,1,3,2,1,2,1,0,3,2,2,2,4,3,2, 0.00154460, 0.0011423, 0.0009976,-0.000049, 0.000392,buy
2017-08-20,1,2,2,2,2,1,1,2,1,1,3,2,2,4,3,1, 0.00268677, 0.0034481, 0.0034791, 0.002167, 0.005298,buy
2017-08-21,1,1,3,1,1,0,2,3,1,2,4,2,1,3,3,2, 0.00275299, 0.0040496, 0.0031346,-0.000422, 0.003176,buy
2017-08-22,0,2,2,2,1,1,0,4,0,1,2,0,2,3,4,2,-0.00915037,-0.0013363,-0.0028344,-0.007496,-0.006229,sell
2017-08-23,0,1,1,2,1,1,2,2,1,2,2,1,2,2,4,2,-0.00441968,-0.0026026,-0.0026083,-0.006231,-0.004517,sell
2017-08-24,0,1,1,1,2,0,0,3,1,1,2,1,2,1,3,1,-0.00660464,-0.0033030,-0.0061942,-0.004345,-0.006826,sell
2017-08-25,1,1,1,2,1,1,0,2,2,1,3,1,3,2,3,0,-0.00538637,-0.0031490,-0.0063363,-0.003015,-0.002827,sell
2017-08-26,0,1,0,2,0,1,1,3,1,2,2,1,2,2,2,2,-0.00838959,-0.0063805,-0.0049117,-0.006568,-0.009562,sell
2017-08-27,0,2,1,1,0,0,3,3,0,1,3,0,2,3,1,2,-0.00295499,-0.0010003, 0.0010326,-0.002450,-0.002064,sell
2017-08-28,0,2,2,1,1,0,3,2,0,2,3,1,1,3,3,2,-0.00001943, 0.0009365, 0.0018896,-0.002557, 0.000535,buy
2017-08-29,0,3,2,2,1,0,1,2,0,1,2,1,2,2,3,2,-0.01110805,-0.0054028,-0.0077519,-0.008875,-0.009735,sell
2017-08-30,2,1,3,3,0,0,1,1,1,1,2,2,1,3,3,2, 0.00066630, 0.0039553,-0.0004107,-0.000272,-0.000068,buy
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,0,2,2,1, 0.00116196, 0.0036955,-0.0004291, 0.002587, 0.001939,buy
2017-09-01,1,3,1,3,1,1,1,1,1,1,2,2,2,3,4,1,-0.00465374,-0.0034118,-0.0028243,-0.003549,-0.002994,sell
2017-09-02,1,3,1,2,2,1,1,2,0,2,3,2,3,3,4,0,-0.00589245,-0.0044355,-0.0043966,-0.003367,-0.002051,sell
2017-09-03,1,3,1,2,2,2,1,2,0,1,2,2,3,3,4,1,-0.00540698,-0.0035088,-0.0019883,-0.003252,-0.000674,buy
2017-09-04,1,2,2,1,1,3,1,0,2,0,1,2,3,2,4,1,-0.00104491, 0.0005831,-0.0001841,-0.000473, 0.005223,buy
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,0,5,1,-0.00843702,-0.0061160,-0.0101220,-0.006102,-0.005039,sell
2017-09-06,2,1,1,2,3,1,0,1,0,1,2,1,3,1,4,1,-0.00821568,-0.0054915,-0.0117620,-0.005176,-0.005665,sell
2017-09-07,1,2,1,2,3,1,1,0,0,1,1,2,2,2,4,1,-0.00217839,-0.0020983,-0.0041948,-0.001198,-0.000742,buy
2017-09-08,1,1,3,2,1,2,1,0,0,0,1,2,3,2,2,1,-0.00417736,-0.0004153,-0.0051170,-0.002556, 0.001173,buy
2017-09-09,2,1,5,3,1,2,0,1,0,1,1,3,3,4,3,2,-0.00038115, 0.0075164, 0.0005472, 0.000154, 0.004574,buy
2017-09-10,1,2,3,1,1,0,0,0,1,2,0,3,1,4,1,2, 0.00603273, 0.0092267, 0.0054597, 0.008675, 0.004178,buy
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,0,3,2,1, 0.00859205, 0.0056291, 0.0039723, 0.007987, 0.006693,buy
2017-09-12,1,0,2,1,0,0,1,1,1,3,3,2,1,2,2,0,-0.00000917,-0.0002000,-0.0039363, 0.000379,-0.000409,buy
2017-09-13,1,1,2,0,0,1,1,1,3,1,3,1,1,3,2,1, 0.00623545, 0.0057162, 0.0048238, 0.005505, 0.008121,buy
2017-09-14,1,2,2,0,0,0,1,1,3,1,3,2,1,3,1,1, 0.00578392, 0.0049693, 0.0045224, 0.006662, 0.005911,buy
2017-09-15,1,2,3,1,1,0,2,2,1,3,5,2,2,4,2,1, 0.00135509, 0.0023352, 0.0005883, 0.000258, 0.003648,buy
2017-09-16,1,2,2,2,2,0,2,1,1,2,3,2,2,4,4,0, 0.00615977, 0.0057504, 0.0045655, 0.004312, 0.007377,buy
2017-09-17,2,2,3,1,2,1,1,1,2,1,4,1,2,3,5,1, 0.00228184, 0.0041949,-0.0000014, 0.000420, 0.007226,buy
2017-09-18,3,2,2,2,1,2,1,2,2,1,5,2,2,3,5,1,-0.00076840,-0.0013797,-0.0015097,-0.002294, 0.004800,buy
2017-09-19,2,2,1,2,2,2,2,2,1,1,5,2,2,3,5,0, 0.00050960,-0.0031776,-0.0003451,-0.001987, 0.006305,buy
2017-09-20,1,1,1,1,2,1,4,1,0,1,3,2,1,2,4,1, 0.00586010, 0.0005733, 0.0038544, 0.000959, 0.007630,buy
2017-09-21,1,0,1,1,2,1,2,2,1,0,2,2,2,1,3,1, 0.00264140, 0.0007584, 0.0007209, 0.001049, 0.003588,buy
2017-09-22,1,0,0,2,1,2,1,2,2,0,2,1,2,1,3,2,-0.00403165,-0.0047388,-0.0041710,-0.004553,-0.003342,sell
2017-09-23,0,0,1,0,1,0,1,1,2,1,1,1,1,2,1,1, 0.00619470, 0.0055651, 0.0037409, 0.006709, 0.003941,buy
2017-09-24,0,2,1,0,2,0,2,0,1,1,1,1,2,3,2,0, 0.00734720, 0.0063964, 0.0055613, 0.008493, 0.008128,buy
2017-09-25,0,2,0,1,1,0,1,1,0,4,2,1,2,2,2,1,-0.00927938,-0.0078803,-0.0096162,-0.005163,-0.010752,sell
2017-09-26,1,2,0,2,1,1,1,2,0,4,3,1,2,3,3,2,-0.00927148,-0.0079470,-0.0077660,-0.006876,-0.009535,sell
2017-09-27,1,3,1,1,1,1,1,1,1,1,3,1,1,3,3,1,-0.00219366,-0.0025892,-0.0014520,-0.000790, 0.000835,buy
2017-09-28,0,2,2,1,1,1,1,1,1,0,2,1,2,1,3,1,-0.00768035,-0.0046530,-0.0071558,-0.006431,-0.003873,sell
2017-09-29,1,2,1,3,1,1,2,2,1,2,3,3,3,2,4,1,-0.00663127,-0.0063732,-0.0054484,-0.006989,-0.005584,sell
2017-09-30,1,2,0,3,1,1,2,3,0,2,4,2,3,2,3,1,-0.01117208,-0.0114080,-0.0091757,-0.009935,-0.009520,sell
2017-10-01,1,1,0,1,3,1,2,2,1,0,3,2,3,2,1,1, 0.00219934,-0.0015378, 0.0000745, 0.002914, 0.003560,buy
2017-10-02,1,0,1,1,1,1,0,1,2,0,2,1,2,1,2,0,-0.00151373,-0.0013000,-0.0051074, 0.000645, 0.000323,buy
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,0,2,1,-0.01249660,-0.0124987,-0.0134237,-0.008196,-0.007983,sell
2017-10-04,1,0,0,0,3,2,1,1,0,1,2,2,2,1,1,1,-0.00076223,-0.0047757,-0.0047419, 0.001242, 0.001400,sell
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0,0, 0.00263837, 0.0012641,-0.0025689, 0.007946, 0.002875,buy
2017-10-06,2,0,1,0,4,1,1,1,0,1,1,2,4,2,1,1, 0.00553765, 0.0053022, 0.0004597, 0.008961, 0.007038,buy
2017-10-07,2,0,0,3,2,1,0,1,1,1,1,2,4,2,1,1,-0.00329228,-0.0022248,-0.0068329, 0.001358,-0.004292,sell
2017-10-08,1,0,2,0,5,0,1,0,1,1,1,2,3,2,2,1, 0.00950011, 0.0091709, 0.0021883, 0.009656, 0.009142,buy
2017-10-09,1,2,0,1,4,0,1,1,0,2,2,2,3,1,3,1,-0.00569627,-0.0062102,-0.0091645,-0.002409,-0.006146,sell
2017-10-10,1,2,1,1,1,1,1,1,2,4,2,3,2,3,3,2,-0.00014943,-0.0002582, 0.0000040, 0.000801,-0.001814,sell
2017-10-11,1,1,2,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.00529668, 0.0047811, 0.0014310, 0.005132, 0.004862,buy
2017-10-12,1,1,1,1,2,0,3,0,4,1,2,4,2,3,2,1, 0.01726299, 0.0105669, 0.0128107, 0.013234, 0.013573,buy
2017-10-13,0,1,0,3,3,1,3,1,4,2,2,4,3,4,4,1, 0.01410274, 0.0078563, 0.0128148, 0.008064, 0.010294,buy
2017-10-14,0,1,2,2,2,1,4,2,2,0,1,4,2,4,4,1, 0.01825484, 0.0144202, 0.0204001, 0.010977, 0.017719,buy
2017-10-15,1,1,2,1,1,2,5,0,3,0,3,3,1,4,4,1, 0.02087957, 0.0126671, 0.0194154, 0.011254, 0.023479,buy
2017-10-16,1,1,0,3,0,3,4,1,1,1,3,2,3,3,3,1, 0.00037557,-0.0041708, 0.0018644,-0.003026, 0.004263,buy
2017-10-17,3,0,0,2,1,2,5,1,1,1,4,3,2,2,3,2, 0.00789263,-0.0011613, 0.0043185, 0.002078, 0.008742,buy
2017-10-18,2,0,0,1,1,1,4,0,1,0,3,1,2,1,1,2, 0.00325178,-0.0025688,-0.0018534, 0.001121, 0.003608,buy
2017-10-19,2,0,0,2,0,2,4,0,2,0,3,2,2,2,2,1, 0.00702387,-0.0003645, 0.0034747, 0.003208, 0.008511,buy
2017-10-20,2,0,1,2,1,2,4,3,1,0,2,3,4,3,2,2, 0.00912617, 0.0067644, 0.0109154, 0.006122, 0.010708,buy
2017-10-21,2,0,1,1,2,1,4,4,0,0,2,2,3,3,2,3, 0.01059424, 0.0091013, 0.0127269, 0.007438, 0.010492,buy
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,4,2,2,2, 0.00488778, 0.0036471, 0.0052444, 0.002982, 0.006279,buy
2017-10-23,1,0,1,2,1,1,3,2,1,1,3,1,4,1,2,2,-0.00567540,-0.0044730,-0.0067816,-0.006535,-0.004448,sell
2017-10-24,2,0,2,0,1,0,2,2,1,1,3,2,2,2,1,1, 0.00646180, 0.0054440, 0.0029453, 0.006627, 0.006904,buy
2017-10-25,1,2,2,0,1,0,2,2,2,2,2,4,3,1,2,2,-0.00074755, 0.0001843,-0.0005391, 0.000541,-0.001948,sell
2017-10-26,1,2,1,0,1,0,3,2,1,2,1,3,4,1,2,2,-0.00110544, 0.0003859, 0.0001997, 0.001245,-0.002364,sell
2017-10-27,1,1,2,0,1,0,3,2,0,2,2,3,3,1,1,2,-0.00130302,-0.0003973,-0.0018809,-0.000264,-0.001622,sell
2017-10-28,1,1,2,1,0,0,3,3,0,1,3,4,1,2,0,2, 0.00203228,-0.0003824, 0.0031584, 0.001095, 0.000789,buy
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,0,2,1,2, 0.00639723, 0.0027464, 0.0064252, 0.005032, 0.003238,buy
2017-10-30,2,0,2,1,1,0,3,3,1,0,2,3,2,3,1,2, 0.01290925, 0.0112557, 0.0125608, 0.010660, 0.011293,buy
2017-10-31,2,0,1,1,2,0,4,3,1,1,2,2,2,4,3,2, 0.01857554, 0.0151906, 0.0182655, 0.013682, 0.015993,buy
2017-11-01,0,1,1,1,2,2,5,2,1,1,1,3,3,5,3,1, 0.01988541, 0.0149428, 0.0232280, 0.013816, 0.021385,buy
2017-11-02,1,2,2,1,1,3,4,3,1,0,0,3,5,5,3,2, 0.01376476, 0.0154318, 0.0217141, 0.011727, 0.018763,buy
2017-11-03,1,1,2,2,2,3,3,3,2,0,1,3,5,5,3,2, 0.01324493, 0.0142635, 0.0183820, 0.009980, 0.017240,buy
2017-11-04,0,1,1,3,4,2,3,1,2,0,1,2,4,5,3,2, 0.01330989, 0.0115789, 0.0140651, 0.008450, 0.014203,buy
2017-11-05,0,1,2,2,4,1,3,2,1,1,1,2,4,4,4,2, 0.00994560, 0.0115513, 0.0112089, 0.005721, 0.010581,buy
2017-11-06,0,3,2,3,1,2,1,2,2,1,2,2,5,3,3,2,-0.01028512,-0.0037971,-0.0050289,-0.008253,-0.006145,sell
2017-11-07,0,3,3,2,0,2,2,0,1,1,3,2,4,1,2,2,-0.01706188,-0.0119619,-0.0153273,-0.015318,-0.010562,sell
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2,-0.00829286,-0.0074738,-0.0106478,-0.007059,-0.007091,sell
2017-11-09,1,3,0,1,1,0,2,0,0,3,4,0,1,1,2,3,-0.01526682,-0.0155660,-0.0173028,-0.012837,-0.015663,sell
2017-11-10,1,1,0,2,1,0,2,0,1,2,3,1,1,1,2,2,-0.00652370,-0.0090104,-0.0107077,-0.006581,-0.009025,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2, 0.00211837, 0.0009513,-0.0013527,-0.000679, 0.000046,buy
2017-11-12,1,1,0,2,0,1,3,1,3,1,3,2,2,2,2,2, 0.00180971,-0.0023058, 0.0009201,-0.000649, 0.000192,buy
2017-11-13,1,0,1,1,2,0,3,3,1,2,3,2,2,2,3,2, 0.00493391, 0.0031251, 0.0038038, 0.001550, 0.002675,buy
2017-11-14,2,0,1,1,2,0,4,1,1,1,2,2,3,2,2,2, 0.00960203, 0.0066928, 0.0055770, 0.006928, 0.007763,buy
2017-11-15,2,0,1,2,2,1,3,1,2,1,1,2,4,3,3,2, 0.01044379, 0.0098175, 0.0082728, 0.008128, 0.009305,buy
2017-11-16,2,1,2,2,1,1,2,2,2,1,2,1,5,4,3,1, 0.00589474, 0.0101164, 0.0064885, 0.006388, 0.008634,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,3,3,3,1,2, 0.01522456, 0.0129910, 0.0139302, 0.014107, 0.015193,buy
2017-11-18,0,2,1,0,2,0,5,2,1,0,0,4,3,3,2,1, 0.01745844, 0.0133070, 0.0200718, 0.014514, 0.015909,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,1,4,3,2,2,2, 0.01092714, 0.0073071, 0.0124063, 0.006534, 0.007276,buy
2017-11-20,1,1,1,0,1,0,4,2,2,1,2,3,2,2,2,2, 0.01088203, 0.0069650, 0.0106101, 0.007748, 0.008436,buy
2017-11-21,1,1,2,0,1,0,3,3,3,0,3,2,2,2,3,2, 0.00928707, 0.0084450, 0.0098779, 0.005466, 0.008900,buy
2017-11-22,0,2,1,0,0,0,3,2,4,1,2,4,2,1,2,2, 0.00476954, 0.0018019, 0.0063230, 0.002849, 0.001450,buy
2017-11-23,1,2,1,0,0,0,3,3,2,2,1,5,2,2,2,2, 0.00777019, 0.0053722, 0.0111641, 0.007556, 0.003863,buy
2017-11-24,1,2,1,0,1,0,3,3,1,1,2,4,2,2,2,1, 0.00679856, 0.0037475, 0.0086763, 0.006686, 0.005819,buy
2017-11-25,1,1,2,0,1,0,3,3,3,2,3,4,1,3,3,2, 0.01420108, 0.0104453, 0.0147409, 0.009170, 0.011216,buy
2017-11-26,2,2,2,1,1,0,3,3,2,1,3,3,1,3,4,3, 0.00890859, 0.0075416, 0.0108578, 0.004675, 0.007154,buy
2017-11-27,2,2,2,1,2,0,3,3,0,0,2,4,2,2,3,2, 0.00588223, 0.0046853, 0.0071915, 0.004530, 0.005844,buy
2017-11-28,1,1,2,2,2,0,5,2,0,1,3,3,1,3,4,2, 0.01071838, 0.0064288, 0.0104205, 0.002998, 0.009690,buy
2017-11-29,1,2,1,2,2,0,5,2,0,1,3,2,3,3,3,2, 0.00481891, 0.0025578, 0.0057313, 0.000958, 0.004832,buy
2017-11-30,2,1,2,1,2,1,3,3,0,1,2,2,3,3,4,2, 0.00672629, 0.0079710, 0.0083321, 0.004570, 0.008808,buy
2017-12-01,1,1,1,2,1,1,3,2,2,1,3,2,3,3,2,2, 0.00368001, 0.0022517, 0.0041393, 0.001327, 0.003774,buy
2017-12-02,1,1,0,2,2,1,4,2,1,1,2,3,2,4,2,2, 0.01277764, 0.0067271, 0.0135809, 0.008643, 0.010693,buy
2017-12-03,1,1,0,2,2,1,2,3,1,2,3,3,3,2,2,2,-0.00285189,-0.0048752,-0.0022823,-0.002740,-0.004101,sell
2017-12-04,1,1,1,2,1,1,1,2,2,1,3,3,2,2,2,1,-0.00118661,-0.0028774,-0.0019877,-0.001061,-0.001051,buy
2017-12-05,1,1,3,1,1,1,1,2,1,1,3,3,2,2,2,1,-0.00105851, 0.0003461,-0.0017111,-0.000992, 0.001917,buy
2017-12-06,1,2,1,3,1,0,1,2,1,3,3,4,2,2,3,1,-0.00700373,-0.0073053,-0.0071833,-0.005874,-0.009251,sell
2017-12-07,1,2,2,2,2,0,1,2,1,4,4,3,3,3,3,1,-0.00487749,-0.0030414,-0.0061098,-0.003920,-0.004887,sell
2017-12-08,1,1,3,2,0,0,2,2,2,2,4,3,1,3,3,1, 0.00345363, 0.0032063, 0.0026253,-0.000127, 0.003315,buy
2017-12-09,1,2,2,2,0,1,1,3,3,2,3,4,2,3,3,2, 0.00016604, 0.0009349, 0.0034472,-0.000778,-0.000533,buy
2017-12-10,1,1,1,1,1,1,1,5,1,3,4,3,2,3,3,1,-0.00050195,-0.0007688, 0.0028204,-0.000434,-0.000034,buy
2017-12-11,0,0,1,1,2,0,3,3,1,2,3,3,2,1,3,1, 0.00187240,-0.0009268, 0.0006941,-0.001545,-0.000085,buy
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,0,4,1,-0.00454635,-0.0032596,-0.0051071,-0.006764,-0.002971,sell
2017-12-13,1,0,2,1,0,1,1,4,1,1,1,4,2,1,3,1, 0.00046687, 0.0022419, 0.0033174, 0.000844, 0.000231,buy
2017-12-14,3,0,2,0,0,0,2,3,0,0,2,3,1,1,1,2, 0.00490309, 0.0040923, 0.0036005, 0.005912, 0.004227,buy
2017-12-15,2,1,1,0,1,0,4,3,0,0,3,2,1,2,2,2, 0.00851975, 0.0045201, 0.0086455, 0.005969, 0.008404,buy
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,3,2,1,2,1, 0.00139609,-0.0011510, 0.0015796, 0.000289, 0.000675,buy
2017-12-17,3,0,3,1,0,0,2,4,0,2,3,3,2,1,4,2,-0.00104744, 0.0022278,-0.0009239,-0.001929,-0.000908,sell
2017-12-18,3,0,3,0,0,0,1,4,1,1,3,3,1,2,3,1, 0.00731141, 0.0084966, 0.0067549, 0.007069, 0.007944,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,3,0, 0.00094539, 0.0017894,-0.0007275, 0.001516, 0.001999,buy
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,1,2,2,4,1, 0.00280173, 0.0043559, 0.0031180,-0.000358, 0.002999,buy
2017-12-21,1,0,1,1,0,0,3,4,0,2,2,2,3,2,2,1, 0.00173667, 0.0029653, 0.0039386, 0.001948, 0.000636,buy
2017-12-22,2,1,1,1,0,0,2,5,1,3,4,3,2,3,3,1, 0.00294472, 0.0023587, 0.0056287, 0.002816, 0.001704,buy
2017-12-23,2,2,1,1,0,0,2,3,3,1,4,3,1,3,3,1, 0.00771673, 0.0041526, 0.0084132, 0.006062, 0.006660,buy
2017-12-24,3,0,3,1,0,0,2,3,0,1,4,2,2,2,3,0, 0.00307537, 0.0043341, 0.0006140, 0.002650, 0.006284,buy
2017-12-25,2,0,1,3,0,0,3,2,0,3,5,2,1,3,2,1,-0.00008625,-0.0037361,-0.0032224,-0.002897,-0.001411,buy
2017-12-26,2,2,0,1,2,0,3,2,0,3,5,2,2,4,0,2, 0.00290831,-0.0021575, 0.0007927, 0.003572, 0.001961,buy
2017-12-27,2,2,0,0,2,0,3,2,0,1,3,2,3,2,1,1, 0.00262371,-0.0006424, 0.0009988, 0.005166, 0.003390,buy
2017-12-28,2,0,2,0,0,1,2,2,1,1,2,2,3,2,1,1, 0.00453403, 0.0054029, 0.0033148, 0.006054, 0.006671,buy
2017-12-29,1,1,0,2,0,2,3,1,2,1,3,2,3,2,2,1,-0.00110186,-0.0047238,-0.0013703,-0.002108, 0.000887,buy
2017-12-30,0,1,0,1,2,0,3,1,1,1,1,1,2,1,3,2, 0.00050154,-0.0007958,-0.0005039,-0.000903,-0.002071,sell
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,0,4,1,-0.00156520,-0.0032495,-0.0029877,-0.000809,-0.002727,sell
2018-01-01,0,3,1,2,0,2,2,0,4,0,2,3,4,1,3,1,-0.00665024,-0.0066785,-0.0050883,-0.006146,-0.003514,sell
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,0,3,1,-0.01147954,-0.0057584,-0.0122484,-0.009506,-0.007745,sell
2018-01-03,0,5,1,1,3,0,1,0,5,1,3,3,4,1,5,1,-0.00581359,-0.0052067,-0.0066058,-0.004656,-0.004994,sell
2018-01-04,0,3,2,1,2,0,1,0,5,2,3,3,3,1,5,1,-0.00257001,-0.0016785,-0.0050641,-0.003898,-0.002988,sell
