Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.029632,-0.10655,-0.248271, 0.070594, 0.21173,sell
2012-02-14,none,a0,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.331463, 0.33493, 0.087349, 0.195823, 0.32232,buy
2012-02-15,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.128670, 0.00158,-0.024533,-0.141543, 0.04042,sell
2012-02-16,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.415297, 0.06300, 0.283274, 0.413419, 0.44536,buy
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none, 0.084642, 0.07784,-0.166042, 0.089406,-0.46396,sell
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.782492,-0.60398,-0.846692,-0.631435,-0.56702,sell
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.752782,-0.64787,-0.781066,-0.663985,-0.61275,sell
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.472497,-0.59063,-0.686048,-0.422150,-0.53102,sell
2012-02-21,none,none,none,a135,none,a30,none,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.176019, 0.06580, 0.322852, 0.293843, 0.18890,buy
2012-02-22,a180,none,none,a135,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,none,-0.173429,-0.18419,-0.146612, 0.066351,-0.16565,sell
2012-02-23,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,a45,none,none,none,-0.310257,-0.23868,-0.254175, 0.016363,-0.30388,sell
2012-02-24,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,none,none,none,none,-0.292402,-0.19998,-0.218987, 0.016363,-0.26509,sell
2012-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.022312,-0.38169,-0.675948,-0.566703,-0.34166,sell
2012-02-26,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.641055,-1.12706,-0.593256,-0.975044,-0.81223,sell
2012-02-27,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.641055,-1.12706,-0.593256,-0.975044,-0.81223,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.417437,-1.20535,-0.544207,-0.291878,-0.17219,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.176549,-0.73447,-0.362604,-0.276363,-0.10658,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.511696,-0.38841,-0.354794,-0.274185,-0.10658,sell
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.418969, 0.41953, 0.522513, 0.326378, 0.49778,buy
2012-03-03,none,a30,none,a150,a0,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.418969, 0.41953, 0.522513, 0.330620, 0.49778,buy
2012-03-04,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.448248, 0.44895, 0.531084, 0.330620, 0.53797,buy
2012-03-05,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.448248, 0.44895, 0.531084, 0.330620, 0.53797,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,a180,a30,-0.264505,-0.02433, 0.373556,-0.363933, 0.25370,sell
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.018786,-0.17347, 0.100218, 0.248891, 0.21093,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.018786,-0.17347, 0.100218, 0.248891, 0.21093,buy
2012-03-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.127308,-0.56020,-0.679539,-0.567476,-0.10821,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.127308,-0.56020,-0.679539,-0.567476,-0.10821,sell
2012-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.127308,-0.64002,-0.686504,-0.604561,-0.34166,sell
2012-03-12,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.197328,-0.90767,-0.770282,-0.539459,-0.47479,sell
2012-03-13,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.197328,-0.90767,-0.770282,-0.539459,-0.47479,sell
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-1.013123,-0.51044,-1.134779,-0.538885,-0.64599,sell
2012-03-15,none,none,none,none,a0,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-1.013123,-0.39328,-1.142614,-0.592393,-0.64599,sell
2012-03-16,none,none,none,none,a0,none,a45,none,none,none,a150,none,a0,none,none,none,none,none, 0.049239,-0.06737, 0.017763, 0.105904, 0.10781,buy
2012-03-17,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,none, 0.069175,-0.08701, 0.017763, 0.105904, 0.10781,buy
2012-03-18,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.059598,-0.28996, 0.004272, 0.016142, 0.08976,buy
2012-03-19,none,a30,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.107147,-0.04615, 0.164234, 0.158434, 0.10855,buy
2012-03-20,none,a30,none,none,a0,a45,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.101573,-0.06445, 0.092533, 0.162936, 0.09624,buy
2012-03-21,none,a30,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.215309, 0.19313, 0.291061, 0.357407, 0.06075,buy
2012-03-22,none,a30,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.215309, 0.19313, 0.251851, 0.357407, 0.07166,buy
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.260954, 0.16721, 0.001953, 0.252214,-0.00381,buy
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.198658,-0.19752,-0.276999,-0.326537,-0.01871,sell
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,-0.093750,-0.32429,-0.442945,-0.491450,-0.02455,sell
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,-0.084962,-0.43520,-0.611151,-0.283130,-0.08732,sell
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,-0.022457,-0.46139,-0.379504,-0.279610,-0.07919,sell
2012-03-28,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.157807, 0.42007, 0.247859, 0.303047, 0.33631,buy
2012-03-29,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none, 0.157807, 0.46949, 0.228245, 0.370047, 0.34386,buy
2012-03-30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none, 0.191558, 0.51427, 0.228245, 0.343597, 0.40358,buy
2012-03-31,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a150,none, 0.072508, 0.13706,-0.059703, 0.342029, 0.40292,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.300455,-0.13347,-0.108669,-0.002035,-0.42338,sell
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.300455,-0.13347,-0.108669,-0.002035,-0.42338,sell
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.275425,-0.23503,-0.261150,-0.222111,-0.28608,sell
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,-0.376714,-0.47824,-0.307110,-0.501729,-0.48081,sell
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,-0.326863,-0.42876,-0.294668,-0.416399,-0.42281,sell
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none,-0.213588, 0.16644,-0.185491,-0.212758,-0.23116,sell
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.071737, 0.08073,-0.473477,-0.486874,-0.47077,sell
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.071737, 0.08073,-0.473477,-0.486874,-0.47077,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.447609, 0.44195,-0.337577,-0.046651,-0.21798,sell
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.447609, 0.44195,-0.337577,-0.046651,-0.21798,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.294812,-0.04508, 0.058566,-0.137605,-0.14545,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.011981,-0.12940,-0.160758,-0.213121,-0.16323,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.090799, 0.14049,-0.090829, 0.030244,-0.01083,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.129314, 0.11664,-0.012153, 0.105002, 0.19847,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.139072, 0.14108, 0.208723, 0.102901, 0.16426,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.166880, 0.19452, 0.211193, 0.102901, 0.16426,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.139072, 0.15860, 0.247844, 0.118858, 0.13678,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.038295, 0.09252, 0.163539, 0.196590, 0.15115,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.038295, 0.09252, 0.163539, 0.196590, 0.15115,buy
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.363621, 0.09901,-0.087282,-0.063382, 0.02792,sell
2012-04-21,a150,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.283088,-0.08113,-0.005146, 0.036723,-0.06962,sell
2012-04-22,a150,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.316496,-0.09947,-0.128924,-0.082825,-0.09230,sell
2012-04-23,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.727682,-0.78643,-0.828678,-0.710621,-0.72720,sell
2012-04-24,none,none,a90,none,a0,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.102993,-0.11687,-0.023247,-0.040540,-0.04820,sell
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.047443,-0.11687,-0.028620,-0.069094,-0.04744,sell
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.047443,-0.11687,-0.028620,-0.069094,-0.04744,sell
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.011344,-0.06909, 0.006331,-0.076430, 0.02076,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.262493,-0.50482,-0.503746,-0.413250,-0.24148,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.133394,-0.42723,-0.499542,-0.408632,-0.20040,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.150505, 0.10525, 0.057670, 0.001543,-0.11776,buy
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.150505, 0.10525, 0.057670, 0.001543,-0.11776,buy
2012-05-02,a135,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.483017,-0.41621,-0.510331,-0.429920,-0.41170,sell
2012-05-03,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.445025,-0.43107,-0.667631,-0.469061,-0.39372,sell
2012-05-04,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.445025,-0.43107,-0.667631,-0.469061,-0.39372,sell
2012-05-05,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.445025,-0.43107,-0.667631,-0.469061,-0.39372,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.165256,-0.17351,-0.317245,-0.254911,-0.16146,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.165256,-0.17351,-0.317245,-0.254911,-0.16146,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.231604,-0.17351,-0.353290,-0.254911,-0.19656,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.216924,-0.15225,-0.073152, 0.163249,-0.23576,sell
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.095132,-0.03566,-0.110891, 0.163249,-0.30144,sell
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.095132,-0.03566,-0.110891, 0.163249,-0.30144,sell
2012-05-12,a120,a60,none,none,a30,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.473661,-0.18499, 0.531632, 0.060770, 0.38988,buy
2012-05-13,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.350264,-0.00479, 0.428992, 0.029156, 0.23717,buy
2012-05-14,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.350264,-0.00479, 0.428992, 0.029156, 0.23717,buy
2012-05-15,a120,none,a120,none,none,a45,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.186545,-0.33863, 0.376888,-0.115402,-0.14006,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.235834,-0.27735, 0.152163,-0.195649,-0.26703,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.231604,-0.17351,-0.353290,-0.254911,-0.19656,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.231604,-0.17351,-0.353290,-0.254911,-0.19656,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.165324, 0.00960, 0.084323, 0.325899, 0.12158,buy
2012-05-20,none,none,a135,a150,a45,a30,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.548330, 0.54282, 0.386235, 1.153707, 0.59088,buy
2012-05-21,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.543730, 0.54282, 0.386235, 1.154793, 0.59047,buy
2012-05-22,none,none,a135,a150,none,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.951420, 0.90932, 0.693305, 1.047552, 1.16100,buy
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.429224,-0.42865,-0.632503,-0.724541,-0.33517,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.429224,-0.38153,-0.632503,-0.778300,-0.39875,sell
2012-05-25,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.037483, 0.04769,-0.014086, 0.281498, 0.02537,buy
2012-05-26,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.307968, 0.31369, 0.040167, 0.360453, 0.05424,buy
2012-05-27,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.128013,-0.24200,-0.381753,-0.393620,-0.40160,sell
2012-05-28,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.128013,-0.24200,-0.381753,-0.393620,-0.40160,sell
2012-05-29,a90,none,a150,a135,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.233447,-0.30364,-0.483635,-0.553159,-0.49941,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.570069,-0.30566,-0.448699,-0.397062,-0.87623,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.826171,-0.31248,-0.514313,-0.517909,-0.93089,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-1.186773,-0.78970,-0.446684,-0.797009,-1.04801,sell
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.910926,-0.87250,-1.053509,-0.914292,-0.76677,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.030556, 0.39739,-0.226386, 0.106843, 0.08364,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.275785, 0.49616, 0.278795, 0.394343, 0.08364,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.132229, 0.11903, 0.035729, 0.156940,-0.03289,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.742657, 0.06022, 0.035729, 0.021923,-0.35141,sell
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.758582,-0.05216,-0.082407,-0.165833,-0.53919,sell
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.206225,-0.11764, 0.156020, 0.083899,-0.11213,sell
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.147829, 0.00568, 0.075921, 0.111803,-0.26735,sell
2012-06-10,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.090284,-0.00710, 0.096476, 0.096476,-0.13013,sell
2012-06-11,none,none,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.247549, 0.44819, 0.299190, 0.446851, 0.29219,buy
2012-06-12,none,none,a180,none,a90,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.338958, 0.41866, 0.282467, 0.370837, 0.34495,buy
2012-06-13,none,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.327728, 0.34754, 0.054673, 0.267634, 0.35537,buy
2012-06-14,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.127308,-0.55299,-0.685032,-0.507124,-0.30941,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.475824, 0.15332, 0.101570, 0.313224, 0.47986,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.162080,-0.16896,-0.262205, 0.075936, 0.00082,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.162080,-0.16896,-0.262205, 0.075936, 0.00082,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.141463,-0.16640,-0.312454,-0.115517,-0.02275,sell
2012-06-19,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.095227, 0.47753, 0.599937, 0.653343, 0.48473,buy
2012-06-20,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.095227, 0.47753, 0.599937, 0.653343, 0.48473,buy
2012-06-21,a60,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,a150,a135,a60,-0.139051,-0.20468,-0.221124, 0.223951,-0.19825,sell
2012-06-22,a60,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.316954, 0.15311,-0.260513, 0.636836,-0.19868,sell
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.188297,-0.28173,-0.160313,-0.141084,-0.14100,sell
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.093985,-0.25170,-0.143258, 0.115916,-0.08365,sell
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.093985,-0.25170,-0.143258, 0.115916,-0.08365,sell
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.076481,-0.19034,-0.054845, 0.098289, 0.02331,sell
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.394844,-0.30190,-0.100442,-0.399007,-0.88122,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.394844,-0.30190,-0.100442,-0.399007,-0.88122,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.394844,-0.30190,-0.100442,-0.399007,-0.88122,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.394844,-0.30190,-0.100442,-0.399007,-0.88122,sell
2012-07-01,none,none,a150,none,none,a60,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.188698, 0.35505, 0.075373, 0.348912, 0.54165,buy
2012-07-02,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.041304,-0.03833, 0.236154, 0.444953, 0.06363,buy
2012-07-03,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.041304,-0.03833, 0.236154, 0.475198, 0.06363,buy
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.041304,-0.03833, 0.236154, 0.475198, 0.06363,buy
2012-07-05,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.041304,-0.03833, 0.236154, 0.475198, 0.06363,buy
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.041304,-0.03833, 0.236154, 0.475198, 0.06363,buy
2012-07-07,none,none,a150,none,a120,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.042037,-0.03783, 0.013798, 0.475198, 0.05464,buy
2012-07-08,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.285934, 0.44343, 0.284563, 0.462168, 0.44424,buy
2012-07-09,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.285934, 0.44343, 0.284563, 0.462168, 0.44424,buy
2012-07-10,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.276268, 0.43456, 0.322882, 0.405443, 0.38987,buy
2012-07-11,none,none,none,none,none,a60,a45,none,a135,none,none,none,none,none,none,none,none,none, 0.269521, 0.43591, 0.227305, 0.432181, 0.41807,buy
2012-07-12,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none, 0.298318, 0.50618,-0.278975, 0.420084, 0.46485,buy
2012-07-13,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.192729, 0.48475, 0.302203, 0.434488, 0.61628,buy
2012-07-14,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.192729, 0.48475, 0.302203, 0.434488, 0.61628,buy
2012-07-15,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.192729, 0.48475, 0.302203, 0.434488, 0.61628,buy
2012-07-16,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.192729, 0.48475, 0.302203, 0.434488, 0.61628,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.280547, 0.58730, 0.277878, 0.413556, 0.36511,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.819496,-0.83161,-0.997625,-0.914292,-0.76569,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.819496,-0.83161,-0.997625,-0.914292,-0.76569,sell
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.124930,-0.03041, 0.269786, 0.269786,-0.05971,sell
2012-07-23,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.386678, 0.29781, 0.291819, 0.350805, 0.42166,buy
2012-07-24,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.386678, 0.29781, 0.291819, 0.350805, 0.42166,buy
2012-07-25,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.386678, 0.29781, 0.291819, 0.372856, 0.33734,buy
2012-07-26,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.386678, 0.29781, 0.291819, 0.372856, 0.33734,buy
2012-07-27,none,none,a150,none,a120,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.376269, 0.29292, 0.187165, 0.314406, 0.24175,buy
2012-07-28,none,none,a150,none,a120,a45,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.244029, 0.11161, 0.177324,-0.365113,-0.09506,buy
2012-07-29,none,none,a150,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.730062, 0.60141, 0.229533, 0.402736, 0.50986,buy
2012-07-30,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.607273,-0.23687, 0.446172,-0.268042,-0.11690,sell
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.516953,-0.33924, 0.044060,-0.307809,-0.08207,sell
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.516953,-0.33924, 0.044060,-0.307809,-0.08207,sell
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.603500, 0.58863,-0.022912, 0.378243, 0.51603,buy
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.380817,-0.20794,-0.536226,-0.924881,-0.76569,sell
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.380817,-0.20794,-0.536226,-0.924881,-0.76569,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.819496,-0.83161,-0.998712,-0.913206,-0.67408,sell
