Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,1,1,4,2,4,0,1,2,2,1,2.18,3.21,2.39,0.83,1.77,0.12,2.83,3.45,2.26, 0.0032899, 0.00282288, 0.00237416, 0.0027314,-0.00184599,buy
2012-07-27,1,4,3,1,4,0,2,3,1,0,1.45,3.46,0.47,2.01,1.59,1.81,3.13,2.53,3.07, 0.0071459, 0.00773529, 0.00704991, 0.0069710,-0.00090539,buy
2012-07-28,1,2,4,1,2,2,1,4,2,2,0.23,5.05,1.79,1.91,1.69,2.36,4.84,2.09,1.96, 0.0024492, 0.00213285, 0.00056799, 0.0034469, 0.00174954,buy
2012-07-29,1,2,3,1,2,3,0,3,3,1,1.86,2.11,0.64,1.66,0.15,3.01,4.68,1.68,2.74,-0.0028024,-0.00278647,-0.00280238,-0.0028106,-0.00260363,sell
2012-07-30,1,2,2,1,4,1,0,2,3,1,0,2.86,0.96,0,1.8,1.98,3.91,3.56,0.39, 0.0033518, 0.00581183, 0.00334199, 0.0055112, 0.00560267,buy
2012-07-31,1,1,2,1,5,0,0,4,1,3,1.59,2.9,2.07,1.73,2.09,3.51,2.19,0.62,1.06, 0.0005590,-0.00261023,-0.00256306,-0.0023257,-0.00434177,sell
2012-08-01,0,3,2,3,2,1,2,2,1,1,1.56,2.34,2.1,1.66,2.72,4.52,2.08,1.04,1.85, 0.0018965, 0.00152944, 0.00090694, 0.0030885, 0.00122856,buy
2012-08-02,0,2,5,1,1,1,1,3,1,0,1.97,1.75,1.83,1.9,1.26,1.47,3.61,2.13,1.61,-0.0043551,-0.00358645,-0.00489753,-0.0020583,-0.00113901,sell
2012-08-03,2,2,3,2,1,0,1,3,0,0,1.84,0.09,1.86,1.78,3.79,2.08,1.93,1.88,1.66, 0.0061982, 0.00717836, 0.00475302, 0.0049380, 0.00509299,buy
2012-08-04,2,2,1,2,3,0,1,2,0,2,2.2,1.77,1.61,1.91,2.1,1.99,3.36,1.93,1.98, 0.0002792, 0.00099658, 0.00049951, 0.0000374, 0.00044538,buy
2012-08-05,0,0,2,1,3,0,2,2,0,2,0.93,0,0,1.43,2.32,1.99,3.25,0,2.05,-0.0029547,-0.00101884,-0.00267764,-0.0025949,-0.00256531,sell
2012-08-06,1,0,2,1,1,0,3,3,2,1,1.54,1.91,1.61,0,3.29,0,2.3,1.86,0.46, 0.0053520, 0.00534691, 0.00195925, 0.0054950, 0.00535204,buy
2012-08-07,0,0,2,0,1,2,1,5,2,0,3.93,1.75,1.27,1.66,3.34,1.93,3.2,0,0.76, 0.0008175, 0.00029070, 0.00081753,-0.0027053, 0.00144902,buy
2012-08-08,0,1,1,0,1,1,3,5,3,0,3.66,1.32,1.8,0,3.81,0.35,3.03,1.25,3.57,-0.0023374,-0.00004179,-0.00004179,-0.0019407,-0.00117023,sell
2012-08-09,0,0,1,0,2,0,4,4,1,1,3.34,1.83,1.88,0.38,3.2,0,3.19,2.03,3.71,-0.0008050, 0.00089628, 0.00133951,-0.0006380,-0.00085095,sell
2012-08-10,0,0,1,0,3,0,3,4,0,2,1.44,0,0,1.96,4.55,1.91,1.44,1.66,1.78, 0.0009009, 0.00021475, 0.00032423, 0.0007997, 0.00032423,buy
2012-08-11,1,1,1,2,1,0,2,2,1,2,1.28,1.88,1.63,1.91,4.82,1.63,1.15,1.86,2.44, 0.0007162, 0.00078754, 0.00099604, 0.0041998, 0.00068241,buy
2012-08-12,2,2,4,0,1,0,1,2,1,1,3.23,2.04,0.44,1.95,3.87,1.85,3.12,0.11,0.4, 0.0019152, 0.00038457, 0.00063603, 0.0014798, 0.00159167,buy
2012-08-13,1,1,6,0,1,0,1,3,0,2,1.88,1.35,0,0.32,2.86,0.76,2.9,1.3,2.07, 0.0031448, 0.00355077, 0.00089995, 0.0058243, 0.00311994,buy
2012-08-14,1,3,3,2,1,0,4,3,0,2,3.71,2.51,1.7,1.9,2.29,1.69,1.88,2.93,0.53, 0.0014038,-0.00048129, 0.00268350, 0.0017021, 0.00153907,buy
2012-08-15,0,1,2,2,3,0,3,4,0,3,2.49,3.73,1.59,1.8,2.2,1.7,2.69,3.27,0.16, 0.0012194, 0.00132544, 0.00121549, 0.0012194, 0.00121942,buy
2012-08-16,0,1,3,0,4,0,2,3,2,1,2.68,4.13,1.6,0,0.84,0.12,1.06,4.19,1.93, 0.0043084, 0.00419270, 0.00209263, 0.0023752,-0.00529700,buy
2012-08-17,1,2,2,1,2,1,2,3,4,1,2.23,1.73,0.21,2.01,0.22,1.95,2.98,3.55,1.78, 0.0050120, 0.00252661, 0.00214270, 0.0043479, 0.00054719,buy
2012-08-18,0,2,2,0,2,2,2,4,2,2,0.28,3.94,1.85,1.87,1.95,2.3,1.09,4.12,2.09,-0.0022442,-0.00235618,-0.00210054,-0.0023740,-0.00080182,sell
2012-08-19,0,3,2,0,1,0,5,4,2,3,1.91,1.85,3.95,1.57,0,2.99,2.18,2.14,0.42, 0.0002013, 0.00009090, 0.00057688, 0.0002499,-0.00016870,buy
2012-08-20,0,4,3,0,3,1,5,2,1,2,1.67,2.5,2.3,2.03,1.95,2.32,3.06,2.3,0.64,-0.0006250,-0.00122228,-0.00062500,-0.0006116,-0.00169924,sell
2012-08-21,1,3,3,4,2,1,2,2,1,1,1.72,1.83,4.2,0.27,1.66,2.52,3.03,0.29,2.54, 0.0014261,-0.00078649,-0.00081065, 0.0008490, 0.00184606,sell
2012-08-22,2,3,2,4,1,0,2,1,2,0,1.69,2.14,5.24,2,2.25,2.59,3.01,1.67,2.31, 0.0012772, 0.00127719, 0.00147108, 0.0012772, 0.00127719,buy
2012-08-23,0,4,2,3,3,0,3,1,1,0,1.78,0.88,4.57,0.52,2.54,0.48,1.27,2.26,2.85,-0.0024708,-0.00132709, 0.00019535,-0.0010769,-0.00298082,sell
2012-08-24,0,3,1,3,1,0,4,2,1,3,0.31,3.07,0.83,2.49,3.75,1.97,3.23,2.09,3.96,-0.0002200, 0.00078353, 0.00059482,-0.0001133, 0.00014963,buy
2012-08-25,0,4,1,1,1,2,2,3,2,1,1,1.75,1.88,2.58,1.96,1.91,3.09,2.02,3.38, 0.0051210, 0.00241223, 0.00061968, 0.0051292, 0.00248484,buy
2012-08-26,0,3,1,3,0,1,3,1,5,1,1.96,0.35,0.06,3.1,2.62,1.67,3.33,2.63,0.95, 0.0064670, 0.00292124, 0.00803080, 0.0052814, 0.00334111,buy
2012-08-27,0,2,1,4,2,1,2,3,4,1,1.44,2.1,1.83,2.05,1.89,0.07,2.94,3.66,1.71, 0.0012311, 0.00483724, 0.00401388, 0.0029017, 0.00095702,buy
2012-08-28,0,2,0,5,2,1,3,3,2,2,4.15,2.05,1.72,3.43,1.81,1.94,3.4,3.98,2.2,-0.0010190,-0.00111402, 0.00228477, 0.0009676,-0.00180587,sell
2012-08-29,0,4,1,3,1,0,4,1,3,1,3.11,2.83,1.73,4.59,0.32,3.39,3.38,4.3,0.12, 0.0025740, 0.00242429, 0.00257398, 0.0038082, 0.00191774,buy
2012-08-30,1,4,3,2,1,1,1,2,2,1,3.1,1.98,0.82,2.58,0.7,3.67,1.91,2.39,1.78,-0.0018499,-0.00319467,-0.00184988,-0.0010953,-0.00200600,sell
2012-08-31,2,4,1,3,0,2,2,1,1,2,3.94,2.78,2.58,2.32,2.08,2.53,3.96,1.98,1.98,-0.0011514,-0.00058757,-0.00059452,-0.0001730, 0.00229542,sell
2012-09-01,0,3,1,3,1,1,1,1,1,3,3.49,0.42,1.98,2.23,1.95,2.63,1.93,0.1,1.96, 0.0011086,-0.00105056,-0.00214245, 0.0009014,-0.00089284,sell
2012-09-02,1,2,1,1,4,2,3,2,1,2,1.05,2.06,0.07,2.44,3.24,2.56,2.22,2.04,0.41, 0.0058192, 0.00627855, 0.00598789, 0.0005873, 0.00586994,buy
2012-09-03,1,2,0,1,3,2,2,4,3,1,0.56,1.97,2.13,0.78,2.18,1.98,3.3,0.65,1.8,-0.0019135,-0.00250248,-0.00193497,-0.0025440, 0.00002136,sell
2012-09-04,0,1,0,1,2,2,2,4,4,2,1.94,3.96,2.08,1.46,1.74,3.02,3.27,2.03,1.91, 0.0021443, 0.00136838, 0.00209547, 0.0013246, 0.00209547,buy
2012-09-05,0,1,1,0,2,2,3,4,3,1,2.01,3.02,2.87,4.01,0.47,0.73,3.31,3.5,0, 0.0013042,-0.00018286,-0.00012980,-0.0002235,-0.00015582,buy
2012-09-06,1,1,1,0,3,1,2,5,2,3,1.93,0.21,2.83,1.02,0.87,3.31,1.6,2.15,0.21, 0.0048630, 0.00469368, 0.00482912, 0.0020941, 0.00476689,buy
2012-09-07,1,1,0,1,3,0,1,4,3,4,0.23,1.78,1.96,1.35,3.95,2.96,3.04,1.83,1.76, 0.0077883, 0.00675395, 0.00778828, 0.0055570, 0.00778828,buy
2012-09-08,2,2,0,1,2,0,0,5,2,3,0,1.76,4.31,1.76,3.5,2.17,3.38,0.24,2.21, 0.0084219, 0.00868010, 0.00975025, 0.0077475, 0.00855814,buy
2012-09-09,2,1,4,1,2,0,1,4,0,1,1.93,0.61,2.25,1.72,2.3,2.09,2.19,0.08,1.79, 0.0039022, 0.00200363, 0.00440365, 0.0036460, 0.00338528,buy
2012-09-10,1,1,4,1,2,0,2,3,1,2,0,2.05,2.28,1.93,1.37,1.85,2.92,1.96,2.94,-0.0013298, 0.00125052,-0.00201239,-0.0013705,-0.00136221,sell
2012-09-11,1,3,2,2,3,0,2,3,1,2,1.93,2.58,1.7,0.48,2.02,2.45,4.01,2.15,2,-0.0002998, 0.00014779,-0.00031779,-0.0004052,-0.00029979,sell
2012-09-12,2,1,2,0,3,0,1,5,0,2,1.12,3.55,1.93,1.82,1.7,0.78,2.98,3.18,3.63, 0.0006650, 0.00254782, 0.00328014, 0.0003958, 0.00066504,buy
2012-09-13,1,0,1,1,1,0,2,3,3,2,1.96,1.54,1.9,1.91,0,0.23,2.73,3.64,0.95, 0.0016733, 0.00644510, 0.00289772, 0.0028977, 0.00248184,buy
2012-09-14,1,1,1,1,2,2,3,4,2,1,2.65,2.53,0.24,0.11,1.63,2.43,0.79,3.03,1.06, 0.0051617, 0.00516174, 0.00475472, 0.0048029, 0.00507301,buy
2012-09-15,2,1,1,0,3,1,2,6,1,2,2.17,0.63,3.01,1.89,0.14,3.57,0.95,1.01,2.04, 0.0064154, 0.00547576, 0.00555356, 0.0047089, 0.00635284,buy
2012-09-16,1,2,1,0,4,1,2,6,0,2,3.45,1.37,3.92,2.58,2.53,3.06,2.24,0.92,1.75, 0.0019508, 0.00183260, 0.00094746, 0.0007446, 0.00086451,buy
2012-09-17,0,2,1,2,2,1,2,4,2,1,2.96,2.63,2.36,3.6,3.72,0.29,0.37,1.7,1.75, 0.0001160, 0.00009771, 0.00009711, 0.0004798, 0.00075701,buy
2012-09-18,1,1,3,2,3,1,2,3,1,2,4.04,2.34,2.03,1.93,2.63,1.6,2.15,0.43,0,-0.0002603,-0.00192858, 0.00124154, 0.0011904,-0.00095081,sell
2012-09-19,1,2,1,2,4,1,0,4,1,2,3.42,2.44,2.35,2.41,1.88,0,1.89,2.38,1.57, 0.0034564,-0.00065696, 0.00522651, 0.0034458, 0.00344584,buy
2012-09-20,1,3,1,1,2,1,1,3,2,3,2.39,3.73,1.64,0.78,2.05,1.67,2.08,3.99,1.96, 0.0011278, 0.00099518, 0.00102946, 0.0009097, 0.00120098,buy
2012-09-21,0,1,2,0,1,2,1,4,1,3,0.43,2.95,3.67,0.93,0.1,1.96,0.22,3.71,1.98, 0.0003020, 0.00052001, 0.00089114, 0.0005200, 0.00008393,buy
2012-09-22,0,2,1,2,1,3,1,3,3,2,2.38,0.23,1.09,2.09,1.98,1.77,1.91,2.26,1.29, 0.0033093, 0.00281919, 0.00559979, 0.0026386, 0.00337275,buy
2012-09-23,0,2,0,3,2,2,0,4,3,3,1.38,1.96,2.02,2.15,2.4,0,2.26,2.27,1.97, 0.0011557, 0.00110446, 0.00423622, 0.0059195, 0.00115570,buy
2012-09-24,0,2,2,3,3,0,1,3,2,2,3.87,1.96,2.26,2.59,2.06,1.7,0.61,0.61,1.83, 0.0015226,-0.00060879,-0.00071461,-0.0006492, 0.00025847,sell
2012-09-25,0,2,3,4,1,0,2,1,1,2,2.54,1.63,2.67,1.13,2.94,2.16,2.08,3.36,0,-0.0033123,-0.00010841,-0.00092833,-0.0003989,-0.00279278,sell
2012-09-26,0,2,4,4,0,1,0,2,0,2,2.15,0,3.57,3.62,1.95,0.59,1.97,3.76,1.63,-0.0073421,-0.00299644,-0.00652265,-0.0011660,-0.00406406,sell
2012-09-27,2,3,3,3,1,0,1,1,0,1,1.84,1.8,2.75,3.86,2.78,1.6,1.81,2.33,0, 0.0003865, 0.00231898,-0.00001211, 0.0019328, 0.00201867,buy
2012-09-28,0,2,2,4,1,0,1,1,0,2,1.64,0.87,1.86,2.04,0.18,1.66,0.08,0.35,0.21,-0.0007148,-0.00044934,-0.00149399,-0.0005906,-0.00040871,sell
2012-09-29,1,0,2,2,2,1,3,1,1,2,1.64,2.91,0.07,2.78,1.85,1.97,0.38,0.66,1.81, 0.0040385, 0.00403855, 0.00391228, 0.0028795, 0.00439173,buy
2012-09-30,1,0,0,3,0,2,2,3,3,1,0.08,2.75,1.72,2.77,1.75,0.3,1.81,1.72,1.8, 0.0042520, 0.00293677, 0.00370686, 0.0035000, 0.00583296,buy
2012-10-01,0,0,1,1,1,2,1,3,6,1,0.85,1.86,0.92,2.78,1.33,2.37,0,0,1.98, 0.0001264, 0.00057762, 0.00025045,-0.0005339,-0.00048030,buy
2012-10-02,1,0,1,1,2,2,2,1,6,1,2.11,2.01,1.86,1.34,2.71,3.04,1.73,1.83,0.51,-0.0018814,-0.00200403,-0.00245098,-0.0017165,-0.00063509,sell
2012-10-03,1,1,2,2,1,1,2,2,3,1,3.22,0,1.93,2.18,2.1,2.32,0.53,1.78,1.92, 0.0033227,-0.00034340, 0.00043243, 0.0004481,-0.00060905,sell
2012-10-04,1,0,2,2,1,3,2,1,4,4,4.08,1.67,0.31,3.84,4.2,3.59,1.72,1.13,2.14, 0.0043063, 0.00526619, 0.00548717, 0.0036583, 0.00308714,buy
2012-10-05,2,2,3,2,1,2,1,0,4,2,2.22,2.35,3.04,1.03,4.42,4.04,1.77,1.84,0.25, 0.0020119, 0.00094864, 0.00094848, 0.0033696, 0.00054693,buy
2012-10-06,3,2,5,2,2,2,1,0,3,1,2.68,2.57,2.57,1.56,2.53,2.08,0.35,0.35,0.32,-0.0004550,-0.00079627, 0.00025777, 0.0035066, 0.00008512,buy
2012-10-07,2,1,6,1,3,2,1,0,3,2,3.16,3.87,0.87,1.93,2.44,2.25,1.83,3.01,2.06, 0.0016210, 0.00247996, 0.00169724, 0.0023593, 0.00133121,buy
2012-10-08,1,2,3,4,2,1,2,1,2,1,0.5,5.13,1.91,1.81,2.09,1.86,1.66,4.76,2.25,-0.0071736,-0.00578228,-0.00434154,-0.0053734,-0.00578228,sell
2012-10-09,0,0,4,2,4,1,3,2,1,1,2.01,4.51,1.66,1.81,1.86,1.78,0,4.75,1.3, 0.0010145,-0.00028698, 0.00088838, 0.0018032, 0.00041668,buy
2012-10-10,0,1,2,1,3,1,1,1,3,0,1.6,2.07,1.64,0.82,0,0,1.72,3.56,2.73,-0.0012311,-0.00075374,-0.00149790, 0.0042429,-0.00500232,sell
2012-10-11,0,1,1,1,2,3,0,2,5,1,1.7,0.4,0.14,2.51,1.57,1.69,1.04,2.2,1.01, 0.0017260, 0.00173144, 0.00327355, 0.0017136, 0.00187408,buy
2012-10-12,1,0,1,0,2,2,0,2,3,2,1.85,1.91,1.33,1.64,0.34,2.31,1.83,2.03,2.87, 0.0010125, 0.00207557, 0.00138902,-0.0015730, 0.00161198,buy
2012-10-13,0,1,0,0,1,0,2,2,1,3,0.17,0,3.62,0,1.17,2.17,1.78,0,1.43, 0.0044748, 0.00441242, 0.00374675, 0.0041796, 0.00441242,buy
2012-10-14,0,2,1,1,3,1,2,1,2,2,2.25,1.9,1.45,1.56,2.79,1.9,0,1.91,3.27, 0.0028313, 0.00299456, 0.00205884, 0.0025198, 0.00339670,buy
2012-10-15,2,2,3,4,1,0,1,3,1,1,2.03,1.63,3.36,1.66,2.53,1,1.95,0,3.64, 0.0044672, 0.00467623, 0.00477218, 0.0065937, 0.00659369,buy
2012-10-16,1,2,3,3,3,0,1,2,2,1,2.3,1.8,6.26,1.81,2.68,3.54,0,1.59,4.34, 0.0057844, 0.00456760, 0.00319140, 0.0052525, 0.00527102,buy
2012-10-17,0,3,0,4,3,0,2,1,2,2,2.96,1.88,5.77,0,4.1,2.23,1.85,1.74,3.65, 0.0020571, 0.00267803, 0.00426006, 0.0020482, 0.00212368,buy
2012-10-18,1,2,1,2,2,1,1,3,1,3,3.52,1.99,1.52,1.7,3.67,2.87,1.91,2.15,1.73,-0.0022785, 0.00081749,-0.00009057,-0.0036400, 0.00127844,buy
2012-10-19,0,3,0,2,1,1,0,3,4,2,1.22,0.25,1.94,0,0.96,2.03,1.69,2.64,3.4,-0.0039508,-0.00403707, 0.00102703,-0.0040460,-0.00372152,sell
2012-10-20,0,3,0,2,1,1,1,2,5,2,2.2,2.34,0.18,1.91,1.9,1.7,0.34,3.68,3.37,-0.0051497,-0.00465714,-0.00444504,-0.0057689,-0.00692750,sell
2012-10-21,0,2,1,2,1,0,2,3,1,1,0.15,3.86,1.64,1.84,2.01,0,0.24,1.26,3.12, 0.0088075, 0.00408921, 0.00905371, 0.0073892, 0.00466400,buy
2012-10-22,0,2,0,3,1,0,2,1,3,2,1.9,3.47,1.57,1.23,1.86,1.57,1.76,2.42,3.29,-0.0015135,-0.00301631,-0.00043431,-0.0020401,-0.00103862,sell
2012-10-23,0,3,1,3,1,0,0,1,2,0,1.98,0.59,1.9,1.77,0,1.86,1.66,1.97,2.71,-0.0028943,-0.00109760,-0.00023017,-0.0015345,-0.00136962,sell
2012-10-24,2,3,3,0,1,0,1,1,1,0,1.64,1.88,2.12,0,1.85,1.86,1.9,1.82,3.77,-0.0026930,-0.00241642,-0.00269305,-0.0024360,-0.00223160,sell
2012-10-25,1,3,1,2,1,0,1,0,1,3,0.68,0.47,2.27,1.63,0.16,1.6,1.77,0.54,2, 0.0059393, 0.00567755, 0.00203284, 0.0024452, 0.00971385,buy
2012-10-26,1,3,0,2,3,1,2,0,1,2,2.03,0.1,1.33,1.77,2.15,1.29,0.7,0.07,3.86, 0.0004491, 0.00099554,-0.00009898, 0.0001069,-0.00022940,buy
2012-10-27,1,1,1,0,3,0,4,1,2,2,1.64,1.63,2.58,0.95,2.22,1.83,1.64,1.9,1.61, 0.0004708, 0.00352303, 0.00430221, 0.0039287, 0.00220351,buy
2012-10-28,0,1,1,0,2,0,2,2,2,2,0.18,1.75,2.53,1.78,4.7,0.39,0,0,1.3,-0.0036635,-0.00632487,-0.00632487,-0.0057165,-0.00632487,sell
2012-10-29,0,1,0,1,4,3,3,1,4,2,2.15,1.74,2.29,1.78,5.68,2.89,1.86,2.03,2.88, 0.0047195, 0.00437660, 0.00551566, 0.0047586,-0.00011438,buy
2012-10-30,0,1,1,1,4,2,4,2,2,3,3.08,0.43,1.94,1.73,2.23,2.31,0.36,2.26,2.47,-0.0015128,-0.00151281,-0.00015299,-0.0004962,-0.00156516,sell
2012-10-31,0,0,2,1,5,1,3,2,2,5,3.26,1.15,0,0.08,2.64,3.59,0,2.28,0.99, 0.0008160, 0.00114532, 0.00082689, 0.0008269, 0.00100982,buy
2012-11-01,1,1,2,0,5,1,3,0,2,5,3.95,4.19,0.72,0,2.7,3.95,1.91,3.8,1.99, 0.0026427, 0.00302057, 0.00306301, 0.0021090, 0.00144952,buy
2012-11-02,1,3,1,2,2,2,2,0,1,3,1.79,3.53,1.75,1.72,1.04,4.05,1.63,2.16,2.09,-0.0012533,-0.00186273,-0.00116100,-0.0008005,-0.00116100,sell
2012-11-03,1,1,4,1,2,1,2,0,1,5,3.96,3.03,0,0,1.76,3.88,1.63,2.83,1.94, 0.0052640, 0.00323103, 0.00323103, 0.0032310, 0.00300241,buy
2012-11-04,0,2,3,2,3,1,3,0,0,4,1.96,2.42,1.66,0.59,1.85,2.42,1.76,2.75,1.64, 0.0008435, 0.00235670, 0.00255946, 0.0022594,-0.00028427,buy
2012-11-05,0,3,2,1,4,1,3,1,0,3,1.79,3.07,1.96,1.9,1.77,3.56,1.8,1.41,0,-0.0043925,-0.00407633,-0.00369567,-0.0026493,-0.00511954,sell
2012-11-06,0,1,3,2,3,0,3,1,2,4,2.93,2.7,1.72,1.86,0.5,3.33,1.76,2.7,1.8, 0.0006962,-0.00098144, 0.00067791, 0.0037249,-0.00607703,buy
2012-11-07,0,1,3,2,1,1,2,2,2,3,2.84,1.06,2.19,1.63,0.34,1.6,1.78,2.69,1.19,-0.0064556,-0.00661899,-0.00413226,-0.0039578,-0.00664476,sell
2012-11-08,0,2,2,1,2,2,3,1,2,2,3.47,2.72,1.32,1.07,2.4,3.93,0.13,2.79,1.73,-0.0025280,-0.00279259,-0.00324413,-0.0029623,-0.00337873,sell
2012-11-09,0,3,2,1,1,0,3,2,1,4,2.32,0.81,3.69,2.68,1.71,3.71,2.11,0.74,1.86,-0.0011489,-0.00114887, 0.00167496,-0.0011722,-0.00114887,sell
2012-11-10,0,2,2,2,3,1,3,2,0,4,5.6,2.61,2.71,1.6,3.96,3,2,2.39,0.44, 0.0013619, 0.00378029, 0.00378029,-0.0008352, 0.00378029,buy
2012-11-11,1,2,3,4,2,1,3,1,1,2,5.34,2.56,2.05,0.08,2.84,0.62,1.85,0.42,3.76,-0.0060358,-0.00282971,-0.00230527,-0.0052630,-0.00287760,sell
2012-11-12,1,1,5,4,2,0,3,1,1,2,3.05,2.82,1.61,1.78,2.76,1.83,0.42,1.98,1.5,-0.0007132,-0.00098957,-0.00088999, 0.0002042,-0.00151283,sell
2012-11-13,2,3,2,4,3,0,4,2,0,2,2.45,4,1.66,1.74,3.86,0.21,2.21,2.18,2,-0.0029163,-0.00379860,-0.00338531,-0.0009587,-0.00304690,sell
2012-11-14,1,2,1,2,2,0,5,1,0,3,1.92,4.29,0,2.49,3.56,1.59,1.17,1.81,1.72,-0.0053433,-0.00417825,-0.00430384,-0.0051011,-0.00482391,sell
2012-11-15,1,1,1,1,1,1,4,2,1,2,0.07,0.72,1.57,1.93,0.7,1.69,1.26,1.73,1.9,-0.0016735, 0.00301299,-0.00166451,-0.0017660, 0.00232719,buy
2012-11-16,2,1,0,1,0,1,4,2,4,2,1.78,1.85,0,2.42,2.03,1.79,3.25,2.07,1.06, 0.0013201, 0.00170886, 0.00107585, 0.0014206, 0.00038160,buy
2012-11-17,1,1,0,2,1,0,3,3,3,3,0,1.98,1.73,0.1,1.73,0.11,4.67,0.1,1.62, 0.0037774, 0.00109722, 0.00438333, 0.0018610, 0.00194888,buy
2012-11-18,1,2,0,2,1,0,5,1,2,2,1.66,2.22,2.14,1.95,1.8,1.83,3.83,1.54,4.06,-0.0014474, 0.00110495,-0.00003066,-0.0005617,-0.00093724,sell
2012-11-19,1,3,2,3,0,0,3,2,1,1,1.56,1.41,2.93,1.66,0.14,2.42,1.27,2.17,1.92, 0.0055483,-0.00008299, 0.00549111, 0.0064009, 0.00475894,buy
2012-11-20,2,3,5,3,0,0,2,3,1,1,2.03,2.41,3.81,2.03,2.06,0.57,3.02,1.98,1.66, 0.0045466, 0.00576908, 0.00589134, 0.0052444, 0.00588143,buy
2012-11-21,2,5,4,4,0,0,2,1,2,1,1.01,3.23,2.67,1.32,1.48,1.98,3.35,2.82,1.88, 0.0034323, 0.00273947, 0.00282479, 0.0046175, 0.00263982,buy
2012-11-22,0,4,4,5,2,0,2,1,1,2,2.78,0.58,0.36,1.7,2.77,1.73,2.35,2.06,0.65,-0.0008070, 0.00108553, 0.00129743, 0.0013695,-0.00068072,buy
2012-11-23,2,2,4,3,3,0,3,1,2,2,4.21,2.35,0.7,3.79,3.45,1.75,3.58,3.63,1.86, 0.0031585, 0.00538877, 0.00274601, 0.0052314, 0.00515465,buy
2012-11-24,1,3,3,3,1,0,1,3,2,0,1.67,2.34,1.64,2.67,2.84,0.24,3.24,1.7,0,-0.0005991, 0.00035441, 0.00033324, 0.0003548, 0.00182285,buy
2012-11-25,1,2,4,2,2,2,2,3,4,0,2.44,3.48,2,1.17,2.94,1.71,3.03,4.47,1.91, 0.0050919, 0.00509192, 0.00445933, 0.0050885, 0.00506903,buy
2012-11-26,1,2,3,2,2,2,3,3,2,0,2.22,3.05,1.85,2.64,1.03,3.43,1.46,3.27,0.87, 0.0049295, 0.00461122, 0.00660807, 0.0050623, 0.00216608,buy
2012-11-27,1,2,1,3,1,0,2,2,1,1,1.32,0.84,0,2.54,1.6,1.98,0.84,3.03,0, 0.0005423,-0.00140448,-0.00009578, 0.0000069, 0.00000689,sell
2012-11-28,2,3,1,2,5,1,2,0,2,2,1.99,2.11,0.9,3.28,3.02,2.68,2.5,2.53,1.86, 0.0024306, 0.00451155, 0.00118661, 0.0023032, 0.00526115,buy
2012-11-29,2,4,1,4,4,0,1,0,1,0,0.22,2.01,2.29,2.24,2.49,2.03,0.56,1.08,0.47, 0.0069008, 0.00288773, 0.00090725, 0.0031204, 0.00635608,buy
2012-11-30,2,2,3,4,1,0,1,0,1,1,1.79,1.35,1.21,1.95,2.41,0.87,0.46,3.37,1.9, 0.0009423, 0.00026558,-0.00023915,-0.0007137,-0.00035942,sell
2012-12-01,0,3,3,5,2,1,2,0,1,1,0.18,2.23,3.88,3.26,2.26,1.75,2.17,4.17,1.75,-0.0049268,-0.00382224,-0.00505701,-0.0028472,-0.00261834,sell
2012-12-02,0,6,0,5,2,0,2,1,1,0,0.82,2.38,2.68,0.83,1.12,1.72,2.28,2.9,0.34, 0.0046581, 0.00477808, 0.00480398, 0.0048947, 0.00521406,buy
2012-12-03,0,4,2,3,4,0,2,1,2,2,3.11,3.41,1.81,0.86,2.21,1.59,0.97,2.52,1.75, 0.0013077,-0.00031506, 0.00020486, 0.0007315, 0.00206426,buy
2012-12-04,0,2,1,4,2,0,1,1,2,1,3.71,2,1.93,2.08,0.52,0,2.15,2.19,1.72,-0.0047241, 0.00063207,-0.00323380, 0.0029615, 0.00278242,buy
2012-12-05,0,3,0,4,1,2,1,0,3,0,2.31,2.76,0,2.17,3.4,0.69,1.85,1.97,0,-0.0013189,-0.00087849,-0.00024006,-0.0003109, 0.00010371,sell
2012-12-06,0,3,1,2,1,1,1,1,3,2,0.19,1.15,1.95,1.74,1.98,1.91,1.74,1.1,1.9,-0.0000529, 0.00075723, 0.00082344, 0.0007911,-0.00025518,buy
2012-12-07,0,5,0,1,3,1,1,2,2,1,1.81,0.56,1.61,1.48,2.44,1.85,0.11,2.3,1.06,-0.0035396,-0.00390465,-0.00327970,-0.0032796, 0.00006663,sell
2012-12-08,0,5,1,3,3,1,2,1,2,3,2.14,2.56,2,3.39,2.24,1.57,1,3.48,1.75,-0.0034235,-0.00348154,-0.00358963,-0.0034235, 0.00048846,sell
2012-12-09,0,2,2,4,2,0,2,2,1,2,3.51,3.48,1.78,1.67,2.8,0,1.93,0.63,1.57,-0.0010504,-0.00193608,-0.00128897,-0.0032141,-0.00105036,sell
2012-12-10,1,2,3,2,3,0,2,2,1,1,4.07,3.55,1.7,0.26,2.36,1.66,1.75,1.75,0,-0.0011478,-0.00111869,-0.00111869,-0.0011478,-0.00093359,sell
