Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,-0.00032587, 0.0022593, 0.00051177, 0.00051177, 0.0005118,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.00149654, 0.0018010, 0.00128656, 0.00128656, 0.0012866,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00701497, 0.0001420,-0.00023374,-0.00032116, 0.0001420,sell
2011-04-02,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,a0,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.00405972, 0.0065364, 0.00385466, 0.00218091, 0.0021809,buy
2011-04-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.00708368, 0.0065364, 0.00654331, 0.00299847, 0.0029985,buy
2011-04-04,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.00493943, 0.0053528, 0.00473437, 0.00351267, 0.0035127,buy
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a0,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.00360767, 0.0053528, 0.00340261, 0.00225746, 0.0022575,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00811544, 0.0066236, 0.00662359, 0.00104609, 0.0028386,buy
2011-04-07,none,none,none,none,a0,none,none,none,a60,none,a90,a150,none,a60,a120,a0,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.00219085, 0.0021908, 0.00269770,-0.00022337, 0.0004402,buy
2011-04-08,a0,none,none,none,a0,none,none,a60,a60,a60,none,a150,a60,none,none,a0,none,a45,none,none,none,a30,none,none,none,none,none,a45, 0.00152327, 0.0016063, 0.00216185,-0.00179710,-0.0014488,buy
2011-04-09,a0,none,none,none,a0,none,none,a60,none,a60,a120,none,a60,a90,a150,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.00433634,-0.0048987,-0.00123140,-0.00407565,-0.0012314,sell
2011-04-10,a0,none,none,none,a0,none,none,none,a90,none,a120,a180,none,a90,a150,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.00083727,-0.0001172,-0.00083727,-0.00011720,-0.0040325,sell
2011-04-11,a0,none,a45,none,a0,none,none,a90,none,a90,a150,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.00047759,-0.0031058,-0.00372988,-0.00069889,-0.0006834,sell
2011-04-12,a0,none,a45,none,a0,none,none,none,a120,none,a150,a150,none,a120,a180,a0,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.00224776,-0.0033067,-0.00365295,-0.00173082,-0.0024328,sell
2011-04-13,a0,none,a45,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.00142778,-0.0037225,-0.00296373, 0.00004445,-0.0001493,sell
2011-04-14,a0,none,a45,none,none,none,none,none,a150,none,a180,a120,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00013907,-0.0014317, 0.00013907, 0.00108590, 0.0008339,sell
2011-04-15,a0,none,a45,none,none,none,none,a150,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00114372,-0.0015467,-0.00086782, 0.00204390, 0.0023240,sell
2011-04-16,a0,a0,a45,none,none,none,none,none,a180,none,a150,a90,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00022822,-0.0000880,-0.00008803,-0.00008803, 0.0012740,buy
2011-04-17,none,a0,a45,none,none,none,none,a180,a180,a180,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.00001629, 0.0011645, 0.00008971, 0.00008971, 0.0011433,sell
2011-04-18,none,a0,a45,none,none,none,none,none,a150,none,a120,a60,a180,a150,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.00009015, 0.0007077,-0.00009015,-0.00023995, 0.0003066,buy
2011-04-19,none,a0,a45,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00567650, 0.0018127, 0.00532431, 0.00185434, 0.0021912,buy
2011-04-20,none,a0,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00485971, 0.0046323, 0.00485971, 0.00453880, 0.0032872,buy
2011-04-21,none,a0,a45,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00567650, 0.0040828, 0.00535476, 0.00412442, 0.0037042,buy
2011-04-22,none,a0,a45,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00483769, 0.0047694, 0.00483769, 0.00453880, 0.0038425,buy
2011-04-23,none,a0,a45,none,none,none,none,a90,a90,a90,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,a30,none,a30,a0,none, 0.00567650, 0.0040828, 0.00534605, 0.00412442, 0.0044921,buy
2011-04-24,none,a0,a45,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,none,none,a30,a90,a30,a0,none, 0.00536582, 0.0044971, 0.00523923, 0.00432637, 0.0030207,buy
2011-04-25,none,none,a45,none,none,none,none,none,none,a60,none,none,a90,a60,a0,none,none,none,a120,a30,none,none,none,none,a90,a30,a0,none, 0.00582929,-0.0003391, 0.00013399, 0.00217453, 0.0053399,sell
2011-04-26,none,none,a45,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,a90,a30,a0,a60, 0.00291031,-0.0005378,-0.00053779, 0.00288367, 0.0035981,sell
2011-04-27,none,none,a45,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a120,none,a90,none,none,none,a90,a30,none,a60, 0.00296542, 0.0027781, 0.00277806, 0.00311912, 0.0038355,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a90,none,none,none,a90,a30,none,a60, 0.00566268, 0.0054753, 0.00547532, 0.00581638, 0.0038355,buy
2011-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,a90,a30,none,a60, 0.00560757, 0.0022179, 0.00221794, 0.00558092, 0.0038355,buy
2011-04-30,none,none,a45,none,none,none,none,none,none,a0,none,a90,none,a0,a60,none,none,none,a120,none,a90,none,none,none,none,a30,none,a60, 0.00566268, 0.0022179, 0.00235360, 0.00566268, 0.0038292,buy
2011-05-01,none,none,a45,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,a30,none,a60, 0.00289843, 0.0020497, 0.00160994, 0.00068465, 0.0034918,buy
2011-05-02,none,none,a45,none,none,none,none,none,none,none,a60,a120,a0,none,a90,none,none,none,none,none,a90,none,none,a45,none,a30,none,a60,-0.00062768,-0.0046415, 0.00004209,-0.00062768,-0.0014060,sell
2011-05-03,none,none,a45,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a90,none,none,a45,none,a30,none,none,-0.00310101,-0.0045915,-0.00238127,-0.00310101,-0.0033352,sell
2011-05-04,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,a30,none,none,-0.00461856,-0.0046488,-0.00158512,-0.00461856,-0.0035309,sell
2011-05-05,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none,a45,a90,none,none,a45,none,a30,none,none,-0.00280250,-0.0030701,-0.00158512,-0.00280250,-0.0047837,sell
2011-05-06,a0,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a30,none,none, 0.00109211,-0.0027501,-0.00090313,-0.00356676,-0.0033194,sell
2011-05-07,a0,none,none,none,none,none,none,none,a60,none,a120,a180,none,a90,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00081588, 0.0012419, 0.00146016, 0.00146016, 0.0011037,buy
2011-05-08,a0,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00247886,-0.0018413,-0.00184129,-0.00184129,-0.0019591,sell
2011-05-09,a0,none,none,none,none,none,none,a90,a90,a90,a150,a150,none,a120,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00362083,-0.0036208,-0.00216385,-0.00362083,-0.0035761,sell
2011-05-10,a0,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a180,none,none,none,a135,a45,none,a0,none,none,none,none,none,none, 0.00088570, 0.0008857, 0.00088570, 0.00088570,-0.0019152,buy
2011-05-11,a0,none,none,none,none,none,none,a120,a120,a120,a180,a120,a90,a150,none,none,none,none,a135,a45,none,a0,none,none,none,none,none,none,-0.00021680,-0.0002168,-0.00021680,-0.00021680,-0.0001414,sell
2011-05-12,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,a135,a45,none,a0,none,none,none,none,none,none,-0.00174688,-0.0014109,-0.00174157,-0.00174157,-0.0018978,sell
2011-05-13,a0,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a180,none,a30,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.00472654,-0.0044260,-0.00450763,-0.00472654,-0.0051927,sell
2011-05-14,a0,none,a60,none,none,none,none,none,a150,none,none,a90,none,a180,a120,a30,none,none,a135,none,none,a0,a0,a60,none,none,none,none,-0.00465300,-0.0037304,-0.00401931,-0.00435937,-0.0040193,sell
2011-05-15,a0,a0,a60,none,none,none,none,a180,a180,a180,a120,none,a150,a150,none,a30,none,none,a135,none,none,a0,a0,a60,none,none,none,none,-0.00353164,-0.0030273,-0.00348400,-0.00048613,-0.0035476,sell
2011-05-16,none,a0,a60,none,none,a30,none,none,a180,none,none,a60,none,a150,a90,a30,none,none,a135,none,none,none,a0,a60,none,none,a30,none,-0.00203987,-0.0020399,-0.00203987, 0.00144798,-0.0020399,sell
2011-05-17,none,a0,a60,none,none,a30,none,a150,a150,a150,a90,none,a180,a120,none,a30,none,none,none,none,none,none,a0,a60,none,none,a30,none, 0.00077717, 0.0007772, 0.00074572, 0.00157137, 0.0007772,buy
2011-05-18,none,a0,a60,a120,none,a30,none,none,a150,a150,none,none,none,a120,a60,a30,none,none,none,none,none,none,a0,a60,none,none,a30,none, 0.00014613,-0.0000540,-0.00005403, 0.00022242,-0.0000540,buy
2011-05-19,none,a0,none,a120,none,a30,none,a120,none,none,a60,none,a150,a90,a60,a30,none,a90,none,none,none,none,a0,a60,a120,none,a30,none, 0.00249323,-0.0022250,-0.00120545,-0.00120545,-0.0022250,sell
2011-05-20,none,a0,none,a120,none,a30,none,none,a120,a120,a60,a0,none,a90,none,a30,none,a90,none,none,none,none,a0,none,a120,none,a30,none, 0.00235247,-0.0028497, 0.00102169, 0.00132024,-0.0028497,sell
2011-05-21,none,a0,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,a30,none, 0.00148282,-0.0028906, 0.00155281, 0.00089105,-0.0018231,buy
2011-05-22,none,a0,none,a120,none,none,none,a90,a90,a90,none,none,a120,a60,none,none,none,a90,none,a60,none,none,a0,none,a120,none,none,none,-0.00454632,-0.0027286,-0.00272858,-0.00664952,-0.0027286,sell
2011-05-23,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,none,none,a90,none,a60,none,none,a0,none,a120,none,none,none,-0.00236994,-0.0022331,-0.00223309, 0.00098888,-0.0022331,sell
2011-05-24,none,a0,none,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,none,a90,none,a60,none,none,a0,none,a120,none,none,none,-0.00337457,-0.0031611,-0.00305058, 0.00065993,-0.0026995,sell
2011-05-25,none,a0,none,none,none,none,a90,none,a60,a60,none,a60,a90,none,none,none,none,a90,a150,a60,none,none,a0,none,none,none,none,none, 0.00249925, 0.0038827, 0.00249925, 0.00521628, 0.0038827,buy
2011-05-26,none,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none, 0.00643023, 0.0057574, 0.00625819, 0.00612510, 0.0062803,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,none,a90,a60,a0,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,a90, 0.00485101, 0.0049030, 0.00558591, 0.00630722, 0.0063072,buy
2011-05-28,none,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,none,none,a90, 0.00607910, 0.0056250, 0.00605596, 0.00642448, 0.0064245,buy
2011-05-29,none,none,none,a135,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a45,a90, 0.00151522, 0.0024979, 0.00122779, 0.00356764, 0.0045249,buy
2011-05-30,none,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,a45,a90,-0.00040776, 0.0030858, 0.00002196, 0.00288672, 0.0030858,buy
2011-05-31,a30,none,none,a135,none,none,none,none,a0,a0,a90,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,a135,none,a45,a90,-0.00172557, 0.0023731, 0.00002196, 0.00078024, 0.0015700,sell
2011-06-01,a30,none,a90,none,none,none,none,none,none,a0,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a90,-0.00409040,-0.0020356,-0.00122752,-0.00186771,-0.0031155,sell
2011-06-02,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,a45,none,none,none,none,none,none,none,none,a135,none,a45,a90,-0.00264460,-0.0003854, 0.00213976,-0.00139082,-0.0039551,sell
2011-06-03,a30,none,a90,none,none,a60,none,a60,none,none,a120,a180,none,a90,none,a45,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.00100648, 0.0009272, 0.00128702, 0.00060623,-0.0011361,buy
2011-06-04,a30,none,a90,a150,none,a60,none,none,a60,none,none,a180,none,none,a150,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00030107, 0.0027501, 0.00232460, 0.00042120,-0.0003011,buy
2011-06-05,none,none,none,a150,none,a60,none,a90,none,a60,a150,a150,none,a120,a150,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00385042, 0.0038504, 0.00382874, 0.00065760, 0.0038504,buy
2011-06-06,none,none,none,a150,none,a60,none,none,a90,a60,none,a150,a60,a120,a180,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00244631, 0.0018685,-0.00032652, 0.00186845, 0.0018699,buy
2011-06-07,none,none,none,a150,none,none,none,a120,a90,none,a180,none,a60,a150,a180,a45,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.00300645,-0.0006473, 0.00168351,-0.00064734,-0.0006473,sell
2011-06-08,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a90,a150,a150,a45,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.00186415, 0.0007182, 0.00133542, 0.00066167, 0.0007182,buy
2011-06-09,a45,none,none,none,a0,none,none,a150,a120,none,a150,none,a90,a180,a150,a45,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.00071635,-0.0004193,-0.00031169,-0.00031169,-0.0004193,sell
2011-06-10,a45,none,none,none,a0,none,a120,a150,none,a120,a150,a90,none,a180,none,a45,a30,none,none,none,a120,a30,none,a90,none,none,a60,none,-0.00145886,-0.0022939,-0.00275112,-0.00333545,-0.0025529,sell
2011-06-11,a45,none,none,none,a0,none,a120,a180,a150,a120,a120,none,a120,none,a120,none,a30,none,none,none,a120,a30,none,a90,none,none,a60,none,-0.00219956,-0.0027518,-0.00399531,-0.00396932,-0.0039953,sell
2011-06-12,a45,a30,none,none,a0,none,a120,a180,none,none,a120,a60,none,a150,none,none,a30,none,none,none,a120,a30,none,a90,a150,none,a60,none,-0.00227110,-0.0006276,-0.00294223,-0.00299546,-0.0039528,sell
2011-06-13,none,a30,none,none,a0,none,a120,none,a180,a150,none,none,a150,none,a90,none,a30,none,none,none,a120,a30,none,none,a150,none,a60,none,-0.00122562, 0.0042650,-0.00095739,-0.00140180,-0.0026043,sell
2011-06-14,none,a30,none,none,a0,none,none,a150,a180,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,-0.00066756, 0.0044106, 0.00441059, 0.00489306,-0.0000654,sell
2011-06-15,none,a30,a120,none,a0,none,none,none,a150,a180,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,-0.00441187,-0.0034273,-0.00342728, 0.00433928,-0.0064049,sell
2011-06-16,a60,a30,a120,none,a0,none,none,a120,a150,a180,a60,a0,a180,a90,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.00612994,-0.0056537,-0.00556695, 0.00465446,-0.0048033,sell
2011-06-17,a60,none,a120,a180,none,a90,a135,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.00235658,-0.0005537,-0.00069498, 0.00026276,-0.0005537,sell
2011-06-18,a60,none,a120,a180,none,a90,a135,a90,a120,a150,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00222178, 0.0002753, 0.00072332,-0.00031081,-0.0003108,buy
2011-06-19,a60,none,none,a180,none,a90,a135,none,none,a150,none,none,none,a60,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00222209, 0.0009145, 0.00041231, 0.00091447, 0.0009145,buy
2011-06-20,none,none,none,a180,none,a90,a135,a60,a90,none,a0,none,a120,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00186575, 0.0013685, 0.00147098, 0.00129700, 0.0013685,buy
2011-06-21,none,none,none,a180,none,none,none,a60,a90,a120,a0,a60,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00193196, 0.0019167, 0.00247936, 0.00191673, 0.0019167,buy
2011-06-22,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.00148417, 0.0012910, 0.00034630, 0.00064208,-0.0007914,sell
2011-06-23,none,a45,a135,none,none,none,none,none,a60,none,none,a90,a90,a0,none,a60,a30,a120,none,a90,a135,a45,none,none,none,none,none,a120,-0.00668398,-0.0061969,-0.00653252,-0.00629940,-0.0011687,sell
2011-06-24,none,a45,a135,none,none,none,a150,none,none,a90,none,a90,none,a0,a60,a60,a30,a120,a180,a90,a135,a45,none,none,none,none,none,a120,-0.00267995,-0.0042292,-0.00267806,-0.00429327,-0.0013350,sell
2011-06-25,none,a45,a135,none,none,none,a150,a0,none,a90,a60,none,a60,none,a60,a60,a30,a120,a180,a90,a135,a45,none,none,none,none,none,a120,-0.00267995,-0.0042292,-0.00267806,-0.00429327,-0.0013350,sell
2011-06-26,none,a45,none,none,none,none,a150,a0,none,none,a60,a120,a60,none,none,a60,a30,none,a180,a90,a135,a45,none,none,none,none,none,a120,-0.00231422,-0.0016793,-0.00190231,-0.00258977,-0.0018157,sell
2011-06-27,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,a60,a30,none,a180,a90,a135,a45,none,none,none,none,none,a120,-0.00231422,-0.0016793,-0.00190231,-0.00258977,-0.0018157,sell
2011-06-28,none,a45,none,none,none,none,none,none,a0,none,a90,a150,none,a60,none,a60,a30,none,a180,a90,a135,none,none,none,none,none,none,a120,-0.00129515, 0.0003943, 0.00039432,-0.00132794,-0.0002483,sell
2011-06-29,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a60,a30,none,a180,a90,a135,none,none,none,none,none,none,none, 0.00069532, 0.0007877, 0.00063022,-0.00028525,-0.0003177,buy
2011-06-30,none,none,a150,none,none,none,none,a60,none,none,a120,a180,none,a90,a120,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.00206876, 0.0020688, 0.00057090, 0.00206876, 0.0020688,buy
2011-07-01,none,none,a150,none,none,none,none,a60,none,none,none,a180,a0,a90,a150,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.00052039, 0.0005175, 0.00012403, 0.00051752, 0.0005175,buy
2011-07-02,none,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,a30,none,a180,none,none,none,none,a120,none,none,none,none, 0.00049249, 0.0003615,-0.00008848, 0.00036149, 0.0004925,buy
2011-07-03,a90,none,a150,none,none,a120,none,a90,a60,a0,a150,a150,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none, 0.00146016, 0.0017850, 0.00138065, 0.00146016, 0.0015729,buy
2011-07-04,a90,none,a150,a150,none,a120,none,none,none,none,a180,none,none,none,a180,none,a30,none,none,none,none,none,none,a120,none,none,none,a135, 0.00087956, 0.0013510, 0.00199935, 0.00106613, 0.0010756,buy
2011-07-05,a90,none,none,a150,none,a120,none,a120,a90,none,a180,a120,a60,a150,none,none,a30,a135,none,none,none,none,none,a120,a180,none,a90,a135,-0.00052555,-0.0000473,-0.00052555,-0.00083219,-0.0008990,sell
2011-07-06,a90,none,none,a150,none,a120,none,none,a90,none,none,none,a60,none,a150,none,none,a135,none,none,none,a60,none,a120,a180,none,a90,a135,-0.00165469,-0.0008811,-0.00165469,-0.00108473,-0.0007183,sell
2011-07-07,a90,a60,none,a150,none,none,none,a150,a120,a60,a150,a90,none,a180,none,none,none,a135,none,none,none,a60,none,a120,a180,none,a90,a135,-0.00231816,-0.0019588,-0.00231816,-0.00160068,-0.0013517,sell
2011-07-08,none,a60,none,none,none,none,none,none,a120,a60,none,none,a90,none,a120,none,none,a135,none,none,a150,a60,none,none,a180,none,a90,a135,-0.00069264,-0.0006926,-0.00174404,-0.00097670,-0.0003643,sell
2011-07-09,none,a60,none,none,none,none,none,a180,none,a90,a120,a60,none,a150,none,none,none,a135,none,none,a150,a60,none,none,a180,none,a90,a135,-0.00069264,-0.0006926,-0.00174404,-0.00092188,-0.0002286,sell
2011-07-10,none,a60,none,none,none,none,none,a180,a150,a90,none,none,a120,none,a90,none,none,a135,none,none,a150,a60,none,none,a180,none,a90,none,-0.00092188,-0.0009219,-0.00084044,-0.00092188, 0.0001100,sell
2011-07-11,none,a60,none,none,none,none,a180,a150,none,none,a90,none,none,a120,none,none,none,a135,none,none,a150,a60,none,none,a180,none,none,none,-0.00148724,-0.0014872,-0.00343624,-0.00148724, 0.0005810,sell
2011-07-12,none,a60,none,none,none,none,a180,a150,a180,a120,none,none,a150,none,a60,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,-0.00328481,-0.0033676,-0.00268205,-0.00336762, 0.0013352,sell
2011-07-13,none,a60,none,none,none,a135,a180,a120,none,none,a60,a0,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00321288, 0.0034970, 0.00349696, 0.00347823, 0.0035506,buy
2011-07-14,none,a60,none,a135,none,a135,a180,a120,a150,a150,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00032047, 0.0003205, 0.00207179, 0.00042143, 0.0004214,buy
2011-07-15,none,a60,none,a135,none,a135,a180,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,-0.00058211,-0.0012756,-0.00161774,-0.00144159,-0.0012751,sell
2011-07-16,none,a60,none,a135,none,a135,a180,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.00127747,-0.0019709,-0.00231351,-0.00159852,-0.0018873,sell
2011-07-17,none,a60,none,a135,none,a135,a180,none,a120,a180,a0,none,a150,none,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.00120801,-0.0008327,-0.00224405,-0.00162165,-0.0019014,sell
2011-07-18,none,a60,none,a135,none,a135,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.00068744,-0.0021321,-0.00184138,-0.00198580,-0.0023287,sell
2011-07-19,none,none,none,a135,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150, 0.00042425,-0.0011258,-0.00054410,-0.00078943,-0.0018735,sell
2011-07-20,none,none,none,none,none,none,none,none,a90,a150,none,a90,a120,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a150, 0.00237180, 0.0020249, 0.00240254, 0.00258557, 0.0029947,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00316338, 0.0023326, 0.00295959, 0.00362182, 0.0036218,buy
2011-07-22,none,none,a180,none,none,none,none,none,a60,a120,none,none,a90,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00498795, 0.0044659, 0.00545835, 0.00558271, 0.0055827,buy
2011-07-23,none,none,a180,none,none,none,none,a0,none,a120,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00498795, 0.0037336, 0.00505173, 0.00545835, 0.0050517,buy
2011-07-24,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.00479546, 0.0043592, 0.00545387, 0.00547917, 0.0053670,buy
2011-07-25,none,none,a180,none,none,none,none,none,none,a90,a90,a150,a60,a60,none,none,none,a150,a150,a120,none,none,a30,none,none,none,none,none, 0.00085593, 0.0008559, 0.00276787, 0.00576715, 0.0008559,buy
2011-07-26,none,none,a180,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,a150,a150,a120,none,none,a30,a150,none,none,none,none, 0.00115287, 0.0009781, 0.00186336, 0.00493331, 0.0009781,buy
2011-07-27,none,none,a180,none,none,none,none,none,a0,a60,a120,none,none,none,a120,none,none,none,a150,a120,none,none,a30,a150,none,none,none,none, 0.00354555, 0.0024033, 0.00240332, 0.00416494, 0.0038130,buy
2011-07-28,none,none,a180,none,none,none,none,a60,a0,a60,a120,a180,none,a90,a150,none,none,none,a150,a120,none,none,none,a150,none,none,none,none, 0.00345840,-0.0010034,-0.00100337, 0.00424315, 0.0042601,buy
2011-07-29,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a120,none,none,none,a150,none,none,a120,none, 0.00384479, 0.0022911, 0.00229107, 0.00291298, 0.0029299,buy
2011-07-30,none,none,a180,none,none,none,none,a90,none,none,a150,a150,a0,a120,none,a90,none,none,a150,a120,none,none,none,a150,a150,none,a120,none, 0.00371416, 0.0022911, 0.00229107, 0.00299468, 0.0029232,buy
2011-07-31,none,a60,a180,none,none,none,none,a90,none,none,none,none,a0,none,a180,a90,none,none,a150,none,none,none,none,a150,a150,none,a120,none, 0.00008229, 0.0011838, 0.00238542, 0.00118376, 0.0011838,buy
