Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,1,0,1,0,0,0,0,2,0,1,0,3,3,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0006056, 0.002753286, 0.0020517, 0.0006646, 0.0006646,buy
2013-01-08,1,1,1,0,0,0,0,1,0,0,3,3,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.0066212, 0.005736835, 0.0087472, 0.0057563, 0.0057563,buy
2013-01-09,1,1,1,0,0,0,0,1,0,0,4,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0053659, 0.007959009, 0.0082715, 0.0082726, 0.0075757,buy
2013-01-10,1,1,0,0,0,0,0,1,0,2,1,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011762, 0.000829124, 0.0011762, 0.0009661, 0.0009661,buy
2013-01-11,1,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0134040, 0.012760122, 0.0132234, 0.0134040, 0.0134040,buy
2013-01-12,0,1,0,0,0,0,1,0,0,1,3,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0084209, 0.012445121, 0.0084209, 0.0084209, 0.0084209,buy
2013-01-13,0,1,0,0,0,0,1,0,0,1,3,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0, 0.0066854, 0.005649471, 0.0068991, 0.0068947, 0.0068947,buy
2013-01-14,0,0,0,0,0,0,2,0,0,1,2,4,2,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0, 0.0092284, 0.004828841, 0.0108078, 0.0109248, 0.0109248,buy
2013-01-15,0,0,0,0,0,0,2,0,0,0,1,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0, 0.0095816, 0.006248992, 0.0119918, 0.0111173, 0.0111173,buy
2013-01-16,0,0,0,0,0,0,2,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.0078352, 0.004799440, 0.0082021, 0.0078884, 0.0078884,buy
2013-01-17,1,0,0,0,0,0,1,0,0,0,1,2,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.0087776,-0.000755263,-0.0002426,-0.0005432,-0.0005432,sell
2013-01-18,1,0,0,0,0,0,1,0,0,0,0,3,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0099949,-0.000302220, 0.0005236,-0.0030632,-0.0030632,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,2,0,1,2,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0009203, 0.000613568, 0.0007073, 0.0003422,-0.0004817,sell
2013-01-20,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0010856, 0.001569806,-0.0002162,-0.0002162,-0.0033157,sell
2013-01-21,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0011349, 0.006702194, 0.0027426, 0.0047126,-0.0018221,buy
2013-01-22,2,0,0,0,0,2,0,0,0,2,0,0,0,1,2,2,2,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0128154,-0.005921978,-0.0077505,-0.0127428,-0.0125861,sell
2013-01-23,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0106928,-0.004551912,-0.0057073,-0.0106928,-0.0106928,sell
2013-01-24,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0076830,-0.003942313,-0.0040749,-0.0076830,-0.0078565,sell
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,2,0,0,0,1,2,2,2,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0052025,-0.003315333,-0.0030472,-0.0052531,-0.0053541,sell
2013-01-26,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,2,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0001881,-0.005175012,-0.0036671,-0.0057682,-0.0047069,sell
2013-01-27,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,2,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0004865,-0.005818480,-0.0059005,-0.0062443,-0.0053506,sell
2013-01-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0012011,-0.001934919, 0.0012011, 0.0006684,-0.0020552,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0027861,-0.003372407,-0.0024894,-0.0028332,-0.0040818,sell
2013-01-30,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,2,2,3,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0001427,-0.001751106, 0.0011168, 0.0007647,-0.0000593,sell
2013-01-31,0,1,0,0,2,0,0,0,0,0,1,1,0,1,2,4,2,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0019460, 0.000682526, 0.0019460, 0.0015932, 0.0024941,buy
2013-02-01,0,1,0,0,3,0,0,0,0,0,1,0,0,1,1,4,5,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0004716, 0.000102281, 0.0005774, 0.0011101, 0.0006250,sell
2013-02-02,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0019485, 0.001854548, 0.0019485, 0.0019485, 0.0032256,buy
2013-02-03,0,1,0,0,3,0,0,0,0,1,0,0,1,1,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0001569, 0.000135130, 0.0001569, 0.0001569,-0.0005762,sell
2013-02-04,0,1,0,0,3,0,0,0,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0045581, 0.004541548, 0.0016318, 0.0045581, 0.0046287,buy
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0110932, 0.010530718, 0.0042106, 0.0117777, 0.0110719,buy
2013-02-06,1,0,0,0,1,0,0,0,0,0,1,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0143959, 0.013895944, 0.0127233, 0.0140565, 0.0143959,buy
2013-02-07,1,0,0,1,0,0,0,0,0,1,2,4,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0, 0.0140846, 0.011053623, 0.0131330, 0.0159648, 0.0159648,buy
2013-02-08,1,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0, 0.0087931, 0.007033265, 0.0092340, 0.0108986, 0.0089114,buy
2013-02-09,1,0,1,2,0,0,0,0,0,1,4,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,2,0,0,0, 0.0050110, 0.003696395, 0.0074983, 0.0080428, 0.0085949,buy
2013-02-10,1,0,1,2,0,1,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,2,0,0,0, 0.0046347, 0.000516136, 0.0040908, 0.0001816, 0.0042938,buy
2013-02-11,1,0,1,2,0,1,0,0,0,3,1,0,1,2,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0040764, 0.000701697, 0.0021934, 0.0001459, 0.0040209,buy
2013-02-12,1,0,1,2,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0026453, 0.001093119, 0.0011065, 0.0002484, 0.0026453,buy
2013-02-13,1,0,1,1,0,1,0,0,0,0,3,2,3,1,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0017956, 0.001835418, 0.0017162, 0.0016414, 0.0020480,buy
2013-02-14,1,0,1,1,0,1,0,0,0,0,2,5,3,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010316, 0.000843250, 0.0011363,-0.0000777, 0.0011363,sell
2013-02-15,1,0,1,1,0,1,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013662,-0.000960463,-0.0019959,-0.0012008,-0.0019959,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001893, 0.001587245, 0.0025024, 0.0021715, 0.0016937,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020708, 0.006551896, 0.0016581, 0.0016581, 0.0029380,buy
2013-02-18,1,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0021938, 0.000950129,-0.0001171, 0.0007419, 0.0010388,buy
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0000929, 0.000992468,-0.0000392, 0.0005590, 0.0009555,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0008850, 0.000800646, 0.0004892, 0.0006312, 0.0013754,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0000680,-0.000496318, 0.0003776,-0.0013067, 0.0011274,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0004348, 0.000816542, 0.0006208, 0.0006623, 0.0017471,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0026804, 0.004540959, 0.0002362, 0.0013614, 0.0041162,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0072328, 0.004328160,-0.0021106,-0.0023622, 0.0026982,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0075141,-0.006732343,-0.0038493,-0.0065476,-0.0022215,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0010670,-0.002505320,-0.0025040,-0.0042899, 0.0021457,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,3,2,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0041821,-0.003538593,-0.0036205,-0.0019465, 0.0033404,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0001099, 0.000053865,-0.0005857,-0.0004262, 0.0000347,sell
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0034124, 0.005253890, 0.0027839, 0.0027839, 0.0034124,buy
2013-03-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,4,2,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0073836,-0.000662616,-0.0073610,-0.0075882,-0.0012264,sell
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,1,0,1,4,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0049408, 0.004823585, 0.0052092, 0.0049408, 0.0049408,buy
2013-03-04,0,0,1,1,0,1,0,0,0,0,2,0,0,4,3,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0073642, 0.004238839, 0.0038919, 0.0042353, 0.0054997,buy
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0097444, 0.009256236, 0.0088118, 0.0097444, 0.0097444,buy
2013-03-06,0,0,1,2,0,1,0,0,0,1,0,1,5,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0081491,-0.009230137, 0.0031357, 0.0006864, 0.0052404,buy
2013-03-07,0,0,1,2,0,1,0,0,0,1,0,3,5,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0057041,-0.011139822, 0.0022724, 0.0003114, 0.0047938,buy
2013-03-08,0,0,1,1,0,1,0,0,0,0,4,4,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0024246,-0.003475971,-0.0041238,-0.0026475, 0.0017220,sell
2013-03-09,0,0,1,1,0,1,0,0,0,0,5,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0022559,-0.000340913,-0.0017659,-0.0002723, 0.0046335,buy
2013-03-10,0,0,1,1,0,1,0,0,0,2,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0049983, 0.003975203, 0.0051363, 0.0049983, 0.0049983,buy
2013-03-11,0,0,1,1,0,1,0,0,0,3,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043736,-0.004335933,-0.0027874,-0.0040214,-0.0040214,sell
2013-03-12,0,0,1,1,1,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0005062,-0.003106041,-0.0025586,-0.0023645,-0.0024972,sell
2013-03-13,0,0,0,1,1,0,0,0,0,0,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0034895, 0.002600308, 0.0029720, 0.0029720, 0.0019841,buy
2013-03-14,1,0,0,1,1,0,0,0,0,0,3,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0029691, 0.002577177, 0.0025154, 0.0025154, 0.0026803,buy
2013-03-15,1,0,0,1,1,0,0,0,0,0,3,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0057945, 0.004894630, 0.0055691, 0.0055691, 0.0051818,buy
2013-03-16,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0079361, 0.005429277, 0.0049074, 0.0049074, 0.0071589,buy
2013-03-17,1,0,0,1,1,0,0,0,0,1,0,0,3,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0098659, 0.006096972, 0.0045164, 0.0023209, 0.0093213,buy
2013-03-18,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0091918, 0.003398258,-0.0001229, 0.0045590, 0.0070305,buy
2013-03-19,1,0,0,0,1,0,0,0,0,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0055602, 0.003731725, 0.0061551, 0.0021054, 0.0044896,buy
2013-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0026642,-0.000328061, 0.0030297, 0.0023101, 0.0014676,buy
2013-03-21,1,0,0,1,1,0,0,0,0,0,1,1,0,0,4,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0023505,-0.002555972, 0.0015211,-0.0024128,-0.0039471,sell
2013-03-22,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,3,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009937, 0.001001172, 0.0015274, 0.0026073, 0.0013416,buy
2013-03-23,2,0,0,1,1,1,0,0,0,0,0,0,2,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0073074,-0.000704546,-0.0017555,-0.0006866,-0.0003051,sell
2013-03-24,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005332, 0.000157550,-0.0017459,-0.0017459, 0.0009574,sell
2013-03-25,3,0,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025699,-0.000909186,-0.0017285,-0.0017285,-0.0009155,sell
2013-03-26,3,0,1,1,1,1,0,0,0,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0003945,-0.002885990,-0.0089953,-0.0045765,-0.0006999,sell
2013-03-27,3,0,1,1,1,1,0,0,0,0,1,0,0,1,2,1,0,2,3,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0018470,-0.000287533,-0.0001747,-0.0024260, 0.0000825,sell
2013-03-28,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0018037, 0.001035573, 0.0026642,-0.0017375, 0.0022638,buy
2013-03-29,3,0,1,1,1,1,0,0,0,1,0,0,1,0,0,2,3,4,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.0000677, 0.000243112,-0.0006158,-0.0059026, 0.0000677,sell
2013-03-30,3,0,1,1,1,1,0,0,0,1,0,1,1,0,2,1,3,4,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.0007338, 0.000624021,-0.0006409,-0.0047463,-0.0007338,sell
2013-03-31,3,0,1,1,0,1,0,0,0,0,2,1,0,2,1,3,3,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.0007373,-0.001694819, 0.0020905,-0.0028413,-0.0008148,sell
2013-04-01,3,0,1,1,0,1,0,0,0,0,2,1,0,1,1,3,0,0,2,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.0013263,-0.001573854, 0.0000669,-0.0016682,-0.0013263,sell
2013-04-02,3,0,1,1,0,0,0,0,0,1,0,1,2,1,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.0043126,-0.005249425,-0.0030906,-0.0043126,-0.0043126,sell
2013-04-03,3,0,0,1,0,0,0,0,0,1,0,1,2,3,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,-0.0063966,-0.007700653,-0.0041550,-0.0063226,-0.0063966,sell
2013-04-04,3,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0055891,-0.008501402,-0.0055042,-0.0054555,-0.0055891,sell
2013-04-05,3,0,0,0,0,0,0,0,0,0,2,0,3,1,1,2,1,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0074775,-0.009905637,-0.0074775,-0.0103421,-0.0074775,sell
2013-04-06,3,0,0,1,0,0,0,0,0,1,1,4,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0008544,-0.001523895, 0.0011776,-0.0007895,-0.0005899,sell
2013-04-07,3,0,0,1,0,0,1,0,0,2,3,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0015914,-0.001344240,-0.0013276, 0.0025342,-0.0015914,sell
2013-04-08,3,0,0,1,0,0,1,0,0,1,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0043754,-0.005251940,-0.0043754,-0.0022763,-0.0043754,sell
2013-04-09,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0057391,-0.006661453,-0.0057391,-0.0007429,-0.0057391,sell
2013-04-10,3,0,0,1,0,0,1,0,0,3,1,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0,0,-0.0030156,-0.002718600,-0.0009111,-0.0027498,-0.0030156,sell
2013-04-11,2,0,0,1,0,0,1,0,0,1,2,3,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0014681,-0.002296352, 0.0011007,-0.0007229, 0.0014681,buy
2013-04-12,2,0,0,1,0,0,1,0,0,0,4,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0030125,-0.001934614, 0.0030851, 0.0002514, 0.0030125,buy
2013-04-13,1,0,0,1,0,0,0,0,0,0,4,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0022474,-0.005614219, 0.0022474,-0.0018094, 0.0022474,buy
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,3,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0010688,-0.006717565,-0.0054949,-0.0056010,-0.0056010,sell
2013-04-15,2,0,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0017031,-0.000886554,-0.0005958,-0.0008750,-0.0008750,sell
2013-04-16,2,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0016291, 0.002152835,-0.0012070,-0.0012070,-0.0012458,sell
2013-04-17,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005293, 0.005095846,-0.0018496,-0.0024824,-0.0063458,sell
2013-04-18,2,0,0,0,0,0,0,1,0,0,1,1,0,3,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0057329, 0.007968954, 0.0062508, 0.0057329,-0.0057660,buy
2013-04-19,2,0,0,1,0,0,0,1,0,0,0,1,1,2,3,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0143255, 0.013325594, 0.0133775, 0.0123511,-0.0010649,buy
2013-04-20,1,0,0,1,0,0,0,1,0,0,0,1,2,0,2,2,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0101678, 0.009750094, 0.0100481, 0.0044650,-0.0076596,buy
2013-04-21,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,4,2,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0067761, 0.006196473, 0.0073130,-0.0035583,-0.0068169,buy
2013-04-22,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,1,3,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0121269, 0.011471955, 0.0115012, 0.0080934, 0.0031908,buy
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,2,3,0,1,4,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0100049, 0.007066782, 0.0054682, 0.0060490, 0.0046388,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0019367,-0.003170840, 0.0066033,-0.0043557, 0.0016899,sell
2013-04-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0041459,-0.004958252, 0.0040321,-0.0037358, 0.0024133,sell
2013-04-26,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0041447,-0.003881381, 0.0009704,-0.0020276, 0.0009704,sell
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,4,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0020580, 0.003087595, 0.0023144, 0.0024621, 0.0023144,buy
