Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0, 0.010403, 0.0040469, 0.0022954, 0.0043778, 0.002193,buy
2017-06-23,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0, 0.009466, 0.0055706,-0.0020185, 0.0059981, 0.003835,buy
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.001330, 0.0016848, 0.0041961, 0.0043875, 0.000729,buy
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.017439, 0.0156012, 0.0147426, 0.0227088, 0.016143,buy
2017-06-26,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.014134,-0.0140179,-0.0141789,-0.0137880,-0.015574,sell
2017-06-27,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.012003,-0.0051598,-0.0098031,-0.0109313,-0.011575,sell
2017-06-28,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.017128, 0.0212667, 0.0202851, 0.0093348, 0.018966,buy
2017-06-29,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.017128, 0.0212667, 0.0202851, 0.0093348, 0.018966,buy
2017-06-30,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.005910, 0.0073401, 0.0029743, 0.0081174, 0.002974,buy
2017-07-01,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,-0.002509,-0.0027870,-0.0031255, 0.0021021,-0.002209,sell
2017-07-02,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.007293, 0.0039389, 0.0041587, 0.0059163, 0.004217,buy
2017-07-03,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0, 0.015907, 0.0160954, 0.0160954, 0.0159067, 0.016095,buy
2017-07-04,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0, 0.011449, 0.0116736, 0.0116736, 0.0114946, 0.011695,buy
2017-07-05,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0, 0.006860, 0.0071630, 0.0068598, 0.0062898, 0.007252,buy
2017-07-06,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0, 0.006860, 0.0071630, 0.0068598, 0.0062898, 0.007252,buy
2017-07-07,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.021264, 0.0240668, 0.0217009, 0.0230688, 0.016722,buy
2017-07-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.011840,-0.0101964, 0.0126272, 0.0098675,-0.007179,sell
2017-07-09,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.014921,-0.0278260,-0.0085020,-0.0080745,-0.008619,sell
2017-07-10,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.014921,-0.0278260,-0.0085020,-0.0080745,-0.008619,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.017882,-0.0233567,-0.0219269,-0.0217349,-0.005197,sell
2017-07-12,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.000941, 0.0009408, 0.0009408,-0.0025978, 0.006465,buy
2017-07-13,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001463, 0.0015182, 0.0024095,-0.0004754,-0.000302,sell
2017-07-14,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.017036,-0.0331134,-0.0367795,-0.0020781,-0.005965,sell
2017-07-15,1,0,2,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.018674,-0.0327330,-0.0297255,-0.0069300,-0.008391,sell
2017-07-16,1,0,2,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.018674,-0.0327330,-0.0297255,-0.0069300,-0.008391,sell
2017-07-17,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.001720,-0.0098971,-0.0147422, 0.0135219, 0.003025,sell
2017-07-18,1,0,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.009503,-0.0246596,-0.0245309, 0.0037961,-0.008248,sell
2017-07-19,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.001720,-0.0098971,-0.0147422, 0.0135219, 0.003025,sell
2017-07-20,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.015128, 0.0268476, 0.0240610, 0.0256209, 0.023124,buy
2017-07-21,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001438,-0.0064123, 0.0006493, 0.0095169, 0.008609,buy
2017-07-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004022,-0.0035966,-0.0014615,-0.0012139,-0.002640,sell
2017-07-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004022,-0.0035966,-0.0014615,-0.0012139,-0.002640,sell
2017-07-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016001,-0.0090058,-0.0150828,-0.0152651,-0.015719,sell
2017-07-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026794,-0.0197541,-0.0258433,-0.0263251,-0.022401,sell
2017-07-26,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026794,-0.0197541,-0.0258433,-0.0263251,-0.022401,sell
2017-07-27,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0, 0.007319, 0.0083477,-0.0141881,-0.0129932, 0.000659,sell
2017-07-28,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.001691, 0.0032351,-0.0030492,-0.0049146,-0.001673,sell
2017-07-29,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.001691, 0.0032351,-0.0030492,-0.0049146,-0.001673,sell
2017-07-30,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.001691, 0.0032351,-0.0030492,-0.0049146,-0.001673,sell
2017-07-31,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.008194, 0.0086655,-0.0040215,-0.0078174,-0.008510,sell
2017-08-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.000106,-0.0024415,-0.0039802,-0.0069132,-0.006401,sell
2017-08-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013380,-0.0032309,-0.0032309,-0.0033001,-0.003586,sell
2017-08-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013380,-0.0032309,-0.0032309,-0.0033001,-0.003586,sell
2017-08-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013380,-0.0032309,-0.0032309,-0.0033001,-0.003586,sell
2017-08-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013380,-0.0032309,-0.0032309,-0.0033001,-0.003586,sell
2017-08-06,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.019983, 0.0239672, 0.0262291, 0.0242241, 0.024920,buy
2017-08-07,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.023840, 0.0224299, 0.0245749, 0.0214912, 0.026315,buy
2017-08-08,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.014751, 0.0281392, 0.0230465, 0.0177360, 0.029818,buy
2017-08-09,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0, 0.015845, 0.0319997, 0.0212337, 0.0075559, 0.024106,buy
2017-08-10,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0, 0.015845, 0.0319997, 0.0212337, 0.0075559, 0.024106,buy
2017-08-11,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0, 0.015845, 0.0319997, 0.0212337, 0.0075559, 0.024106,buy
2017-08-12,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0, 0.025344, 0.0313029, 0.0162009, 0.0107979, 0.023765,buy
2017-08-13,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.019007, 0.0281471, 0.0139786, 0.0139606, 0.024097,buy
2017-08-14,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.020032, 0.0213075, 0.0071882, 0.0243563, 0.021368,buy
2017-08-15,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.013816, 0.0129510, 0.0095606, 0.0133543, 0.015027,buy
2017-08-16,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.011716, 0.0089289, 0.0109377, 0.0089289, 0.007751,buy
2017-08-17,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.011716, 0.0089289, 0.0109377, 0.0089289, 0.007751,buy
2017-08-18,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.003137,-0.0020389,-0.0020389,-0.0041585,-0.003774,sell
2017-08-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.006948, 0.0113698, 0.0240583, 0.0152501, 0.004887,buy
2017-08-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.005592,-0.0027438, 0.0000372, 0.0068607, 0.000262,sell
2017-08-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014899,-0.0163189,-0.0177280,-0.0173563, 0.008520,sell
2017-08-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.004711, 0.0164100, 0.0014731, 0.0031365, 0.001473,buy
2017-08-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.017456, 0.0185961, 0.0171458, 0.0168050, 0.018096,buy
2017-08-24,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.018370, 0.0188414, 0.0197877, 0.0192020, 0.019791,buy
2017-08-25,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.027927, 0.0276137, 0.0181796, 0.0272834, 0.024260,buy
2017-08-26,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.004575,-0.0103632,-0.0110408, 0.0008284, 0.001803,sell
2017-08-27,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.004575,-0.0103632,-0.0110408, 0.0008284, 0.001803,sell
2017-08-28,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.004951, 0.0044548, 0.0047172,-0.0058938, 0.004795,buy
2017-08-29,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.008715, 0.0180184, 0.0147657, 0.0099345, 0.008976,buy
2017-08-30,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.007272,-0.0033796, 0.0137410, 0.0140543, 0.004007,buy
2017-08-31,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.007272,-0.0033796, 0.0137410, 0.0140543, 0.004007,buy
2017-09-01,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.007272,-0.0033796, 0.0137410, 0.0140543, 0.004007,buy
2017-09-02,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.007272,-0.0033796, 0.0137410, 0.0140543, 0.004007,buy
2017-09-03,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.020141,-0.0276178,-0.0098722,-0.0257262,-0.025968,sell
2017-09-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.020141,-0.0276178,-0.0098722,-0.0257262,-0.025968,sell
2017-09-05,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.020141,-0.0276178,-0.0098722,-0.0257262,-0.025968,sell
2017-09-06,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.007094,-0.0134404,-0.0054259, 0.0125822,-0.012764,sell
2017-09-07,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.007094,-0.0134404,-0.0054259, 0.0125822,-0.012764,sell
2017-09-08,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.008252,-0.0238800,-0.0053616,-0.0040560,-0.017759,sell
2017-09-09,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.020693,-0.0237255,-0.0148051, 0.0058153,-0.003821,sell
2017-09-10,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.015788,-0.0173273,-0.0054716, 0.0051045, 0.003258,sell
2017-09-11,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.015788,-0.0173273,-0.0054716, 0.0051045, 0.003258,sell
2017-09-12,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.002673, 0.0087661,-0.0029999,-0.0009031,-0.008575,sell
2017-09-13,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.002673, 0.0087661,-0.0029999,-0.0009031,-0.008575,sell
2017-09-14,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.019468,-0.0104043,-0.0226848,-0.0193395,-0.022538,sell
2017-09-15,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.009836,-0.0155615,-0.0131048,-0.0077574,-0.019245,sell
2017-09-16,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.016688,-0.0143754,-0.0112300,-0.0146215,-0.011751,sell
2017-09-17,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.008489,-0.0070192,-0.0041285,-0.0014668, 0.003895,sell
2017-09-18,1,1,2,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0, 0.002929, 0.0156241, 0.0034754, 0.0089596, 0.021743,buy
2017-09-19,1,1,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0, 0.007421, 0.0054628, 0.0074211,-0.0030457, 0.008192,buy
2017-09-20,1,1,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0, 0.007421, 0.0054628, 0.0074211,-0.0030457, 0.008192,buy
2017-09-21,1,1,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,-0.012432,-0.0078093,-0.0083349,-0.0087284,-0.005529,sell
2017-09-22,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0, 0.014399,-0.0028763, 0.0151833,-0.0106135,-0.003813,sell
2017-09-23,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.011864, 0.0036181, 0.0085427, 0.0053508, 0.010723,buy
2017-09-24,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.003656,-0.0062153,-0.0018106,-0.0027824, 0.002486,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008971, 0.0056351, 0.0084027, 0.0098500, 0.011055,buy
2017-09-26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.017148, 0.0152884, 0.0103634, 0.0148605, 0.011581,buy
2017-09-27,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.015585, 0.0035538, 0.0157215, 0.0157215, 0.014426,buy
2017-09-28,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.006141,-0.0176851, 0.0079129, 0.0079129, 0.004981,buy
2017-09-29,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.006062,-0.0025762, 0.0057469, 0.0050213,-0.001948,sell
2017-09-30,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.006062,-0.0025762, 0.0057469, 0.0050213,-0.001948,sell
2017-10-01,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.002719, 0.0140908, 0.0113098,-0.0040178, 0.010565,buy
2017-10-02,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.001474, 0.0063974, 0.0038110,-0.0037646, 0.004720,buy
2017-10-03,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.000697, 0.0052623,-0.0030769,-0.0055853,-0.004207,sell
2017-10-04,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002880,-0.0076401,-0.0079965,-0.0015229,-0.002709,sell
2017-10-05,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.010095,-0.0078390,-0.0045775,-0.0092865,-0.005259,sell
2017-10-06,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.003516, 0.0026618, 0.0072942, 0.0026618, 0.004892,buy
2017-10-07,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.017284, 0.0133269, 0.0097674, 0.0172386, 0.009216,buy
2017-10-08,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.017284, 0.0133269, 0.0097674, 0.0172386, 0.009216,buy
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.021121, 0.0203695, 0.0163018, 0.0206570, 0.016743,buy
2017-10-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.021121, 0.0203695, 0.0163018, 0.0206570, 0.016743,buy
2017-10-11,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.015030, 0.0130199, 0.0129716, 0.0150299, 0.019548,buy
2017-10-12,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.000876,-0.0055464,-0.0162158, 0.0003515, 0.002949,sell
2017-10-13,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,0, 0.006017, 0.0039206, 0.0049836, 0.0064582, 0.010318,buy
2017-10-14,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,0, 0.006017, 0.0039206, 0.0049836, 0.0064582, 0.010318,buy
2017-10-15,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.007044,-0.0061736,-0.0036376,-0.0045112,-0.004993,sell
2017-10-16,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000720,-0.0056513,-0.0047465,-0.0056513,-0.005432,sell
2017-10-17,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.018320, 0.0077102, 0.0077102, 0.0069086, 0.007710,buy
2017-10-18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012090, 0.0071875,-0.0030557,-0.0113191,-0.009407,sell
2017-10-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014022, 0.0068780, 0.0085788, 0.0025424, 0.005768,buy
2017-10-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005542, 0.0219001, 0.0255880, 0.0209305, 0.017298,buy
2017-10-21,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.014586, 0.0185382, 0.0219196, 0.0199379, 0.014663,buy
2017-10-22,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.003234,-0.0089951,-0.0032336,-0.0092081,-0.011604,sell
2017-10-23,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.003234,-0.0089951,-0.0032336,-0.0092081,-0.011604,sell
2017-10-24,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.003234,-0.0089951,-0.0032336,-0.0092081,-0.011604,sell
2017-10-25,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.007826,-0.0044772,-0.0080350,-0.0141045,-0.005054,sell
2017-10-26,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.019240, 0.0201346, 0.0192398, 0.0049187, 0.019240,buy
2017-10-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.006971, 0.0073783, 0.0188136, 0.0103370, 0.008013,buy
2017-10-28,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.006971, 0.0073783, 0.0188136, 0.0103370, 0.008013,buy
2017-10-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.006971, 0.0073783, 0.0188136, 0.0103370, 0.008013,buy
2017-10-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.006971, 0.0073783, 0.0188136, 0.0103370, 0.008013,buy
2017-10-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.023018, 0.0180777, 0.0232761, 0.0226431, 0.023972,buy
2017-11-01,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.020788, 0.0295571, 0.0280111, 0.0297823, 0.018977,buy
2017-11-02,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,1, 0.009872, 0.0192238, 0.0098536, 0.0194234, 0.016121,buy
2017-11-03,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1, 0.006958, 0.0192238, 0.0046595, 0.0165994, 0.016685,buy
2017-11-04,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1, 0.006958, 0.0192238, 0.0046595, 0.0165994, 0.016685,buy
2017-11-05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1, 0.000017, 0.0015346, 0.0035150, 0.0023012, 0.004822,buy
2017-11-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.013428,-0.0079171,-0.0145918,-0.0093541,-0.012888,sell
2017-11-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.013428,-0.0079171,-0.0145918,-0.0093541,-0.012888,sell
2017-11-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.026600,-0.0156853,-0.0064061,-0.0048968, 0.007517,buy
2017-11-09,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003577, 0.0055363,-0.0072839,-0.0110477,-0.011304,sell
2017-11-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004197, 0.0022254,-0.0093242,-0.0141349,-0.010483,sell
2017-11-11,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.019927,-0.0294507,-0.0248344,-0.0218188,-0.024834,sell
2017-11-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.019927,-0.0294507,-0.0248344,-0.0218188,-0.024834,sell
2017-11-13,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.005474,-0.0088936,-0.0088936,-0.0120227,-0.030901,sell
2017-11-14,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.029551, 0.0244527, 0.0129327, 0.0293284, 0.024155,buy
2017-11-15,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.029551, 0.0244527, 0.0129327, 0.0293284, 0.024155,buy
2017-11-16,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.025210, 0.0304730, 0.0199219, 0.0280364, 0.029683,buy
2017-11-17,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.007014, 0.0064809,-0.0044402, 0.0102287, 0.007787,buy
2017-11-18,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.005829, 0.0058549,-0.0035836, 0.0027438, 0.002744,buy
2017-11-19,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.008037, 0.0023816,-0.0023359, 0.0095574, 0.009557,buy
2017-11-20,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.018114, 0.0045988, 0.0091728, 0.0144837, 0.013108,buy
2017-11-21,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.015995, 0.0013411, 0.0138713, 0.0068733, 0.006852,buy
2017-11-22,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.001885, 0.0009865, 0.0002060,-0.0058382,-0.004480,sell
2017-11-23,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.000118,-0.0001646,-0.0008538, 0.0003906,-0.000621,sell
2017-11-24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.020908, 0.0237880, 0.0233848, 0.0296351, 0.017501,buy
2017-11-25,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.022017, 0.0287660, 0.0312594, 0.0310547, 0.019534,buy
2017-11-26,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.035648, 0.0374322, 0.0400031, 0.0341325, 0.032237,buy
2017-11-27,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.035648, 0.0374322, 0.0400031, 0.0341325, 0.032237,buy
2017-11-28,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.035648, 0.0374322, 0.0400031, 0.0341325, 0.032237,buy
2017-11-29,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.032476, 0.0328796, 0.0321811, 0.0334890, 0.027995,buy
2017-11-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.014232, 0.0113843, 0.0162506, 0.0165267, 0.007732,buy
2017-12-01,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.025770, 0.0197232, 0.0344591, 0.0315306, 0.003475,buy
2017-12-02,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.025770, 0.0197232, 0.0344591, 0.0315306, 0.003475,buy
2017-12-03,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.024802, 0.0225901, 0.0371569, 0.0300274, 0.016117,buy
2017-12-04,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.023566, 0.0192438, 0.0182080, 0.0247252, 0.014468,buy
2017-12-05,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.023566, 0.0192438, 0.0182080, 0.0247252, 0.014468,buy
2017-12-06,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.009824, 0.0094721, 0.0078717, 0.0126346, 0.010364,buy
2017-12-07,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.030674, 0.0025569, 0.0213120,-0.0013147, 0.019901,buy
2017-12-08,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0, 0.020200,-0.0022168, 0.0170090,-0.0022168, 0.013915,buy
2017-12-09,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0, 0.002391,-0.0240495,-0.0216508,-0.0216821,-0.019471,sell
2017-12-10,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0, 0.002391,-0.0240495,-0.0216508,-0.0216821,-0.019471,sell
2017-12-11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,-0.009806,-0.0122751,-0.0091511,-0.0118103,-0.009806,sell
2017-12-12,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.002943, 0.0051332, 0.0132674, 0.0129367, 0.012707,buy
2017-12-13,2,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.000186, 0.0001856, 0.0001856, 0.0021957,-0.003334,sell
