Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00112444,-0.00334177,-0.00256326,-0.0032367,-0.0022635,sell
2012-06-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00007764,-0.00042291,-0.00073628, 0.0009469,-0.0015123,sell
2012-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00195442,-0.00192276,-0.00358051, 0.0035370,-0.0012407,sell
2012-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00195442,-0.00192276,-0.00358051, 0.0035370,-0.0012407,sell
2012-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00195442,-0.00192276,-0.00358051, 0.0035370,-0.0012407,sell
2012-06-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00498462, 0.00123453, 0.00294717, 0.0055800,-0.0017738,buy
2012-06-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00498462, 0.00123453, 0.00294717, 0.0055800,-0.0017738,buy
2012-06-09,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00289385, 0.00160037, 0.00205663, 0.0016420, 0.0012245,buy
2012-06-10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00339598, 0.00264363, 0.00394828, 0.0030852, 0.0016234,buy
2012-06-11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00066483, 0.00283643,-0.00075427, 0.0007204, 0.0001397,buy
2012-06-12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00155910, 0.00064162,-0.00257281,-0.0026472,-0.0018500,sell
2012-06-13,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00013528, 0.00069396,-0.00066313,-0.0011440,-0.0004351,sell
2012-06-14,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00013528, 0.00069396,-0.00066313,-0.0011440,-0.0004351,sell
2012-06-15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00404663, 0.00206436, 0.00169386, 0.0019802, 0.0013327,buy
2012-06-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00403585, 0.00440406, 0.00394540, 0.0043633, 0.0031831,buy
2012-06-17,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00653850, 0.00532850, 0.00726679, 0.0060758, 0.0033015,buy
2012-06-18,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00705791, 0.00623950, 0.00743578, 0.0058457, 0.0025901,buy
2012-06-19,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00705791, 0.00623950, 0.00743578, 0.0058457, 0.0025901,buy
2012-06-20,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00179183,-0.00181050, 0.00305351,-0.0002370,-0.0011560,buy
2012-06-21,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00162862,-0.00217990, 0.00105042,-0.0037890,-0.0037048,sell
2012-06-22,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00162862,-0.00217990, 0.00105042,-0.0037890,-0.0037048,sell
2012-06-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00192866,-0.00377971, 0.00091553,-0.0042930,-0.0029869,sell
2012-06-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00157460, 0.00325206,-0.00044614,-0.0043397,-0.0052394,sell
2012-06-25,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.00454254,-0.00255645,-0.00236938,-0.0030244,-0.0044198,sell
2012-06-26,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.00454254,-0.00255645,-0.00236938,-0.0030244,-0.0044198,sell
2012-06-27,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.00067279, 0.00046465, 0.00175176,-0.0036279,-0.0041953,sell
2012-06-28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.00067279, 0.00046465, 0.00175176,-0.0036279,-0.0041953,sell
2012-06-29,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00289086, 0.00301382, 0.00531226, 0.0014671, 0.0035043,buy
2012-06-30,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00123848, 0.00112628, 0.00443030, 0.0026454, 0.0042065,buy
2012-07-01,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00123848, 0.00112628, 0.00443030, 0.0026454, 0.0042065,buy
2012-07-02,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00123848, 0.00112628, 0.00443030, 0.0026454, 0.0042065,buy
2012-07-03,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00123848, 0.00112628, 0.00443030, 0.0026454, 0.0042065,buy
2012-07-04,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00041444, 0.00030901, 0.00108414, 0.0033337, 0.0011439,buy
2012-07-05,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00217964,-0.00217964,-0.00085562,-0.0001478,-0.0017261,sell
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00522813,-0.00462369,-0.00402085,-0.0015880,-0.0053547,sell
2012-07-07,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00522813,-0.00462369,-0.00402085,-0.0015880,-0.0053547,sell
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00572105,-0.00512449,-0.00404388,-0.0027847,-0.0058252,sell
2012-07-09,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00496728,-0.00437072,-0.00243080,-0.0035978,-0.0054290,sell
2012-07-10,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00477019,-0.00462162,-0.00002030,-0.0037050,-0.0060939,sell
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00477019,-0.00462162,-0.00002030,-0.0037050,-0.0060939,sell
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00343508, 0.00166967, 0.00457544,-0.0028687,-0.0025662,sell
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00343508, 0.00166967, 0.00457544,-0.0028687,-0.0025662,sell
2012-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00082230, 0.00432092, 0.00363916, 0.0007953, 0.0020287,buy
2012-07-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00065318, 0.00068501, 0.00233249, 0.0012245, 0.0004174,buy
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00065318, 0.00068501, 0.00233249, 0.0012245, 0.0004174,buy
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00065318, 0.00068501, 0.00233249, 0.0012245, 0.0004174,buy
2012-07-18,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00268722, 0.00278022, 0.00472766, 0.0047679, 0.0022130,buy
2012-07-19,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495242, 0.00691342, 0.00561622, 0.0056585, 0.0031702,buy
2012-07-20,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091866, 0.00024379,-0.00272212, 0.0011010,-0.0010615,sell
2012-07-21,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060688, 0.00000302,-0.00215912, 0.0003271,-0.0003601,sell
2012-07-22,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060688, 0.00000302,-0.00215912, 0.0003271,-0.0003601,sell
2012-07-23,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060688, 0.00000302,-0.00215912, 0.0003271,-0.0003601,sell
2012-07-24,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060688, 0.00000302,-0.00215912, 0.0003271,-0.0003601,sell
2012-07-25,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00067717, 0.00005165,-0.00250803, 0.0020507,-0.0003426,sell
2012-07-26,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00810281, 0.00743934, 0.00743934, 0.0076894, 0.0055711,buy
2012-07-27,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00909776, 0.00843429, 0.00854923, 0.0086774, 0.0058733,buy
2012-07-28,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00853921, 0.00771136, 0.00840210, 0.0083332, 0.0059427,buy
2012-07-29,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00292855, 0.00226921, 0.00458574, 0.0062869, 0.0023025,buy
2012-07-30,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00287628,-0.00021907, 0.00202490, 0.0051010, 0.0023985,buy
2012-07-31,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00287628,-0.00021907, 0.00202490, 0.0051010, 0.0023985,buy
2012-08-01,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00024752,-0.00218346, 0.00110096, 0.0019933, 0.0037227,buy
2012-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00453385,-0.00426916,-0.00090636, 0.0009094, 0.0009501,sell
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00453385,-0.00426916,-0.00090636, 0.0009094, 0.0009501,sell
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00043921,-0.00143255, 0.00135978, 0.0041036, 0.0035549,buy
2012-08-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00405141, 0.00630289, 0.00230064, 0.0054870, 0.0044344,buy
2012-08-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00572657, 0.00470704, 0.00132990, 0.0059474, 0.0057109,buy
2012-08-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00572657, 0.00470704, 0.00132990, 0.0059474, 0.0057109,buy
2012-08-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00226574, 0.00458048, 0.00010444, 0.0017796, 0.0051617,buy
2012-08-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00572657, 0.00470704, 0.00132990, 0.0059474, 0.0057109,buy
2012-08-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00258518, 0.00303909, 0.00100186, 0.0031256, 0.0035557,buy
2012-08-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.00067170,-0.00041056,-0.00060990,-0.0000570,-0.0007076,sell
2012-08-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.00043630, 0.00167373,-0.00136288, 0.0006503, 0.0000587,sell
2012-08-13,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.00130143, 0.00196522, 0.00019642, 0.0030640, 0.0018425,buy
2012-08-14,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00168993, 0.00165297, 0.00045039, 0.0026334, 0.0019109,buy
2012-08-15,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00178865, 0.00161999,-0.00042101, 0.0042899, 0.0024937,buy
2012-08-16,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00178865, 0.00161999,-0.00042101, 0.0042899, 0.0024937,buy
2012-08-17,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1, 0.00376486, 0.00441072, 0.00217442, 0.0039961, 0.0047681,buy
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1, 0.00376486, 0.00441072, 0.00217442, 0.0039961, 0.0047681,buy
2012-08-19,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.00347305, 0.00330447, 0.00350222, 0.0033804, 0.0033971,buy
2012-08-20,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00083763, 0.00071328, 0.00142034, 0.0019526, 0.0002916,buy
2012-08-21,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00065404, 0.00110876, 0.00197549, 0.0019173, 0.0014188,buy
2012-08-22,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00081449,-0.00155618,-0.00171833,-0.0007691,-0.0007916,sell
2012-08-23,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00081449,-0.00155618,-0.00171833,-0.0007691,-0.0007916,sell
2012-08-24,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00081449,-0.00155618,-0.00171833,-0.0007691,-0.0007916,sell
2012-08-25,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.00033542,-0.00041620, 0.00047017, 0.0010645, 0.0005405,sell
2012-08-26,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.00191505, 0.00413804, 0.00241272, 0.0021008, 0.0015507,buy
2012-08-27,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.00224020, 0.00484262, 0.00262491, 0.0020141, 0.0021446,buy
2012-08-28,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.00020325, 0.00368693, 0.00028991, 0.0001009,-0.0010505,buy
2012-08-29,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.00020325, 0.00368693, 0.00028991, 0.0001009,-0.0010505,buy
2012-08-30,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00211949, 0.00377199,-0.00123436,-0.0021660,-0.0024160,sell
2012-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.00283453, 0.00268757, 0.00245765, 0.0027542, 0.0008189,buy
2012-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.00283453, 0.00268757, 0.00245765, 0.0027542, 0.0008189,buy
2012-09-02,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00623848, 0.00566255, 0.00597246, 0.0020246, 0.0074677,buy
2012-09-03,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00763326, 0.00601757, 0.00638539, 0.0032312, 0.0072702,buy
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00444559, 0.00506675, 0.00775088, 0.0037788, 0.0059872,buy
2012-09-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00444559, 0.00506675, 0.00775088, 0.0037788, 0.0059872,buy
2012-09-06,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00603644, 0.00671318, 0.00702608, 0.0026346, 0.0076460,buy
2012-09-07,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00080215, 0.00550345, 0.00259851, 0.0005968, 0.0058318,buy
2012-09-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00080215, 0.00550345, 0.00259851, 0.0005968, 0.0058318,buy
2012-09-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.00139988,-0.00065847,-0.00065882,-0.0006585, 0.0025982,sell
2012-09-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00090444,-0.00065847,-0.00062130,-0.0006585, 0.0027148,sell
2012-09-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00056254,-0.00034175,-0.00030861,-0.0009909, 0.0021427,sell
2012-09-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00585313, 0.00601597, 0.00626646, 0.0033824, 0.0061615,buy
2012-09-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00585313, 0.00601597, 0.00626646, 0.0033824, 0.0061615,buy
2012-09-14,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00707765, 0.00789179, 0.00693918, 0.0036288, 0.0078862,buy
2012-09-15,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00707765, 0.00789179, 0.00693918, 0.0036288, 0.0078862,buy
2012-09-16,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00773467, 0.00798005, 0.00771720, 0.0039238, 0.0080917,buy
2012-09-17,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00315499, 0.00687033,-0.00106747, 0.0040351, 0.0030830,buy
2012-09-18,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00026695,-0.00017943, 0.00091206,-0.0007830, 0.0005687,sell
2012-09-19,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00071533, 0.00016001, 0.00196919,-0.0006837, 0.0008936,buy
2012-09-20,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00071533, 0.00016001, 0.00196919,-0.0006837, 0.0008936,buy
2012-09-21,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00288617, 0.00103519, 0.00400444, 0.0027501, 0.0035971,buy
2012-09-22,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0, 0.00107337,-0.00156174, 0.00145387, 0.0001337,-0.0004934,buy
2012-09-23,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0, 0.00107337,-0.00156174, 0.00145387, 0.0001337,-0.0004934,buy
2012-09-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,-0.00586598,-0.00538390,-0.00649500,-0.0056894,-0.0053612,sell
2012-09-25,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,-0.00436877,-0.00489424,-0.00436766,-0.0015663,-0.0027201,sell
2012-09-26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,-0.00504234,-0.00565041,-0.00472935,-0.0041167,-0.0012213,sell
2012-09-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,-0.00504234,-0.00565041,-0.00472935,-0.0041167,-0.0012213,sell
2012-09-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,-0.00256287,-0.00499947,-0.00199381,-0.0010316,-0.0025629,sell
2012-09-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,-0.00251048,-0.00495616,-0.00219748,-0.0000739,-0.0024994,sell
2012-09-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.00005661, 0.00180483,-0.00035115, 0.0015517, 0.0008725,buy
2012-10-01,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00045300, 0.00131468,-0.00030058, 0.0013395, 0.0010188,buy
2012-10-02,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00030132, 0.00262840, 0.00044203, 0.0004181, 0.0015451,buy
2012-10-03,0,2,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00128660, 0.00291264, 0.00068847, 0.0017463, 0.0019679,buy
2012-10-04,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00128367, 0.00308074, 0.00215698, 0.0026496, 0.0024846,buy
2012-10-05,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.00173174, 0.00267779, 0.00240011, 0.0024029, 0.0024020,buy
2012-10-06,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00486889,-0.00299402,-0.00127267,-0.0029703,-0.0052256,sell
2012-10-07,0,1,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00381612,-0.00788280,-0.00437327,-0.0064213,-0.0073201,sell
2012-10-08,0,1,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00381612,-0.00788280,-0.00437327,-0.0064213,-0.0073201,sell
2012-10-09,0,1,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00381612,-0.00788280,-0.00437327,-0.0064213,-0.0073201,sell
2012-10-10,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00138892,-0.00555684,-0.00360777,-0.0027598,-0.0056223,sell
