Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,none,none,none,none,none,a120,a150,a60,a120,a120,none,a150,none,none,a120,none,a30,none,none,none,none, 0.29248, 0.0801940, 0.1242248, 0.137360, 0.32992,buy
2013-06-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.27987, 0.1907524, 0.2938211, 0.342262, 0.23896,buy
2013-06-29,none,none,none,none,none,a90,a120,none,a150,none,none,a120,none,a180,none,none,a30,none,none,none,none,-0.40004,-0.3490329,-0.4467371, 0.138015,-0.40188,sell
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a180,none,none,a30,none,a90,none,none, 0.01607, 0.0410766,-0.0241619, 0.254043, 0.00587,buy
2013-07-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,-0.40118,-0.4028131,-0.4462953, 0.107926,-0.32454,sell
2013-07-02,none,none,none,none,none,a60,none,a120,a180,a60,none,a90,none,a180,none,a90,none,none,a90,none,none,-0.62631,-0.7255537,-0.7657340, 0.083101,-0.62614,sell
2013-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,-0.08046, 0.0318846,-0.1351522, 0.068195,-0.06351,sell
2013-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.17225,-0.0500025,-0.0712947, 0.218964, 0.09597,buy
2013-07-05,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a90,none,a150,none,none,none, 0.24533, 0.1433159, 0.3132792, 0.347649, 0.35571,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120, 0.10809, 0.1506594, 0.0581899, 0.057530, 0.12837,buy
2013-07-07,none,none,none,none,none,a0,none,a180,a120,none,a90,none,none,none,none,none,none,a150,none,none,a120, 0.09495,-0.4128929,-0.4080164,-0.159253,-0.53569,sell
2013-07-08,none,none,a0,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120, 0.36958, 0.2454284, 0.3714535, 0.371454, 0.44533,buy
2013-07-09,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.30536,-0.1951477, 0.3427217, 0.342722, 0.61268,buy
2013-07-10,none,none,a0,none,a30,none,none,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.09575, 0.0897728, 0.0603007, 0.120579, 0.01807,buy
2013-07-11,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.03754,-0.1623742,-0.0566272,-0.139330,-0.06767,sell
2013-07-12,none,none,none,none,a30,a60,none,a120,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.23329,-0.2443721,-0.1116979,-0.237273,-0.22712,sell
2013-07-13,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,-0.08710,-0.0995006,-0.0945141,-0.124481,-0.15449,sell
2013-07-14,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.26625, 0.2172404,-0.0181841, 0.242577, 0.15403,buy
2013-07-15,none,none,none,a90,none,none,a90,a90,none,none,a180,a60,none,none,none,none,a45,none,none,a30,none,-0.09645,-0.0976396,-0.1552147,-0.096447,-0.19389,sell
2013-07-16,none,none,none,a90,none,a120,none,none,a0,a90,none,a60,none,none,none,none,none,a135,none,a30,none, 0.22234, 0.2729607,-0.0631217, 0.168724, 0.06140,buy
2013-07-17,none,none,none,a90,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,a135,none,a30,none, 0.12781, 0.2306234, 0.1044194, 0.138720, 0.20861,buy
2013-07-18,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,a30,a135,-0.14739,-0.1473929,-0.1013320,-0.133758,-0.09299,sell
2013-07-19,none,none,none,a90,a45,a150,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,a135, 0.49675, 0.4967455, 0.4846098, 0.560565, 0.07536,buy
2013-07-20,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,-0.30189,-0.2896008,-0.2829153,-0.280352,-0.30882,sell
2013-07-21,none,none,none,a90,a45,a180,a180,a0,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,-0.22398,-0.1857914,-0.2265236,-0.256160,-0.29278,sell
2013-07-22,none,none,none,a90,a45,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a30,a135,-0.16833,-0.3376560,-0.3388400,-0.143876,-0.14373,sell
2013-07-23,none,none,none,a90,a45,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.33695, 0.3524786, 0.4121001, 0.336949, 0.00667,buy
2013-07-24,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.27900,-0.4547888,-0.3313561,-0.288282,-0.47544,sell
2013-07-25,none,none,none,a90,none,a120,a120,a60,a120,a150,none,a180,none,none,a90,none,none,none,a60,a30,none, 0.03610,-0.2060874,-0.3294151,-0.136149,-0.44377,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a30,none, 0.18200, 0.2435717, 0.1751071, 0.346794, 0.08234,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,a150,a120,a0,a150,none,none,a90,none,a60,none,a60,a30,none,-0.09474, 0.2515964, 0.0005228, 0.086397,-0.02025,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,a60,a120,a60,a30,none, 0.09855, 0.2493130, 0.0622473, 0.100076,-0.49146,buy
2013-07-29,none,none,none,none,none,a60,none,a120,a180,a90,none,a120,a30,none,a90,none,a60,a120,none,a30,none, 0.00305, 0.3247024, 0.0667758, 0.362981,-0.38407,buy
2013-07-30,none,none,none,none,none,none,a60,a120,none,none,none,a120,a30,a150,a90,none,a60,a120,none,a30,none, 0.25162, 0.4482401, 0.2570309, 0.165654,-0.44608,buy
2013-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,none,none,a120,none,none,a150,-0.40071,-0.1134564,-0.3218099,-0.287107,-0.28557,sell
2013-08-01,none,none,none,none,none,none,none,a150,a150,a60,a60,a90,a30,a150,none,none,none,a120,none,none,a150,-0.59190,-0.3509632,-0.1837471,-0.620068,-0.61153,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,none,none,a150, 0.28413, 0.0512503,-0.0980750, 0.284129, 0.27949,buy
2013-08-03,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a150,none,a120,none,none,none,none,a150,-0.14042,-0.3457672,-0.0952879,-0.333044,-0.57636,sell
2013-08-04,none,none,none,none,none,a0,none,a180,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,-0.07688, 0.1237991, 0.1018571, 0.054385, 0.03929,sell
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.07390, 0.0319263, 0.0759296,-0.049814,-0.07430,sell
2013-08-06,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,a120,none,none,none,none,none, 0.16613,-0.0765403, 0.2040124, 0.157081, 0.14037,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.21487, 0.1929210, 0.2054084, 0.179735, 0.27383,buy
2013-08-08,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.10124, 0.0267877, 0.0518507, 0.037027, 0.03173,sell
2013-08-09,none,none,none,none,none,a60,none,a120,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,-0.00014, 0.0047099, 0.0037563, 0.023443,-0.01910,sell
2013-08-10,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.26595, 0.1486739,-0.1867789, 0.215393,-0.43887,buy
2013-08-11,none,a90,none,none,none,a90,a60,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.14237, 0.1543241, 0.0122871, 0.114426, 0.28133,buy
2013-08-12,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.52688, 0.4696435, 0.2573301, 0.476901, 0.53653,buy
2013-08-13,a150,none,none,none,a45,a120,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.52251,-0.2541041,-0.4374075,-0.553988,-0.35353,sell
2013-08-14,a150,none,none,a120,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.18568,-0.1908077, 0.1840761, 0.183447, 0.16979,buy
2013-08-15,none,none,none,a120,a45,a150,a120,none,none,none,a120,a60,none,a135,none,none,none,none,none,none,none, 0.28433,-0.2261118, 0.2542928, 0.176175, 0.25365,buy
2013-08-16,none,none,none,a120,a45,none,a120,none,none,a120,a120,none,a45,a135,none,none,none,none,none,none,none, 0.13417,-0.1241070, 0.3011016, 0.336382, 0.03756,buy
2013-08-17,none,none,none,none,a45,a180,none,a0,a60,none,a90,a90,a45,a135,none,a135,none,none,none,none,none,-0.18781,-0.1667495, 0.0531961, 0.019403,-0.00564,sell
2013-08-18,none,none,none,none,a45,a180,a150,none,none,a150,a90,none,a45,a135,none,a135,none,none,none,none,none,-0.09048,-0.0989858, 0.0000041,-0.205326, 0.01012,sell
2013-08-19,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,a45,a135,none,a135,none,none,none,none,none, 0.30807,-0.1760709, 0.2371573, 0.396244, 0.47162,buy
2013-08-20,a135,none,none,none,none,a150,a180,none,none,a180,a60,none,a45,none,none,a135,none,none,a30,none,none, 0.09729, 0.0147677, 0.3303493, 0.065407, 0.06041,buy
2013-08-21,a135,none,none,a135,none,a120,none,a60,a120,a180,none,a150,a45,none,none,a135,none,none,a30,none,none,-0.18216,-0.1537315,-0.0673836,-0.137130,-0.04707,sell
2013-08-22,a135,none,a0,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a90,a30,none,none,-0.05278,-0.1547747, 0.0209183, 0.008073,-0.05842,sell
2013-08-23,none,none,a0,a135,none,none,a150,a90,a150,a150,none,a180,none,none,none,none,none,a90,a30,none,none,-0.44650,-0.4219644,-0.4825009,-0.554653,-0.47376,sell
2013-08-24,none,none,a0,none,none,a90,none,a90,none,none,a0,a180,none,none,none,none,none,a90,none,none,none, 0.23207, 0.0167090, 0.2322363, 0.380685, 0.24874,buy
2013-08-25,none,none,a0,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a90,a90,none,none,a180, 0.01643,-0.1585108,-0.1603641,-0.178778, 0.04994,sell
2013-08-26,none,a60,a0,none,none,a60,a120,a120,a180,none,none,a150,none,none,none,none,a90,a90,none,none,a180,-0.08235,-0.1668785,-0.1482274,-0.184418,-0.09814,sell
2013-08-27,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.19741, 0.2947859, 0.1679989, 0.175609, 0.15467,buy
2013-08-28,a120,a60,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,a60,none,a90,none,none,none,a180, 0.12351, 0.0760274, 0.0267026, 0.042465, 0.10424,sell
2013-08-29,a120,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none, 0.16935, 0.4786686, 0.0969993, 0.129048,-0.01613,buy
2013-08-30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.38363, 0.6948033, 0.5862375, 0.304764, 0.30715,buy
2013-08-31,none,none,none,a150,none,a0,a60,a180,a120,a60,a90,a90,none,a120,a60,none,none,none,none,none,none, 0.17759, 0.3234167,-0.0742090, 0.185235, 0.16111,buy
2013-09-01,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.37354, 0.3973038, 0.0670989, 0.420322, 0.36400,buy
2013-09-02,none,none,none,none,a30,none,none,a150,a90,none,a120,none,none,a120,none,a150,none,none,none,none,none, 0.03941, 0.0395452,-0.2205257, 0.079471,-0.01447,buy
2013-09-03,none,a45,none,none,a30,none,none,none,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none,-0.28424,-0.2634425,-0.1868418,-0.307992, 0.38631,sell
2013-09-04,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.06984,-0.1079520,-0.1813645,-0.107952, 0.09375,sell
2013-09-05,none,a45,none,none,a30,a60,none,a120,a60,a0,a150,none,a60,none,none,a150,none,none,none,none,none,-0.00565,-0.0604401,-0.0956542,-0.005648, 0.06355,sell
2013-09-06,none,a45,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.04495,-0.2819244,-0.1016088, 0.008604,-0.18849,sell
2013-09-07,none,none,none,none,a30,a90,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.05193,-0.0493163,-0.1566400,-0.173580,-0.04414,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.62612, 0.2850789, 0.2976052, 0.558794, 0.51732,buy
2013-09-09,none,none,none,none,none,none,none,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.05498,-0.0610262,-0.1325891,-0.166087,-0.09257,sell
2013-09-10,none,none,none,none,none,a120,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none, 0.03068, 0.1353292, 0.0932391, 0.551873, 0.14592,buy
2013-09-11,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.79054, 0.7107496, 0.6674102, 0.715553, 0.73078,buy
2013-09-12,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.35954, 0.3452673, 0.2615529, 0.346118, 0.52936,buy
2013-09-13,a90,a30,none,none,none,none,a90,a0,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.15883,-0.2405063,-0.2329197,-0.255261,-0.25526,sell
2013-09-14,a90,a30,none,none,none,a180,a90,a0,a60,a120,a90,none,none,none,a45,none,none,none,none,none,none,-0.17639, 0.0003009,-0.2381611,-0.305785,-0.21926,sell
2013-09-15,a90,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,none,a45,none,none,none,none,none,none,-0.37079,-0.1570282,-0.1923563,-0.269532,-0.18120,sell
2013-09-16,a90,none,none,a180,none,a150,a120,none,a90,none,a60,a90,none,none,a45,none,none,none,none,none,none,-0.34505,-0.0547978,-0.1324794,-0.131890,-0.14389,sell
2013-09-17,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a60,a0,none,none,-0.27702,-0.0688360,-0.1861534,-0.229470,-0.15996,sell
2013-09-18,none,none,none,none,none,a120,a150,a60,a120,none,none,a120,none,none,a45,none,none,a60,a0,none,none,-0.08902,-0.0418702,-0.1756233,-0.025338,-0.05624,sell
2013-09-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a0,none,a150, 0.38378, 0.3512173, 0.0781651, 0.428776, 0.40911,buy
2013-09-20,none,none,none,none,none,a90,a180,a90,a150,none,a0,a150,none,none,none,none,none,a60,a0,a45,a150, 0.25353,-0.3294446,-0.1071693, 0.239111,-0.10287,buy
2013-09-21,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a150, 0.82837, 0.5012563, 0.5237617, 0.828367, 0.65523,buy
2013-09-22,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,none,none,none,none,a45,a150, 0.16164,-0.0467316, 0.0183297, 0.158226, 0.20458,buy
2013-09-23,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.08835,-0.0475934,-0.0444996,-0.227831,-0.22799,sell
2013-09-24,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a120,none,none,a45,none,-0.56506,-0.4237301,-0.3849971,-0.124385,-0.54168,sell
2013-09-25,none,none,none,none,none,none,none,a150,a150,none,a60,a150,none,none,none,none,a120,none,none,a45,none, 0.08932, 0.1303890,-0.0199461, 0.089321, 0.15915,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00116,-0.0064338, 0.0391358, 0.090597, 0.06386,buy
2013-09-27,none,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,a120,none,none,a45,none, 0.03908, 0.1463127, 0.0983999, 0.190260, 0.02402,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a45,none,-0.19160,-0.0425820,-0.1106968,-0.143423,-0.11748,sell
2013-09-29,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.25232, 0.2097959, 0.0353094,-0.067410, 0.12808,buy
2013-09-30,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a90,none,none,none,a45,none,a45,none,-0.22679,-0.2470450,-0.2462356,-0.229012,-0.24757,sell
2013-10-01,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a30,a180,none,a45,none,a45,none,-0.23004,-0.2470035,-0.7536271, 0.001808,-0.62839,sell
2013-10-02,none,none,none,none,none,none,a60,a120,a60,none,a150,none,none,a90,a30,a180,none,a45,none,a45,a135, 0.08210,-0.0129396,-0.1373766, 0.009645,-0.08714,sell
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,a30,a180,none,a45,none,a45,a135,-0.19442,-0.1835421,-0.2500515,-0.124322,-0.48128,sell
2013-10-04,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,a90,a30,a180,none,a45,none,a45,a135,-0.07744,-0.0588693,-0.1245849,-0.018453,-0.13580,sell
2013-10-05,a60,none,none,none,none,a90,none,none,none,a0,a180,none,none,none,a30,a180,none,none,none,a45,a135,-0.02923, 0.0128048,-0.0733401, 0.041330,-0.03552,sell
2013-10-06,a60,a0,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21148, 0.4337559, 0.4289518,-0.255116,-0.16883,buy
2013-10-07,a60,a0,none,a150,none,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.43444, 0.2546792, 0.1857142,-0.589112,-0.14855,sell
2013-10-08,a60,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.10480, 0.4521905, 0.4851397,-0.160962,-0.09977,buy
2013-10-09,a60,a0,none,a150,none,a150,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a45,none,-0.38779, 0.4192651, 0.4190733,-0.166985,-0.25140,sell
2013-10-10,none,a0,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a45,none,-0.50355, 0.2606042, 0.2760770,-0.423465,-0.46044,sell
2013-10-11,none,a0,none,none,none,a180,a60,a0,a60,a90,a90,none,a90,none,none,none,a135,none,none,a45,none,-0.40536,-0.4254141,-0.4491692,-0.544018,-0.45719,sell
2013-10-12,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,a45,none,-0.63344,-0.3636355,-0.3594763,-0.369783,-0.45266,sell
2013-10-13,none,none,none,none,none,none,a90,none,a90,none,a60,a60,a90,none,none,none,a135,none,none,a45,none,-0.47056,-0.2833844,-0.2640076,-0.476939,-0.51101,sell
2013-10-14,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,a45,none,-0.04335,-0.0027016, 0.0273705,-0.059850, 0.02259,sell
2013-10-15,none,none,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,a30,none,a45,a120,-0.29601,-0.3203310,-0.2079762,-0.212521,-0.28071,sell
2013-10-16,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.53525, 0.2165052, 0.1246021, 0.160356, 0.18629,buy
2013-10-17,none,none,none,none,none,none,none,a90,a150,none,a0,a120,none,none,none,none,none,a30,a30,a45,a120, 0.38881, 0.2042289, 0.2051494, 0.110767, 0.29107,buy
2013-10-18,none,none,none,none,none,a90,a150,none,a150,a180,none,a120,none,none,none,none,none,a30,a30,a45,a120, 0.07808,-0.0101850, 0.0419090,-0.430974,-0.13162,sell
2013-10-19,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,a45,none, 0.32006, 0.2383042, 0.2617574,-0.010741, 0.24838,buy
2013-10-20,none,none,none,none,none,a60,a180,a120,a180,none,none,a150,none,none,none,none,none,none,a30,a45,none, 0.15450, 0.2467841, 0.1327190,-0.005683, 0.13731,buy
2013-10-21,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.12646, 0.0429786, 0.0771764, 0.078990,-0.08574,buy
2013-10-22,none,none,none,none,a30,none,none,a150,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none,-0.45043,-0.4875715,-0.4477311,-0.502733,-0.63250,sell
2013-10-23,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.42596,-0.3766854,-0.3027781,-0.296076,-0.58455,sell
2013-10-24,none,none,none,none,a30,none,none,a180,none,a120,a90,none,none,none,none,none,a150,none,none,a45,none, 0.00353,-0.0837861,-0.2700800,-0.382520, 0.06325,sell
2013-10-25,none,none,none,none,a30,a0,a120,a180,a120,none,a90,a150,none,none,none,none,a150,none,none,a45,none, 0.65809, 0.6972536, 0.6387844, 0.676744, 0.67989,buy
2013-10-26,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none, 1.02403, 0.2912491, 1.1542812, 0.384015, 0.96794,buy
2013-10-27,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,none,none,none,a150,none,none,a45,none, 1.20230, 0.6603233, 1.2018981, 0.712709, 1.19596,buy
2013-10-28,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none, 0.39975, 0.5806441, 0.5595501, 0.272375, 0.26526,buy
2013-10-29,none,a0,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.12347,-0.1564330,-0.1618801,-0.042749,-0.16437,sell
2013-10-30,none,a0,none,none,none,a60,a60,a120,a60,none,a150,a90,none,a60,none,a150,none,none,none,a45,none,-0.04741,-0.0943582,-0.2590898,-0.279707,-0.25886,sell
2013-10-31,a60,a0,none,a150,a45,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a45,none,-0.35074,-0.1568110,-0.0633973,-0.049633,-0.13517,sell
2013-11-01,a60,none,a0,a150,a45,a90,none,a90,none,none,a180,none,none,a60,none,a150,none,none,none,a45,none,-0.54036,-0.5907067,-0.5647693,-0.493937,-0.38231,sell
2013-11-02,a60,none,a0,a150,none,a90,none,none,none,none,none,a60,none,a60,none,a150,none,none,a45,a45,none,-0.41243,-0.4095767, 0.0746575,-0.072512,-0.40904,sell
2013-11-03,a60,none,none,a150,none,none,a0,a60,a0,a0,a150,none,none,a60,none,a150,none,none,a45,a45,none,-0.62697,-0.4648165,-0.1304330,-0.383387,-0.34085,sell
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,none, 0.14405, 0.1228938, 0.0350871, 0.066909, 0.09031,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,a45,none,-0.07634,-0.0616283,-0.0750800,-0.067276,-0.02720,sell
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,a45,none,-0.03025,-0.0419838,-0.0139691, 0.005434,-0.01184,sell
2013-11-07,none,none,none,none,a60,none,a60,a0,a60,a60,a90,a0,none,none,a0,none,none,none,none,a45,none, 0.36589, 0.4778218,-0.1213812, 0.267719, 0.46109,buy
2013-11-08,none,none,none,none,a60,a180,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none,-0.08566, 0.0995503,-0.1392126, 0.019165, 0.01448,sell
2013-11-09,none,none,none,none,a60,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.39399, 0.6401453, 0.3461947, 0.560433, 0.56043,buy
2013-11-10,none,none,none,none,a60,a150,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a45,none,-0.48818,-0.6477497,-0.4498253,-0.465668,-0.47346,sell
2013-11-11,none,none,none,none,none,none,a120,a60,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.27010,-0.2589563,-0.2014828,-0.165675,-0.20756,sell
2013-11-12,none,none,none,none,none,a120,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,a45,a90,-0.07004,-0.0565332,-0.0475380,-0.096254,-0.03477,sell
2013-11-13,none,none,none,none,none,none,a150,a90,none,none,a0,a90,a120,none,none,none,none,a0,none,a45,a90,-0.24848,-0.2484812,-0.2350493,-0.235049,-0.24850,sell
2013-11-14,none,none,none,none,none,a90,none,a90,a150,a150,a0,a90,a120,none,none,a135,none,a0,none,a45,a90,-0.03546, 0.0960990, 0.1205884, 0.127310,-0.02489,buy
2013-11-15,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,a45,none,a135,none,a0,none,a45,a90,-0.20120,-0.2249303,-0.3459724,-0.224912,-0.22493,sell
2013-11-16,none,none,none,none,none,none,a180,a120,a180,none,none,a120,none,a45,none,a135,none,a0,none,a45,a90,-0.24110,-0.2184975,-0.3300293,-0.356230,-0.21976,sell
2013-11-17,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,none,a135,none,a0,none,a45,a90,-0.24981,-0.1762939,-0.4005763,-0.313413,-0.16721,sell
2013-11-18,none,none,none,a150,none,none,a150,a150,none,none,a60,a150,none,a45,none,a135,none,a0,none,a45,none,-0.50734,-0.4803447,-0.4703900,-0.506732,-0.41865,sell
2013-11-19,a60,none,none,a150,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,a45,none, 0.03043, 0.4233266, 0.2985594, 0.114939, 0.13783,buy
2013-11-20,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,-0.07337, 0.5224659, 0.5574929, 0.107866, 0.00610,buy
2013-11-21,a60,none,none,a150,none,none,a120,a180,a120,none,a90,a180,none,none,none,none,none,none,a60,a45,none,-0.05305, 0.5621609, 0.2674142, 0.032515, 0.13183,buy
2013-11-22,a60,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,-0.22162, 0.0313992, 0.0809021, 0.040162, 0.00970,sell
2013-11-23,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a60,a45,none, 0.00829,-0.0215605, 0.1192657,-0.018357, 0.10454,sell
2013-11-24,none,a0,none,none,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,none,a60,a45,none, 0.11967, 0.1418396, 0.0215864, 0.198448, 0.16126,buy
2013-11-25,none,a0,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,a60,a45,none,-0.12338,-0.1317603,-0.1047749,-0.257415,-0.13917,sell
2013-11-26,none,a0,none,none,a60,none,a60,a120,a60,none,a150,a120,a135,none,none,none,a180,none,a60,a45,none,-0.03819,-0.0852892, 0.0073427,-0.224406,-0.06935,sell
