Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.00077845,-0.00418343,-0.003190378,-0.0007784,-0.00531729,sell
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3,-0.00639380,-0.00584480,-0.007454570,-0.0058448,-0.00596798,sell
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2,-0.00037144,-0.00202495,-0.002718854,-0.0007716,-0.00404517,sell
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2, 0.00261116, 0.00217734, 0.001637836, 0.0022576,-0.00253219,buy
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2,-0.00305125,-0.00323244,-0.005502950,-0.0030064, 0.00372530,sell
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1, 0.00427587,-0.00213800,-0.000738645, 0.0001363, 0.00340132,buy
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1, 0.00114674,-0.00259900,-0.001539206, 0.0000630, 0.00073302,sell
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2, 0.00149248,-0.00089760, 0.000089283,-0.0008401,-0.00204718,sell
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2,-0.00282403,-0.00347875,-0.003112444, 0.0024617, 0.00170398,sell
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1, 0.00201425, 0.00273067, 0.001808686, 0.0020143, 0.00201425,buy
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1, 0.00409653, 0.00443279, 0.004297306, 0.0040965, 0.00349499,buy
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1, 0.00489167, 0.00412333, 0.004998342, 0.0052379, 0.00556568,buy
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0, 0.00749460, 0.00578816, 0.005788160, 0.0046391, 0.00088780,buy
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1, 0.00643333, 0.00807520, 0.003197895, 0.0071521, 0.00609650,buy
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1, 0.00279682, 0.00416717, 0.002083044, 0.0035956, 0.00181521,buy
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2, 0.00864779, 0.00543288, 0.005618914, 0.0083226, 0.00560197,buy
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1, 0.00085381,-0.00253558,-0.005099061, 0.0002112,-0.00509906,sell
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1, 0.00093458,-0.00152734, 0.001852159, 0.0003119, 0.00100343,buy
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2, 0.00432567, 0.00574587, 0.006070944, 0.0066245, 0.00480109,buy
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3, 0.00302658, 0.00423167,-0.000005821, 0.0030266, 0.00302658,buy
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2,-0.00367827, 0.00211418,-0.001944403,-0.0021935,-0.00031417,sell
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1, 0.00284458, 0.00396022, 0.001231852, 0.0030724, 0.00264817,buy
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2,-0.00321304,-0.00650763,-0.011381895,-0.0031751,-0.00539340,sell
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2,-0.00009131,-0.00641621,-0.006196513,-0.0018684,-0.00452957,sell
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2, 0.00493325, 0.00555303, 0.006723009, 0.0045393, 0.00481383,buy
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1,-0.00611064,-0.00299586,-0.002042722,-0.0028667,-0.00286665,sell
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2, 0.00310714, 0.00834549, 0.008128174, 0.0078180, 0.00781330,buy
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2,-0.00542822,-0.00630631,-0.006663414,-0.0063063,-0.00546275,sell
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1, 0.00070927,-0.00181775,-0.000321911,-0.0032182,-0.00032191,sell
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2,-0.00841827,-0.00829495,-0.006539150,-0.0057798,-0.00447401,sell
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2,-0.00196656,-0.00131524, 0.001783189,-0.0042366, 0.00020899,sell
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2, 0.00221738, 0.00103010, 0.007026064,-0.0011001, 0.00626324,buy
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1,-0.00383659,-0.00383659,-0.003836589, 0.0001559,-0.00376188,sell
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1,-0.00049998,-0.00050934,-0.000633277,-0.0003446,-0.00034457,buy
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1, 0.00143397, 0.00006300, 0.001021163, 0.0003314, 0.00305895,buy
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0, 0.00441404,-0.00183811, 0.004315837,-0.0022588,-0.00225883,sell
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1,-0.00101903,-0.00318056, 0.000741603,-0.0031644,-0.00065389,sell
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1, 0.00551813, 0.00640860, 0.003676759, 0.0045969, 0.00646876,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2, 0.00187303, 0.00148683, 0.001741278, 0.0019983, 0.00230230,buy
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,-0.00061303,-0.00749987,-0.007239945, 0.0011643, 0.00026784,sell
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0, 0.00867087, 0.00862951, 0.006288875, 0.0115075, 0.00812050,buy
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1, 0.00001921,-0.00189539,-0.005227559,-0.0018565,-0.00214402,sell
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0,-0.00055829, 0.00110554,-0.001185824,-0.0025281,-0.00321274,sell
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1,-0.00452654,-0.00170953,-0.001592200,-0.0041846,-0.00661190,sell
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2, 0.00084926, 0.00561181, 0.005126957, 0.0026722, 0.00269807,buy
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1,-0.00560997,-0.00698833,-0.005164062,-0.0068267,-0.00247842,sell
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1,-0.00000447, 0.00115753,-0.000167015,-0.0000045,-0.00557305,sell
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1,-0.00100132, 0.00395612,-0.003520145,-0.0087757,-0.00467094,sell
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0, 0.00840749, 0.00792538, 0.008666336, 0.0091464, 0.00964416,buy
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1, 0.00620673, 0.00603453, 0.007021484, 0.0074605, 0.00465553,buy
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1,-0.00423110,-0.00507874,-0.004173455,-0.0041735,-0.00527480,sell
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2,-0.00710088,-0.00584337,-0.005904170,-0.0061064,-0.00709578,sell
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1,-0.00248524, 0.00165082, 0.002449392,-0.0004489,-0.00595886,sell
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1, 0.00223860, 0.00220884, 0.002528539, 0.0004453, 0.00236345,buy
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1,-0.00467647,-0.00337426,-0.003949592,-0.0032204,-0.00298413,sell
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1,-0.00020645, 0.00254595, 0.000206527, 0.0008866, 0.00035090,buy
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1, 0.00506851, 0.00308650, 0.002081844, 0.0010012, 0.00489338,buy
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1,-0.00359398,-0.00474612,-0.004226949,-0.0048957,-0.00477096,sell
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0,-0.00102905, 0.00469390,-0.009423977,-0.0010290,-0.00102905,sell
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1,-0.00528063,-0.00728420,-0.005280626,-0.0041984,-0.00463501,sell
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1,-0.00409126,-0.00533830,-0.000455914,-0.0004395,-0.00468536,sell
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2,-0.00020055,-0.00479408,-0.004505140,-0.0080696,-0.00806960,sell
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.00823645, 0.00860239, 0.008470592, 0.0084734, 0.00627185,buy
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2,-0.00110204,-0.00221140, 0.003746199,-0.0037072,-0.00444477,sell
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1, 0.00108496, 0.00030855, 0.006440056,-0.0067855, 0.00048680,sell
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0, 0.00570366, 0.00300415, 0.008773421, 0.0034507, 0.00574801,buy
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2, 0.00176098,-0.00249502,-0.002256346,-0.0036777,-0.00348493,sell
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2, 0.00364407, 0.00546532, 0.006020633, 0.0029362, 0.00046758,buy
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3, 0.00103496, 0.00101112, 0.000293695, 0.0004956, 0.00053057,buy
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2, 0.00408017, 0.00371337, 0.001344783, 0.0020007, 0.00302892,buy
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1, 0.00134477, 0.00073797,-0.000092466, 0.0043809, 0.00392813,buy
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2,-0.00147672, 0.00194275, 0.001913376,-0.0021080, 0.00183363,sell
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1, 0.00153649, 0.00283938, 0.003307196, 0.0015365, 0.00318302,buy
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2, 0.00078330,-0.00160717, 0.000735406, 0.0007517, 0.00190154,buy
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2,-0.00341488,-0.00152909,-0.004748150,-0.0042775,-0.00706006,sell
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2,-0.00303920,-0.00182152,-0.002427734,-0.0031243,-0.00314080,sell
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3, 0.00482859, 0.00252255, 0.005157469, 0.0017302, 0.00561270,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2, 0.00324585, 0.00354233, 0.004724962, 0.0025874, 0.00497476,buy
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1,-0.00090846, 0.00658016, 0.007217135, 0.0076567, 0.00040282,buy
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2, 0.00280031, 0.00561834, 0.004509054, 0.0030114, 0.00513618,buy
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3, 0.00452720, 0.00220461,-0.001828487, 0.0050859, 0.00268953,buy
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2, 0.00513793, 0.00497669, 0.005102940, 0.0015794, 0.00254632,buy
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2, 0.00265138, 0.00345510, 0.003695091, 0.0036951, 0.00369509,buy
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2,-0.00282342,-0.00337262,-0.005082149,-0.0012809,-0.00213348,sell
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1, 0.00019156,-0.00205195,-0.004648886,-0.0005763,-0.00113266,sell
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1,-0.00267925,-0.00288923,-0.005961483,-0.0036279,-0.00267925,sell
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1,-0.00461766, 0.00033939,-0.004203305,-0.0057789,-0.00461766,sell
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1, 0.00259248, 0.00385366, 0.004036399,-0.0047271, 0.01027451,buy
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0,-0.00027111,-0.00291825,-0.000285432,-0.0003683, 0.00037161,sell
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1,-0.00627234,-0.00627234,-0.006373284,-0.0059772,-0.00627572,sell
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1, 0.00434630, 0.00513965, 0.004746423, 0.0046450, 0.00459823,buy
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1, 0.00248129, 0.00270366, 0.006628650, 0.0046384, 0.00479138,buy
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1, 0.00354909, 0.00352613, 0.001479604, 0.0034216, 0.00221033,buy
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2, 0.00104146, 0.00104146,-0.000499277, 0.0006142, 0.01086035,buy
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2,-0.00227087,-0.00475096, 0.001601546,-0.0022264,-0.00252148,sell
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1, 0.00468928, 0.01083264, 0.008194903, 0.0117123, 0.01074534,buy
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2, 0.00788285, 0.00911958, 0.008728516, 0.0072403, 0.00649700,buy
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2,-0.00226268,-0.00380128,-0.004355098,-0.0030085,-0.00456506,sell
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3, 0.00057951, 0.00180703, 0.001114493, 0.0009857, 0.00022653,buy
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2,-0.00352012, 0.00096697, 0.000117407, 0.0009162, 0.00093494,buy
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1,-0.00035728,-0.00037466,-0.001006600, 0.0022813, 0.00040489,buy
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2,-0.00218785,-0.00231050,-0.002524795,-0.0021234,-0.00065519,sell
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2, 0.00182630, 0.00325325, 0.001165152, 0.0030921, 0.00388862,buy
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.00051903, 0.00225975,-0.005412382, 0.0024535, 0.00359910,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2, 0.00428872, 0.00438826, 0.003843785, 0.0041240, 0.00428872,buy
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2, 0.00609525, 0.00624790, 0.004160560, 0.0040337, 0.00403367,buy
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.00275144,-0.00370216, 0.001345975, 0.0020657, 0.00173177,buy
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2,-0.00239591,-0.00532339, 0.002206823,-0.0045403,-0.00227173,sell
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1,-0.00005192, 0.00051680,-0.001697520,-0.0016462,-0.00005110,sell
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2, 0.00506025, 0.00155774, 0.004874523, 0.0048349,-0.00074055,buy
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3,-0.00539422,-0.00619183,-0.005584810,-0.0056220,-0.00506610,sell
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.00478358, 0.00095402,-0.001879543, 0.0005606,-0.00164923,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2,-0.00539552,-0.00060492,-0.004204720,-0.0062963,-0.00428269,sell
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2, 0.00584077, 0.00587387, 0.009391637, 0.0058156,-0.00159471,buy
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2, 0.01200547, 0.01331049, 0.013058841, 0.0130588, 0.00940449,buy
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1, 0.00368126, 0.00718745, 0.006007235, 0.0060072, 0.00477508,buy
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2, 0.00145616,-0.00001475,-0.000170211, 0.0001232,-0.00209884,sell
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1, 0.00286629, 0.00275590, 0.003263867, 0.0034406, 0.00303206,buy
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2,-0.00168100,-0.00196190,-0.001599562,-0.0026042,-0.00276766,sell
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3, 0.00467164,-0.00142589,-0.000410420, 0.0037679, 0.00428964,buy
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1, 0.00601304, 0.00606378, 0.006110407, 0.0068231, 0.00631542,buy
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1, 0.00354566, 0.00337717, 0.000164248, 0.0028227, 0.00282271,buy
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1, 0.00340294, 0.00082230, 0.002808504, 0.0046586, 0.00509399,buy
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.00208040, 0.00475040, 0.002614516, 0.0020804, 0.00062798,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2,-0.00000195,-0.00108250, 0.003018576,-0.0017875, 0.00158663,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1,-0.00279411,-0.00221080,-0.005237768,-0.0034063,-0.00012694,sell
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2,-0.00015979,-0.00209091,-0.000104554,-0.0022141, 0.00259214,sell
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2, 0.00004484,-0.00213437,-0.000645870,-0.0011264, 0.00017220,sell
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.00117583, 0.00615302, 0.001664455, 0.0062767, 0.00333865,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.00062842, 0.00130784, 0.002406697,-0.0008928,-0.00089283,sell
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0,-0.00344998,-0.01283173,-0.002981069,-0.0117612,-0.01244106,sell
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1,-0.00357826,-0.00346954,-0.003469536,-0.0066949,-0.00369962,sell
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.00353373, 0.00371229, 0.004403992,-0.0039944, 0.00426889,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1,-0.00915622,-0.00163035,-0.009366292,-0.0073892,-0.00739146,sell
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2,-0.00099275,-0.00370015,-0.003537213,-0.0048929,-0.00422268,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2,-0.00296108,-0.00305851,-0.003413647,-0.0034136,-0.00087599,sell
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.01034154, 0.00858942, 0.010274807, 0.0111060, 0.01113214,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.00058064,-0.00149759,-0.001793123,-0.0033719,-0.00303226,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0, 0.00446812, 0.00361640, 0.001894909, 0.0044983, 0.00361640,buy
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1,-0.00446040,-0.00832386,-0.004802671,-0.0048027, 0.00071369,sell
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1,-0.00982383,-0.00982383,-0.009938743,-0.0096217,-0.00221239,sell
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.01103562,-0.00859667,-0.012038067,-0.0098083,-0.00124120,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.00257210,-0.00385922,-0.006813901,-0.0033241, 0.00660374,sell
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.00092412, 0.00186291, 0.000524842,-0.0014001, 0.00441310,buy
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1,-0.00128243, 0.00105519, 0.002084197, 0.0017917, 0.00105519,buy
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.00723091,-0.00690134,-0.007291319,-0.0078925,-0.00615212,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1,-0.00380564,-0.00524739,-0.003805638,-0.0065544,-0.00314296,sell
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1,-0.00375128, 0.00297646,-0.008390441,-0.0046588,-0.00465881,sell
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1,-0.00318195,-0.01102384,-0.004658249,-0.0032654,-0.00527626,sell
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1, 0.00826856, 0.01035203, 0.008058611, 0.0103520, 0.00797716,buy
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.00135009,-0.00099862, 0.001438399, 0.0014384, 0.00141325,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1,-0.00680476,-0.00702061,-0.004832855,-0.0070021,-0.00736260,sell
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2,-0.00335256,-0.00621276, 0.005941339,-0.0027162,-0.00719927,sell
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.00067989, 0.00099381, 0.000563218, 0.0009938, 0.00067989,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0, 0.00141203, 0.00141203, 0.002581761, 0.0028450, 0.00498519,buy
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1, 0.00362503, 0.00006444, 0.003626772, 0.0017043, 0.00054482,buy
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2,-0.00232097,-0.00241791,-0.000530462,-0.0019621,-0.00192779,sell
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.00502387,-0.00459968,-0.003811757,-0.0044824,-0.00184077,sell
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1,-0.00045966,-0.00381501,-0.003707008,-0.0089301,-0.00369743,sell
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0, 0.00086872,-0.00196860, 0.000991572,-0.0047117,-0.00251708,sell
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1,-0.00007544,-0.00270704,-0.002285587,-0.0016438,-0.00466101,sell
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1, 0.00245463,-0.00149120,-0.002853242, 0.0030158, 0.00280140,buy
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.00475481, 0.00422740, 0.003977942, 0.0039779, 0.00586235,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1,-0.00447371,-0.00305282,-0.002882014,-0.0033118,-0.00288201,sell
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.00323893,-0.00214556, 0.003942334, 0.0040785, 0.00220572,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2, 0.00573910, 0.00641927, 0.005179339, 0.0064512, 0.00641927,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.00364975, 0.00530636, 0.006919808, 0.0052665, 0.00617591,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1,-0.00690422,-0.00661794,-0.007557312,-0.0069042,-0.00690422,sell
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.00640615, 0.00640615, 0.004286790, 0.0074735, 0.00436384,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.00969582, 0.00502224, 0.009679029, 0.0114562, 0.00969179,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2, 0.00075359,-0.00513030,-0.005193176,-0.0041967, 0.00071113,sell
