Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,3,0,1,2,0,0,2,1,2,1,2,2,3,1, 0.0033751, 0.0055643, 0.0048708, 0.00483291, 0.0046427,sell
2017-06-30,1,1,1,1,2,1,0,0,0,1,1,0,0,2,3,2, 0.0085750, 0.0078936, 0.0062825, 0.00793520, 0.0073259,sell
2017-07-01,1,1,1,1,3,1,0,0,1,3,2,1,2,3,3,1, 0.0023424, 0.0009218, 0.0010389,-0.00021496,-0.0004460,sell
2017-07-02,0,1,1,1,3,0,0,0,2,3,2,1,2,1,3,2, 0.0002539,-0.0014933,-0.0036976, 0.00268065,-0.0042343,sell
2017-07-03,0,2,2,1,1,0,0,1,2,0,1,1,3,1,2,1, 0.0026549, 0.0023490, 0.0044700, 0.00775154, 0.0028273,sell
2017-07-04,0,0,4,2,1,1,1,0,2,0,1,1,3,2,2,2,-0.0052543,-0.0013629,-0.0011188, 0.00152615,-0.0025620,sell
2017-07-05,0,1,2,3,0,1,0,1,1,0,1,1,3,2,0,2,-0.0145846,-0.0119092,-0.0077680,-0.01006984,-0.0077864,sell
2017-07-06,1,0,1,4,1,1,1,0,1,1,2,1,3,3,1,1,-0.0060497,-0.0054631,-0.0020131,-0.00828044,-0.0018381,sell
2017-07-07,1,0,1,2,3,1,1,1,1,0,2,1,2,3,1,2,-0.0010236,-0.0010719, 0.0008732,-0.00009354,-0.0012538,sell
2017-07-08,1,0,1,2,2,1,0,1,2,0,1,1,2,3,1,2,-0.0014357, 0.0000364, 0.0030701, 0.00049593, 0.0007232,sell
2017-07-09,1,0,1,3,0,2,1,2,2,0,2,0,3,3,2,2,-0.0040201, 0.0001233, 0.0019674,-0.00485412, 0.0040585,sell
2017-07-10,0,0,2,2,1,3,0,3,1,0,2,1,2,2,3,2,-0.0066089,-0.0039347,-0.0016341,-0.00572745,-0.0002341,sell
2017-07-11,0,1,1,2,3,2,2,2,2,0,2,1,2,3,4,3, 0.0045766, 0.0040597, 0.0075487, 0.00507489, 0.0054587,buy
2017-07-12,0,1,0,1,3,1,1,2,2,0,2,0,1,3,3,2, 0.0114177, 0.0103617, 0.0105427, 0.01113487, 0.0116606,buy
2017-07-13,1,0,0,1,3,1,0,2,2,1,2,1,2,3,1,2,-0.0019285,-0.0017320,-0.0003122,-0.00129264,-0.0020967,sell
2017-07-14,2,0,1,1,4,1,0,1,2,2,3,2,3,3,2,1,-0.0007136,-0.0016506,-0.0001851,-0.00220604,-0.0053105,sell
2017-07-15,1,2,2,1,3,0,1,1,1,1,4,2,3,1,2,1,-0.0011900,-0.0039436,-0.0039039, 0.00079211,-0.0068216,sell
2017-07-16,1,1,2,0,3,0,1,3,1,3,4,1,4,2,2,2,-0.0117494,-0.0103750,-0.0147672,-0.00826753,-0.0164965,sell
2017-07-17,1,2,1,2,3,0,1,3,1,2,3,1,4,3,3,2,-0.0057550,-0.0060785,-0.0047416,-0.00549312,-0.0083811,buy
2017-07-18,1,0,2,2,4,0,1,1,1,2,2,1,3,3,4,1, 0.0054087, 0.0044566, 0.0034756, 0.00498482,-0.0003123,sell
2017-07-19,1,0,1,2,3,0,0,1,1,1,3,0,2,3,2,0, 0.0066147, 0.0064322, 0.0035519, 0.00417919, 0.0054033,buy
2017-07-20,2,1,1,1,2,1,0,2,1,2,3,1,4,2,2,1,-0.0052278,-0.0046370,-0.0042927,-0.00632166,-0.0066004,sell
2017-07-21,1,1,1,1,1,2,1,2,1,1,3,2,3,1,3,0, 0.0027699, 0.0001062, 0.0033650,-0.00002682, 0.0028850,sell
2017-07-22,1,0,2,1,2,2,2,2,0,0,2,2,2,2,3,1, 0.0041032, 0.0022436, 0.0051251, 0.00362606, 0.0025024,sell
2017-07-23,2,0,0,3,2,1,1,2,0,0,3,1,2,1,3,1, 0.0064843, 0.0039113, 0.0049984, 0.00220226, 0.0048299,sell
2017-07-24,1,0,1,3,3,1,0,1,1,0,1,0,2,3,3,2, 0.0050481, 0.0060290, 0.0074261, 0.00451656, 0.0058395,buy
2017-07-25,2,2,1,4,0,1,2,0,1,0,3,1,2,2,4,1, 0.0098024, 0.0082579, 0.0114593, 0.00419211, 0.0118555,buy
2017-07-26,1,2,1,2,0,2,1,1,0,2,3,0,2,2,4,1, 0.0023536, 0.0023744, 0.0018035,-0.00297321, 0.0060948,sell
2017-07-27,1,2,1,2,0,1,2,1,1,2,4,1,1,3,3,1, 0.0020646, 0.0013569, 0.0006294,-0.00277360, 0.0045955,sell
2017-07-28,1,3,0,2,1,0,2,1,1,1,3,2,2,3,1,1, 0.0003638,-0.0036281, 0.0016635,-0.00202983, 0.0001473,sell
2017-07-29,1,1,1,3,1,0,1,1,1,1,2,1,3,2,2,1,-0.0008960,-0.0016037, 0.0003711,-0.00139347,-0.0003084,sell
2017-07-30,1,2,2,4,0,0,1,1,1,1,3,1,3,1,3,2,-0.0066508,-0.0057289,-0.0051425,-0.00585309,-0.0046342,sell
2017-07-31,1,3,1,3,0,0,2,0,1,0,3,0,2,2,3,1, 0.0097915, 0.0085146, 0.0090691, 0.00716018, 0.0118944,buy
2017-08-01,1,4,1,2,2,0,2,1,0,1,4,1,3,2,3,1, 0.0037964,-0.0001436, 0.0018425, 0.00134674, 0.0008393,sell
2017-08-02,1,2,1,1,1,0,2,1,0,2,3,2,2,2,2,0, 0.0028285,-0.0015065,-0.0000578, 0.00035874,-0.0004594,sell
2017-08-03,2,2,0,1,1,0,2,0,0,0,3,1,1,1,2,0, 0.0166583, 0.0113403, 0.0116807, 0.01258154, 0.0125884,buy
2017-08-04,1,1,1,0,2,1,1,0,2,0,3,1,2,0,1,2, 0.0032547, 0.0020268, 0.0007032, 0.00682416, 0.0007827,sell
2017-08-05,2,1,1,1,3,0,2,0,2,0,3,2,2,2,2,1, 0.0118541, 0.0083409, 0.0099063, 0.01158795, 0.0054693,buy
2017-08-06,1,1,0,1,3,1,3,2,1,0,3,1,3,1,3,2, 0.0089272, 0.0050894, 0.0064067, 0.00869421, 0.0043728,buy
2017-08-07,1,1,0,0,4,2,4,1,2,0,4,1,3,2,3,2, 0.0133496, 0.0093254, 0.0104459, 0.01169386, 0.0084964,buy
2017-08-08,1,1,1,1,2,1,3,1,2,0,3,0,3,3,2,2, 0.0063722, 0.0070533, 0.0063971, 0.00683702, 0.0066603,sell
2017-08-09,1,1,3,0,3,2,2,1,2,0,3,1,4,3,2,2,-0.0014528, 0.0007952, 0.0015434, 0.00221481,-0.0022025,sell
2017-08-10,1,2,3,1,2,2,2,0,2,1,4,1,3,2,3,3,-0.0047359,-0.0025013,-0.0035570,-0.00217545,-0.0046642,sell
2017-08-11,0,3,2,1,2,1,3,0,1,1,3,1,3,1,3,3,-0.0008271,-0.0027041,-0.0020453, 0.00273506,-0.0032900,sell
2017-08-12,0,1,4,1,2,2,3,0,1,2,3,2,3,3,3,2,-0.0076698,-0.0067176,-0.0061920,-0.00505132,-0.0081938,sell
2017-08-13,0,3,3,2,1,2,2,1,1,0,3,1,3,3,4,1, 0.0029102, 0.0030251, 0.0065855, 0.00210738, 0.0065310,sell
2017-08-14,0,1,4,1,1,2,1,0,3,1,2,1,3,2,4,2,-0.0007256, 0.0030433, 0.0024967, 0.00368170, 0.0018968,sell
2017-08-15,0,2,2,1,2,2,1,1,0,0,1,1,2,2,4,1, 0.0088018, 0.0064555, 0.0104821, 0.00859988, 0.0088090,buy
2017-08-16,0,1,1,1,2,3,2,1,1,2,2,1,2,3,4,2, 0.0020977, 0.0010121, 0.0036829,-0.00068455, 0.0040299,sell
2017-08-17,0,2,1,0,2,3,2,1,1,0,3,0,2,2,4,1, 0.0135391, 0.0116324, 0.0124203, 0.01064742, 0.0153350,buy
2017-08-18,1,1,1,0,2,3,2,2,1,0,3,1,2,2,3,2, 0.0048997, 0.0041792, 0.0058235, 0.00370313, 0.0056263,sell
2017-08-19,1,1,0,2,2,2,2,2,0,0,2,1,2,1,4,2, 0.0083450, 0.0048198, 0.0082771, 0.00555344, 0.0072406,buy
2017-08-20,1,1,1,1,3,1,2,1,0,0,2,1,2,1,4,1, 0.0150725, 0.0106393, 0.0116734, 0.01379076, 0.0095402,buy
2017-08-21,1,1,1,3,2,0,2,1,0,0,2,0,1,3,3,2, 0.0082702, 0.0074798, 0.0069014, 0.00683658, 0.0075862,sell
2017-08-22,1,2,1,3,1,1,0,2,0,0,0,1,2,3,3,2, 0.0002004,-0.0000701, 0.0066358,-0.00029845, 0.0030200,sell
2017-08-23,0,1,1,2,0,1,1,1,1,1,1,0,2,2,2,2,-0.0018429,-0.0005302,-0.0000025,-0.00050598, 0.0028233,sell
2017-08-24,0,2,0,3,1,0,1,1,1,0,1,1,2,3,1,1, 0.0021701,-0.0003978, 0.0056298, 0.00163415, 0.0052293,sell
2017-08-25,0,1,0,4,1,0,0,1,2,1,1,1,3,3,2,0, 0.0021851, 0.0004905, 0.0062154,-0.00038445, 0.0062300,sell
2017-08-26,0,1,0,4,0,0,1,1,2,1,1,1,2,2,2,2,-0.0022252,-0.0029155, 0.0010224,-0.00203183, 0.0021004,sell
2017-08-27,0,2,1,3,0,0,2,1,1,0,0,0,2,3,3,2, 0.0066734, 0.0066268, 0.0101110, 0.00766167, 0.0103582,buy
2017-08-28,0,2,1,3,0,0,2,1,1,2,1,1,1,4,3,2, 0.0000615,-0.0004311, 0.0024566,-0.00117713, 0.0032423,sell
2017-08-29,0,4,1,3,0,0,2,1,0,2,1,2,2,4,2,2,-0.0075977,-0.0102541,-0.0022472,-0.00828144,-0.0049508,sell
2017-08-30,2,2,1,3,0,0,2,0,0,1,2,1,1,2,3,2, 0.0048115, 0.0033117, 0.0044291, 0.00229039, 0.0040797,sell
2017-08-31,1,1,2,2,1,0,0,0,0,0,2,1,0,1,2,1, 0.0054025, 0.0042426, 0.0027512, 0.00630056, 0.0042779,sell
2017-09-01,2,1,0,4,1,1,1,0,1,0,2,1,2,2,3,1, 0.0088554, 0.0066379, 0.0111609, 0.00349772, 0.0102519,buy
2017-09-02,2,1,0,2,3,1,1,1,0,0,2,1,3,2,3,0, 0.0133646, 0.0089532, 0.0131318, 0.00837416, 0.0096364,buy
2017-09-03,1,1,0,2,3,2,2,1,0,0,2,1,3,2,3,1, 0.0089802, 0.0046818, 0.0098485, 0.00510093, 0.0074275,buy
2017-09-04,1,1,0,1,1,4,2,0,1,0,2,1,3,2,2,1, 0.0052816, 0.0031506, 0.0097958, 0.00068402, 0.0099945,buy
2017-09-05,2,0,1,1,2,3,0,1,0,0,2,1,3,3,0,1,-0.0061060,-0.0049302,-0.0006015,-0.00807857,-0.0026762,sell
2017-09-06,2,0,1,1,3,1,0,0,1,1,1,0,3,4,1,1, 0.0031735, 0.0047182, 0.0056191, 0.00216880, 0.0025735,sell
2017-09-07,1,1,1,2,4,1,0,0,0,1,2,1,2,3,2,1, 0.0027061, 0.0002429, 0.0027565, 0.00066224,-0.0000539,sell
2017-09-08,1,1,3,3,2,1,1,0,0,1,2,1,3,4,2,1,-0.0053868,-0.0038841,-0.0015035,-0.00596975,-0.0037564,sell
2017-09-09,1,2,6,3,2,1,0,1,0,2,3,1,3,5,4,2,-0.0153890,-0.0087946,-0.0101479,-0.01312289,-0.0131744,sell
2017-09-10,1,3,4,2,2,0,0,0,1,2,3,1,1,4,4,2,-0.0019204, 0.0006173,-0.0014962,-0.00085026,-0.0030296,sell
2017-09-11,1,2,3,2,2,0,0,0,0,4,3,2,0,5,3,1,-0.0065078,-0.0063311,-0.0075251,-0.00948727,-0.0082750,sell
2017-09-12,1,0,2,2,2,0,0,0,0,4,2,1,1,5,2,0,-0.0035929,-0.0029167,-0.0051609,-0.00759715,-0.0041909,sell
2017-09-13,1,1,2,1,1,1,0,0,2,1,1,1,1,3,3,1, 0.0078184, 0.0087139, 0.0096377, 0.00774750, 0.0088772,buy
2017-09-14,1,1,2,1,0,1,0,1,2,1,2,1,1,2,3,1, 0.0044414, 0.0059962, 0.0050882, 0.00461021, 0.0067139,buy
2017-09-15,1,1,2,2,1,1,1,2,0,1,2,1,2,2,4,1, 0.0033178, 0.0030056, 0.0034511, 0.00190868, 0.0032501,sell
2017-09-16,1,1,1,2,1,0,2,0,0,1,2,1,2,0,4,0, 0.0148751, 0.0100279, 0.0095342, 0.01234356, 0.0103740,buy
2017-09-17,2,1,1,0,2,1,0,0,0,1,1,0,2,1,3,1, 0.0116267, 0.0103908, 0.0089930, 0.01079807, 0.0076905,buy
2017-09-18,4,2,0,2,0,2,0,0,0,1,2,1,2,2,3,1, 0.0070012, 0.0060165, 0.0102397,-0.00069192, 0.0076839,buy
2017-09-19,3,2,1,1,0,2,0,0,0,1,2,1,2,2,3,0, 0.0087481, 0.0076845, 0.0106205, 0.00258005, 0.0095155,buy
2017-09-20,1,2,1,1,0,1,2,0,0,1,2,0,1,3,2,1, 0.0071587, 0.0065266, 0.0062219, 0.00435047, 0.0095082,buy
2017-09-21,1,1,1,1,1,1,2,1,1,1,2,1,2,4,1,1, 0.0009957, 0.0009115, 0.0031058,-0.00035680, 0.0029425,sell
2017-09-22,0,1,1,2,0,1,0,3,2,1,1,1,2,4,1,2,-0.0103269,-0.0071513,-0.0033093,-0.00840382,-0.0028648,sell
2017-09-23,0,1,2,1,0,0,0,2,4,1,1,2,1,4,2,1, 0.0012695, 0.0034617, 0.0060817, 0.00445563, 0.0051333,sell
2017-09-24,0,3,2,1,0,0,1,0,3,1,1,1,2,4,3,0, 0.0114595, 0.0111861, 0.0145941, 0.01151737, 0.0142234,buy
2017-09-25,0,3,1,0,0,0,0,1,0,4,1,0,2,3,2,1,-0.0048277,-0.0047592,-0.0059852,-0.00487724,-0.0033746,sell
2017-09-26,1,3,0,0,0,1,1,0,0,5,1,1,2,2,3,2,-0.0040042,-0.0064381,-0.0052056,-0.00663605,-0.0052930,sell
2017-09-27,1,4,0,0,0,1,0,0,0,2,1,1,1,1,3,1, 0.0081389, 0.0037862, 0.0072447, 0.00557068, 0.0073117,buy
2017-09-28,1,3,2,0,0,1,0,0,1,0,1,1,2,2,1,1, 0.0019521, 0.0020990, 0.0055110, 0.00457496, 0.0040982,sell
2017-09-29,2,3,2,2,0,1,1,1,1,0,3,1,3,3,2,1,-0.0005167, 0.0007420, 0.0041051,-0.00203172, 0.0027016,sell
2017-09-30,1,3,2,2,0,1,1,2,0,0,2,1,3,3,2,1,-0.0032876,-0.0027684, 0.0019272,-0.00354222, 0.0006422,sell
2017-10-01,1,1,1,1,3,1,2,1,1,0,2,1,3,3,2,1, 0.0075169, 0.0054245, 0.0084785, 0.00712471, 0.0052474,buy
2017-10-02,1,1,1,1,2,1,0,1,1,0,1,2,2,3,1,0, 0.0045412, 0.0020990, 0.0081527, 0.00393914, 0.0043827,buy
2017-10-03,2,1,1,0,2,3,0,1,1,0,2,1,3,4,0,1,-0.0032692,-0.0016701, 0.0035050,-0.00495005, 0.0005158,sell
2017-10-04,1,1,1,0,2,2,0,0,1,1,2,0,2,3,1,1, 0.0021545, 0.0030631, 0.0030525, 0.00116404, 0.0042723,sell
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2,0, 0.0029578, 0.0005697, 0.0021842, 0.00060359, 0.0002501,sell
2017-10-06,1,1,2,0,4,0,1,1,0,3,2,0,4,4,2,1,-0.0021055,-0.0015457,-0.0042394,-0.00114510,-0.0072934,sell
2017-10-07,1,1,2,3,3,0,0,1,1,3,2,1,4,5,2,1,-0.0103382,-0.0085361,-0.0064905,-0.01139682,-0.0103403,sell
2017-10-08,1,0,3,2,4,0,0,0,1,3,2,2,3,4,2,1,-0.0081927,-0.0076369,-0.0072616,-0.00684473,-0.0127285,sell
2017-10-09,1,2,0,2,2,0,0,0,0,4,2,1,3,3,1,1,-0.0092844,-0.0114816,-0.0095395,-0.01212855,-0.0106053,sell
2017-10-10,1,2,1,0,1,1,1,0,1,6,3,1,2,3,3,2,-0.0091336,-0.0089812,-0.0122646,-0.01185851,-0.0107167,sell
2017-10-11,1,2,1,0,0,0,1,0,1,4,2,1,2,2,2,1,-0.0019689,-0.0029054,-0.0048945,-0.00254024,-0.0035638,sell
2017-10-12,1,1,1,1,1,1,2,0,4,2,4,2,2,2,3,1, 0.0063083, 0.0050825, 0.0049028, 0.00451482, 0.0056469,buy
2017-10-13,0,0,0,3,2,0,2,1,4,2,4,1,3,1,4,1, 0.0078601, 0.0057235, 0.0037862, 0.00596989, 0.0065959,buy
2017-10-14,0,1,1,2,2,0,3,2,3,1,4,1,2,3,4,1, 0.0109526, 0.0093772, 0.0079420, 0.00934038, 0.0099061,buy
2017-10-15,0,2,1,2,0,0,4,0,3,0,3,1,1,2,4,1, 0.0192696, 0.0161866, 0.0163819, 0.01784110, 0.0195403,buy
2017-10-16,0,2,1,2,0,1,3,1,1,1,2,1,3,2,3,1, 0.0040122, 0.0017905, 0.0051079, 0.00279888, 0.0062411,sell
2017-10-17,2,2,1,2,0,0,4,0,1,1,3,1,2,3,2,2, 0.0046611, 0.0036804, 0.0042188, 0.00277406, 0.0039043,sell
2017-10-18,1,2,0,1,1,0,3,0,1,1,1,1,2,3,1,2, 0.0052938, 0.0024816, 0.0060050, 0.00561467, 0.0038935,sell
2017-10-19,0,1,0,2,0,0,3,0,2,1,2,0,2,2,2,1, 0.0098295, 0.0080730, 0.0074903, 0.00869968, 0.0119175,buy
2017-10-20,1,1,1,2,1,0,4,3,1,0,3,1,4,1,3,2, 0.0029397, 0.0014383, 0.0019102, 0.00468470, 0.0005717,sell
2017-10-21,0,0,1,1,1,0,4,4,1,0,2,0,3,1,3,3, 0.0027710, 0.0032451, 0.0001696, 0.00783325, 0.0014704,sell
2017-10-22,0,1,1,1,1,0,4,3,1,0,2,1,4,1,2,2, 0.0010415,-0.0008088, 0.0004227, 0.00555699,-0.0007740,sell
2017-10-23,0,0,1,1,1,0,4,1,1,1,1,1,4,1,1,2,-0.0013347,-0.0030943,-0.0022415, 0.00366059,-0.0035589,sell
2017-10-24,1,0,1,0,1,0,3,2,0,2,2,1,2,2,2,1, 0.0037611, 0.0019695,-0.0006401, 0.00407829,-0.0000735,buy
2017-10-25,0,1,1,0,1,0,2,3,3,3,4,2,3,2,1,2,-0.0121437,-0.0117697,-0.0136600,-0.00829334,-0.0128634,sell
2017-10-26,1,1,1,0,1,0,3,2,3,2,3,1,4,3,1,2,-0.0041855,-0.0027196,-0.0037639,-0.00108310,-0.0049475,sell
2017-10-27,0,1,2,0,1,0,3,2,1,1,3,0,3,2,1,2,-0.0036791,-0.0020733,-0.0065413, 0.00137899,-0.0039013,sell
2017-10-28,0,0,2,1,0,0,4,3,1,2,4,1,1,3,2,2,-0.0048985,-0.0034087,-0.0090250,-0.00332334,-0.0039353,sell
2017-10-29,0,1,1,1,0,0,3,3,2,2,3,2,0,4,2,2,-0.0020412,-0.0023047,-0.0027274,-0.00176613,-0.0004065,sell
2017-10-30,1,1,1,1,1,0,3,3,2,1,3,1,2,3,3,2, 0.0046062, 0.0047861, 0.0035266, 0.00510875, 0.0035249,buy
2017-10-31,1,0,2,0,1,0,3,2,2,2,2,1,2,2,4,2, 0.0072551, 0.0078960, 0.0037345, 0.00977892, 0.0031543,sell
2017-11-01,0,1,2,2,0,1,4,2,1,1,3,2,3,0,5,1, 0.0063580, 0.0030177, 0.0039028, 0.00623024, 0.0047256,sell
2017-11-02,0,2,2,2,1,2,4,3,1,1,3,2,5,1,5,2,-0.0023093,-0.0044328, 0.0003082,-0.00167815,-0.0025526,sell
2017-11-03,0,2,2,2,2,1,3,3,2,0,3,1,5,1,5,2, 0.0038484, 0.0029412, 0.0051818, 0.00642436, 0.0025421,sell
2017-11-04,0,1,2,3,3,0,2,2,2,0,2,0,4,2,5,2, 0.0083966, 0.0086838, 0.0084795, 0.01084616, 0.0065049,buy
2017-11-05,0,1,2,3,2,1,2,2,2,1,2,1,4,3,4,2,-0.0017464,-0.0008080, 0.0021479,-0.00062582,-0.0001893,sell
2017-11-06,0,3,2,2,1,1,1,2,2,1,2,0,5,3,3,2,-0.0060601,-0.0032869,-0.0003544,-0.00352845,-0.0015755,sell
2017-11-07,0,3,2,1,1,1,1,1,1,1,2,1,4,2,1,2,-0.0106078,-0.0100513,-0.0065381,-0.00631086,-0.0082725,sell
2017-11-08,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,-0.0024810,-0.0024877,-0.0004252,-0.00059917, 0.0001264,sell
2017-11-09,0,1,1,2,1,0,1,1,1,1,0,2,1,2,1,3,-0.0067264,-0.0079497,-0.0037054,-0.00178696,-0.0066477,sell
2017-11-10,0,0,1,1,2,0,1,1,2,1,1,1,1,3,1,2, 0.0008629, 0.0009713, 0.0009275, 0.00439302, 0.0006120,sell
2017-11-11,0,1,1,1,1,0,1,1,3,1,2,1,1,3,1,2, 0.0000454, 0.0009718, 0.0006800, 0.00320870, 0.0020136,sell
2017-11-12,0,1,1,1,0,1,2,1,3,2,2,1,2,3,2,2,-0.0017441,-0.0004289, 0.0001172,-0.00054280, 0.0020712,sell
2017-11-13,0,0,2,0,0,0,2,2,2,2,2,0,2,2,2,2,-0.0018634, 0.0013775,-0.0045918, 0.00284916,-0.0006719,buy
2017-11-14,1,1,1,0,1,0,3,1,2,1,2,1,3,1,2,2, 0.0052775, 0.0040473, 0.0030603, 0.00886506, 0.0016673,sell
2017-11-15,1,0,1,1,1,0,4,1,3,2,2,1,4,2,3,2, 0.0050409, 0.0048923, 0.0038895, 0.00701323, 0.0021231,buy
2017-11-16,0,1,2,1,0,0,3,3,2,1,1,1,5,1,4,1, 0.0041938, 0.0040131, 0.0052944, 0.00832092, 0.0033392,buy
2017-11-17,1,1,2,0,0,0,6,2,2,0,3,1,3,2,3,2, 0.0107250, 0.0102542, 0.0081173, 0.01384299, 0.0078562,buy
2017-11-18,0,2,1,0,0,0,7,3,3,0,4,1,3,4,3,1, 0.0152310, 0.0132787, 0.0133533, 0.01499652, 0.0152121,buy
2017-11-19,0,1,1,0,0,0,6,3,3,1,4,0,3,4,2,2, 0.0054118, 0.0069804, 0.0030327, 0.00702994, 0.0072393,sell
2017-11-20,2,1,0,0,0,0,6,1,3,1,3,1,2,4,2,2, 0.0141664, 0.0130424, 0.0125038, 0.01242493, 0.0122185,buy
2017-11-21,1,1,0,0,0,0,4,2,3,0,2,0,2,3,2,2, 0.0137146, 0.0140126, 0.0127962, 0.01487435, 0.0144146,buy
2017-11-22,1,1,0,0,0,0,4,2,4,1,4,1,2,3,1,2, 0.0049570, 0.0053759, 0.0033411, 0.00587801, 0.0058649,buy
2017-11-23,2,2,0,0,0,0,4,3,3,1,5,1,2,3,2,2, 0.0060743, 0.0061030, 0.0036521, 0.00458893, 0.0054256,buy
2017-11-24,1,2,0,0,0,0,3,4,2,0,4,1,2,2,2,1, 0.0080100, 0.0063905, 0.0056959, 0.00759123, 0.0080371,buy
2017-11-25,1,0,1,0,0,0,4,3,3,1,4,1,1,2,3,2, 0.0087844, 0.0094285, 0.0038856, 0.00991453, 0.0074538,sell
2017-11-26,2,1,0,1,0,0,3,3,2,1,3,1,1,2,3,3, 0.0054024, 0.0055007, 0.0035213, 0.00517664, 0.0040379,buy
2017-11-27,2,2,0,1,1,0,3,2,1,0,4,0,2,2,2,2, 0.0083765, 0.0074212, 0.0050526, 0.00689385, 0.0067474,sell
2017-11-28,1,1,1,0,1,0,3,2,1,2,3,1,1,2,3,2, 0.0055964, 0.0042756, 0.0004252, 0.00596571, 0.0018203,sell
2017-11-29,1,3,0,1,0,0,4,1,0,2,2,1,3,1,3,2, 0.0048388, 0.0003743, 0.0022730, 0.00397426, 0.0015412,sell
2017-11-30,1,2,2,0,1,1,2,3,0,2,2,1,3,3,3,2,-0.0044500,-0.0036378,-0.0031915,-0.00315357,-0.0053191,sell
2017-12-01,1,2,2,2,1,0,2,2,2,1,2,2,3,3,3,2,-0.0015853,-0.0015373, 0.0020747, 0.00049780,-0.0023605,sell
2017-12-02,1,1,1,3,3,1,2,2,1,1,3,2,2,3,4,2, 0.0023216,-0.0001572, 0.0033400,-0.00031626,-0.0000347,sell
2017-12-03,1,1,0,2,3,1,1,2,1,2,3,1,3,3,2,2,-0.0052578,-0.0063089,-0.0044744,-0.00719836,-0.0060591,buy
2017-12-04,1,1,1,0,2,2,0,2,1,1,3,1,2,2,2,1, 0.0001637,-0.0000626, 0.0001641,-0.00079264, 0.0006824,sell
2017-12-05,1,1,1,0,1,3,1,2,1,1,3,1,2,3,2,1,-0.0005689, 0.0000365, 0.0018241,-0.00344973, 0.0033747,sell
2017-12-06,1,1,0,2,2,1,1,2,1,2,4,1,2,3,2,1,-0.0021242,-0.0034022,-0.0032692,-0.00650148,-0.0013192,sell
2017-12-07,1,0,1,2,4,0,1,1,1,3,3,2,3,2,3,1,-0.0012041,-0.0044380,-0.0046017,-0.00246575,-0.0081292,sell
2017-12-08,1,1,2,2,1,0,1,1,2,1,3,1,1,3,3,1, 0.0055128, 0.0063780, 0.0045015, 0.00479110, 0.0058719,buy
2017-12-09,1,3,1,1,0,1,1,2,2,2,4,1,2,2,3,2,-0.0031622,-0.0025038,-0.0030504,-0.00422200,-0.0008813,sell
2017-12-10,1,2,1,0,0,1,1,3,0,4,3,2,2,2,3,1,-0.0079238,-0.0094060,-0.0095099,-0.01027677,-0.0088363,sell
2017-12-11,0,1,0,0,1,0,2,2,1,3,3,1,2,2,1,1,-0.0030690,-0.0052970,-0.0075544,-0.00303315,-0.0043178,sell
2017-12-12,0,0,0,0,1,0,3,2,2,2,2,1,2,4,0,1,-0.0000639,-0.0008582,-0.0010685, 0.00066708, 0.0007219,sell
2017-12-13,1,0,0,1,0,0,3,5,2,1,4,2,2,3,1,1,-0.0031396,-0.0035739,-0.0035457,-0.00393404,-0.0018238,sell
2017-12-14,2,0,1,0,0,0,5,4,1,0,3,2,1,4,1,2, 0.0033394, 0.0032718, 0.0030689, 0.00399033, 0.0017781,sell
2017-12-15,1,1,0,0,0,0,5,3,1,0,2,1,1,3,2,2, 0.0118178, 0.0094857, 0.0097872, 0.01197582, 0.0104018,buy
2017-12-16,1,1,0,0,0,0,4,3,0,1,3,0,2,3,1,1, 0.0050404, 0.0039815, 0.0013169, 0.00358671, 0.0052089,buy
2017-12-17,4,0,0,0,0,0,3,3,0,2,3,1,2,3,1,2,-0.0006934, 0.0002867,-0.0026240,-0.00338223,-0.0042044,sell
2017-12-18,3,0,0,0,0,0,2,2,1,1,3,0,1,2,2,1, 0.0119922, 0.0124811, 0.0071347, 0.00894695, 0.0098779,buy
2017-12-19,2,0,0,0,0,0,3,1,2,1,2,1,2,3,1,0, 0.0126689, 0.0112007, 0.0109421, 0.01022644, 0.0114706,buy
2017-12-20,2,0,0,0,0,0,3,3,0,1,1,2,2,1,2,1, 0.0071688, 0.0035272, 0.0051657, 0.00706106, 0.0024748,sell
2017-12-21,1,0,0,0,0,0,2,4,1,2,2,2,3,0,2,1,-0.0015444,-0.0041429,-0.0041882, 0.00016250,-0.0047478,sell
2017-12-22,2,1,0,0,0,0,2,3,1,2,3,1,2,1,3,1, 0.0067628, 0.0050592, 0.0023139, 0.00481442, 0.0035266,buy
2017-12-23,2,1,0,0,0,0,1,2,2,1,3,0,1,1,3,1, 0.0137879, 0.0136248, 0.0087508, 0.01203252, 0.0123748,buy
2017-12-24,3,0,1,0,0,0,1,1,1,2,2,1,2,2,2,0, 0.0080538, 0.0081561, 0.0054471, 0.00558861, 0.0049495,sell
2017-12-25,2,1,0,1,0,0,1,0,1,4,2,2,1,1,3,1, 0.0033002,-0.0000973,-0.0008060,-0.00037038,-0.0008744,sell
