Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.751802243740136,0.935213592407198,-0.0014135,-0.00229694,-0.00161042,-0.00185763,-0.00153766,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.744610153706153,0.934323250264636,-0.0004973,-0.00069199,-0.00037221,-0.00032785,-0.00003372,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.737350523965932,0.93338207414584,-0.0015359,-0.00112275,-0.00152411,-0.00209861,-0.00172336,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.730030463962235,0.932389316492336,-0.0033766,-0.00214753,-0.00369383,-0.00401037,-0.00369794,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.722645530293336,0.931344977304125,-0.0002264,-0.00052126,-0.00073520,-0.00067072, 0.00221362,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.715206387123377,0.930247561464258, 0.0031144, 0.00315440, 0.00366624, 0.00323813, 0.00311856,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.707709479730979,0.929103049440527, 0.0012902, 0.00171535, 0.00264491, 0.00144069, 0.00123059,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.70015658547683,0.927908450999037, 0.0019988, 0.00186382, 0.00190380, 0.00192816, 0.00089140,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.692549481721623,0.926662271022839,-0.0012088,-0.00109525,-0.00030143,-0.00080223,-0.00078556,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.68488550242432,0.925369742421252,-0.0007444, 0.00019496,-0.00153945,-0.00097412,-0.00074442,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.677187753273898,0.924033107869698,-0.0021085,-0.00105822,-0.00169541,-0.00236285,-0.00267058,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.669435794622418,0.922647134458857, 0.0001338, 0.00032377, 0.00040541, 0.00007153,-0.00002768,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.66163851327333,0.92121331730568,-0.0016218,-0.00203400,-0.00170011,-0.00234451,-0.00192595,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.65379679790698,0.919735394202534,-0.0001991, 0.00049867,-0.00099932, 0.00096484,-0.00019033,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.645916869285785,0.918209627357052,-0.0016064,-0.00192628,-0.00128774,-0.00012768,-0.00036312,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.63799428400802,0.91664124967855,-0.0013800,-0.00246500,-0.00243178,-0.00190254,-0.00122564,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.630039706237825,0.91502876605008,-0.0016673,-0.00308681,-0.00312434,-0.00294967,-0.00226743,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.622046915212786,0.913372924030118,-0.0024433,-0.00154393,-0.00107519,-0.00007406,-0.00086552,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.614020354334627,0.911674471177135, 0.0006249,-0.00070691, 0.00181986, 0.00039734,-0.00085076,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.605962689644386,0.909934902608082,-0.0014279,-0.00179351,-0.00233621,-0.00090072,-0.00087161,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.597874809822406,0.908151228089061, 0.0000918,-0.00167012,-0.00012142,-0.00236110,-0.00357146,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.589759380909724,0.906328680529391,-0.0000983,-0.00011522,-0.00184146,-0.00170237, 0.00015126,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.58161640290634,0.904465764812124,-0.0000391,-0.00013662,-0.00019564,-0.00034193,-0.00074856,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.573453873935361,0.902562480937259,-0.0011923,-0.00040957,-0.00177986,-0.00189025,-0.00045848,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.565264684554025,0.900619576463271, 0.0002510, 0.00051523, 0.00066144, 0.00089833,-0.00036109,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.557049723442677,0.898640041624056, 0.0000396, 0.00087678, 0.00159873, 0.00179056, 0.00110855,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.548822320806495,0.896621633744191, 0.0014903, 0.00343547, 0.00299249, 0.00334877, 0.00207729,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.540577144563409,0.894568090616048, 0.0012985, 0.00073731, 0.00126352, 0.00161711,-0.00025453,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.532315083393764,0.892475674447255,-0.0032943,-0.00303993,-0.00328628,-0.00336322,-0.00304617,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.52403969201894,0.890351113264079,-0.0032543,-0.00115144,-0.00274499,-0.00291530,-0.00248748,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.515755413840663,0.888190669274151,-0.0013059,-0.00209346,-0.00230040,-0.00068966,-0.00222871,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.507461360178589,0.885996585152891,-0.0027493,-0.00316506,-0.00675612,-0.00566394,-0.00688228,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.499158419713063,0.883769608458774, 0.0015750,-0.00055498,-0.00304665,-0.00305892,-0.00262400,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.490852813206501,0.881510486750274,-0.0015544, 0.00006498, 0.00023093, 0.00018097, 0.00025254,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.482544540658903,0.879220715144339, 0.0034339, 0.00333983, 0.00356579, 0.00349996, 0.00246791,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.474234490750615,0.876899546082495, 0.0012964, 0.00152773, 0.00180999, 0.00162046,-0.00012428,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.465927106883363,0.874547727123216, 0.0029726, 0.00257744, 0.00249327, 0.00256543, 0.00170342,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.457624166417836,0.872168248500398, 0.0021556, 0.00181124, 0.00244268, 0.00187155, 0.00127131,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.449325669354036,0.869760362655567, 0.0030055, 0.00183069, 0.00124884, 0.00113188, 0.00071675,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.441036947774033,0.867324069588723, 0.0016241, 0.00134815, 0.00094274, 0.00018857, 0.00022034,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.432757112997483,0.864860864416815,-0.0013407,-0.00121299,-0.00118300,-0.00130375,-0.00184362,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.424490608426112,0.862372242256789,-0.0014961,-0.00181949,-0.00118025,-0.00152865,-0.00032708,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.416239211420609,0.859858203108647,-0.0032913,-0.00236724,-0.00066403,-0.00295558,-0.00229132,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.408002921980975,0.857320242089336,-0.0036393,-0.00167897,-0.00000196,-0.00308469,-0.00293825,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.399787072189282,0.854759854315805, 0.0011639, 0.00084827, 0.00115633, 0.00048227,-0.00033639,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.391588107324148,0.852173301995682, 0.0012650, 0.00120075, 0.00044343, 0.00113912, 0.00112853,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.383422912312133,0.849564322921339,-0.0001059, 0.00162501, 0.00127764, 0.00005380,-0.00018112,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.375274602226678,0.846934412209723,-0.0019398,-0.00178766, 0.00134912, 0.00044348,-0.00135881,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.367155618592615,0.844284317419309, 0.0014881, 0.00162684, 0.00164843, 0.00249561, 0.00184346,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.359065961409945,0.841611795874673,-0.0024921,-0.00233687,-0.00040730,-0.00004585,-0.00081996,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.351006519359013,0.838922080485136, 0.0002382, 0.00108254, 0.00159007,-0.00015838, 0.00201784,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.342979958480854,0.836212181016799, 0.0013439, 0.00122930, 0.00135562, 0.00136270, 0.00201458,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.334991610857541,0.833484340145086, 0.0023258, 0.00218282, 0.00265054, 0.00187651, 0.00250294,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.327037921767692,0.830739305428471, 0.0001754, 0.00120273, 0.00135004, 0.00103761, 0.00337057,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.319126889334414,0.827977076866953,-0.0009805,-0.00191925,-0.00048045,-0.00083484,-0.00206560,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.311254958836326,0.825199897135954, 0.0003340, 0.00054687, 0.00053603, 0.00010759, 0.00041366,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.303428351035846,0.822407018677001, 0.0040549, 0.00346921, 0.00366579, 0.00346505, 0.00391502,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.295648843293663,0.81960143172399,-0.0011250,-0.00097848,-0.00073171,-0.00086944,-0.00082577,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.287914658249087,0.816780893601498, 0.0003945,-0.00005893, 0.00021192, 0.00004617, 0.00039454,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.280233794025224,0.813949142101895, 0.0019714, 0.00185213, 0.00194366, 0.00180165, 0.00256600,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.272608916663112,0.811106924783657, 0.0005950, 0.00062655, 0.00030530, 0.00033797, 0.00207139,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.265037360121714,0.80825199897136, 0.0003489,-0.00033203,-0.00012673, 0.00007555, 0.00043468,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.257523567802756,0.805389597574322,-0.0023088,-0.00158991,-0.00181027,-0.00198164,-0.00170460,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.250072871788309,0.802517477917123, 0.0006795, 0.00140047, 0.00072412, 0.00124690,-0.00166963,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.242681717356994,0.799636387558235, 0.0015004, 0.00155406, 0.00100355, 0.00182258,-0.00068422,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.235358102631916,0.796748569173081, 0.0003150, 0.00049736, 0.00032236, 0.00024276, 0.00035155,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.228102027613076,0.793855517878608, 0.0009859, 0.00113506, 0.00039122, 0.00009097, 0.00097112,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.22091971306289,0.790956486116344, 0.0026474, 0.00241738, 0.00176507, 0.00073789, 0.00117198,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.213804938218942,0.788053716561709,-0.0015378,-0.00178676,-0.00204257,-0.00148254,-0.00184421,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.20676570120434,0.785145714097757, 0.0018885, 0.00126064, 0.00209352, 0.00153529, 0.00165929,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.199806445420808,0.782234721399908,-0.0022620,-0.00199112,-0.00310925,-0.00252042,-0.00235971,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.192927170868347,0.779322233585111,-0.0018424,-0.00096958,-0.00163255,-0.00169704,-0.00089838,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.186131432268339,0.77640899821184,-0.0006154,-0.00014234,-0.00018603,-0.00159887,-0.00044078,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.179424561702854,0.773493520163147, 0.0009236, 0.00022981, 0.00196998,-0.00034656, 0.00105418,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.172795895007749,0.770579537231402, 0.0003413,-0.00092254, 0.00175152,-0.00005271,-0.00036929,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.16626320578993,0.767665554299657,-0.0000673, 0.00089022, 0.00015048,-0.00177316, 0.00033451,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.159819384606635,0.764753814043334,-0.0000658,-0.00014654, 0.00030322,-0.00022936,-0.00091532,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.153473318261315,0.761845811579382, 0.0019839, 0.00132965, 0.00078644, 0.00073867, 0.00111583,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.14722322939328,0.758939304232377, 0.0005735,-0.00116404,-0.00069047, 0.00009537,-0.00041042,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.141072672723912,0.756035039560794,-0.0006141,-0.00176284,-0.00125811,-0.00172602,-0.00194465,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.135018982212174,0.753137502915478, 0.0022170,-0.00216371,-0.00243370,-0.00119706,-0.00241671,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.129073710702555,0.75024519917948, 0.0017492, 0.00075922, 0.00040974, 0.00129995, 0.00185552,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.123231526112983,0.747360371028222, 0.0004529, 0.00061806, 0.00068567, 0.00083599, 0.00125560,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.117499537886221,0.744481523344756, 0.0033608, 0.00336625, 0.00348407, 0.00348624, 0.00336076,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.111876857341922,0.741613141479927, 0.0004988,-0.00081483,-0.00030486,-0.00033540,-0.00061815,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.106368816562158,0.738751487641363, 0.0009420,-0.00225783,-0.00320371, 0.00037729,-0.00302614,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.100972749505894,0.735901794738385,-0.0005310, 0.00070236,-0.00089629,-0.00037010,-0.00175504,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0956966542962363,0.733063315212516,-0.0007662,-0.00064888,-0.00181105,-0.00075804,-0.00142983,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.090542308293876,0.730239039297654, 0.0005588,-0.00003920,-0.00042141, 0.00054601, 0.00003957,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.0855043794167414,0.727425229201428, 0.0003794,-0.00005400,-0.00052805, 0.00027117, 0.00028044,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.0805935318289753,0.724627117833157, 0.0009962,-0.00012884, 0.00082274,-0.00042824, 0.00146072,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.075810654210923,0.721843957634366, 0.0010339,-0.00201324,-0.00115593,-0.00123214,-0.00029434,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0711530805215487,0.719077991280478, 0.0013035,-0.00192219,-0.00115839,-0.00140517,-0.00145907,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0666305862446502,0.716327723654544, 0.0000383,-0.00389652,-0.00195333,-0.00180084,-0.00126117,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0622405053391915,0.713595397431987,-0.0021954,-0.00226826,-0.00204246,-0.00235565,-0.00196983,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0579837264855181,0.710884750405177,-0.0016341, 0.00020602,-0.00085855,-0.00085855,-0.00078536,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.053864693085356,0.708193539898691, 0.0012814, 0.00083120, 0.00072867, 0.00126523, 0.00033190,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0498842938190505,0.705522513471004,-0.0015698,-0.00118007,-0.00189835,-0.00122719,-0.00174460,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0460460834079825,0.702875408914485,-0.0009840, 0.00012767, 0.00019673,-0.00016502,-0.00127178,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0423527278931878,0.700249983553714,-0.0000263, 0.00038716, 0.00002744, 0.00024824,-0.00031853,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.0387971178319044,0.697651470298007, 0.0006208, 0.00194585, 0.00127907, 0.00193643, 0.00111331,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0353925834293108,0.695073888679573, 0.0012193, 0.00174234,-0.00102380, 0.00209058, 0.00052552,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.0321364586443715,0.692523219166203, 0.0006113, 0.00047943,-0.00010283, 0.00047968, 0.00042167,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0290340755591577,0.690000209316373,-0.0013424,-0.00080817,-0.00223021,-0.00075299,-0.00215396,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0260747700095267,0.687505606688555,-0.0002680,-0.00093818,-0.00047333,-0.00054276,-0.00013226,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0232736495613474,0.685038663724277,-0.0008939,-0.00046558,-0.00095316,-0.00077063, 0.00013534,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0206227160915128,0.682600875540485, 0.0000928, 0.00010004,-0.00000260, 0.00020763, 0.00064528,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0181317450838204,0.680192989695654, 0.0005745, 0.00227168, 0.00136172, 0.00159708, 0.00150621,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.0157971818168892,0.677818743982154, 0.0014394, 0.00286896, 0.00282035, 0.00278836, 0.00281595,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0136199149710646,0.675475895724564,-0.0025973,-0.00045675,-0.00141457,-0.00044622,-0.00152577,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0116026105873822,0.673168182715252,-0.0005171,-0.00007723,-0.00011459,-0.00047980,-0.00008238,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.009745268665842,0.670892614720323,-0.0004662,-0.00106378,-0.00079287,-0.00234536,-0.00090167,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0080496665671345,0.668654424649096,-0.0002454,-0.00007744,-0.00077237,-0.00087281,-0.00065494,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.00651669297160492,0.666452864943096, 0.0001465,-0.00099784,-0.00136496,-0.00218244,-0.00129820,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.00514545919890802,0.664290178277745,-0.0008908,-0.00212494,-0.00183565,-0.00184095,-0.00198228,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.00393685392938905,0.662169354886939, 0.0010031, 0.00086226, 0.00122646,-0.00181010, 0.00189132,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.00289709792546463,0.660086656978309, 0.0002536, 0.00150252, 0.00142986, 0.00014051, 0.00283138,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.00202174778540861,0.658047317461172,-0.0000819, 0.00123893, 0.00031846, 0.00030877, 0.00016866,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.00131169218956621,0.656052083894002,-0.0002248, 0.00057002, 0.00038849, 0.00020655, 0.00033088,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.00076959717897314,0.654100208718326, 0.0003911, 0.00087738, 0.00020855, 0.00093837, 0.00017299,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.000392796712593699,0.652194682168039, 0.0013670, 0.00107953, 0.00110773, 0.00124362, 0.00146158,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.000185734192154053,0.650336251801616, 0.0033162, 0.00350019, 0.00339947, 0.00344797, 0.00321616,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.000142188855237549,0.648527160294478, 0.0002939, 0.00082195, 0.00037960, 0.00026566, 0.00042267,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.000270158824951334,0.646769650322048, 0.0010176, 0.00120472, 0.00075282, 0.00068084, 0.00171648,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.000566089379914431,0.645059984091956,-0.0000351,-0.00062046,-0.00106518, 0.00008380,-0.00058094,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.00102464843805546,0.643404142071993,-0.0010381,-0.00052324, 0.00023022, 0.00103595,-0.00108506,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.00165650016351721,0.641800629145212,-0.0006331,-0.00035613,-0.00033238, 0.00215476,-0.00011000,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.00244920303146642,0.640252435545508,-0.0002858, 0.00002402,-0.00060642, 0.00185211,-0.00022773,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.00341519856673637,0.638762551506779,-0.0003000, 0.00036749,-0.00033391, 0.00121771,-0.00090385,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.00453937920345806,0.637328734353601,-0.0023601,-0.00222291,-0.00252606, 0.00207530,-0.00239801,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.00583152042542908,0.635951731644449, 0.0010686, 0.00073959, 0.00046557, 0.00157759, 0.00095857,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.00728806751126849,0.634633038496271, 0.0033191, 0.00487860, 0.00475230, 0.00376164, 0.00280611,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.00890990914132153,0.633378635376859, 0.0002463, 0.00132796, 0.00090596, 0.00113978, 0.00224990,buy
