Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-02,0,2.3,0,0,0.68,0.2,0.02,4.65,0.14,2.92,2.5,3.96,0.7,0,0,0,0.12, 0.00997035, 0.0190606, 0.0041731, 0.0194373, 0.00990472,buy
2014-01-03,0,1.79,0,0,0.85,0.89,0.15,3.66,0.28,3,2.68,0,1,0,0,0,0.38, 0.00805571, 0.0109522, 0.0094057,-0.0004483, 0.00625918,buy
2014-01-04,0,1.38,0,0,1.05,3.05,0.48,3.68,0.63,1.79,4.43,0,1.53,0,0,0,1.26, 0.01154907, 0.0009095, 0.0084582, 0.0002969,-0.00247309,sell
2014-01-05,0,0.05,0,0,1.3,2.64,1.81,4.39,1.36,0,2.69,0,3.11,0,0,0.06,3.03,-0.01304305,-0.0136416,-0.0118575,-0.0256068,-0.01088634,sell
2014-01-06,0,0.07,0,0,1.59,0.6,3.23,5.5,3.1,0,0.67,0,4.82,0,0,0.45,2.41,-0.01959794,-0.0113181,-0.0046838,-0.0277127,-0.02118602,sell
2014-01-07,0,0.1,0,0,1.97,1.45,1.74,5.18,4.73,0,1.55,0,3.71,0.02,0,3,0.47, 0.01042175,-0.0002117,-0.0097991, 0.0046709,-0.00129880,sell
2014-01-08,0,0.15,0,0,2.42,3.01,0.99,5.41,4.47,0,3.16,0,3.41,0.07,0,2.53,0.96, 0.00533599, 0.0020416, 0.0161843, 0.0075240, 0.00464051,buy
2014-01-09,0,0.2,0,0,2.99,2.64,1.97,3.43,1.46,0,2.84,0,4.96,0.31,0,0,1.99,-0.01281566,-0.0130881,-0.0117884,-0.0248481,-0.01308812,sell
2014-01-10,0,0.29,0,0,3.06,0.2,4.02,4.26,0.07,0.02,0.52,0,7.05,1.33,0,0,4.19,-0.01802954,-0.0163443,-0.0159931,-0.0226875,-0.01933150,sell
2014-01-11,0,0.4,0,0,2.64,0.35,5.95,5.95,0.13,0.05,0.89,0,8.45,2.92,0,0,5.79,-0.00165107,-0.0025109,-0.0030364, 0.0044310,-0.00063466,buy
2014-01-12,0,0.55,0,0,2.69,0.62,4.22,4.77,0.26,0.11,1.78,0,6.3,1.48,0,0,4.43,-0.01555033,-0.0173618,-0.0161611,-0.0220502,-0.01833506,sell
2014-01-13,0,0.76,0,0,4.36,1.11,0.02,2.43,0.51,0.28,4.52,0,1.71,0,0.02,0,1.67,-0.00696376,-0.0074413,-0.0034845,-0.0007154,-0.00279915,sell
2014-01-14,0,1.04,0,0,4.42,1.96,0.1,1.68,1,0.68,5.97,0,1.45,0,0.1,0,0.03,-0.00430611,-0.0117982,-0.0022750, 0.0013195, 0.00097608,sell
2014-01-15,0,1.42,0,0,0.1,3,0.44,3.58,1.99,1.59,4.42,0,0.1,0,0.44,0,0.03, 0.00669939,-0.0055895, 0.0017625,-0.0029859,-0.00525166,sell
2014-01-16,0,1.94,0,0,0.29,2.62,1.9,5.97,3,2.97,4.56,0.15,0.14,0,1.9,0,0.04, 0.01548924,-0.0008628, 0.0184803, 0.0161051, 0.00812288,buy
2014-01-17,0,2.62,0,0,0.83,1.55,2.92,4.58,2.2,2.38,4.17,0.67,0.18,0,2.92,0,0.04, 0.01040464,-0.0139642, 0.0144193, 0.0107510, 0.00733972,buy
2014-01-18,0,2.97,0,0,3.09,0,0,0,0,0,3.01,2.82,0.23,0,0,0.03,0.04,-0.00768233, 0.0061182, 0.0087098,-0.0064521, 0.00478809,buy
2014-01-19,0,2.51,0,0,3.57,0,0,0,0,0,2.6,3.02,0.3,0,0,0.21,0.05,-0.00836474, 0.0047254, 0.0096558,-0.0073069, 0.00548805,buy
2014-01-20,0.05,1.89,0,0,1.93,0,0,0,0,0.05,2.09,0.08,0.39,0,0,1.34,0.05,-0.00689553,-0.0065167,-0.0001750,-0.0001750,-0.00865809,sell
2014-01-21,0.16,1.42,0,0,3.89,0,0,0,0,0.16,1.92,0.12,0.5,0,0,2.89,0.05, 0.00705939, 0.0107660, 0.0102116, 0.0073465, 0.01029826,buy
2014-01-22,0.49,0,0,0,1.85,0,0,0.11,0,0.49,1.2,0.18,0.76,0,0,0,0.06,-0.00409041,-0.0000617,-0.0037125,-0.0046495,-0.00776737,sell
2014-01-23,1.47,0,0,0,3.67,0.06,0.03,0.41,0,1.47,2.84,0.25,1.24,0,0.09,0,0.06, 0.01487103, 0.0016480, 0.0103525, 0.0129433, 0.00656030,buy
2014-01-24,3.1,0,0,0,4.03,0.27,0.06,1.54,0,3,2.97,0.35,2.57,0,0.34,0,0.17,-0.01075681,-0.0174104,-0.0032626, 0.0009238,-0.01105327,sell
2014-01-25,2.33,0,0,0,2.59,0.98,0.15,3.03,0.02,2.01,1.26,0.51,4.33,0,1.09,0,0.37,-0.01334868,-0.0066682,-0.0028551,-0.0082155,-0.00085824,sell
2014-01-26,0.92,0,0,0,1.71,3.28,0.37,1.63,0.06,0,0,0.82,3.27,0,3.41,0.04,0.94,-0.01752511,-0.0175058,-0.0123852,-0.0019951,-0.01281122,sell
2014-01-27,2.56,0,0,0,2.17,3.68,0.88,0.05,0.18,0,0,1.53,2.1,0,3.63,0.18,2.46,-0.00890776,-0.0085384,-0.0060571, 0.0091743,-0.00856886,sell
2014-01-28,3.45,0,0,0,2.85,3.13,2.12,0.06,0.5,0,0,3.42,2.65,0.04,2.18,0.64,3.04,-0.00686343,-0.0063063,-0.0079643,-0.0057073,-0.00630632,sell
2014-01-29,2.64,0,0,0,3.5,5.05,2.95,0.07,1.25,0,0.02,4.24,3,0.11,3.02,2.08,1.49,-0.00216352,-0.0053383,-0.0021635, 0.0073045,-0.00274539,sell
2014-01-30,2.89,0,0,0,3.96,2.97,1.7,0.07,2.89,0,0.04,1.89,2.72,0.3,1.77,2.97,0.1, 0.01051048,-0.0043765, 0.0105105, 0.0112456, 0.00433829,buy
2014-01-31,2.97,0,0,0,5.23,1.46,0,0.08,2.97,0,0.1,3.26,2.2,0.75,0.08,1.46,0.11,-0.01273229,-0.0123072,-0.0103676,-0.0127323,-0.01273229,sell
2014-02-01,1.44,0,0,0,6.54,0.01,0,0.08,1.44,0,0.21,3.97,1.78,1.8,0.08,0,0.12,-0.03148809,-0.0286495,-0.0310171,-0.0315094,-0.03165041,sell
2014-02-02,0,0,0,0,6.02,0.03,0,0.08,0,0,0.41,1.59,1.47,2.97,0.08,0,0.13, 0.00596292, 0.0030918,-0.0048808,-0.0017608, 0.00364500,sell
2014-02-03,0,0,0,0,2.06,0.02,0,0,0,0,0.66,0,0,2.06,0,0,0.14, 0.00002968,-0.0107072,-0.0244613,-0.0207653,-0.02428400,sell
2014-02-04,0,0,0,0,0,0.02,0,0,0,0,0.93,0,0,0,0,0,0.15,-0.01333992,-0.0085492,-0.0032098,-0.0133399,-0.00320975,sell
2014-02-05,0,0,0,0,0,0.03,0,0,0.02,0,1.14,0,0,0,0,0,0.15,-0.00556909,-0.0033664, 0.0039541,-0.0055691, 0.00231344,sell
2014-02-06,0.02,0,0,0,0,0.11,0,0.04,0.02,0,1.19,0,0.04,0,0,0.08,0.18, 0.00355517, 0.0057578, 0.0130783, 0.0060348, 0.01143770,buy
2014-02-07,0.32,0,0,0,0,0.19,0,0.1,0.31,0,0.04,0.02,0.1,0,0.02,0.11,0.2, 0.00301697, 0.0203698, 0.0029543,-0.0000858, 0.00036562,sell
2014-02-08,0.49,0,0,0,0,0.3,0,0.25,0.43,0.03,0.05,0.02,0.25,0,0.05,0.18,0.23, 0.00236751, 0.0201436, 0.0029234, 0.0005327, 0.00169440,sell
2014-02-09,0.85,0,0,0,0,0.57,0,0.59,0.72,0.07,0.06,0.04,0.59,0,0.11,0.36,0.27, 0.00139077, 0.0203950, 0.0013908, 0.0004785, 0.00051048,sell
2014-02-10,1.63,0,0,0,0,1.3,0,1.39,1.35,0.14,0.08,0.09,1.39,0,0.27,0.86,0.36,-0.02113798,-0.0060784,-0.0010314,-0.0045537,-0.01965574,sell
2014-02-11,3.65,0,0,0,0,3.36,0,2.97,2.98,0.32,0.13,0.19,2.97,0,0.64,2.42,0.57,-0.01517765,-0.0118592,-0.0170261,-0.0150794,-0.02081090,sell
2014-02-12,4.62,0,0,0,0,5.09,0,2.6,2.98,0.68,0.17,0.45,2.6,0,1.54,2.95,1.19,-0.01184722,-0.0217471,-0.0185869,-0.0165491,-0.01858690,sell
2014-02-13,4.1,0,0,0,0,4.36,0,0,0.03,1.47,0.23,1.11,0,0.08,3.04,0,2.85, 0.00481530, 0.0045685, 0.0113047, 0.0130799,-0.01161450,buy
2014-02-14,6.59,0,0,0,0,5.85,0.01,0.04,0.06,3.32,0.33,2.93,0.05,0.55,2.61,0,3.46, 0.00869816, 0.0007400, 0.0100787, 0.0007400,-0.01301036,sell
2014-02-15,5.48,0,0,0,0,5.79,0.02,0.1,0.11,4.9,0.48,4.75,0.12,2.94,0.56,0,0.74, 0.00170036,-0.0097664,-0.0112367,-0.0187317,-0.01075601,sell
2014-02-16,5.74,0,0,0,0,6.73,0.03,0.29,0.2,4.45,0.72,4.38,0.32,2.28,1.61,0,1.38,-0.00893494,-0.0118705,-0.0095513,-0.0133440,-0.01395398,sell
2014-02-17,4.28,0,0,0,0,6.15,0.06,0.8,0.4,1.41,1.13,1.99,0.86,0.05,3,0,2.77, 0.00856978, 0.0115393, 0.0138498, 0.0140845, 0.00082825,buy
2014-02-18,3.82,0,0,0,0.06,3.7,0.09,2.16,0.88,0,1.85,0,2.25,0.08,1.85,0.06,3.24,-0.01233143,-0.0147183,-0.0066977,-0.0136737,-0.01145498,sell
2014-02-19,3.54,0,0,0,0.28,3.01,0.15,2.97,2.01,0,3.03,0,3.12,0.12,0,0.28,1.83,-0.01810311,-0.0181875,-0.0175316,-0.0181875,-0.01775929,sell
2014-02-20,3.03,0,0,0,1.11,3.14,0.25,1.58,3.05,0,3.27,0,1.83,0.17,0,1.11,0.3,-0.01188334,-0.0087205,-0.0023972, 0.0078297,-0.00227637,sell
2014-02-21,1.9,0,0,0,3,2.05,0.45,0,1.92,0,2.48,0,0.45,0.23,0,3,0.31,-0.00758731,-0.0033902,-0.0033315,-0.0017927,-0.00448552,sell
2014-02-22,0.03,0,0,0,2.08,0.32,0.78,0.02,0.05,0.02,1.53,0,0.78,0.32,0,2.08,0.31,-0.02167845,-0.0143417,-0.0156745,-0.0087753,-0.00775006,sell
2014-02-23,0.03,0,0,0,0.03,0.43,1.41,0.04,0.05,0.04,3,0,1.41,0.43,0.03,0,0.32, 0.02097013, 0.0162362, 0.0216580, 0.0209701, 0.02097013,buy
2014-02-24,0.03,0,0,0,0.07,0.57,2.58,0.07,0.06,0.07,2.45,0,2.58,0.57,0.07,0,0.33, 0.02867072, 0.0152604, 0.0263375, 0.0284154, 0.02663184,buy
2014-02-25,0.03,0.03,0,0,0.18,0.74,2.97,0.12,0.06,0.15,0.03,0.02,2.97,0.74,0.16,0,0.33, 0.01481839, 0.0095720, 0.0236577, 0.0236577, 0.01516603,buy
2014-02-26,0.03,0.07,0,0,0.41,0.95,1.86,0.22,0.06,0.29,0.03,0.07,1.82,0.95,0.38,0,0.33, 0.01623550, 0.0087445, 0.0157296, 0.0151104, 0.01083436,buy
2014-02-27,0,0.17,0,0,0.92,1.2,0.1,0.47,0.06,0.59,0,0.13,0,1.2,0.89,0,0.38, 0.00638795, 0.0004416, 0.0063879, 0.0063879, 0.00638795,buy
2014-02-28,0,0.45,0,0,2.11,1.5,0.25,0.92,0.08,1.21,0,0.28,0,1.5,2.08,0,0.47, 0.01314865, 0.0057888, 0.0131486, 0.0118306, 0.01111372,buy
2014-03-01,0,1.09,0,0,2.95,1.84,0.6,1.85,0.09,2.59,0,0.6,0.03,1.84,2.95,0,0.62, 0.00392198, 0.0017416, 0.0042861, 0.0039661, 0.00694021,buy
2014-03-02,0,2.74,0,0,1.86,2.22,1.43,3.47,0.18,5.42,0,1.43,0.11,2.22,1.79,0,0.96, 0.01034934, 0.0077405, 0.0075293, 0.0073207,-0.00200406,buy
2014-03-03,0,3.76,0,0,0.09,2.67,2.97,3.6,0.34,5.62,0,2.97,0.12,2.69,0,0,1.41,-0.01083692,-0.0059631,-0.0126523,-0.0030505,-0.01013694,sell
2014-03-04,0,3.41,0,0,0.11,3,2.51,3.23,0.7,2.7,0,2.51,0.14,3.04,0,0,3.23,-0.01030058,-0.0094442,-0.0024040,-0.0004401,-0.00045951,sell
2014-03-05,0,3.8,0,0,0.17,2.84,0,3.76,1.57,0,0.03,0,0.19,2.9,0,0,5.94,-0.00422893, 0.0055357, 0.0054310, 0.0111551, 0.00695050,buy
2014-03-06,0,4.22,0,0,0.23,2.44,0,4.27,3.63,0,0.05,0,0.26,2.54,0,0,4.68,-0.01454289,-0.0049101,-0.0026162, 0.0017540, 0.00213524,sell
2014-03-07,0,2.97,0,0,0.34,2.15,0,3.28,5.94,0,0.11,0,0.4,2.26,0.03,0,0,-0.01160460,-0.0109355,-0.0042402,-0.0143896,-0.01688293,sell
2014-03-08,0.03,1.59,0,0,0.49,1.92,0,3.14,4.15,0,0.22,0,0.7,2.05,0.05,0,0,-0.01600370,-0.0157568,-0.0090018,-0.0163178,-0.00951495,sell
2014-03-09,0.13,0,0,0,0.8,1.74,0,1.15,0,0.04,0.47,0,1.34,1.88,0.09,0,0,-0.01592427,-0.0194035,-0.0042430,-0.0159243,-0.01572680,sell
2014-03-10,0.3,0,0,0,1.37,1.68,0,2.38,0,0.09,0.99,0.03,2.7,1.75,0.17,0,0,-0.02427356,-0.0117611,-0.0237593,-0.0188820,-0.00872844,sell
2014-03-11,0.75,0,0.02,0,2.56,1.74,0,2.97,0,0.23,2.14,0.06,3.61,1.63,0.35,0,0.02,-0.00863739,-0.0086736,-0.0140512,-0.0066172,-0.00071730,sell
2014-03-12,1.87,0,0.06,0,3.43,0.89,0.03,1.68,0,0.59,2.97,0.13,3.11,0.33,0.79,0,0.04, 0.01329651, 0.0099149, 0.0105648, 0.0162922, 0.01613079,buy
2014-03-13,4.52,0.02,0.16,0,2.36,2,0.07,0,0.02,1.58,1.89,0.3,3.12,0.34,1.77,0,0.11,-0.02941697,-0.0315840,-0.0286762,-0.0277200,-0.03042048,sell
2014-03-14,6.02,0.02,0.48,0,0.51,3.73,0.14,0,0.07,3.4,0.02,0.73,2.87,0.34,3.14,0,0.33,-0.00750602, 0.0040306, 0.0041062, 0.0040306,-0.03189259,buy
2014-03-15,3.17,0.02,1.35,0,0.25,4.01,0.31,0,0.19,3.38,0.02,1.91,0.19,0,2.47,0,0.95, 0.01387325, 0.0121556, 0.0175485, 0.0156098, 0.00351280,buy
2014-03-16,3.09,0.03,3.24,0,0.38,2.97,0.7,0,0.61,2.95,0.03,3.11,0.24,0,0.7,0,2.77,-0.00034685, 0.0103530, 0.0065119, 0.0179476, 0.01028618,buy
2014-03-17,4.67,0.04,3.16,0,0.59,1.79,1.54,0,1.84,2.36,0.04,2.1,0.28,0,1.54,0,3.63, 0.00204599, 0.0116222,-0.0027444, 0.0121565, 0.01162216,buy
2014-03-18,2.97,0.04,2.19,0,1.06,0,3,0,3.37,0,0.09,0.73,0.33,0,3,0,1.79,-0.01085256,-0.0111916,-0.0078787,-0.0053198,-0.00789826,sell
2014-03-19,1.58,0.06,4.06,0,2.09,0,2.56,0,2.67,0,0.19,1.7,0.39,0,2.56,0,2.97,-0.00815720,-0.0077753,-0.0077753,-0.0051204,-0.01181948,sell
2014-03-20,0,0.07,4.74,0,3.46,0,0,0,3,0,0.46,2.97,0.47,0,0,0,1.74,-0.01489246,-0.0227796,-0.0059344,-0.0147737,-0.02038160,sell
2014-03-21,0,0.09,2.89,0,2.78,0,0,0,2.89,0,1.24,2.18,0.56,0,0,0,0,-0.00885989,-0.0256204, 0.0126227,-0.0086253,-0.02754675,sell
2014-03-22,0,0.27,0,0,0.79,0,0,0,0,0.13,3.17,0,0.71,0,0,0,0, 0.00815541, 0.0059512, 0.0081554, 0.0074858, 0.00815541,buy
2014-03-23,0,0.77,0,0,1.13,0.77,0,0,0,0.56,2.9,0,0.89,0.77,0.06,0,0, 0.00473864, 0.0046779, 0.0075109, 0.0074886, 0.00737166,buy
2014-03-24,0,2.82,0,0,1.8,0.77,0.05,0.03,0,2.42,0.76,0.05,1.2,0.77,0.19,0,0.08,-0.01461613,-0.0138127,-0.0191773,-0.0148809,-0.01461613,sell
2014-03-25,0.03,3.89,0,0,3.22,0.79,0.17,0.07,0.07,2.95,1.58,0.17,1.66,0.79,0.61,0,0.34,-0.01918936,-0.0202865,-0.0202865,-0.0208378,-0.02028654,sell
2014-03-26,0.1,2.78,0,0,6.66,0.8,0.59,0.19,0.3,0.1,3.34,0.59,2.55,0.8,2.03,0,1.41,-0.02839287,-0.0213878,-0.0245107,-0.0239353,-0.02847828,sell
2014-03-27,0.33,6.46,0,0,7.93,0.82,2.1,0.48,1.24,0.33,3.38,2.1,4.35,0.82,2.99,0,2.95,-0.02382972,-0.0154331,-0.0173140,-0.0161238,-0.02136749,sell
2014-03-28,1.1,8.06,0,0,3.95,0.87,2.92,1.27,2.92,1.1,0.72,2.95,6.95,0.85,1.34,0,1.42,-0.02233864,-0.0508252,-0.0087898,-0.0292993, 0.00246426,sell
2014-03-29,3.05,4.51,0,0,3.07,0.93,0,3.03,1.55,2.97,0.99,0.06,8.01,0.88,0.24,0,0.08, 0.00933551, 0.0088431, 0.0093062, 0.0093062,-0.00065341,buy
2014-03-30,2.65,1.36,0.05,0,2.7,1.09,0,2.82,0.05,2.39,1.36,0.2,5.4,0.91,0.56,0,0.23,-0.00606712,-0.0198310,-0.0134407,-0.0022977,-0.00254583,sell
2014-03-31,0.97,1.9,0.25,0,2.11,1.37,0,0.36,0.14,0.25,1.9,0.47,2.24,0.95,1.3,0,0.7,-0.01697482,-0.0165441,-0.0168726,-0.0036141,-0.01697482,sell
2014-04-01,3.13,2.71,1.39,0,1.68,2.04,0,0.85,0.42,1.39,2.71,1.14,2.2,1,3.01,0.03,2.16, 0.00218610,-0.0090174, 0.0034478, 0.0011722, 0.00349774,buy
2014-04-02,6.58,3.02,3.05,0,0.18,3.57,0,2.06,1.27,2.95,3.02,2.78,2.47,1.05,4.77,0.05,3.07, 0.00017250,-0.0191086,-0.0122516,-0.0139792,-0.01477421,sell
2014-04-03,7.24,2.42,0.62,0,0.22,5.91,0,2.95,3.05,0,2.42,4.79,3.15,1.12,4.63,0.07,1.81,-0.00718190,-0.0186714,-0.0189373,-0.0226231,-0.01893733,sell
2014-04-04,2.18,1.73,3.28,0.03,0.31,6.11,0,1.76,2.69,0.03,1.73,4.71,0.18,1.19,1.97,0.13,2.77,-0.00078156,-0.0234566,-0.0262442,-0.0236152,-0.02317349,sell
2014-04-05,0,0.14,5.65,0.09,0.42,3.11,0,0,2.7,0.13,0.1,1.85,0.21,1.26,0,0.21,2.95,-0.00896521,-0.0026711,-0.0120535,-0.0062683,-0.01746538,sell
2014-04-06,0,0.26,2.95,0.29,0.62,1.42,0,0,2.92,0.42,0.21,0,0.28,1.36,0,0.37,0, 0.01902627,-0.0190892, 0.0195472, 0.0119960,-0.00413143,buy
2014-04-07,0,0.64,0.07,0.98,0.95,1.6,0,0,0,1.46,0.35,0,0.37,1.47,0,0.65,0,-0.01118558,-0.0126452,-0.0111856,-0.0116412,-0.01118558,sell
2014-04-08,0,1.98,0.18,2.99,1.59,1.88,0,0.03,0,4.71,0.72,0.03,0.57,1.58,0,1.18,0.02, 0.00574380, 0.0057438, 0.0082117, 0.0090278,-0.02558672,buy
2014-04-09,0,3.44,0.45,2.66,2.86,2.44,0,0.04,0,5.58,1.67,0.04,1.04,1.73,0.02,2.16,0.06,-0.00268287,-0.0026829,-0.0024529,-0.0026829,-0.02259395,buy
2014-04-10,0,2.72,1.13,0.24,4.85,3.52,0,0.05,0.03,1.33,4.4,0.05,2.57,1.87,0.03,2.97,0.29, 0.00394757, 0.0063364, 0.0359034,-0.0061440,-0.00571241,sell
2014-04-11,0,3.82,2.84,0.68,5.71,5.01,0,0.07,0.15,0,8.97,0.07,6.37,2.04,0.06,2.18,0.93,-0.01541327,-0.0223478,-0.0060706,-0.0222572,-0.02139788,sell
2014-04-12,0,3.66,2.95,1.97,1.95,4.52,0,0.17,0.45,0,7,0.17,5.32,2.26,0.2,0,2.89,-0.00506187,-0.0161996,-0.0088846,-0.0145266,-0.01006152,sell
2014-04-13,0,4.31,0,3.86,0.88,2.49,0.04,0.53,1.39,0,2,0.57,0.82,2.49,0.74,0,5.97,-0.01253991,-0.0125399,-0.0043850,-0.0114456,-0.00414517,sell
2014-04-14,0,5.04,0,4.25,1.13,2.74,0.1,2.28,4.28,0.14,0.92,2.38,0.98,2.74,3.24,0,3.81,-0.02619711,-0.0037582,-0.0212957,-0.0303033,-0.02321313,sell
2014-04-15,0,4.18,0.03,4.2,1.53,3,0.28,3.23,5.95,1.08,1.18,3.51,1.16,3,3.41,0,0,-0.02678255,-0.0048091,-0.0198753,-0.0271584,-0.02091483,sell
2014-04-16,0,2.8,0.09,4.57,2.3,2.99,0.73,0.39,2.62,3.04,1.54,1.12,1.36,2.95,1.24,0,0,-0.00309706, 0.0245325, 0.0044481, 0.0128596, 0.01967967,buy
2014-04-17,0,1.94,0.62,0.59,4,2.9,1.96,0.54,0,0.35,2.17,2.5,1.89,2.67,2.82,0,0.15, 0.01442387, 0.0169508, 0.0142499, 0.0163525,-0.00352729,buy
2014-04-18,0,2.49,2.99,1.87,4.9,3.7,2.95,0.74,0.15,1.29,3.79,3.69,3.6,2.4,3.64,0,1.08, 0.01320244, 0.0120800, 0.0100880, 0.0055426,-0.00240105,buy
2014-04-19,0,3,5.81,4.91,3.66,5.01,1.65,1.01,1.07,2.92,5.89,2.66,5.13,2.12,2.34,0,2.92,-0.01902898,-0.0190290,-0.0053149,-0.0098225,-0.01848118,sell
2014-04-20,0.03,2.84,1.8,4.21,2.62,1.9,0,1.38,2.89,1.8,2.84,1.38,2.65,1.9,1.32,0,0,-0.01741812, 0.0213888, 0.0031199,-0.0115014,-0.00043807,sell
2014-04-21,0.1,2.22,0.1,1.89,3,1.72,0.03,1.87,0,0,2.25,1.87,3.1,1.74,1.89,0.02,0.1, 0.01484256, 0.0153444, 0.0203795, 0.0119872,-0.00377975,buy
2014-04-22,0.28,1.76,0.37,2.67,2.92,1.55,0.07,2.51,0.04,0,1.83,2.51,3.2,1.62,2.67,0.05,0.33, 0.00801267, 0.0029624, 0.0098505, 0.0047524, 0.00032851,buy
2014-04-23,0.79,1.37,1.22,3,2.49,1.46,0.16,3,0.13,0,1.53,3,3.28,1.65,3,0.13,1.09, 0.00141832,-0.0047409, 0.0193419,-0.0016934,-0.00702705,sell
2014-04-24,2.28,0,3.45,2.36,2.16,0.31,0.48,2.65,0.45,0,0.48,2.65,4.44,0.88,2.36,0.31,3, 0.00119349,-0.0277557, 0.0151075,-0.0277557,-0.02304825,sell
2014-04-25,2.97,0,3.82,1.7,1.85,0.75,1.56,1.99,1.46,0,1.58,1.99,4.82,2.49,1.7,0.75,2.34,-0.00540352,-0.0139845, 0.0202346,-0.0122089,-0.01303788,sell
2014-04-26,1.31,0,3.01,1.23,1.61,1.85,4.88,1.54,2.95,0.04,4.9,1.54,2.92,2.95,1.23,1.85,0, 0.00099258, 0.0095051, 0.0078791, 0.0010063, 0.00317982,buy
2014-04-27,0.1,0,2.19,0,1.46,2.97,4.74,0,1.79,0.37,4.77,0.1,1.39,1.23,0.07,2.97,0,-0.01008229,-0.0090674,-0.0036143,-0.0034932,-0.00398649,sell
2014-04-28,0.72,0,3.01,0,0.47,1.89,1.87,0,0,2.97,1.91,0.72,0,0,0.47,1.89,0,-0.01802883,-0.0187880, 0.0144211, 0.0134774,-0.01642307,sell
2014-04-29,2.98,0,3.44,0.02,3.03,0.02,0,0,0,3.37,0.05,2.98,0.02,0,3.05,0,0.02,-0.02061319,-0.0182146,-0.0271710,-0.0156313,-0.01696682,sell
2014-04-30,1.97,0,1.6,0.08,2.87,0.02,0,0,0.02,1.33,0.07,1.97,0.07,0,2.9,0,0.18, 0.00797578, 0.0045307,-0.0024167, 0.0014298, 0.00503016,buy
2014-05-01,0.49,0,4.68,0.39,0.29,0.02,0,0.02,0.16,3,0.09,0.51,0.38,0,0.32,0,1.43,-0.00056197, 0.0072305, 0.0048345, 0.0046957, 0.00723054,buy
2014-05-02,1.19,0,6.42,2.62,0.65,0.03,0,0.02,1.24,2.2,0.11,1.21,2.61,0,0.69,0,2.87,-0.00028434,-0.0002843,-0.0002947,-0.0152100,-0.01225147,sell
2014-05-03,2.84,0.22,3.05,3.05,1.48,0.03,0,0.03,2.92,0.17,0.13,2.87,3.08,0,1.53,0,0,-0.00395632,-0.0183497,-0.0137313,-0.0038491,-0.01292563,sell
2014-05-04,2.95,1.59,0.23,0.07,3,0.08,0,0.03,0,1.33,0.19,3.08,0.19,0,3.09,0,0.07, 0.00986540, 0.0144453,-0.0036448,-0.0028661, 0.00673101,buy
2014-05-05,1.27,3.99,0.42,0.11,2.67,0.32,0,0.04,0.02,2.92,0.29,1.91,0.54,0,2.94,0,0.2, 0.00784452, 0.0055535,-0.0019408, 0.0099113, 0.00784452,buy
2014-05-06,0,4.36,0.85,0.19,0.24,1.66,0.02,0.04,0.06,0,0.47,2.96,1.52,0,1.72,0.02,0.61,-0.02481398,-0.0017177,-0.0235646,-0.0286406,-0.02452163,sell
2014-05-07,0,5.7,1.98,0.4,0.65,2.93,0.04,0.05,0.2,0.06,0.93,2.35,3.26,0,3.01,0.04,1.9,-0.02338663,-0.0006161,-0.0241575,-0.0230048,-0.03018479,sell
2014-05-08,0,4.66,3.77,0.89,1.76,0.05,0.08,0.1,0.69,0.19,2.12,0.06,2.71,0,0.14,0.08,5.32, 0.01592751, 0.0044274,-0.0002605, 0.0044274,-0.01319237,sell
2014-05-09,0.03,4.43,3.61,2.17,2.97,0.05,0.15,0.3,2.71,0.62,3.58,0.06,1.46,0,0.17,0.15,4.96, 0.02920280, 0.0051111, 0.0031070, 0.0058730, 0.00541929,buy
2014-05-10,0.17,3.03,3.41,4.99,1.79,0.05,0.28,1.35,5.97,2.07,3.42,0.13,3,0,0.22,0.28,0,-0.00249143, 0.0025217, 0.0453554, 0.0372180, 0.00806211,sell
2014-05-11,0.93,0.16,3.14,5.58,0,0.05,0.5,3.14,2.67,4.01,3.36,0.25,2.47,0,0.3,0.5,0, 0.01885484, 0.0333078, 0.0367614, 0.0148216, 0.03699982,buy
2014-05-12,3,0.41,0.65,1.8,0,0.05,0.84,1.98,0,4.93,1.94,0.69,0.05,0,0.43,0.84,0,-0.00982991, 0.0098953,-0.0064041, 0.0086806, 0.00868065,buy
2014-05-13,1.76,1.09,1.17,0.32,0,0.05,1.54,1.42,0,2.82,0.57,2.05,0.05,0,0.9,1.36,0,-0.01081149,-0.0117636, 0.0067358, 0.0015991, 0.00528365,buy
2014-05-14,0.09,2.73,3.23,0.5,0,0.06,2.85,3.11,0,2.67,0.61,5.79,0.06,0,2.2,2.1,0.22,-0.00137838, 0.0044419,-0.0003393, 0.0038420,-0.00653888,buy
2014-05-15,0.46,3.13,3.65,0.88,0,0.04,5.92,2.41,0.1,2.97,0.66,5.52,0.04,0,6.27,3,0.82,-0.01638736,-0.0047542,-0.0062370, 0.0035234,-0.01504815,sell
2014-05-16,1.93,1.67,0.98,1.86,0,0.1,5.78,0.12,0.33,1.3,0.69,0.49,0.29,0,6.47,2.89,2.98,-0.00264034, 0.0127350, 0.0084775, 0.0134348, 0.00437425,buy
