Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00345168, 0.0029669, 0.00108595, 0.0005253, 0.000778610,buy
2012-03-18,none,none,a30,none,none,a0,none,none,a90,a150,a60,none,a60,none,a60,a90,a60,a45,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00878636, 0.0086625,-0.00143404, 0.0098099,-0.001153226,buy
2012-03-19,none,none,a30,none,a0,a0,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.00990698, 0.0100777, 0.00260524, 0.0119996, 0.002355304,buy
2012-03-20,none,none,a30,none,a0,a0,a45,none,a60,a180,none,a0,a90,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,a45,none, 0.00348326, 0.0045230, 0.00270932, 0.0067840, 0.002793469,buy
2012-03-21,none,none,a30,none,a0,a0,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,a0,none,none,none,none,none,a45,a45,none, 0.00349249, 0.0043859, 0.00218840, 0.0064777, 0.001953784,buy
2012-03-22,none,none,a30,none,a0,a0,a45,none,none,a150,a0,none,a120,a0,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,a45,none, 0.00084333, 0.0009439,-0.00154890, 0.0053442,-0.001513361,sell
2012-03-23,none,none,a30,none,a0,a0,none,none,none,a150,none,none,a120,none,a0,none,a0,none,a150,a30,none,a0,none,none,none,none,none,a45,a45,none, 0.00072521, 0.0011016,-0.00080232, 0.0037562,-0.001417413,sell
2012-03-24,a45,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,none,a45,a45,none, 0.00196700, 0.0053031, 0.00095787, 0.0033279,-0.000571808,buy
2012-03-25,a45,none,none,none,none,none,none,none,a0,a120,none,a60,a150,none,none,none,none,none,a150,a30,a120,a0,none,none,none,none,none,a45,a45,none, 0.00443475, 0.0062883, 0.00549162, 0.0030352, 0.002545221,buy
2012-03-26,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,a150,none,a120,a0,none,none,none,none,none,a45,a45,none, 0.00514149, 0.0062987, 0.00733825, 0.0032546, 0.006494220,buy
2012-03-27,a45,none,none,none,none,none,a60,none,none,a90,a60,a90,a180,a60,a60,a0,none,none,a150,none,a120,a0,none,none,none,none,none,a45,none,none, 0.00908494, 0.0084760, 0.00987786, 0.0043431, 0.006790770,buy
2012-03-28,a45,none,none,none,none,none,a60,none,none,a90,none,none,a180,a60,a60,none,a60,none,a150,none,a120,a0,none,none,none,none,none,a45,none,none, 0.00872657, 0.0077148, 0.00921182, 0.0060226, 0.007516396,buy
2012-03-29,a45,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,none, 0.00352909,-0.0056121, 0.00613994,-0.0022705,-0.002434061,sell
2012-03-30,a45,none,none,none,none,none,a60,none,a60,a60,none,a120,a150,a90,a90,none,none,a30,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00435858,-0.0063534, 0.00241779,-0.0053676,-0.005535506,sell
2012-03-31,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a90,none,a60,a90,a30,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00535985,-0.0063775, 0.00213644,-0.0057833,-0.005659765,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00944765,-0.0041685,-0.00321924,-0.0110462,-0.010943226,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a120,none,none,a120,a30,none,none,none,none,a0,none,none,a90,none,a45,none,a45, 0.00658670, 0.0066024, 0.00787092, 0.0003034, 0.009787554,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a150,a90,none,a30,none,a45,none,none,a0,none,none,a90,none,a45,none,a45, 0.01214951, 0.0104600, 0.01207049,-0.0010524, 0.012149511,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a150,a150,none,a150,a30,none,a45,none,none,a0,none,none,a90,none,a45,none,a45, 0.00497557, 0.0042358, 0.00500215,-0.0012045, 0.004975566,buy
2012-04-05,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,a120,a150,a30,a135,a45,none,none,a0,none,a90,a90,none,a45,none,a45, 0.00864076, 0.0077185, 0.00874172, 0.0003053, 0.008489092,buy
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a180,a180,none,a180,a30,a135,a45,none,none,a0,none,a90,a90,none,a45,a60,a45, 0.00832842, 0.0064594, 0.00822880,-0.0006321, 0.006702093,buy
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,a180,a150,a150,a180,a30,a135,a45,none,none,a0,none,a90,a90,a180,a45,a60,a45, 0.00601605, 0.0076929, 0.00726370, 0.0005438, 0.005641697,buy
2012-04-08,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a150,a150,a150,a150,none,a135,a45,none,none,a0,none,a90,a90,a180,a45,a60,a45, 0.00316026, 0.0024003, 0.00039526, 0.0008974, 0.000054448,buy
2012-04-09,none,none,none,none,none,none,none,none,none,a90,a120,a90,a0,a150,a120,a180,a150,none,a135,a45,a135,none,a0,none,a90,a90,a180,a45,a60,a45, 0.00233353, 0.0018183,-0.00046796, 0.0010990,-0.000808775,buy
2012-04-10,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a120,a120,a180,a120,none,a135,none,a135,none,a0,none,a90,none,a180,a45,a60,a45, 0.00373613, 0.0002815,-0.00193197, 0.0030473,-0.004524781,buy
2012-04-11,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a90,none,a120,none,a135,none,a135,none,a0,none,a90,none,a180,a45,a60,a45, 0.00282889,-0.0002359,-0.00296812, 0.0028574,-0.002834866,sell
2012-04-12,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a90,a150,none,none,none,none,a135,none,a0,none,none,none,a180,a45,a60,a45, 0.00834428,-0.0038245,-0.00518224, 0.0085795,-0.004848451,sell
2012-04-13,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a90,none,none,none,a135,none,a0,none,none,none,a180,a45,a60,a45, 0.00102701,-0.0102360,-0.00864385, 0.0015595,-0.008431390,sell
2012-04-14,none,none,none,none,a30,none,none,none,a90,a150,none,none,a60,none,a60,a120,none,none,none,none,a135,none,a0,none,none,none,a180,a45,none,a45, 0.00008303,-0.0143828,-0.00887982,-0.0119762,-0.004603620,sell
2012-04-15,a45,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,a45,none,a45, 0.01017800,-0.0156799,-0.00344055,-0.0152844,-0.005926877,sell
2012-04-16,a45,none,a30,none,a30,none,none,none,none,a180,none,a0,a90,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,a180,a45,none,a45, 0.00734750,-0.0079087, 0.01140048,-0.0120153, 0.004693271,sell
2012-04-17,a45,a150,a30,none,a30,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45, 0.00754207,-0.0007277, 0.00348070,-0.0125972, 0.001184556,buy
2012-04-18,a45,a150,a30,none,a30,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.00824866, 0.0037313, 0.00208600,-0.0149819, 0.007237808,buy
2012-04-19,a45,a150,a30,none,a30,a0,none,none,none,a150,a0,none,a120,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.01296940,-0.0050248,-0.01243042,-0.0158723,-0.006218770,sell
2012-04-20,a45,a150,a30,none,a30,a0,none,none,none,none,none,none,none,a0,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.01101758,-0.0061468,-0.00960384,-0.0133332,-0.007565216,sell
2012-04-21,a45,a150,a30,a120,a30,a0,none,none,none,a120,none,a60,a150,a0,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.01091666,-0.0062667,-0.00795492,-0.0137669,-0.005945273,sell
2012-04-22,a45,a150,a30,a120,a30,a0,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,a60,none,a30,none,a30,none,none,none,a45,none,none,-0.00538877,-0.0128129,-0.01204030,-0.0173179,-0.012732559,sell
2012-04-23,a45,a150,none,a120,none,a0,none,none,a0,a90,none,a90,none,none,none,none,none,none,a120,a60,a150,a30,none,a30,none,none,none,a45,none,none,-0.01518021,-0.0163756,-0.01358266,-0.0137480,-0.016668822,sell
2012-04-24,none,none,none,a120,none,a0,none,none,none,a90,a60,a90,a180,none,a60,a0,none,none,a120,a60,a150,a30,none,a30,none,none,none,a45,none,none,-0.01316462,-0.0126485,-0.00824057,-0.0087600,-0.013164616,sell
2012-04-25,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a60,a150,a30,none,a30,none,none,none,none,none,none,-0.01063761,-0.0108473,-0.01038310,-0.0099668,-0.011336379,sell
2012-04-26,none,none,none,none,none,a0,none,none,none,a60,a90,a120,a150,a60,a90,none,a60,none,a120,none,a150,a30,none,a30,none,none,none,none,none,none,-0.00486945,-0.0048754,-0.00484762,-0.0048695,-0.005565600,sell
2012-04-27,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a60,a90,none,none,none,a120,none,a150,a30,none,a30,none,none,none,none,none,none,-0.00579007,-0.0051018,-0.00647876,-0.0057901,-0.007406721,sell
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,a90,none,none,none,a150,a30,none,a30,none,none,none,none,none,none,-0.00558262,-0.0050244,-0.00538267,-0.0043133,-0.006642041,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a120,a150,a120,a90,a120,none,none,none,none,none,a150,a30,none,a30,none,none,none,none,none,none,-0.01343640,-0.0054952,-0.00379598,-0.0124463,-0.009079003,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.01021457,-0.0091721,-0.00570098,-0.0073386,-0.006518657,sell
2012-05-01,a30,a135,a45,none,none,none,a60,none,none,a0,none,a180,a90,a120,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00750878,-0.0076455,-0.00764554,-0.0070822,-0.007472482,sell
2012-05-02,a30,a135,a45,a135,none,none,a60,none,a120,none,a150,none,none,a120,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00600082,-0.0060008,-0.00568083,-0.0060567,-0.006973395,sell
2012-05-03,a30,a135,a45,a135,none,none,a60,none,none,none,none,a150,a60,a150,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00336979,-0.0033698,-0.00358684,-0.0034311,-0.003001436,sell
2012-05-04,a30,a135,none,a135,none,none,a60,none,a150,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.01188229,-0.0113765,-0.01137653,-0.0115905,-0.011590458,sell
2012-05-05,a30,a135,none,a135,none,none,a60,none,none,a60,none,a120,none,a180,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.01126691,-0.0112669,-0.01096154,-0.0112219,-0.010908021,sell
2012-05-06,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00156420,-0.0012173,-0.00006786,-0.0013581,-0.001499607,sell
2012-05-07,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00279678,-0.0016401, 0.00396703, 0.0007366,-0.003281865,sell
2012-05-08,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00143259,-0.0020714, 0.00021591,-0.0004042, 0.000340692,buy
2012-05-09,none,none,a60,none,none,none,none,a0,none,a120,a120,a60,none,none,a90,none,a120,a0,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.00276875, 0.0078292, 0.00356145, 0.0038550, 0.004513865,buy
2012-05-10,none,none,a60,a150,none,none,none,a0,a120,none,none,none,none,a120,none,a150,none,a0,none,none,none,a45,none,a30,none,none,none,a30,none,none,-0.00702040,-0.0013602, 0.00205286,-0.0009726, 0.001649616,buy
2012-05-11,none,none,a60,a150,none,a30,none,a0,none,a150,a90,none,a60,none,a60,none,a90,a0,none,none,none,a45,none,a30,none,none,none,a30,none,none,-0.00193212,-0.0004311,-0.00139776, 0.0006737, 0.000945939,sell
2012-05-12,none,a120,a60,a150,none,a30,a45,a0,a90,a150,none,none,none,a90,none,a120,none,a0,none,none,none,a45,none,a30,none,none,none,a30,none,none,-0.00615259,-0.0056890,-0.00479670,-0.0041705,-0.005478833,sell
2012-05-13,none,a120,none,a150,none,a30,a45,a0,a90,a180,a60,a0,a90,a90,none,a120,a60,a0,none,none,none,a45,none,a30,none,none,none,a30,none,a45,-0.01217226,-0.0083786,-0.00742661,-0.0111286,-0.007592576,sell
2012-05-14,none,a120,none,a150,none,a30,a45,a0,none,a180,a60,a0,a90,none,none,none,a60,a0,none,none,none,a45,none,a30,none,none,none,a30,none,a45,-0.01087839,-0.0099531,-0.00749649,-0.0073787,-0.005547088,sell
2012-05-15,none,a120,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,a90,none,a0,none,none,none,a45,none,a30,none,none,none,a30,none,a45,-0.01111407,-0.0100859,-0.00830251,-0.0080338,-0.006319557,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.01182548,-0.0118255,-0.00744625,-0.0076794, 0.000190321,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.01281393,-0.0124004,-0.00622190,-0.0067926, 0.002728852,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.01112695,-0.0109204,-0.00602961,-0.0075733, 0.001306733,sell
2012-05-19,none,none,none,none,none,a45,none,none,none,a120,a0,none,a150,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.01089660,-0.0109073,-0.00602162,-0.0071511, 0.005648434,sell
2012-05-20,a0,none,none,none,none,a45,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a45, 0.00419181,-0.0136967, 0.01482380, 0.0066027, 0.017588017,buy
2012-05-21,a0,none,none,none,none,a45,a30,none,none,a90,none,a90,a180,a0,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a45, 0.00423417,-0.0100921, 0.01483945, 0.0065431, 0.016578548,buy
2012-05-22,a0,none,none,none,none,a45,a30,none,none,a90,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a30,none,none,none,none,none,a45, 0.00143690,-0.0050005, 0.01533600, 0.0112388, 0.015365101,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a0,none,none,none,a90,a180,none,none,a30,none,none,none,none,none,a45,-0.00590386,-0.0020025, 0.01017527, 0.0060230, 0.007793277,buy
2012-05-24,a0,none,a90,none,a0,none,none,none,none,a60,none,none,a150,none,a90,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,-0.00409474, 0.0023871, 0.00788732, 0.0075653, 0.005067243,buy
2012-05-25,none,none,a90,a180,a0,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,-0.00348529,-0.0022985, 0.00035760,-0.0019524, 0.001869638,sell
2012-05-26,none,none,a90,a180,a0,a60,none,none,none,none,a60,a150,a120,a60,a120,none,a90,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,-0.00455724,-0.0034479,-0.00029608,-0.0022169, 0.002998711,sell
2012-05-27,none,none,a90,a180,a0,a60,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,-0.00511043,-0.0013191, 0.00068550,-0.0013650, 0.003145572,buy
2012-05-28,none,none,none,a180,a0,a60,none,a30,a90,none,a90,a180,a90,a90,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.00492692, 0.0064152, 0.00845174, 0.0070954, 0.009522996,buy
2012-05-29,none,a90,none,none,a0,a60,none,a30,none,a0,a90,none,none,a90,a150,a90,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.00781134, 0.0083227, 0.00832271, 0.0083227, 0.008329109,buy
2012-05-30,none,a90,none,none,a0,none,none,a30,a120,none,none,a150,a60,a120,a180,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.00286887, 0.0025031, 0.00177799, 0.0025031, 0.001851230,buy
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,a120,none,a60,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00479578, 0.0020333, 0.00285556, 0.0017628, 0.002247724,buy
2012-06-01,none,a90,none,none,none,none,a0,a30,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00079802,-0.0083783,-0.00677805,-0.0074971,-0.007344420,sell
2012-06-02,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,a150,a150,a150,a180,none,a90,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00328057, 0.0037835, 0.00444644,-0.0040097,-0.002772423,buy
2012-06-03,none,none,none,none,none,none,a0,none,a180,none,a150,a90,a0,none,a120,none,none,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a30, 0.00262992, 0.0026299, 0.00257064, 0.0026299, 0.003645710,buy
2012-06-04,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a180,a120,a180,a150,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a30,-0.00060104,-0.0021768,-0.00013378,-0.0015427,-0.001481528,sell
2012-06-05,a30,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,a90,none,none,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a30, 0.00351723, 0.0037077, 0.00418096,-0.0012823,-0.002551738,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,a120,none,none,none,a150,a90,a150,a120,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a30, 0.00642965, 0.0064297, 0.00634567, 0.0015025, 0.000050425,buy
2012-06-07,a30,none,a120,none,none,none,none,a45,a120,none,a150,none,a60,none,a60,none,none,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a30, 0.00662283, 0.0066228, 0.00718115, 0.0039932, 0.001575686,buy
2012-06-08,a30,none,a120,a150,none,none,none,a45,none,a150,none,none,a60,a120,a60,a120,a90,none,a90,none,none,none,a30,none,none,none,none,a0,none,a30, 0.00683898, 0.0041090, 0.00757473, 0.0025907, 0.001351443,buy
2012-06-09,none,none,a120,a150,none,none,none,a45,a90,a150,a120,a0,a90,a120,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.00490057, 0.0039465, 0.00446050, 0.0032094, 0.002073296,buy
2012-06-10,none,none,a120,a150,none,a90,none,a45,a90,none,a120,a0,a90,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.00308507, 0.0050844,-0.00061657, 0.0029453, 0.001770732,buy
2012-06-11,none,none,none,a150,none,a90,none,none,a60,a180,none,none,none,a90,none,a90,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.00105588, 0.0056807,-0.00153111, 0.0021512, 0.001801487,buy
2012-06-12,none,none,none,none,none,a90,a30,none,a60,none,a90,none,a120,none,a0,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00296060, 0.0025933,-0.00339629,-0.0035615,-0.002145314,sell
2012-06-13,none,none,none,none,none,a90,a30,none,none,a150,a90,none,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.00305258, 0.0003063,-0.00106054,-0.0028889,-0.005273425,sell
2012-06-14,a45,none,none,none,none,none,a30,none,none,a150,none,a60,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.00304236,-0.0042189,-0.00242326,-0.0029621,-0.003109990,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00009675,-0.0009994, 0.00105858, 0.0000967, 0.000357291,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00049678, 0.0038434, 0.00088705, 0.0002300, 0.003142214,buy
2012-06-17,a45,none,a135,a135,none,none,none,a60,a0,none,none,a90,a180,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00309435, 0.0067350, 0.00706222, 0.0071361, 0.007598133,buy
2012-06-18,a45,a60,a135,a135,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00583838, 0.0075340, 0.00810921, 0.0079438, 0.007969027,buy
2012-06-19,none,a60,a135,a135,none,none,a45,a60,none,a90,none,a120,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00554010, 0.0070917, 0.00697005, 0.0069700, 0.008386035,buy
2012-06-20,none,a60,none,a135,none,none,a45,a60,none,none,none,a120,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00331653, 0.0040476, 0.00428118, 0.0040476, 0.008059635,buy
2012-06-21,none,a60,none,none,none,none,a45,a60,none,a60,a0,none,none,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a60,none,-0.00000601,-0.0020832,-0.00210897,-0.0022632,-0.000652180,sell
2012-06-22,none,a60,none,none,none,none,a45,a60,a60,none,a0,a150,a120,none,a120,a60,none,a30,none,a120,a150,none,none,none,none,none,none,none,a60,none,-0.00308285,-0.0017590,-0.00242567,-0.0026763,-0.003623174,sell
2012-06-23,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a60,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a60,none,-0.00286544,-0.0033474,-0.00287916,-0.0033605,-0.003516855,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,none,a180,a90,a60,a150,a90,a90,a30,none,a120,a150,none,none,none,none,none,a180,none,a60,none,-0.00749659,-0.0076752,-0.00855209,-0.0080531,-0.008053080,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a90,none,a30,none,a120,a150,none,none,none,none,none,a180,a30,a60,none,-0.00977163,-0.0093165,-0.01001032,-0.0101157,-0.009168382,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,a120,a0,a60,a150,a60,a90,none,none,a120,a30,none,a120,a150,a90,none,none,none,none,a180,a30,a60,none,-0.00085534,-0.0069984,-0.00224372,-0.0029801,-0.002688757,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,a120,none,a60,a150,a60,a90,a180,a120,none,a30,none,a120,a150,a90,none,a0,none,none,a180,a30,a60,none, 0.00209315,-0.0054514,-0.00047372,-0.0003825, 0.000286797,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,a150,none,a90,a120,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,a180,a30,a60,none, 0.01076250,-0.0016251, 0.00410705,-0.0002076, 0.001665761,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,a150,none,a90,a120,none,a120,a150,a150,none,none,none,none,none,a90,a45,a0,none,none,none,a30,a60,none, 0.01387732, 0.0007578, 0.00332887, 0.0024866, 0.007607512,buy
2012-06-30,a60,none,a150,a120,none,none,a60,none,a180,a60,none,a90,a0,none,none,none,a180,none,none,none,none,a90,a45,a0,none,none,none,a30,a60,none, 0.01175719,-0.0011625, 0.00671660, 0.0059679, 0.006896185,buy
2012-07-01,a60,none,a150,a120,none,a120,a60,none,a180,a60,a120,a90,a0,a150,a120,a180,none,none,none,none,none,a90,a45,a0,none,none,none,a30,a60,none, 0.01314044, 0.0057795, 0.00915491, 0.0049231, 0.010545721,buy
2012-07-02,a60,none,none,a120,none,a120,a60,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,a90,a45,a0,none,none,none,a30,a60,none, 0.01294098, 0.0064382, 0.00927066, 0.0075766, 0.010066451,buy
2012-07-03,a60,none,none,none,none,a120,a60,none,a150,a90,a150,a60,none,a180,a90,a150,none,none,none,none,none,a90,a45,a0,none,none,none,none,a60,none, 0.01354586, 0.0094750, 0.01190671, 0.0071480, 0.012388250,buy
2012-07-04,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,a0,none,none,none,none,a60,none, 0.00837632, 0.0065548, 0.00742245, 0.0038979, 0.008281712,buy
2012-07-05,none,none,none,none,none,a120,a60,none,a120,a120,a180,none,a60,a150,a60,a120,a120,none,none,none,none,none,a45,a0,none,none,none,none,a60,none, 0.00646486, 0.0067082, 0.00597096,-0.0000256, 0.007445245,buy
2012-07-06,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,a135,none,a45,a0,none,none,none,none,a60,none,-0.00015669,-0.0000429,-0.00173107,-0.0033033, 0.002787708,sell
2012-07-07,none,none,none,none,none,a120,a60,none,a90,a150,a150,a0,a90,none,none,a90,a90,none,none,a135,a135,none,a45,a0,none,none,none,none,a60,none,-0.00085142,-0.0008514,-0.00287060,-0.0035295, 0.001344252,sell
2012-07-08,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a120,none,a90,none,none,none,a135,a135,none,a45,a0,none,none,none,none,a60,none,-0.00168773,-0.0016877,-0.00311162,-0.0038299, 0.001936434,sell
2012-07-09,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,none,a0,none,a60,none,none,a135,a135,none,a45,a0,none,none,none,none,a60,none, 0.00020332, 0.0002033,-0.00107495,-0.0012455, 0.003549863,buy
2012-07-10,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,none,a90,a0,a60,none,a45,none,a135,a135,none,none,none,none,none,none,none,a60,none,-0.00551235,-0.0055124,-0.00184481,-0.0014549, 0.002955906,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,a135,a135,none,none,none,none,none,none,none,a60,none,-0.00648200,-0.0065548,-0.00679201,-0.0063994,-0.001662098,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,none,none,none,none,a45,none,a135,a135,none,none,none,none,none,none,none,a60,none,-0.00492669,-0.0051166,-0.00551848,-0.0052166,-0.001695032,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00367504, 0.0041026, 0.00167776, 0.0035777, 0.002141923,buy
