Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-27,1,0,1,2,2,0,1,0,1,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,-0.0092010,-0.0068580,-0.0077791, 0.0062641,-0.0079044,sell
2012-04-28,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,-0.0019978,-0.0014006,-0.0014348, 0.0091343,-0.0080312,sell
2012-04-29,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0183251,-0.0183251,-0.0180544,-0.0179180,-0.0147128,sell
2012-04-30,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0239211,-0.0198177,-0.0206099,-0.0040321,-0.0074765,sell
2012-05-01,0,1,0,1,2,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,2, 0.0228381, 0.0235546,-0.0035625, 0.0375894, 0.0385553,buy
2012-05-02,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,0,2,0,0,2, 0.0063230, 0.0203741, 0.0083255, 0.0141705, 0.0172225,buy
2012-05-03,0,1,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,1,1,0,0,1, 0.0220345, 0.0157591,-0.0016050, 0.0205753, 0.0221428,buy
2012-05-04,0,0,1,1,2,1,1,1,0,1,0,1,1,1,0,0,1,2,0,1,0,0,1,1,0,0, 0.0202608,-0.0020754,-0.0032756,-0.0002085,-0.0024289,sell
2012-05-05,0,1,1,1,2,0,1,1,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1,0,1, 0.0009039, 0.0032942,-0.0096902,-0.0028105,-0.0029061,sell
2012-05-06,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0,0,-0.0319783,-0.0292792,-0.0187774,-0.0303385,-0.0322818,sell
2012-05-07,0,1,2,0,1,0,1,0,0,2,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,-0.0366086,-0.0417032,-0.0356125,-0.0379213,-0.0389381,sell
2012-05-08,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,-0.0314092,-0.0132873,-0.0163742,-0.0042062,-0.0274045,sell
2012-05-09,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.0159387, 0.0009314, 0.0001981, 0.0088113, 0.0005039,buy
2012-05-10,0,1,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0415715, 0.0415715, 0.0450060, 0.0267275, 0.0448538,buy
2012-05-11,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,2,0,0,1,2,0, 0.0067908, 0.0072366,-0.0063789,-0.0023257, 0.0045078,buy
2012-05-12,1,0,2,0,2,0,0,2,0,0,1,0,0,1,2,1,0,2,2,0,2,0,1,2,1,0,-0.0007965,-0.0057155,-0.0023172,-0.0005422,-0.0032277,sell
2012-05-13,0,0,2,0,2,0,0,2,1,0,1,0,1,1,1,1,0,2,2,0,3,0,1,1,3,0, 0.0052431, 0.0038801, 0.0044295, 0.0028955, 0.0031786,buy
2012-05-14,2,0,2,0,1,0,0,2,1,0,1,0,1,1,1,1,0,2,1,0,2,0,1,0,4,0,-0.0036924, 0.0025410,-0.0005370, 0.0066617, 0.0058647,buy
2012-05-15,2,0,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,2,2,0,0,0,2,0,2,0, 0.0256331, 0.0094047, 0.0223852, 0.0268665, 0.0125649,buy
2012-05-16,3,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,2,0,-0.0045286,-0.0013294,-0.0108856,-0.0107586,-0.0229217,sell
2012-05-17,2,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,0,2,3,0,0,0,1,0,1,0, 0.0306111, 0.0086585, 0.0290953, 0.0281454, 0.0445440,buy
2012-05-18,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,2,0,2,0, 0.0014585, 0.0039396, 0.0051852,-0.0181907,-0.0131632,sell
2012-05-19,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,2,0, 0.0018924,-0.0039373,-0.0021786,-0.0051289,-0.0080648,sell
2012-05-20,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,3,1,0,2,0,2,0,1,0,-0.0054050, 0.0003067, 0.0029200,-0.0021497,-0.0084116,sell
2012-05-21,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,2,0,3,1,0,2,0,1,0,2,0, 0.0057523,-0.0062315, 0.0143484, 0.0041140, 0.0023280,buy
2012-05-22,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,2,0,3,0,-0.0022139, 0.0031840, 0.0030347,-0.0042376,-0.0044896,sell
2012-05-23,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,2,0,2,1,0,1,0,1,0,2,0,-0.0037005,-0.0013055,-0.0021273,-0.0021273,-0.0017631,sell
2012-05-24,1,0,0,1,2,0,1,0,1,0,1,1,0,2,0,1,0,1,2,0,1,0,0,0,2,0,-0.0098181,-0.0081882,-0.0238327,-0.0038350,-0.0193645,sell
2012-05-25,1,0,0,1,1,0,1,0,2,0,1,2,0,2,0,0,1,1,2,0,0,0,1,0,0,0,-0.0027307, 0.0003529, 0.0060423, 0.0017451, 0.0162278,buy
2012-05-26,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1,2,0,1,1,1,0,1,0,-0.0051542,-0.0000226,-0.0030603,-0.0109780,-0.0022764,sell
2012-05-27,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,1,2,1,0,1,1,1,0,1,0, 0.0098995,-0.0064534, 0.0076984, 0.0028859, 0.0014641,buy
2012-05-28,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,3,1,2,2,0,1,1,0,0,1,0,-0.0267574, 0.0007796, 0.0073843,-0.0123300, 0.0025131,sell
2012-05-29,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,2,2,2,2,0,1,1,1,0,1,1,-0.0009399,-0.0059334, 0.0018660,-0.0035301,-0.0015377,sell
2012-05-30,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.0135303, 0.0112435, 0.0121799, 0.0119648, 0.0201566,buy
2012-05-31,1,2,0,2,0,1,2,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.0100497, 0.0013102,-0.0111122,-0.0058672,-0.0119869,sell
2012-06-01,2,1,0,1,0,1,2,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.0155068, 0.0139856,-0.0041989, 0.0028852, 0.0118411,buy
2012-06-02,1,1,0,1,0,0,2,0,0,1,0,0,1,0,2,0,1,1,0,1,0,2,1,1,1,1, 0.0034804,-0.0070769, 0.0154825, 0.0154825, 0.0141594,buy
2012-06-03,1,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,2,1,1,0,0,2,1,0,1,0,-0.0257597,-0.0265771,-0.0267053,-0.0268076,-0.0261514,sell
2012-06-04,1,1,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,1,1,1,0,1,0,1,1,1, 0.0008813, 0.0098871, 0.0020694, 0.0059996,-0.0018847,buy
2012-06-05,1,2,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1, 0.0143039, 0.0143039, 0.0100367, 0.0037596, 0.0101296,buy
2012-06-06,0,2,1,0,1,1,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,0,1,2,1, 0.0251624, 0.0151815, 0.0140393,-0.0170978, 0.0249182,buy
2012-06-07,0,1,1,0,1,1,1,1,0,1,1,1,2,0,0,0,1,0,1,1,1,0,0,1,2,0,-0.0265208,-0.0317064,-0.0399434,-0.0214883,-0.0343914,sell
2012-06-08,0,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,3,0,-0.0176399,-0.0146583,-0.0172688,-0.0022942,-0.0274462,sell
2012-06-09,1,0,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,2,0,-0.0161978, 0.0016145, 0.0061561, 0.0082230,-0.0002512,sell
2012-06-10,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,0,1,0, 0.0291448, 0.0009054, 0.0009588,-0.0053251,-0.0006093,sell
2012-06-11,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.0040155, 0.0003144, 0.0042280, 0.0045380,-0.0195735,sell
2012-06-12,3,0,2,1,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,2,0,2,0,1,0,-0.0093367,-0.0073812,-0.0152637,-0.0156245,-0.0093367,sell
2012-06-13,2,0,2,1,1,0,0,1,1,0,1,0,0,1,1,2,0,1,1,0,3,0,2,0,1,0,-0.0118947,-0.0149273,-0.0156120,-0.0156120,-0.0100210,sell
2012-06-14,2,0,2,1,2,0,0,2,0,0,1,0,0,2,0,2,0,2,1,0,1,0,2,0,1,0,-0.0223190,-0.0215628,-0.0248692,-0.0248231,-0.0259725,sell
2012-06-15,1,0,2,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,1,0,2,0,1,0,0,0,-0.0059243,-0.0059243,-0.0038928,-0.0059243,-0.0221592,sell
2012-06-16,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,2,0,2,1,0,2,0,0,0,1,0,-0.0148342, 0.0020028, 0.0059555, 0.0020028,-0.0025325,sell
2012-06-17,1,0,2,0,2,0,0,0,1,0,1,1,0,2,0,2,0,2,1,0,2,0,1,0,1,0,-0.0045420,-0.0046772, 0.0003372,-0.0045420,-0.0169043,sell
2012-06-18,0,0,2,0,1,0,2,0,1,0,0,1,0,1,0,2,1,3,0,0,2,0,1,0,2,0, 0.0126095,-0.0024103, 0.0012280,-0.0009029,-0.0248338,sell
2012-06-19,1,0,1,1,1,0,2,0,1,0,0,2,0,2,0,1,1,2,1,0,1,0,1,0,2,0,-0.0070692,-0.0074509,-0.0070692,-0.0072230,-0.0098547,sell
2012-06-20,1,0,1,2,2,0,1,0,0,0,0,1,0,2,0,2,1,1,0,0,2,0,2,0,2,0,-0.0162755,-0.0118138,-0.0131568,-0.0161974,-0.0031869,sell
2012-06-21,2,0,1,2,1,0,2,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,2,0,2,0, 0.0239847, 0.0083348, 0.0040942, 0.0241012, 0.0232741,buy
2012-06-22,1,0,1,2,1,0,2,0,1,0,0,1,0,1,0,2,1,1,1,0,1,1,2,0,1,0, 0.0028468, 0.0027205, 0.0036512, 0.0061497, 0.0019070,buy
2012-06-23,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0,3,1,1,1,0,1,2,1,0,2,0,-0.0034290,-0.0029463,-0.0034539,-0.0024380,-0.0049484,sell
2012-06-24,2,0,1,2,1,0,2,0,1,0,0,1,1,1,0,3,2,1,1,0,1,2,1,0,1,0,-0.0429527,-0.0305830,-0.0393140,-0.0245881,-0.0306361,sell
2012-06-25,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2,1,1,2,0,1,1,1,0,0,0,-0.0196375,-0.0198343,-0.0134406,-0.0104271,-0.0248444,sell
2012-06-26,1,1,1,0,1,1,1,0,1,0,0,2,1,2,0,1,1,1,2,0,1,0,0,0,0,1,-0.0240554,-0.0240554,-0.0177490,-0.0243704,-0.0196204,sell
2012-06-27,1,2,1,1,2,2,0,0,1,0,0,3,2,2,1,1,0,1,2,0,1,1,0,1,0,1,-0.0165064,-0.0295701,-0.0114907,-0.0152763,-0.0055691,sell
2012-06-28,1,2,1,1,2,2,1,0,1,0,0,3,2,2,0,1,1,1,1,0,1,0,0,1,0,1,-0.0170305,-0.0512821,-0.0224757,-0.0203001, 0.0102660,sell
2012-06-29,1,1,1,1,2,1,1,0,1,0,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,0,-0.0062802,-0.0039270,-0.0063695,-0.0084700,-0.0086487,sell
2012-06-30,1,1,1,0,2,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1, 0.0070340, 0.0133149, 0.0036141, 0.0023306, 0.0095801,buy
2012-07-01,1,1,2,0,2,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,0,0, 0.0029433,-0.0052166,-0.0246579, 0.0018864, 0.0161954,sell
2012-07-02,0,0,1,1,2,0,1,0,0,1,1,0,0,1,0,2,1,1,1,0,1,1,1,0,0,1,-0.0026456,-0.0045330,-0.0063401,-0.0047415, 0.0036585,sell
2012-07-03,0,1,2,1,2,1,1,0,0,1,1,0,1,0,1,2,0,1,0,1,2,1,1,1,0,1, 0.0000541, 0.0011332, 0.0000541,-0.0049264,-0.0001617,sell
2012-07-04,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,2, 0.0025943, 0.0010645, 0.0016089,-0.0070883, 0.0197540,buy
2012-07-05,0,1,2,1,1,1,0,1,0,1,1,0,1,0,1,2,0,1,0,1,2,1,1,1,0,1, 0.0106066, 0.0090947, 0.0124150,-0.0131428, 0.0046385,buy
2012-07-06,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,0,2,0,1,2,1,1,0,1,0,-0.0023069, 0.0049479, 0.0007883, 0.0012109, 0.0066600,buy
2012-07-07,1,0,2,1,2,0,0,1,0,1,1,0,1,0,1,2,0,2,0,1,2,1,2,0,1,0, 0.0049230, 0.0180691, 0.0295416, 0.0168928, 0.0028338,buy
2012-07-08,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,2,0,3,0,1,2,1,2,0,0,0,-0.0108269,-0.0123066,-0.0034496,-0.0184443,-0.0215642,sell
2012-07-09,1,0,1,1,2,0,0,1,0,1,1,0,0,1,1,1,0,2,0,0,2,1,1,0,1,0, 0.0029807, 0.0023103, 0.0057064, 0.0048943, 0.0029807,buy
2012-07-10,1,0,2,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,2,1,2,0,1,0, 0.0066847,-0.0185456, 0.0057869, 0.0066847, 0.0066847,buy
2012-07-11,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,2,0,2,0, 0.0014527,-0.0016205, 0.0027880,-0.0004175,-0.0019705,sell
2012-07-12,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0, 0.0021969,-0.0057932, 0.0002772,-0.0062698,-0.0056969,sell
2012-07-13,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,-0.0152057,-0.0140622,-0.0152057,-0.0140622,-0.0186885,sell
2012-07-14,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,2,2,0,1,0,1,0,1,0,-0.0041305,-0.0067695, 0.0014831,-0.0041305,-0.0157210,sell
2012-07-15,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.0184564,-0.0155441,-0.0184564,-0.0161654,-0.0174420,sell
2012-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0037182, 0.0045111, 0.0069463, 0.0066585, 0.0063752,buy
2012-07-17,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0, 0.0058639,-0.0085519, 0.0065368, 0.0087834, 0.0121977,buy
2012-07-18,3,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0, 0.0145005,-0.0109028,-0.0090323, 0.0145205, 0.0152236,buy
2012-07-19,3,0,0,3,2,0,2,0,0,0,0,1,0,1,0,1,1,0,2,0,0,1,2,0,1,0,-0.0115320,-0.0088242,-0.0127147,-0.0088242,-0.0100038,sell
2012-07-20,2,0,0,2,2,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0,-0.0022085,-0.0006640, 0.0008252,-0.0058219,-0.0023949,sell
2012-07-21,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,2,1,0,2,0,0,2,0,0,1,0,-0.0255807,-0.0293331,-0.0298929,-0.0293029,-0.0301086,sell
2012-07-22,2,0,0,2,2,0,2,0,1,0,0,1,1,0,0,2,1,0,2,0,0,2,1,0,1,0, 0.0072898, 0.0012373,-0.0215505, 0.0012373, 0.0012373,sell
2012-07-23,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,3,0,0,1,1,0,0,0,-0.0068774,-0.0015340,-0.0041191, 0.0006424,-0.0015340,sell
2012-07-24,1,1,0,2,1,1,2,0,1,0,0,1,1,0,1,1,0,0,2,0,0,2,0,0,0,1, 0.0021412, 0.0022210, 0.0060255, 0.0031495, 0.0012870,buy
2012-07-25,1,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.0150869, 0.0132741,-0.0152322, 0.0117953, 0.0149677,buy
2012-07-26,0,2,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,3,0,0,2,1,1,1,1,-0.0107695,-0.0300870,-0.0163129,-0.0298476,-0.0312938,sell
2012-07-27,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,0,2,1,1,1,0, 0.0115144, 0.0094445, 0.0132570, 0.0137505, 0.0204351,buy
2012-07-28,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,1,0,2,1,0,1,1,-0.0065510,-0.0014742, 0.0032417,-0.0049529,-0.0095660,sell
2012-07-29,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,2,1,2,1,0,2,1,1,1,1, 0.0226896, 0.0219636,-0.0063367,-0.0113789, 0.0216779,buy
2012-07-30,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,-0.0152366,-0.0139240,-0.0102564,-0.0128854,-0.0152366,sell
2012-07-31,0,1,2,0,0,2,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,0,1,0,2, 0.0169032,-0.0048597, 0.0083754, 0.0191216, 0.0208559,buy
2012-08-01,0,1,2,0,0,2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,0,2, 0.0192845, 0.0094503, 0.0058610, 0.0134743, 0.0186991,buy
2012-08-02,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,1,2,0,0,1,0,1, 0.0186754, 0.0069706, 0.0033618, 0.0170429, 0.0186754,buy
2012-08-03,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,2,1,0,1,0,0,1,0,0,-0.0027332,-0.0085160, 0.0128750,-0.0073751,-0.0085160,sell
2012-08-04,2,0,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,2,1,1,1,0,0,0,1,0, 0.0147827, 0.0157965, 0.0146589, 0.0136348, 0.0102465,buy
2012-08-05,1,0,0,0,0,0,0,1,0,2,1,1,0,3,0,0,0,1,1,1,0,0,1,0,0,0,-0.0168521, 0.0235599, 0.0046136, 0.0017895, 0.0032478,sell
2012-08-06,2,0,1,0,1,0,0,0,0,1,1,2,0,4,1,0,0,0,1,2,1,0,2,0,1,0,-0.0091429,-0.0109387,-0.0020344,-0.0109387,-0.0109387,sell
2012-08-07,2,0,1,0,2,0,0,1,0,0,1,2,0,3,0,0,0,1,1,1,0,0,1,0,1,0, 0.0105136, 0.0055457,-0.0061029,-0.0026556, 0.0105136,buy
2012-08-08,2,0,2,0,1,0,0,0,1,0,1,2,0,3,0,1,0,1,1,0,1,0,2,0,1,0,-0.0009083,-0.0051621,-0.0051448,-0.0084980,-0.0032815,sell
2012-08-09,2,0,1,0,1,0,0,1,0,0,0,2,0,2,0,2,0,0,2,0,1,0,2,0,1,0,-0.0096554,-0.0096554,-0.0110217,-0.0098433,-0.0160687,sell
2012-08-10,2,0,0,0,0,0,0,1,1,0,1,2,0,3,0,1,0,1,2,0,1,0,3,0,0,0,-0.0186773,-0.0181920,-0.0210876,-0.0181920,-0.0210876,sell
2012-08-11,1,0,1,0,1,0,0,1,1,0,1,2,0,3,0,2,0,1,1,0,1,0,2,0,1,0,-0.0060052,-0.0081036,-0.0081036,-0.0081036,-0.0197821,sell
2012-08-12,2,0,0,0,1,0,0,1,1,0,0,2,0,2,0,1,0,1,2,0,0,0,1,0,1,0,-0.0051177,-0.0132446,-0.0033654,-0.0051177,-0.0051177,sell
2012-08-13,1,0,0,2,0,0,0,1,1,0,0,3,0,2,0,2,0,1,2,0,2,0,2,0,0,0, 0.0092008, 0.0103422, 0.0099153, 0.0099153, 0.0057399,buy
2012-08-14,2,0,0,2,1,0,0,0,0,0,0,2,0,2,0,2,0,0,3,0,2,0,2,0,1,0, 0.0145944, 0.0159573, 0.0042980, 0.0076999, 0.0062494,buy
2012-08-15,3,0,0,2,1,0,1,0,1,0,0,2,0,1,0,2,1,0,2,0,1,0,1,0,1,0, 0.0114391, 0.0049933,-0.0033038, 0.0072632, 0.0072632,buy
2012-08-16,2,0,0,3,1,0,0,0,1,0,0,2,0,1,0,3,0,0,1,0,1,2,2,0,1,0, 0.0028465,-0.0063245,-0.0072360,-0.0044377,-0.0029967,sell
2012-08-17,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,3,1,0,2,0,1,2,2,0,1,0, 0.0024409,-0.0062788,-0.0110286,-0.0029612,-0.0049995,sell
2012-08-18,1,0,0,3,2,0,1,0,1,0,0,1,1,0,0,3,1,0,1,0,1,2,2,0,1,0, 0.0040894, 0.0007157, 0.0022417, 0.0026444,-0.0020848,buy
2012-08-19,1,0,0,2,2,0,2,0,1,0,0,0,0,0,0,2,1,0,2,0,1,1,2,0,2,0,-0.0047712, 0.0005265,-0.0002533,-0.0002540,-0.0069283,sell
2012-08-20,0,0,0,2,2,1,1,0,2,0,0,1,1,1,1,1,1,0,3,0,0,2,2,0,1,0,-0.0013370,-0.0092535,-0.0046754,-0.0100519,-0.0014812,sell
2012-08-21,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,0,1,0,2,0,0,2,2,0,1,1,-0.0073788,-0.0108535, 0.0124396,-0.0173207,-0.0103291,sell
2012-08-22,0,1,0,2,2,1,1,0,0,0,0,2,1,1,1,0,1,0,2,0,0,1,1,0,2,1,-0.0314913,-0.0240752,-0.0236026,-0.0240752,-0.0274496,sell
2012-08-23,0,1,0,1,2,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,2,1, 0.0169699, 0.0046985, 0.0099048, 0.0076214, 0.0147519,buy
2012-08-24,0,1,1,0,2,0,1,0,0,0,1,1,1,1,2,0,1,0,2,0,0,2,1,1,2,0, 0.0154083, 0.0051043, 0.0324583, 0.0154591, 0.0154591,buy
2012-08-25,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,2,1, 0.0047875, 0.0049182, 0.0049717,-0.0146775,-0.0110579,sell
2012-08-26,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,2,0, 0.0235808, 0.0232316, 0.0232983, 0.0232316, 0.0123338,buy
2012-08-27,2,0,1,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,1,-0.0183974,-0.0071233,-0.0070116, 0.0069881,-0.0185982,sell
2012-08-28,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,1,2,0,1,1,1,1,2, 0.0188872, 0.0388089, 0.0317797, 0.0148104, 0.0423717,buy
2012-08-29,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,2,-0.0018646,-0.0061469,-0.0016406,-0.0080080,-0.0004648,sell
2012-08-30,2,1,0,1,0,1,0,0,0,1,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0201555, 0.0179091, 0.0120199, 0.0171105, 0.0120717,buy
2012-08-31,1,0,1,1,1,0,0,1,0,1,1,1,2,0,1,0,2,1,1,1,1,0,0,1,0,0, 0.0207867, 0.0050668, 0.0085601, 0.0181116, 0.0139955,buy
2012-09-01,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,0,-0.0173420, 0.0194554, 0.0180727, 0.0205076, 0.0199138,buy
2012-09-02,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0104468,-0.0095456, 0.0011132, 0.0106950, 0.0010002,buy
2012-09-03,1,0,2,1,2,0,1,1,0,1,1,1,0,2,1,1,1,0,1,1,1,1,0,0,1,0,-0.0403717,-0.0337132,-0.0306290,-0.0351514,-0.0385634,sell
2012-09-04,2,0,1,1,2,0,1,0,0,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0,-0.0076605,-0.0078213,-0.0093050,-0.0112717,-0.0036015,sell
2012-09-05,1,0,1,1,2,0,1,1,0,1,1,1,0,1,0,2,2,0,1,1,1,1,0,0,1,0, 0.0166837, 0.0172414, 0.0078885, 0.0172554,-0.0308568,buy
2012-09-06,1,0,0,1,2,0,1,0,0,0,0,1,0,2,0,2,2,1,2,1,1,1,1,0,1,0,-0.0067785,-0.0088727,-0.0101398,-0.0094562,-0.0120509,sell
2012-09-07,1,0,1,0,2,0,1,1,0,0,1,1,0,2,0,1,1,2,2,0,1,0,1,0,0,0, 0.0068593, 0.0066604,-0.0027872, 0.0021415, 0.0062577,buy
2012-09-08,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,1,1,1,3,0,1,0,2,0,2,0, 0.0038745,-0.0167307,-0.0172925,-0.0189593,-0.0195619,sell
2012-09-09,1,0,0,0,2,0,0,1,0,0,0,2,0,2,0,1,0,1,2,0,0,0,2,0,2,0,-0.0033136,-0.0020021,-0.0062983,-0.0066553,-0.0046694,sell
2012-09-10,0,0,0,2,2,0,0,1,0,0,0,3,0,1,0,2,0,0,2,0,1,1,2,0,2,0, 0.0161201, 0.0226016, 0.0069191, 0.0118484, 0.0132412,buy
2012-09-11,1,0,0,2,2,0,0,0,1,0,0,1,0,2,0,1,1,0,3,0,0,1,1,0,3,0, 0.0106077, 0.0026437, 0.0080658, 0.0099708, 0.0014928,buy
2012-09-12,2,0,0,2,1,0,1,0,1,0,0,1,0,1,0,2,1,0,3,0,0,2,2,0,3,0, 0.0114772,-0.0034139, 0.0026884, 0.0023641, 0.0003928,buy
2012-09-13,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,3,0,0,2,1,0,3,0,-0.0008861,-0.0112834,-0.0135167,-0.0091466,-0.0176228,sell
2012-09-14,2,0,0,2,0,0,0,0,1,0,0,1,2,0,0,3,2,0,2,0,0,3,2,0,1,0,-0.0307611,-0.0328561,-0.0302651,-0.0334345,-0.0340257,sell
2012-09-15,2,0,0,2,1,0,2,0,0,0,0,1,1,0,0,2,2,0,3,0,0,2,2,0,2,0,-0.0109423,-0.0104501,-0.0118786,-0.0065710,-0.0065710,sell
