Date,MEMA,MENE,MESA,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.040214,-0.0201045,-0.0546795,-0.0473883,-0.0404970,sell
2013-07-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.040214,-0.0201045,-0.0546795,-0.0473883,-0.0404970,sell
2013-07-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.040214,-0.0201045,-0.0546795,-0.0473883,-0.0404970,sell
2013-07-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.040214,-0.0201045,-0.0546795,-0.0473883,-0.0404970,sell
2013-07-23,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.003371, 0.0049898,-0.0413433, 0.0218576, 0.0033707,buy
2013-07-24,none,none,none,a90,none,none,a150,a90,none,none,none,a180,a60,none,none,-0.018026,-0.0115241,-0.0346221, 0.0315343,-0.0133267,sell
2013-07-25,none,none,none,a90,none,none,a150,a90,none,none,none,a180,a60,none,none,-0.018026,-0.0115241,-0.0346221, 0.0315343,-0.0133267,sell
2013-07-26,none,none,none,a90,none,none,a150,a90,none,none,none,a180,a60,none,none,-0.018026,-0.0115241,-0.0346221, 0.0315343,-0.0133267,sell
2013-07-27,none,none,none,a90,none,none,a150,a90,none,none,none,a180,a60,none,none,-0.018026,-0.0115241,-0.0346221, 0.0315343,-0.0133267,sell
2013-07-28,none,none,none,none,none,none,a150,a90,none,none,a60,a180,a60,none,a30,-0.031633,-0.0352710,-0.0346221,-0.0070602,-0.0348531,sell
2013-07-29,none,a135,none,none,none,none,a150,a90,none,a0,a60,a180,a60,none,a30,-0.012557,-0.0053018,-0.0258725, 0.0149230,-0.0258725,sell
2013-07-30,none,a135,none,none,none,none,a150,a90,none,a0,a60,none,none,a150,a30, 0.048479, 0.0484786, 0.0382406, 0.0536579, 0.0436334,buy
2013-07-31,none,a135,none,none,none,none,none,a90,none,a0,a60,none,none,a150,a30,-0.000495,-0.0075185,-0.0022276, 0.0019261, 0.0194766,buy
2013-08-01,none,a135,none,none,none,none,none,none,a120,a0,a60,none,none,a150,a30,-0.002226,-0.0039690,-0.0024820, 0.0013027,-0.0009461,sell
2013-08-02,none,a135,none,none,none,a30,none,none,a120,a0,a60,none,none,a150,a30,-0.018906,-0.0255031,-0.0195238,-0.0165894,-0.0019214,sell
2013-08-03,none,a135,none,none,none,a30,none,none,a120,a0,a60,none,none,a150,a30,-0.018906,-0.0255031,-0.0195238,-0.0165894,-0.0019214,sell
2013-08-04,none,none,none,none,none,a30,none,none,a120,a0,a60,none,none,a150,a30,-0.019667,-0.0255031,-0.0195238,-0.0189125,-0.0019214,sell
2013-08-05,none,none,none,none,none,a30,none,none,a120,a0,a60,none,none,none,a30,-0.019524,-0.0318827,-0.0195238,-0.0177610,-0.0048210,sell
2013-08-06,none,none,none,none,none,a30,none,none,a120,a0,a60,none,a45,none,none,-0.027674,-0.0305257,-0.0244628,-0.0261084,-0.0231406,sell
2013-08-07,none,none,none,none,none,a30,none,none,a120,a0,a60,none,a45,none,none,-0.027674,-0.0305257,-0.0244628,-0.0261084,-0.0231406,sell
2013-08-08,none,none,none,none,none,a30,none,none,none,a0,a60,none,a45,none,none,-0.027674,-0.0305257,-0.0244628,-0.0261084,-0.0231406,sell
2013-08-09,none,a150,none,none,none,a30,none,none,none,a0,none,none,a45,none,none,-0.025984,-0.0223322,-0.0256366,-0.0181302,-0.0172446,sell
2013-08-10,none,a150,a90,none,none,a30,none,none,none,a0,none,none,a45,none,none,-0.046367,-0.0370998,-0.0511497,-0.0386624,-0.0395430,sell
2013-08-11,none,a150,a90,none,none,a30,none,none,none,a0,none,none,a45,none,none,-0.046367,-0.0370998,-0.0511497,-0.0386624,-0.0395430,sell
2013-08-12,none,a150,a90,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.030523,-0.0289774,-0.0387899,-0.0340326,-0.0345027,sell
2013-08-13,none,none,a90,a120,none,a30,none,none,none,a0,none,none,none,none,none,-0.029236,-0.0311258,-0.0380324,-0.0327454,-0.0355964,sell
2013-08-14,none,none,none,a120,none,a30,none,none,none,a0,none,none,none,none,none, 0.004105,-0.0064004, 0.0038655, 0.0038655, 0.0037148,buy
2013-08-15,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.004105,-0.0090929, 0.0038655, 0.0038655, 0.0037148,buy
2013-08-16,none,none,none,a120,a0,a30,none,none,a135,none,none,none,none,none,none, 0.006888, 0.0021776, 0.0035696, 0.0069464, 0.0069464,buy
2013-08-17,none,none,none,none,a0,a30,none,none,a135,none,none,a150,none,none,a45, 0.007482, 0.0035628, 0.0083252, 0.0073082, 0.0066665,buy
2013-08-18,none,none,none,none,a0,a30,none,none,a135,none,none,a150,none,none,a45, 0.007482, 0.0035628, 0.0083252, 0.0073082, 0.0066665,buy
2013-08-19,a30,none,none,none,a0,a30,none,none,a135,none,none,a150,a30,none,a45, 0.000599,-0.0011674, 0.0057537, 0.0061198, 0.0059281,buy
2013-08-20,a30,none,none,none,a0,a30,none,none,a135,none,none,a150,a30,none,a45, 0.000599,-0.0011674, 0.0057537, 0.0061198, 0.0059281,buy
2013-08-21,a30,none,none,a135,a0,a30,none,none,a135,none,none,a150,a30,none,a45, 0.000599,-0.0011674, 0.0057537, 0.0061198, 0.0059281,buy
2013-08-22,a30,none,none,a135,none,a30,none,none,a135,none,none,a150,a30,none,a45, 0.000599,-0.0011674, 0.0057537, 0.0061198, 0.0059281,buy
2013-08-23,a30,none,none,a135,none,none,a180,none,none,none,none,none,a30,a180,a45, 0.028622, 0.0272862, 0.0272862, 0.0272862, 0.0272862,buy
2013-08-24,a30,a180,none,none,none,none,a180,none,none,none,none,none,a30,a180,a45, 0.040890, 0.0076279, 0.0296673, 0.0315069, 0.0296673,buy
2013-08-25,none,a180,a60,none,none,none,a180,none,none,none,none,none,none,a180,a45, 0.043652, 0.0307719, 0.0222091, 0.0341095, 0.0341095,buy
2013-08-26,none,a180,a60,none,none,none,a180,a60,none,none,none,none,none,a180,none, 0.001404,-0.0547828,-0.0147682,-0.0134366,-0.0169719,sell
2013-08-27,none,a180,a60,none,none,none,a180,a60,none,none,none,none,none,a180,none, 0.001404,-0.0547828,-0.0147682,-0.0134366,-0.0169719,sell
2013-08-28,none,a180,a60,a150,none,none,a180,a60,none,none,none,none,none,a180,none, 0.005540,-0.0214475,-0.0175452, 0.0005813,-0.0073094,sell
2013-08-29,none,none,a60,a150,none,none,a180,a60,none,none,none,none,none,a180,none,-0.017093,-0.0251691,-0.0226249,-0.0192981,-0.0386217,sell
2013-08-30,none,none,none,a150,none,none,a180,a60,none,none,none,a135,none,a180,none,-0.005122,-0.0040880,-0.0158861,-0.0011035,-0.0090308,sell
2013-08-31,a45,none,none,a150,none,none,a180,a60,none,none,none,a135,none,none,none,-0.012045,-0.0088908,-0.0216025,-0.0488954,-0.0481431,sell
2013-09-01,a45,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none, 0.024972, 0.0230971, 0.0246440, 0.0264962, 0.0243107,buy
2013-09-02,a45,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none, 0.024972, 0.0230971, 0.0246440, 0.0264962, 0.0243107,buy
2013-09-03,a45,none,a45,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.019989, 0.0100186,-0.0055077,-0.0055077,-0.0067433,sell
2013-09-04,a45,none,a45,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.019989, 0.0100186,-0.0055077,-0.0055077,-0.0067433,sell
2013-09-05,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,-0.021925, 0.0044042, 0.0083516, 0.0050776,-0.0067433,buy
2013-09-06,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.020660,-0.0142731,-0.0163227,-0.0221072,-0.0225943,sell
2013-09-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,-0.024085,-0.0155607,-0.0208278, 0.0053877,-0.0336230,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.015462,-0.0224302,-0.0208278, 0.0053877,-0.0336230,sell
2013-09-09,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.016558,-0.0224302,-0.0208278, 0.0042923,-0.0266332,sell
2013-09-10,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.016558,-0.0224302,-0.0208278, 0.0042923,-0.0266332,sell
2013-09-11,none,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,a60,-0.006361,-0.0093942,-0.0103128, 0.0042923,-0.0114340,sell
2013-09-12,none,a150,a30,none,none,none,none,a45,none,none,none,a120,none,none,a60, 0.000160,-0.0010197,-0.0020211,-0.0147261,-0.0061798,sell
2013-09-13,none,a150,a30,a180,none,none,none,a45,none,none,none,a120,none,none,a60, 0.004947,-0.0006124,-0.0006124,-0.0077626,-0.0005827,sell
2013-09-14,a60,none,a30,a180,none,none,none,a45,none,none,none,a120,none,none,a60, 0.021800, 0.0085783, 0.0085783, 0.0121960, 0.0165478,buy
2013-09-15,a60,none,a30,a180,none,none,none,a45,none,none,none,a120,a0,none,a60, 0.021800, 0.0085783, 0.0085783, 0.0121960, 0.0165478,buy
2013-09-16,a60,none,a30,a180,none,none,none,a45,none,none,none,a120,a0,none,a60, 0.021800, 0.0085783, 0.0085783, 0.0121960, 0.0165478,buy
2013-09-17,a60,none,none,a180,none,a45,none,a45,none,none,none,none,a0,none,none,-0.009641, 0.0138110,-0.0108438,-0.0144190, 0.0095667,sell
2013-09-18,a60,none,none,a180,none,a45,none,a45,none,none,none,none,a0,a150,none,-0.005526, 0.0199232,-0.0108438,-0.0166138, 0.0095758,sell
2013-09-19,a60,a135,none,none,a45,a45,none,a45,none,none,none,none,a0,a150,none,-0.011836, 0.0024855,-0.0052753,-0.0108032, 0.0068486,sell
2013-09-20,a60,a135,none,none,a45,a45,none,none,none,none,none,none,a0,a150,none,-0.007754,-0.0012282,-0.0071130,-0.0071147, 0.0021320,sell
2013-09-21,none,a135,none,none,a45,a45,none,none,none,none,none,none,a0,a150,none,-0.012540,-0.0039176,-0.0065955,-0.0076598, 0.0010414,sell
2013-09-22,none,a135,none,none,a45,a45,none,none,none,none,a90,none,a0,a150,none, 0.033421, 0.0432873, 0.0088437, 0.0424130, 0.0520345,buy
2013-09-23,none,a135,none,none,a45,a45,a150,none,none,none,a90,none,none,a150,none, 0.046828, 0.0463450, 0.0419990, 0.0398253, 0.0468281,buy
2013-09-24,none,none,none,none,a45,a45,a150,none,none,none,a90,none,none,none,none, 0.007446, 0.0087025, 0.0057691, 0.0081143, 0.0087025,buy
2013-09-25,none,none,none,none,a45,a45,a150,none,none,none,a90,none,none,none,none, 0.007446, 0.0087025, 0.0057691, 0.0081143, 0.0087025,buy
2013-09-26,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none, 0.017203, 0.0114722, 0.0179811, 0.0067686, 0.0172034,buy
2013-09-27,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none, 0.017203, 0.0114722, 0.0179811, 0.0067686, 0.0172034,buy
2013-09-28,none,none,none,none,none,a45,a150,none,none,a30,a90,none,none,none,none, 0.008702, 0.0087025, 0.0060709, 0.0073392, 0.0087025,buy
2013-09-29,none,a120,none,none,none,a45,a150,a30,a180,a30,a90,none,none,none,none, 0.020038, 0.0123650, 0.0217435, 0.0086708, 0.0187821,buy
2013-09-30,none,a120,none,none,none,a45,none,a30,a180,a30,a90,none,none,none,none,-0.011134,-0.0132961,-0.0059991, 0.0025113, 0.0063864,sell
2013-10-01,none,a120,none,none,none,a45,none,a30,a180,a30,a90,none,none,a135,none,-0.027914,-0.0132961,-0.0026559, 0.0025113,-0.0166358,sell
2013-10-02,none,a120,none,none,none,a45,none,a30,a180,a30,a90,none,none,a135,none,-0.027914,-0.0132961,-0.0026559, 0.0025113,-0.0166358,sell
2013-10-03,none,a120,none,none,none,a45,none,a30,a180,a30,a90,none,none,a135,none,-0.027914,-0.0132961,-0.0026559, 0.0025113,-0.0166358,sell
2013-10-04,none,a120,a0,none,none,a45,none,a30,a180,a30,a90,none,none,a135,none,-0.025041, 0.0113650,-0.0063299, 0.0321562,-0.0112669,sell
2013-10-05,none,none,a0,a150,none,none,none,a30,a180,a30,none,none,none,a135,none,-0.011454,-0.0324247, 0.0141979, 0.0002626,-0.0086880,sell
2013-10-06,none,none,a0,a150,none,none,none,a30,a180,a30,none,none,none,a135,none,-0.011454,-0.0324247, 0.0141979, 0.0002626,-0.0086880,sell
2013-10-07,none,none,a0,a150,a60,none,none,none,a180,a30,none,a90,none,none,none,-0.043968,-0.0420372,-0.0115645,-0.0397149,-0.0282595,sell
2013-10-08,none,none,a0,a150,a60,none,a135,none,none,a30,none,a90,none,none,none,-0.022408, 0.0095109, 0.0036786,-0.0224081,-0.0092278,sell
2013-10-09,none,none,a0,a150,a60,none,a135,none,none,a30,none,a90,none,none,none,-0.022408, 0.0095109, 0.0036786,-0.0224081,-0.0092278,sell
2013-10-10,none,none,a0,a150,a60,none,a135,none,none,none,none,a90,none,none,none,-0.020417, 0.0115019,-0.0205787,-0.0204170,-0.0086779,sell
2013-10-11,none,none,a0,a150,a60,none,a135,none,none,none,none,a90,none,none,none,-0.020417, 0.0115019,-0.0205787,-0.0204170,-0.0086779,sell
2013-10-12,none,none,a0,none,a60,none,a135,none,none,none,none,a90,none,none,none,-0.024253, 0.0076664,-0.0210068,-0.0237028,-0.0106605,sell
2013-10-13,none,none,a0,none,a60,none,a135,none,none,none,none,a90,none,none,none,-0.024253, 0.0076664,-0.0210068,-0.0237028,-0.0106605,sell
2013-10-14,none,none,a0,none,a60,none,a135,none,none,none,none,none,none,a120,none,-0.031094, 0.0087424, 0.0019598,-0.0269897,-0.0122102,sell
2013-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.011073,-0.0128047,-0.0233449,-0.0167783,-0.0141362,sell
2013-10-16,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.011073,-0.0128047,-0.0233449,-0.0167783,-0.0141362,sell
2013-10-17,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.011073,-0.0128047,-0.0233449,-0.0167783,-0.0141362,sell
2013-10-18,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.011073,-0.0128047,-0.0233449,-0.0167783,-0.0141362,sell
2013-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.011073,-0.0128047,-0.0233449,-0.0167783,-0.0141362,sell
2013-10-20,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.032051,-0.0236831,-0.0301256,-0.0300052,-0.0301256,sell
2013-10-21,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.032051,-0.0236831,-0.0301256,-0.0300052,-0.0301256,sell
2013-10-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.030005,-0.0240614,-0.0369950,-0.0317580,-0.0369950,sell
2013-10-23,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,-0.028341,-0.0203487,-0.0296005,-0.0386274,-0.0302741,sell
2013-10-24,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,-0.028341,-0.0203487,-0.0296005,-0.0386274,-0.0302741,sell
2013-10-25,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,-0.028341,-0.0203487,-0.0296005,-0.0386274,-0.0302741,sell
2013-10-26,none,none,a0,none,none,none,a120,none,none,a45,none,none,none,none,a90,-0.026714, 0.0055648,-0.0213084,-0.0178632,-0.0323274,sell
2013-10-27,none,none,a0,none,none,a60,a120,none,none,a45,none,none,none,none,a90,-0.019147,-0.0041590,-0.0215627,-0.0194606,-0.0271601,sell
2013-10-28,none,none,a0,none,none,a60,a120,none,none,a45,none,none,none,none,a90,-0.019147,-0.0041590,-0.0215627,-0.0194606,-0.0271601,sell
2013-10-29,none,none,a0,none,none,a60,none,none,a150,a45,none,none,none,none,a90,-0.014377,-0.0024604, 0.0059521, 0.0052134,-0.0037601,buy
2013-10-30,a60,none,a0,a150,none,a60,none,none,a150,a45,none,none,none,none,a90,-0.027038,-0.0104040,-0.0396504,-0.0298845,-0.0338262,sell
2013-10-31,a60,none,a0,a150,a45,a60,none,none,a150,a45,none,none,a45,none,a90,-0.038433,-0.0098648,-0.0359591,-0.0312198,-0.0450259,sell
2013-11-01,a60,none,a0,a150,a45,a60,none,a0,a150,a45,none,none,a45,none,a90,-0.020299,-0.0145877,-0.0223574,-0.0312198,-0.0453505,sell
2013-11-02,a60,none,none,a150,a45,a60,none,a0,a150,a45,none,none,a45,none,a90,-0.021630,-0.0145877,-0.0455930,-0.0312198,-0.0357167,sell
2013-11-03,a60,none,none,a150,a45,a60,none,a0,a150,a45,none,none,a45,none,none,-0.025582,-0.0158276,-0.0271277,-0.0271383,-0.0265948,sell
2013-11-04,none,none,none,a150,none,a60,none,a0,a150,a45,none,a60,a45,none,none,-0.034281,-0.0307670,-0.0329877,-0.0402489,-0.0352956,sell
2013-11-05,none,a120,none,none,none,a60,none,a0,none,a45,none,a60,a45,none,none,-0.028724,-0.0158998,-0.0195332,-0.0200880,-0.0278927,sell
2013-11-06,none,a120,none,none,none,a60,none,a0,none,a45,none,a60,a45,none,none,-0.028724,-0.0158998,-0.0195332,-0.0200880,-0.0278927,sell
2013-11-07,none,a120,none,none,none,a60,none,a0,none,none,none,a60,a45,none,none,-0.031073,-0.0280565,-0.0293298,-0.0223184,-0.0270434,sell
2013-11-08,none,a120,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,-0.018213,-0.0190161,-0.0191193,-0.0119792,-0.0171864,sell
2013-11-09,a45,a120,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,-0.022303,-0.0191732,-0.0228178,-0.0144914,-0.0230034,sell
2013-11-10,a45,a120,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,-0.022303,-0.0191732,-0.0228178,-0.0144914,-0.0230034,sell
2013-11-11,a45,a120,none,none,none,none,none,a0,none,none,none,a60,none,a90,none,-0.010659,-0.0106588,-0.0099206,-0.0154890,-0.0092249,sell
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.011038,-0.0095759,-0.0072033,-0.0126305,-0.0073191,sell
2013-11-13,a45,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.007534,-0.0063381,-0.0052014,-0.0081806,-0.0051462,sell
2013-11-14,a45,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.007534,-0.0063381,-0.0052014,-0.0081806,-0.0051462,sell
2013-11-15,a45,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.007534,-0.0063381,-0.0052014,-0.0081806,-0.0051462,sell
2013-11-16,a45,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.007534,-0.0063381,-0.0052014,-0.0081806,-0.0051462,sell
2013-11-17,a45,a120,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,-0.005363,-0.0048010,-0.0042606,-0.0092144,-0.0045297,sell
2013-11-18,a45,none,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,-0.005363,-0.0048010,-0.0042606,-0.0092144,-0.0059917,sell
2013-11-19,a45,none,none,a150,none,none,none,none,a135,none,none,none,a60,none,none,-0.003653,-0.0029114,-0.0021225,-0.0124662,-0.0044442,sell
2013-11-20,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,-0.035416,-0.0224547,-0.0361522,-0.0463569,-0.0357429,sell
2013-11-21,none,none,none,a150,none,none,a90,none,none,a60,none,a45,a60,none,none,-0.017278,-0.0100325,-0.0257527,-0.0212068,-0.0199281,sell
2013-11-22,none,none,a0,a150,none,none,a90,none,none,a60,none,a45,a60,none,none,-0.017278,-0.0096233,-0.0295952,-0.0212068,-0.0259966,sell
2013-11-23,none,none,a0,none,none,none,a90,none,none,a60,none,a45,a60,none,none,-0.018860,-0.0103788,-0.0135442,-0.0125934,-0.0305095,sell
2013-11-24,none,none,a0,none,none,none,a90,none,none,a60,none,a45,a60,none,none,-0.018860,-0.0103788,-0.0135442,-0.0125934,-0.0305095,sell
2013-11-25,none,none,a0,none,none,none,a90,none,none,a60,none,a45,a60,none,none,-0.018860,-0.0103788,-0.0135442,-0.0125934,-0.0305095,sell
2013-11-26,none,none,a0,none,a45,none,a90,none,none,a60,none,a45,a60,none,none,-0.011886,-0.0130906,-0.0055831,-0.0055831,-0.0155486,sell
2013-11-27,none,none,a0,none,a45,none,a90,none,a120,a60,none,a45,a60,none,none,-0.012435,-0.0148177,-0.0068731,-0.0002971,-0.0155486,sell
2013-11-28,none,none,a0,none,a45,none,none,none,a120,a60,none,a45,a60,none,none,-0.012435,-0.0130906,-0.0055831, 0.0002527,-0.0145873,sell
2013-11-29,none,none,a0,a135,a45,none,none,none,a120,a60,none,a45,none,none,none,-0.013228,-0.0161206,-0.0106012,-0.0214832,-0.0161206,sell
2013-11-30,a60,none,none,a135,a45,none,none,none,a120,a60,none,none,none,none,none,-0.018579,-0.0067258, 0.0091266,-0.0055857,-0.0055857,sell
2013-12-01,a60,none,none,a135,a45,none,none,none,a120,a60,none,none,none,none,none,-0.018579,-0.0067258, 0.0091266,-0.0055857,-0.0055857,sell
2013-12-02,a60,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,-0.050319,-0.0566140,-0.0503258,-0.0579455,-0.0261190,sell
2013-12-03,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.031443,-0.0179374,-0.0353672,-0.0280031,-0.0298103,sell
2013-12-04,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017434,-0.0090711,-0.0136804,-0.0215065,-0.0197537,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017434,-0.0090711,-0.0136804,-0.0215065,-0.0197537,sell
2013-12-06,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.016417,-0.0120904,-0.0094105,-0.0112355,-0.0132461,sell
2013-12-07,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.009049,-0.0087442,-0.0104557,-0.0108739,-0.0081098,sell
2013-12-08,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.001934,-0.0081515,-0.0115133,-0.0045929,-0.0052537,sell
2013-12-09,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,-0.004345,-0.0066731,-0.0058315,-0.0056948,-0.0066731,sell
2013-12-10,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,-0.004345,-0.0066731,-0.0058315,-0.0056948,-0.0066731,sell
2013-12-11,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,-0.004345,-0.0066731,-0.0058315,-0.0056948,-0.0066731,sell
2013-12-12,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,-0.004345,-0.0066731,-0.0058315,-0.0056948,-0.0066731,sell
2013-12-13,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.023498,-0.0223418,-0.0149720,-0.0231193,-0.0231193,sell
2013-12-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.030005,-0.0240614,-0.0369950,-0.0317580,-0.0369950,sell
2013-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.042817,-0.0201045,-0.0504050,-0.0479670,-0.0452028,sell
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.042817,-0.0201045,-0.0504050,-0.0479670,-0.0452028,sell
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.042817,-0.0201045,-0.0504050,-0.0479670,-0.0452028,sell
2013-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.042817,-0.0201045,-0.0504050,-0.0479670,-0.0452028,sell
2013-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.042817,-0.0201045,-0.0504050,-0.0479670,-0.0452028,sell
2013-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.042731,-0.0216090,-0.0480854,-0.0479670,-0.0452028,sell
2013-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.042731,-0.0216090,-0.0480854,-0.0479670,-0.0452028,sell
2013-12-23,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.010618,-0.0194303,-0.0191705,-0.0331309,-0.0088701,sell
2013-12-24,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.001921, 0.0075422, 0.0092581, 0.0133121,-0.0080622,buy
2013-12-25,none,a60,a45,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.003869,-0.0096220,-0.0092676, 0.0123378,-0.0306590,sell
2013-12-26,none,a60,a45,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.003869,-0.0096220,-0.0092676, 0.0123378,-0.0306590,sell
2013-12-27,none,a60,a45,none,none,none,a60,a45,a90,none,none,none,none,none,none, 0.008406,-0.0048486,-0.0360207, 0.0123378, 0.0001342,sell
2013-12-28,none,a60,a45,a90,none,a90,none,a45,a90,none,none,none,none,none,none, 0.005666,-0.0328432,-0.0364541, 0.0039593,-0.0079939,sell
2013-12-29,a90,none,a45,a90,none,a90,none,a45,a90,none,none,none,none,none,none,-0.011480,-0.0398927,-0.0449032,-0.0154020,-0.0415225,sell
2013-12-30,a90,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,-0.011650,-0.0076327, 0.0026740,-0.0148549,-0.0143673,sell
2013-12-31,a90,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,-0.011650,-0.0076327, 0.0026740,-0.0148549,-0.0143673,sell
2014-01-01,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.011650,-0.0076327,-0.0119354,-0.0048040,-0.0143673,sell
2014-01-02,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.011650,-0.0076327,-0.0119354,-0.0048040,-0.0143673,sell
2014-01-03,a90,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.006798,-0.0235645, 0.0209429, 0.0225714,-0.0214252,buy
2014-01-04,none,a45,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.020597, 0.0073177, 0.0114344, 0.0214072,-0.0229373,buy
2014-01-05,none,a45,a60,none,a90,a90,a45,none,none,none,none,none,none,none,none, 0.004258, 0.0589146, 0.0533411, 0.0357998, 0.0338678,buy
2014-01-06,none,a45,a60,none,a90,a90,a45,none,none,none,none,none,none,none,none, 0.004258, 0.0589146, 0.0533411, 0.0357998, 0.0338678,buy
2014-01-07,none,none,a60,none,a90,a90,a45,none,none,a90,none,none,a60,none,a90, 0.018150, 0.0690790, 0.0639278, 0.0424994, 0.0374945,buy
2014-01-08,none,none,a60,none,none,a90,a45,a60,none,a90,none,none,a60,none,a90, 0.002446, 0.0221410, 0.0185105, 0.0214721,-0.0273759,buy
2014-01-09,none,none,none,none,none,none,a45,a60,none,a90,none,none,a60,none,a90, 0.003605, 0.0288447, 0.0240550, 0.0226313,-0.0240370,buy
2014-01-10,none,none,none,none,none,none,a45,a60,none,a90,none,none,a60,none,a90, 0.003605, 0.0288447, 0.0240550, 0.0226313,-0.0240370,buy
2014-01-11,none,none,none,none,none,none,a45,a60,none,a90,none,a45,a60,none,a90, 0.004952, 0.0280871, 0.0047730, 0.0228377,-0.0193482,buy
