Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-20,1,2,4,2,1,0,2,5,1,1,2,4,3,2,2,3,1,2,-0.003059297,-0.00148253,-0.00366348,-0.00140571,-0.00286557,sell
2012-11-21,1,3,2,3,1,0,2,2,3,2,3,4,4,2,1,2,1,2,-0.001737144,-0.00054742,-0.00066582, 0.00024489,-0.00060563,sell
2012-11-22,0,1,2,4,3,0,2,2,1,3,2,3,4,1,1,3,2,2, 0.001241954, 0.00234352,-0.00000436, 0.00302780, 0.00115871,sell
2012-11-23,2,1,2,2,4,0,3,2,2,3,2,4,4,2,3,4,1,1, 0.001196997, 0.00131760, 0.00119700, 0.00218060, 0.00179674,buy
2012-11-24,1,3,2,2,2,0,2,2,3,2,1,4,4,2,2,3,0,3,-0.001627532,-0.00088714,-0.00143474,-0.00137756,-0.00199463,sell
2012-11-25,1,2,4,2,2,2,3,3,4,1,1,4,4,3,3,4,1,4,-0.000000047, 0.00012503, 0.00017343, 0.00173758, 0.00018179,buy
2012-11-26,1,1,3,2,2,2,6,3,2,1,1,4,2,3,3,5,1,4,-0.004179540,-0.00347433,-0.00059379,-0.00136626,-0.00150397,sell
2012-11-27,1,1,1,4,2,0,4,1,2,1,0,3,2,3,2,4,0,3, 0.003046820, 0.00163432, 0.00162239, 0.00158975, 0.00162239,buy
2012-11-28,2,2,1,2,7,0,3,0,3,1,2,3,3,3,3,4,1,2,-0.000716994,-0.00249547,-0.00262144,-0.00083160,-0.00075633,sell
2012-11-29,3,2,1,4,6,1,3,0,2,0,3,3,2,3,3,3,2,3,-0.001163275,-0.00005970,-0.00190179, 0.00014445, 0.00015195,sell
2012-11-30,2,1,3,3,2,2,3,1,2,1,2,2,2,4,4,3,1,2,-0.001590233,-0.00086737,-0.00044030, 0.00034202, 0.00042731,buy
2012-12-01,0,2,2,2,2,3,5,1,2,1,3,3,2,4,2,3,1,2,-0.002485290,-0.00152801,-0.00152801,-0.00152801,-0.00160391,sell
2012-12-02,0,5,0,2,3,1,4,2,1,0,3,2,4,2,2,2,1,2,-0.000360947,-0.00093718,-0.00212392,-0.00208421,-0.00041513,sell
2012-12-03,0,3,1,1,5,1,2,3,2,2,4,3,3,3,1,2,2,2, 0.000577336, 0.00210397, 0.00131947, 0.00085609, 0.00185538,buy
2012-12-04,0,1,0,4,5,1,2,1,3,1,3,3,1,4,0,3,1,3,-0.001698745,-0.00170783,-0.00213692,-0.00279689,-0.00185567,sell
2012-12-05,0,1,1,4,2,2,1,1,2,0,1,3,2,3,1,3,0,1,-0.001831866,-0.00192264,-0.00227059,-0.00178728,-0.00320452,sell
2012-12-06,0,1,2,1,2,2,1,2,3,2,2,3,1,2,2,2,1,3, 0.002839907, 0.00086806,-0.00068307, 0.00096317, 0.00064845,buy
2012-12-07,0,5,0,1,2,2,1,4,2,1,1,3,2,3,1,2,2,4,-0.001620550,-0.00162055,-0.00081016,-0.00090157,-0.00162055,sell
2012-12-08,0,3,2,2,2,2,2,3,1,3,1,4,4,3,1,2,1,4, 0.001066996, 0.00160179, 0.00182865, 0.00255742, 0.00188425,buy
2012-12-09,0,2,2,4,2,1,2,3,0,2,1,3,4,2,0,3,1,4,-0.000052713,-0.00042547,-0.00029798, 0.00110505,-0.00105224,sell
2012-12-10,1,2,1,2,3,1,1,3,2,1,1,3,3,2,2,3,0,3,-0.002604038,-0.00221202,-0.00291304,-0.00291304,-0.00217500,sell
2012-12-11,1,2,1,2,1,1,1,5,1,2,0,4,3,2,1,4,1,2,-0.001426688,-0.00141211,-0.00081140,-0.00077214,-0.00076432,sell
2012-12-12,0,1,2,0,0,3,3,4,0,2,1,3,2,2,2,3,0,2, 0.001195188, 0.00110459, 0.00222914,-0.00074499, 0.00095628,buy
2012-12-13,0,2,1,0,0,1,3,4,1,3,0,3,3,1,2,4,1,1,-0.002166999,-0.00066620, 0.00111231,-0.00224983,-0.00178017,sell
2012-12-14,1,1,1,0,2,0,3,5,2,3,1,2,4,3,3,3,1,1, 0.000798391, 0.00142015, 0.00127687, 0.00096788, 0.00100320,buy
2012-12-15,1,1,1,2,1,1,4,4,2,1,2,3,3,1,2,3,2,2, 0.000327972,-0.00012667, 0.00061373, 0.00184982,-0.00046231,buy
2012-12-16,0,1,4,1,0,1,5,2,2,2,2,2,2,2,3,4,1,2, 0.000460703,-0.00013719, 0.00101557, 0.00059185, 0.00031710,sell
2012-12-17,1,4,3,0,0,1,4,4,0,2,2,3,2,2,3,4,1,2,-0.000387700,-0.00087468,-0.00027857,-0.00009221, 0.00119178,sell
2012-12-18,1,2,2,0,0,1,4,3,2,4,3,3,3,2,3,2,1,2, 0.000662218, 0.00001455, 0.00144867,-0.00126171, 0.00114759,sell
2012-12-19,0,1,1,1,0,2,4,2,2,3,2,4,2,1,3,1,1,2, 0.000850410, 0.00096611, 0.00037727, 0.00018583, 0.00085041,buy
2012-12-20,1,0,2,1,1,3,5,1,3,2,3,3,3,3,3,2,1,1, 0.000895304, 0.00101014, 0.00066051, 0.00194931, 0.00078490,buy
2012-12-21,1,1,2,1,1,2,3,3,3,1,3,2,2,3,2,2,2,2,-0.002254705,-0.00228258,-0.00221902,-0.00249671,-0.00126900,sell
2012-12-22,0,1,1,1,0,2,4,3,2,2,2,3,2,2,1,3,1,2, 0.000845244, 0.00374170, 0.00303751, 0.00254096, 0.00059159,buy
2012-12-23,0,2,2,0,1,3,6,2,2,1,2,3,2,2,2,4,1,3,-0.004951978,-0.00396938,-0.00442198,-0.00402415,-0.00426760,sell
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,1,2,1,3,0,2, 0.001497271, 0.00149727, 0.00153296,-0.00027266, 0.00149727,buy
2012-12-25,1,1,1,1,3,2,2,2,2,2,3,2,2,3,3,3,0,1,-0.000200300,-0.00039564,-0.00020030,-0.00134212,-0.00020030,sell
2012-12-26,3,2,0,1,3,3,2,2,3,1,3,2,2,3,4,3,1,2, 0.002312964, 0.00168031, 0.00261644, 0.00259440, 0.00343391,buy
2012-12-27,1,1,1,1,2,1,0,2,1,2,1,2,1,1,3,3,0,1,-0.000386255, 0.00085771, 0.00058961,-0.00172498,-0.00020781,buy
2012-12-28,1,1,2,1,3,2,2,2,1,2,2,2,2,2,3,3,1,2,-0.000844489,-0.00030734,-0.00084449,-0.00275980,-0.00075590,sell
2012-12-29,1,2,0,1,2,1,1,4,2,1,2,1,2,1,3,2,1,3,-0.001317221,-0.00107300,-0.00137449,-0.00059123,-0.00170496,sell
2012-12-30,1,2,1,1,4,1,0,4,3,2,3,2,2,2,4,3,1,2, 0.002186336, 0.00114938,-0.00068490, 0.00108305, 0.00117712,buy
2012-12-31,1,1,2,1,3,0,0,1,4,1,2,1,1,2,2,3,1,2, 0.000235343,-0.00194757,-0.00239681,-0.00240499,-0.00432862,sell
2013-01-01,1,1,1,2,4,1,1,2,2,1,1,3,2,2,2,4,1,1, 0.000400390, 0.00040039,-0.00059968, 0.00040039,-0.00009999,buy
2013-01-02,1,2,1,0,4,1,1,3,3,3,2,3,3,2,3,3,1,2, 0.002434115,-0.00014775, 0.00049528, 0.00049528, 0.00078782,buy
2013-01-03,1,4,0,1,3,0,1,4,2,2,2,3,3,2,3,2,1,2,-0.001403684,-0.00195792,-0.00139010,-0.00322705,-0.00226244,sell
2013-01-04,1,2,3,0,3,1,2,3,1,2,2,3,2,3,3,3,0,2, 0.001909822, 0.00145339, 0.00220134, 0.00082631, 0.00220134,buy
2013-01-05,1,2,1,3,3,0,2,3,2,2,2,3,2,2,3,2,1,4, 0.002541439,-0.00101480, 0.00156802, 0.00219198, 0.00522288,buy
2013-01-06,2,1,1,1,5,0,1,4,3,2,2,4,2,2,3,2,2,3,-0.000380263, 0.00115095, 0.00035285,-0.00029077,-0.00012922,buy
2013-01-07,2,1,0,1,4,0,1,5,3,1,2,3,3,3,3,1,1,2,-0.000062412,-0.00019882, 0.00025616,-0.00101914,-0.00110568,buy
2013-01-08,1,0,1,1,1,2,4,5,3,1,2,3,4,3,3,1,1,2, 0.001457518,-0.00164238, 0.00145752,-0.00005088, 0.00145752,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,4,3,2,3,2,0,2,-0.001232537,-0.00123254,-0.00126376,-0.00037386,-0.00124462,sell
2013-01-10,2,1,0,1,3,0,2,4,3,2,2,3,4,1,2,3,1,2, 0.000074869, 0.00029927, 0.00023308, 0.00117133, 0.00016476,buy
2013-01-11,1,0,0,5,3,0,2,2,2,1,5,2,3,1,1,1,0,3, 0.002906008, 0.00025315,-0.00081301,-0.00008288, 0.00332678,sell
2013-01-12,0,0,2,5,1,0,3,1,2,2,5,0,3,1,1,2,1,3, 0.000396216, 0.00043574, 0.00047841, 0.00090568, 0.00042959,buy
2013-01-13,2,2,2,3,1,0,1,4,1,2,5,1,2,3,2,2,1,2, 0.001858805, 0.00185881, 0.00404370, 0.00165988, 0.00207363,buy
2013-01-14,2,3,1,4,2,0,1,3,3,3,5,0,1,3,3,3,2,5, 0.000123009, 0.00130963,-0.00001482, 0.00102938, 0.00167906,buy
2013-01-15,1,0,1,4,2,0,2,0,3,3,4,1,0,2,2,2,1,4, 0.000562201, 0.00197726, 0.00271453, 0.00169316, 0.00264547,buy
2013-01-16,2,0,0,4,2,0,1,1,2,1,3,1,1,1,2,2,0,3,-0.002398410,-0.00053048,-0.00212589,-0.00125077,-0.00334112,sell
2013-01-17,2,0,0,2,3,0,3,2,4,2,2,2,4,2,2,1,1,4,-0.000448885, 0.00029342,-0.00033666,-0.00044888,-0.00057259,buy
2013-01-18,1,2,0,2,1,0,2,3,3,0,1,1,4,2,1,0,1,4, 0.001459922, 0.00154054, 0.00148702, 0.00151997, 0.00147990,buy
2013-01-19,1,1,2,1,1,1,5,1,2,0,1,0,4,2,2,1,2,3,-0.000945546,-0.00041894,-0.00102760, 0.00056455,-0.00113319,buy
2013-01-20,1,0,3,1,1,1,3,2,2,1,1,1,3,3,2,2,1,2,-0.001023287,-0.00252615,-0.00240202,-0.00282804,-0.00282740,sell
2013-01-21,1,1,1,2,0,0,2,2,4,2,2,2,4,1,1,4,1,0, 0.002488256, 0.00115020, 0.00248703, 0.00293452, 0.00124800,buy
2013-01-22,2,2,3,1,3,0,3,1,3,1,3,1,5,2,1,3,2,2, 0.000228192, 0.00070291, 0.00045928, 0.00052299, 0.00025084,buy
2013-01-23,0,1,5,2,1,0,2,1,2,1,3,1,4,1,2,2,1,1, 0.002256861, 0.00230638, 0.00232698, 0.00178787, 0.00183270,buy
2013-01-24,0,0,5,3,0,1,5,1,2,2,4,2,3,2,3,3,0,2, 0.001472531, 0.00134243,-0.00225055, 0.00150333, 0.00121168,buy
2013-01-25,0,1,5,4,1,2,4,3,1,1,4,3,3,2,2,2,1,5, 0.000127442, 0.00012744,-0.00060425, 0.00081076, 0.00011912,buy
2013-01-26,0,1,4,2,2,1,3,2,2,2,4,2,1,2,3,2,1,4,-0.001186410,-0.00094813,-0.00117884,-0.00277988,-0.00080074,sell
2013-01-27,0,0,4,3,2,0,3,0,3,3,3,1,1,3,3,3,0,4,-0.004446512,-0.00262278,-0.00066032,-0.00273464,-0.00322849,sell
2013-01-28,0,0,2,4,1,2,2,1,1,2,2,2,1,2,2,3,1,2, 0.000595887, 0.00003851, 0.00003851,-0.00229318, 0.00037672,buy
2013-01-29,0,0,3,3,1,2,2,1,2,3,3,2,1,2,2,3,1,3,-0.000097745,-0.00003561,-0.00030308,-0.00187949, 0.00154746,buy
2013-01-30,0,4,4,2,1,0,2,2,1,2,3,2,0,3,3,1,2,4,-0.000176666,-0.00092614, 0.00066962,-0.00069114,-0.00061972,sell
2013-01-31,0,4,4,1,2,1,4,3,0,2,2,2,2,4,4,2,1,4,-0.000610451,-0.00000896,-0.00056763, 0.00044046, 0.00063519,buy
2013-02-01,0,4,3,5,0,0,4,2,0,2,3,2,2,3,3,1,1,5,-0.002715005,-0.00121885,-0.00020314,-0.00169420,-0.00080277,sell
2013-02-02,0,3,3,2,3,0,3,2,0,2,3,2,2,2,2,2,1,4, 0.000555607, 0.00071523,-0.00116858,-0.00060066, 0.00011482,buy
2013-02-03,1,5,0,1,3,0,3,1,2,1,2,2,2,3,3,3,0,2,-0.000312319,-0.00015757,-0.00165425,-0.00147455, 0.00011335,sell
2013-02-04,2,5,2,1,0,1,2,2,2,3,3,4,4,2,2,3,1,1, 0.000021572, 0.00089730, 0.00045726, 0.00047366, 0.00019884,buy
2013-02-05,2,1,2,0,0,2,4,3,2,2,2,3,3,2,1,3,2,2, 0.000015814, 0.00001581, 0.00009931, 0.00004159,-0.00114252,buy
2013-02-06,2,2,1,0,1,0,5,3,3,1,2,3,3,0,1,5,3,1,-0.001669562,-0.00381604,-0.00275890,-0.00302624,-0.00267354,sell
2013-02-07,3,0,2,1,2,0,6,3,4,2,4,4,4,2,1,4,2,2, 0.000402495, 0.00019522, 0.00077189, 0.00179191, 0.00115616,buy
2013-02-08,2,1,2,2,0,0,6,3,2,2,4,4,3,1,1,4,1,2, 0.000968163,-0.00090863, 0.00093666, 0.00096771, 0.00022908,sell
2013-02-09,3,2,4,0,0,0,7,1,3,4,4,3,2,3,3,4,2,3, 0.001616606, 0.00162973, 0.00191180, 0.00153075, 0.00153676,buy
2013-02-10,2,5,3,0,0,0,4,4,2,3,4,2,1,4,4,4,1,3, 0.000760774, 0.00154166, 0.00179259, 0.00275226, 0.00112450,buy
2013-02-11,3,3,3,0,0,0,5,2,2,5,3,2,1,4,4,3,2,4, 0.002334773, 0.00273521, 0.00269828, 0.00262479, 0.00171288,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,2,1,0,3,5,1,3,3,-0.000093532,-0.00009353,-0.00039784,-0.00009353, 0.00031040,buy
2013-02-13,2,3,2,1,1,0,4,3,4,3,2,2,1,4,5,2,3,4, 0.000251339, 0.00043754, 0.00002714, 0.00010925, 0.00208656,buy
2013-02-14,1,4,2,0,1,0,2,5,3,3,2,3,1,4,4,0,2,5,-0.000554092,-0.00036342,-0.00047973,-0.00128136, 0.00160530,sell
2013-02-15,0,4,1,0,0,0,3,5,2,1,3,1,1,3,2,2,1,3, 0.000341505,-0.00064590,-0.00057919,-0.00025943,-0.00063570,sell
2013-02-16,0,3,1,0,0,1,4,3,1,1,2,1,0,2,2,3,2,2,-0.000084911,-0.00005989,-0.00021820,-0.00020440,-0.00011558,buy
2013-02-17,1,3,0,1,0,0,1,3,0,2,0,0,2,2,1,2,3,1, 0.001672022, 0.00337365, 0.00199465, 0.00167202, 0.00158854,buy
2013-02-18,3,5,0,0,2,0,1,2,1,2,2,1,3,2,2,2,2,2, 0.001819390, 0.00351184, 0.00011090, 0.00261275, 0.00187546,buy
2013-02-19,2,5,1,1,2,0,1,2,0,1,1,2,2,2,3,1,2,2,-0.002109672, 0.00007796,-0.00239164, 0.00102780,-0.00021117,buy
2013-02-20,1,4,2,2,0,0,2,2,0,1,2,1,2,1,2,2,3,1, 0.000192117, 0.00030033,-0.00016022, 0.00079265,-0.00049023,buy
2013-02-21,1,4,3,2,0,1,3,2,0,2,3,1,3,2,2,4,1,2, 0.001532162, 0.00212625, 0.00055294, 0.00212625, 0.00205815,buy
2013-02-22,2,5,1,2,2,0,1,4,0,1,3,3,3,1,2,3,1,2, 0.001179311, 0.00016021,-0.00065598, 0.00036215,-0.00067987,buy
2013-02-23,2,4,1,1,2,0,1,2,2,2,3,2,2,2,3,2,0,3,-0.000281824,-0.00047253,-0.00061099, 0.00154952,-0.00023250,sell
2013-02-24,2,3,0,2,2,1,1,1,1,2,2,2,1,3,2,2,1,2, 0.000749713, 0.00212030, 0.00060761,-0.00080622,-0.00038154,sell
2013-02-25,3,1,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,1, 0.003995677, 0.00321079, 0.00404022, 0.00312040, 0.00291727,buy
2013-02-26,2,3,2,0,1,1,1,1,2,3,3,2,1,3,2,2,0,3, 0.001311628, 0.00145538, 0.00025694, 0.00162277, 0.00086412,buy
2013-02-27,2,4,2,0,2,2,1,1,1,2,3,2,2,2,2,2,1,3, 0.000907169, 0.00291001,-0.00003677, 0.00111181, 0.00139717,buy
2013-02-28,2,1,3,3,3,1,3,0,1,3,3,2,3,2,2,3,2,3,-0.001233111,-0.00239803,-0.00019054,-0.00242177,-0.00222671,sell
2013-03-01,2,1,3,5,2,0,2,0,1,4,3,3,3,1,1,3,2,4, 0.001698330, 0.00157994, 0.00125144, 0.00128835, 0.00019852,buy
2013-03-02,2,1,3,1,3,0,1,0,2,4,3,1,3,2,2,2,1,3,-0.000479016,-0.00019848,-0.00005735,-0.00003316,-0.00015832,buy
2013-03-03,1,2,3,1,1,0,1,1,3,4,1,1,3,4,2,2,1,3, 0.002791835, 0.00373299, 0.00407182, 0.00315882, 0.00341523,buy
2013-03-04,0,1,4,0,0,2,3,0,3,5,2,1,1,4,4,2,1,3,-0.001074499,-0.00003355, 0.00077329, 0.00075764,-0.00003355,buy
2013-03-05,1,1,3,0,0,1,1,1,3,4,1,1,0,3,4,2,1,3,-0.000695855,-0.00064300,-0.00022226,-0.00034648,-0.00086870,sell
2013-03-06,2,0,2,0,2,0,1,1,5,6,3,0,1,3,4,2,2,4,-0.000031695,-0.00032882, 0.00007632,-0.00160677,-0.00017449,buy
2013-03-07,2,0,2,2,1,0,2,2,5,5,3,1,1,3,3,2,3,5, 0.000191751,-0.00081242,-0.00118108,-0.00172573, 0.00007335,buy
2013-03-08,1,0,4,1,0,0,4,2,4,5,3,2,1,3,3,2,3,4,-0.001294740,-0.00165313,-0.00304215,-0.00298760,-0.00168865,sell
2013-03-09,1,2,4,0,0,0,4,3,2,4,3,2,0,4,4,2,2,3, 0.001413940, 0.00140447, 0.00093875, 0.00179569, 0.00120020,buy
2013-03-10,1,3,3,0,0,0,3,2,3,3,3,1,1,4,4,3,0,2, 0.001829579, 0.00205601, 0.00195594, 0.00205601, 0.00201468,buy
2013-03-11,2,0,2,1,0,0,2,0,2,4,2,0,1,2,3,2,1,2,-0.000162356, 0.00075370,-0.00014081,-0.00014081, 0.00024943,buy
2013-03-12,3,1,1,2,0,0,2,0,2,2,2,1,2,1,3,2,0,2, 0.000206836, 0.00002777,-0.00058837,-0.00015910, 0.00002777,buy
2013-03-13,2,1,0,1,1,0,3,1,2,3,2,0,3,1,2,2,1,3,-0.000023122,-0.00064580,-0.00039781,-0.00017822,-0.00017822,sell
2013-03-14,1,2,0,1,0,0,4,3,2,2,2,2,3,1,1,1,1,4, 0.002520544, 0.00139078, 0.00150246, 0.00161632, 0.00096722,buy
2013-03-15,1,1,1,2,0,1,6,3,1,1,2,3,2,1,3,2,1,3,-0.002189473,-0.00227528, 0.00125733,-0.00197853,-0.00218947,sell
2013-03-16,1,1,1,3,0,1,3,2,1,1,1,2,1,2,3,2,1,2,-0.001544734,-0.00160900,-0.00083430,-0.00032193, 0.00038589,sell
2013-03-17,2,1,0,3,2,0,2,0,3,2,2,2,2,2,3,2,1,1,-0.002274612,-0.00209493,-0.00238046,-0.00227461, 0.00035416,sell
2013-03-18,3,2,0,2,2,0,2,0,1,0,1,1,2,1,3,2,0,2, 0.000862837, 0.00092408, 0.00023622, 0.00086284, 0.00086284,buy
2013-03-19,2,2,1,3,0,0,2,0,0,2,0,2,3,0,3,1,1,2,-0.000564099,-0.00006079,-0.00034444,-0.00007866,-0.00052389,buy
2013-03-20,1,2,2,2,0,1,4,0,0,2,1,2,3,1,3,2,1,1, 0.000390277, 0.00194161, 0.00100836, 0.00106256, 0.00231937,buy
2013-03-21,1,5,2,2,0,1,4,1,0,1,2,2,3,1,3,2,2,2, 0.000375349, 0.00026685, 0.00037252, 0.00148563,-0.00042223,buy
2013-03-22,1,2,4,0,2,0,4,2,1,2,3,2,4,1,3,2,1,2, 0.000954666, 0.00020451, 0.00066903, 0.00027205,-0.00023423,buy
2013-03-23,1,1,3,3,1,0,4,0,2,2,2,3,3,1,2,3,1,2,-0.001470362,-0.00147036,-0.00162314,-0.00046849,-0.00151718,sell
2013-03-24,2,1,1,3,1,1,4,0,2,1,1,2,4,2,1,3,1,2, 0.000671640, 0.00285108, 0.00291312, 0.00263294, 0.00269628,buy
2013-03-25,3,1,2,0,3,1,5,0,2,3,2,2,4,2,2,4,2,2,-0.002252295,-0.00237080,-0.00184539,-0.00222003,-0.00150828,sell
2013-03-26,2,4,1,0,1,0,5,1,1,2,2,1,3,2,2,3,1,3,-0.000671004,-0.00110266,-0.00130034,-0.00089518,-0.00093648,sell
2013-03-27,2,3,2,0,3,3,6,0,3,2,4,2,3,3,4,4,2,2,-0.002243902,-0.00068345, 0.00099800,-0.00075506,-0.00178044,sell
2013-03-28,2,1,2,2,2,1,5,0,3,4,4,2,3,4,3,3,1,2,-0.001288558,-0.00084336,-0.00067057,-0.00053422,-0.00066278,sell
2013-03-29,4,1,2,2,6,0,3,0,4,3,5,3,1,4,4,4,2,2,-0.002030832,-0.00207832,-0.00119666,-0.00080814,-0.00225982,sell
2013-03-30,4,2,1,3,6,0,3,1,4,3,4,4,1,5,4,4,3,2,-0.000372590,-0.00078997,-0.00026115,-0.00076881,-0.00175588,sell
2013-03-31,4,0,4,2,2,1,4,1,3,4,4,5,1,5,4,3,3,0, 0.001052394, 0.00024548,-0.00037243, 0.00066357,-0.00080075,buy
2013-04-01,4,1,4,0,2,2,4,1,3,3,4,4,0,4,5,4,2,1, 0.000651881, 0.00004810, 0.00003344,-0.00024166, 0.00078667,buy
2013-04-02,4,3,0,0,3,0,2,1,5,4,4,4,1,4,4,3,2,0, 0.000432464,-0.00031105,-0.00075951,-0.00059989, 0.00065630,sell
2013-04-03,3,0,0,1,3,0,2,2,3,6,5,4,2,3,2,1,2,1,-0.001578796,-0.00099175,-0.00151432,-0.00200201,-0.00075155,sell
2013-04-04,2,0,0,2,1,0,4,1,3,2,3,3,2,2,1,1,1,2, 0.000332816, 0.00178184, 0.00249992, 0.00180823, 0.00246568,buy
2013-04-05,2,1,2,1,0,0,3,3,4,2,2,4,2,2,2,2,2,2,-0.000352936,-0.00053966, 0.00014770, 0.00041628,-0.00013549,buy
2013-04-06,3,2,1,0,0,0,3,6,3,1,2,5,3,1,1,2,2,3, 0.003004917, 0.00012926,-0.00011428,-0.00009778, 0.00225569,buy
2013-04-07,3,2,1,1,0,0,5,4,2,2,1,5,3,2,2,1,3,3,-0.002374502,-0.00079534,-0.00301667,-0.00237450,-0.00230130,sell
2013-04-08,2,1,0,2,0,0,5,2,1,2,0,4,3,1,2,0,2,3, 0.001253928, 0.00121016, 0.00100398, 0.00096770,-0.00107606,buy
2013-04-09,3,1,0,1,1,0,3,2,2,2,1,3,3,2,2,1,1,2,-0.001788806,-0.00092141,-0.00063684,-0.00053908,-0.00060153,sell
2013-04-10,4,3,0,1,0,0,2,5,4,1,3,4,3,3,1,0,2,4, 0.001271149, 0.00172200, 0.00120509, 0.00071017, 0.00071017,buy
2013-04-11,3,3,1,1,0,1,4,4,4,1,3,3,2,4,2,1,2,5,-0.000213843, 0.00150026, 0.00039204, 0.00010450, 0.00017013,buy
2013-04-12,2,2,1,1,0,1,6,4,2,1,2,4,1,3,2,2,1,5,-0.002440149, 0.00132513,-0.00082780, 0.00003515,-0.00024132,sell
2013-04-13,2,2,0,1,0,0,4,3,2,2,1,3,2,3,0,1,2,4, 0.002021072, 0.00033600, 0.00021082,-0.00246068, 0.00152733,buy
2013-04-14,3,3,0,0,2,0,2,3,3,2,2,3,3,3,1,1,2,3, 0.000504755, 0.00094352, 0.00106747, 0.00025987, 0.00092771,buy
2013-04-15,4,2,0,1,0,0,2,3,5,0,3,3,3,1,1,0,3,3, 0.002938595, 0.00308027, 0.00396204, 0.00335294, 0.00370673,buy
2013-04-16,2,1,2,0,0,1,2,2,4,1,2,2,3,2,1,1,2,2, 0.000932169, 0.00408017, 0.00457235, 0.00453538, 0.00302291,buy
2013-04-17,2,2,1,1,1,1,3,2,2,1,3,1,3,2,2,3,1,1,-0.000489159,-0.00011160,-0.00057369,-0.00031615,-0.00011160,buy
2013-04-18,2,3,0,1,2,0,3,3,2,2,3,2,4,1,2,2,2,2, 0.001250206,-0.00027417,-0.00061899, 0.00119939,-0.00109025,buy
2013-04-19,2,2,1,0,3,1,3,2,3,3,2,2,3,2,3,3,3,2, 0.001856415, 0.00191698, 0.00321329, 0.00245759, 0.00172123,buy
2013-04-20,2,1,1,2,1,1,2,2,5,1,2,2,2,2,2,3,2,3, 0.002598007, 0.00446769, 0.00334811, 0.00359489, 0.00238293,buy
2013-04-21,2,0,4,1,2,2,2,1,6,2,3,2,3,4,3,3,2,2,-0.000141127,-0.00008366, 0.00017468, 0.00022839, 0.00020261,buy
2013-04-22,2,2,2,2,2,1,1,2,5,2,4,2,2,4,4,3,1,1, 0.002340737, 0.00057180,-0.00036410, 0.00068397, 0.00317368,buy
2013-04-23,1,3,1,1,3,2,2,3,3,3,3,2,2,4,3,2,2,4,-0.000478781, 0.00091883, 0.00009279, 0.00053104,-0.00066648,buy
2013-04-24,1,1,2,1,1,3,2,3,2,1,3,1,3,2,3,2,1,2,-0.001494855,-0.00220685,-0.00098331,-0.00129388,-0.00147067,sell
2013-04-25,2,0,3,2,1,3,2,3,3,0,4,2,4,2,3,2,0,2,-0.001226508,-0.00189887,-0.00127943,-0.00125358,-0.00122651,sell
2013-04-26,2,2,2,2,2,2,3,2,3,0,3,1,4,3,2,4,1,2,-0.001089996,-0.00073256,-0.00127796,-0.00099539,-0.00073256,sell
2013-04-27,1,2,3,1,2,1,3,3,1,1,1,2,4,4,2,3,0,2,-0.000811889,-0.00187993,-0.00078717,-0.00227571,-0.00111676,sell
2013-04-28,1,1,2,1,2,2,4,3,1,1,2,3,3,3,3,2,1,1,-0.000476666,-0.00091715,-0.00256228,-0.00270027,-0.00091073,sell
2013-04-29,1,2,2,2,0,2,2,2,3,1,1,3,2,2,3,3,1,2,-0.003871967,-0.00382739,-0.00387197,-0.00394260,-0.00387197,sell
2013-04-30,2,2,3,1,1,1,2,3,3,1,3,3,2,3,2,2,2,2, 0.000120449, 0.00022017,-0.00055925,-0.00067300,-0.00056181,buy
2013-05-01,1,2,2,1,1,1,3,3,1,2,3,3,2,1,2,1,2,3, 0.000744776,-0.00030743, 0.00026056, 0.00021163, 0.00011093,buy
2013-05-02,1,2,2,2,1,1,4,3,3,3,4,2,2,2,3,3,2,4, 0.000781325,-0.00033411,-0.00092824, 0.00084504, 0.00092177,buy
2013-05-03,2,2,3,2,0,1,2,5,2,1,4,1,2,3,2,3,1,4,-0.001698518,-0.00255240,-0.00255240,-0.00045280,-0.00045280,sell
2013-05-04,2,1,3,1,0,1,4,2,4,1,4,2,2,3,2,4,0,2, 0.001912806, 0.00158176, 0.00222752, 0.00290412, 0.00190651,buy
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,1,3,2,2,1,3,-0.001487785,-0.00147692,-0.00105824,-0.00368415,-0.00169061,sell
2013-05-06,2,0,1,1,1,1,4,4,2,2,1,3,2,3,2,3,2,2,-0.000600698,-0.00206668,-0.00208643,-0.00164461,-0.00362036,sell
2013-05-07,2,1,1,1,0,1,4,4,1,1,2,2,1,4,1,3,2,1,-0.001243784,-0.00105766,-0.00060045,-0.00124378,-0.00101816,sell
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,1,1,3,1,2,1,2,-0.001474991,-0.00073566,-0.00165552,-0.00175089,-0.00186760,sell
2013-05-09,2,0,2,1,0,1,4,5,2,0,4,2,1,3,1,2,0,4,-0.001397710,-0.00130760,-0.00106901,-0.00083165,-0.00085182,sell
