Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,-0.0097922,-0.01139978, 0.0123104,-0.0093439, 0.003422,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912, 0.0264894,-0.00017840,-0.0000861, 0.0120874, 0.002104,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535, 0.0053444,-0.00291695,-0.0029169,-0.0108480,-0.011105,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991, 0.0905054, 0.04332371, 0.0198743, 0.0449221, 0.044950,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334, 0.0210779, 0.00683173, 0.0047905, 0.0050506, 0.003376,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,-0.0194328,-0.01877679,-0.0184421,-0.0179627,-0.020497,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797, 0.0154907, 0.00956767, 0.0145258, 0.0099864, 0.007479,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739, 0.0057314, 0.00764507, 0.0007080, 0.0064776,-0.000797,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,-0.0193699,-0.00912801,-0.0089294,-0.0117524,-0.003174,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,-0.0117579,-0.01021374,-0.0010007,-0.0105096, 0.010120,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753, 0.0210965, 0.01374043, 0.0329230, 0.0244250, 0.026530,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505, 0.0241962, 0.00721171, 0.0183763, 0.0204957, 0.019107,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635, 0.0022812, 0.00733606, 0.0089482,-0.0199322, 0.018805,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,-0.0023208, 0.00165461,-0.0004159, 0.0191247, 0.011160,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908, 0.0022885, 0.00668548, 0.0031519,-0.0032398, 0.007017,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,-0.0131731,-0.01546832,-0.0185933,-0.0160982,-0.012109,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366, 0.0039164, 0.00757949, 0.0046604, 0.0087735, 0.003255,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735, 0.0006676,-0.00958696,-0.0169417,-0.0135473,-0.017008,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,-0.0052845, 0.02169296,-0.0060264, 0.0053151,-0.005060,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,-0.0180648,-0.02368207,-0.0235422,-0.0235422,-0.016403,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,-0.0056137, 0.00681575, 0.0066905, 0.0066905, 0.006643,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,-0.0040838, 0.00018215, 0.0060374, 0.0112294,-0.002275,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,-0.0087476, 0.00116635,-0.0012765, 0.0022901, 0.000642,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,-0.0127939,-0.00162422,-0.0109132,-0.0041813,-0.009315,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392, 0.0005167,-0.03052464,-0.0060631,-0.0133390,-0.007380,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,-0.0112091,-0.01303685, 0.0035283, 0.0040965, 0.002983,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,-0.0213890,-0.01123178,-0.0216542,-0.0185884,-0.007999,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332, 0.0050168,-0.00148197,-0.0142058,-0.0015520,-0.001855,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878, 0.0178468, 0.01780719, 0.0247955, 0.0230783, 0.023141,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788, 0.0177366, 0.01707115, 0.0185647, 0.0230780, 0.019309,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,-0.0004756, 0.00762025, 0.0053646,-0.0073378, 0.005386,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806, 0.0357894, 0.03901641,-0.0331914, 0.0267327, 0.036591,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093, 0.0307064, 0.01538221, 0.0255211, 0.0291587, 0.029637,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836, 0.0517904, 0.01816617, 0.0365979, 0.0409531, 0.031544,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526, 0.0593045, 0.00253825, 0.0317134, 0.0515718, 0.035822,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014, 0.0180104, 0.01784373, 0.0226942, 0.0290863, 0.016100,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152, 0.0356819, 0.03372526, 0.0318238, 0.0500150, 0.033848,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769, 0.0169636, 0.01297796, 0.0215443, 0.0207719, 0.021265,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219, 0.0357238, 0.02902423, 0.0024510, 0.0093693, 0.037600,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803, 0.0205105, 0.01923001,-0.0132600,-0.0105579, 0.016600,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,-0.0016555, 0.00237980, 0.0091613,-0.0021473,-0.001753,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793, 0.0005917, 0.00187915,-0.0027010,-0.0197471,-0.001913,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142, 0.0169674, 0.01662618, 0.0006850,-0.0084372, 0.022866,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674, 0.0170536, 0.02859348,-0.0043957,-0.0058063, 0.013946,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288, 0.0061826, 0.00437532, 0.0073622, 0.0235844, 0.006659,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008, 0.0056857, 0.01595764, 0.0057998, 0.0038055, 0.014220,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775, 0.0011742,-0.00243510,-0.0115040,-0.0033460,-0.000273,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,-0.0285380,-0.02161522,-0.0360019,-0.0354151,-0.028151,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326, 0.0030219, 0.00339124, 0.0022038, 0.0004869, 0.005262,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,-0.0142049, 0.00244864,-0.0165701,-0.0057710,-0.023209,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,-0.0198961,-0.00627520,-0.0200645,-0.0352851,-0.015965,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,-0.0070328,-0.00978524,-0.0058473, 0.0055856,-0.005847,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261, 0.0130725, 0.00190249, 0.0226921, 0.0140732, 0.017607,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,-0.0131846,-0.01970187,-0.0121808,-0.0092391,-0.018392,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216, 0.0166610, 0.02100985, 0.0175743, 0.0065012, 0.014646,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,-0.0140221,-0.01370786,-0.0230676,-0.0084164,-0.012358,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,-0.0050099,-0.01841464,-0.0144250, 0.0011579,-0.014658,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,-0.0001425,-0.01122979,-0.0101695, 0.0057213,-0.006434,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,-0.0307709,-0.03700986,-0.0479325,-0.0371613,-0.058599,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871, 0.0012928,-0.01051662,-0.0099614,-0.0075972,-0.006284,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277, 0.0164970,-0.01169532,-0.0096217, 0.0100670,-0.014360,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,-0.0304167,-0.02871562,-0.0321727,-0.0366930,-0.026333,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517, 0.0010577, 0.00349441,-0.0006107,-0.0033456,-0.000394,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,-0.0056269,-0.00385557, 0.0059388,-0.0085523,-0.005190,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249, 0.0087476, 0.00993560, 0.0102154, 0.0038560, 0.001203,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069, 0.0047569,-0.01065771,-0.0078060,-0.0076811,-0.007497,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063, 0.0060706, 0.01022257,-0.0054142, 0.0006360, 0.009865,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,-0.0045449, 0.00012615,-0.0114420,-0.0007886,-0.011828,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374, 0.0195273, 0.00325681,-0.0023873,-0.0064396,-0.019027,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789, 0.0079978, 0.01172565, 0.0098835, 0.0137611, 0.008570,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058, 0.0317164, 0.03079318, 0.0343313, 0.0323280, 0.029521,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244, 0.0098311, 0.00150479, 0.0007239,-0.0008592, 0.001144,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223, 0.0160420, 0.01321466, 0.0164424, 0.0007921, 0.015200,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,-0.0147646,-0.01049808,-0.0071021,-0.0176424,-0.005768,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,-0.0036084, 0.00051733, 0.0153591, 0.0013405, 0.017476,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,-0.0080898,-0.01198226, 0.0099595,-0.0012881, 0.012248,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921, 0.0187682,-0.00201027, 0.0083065,-0.0085410,-0.006638,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,-0.0011347,-0.00470559, 0.0240726, 0.0363379, 0.019082,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519, 0.0075339,-0.03073742,-0.0123749,-0.0190926,-0.014037,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384, 0.0141999, 0.01375481, 0.0075915, 0.0045102, 0.006394,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,-0.0012673,-0.00664817,-0.0038790,-0.0019216,-0.004740,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876, 0.0257669, 0.00383507, 0.0264596, 0.0146482, 0.027017,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813, 0.0043494, 0.00497911, 0.0044050, 0.0005518,-0.001154,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,-0.0040360,-0.00084595, 0.0063465, 0.0053074,-0.007426,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506, 0.0037552,-0.00702061,-0.0056210,-0.0065770,-0.008900,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,-0.0035579, 0.00436550,-0.0038822,-0.0055294,-0.005932,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,-0.0103606,-0.00815285,-0.0079902,-0.0075250,-0.017525,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,-0.0129195,-0.00578720,-0.0056662,-0.0051786,-0.002703,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,-0.0014999,-0.01833929,-0.0278571,-0.0243947,-0.027619,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,-0.0237857,-0.02914802,-0.0292281,-0.0236167,-0.029237,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,-0.0065537,-0.01960027,-0.0169189,-0.0213260,-0.018588,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,-0.0099060,-0.01886374,-0.0172490,-0.0211155,-0.012401,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,-0.0092223, 0.00353174, 0.0169906, 0.0036420, 0.003760,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,-0.0371781,-0.02834194,-0.0260800,-0.0125598,-0.014678,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,-0.0131210,-0.01415515,-0.0152683,-0.0123142,-0.014241,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095, 0.0264241, 0.02509307, 0.0246726, 0.0343303, 0.025540,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203, 0.0195231, 0.01915248, 0.0155442,-0.0207543, 0.014740,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887, 0.0106722,-0.00976599, 0.0103191, 0.0237024, 0.008623,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,-0.0005464, 0.00113931,-0.0057843,-0.0098602,-0.009898,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949, 0.0467162, 0.01403441,-0.0045315, 0.0107613, 0.013372,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422, 0.0246892,-0.02636837,-0.0322036,-0.0240914,-0.026744,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748, 0.0006612,-0.01049258, 0.0094411,-0.0086877,-0.005317,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,-0.0092160, 0.02025459, 0.0087846, 0.0204680, 0.023414,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,-0.0289817,-0.02319365,-0.0102812,-0.0207553,-0.020029,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,-0.0068721,-0.00249132,-0.0089752,-0.0089752,-0.002078,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,-0.0076174, 0.00448913,-0.0003459,-0.0008336, 0.004175,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,-0.0403018,-0.03985502,-0.0348231,-0.0514100,-0.035484,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,-0.0259797,-0.02682329, 0.0084787,-0.0269529,-0.026758,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148, 0.0060140,-0.01361518, 0.0020372,-0.0061289,-0.021406,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642, 0.0056170,-0.01534036,-0.0119315,-0.0124731,-0.012590,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196, 0.0012452,-0.00543442, 0.0255174, 0.0348510, 0.017600,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449, 0.0203433, 0.00301157, 0.0126718,-0.0016838, 0.010138,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826, 0.0344178, 0.03107891, 0.0402664, 0.0322364, 0.047331,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803, 0.0190245, 0.01029349, 0.0115702, 0.0106726, 0.014661,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,-0.0125807,-0.00013588,-0.0005224,-0.0130775,-0.014968,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062, 0.0084985, 0.00361174, 0.0025790, 0.0053840, 0.018834,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,-0.0062327,-0.00948179,-0.0081326,-0.0084686,-0.010801,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,-0.0053549,-0.01224502,-0.0053496,-0.0095031,-0.007248,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839, 0.0335109, 0.02173953, 0.0226054, 0.0044638, 0.007592,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728, 0.0065213, 0.00116262,-0.0032497,-0.0000191,-0.007104,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456, 0.0098724, 0.00506262, 0.0052267,-0.0034281, 0.006716,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382, 0.0161310, 0.01302435, 0.0043750, 0.0282219, 0.023774,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695, 0.0008145, 0.00260130,-0.0011870,-0.0207021,-0.003953,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433, 0.0224046, 0.00993264, 0.0226328, 0.0292744, 0.022898,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,-0.0040677, 0.00396121,-0.0076473,-0.0182737,-0.022096,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,-0.0002933, 0.01536004,-0.0019706, 0.0059139, 0.002553,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092, 0.0227462, 0.02949766, 0.0183473, 0.0191790, 0.012711,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502, 0.0157307, 0.01738651, 0.0186596, 0.0287923, 0.017653,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444, 0.0564533, 0.00139000, 0.0153988, 0.0142880, 0.021281,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955, 0.0324184, 0.01139907, 0.0006476,-0.0006714,-0.001155,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975, 0.0002158, 0.00257454, 0.0017004,-0.0004702, 0.004154,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482, 0.0073541, 0.01147340, 0.0154642, 0.0098096, 0.015573,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,-0.0297764,-0.03114685,-0.0316477,-0.0349495,-0.023183,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,-0.0349025,-0.01028887,-0.0180464,-0.0207949,-0.008768,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,-0.0159997,-0.01277991,-0.0147547,-0.0114605,-0.012134,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759, 0.0075263,-0.00226184,-0.0209523,-0.0230694, 0.004885,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,-0.0242109,-0.03889179,-0.0215664,-0.0067336,-0.008828,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,-0.0223948,-0.01495438,-0.0166561, 0.0165256, 0.013118,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,-0.0076808, 0.01025023, 0.0003356, 0.0602605, 0.000773,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,-0.0271388,-0.00577794,-0.0024531, 0.0389588,-0.003973,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758, 0.0128341, 0.02161318, 0.0166120, 0.0169202, 0.012129,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,-0.0077427,-0.00921568,-0.0117573,-0.0061638,-0.007789,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688, 0.0146595, 0.02974693, 0.0275352, 0.0297304, 0.024658,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583, 0.0213743, 0.01400894, 0.0136323, 0.0166494, 0.013893,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,-0.0381119,-0.03754041,-0.0360088,-0.0364580,-0.037760,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,-0.0065999,-0.00319245, 0.0077797,-0.0136665,-0.012786,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,-0.0032577, 0.00885585, 0.0346769, 0.0166788, 0.013792,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077, 0.0006263,-0.00297063,-0.0017606, 0.0073542,-0.006319,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,-0.0290042,-0.03114544,-0.0419661,-0.0135594,-0.024934,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,-0.0137942,-0.01433730,-0.0133335, 0.0096412,-0.003264,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736, 0.0174070, 0.01543019, 0.0144777, 0.0238976, 0.015580,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068, 0.0152097, 0.03664964, 0.0489383, 0.0516896, 0.063357,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815, 0.0007847,-0.00549054, 0.0097612,-0.0053179, 0.014745,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218, 0.0253686, 0.02584862, 0.0154558, 0.0156332, 0.011176,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808, 0.0204955, 0.01914578, 0.0271707, 0.0177349, 0.016168,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683, 0.0227741, 0.02449616, 0.0273943, 0.0245226, 0.026837,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264, 0.0139489, 0.01009056, 0.0162288, 0.0122271, 0.016783,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316, 0.0045004,-0.01456960,-0.0039828,-0.0128865,-0.013430,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434, 0.0027213, 0.00094849,-0.0060545,-0.0065499,-0.003537,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752, 0.0224157, 0.02947100, 0.0144538, 0.0189071, 0.017321,buy
