Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,1.35,0.54,0,0.32,2.53,0,0.16,1.58,2.12,0.36,0,0.32,2.53,0,1.15,0,-0.0040251,-0.0042600,-0.00426001,-0.0034007,-0.00428340,sell
2013-10-16,3.31,1.33,0,0.55,2.95,0,0.22,2.95,4.28,0.53,0,0.55,2.95,0,3,0,-0.0110157,-0.0130325,-0.01101572,-0.0140426,-0.01774538,sell
2013-10-17,0.43,2.97,0,0.95,0,0.15,0.32,0,2.97,0.9,0,0.95,0,0,0,0,-0.0078277,-0.0076838,-0.00833325,-0.0076838,-0.00782775,sell
2013-10-18,0.56,0,0,1.64,0,0.24,0.45,0,0,1.25,0,1.64,0,0,0,0, 0.0101338, 0.0052432, 0.00408265, 0.0110666, 0.00994224,buy
2013-10-19,0.65,0,0,2.82,0,0.39,0.63,0,0,1.67,0,2.82,0,0,0,0, 0.0094887, 0.0088925, 0.00379862, 0.0094887, 0.00948870,buy
2013-10-20,0.7,0,0,3,0,0.63,0.9,0,0,2.23,0,3,0,0,0,0, 0.0086643, 0.0090225, 0.00134104, 0.0086643, 0.00948665,buy
2013-10-21,0.7,0,0,0,0.2,1.01,1.27,0,0,2.98,0,0,0,0,0,0.2,-0.0030562,-0.0011089,-0.00392296,-0.0030562,-0.00471570,sell
2013-10-22,0.2,0,0,0,0.59,1.64,1.84,0,0,3.48,0,0.2,0,0,0,0.59,-0.0001657,-0.0028144, 0.00179136,-0.0012053,-0.00317279,buy
2013-10-23,0.5,0,0.27,0,1.92,2.65,2.62,0,0,5.54,0,0.5,0,0,0,1.92, 0.0074542,-0.0003170,-0.00121599,-0.0007061, 0.00165495,sell
2013-10-24,1.34,0,0.65,0.1,2.95,2.97,3,0,0.1,6.62,0,1.23,0.11,0,0,2.95, 0.0005919,-0.0005493,-0.00170185,-0.0007482,-0.00890450,buy
2013-10-25,3.16,0,1.58,0.17,0,0,0.13,0,0.17,1.58,0.13,2.97,0.19,0,0,0,-0.0061270,-0.0075729,-0.00626557,-0.0071176,-0.00757285,sell
2013-10-26,0.31,0,3.19,0.3,0,0,0.19,0,0.3,2.95,0.19,0,0.31,0,0.24,0,-0.0057401,-0.0074829,-0.01406355,-0.0106950,-0.00792892,sell
2013-10-27,0.52,0,0.42,0.51,0,0,0.27,0,0.51,0,0.27,0,0.52,0,0.42,0,-0.0067915,-0.0084443, 0.00021593,-0.0067915,-0.00620104,sell
2013-10-28,0.86,0,0.83,0.88,0,0,0.4,0,0.88,0,0.4,0,0.86,0,0.83,0,-0.0123608,-0.0098432,-0.01020579,-0.0099932,-0.00936884,sell
2013-10-29,1.72,0,1.5,1.51,0,0,0.94,0,1.8,0,0.57,0,1.8,0,1.5,0, 0.0060075, 0.0077349,-0.00852955, 0.0061729,-0.00714506,buy
2013-10-30,3.34,0,3.12,2.58,0,0.37,2,0,3.56,0,1.05,0,3.31,0,3.12,0.37,-0.0025997, 0.0072430, 0.00044472, 0.0056537, 0.00239932,buy
2013-10-31,5.54,0,5.55,3,0,2.79,4.89,0,5.57,0,2.41,0.11,5.45,0.48,5.44,2.79, 0.0032510, 0.0063558, 0.00551239, 0.0069995, 0.00463071,buy
2013-11-01,5.57,0,6.1,0,0,3.47,10.71,0,5.57,0,4.77,0.16,5.94,3.44,5.94,2.95, 0.0041067, 0.0008681, 0.00605012, 0.0052822, 0.00305007,buy
2013-11-02,3,0,0.23,0,0,0.53,2.58,0,3,0,2.58,0.23,0,0.53,0,0,-0.0008508,-0.0019810,-0.00614202,-0.0040189,-0.00557288,sell
2013-11-03,0,0,0.34,0,0,0.53,3,0,0,0,3,0.34,0,0.53,0,0,-0.0089928,-0.0127292,-0.01350215,-0.0125174,-0.01343937,sell
2013-11-04,0.17,0,0.5,0,0,0.55,0.21,0,0,0,0,0.88,0,0.55,0,0,-0.0028272, 0.0127527, 0.01578389, 0.0059134, 0.00422831,buy
2013-11-05,0.42,0,0.72,0,0,0.56,0.5,0,0,0,0,1.64,0,0.56,0,0,-0.0062052, 0.0101892, 0.01024016, 0.0018366, 0.00115824,sell
2013-11-06,0.88,0,1.07,0,0,0.58,1.52,0,0,0,0,3.13,0,0.58,0,0.34,-0.0062472,-0.0043639,-0.00533890,-0.0048733,-0.00834119,sell
2013-11-07,1.58,0,1.55,0,0,0.6,4.23,0,0,0,0,5.9,0,0.6,0,1.46, 0.0039187, 0.0044565, 0.00445655, 0.0081787, 0.00679663,buy
2013-11-08,2.48,0,2.26,0,0,0.77,5.89,0,0,0.1,0.13,7.61,0,0.64,0,2.92,-0.0017994,-0.0015284,-0.00196275,-0.0019628,-0.00196275,sell
2013-11-09,3.25,0,3,0,0,0.94,0,0,0,0.25,0.27,6,0,0.67,0,0,-0.0088974,-0.0060295,-0.00592008,-0.0011884,-0.00602949,sell
2013-11-10,0.62,0,0,0,0,1.19,0,0,0,0.62,0.47,0,0,0.72,0,0,-0.0036908,-0.0070859,-0.00409303,-0.0042486,-0.00475668,sell
2013-11-11,4.54,0,0,0,0,1.48,0.22,0.23,0.22,1.54,0.71,3,0.14,0.77,0.23,0,-0.0066526,-0.0083504,-0.00561753,-0.0079152,-0.00971874,sell
2013-11-12,2.95,0,0.11,0,0,1.77,0.6,0.54,0.51,3.04,0.92,0.11,0.31,0.85,0.54,0,-0.0155561,-0.0141642,-0.01509954,-0.0147337,-0.01228816,sell
2013-11-13,0,0.38,0.16,0,0,2.15,1.3,1.22,1.14,0.16,1.02,0.16,0.89,0.92,1.6,0, 0.0078647, 0.0079652, 0.00488209, 0.0014212, 0.00797035,buy
2013-11-14,0,0.95,0.24,0,0,2.55,2.82,2.79,2.56,0.26,1.03,0.24,1.97,1.02,3.74,0, 0.0010551,-0.0033139,-0.00236154,-0.0019141, 0.00219231,sell
2013-11-15,0,2.4,0.35,0.1,0,2.35,3.44,2.97,3,0.44,0,0.35,4.15,1.15,5.47,0,-0.0016028,-0.0028261,-0.00130549,-0.0013055,-0.00160281,sell
2013-11-16,0,3,0.77,0.14,0,4.16,0.74,0,0.13,0.74,0,0.51,2.87,1.29,3.27,0, 0.0049731, 0.0062969, 0.00432130,-0.0007909, 0.00593630,buy
2013-11-17,0.27,0,1.24,0.21,0,4.47,1.39,0.1,0.45,1.25,0,0.75,3.24,1.47,0.52,0,-0.0081892,-0.0064970,-0.00850301,-0.0081892,-0.00889251,sell
2013-11-18,0.68,0,2.16,0.31,0,1.71,2.47,0.14,0.94,2.12,0,1.09,0.49,1.71,1.12,0, 0.0014610,-0.0092672, 0.00146104, 0.0016047, 0.00061699,buy
2013-11-19,1.84,0,4.19,0.46,0,2.01,3.9,0.19,2.22,2.97,0,1.59,1.12,2.01,2.68,0,-0.0027174,-0.0102467,-0.00149117,-0.0027795,-0.00300565,sell
2013-11-20,2.97,0,5.83,0.66,0,2.49,2.62,0.27,3.51,0,0,2.45,2.89,2.36,3.63,0,-0.0073051,-0.0066991,-0.00186511,-0.0073051,-0.00698398,sell
2013-11-21,0,0,3.78,0.98,0,3.1,2.97,0.63,0.78,0,0,3.51,3.35,2.84,0.98,0,-0.0092596,-0.0094984,-0.00853051,-0.0106088,-0.00925959,sell
2013-11-22,0,0,1.11,1.42,0,3.53,0.15,1.13,1.11,0,0,1.14,0.52,3,1.42,0.15,-0.0087174,-0.0085016,-0.00871736,-0.0096976,-0.00634816,sell
2013-11-23,0,0.17,1.58,2.18,0,1.05,0.24,2.21,1.58,0.29,0,2.53,0.73,0,2.06,0.24,-0.0081148,-0.0093765,-0.00647374,-0.0047938,-0.00865043,sell
2013-11-24,0,0.44,2.24,3.22,0,2.06,0.42,3.97,2.24,0.69,0,5.03,1,0,2.97,0.42,-0.0026186, 0.0014158, 0.00004834, 0.0062971, 0.00312251,buy
2013-11-25,0,1.14,2.97,3.48,0,2.97,0.75,1.39,2.97,1.65,0,2.97,1.39,0,2.97,0.75, 0.0113527, 0.0105092, 0.00704240, 0.0071174, 0.00636130,buy
2013-11-26,0.48,2.95,0,1.03,0,0,1.41,1.92,0,4.46,0,0,1.92,0,0,1.41,-0.0096121,-0.0058471,-0.00961205,-0.0099244,-0.00992437,sell
2013-11-27,2.1,0,0,2.19,0,0,2.72,2.81,0.16,3.93,0,0,2.65,0,0.36,2.72,-0.0080829,-0.0067063,-0.00809204,-0.0057719,-0.00871678,sell
2013-11-28,3.49,0.2,0.13,3.19,0.16,0,2.97,3.39,0.52,5.92,0,0,3.16,0,0.96,2.97,-0.0083682,-0.0084408,-0.00847692,-0.0058051,-0.00922113,sell
2013-11-29,1.43,0.78,0.19,0.28,0.39,0.35,0,0.96,1.29,0,0,0,0.6,0,2.49,0, 0.0021988,-0.0048805, 0.00097693,-0.0017507, 0.00160944,buy
2013-11-30,2.95,3,0.27,0.41,0.94,1.04,0.28,2.36,2.88,0,0.28,0,1.73,0,6.36,0, 0.0049593,-0.0090238,-0.00042129,-0.0013106, 0.00215780,buy
2013-12-01,0,0,0.38,0.6,2.26,3.36,0.65,3.12,3.79,0,0.65,0,5.33,0,0.6,0,-0.0055456,-0.0058062,-0.00432362,-0.0072735,-0.00644312,sell
2013-12-02,0,0,0.54,0.87,2.97,3.67,1.56,0.21,1.29,0,1.56,0,6.1,0,0.87,0, 0.0043510,-0.0046363, 0.00507909, 0.0035418, 0.00359367,buy
2013-12-03,0,0,0.77,1.26,0,1.27,2.95,0.3,2.04,0,2.95,0,0.3,0,1.26,0,-0.0013018,-0.0005439,-0.00084327,-0.0022334,-0.00223343,sell
2013-12-04,0,0,1.09,1.82,0,2.08,0,0.63,3.17,0,0,0.22,0.41,0,1.82,0,-0.0036239,-0.0061951,-0.00702728,-0.0031865,-0.01210575,sell
2013-12-05,0,0,1.65,2.62,0,2.97,0,1.41,4.51,0,0,0.95,0.57,0,2.62,0,-0.0043212,-0.0041389,-0.00389135,-0.0055583,-0.01242381,sell
2013-12-06,0,0.99,2.35,2.97,0,0,0,3.71,2.18,0.99,0,3.09,0.79,0,2.97,0,-0.0026541, 0.0006952,-0.00482697, 0.0032782,-0.00098447,buy
2013-12-07,0,2.95,3.24,0,0,0,0,1.1,2.97,2.95,0,0.27,1.1,0,0,0,-0.0019416,-0.0067974,-0.00672944,-0.0016789,-0.00448339,sell
2013-12-08,0.27,0.12,1,0,0,0,0,1.52,0,0.58,0,0.54,1.52,0,0.27,0, 0.0009773,-0.0063333, 0.00097725, 0.0010648,-0.00003682,buy
2013-12-09,1.06,0.17,2.2,0,0,0,0,2.65,0.57,1.55,0,0.82,2.08,0,1.06,0,-0.0066673,-0.0065965,-0.00870408,-0.0060682, 0.00181474,sell
2013-12-10,3,0.23,4.02,0,0.76,0.27,0,5.19,2.2,3.1,0,1.25,3.65,0,3,0.27,-0.0079016,-0.0075447,-0.00632188,-0.0056691,-0.00749399,sell
2013-12-11,0,0.31,1.58,0,2.95,0.75,0,6.05,2.92,0.16,0,1.89,5.92,0,0,0.75,-0.0046865,-0.0037533,-0.00641166,-0.0053170,-0.00511984,sell
2013-12-12,0,0.43,2.44,0,0,2.2,0,0.24,0,0.24,0,2.87,0,0,0,2.2,-0.0074659,-0.0080333,-0.00759300,-0.0100291,-0.00759300,sell
2013-12-13,0,0.58,2.97,0,0,2.97,0,0.36,0,0.36,0,3.55,0,0,0,2.97,-0.0004820,-0.0004820,-0.00049234,-0.0011157,-0.00049234,buy
2013-12-14,0,0.78,0,0,0,0,0,0.55,0,0.55,0,0.78,0,0,0,0,-0.0021119,-0.0009746,-0.00035788,-0.0099812, 0.00047606,buy
2013-12-15,0,1.06,0.86,0,0,0,0,0.83,0,1.69,0,1.06,0,0,0,0,-0.0040766,-0.0018498,-0.00225514,-0.0043195,-0.00408723,sell
2013-12-16,0,1.42,3,0,0.15,0,0,1.26,0,4.26,0,1.42,0,0.15,0,0,-0.0018646,-0.0042118,-0.00152917,-0.0013117,-0.00554573,sell
2013-12-17,0,1.9,0,0.13,0.33,0,0,1.9,0,1.9,0,1.9,0,0.33,0.13,0, 0.0018361,-0.0004569,-0.00334198, 0.0016172,-0.00488450,sell
2013-12-18,0,2.56,0,0.2,0.71,0,0,2.89,0,2.89,0,2.56,0,0.71,0.2,0, 0.0003146,-0.0003269,-0.00974899, 0.0010821,-0.00776888,buy
2013-12-19,0,3,0.13,0.31,1.61,0,0,3.11,0.13,3.11,0,3,0,1.61,0.31,0,-0.0062090,-0.0062090,-0.01352007,-0.0073006,-0.01005715,sell
2013-12-20,0,0.11,0.2,0.48,2.95,0,0.11,0.17,0.2,0.17,0,0.22,0,2.95,0.48,0, 0.0125286, 0.0145763,-0.00465682, 0.0043252, 0.00432525,buy
2013-12-21,0,0.15,0.29,0.73,0,0,0.26,0.26,0.29,0.26,0,0.41,0,0,0.73,0,-0.0063844,-0.0110552, 0.00372937,-0.0040577,-0.00495712,sell
2013-12-22,0,0.21,0.43,1.11,0.97,0,0.64,0.54,0.43,0.4,0,0.85,0.14,0,1.11,0.97, 0.0065260, 0.0063365, 0.01143037, 0.0026280, 0.01268229,buy
2013-12-23,0,0.29,0.64,1.68,2.95,0,1.54,0.81,0.64,0.61,0,1.83,0.2,0.2,1.68,2.95,-0.0078472, 0.0059700, 0.00525046, 0.0087834, 0.00597004,buy
2013-12-24,0,0.38,0.95,2.56,0,0,3.41,1.25,0.95,0.95,0,3.79,0.3,0.33,2.56,0, 0.0033946, 0.0052309,-0.00571488,-0.0016501,-0.00571488,sell
2013-12-25,0,0.52,1.39,2.97,0,0,1.67,1.9,1.39,1.46,0,2.19,0.44,0.55,2.97,0,-0.0019960,-0.0008869,-0.00651610,-0.0035612,-0.00595396,sell
2013-12-26,0,0.7,2.04,0,0,0.11,3,3.07,2.15,2.26,0,3.7,0.65,0.92,0.16,0, 0.0004302, 0.0015599,-0.00185424, 0.0007273,-0.00296146,buy
2013-12-27,0,0.93,3,0,0,0.14,0.14,4.69,3.28,3,0.14,0.93,0.95,1.52,0.6,0,-0.0045110, 0.0013173,-0.00348704, 0.0017228,-0.00191568,buy
2013-12-28,0,1.25,0,0,0,0.19,0.33,3.61,0.52,0,0.42,1.25,1.38,2.56,1.81,0,-0.0123954,-0.0128102,-0.01399225,-0.0139922,-0.01243122,sell
2013-12-29,0,1.8,0,0,0,0.26,1.92,8.28,2.31,0,0.92,1.67,2.62,2.97,5.35,0,-0.0008832,-0.0051460, 0.00444742,-0.0043540,-0.00583503,sell
2013-12-30,0,2.39,0,0,0,0.36,4.85,7.98,5.38,0,2.12,2.22,4.93,0,2.97,0,-0.0056266,-0.0080344,-0.00798057,-0.0077124,-0.00521843,sell
2013-12-31,0,3.13,0,0,0,0.53,2.95,7.04,3.69,0,4.04,2.92,7.36,0,0,0,-0.0045604,-0.0084328,-0.00928067,-0.0088189,-0.00767809,sell
2014-01-01,0,3.27,0,0.37,0,0.8,0,1.74,1.07,0.37,1.74,3,2.97,0,0,0,-0.0027243,-0.0029737,-0.01008666,-0.0109510,-0.01104103,sell
2014-01-02,0,0.34,0,1.91,0,1.44,0,3.07,1.58,2.06,2.92,0.2,0,0,0,0,-0.0059776,-0.0071804, 0.00375503,-0.0072085,-0.00680623,sell
2014-01-03,0,0.43,0,3.38,0,2.84,0,3.25,2.42,3.63,3,0.85,0,0,0,0, 0.0030317, 0.0016737, 0.00939876,-0.0061641, 0.00085530,sell
2014-01-04,0,0.53,0,1.17,0,5.92,0,0.42,3.5,1.59,0,2.95,0,0,0,0,-0.0006429,-0.0026814,-0.00428559,-0.0030092,-0.00209430,sell
2014-01-05,0,0.66,0,2.97,0,0.24,0,0.69,0.66,3.66,0,0.24,0,0,0,0, 0.0028695,-0.0040466, 0.00136245,-0.0040370, 0.00179276,buy
2014-01-06,0,0.82,0,0,0,0.58,0,1.14,0.82,1.14,0,0.58,0,0,0,0.45, 0.0035513,-0.0070829,-0.00180195,-0.0003353, 0.00009226,buy
2014-01-07,0,1.02,0,0,0,2.01,0,1.85,1.62,1.85,0,1.41,0,0,0,3,-0.0122334,-0.0117702,-0.01290223,-0.0118725,-0.01491403,sell
2014-01-08,0,1.41,0,0,0,5.46,0,2.97,3.77,2.97,0,3.1,0,0,0,0,-0.0065770,-0.0069927,-0.00785254,-0.0049557,-0.00539365,sell
2014-01-09,0,1.75,0,0,0,3.11,0,0,4.55,0,0,0.31,0,0.31,0,0,-0.0010312,-0.0041794,-0.00772042,-0.0056621,-0.00316011,sell
2014-01-10,0,2.19,0,0,0,0.2,0,0,1.9,0,0,0.49,0,1.33,0,0, 0.0098331, 0.0067625, 0.00669812, 0.0084153, 0.01220025,buy
2014-01-11,0,2.83,0,0,0,0.35,0,0,2.43,0,0,0.75,0,2.92,0,0,-0.0075962, 0.0026210,-0.00153270,-0.0003396, 0.00027233,buy
2014-01-12,0,3.47,0,0,0.61,0.86,0,0.11,3.16,0,0.11,1.78,0,0,0,0,-0.0033765,-0.0023517,-0.00758799, 0.0006531,-0.00337649,sell
2014-01-13,0,3.93,0,0,2.65,1.69,0,0.28,3.75,0,0.28,4.52,0,0,0,0, 0.0057678,-0.0034579,-0.00047937, 0.0021526, 0.00655323,buy
2014-01-14,0,1.25,0,0,2.97,3.33,0,0.68,1.58,0,0.68,5.97,0,0,0,0, 0.0014225, 0.0002943,-0.00000092, 0.0021193,-0.00335989,sell
2014-01-15,0,1.68,0,0,0,5.97,0.44,1.59,3.23,0,1.59,4.42,0,0,0.44,0, 0.0035722, 0.0036880, 0.00357216,-0.0009330, 0.00212919,buy
2014-01-16,0,2.26,0,0,0.42,0,1.9,2.97,0.74,0,2.97,1.94,0,0,1.9,0,-0.0097855,-0.0076465,-0.00723616,-0.0076205,-0.00581450,sell
2014-01-17,0,3.01,0,0.12,2.42,0,2.92,0,2.16,0.12,0,2.62,0.65,0,2.92,0,-0.0035255, 0.0021894, 0.00141473, 0.0020050, 0.00141473,buy
2014-01-18,0,3.45,0.54,0.17,5.76,0,0,0,3.45,0.71,0,2.97,2.79,0,0,0,-0.0072697,-0.0068658,-0.00395213,-0.0069074, 0.00221204,sell
2014-01-19,0,0.58,2.62,0.24,3.18,0,0,0,0.58,2.86,0,0,2.97,0,0,0.21, 0.0014277, 0.0023489, 0.00353434, 0.0035343, 0.00284671,buy
2014-01-20,0,0.7,3,0.32,1.54,0,0,0,0.7,3.32,0,0.2,0,0,0,1.34, 0.0036025, 0.0034107, 0.00179859,-0.0027813, 0.00571514,buy
2014-01-21,0.16,0.85,0,0.42,3.39,0,0,0,0.85,0.42,0.16,0.5,0,0,0,2.89,-0.0051573,-0.0051573,-0.00515728,-0.0022730,-0.00515728,sell
2014-01-22,0.49,1,0,0.53,1.2,0,0,0,1,0.53,0.49,1.2,0.18,0,0,0, 0.0007005, 0.0087501, 0.00094391, 0.0009439, 0.00358323,buy
2014-01-23,1.47,1.2,0,0.65,2.84,0,0,0,1.2,0.65,1.47,2.84,0.25,0,0,0, 0.0032654, 0.0012327,-0.00025884,-0.0051163, 0.00123271,buy
2014-01-24,3,1.43,0,0.76,2.97,0,0.14,0,1.57,0.76,3,2.97,0.33,0,0,0, 0.0003399,-0.0029023,-0.00289081, 0.0023372, 0.00002372,sell
2014-01-25,0,1.68,0,0.87,0,0.91,0.34,0,1.87,0.87,0,0,0.44,0,1.06,0,-0.0056035,-0.0001661,-0.00560349, 0.0032655,-0.00016608,buy
2014-01-26,0,2.11,0,0.96,0,3.24,0.61,0,2.21,1.1,0,0,0.79,0,3.37,0, 0.0071954, 0.0069528, 0.00207867, 0.0061768, 0.00635340,buy
2014-01-27,0,2.82,0,1.02,0.15,0.98,1.17,0,2.74,1.54,0,0,1.46,0,0.88,0.18,-0.0099025,-0.0070932,-0.00709318,-0.0069053,-0.00754039,sell
2014-01-28,0,4.54,0.12,1.05,0.53,3.13,2.47,0,3.42,3.01,0,0,3.42,0,2.12,0.64,-0.0057454,-0.0055914,-0.00671866,-0.0061960,-0.00664083,sell
2014-01-29,0,6.05,0.33,1.06,1.24,5.05,3.35,0,4.35,4.34,0,0,4.24,0,2.95,2.08,-0.0018534,-0.0043388,-0.00503732,-0.0040426,-0.00527581,sell
2014-01-30,0,0.12,0.9,0,3.25,2.97,0.45,0,2.58,0.9,0,0,1.89,0.3,0,2.97,-0.0117712,-0.0117712,-0.01163582,-0.0116358,-0.01148064,sell
2014-01-31,0,0.15,2.44,0,6,0,0.47,0,3.59,2.44,0,0.1,3.26,0.75,0,0,-0.0088920,-0.0079075,-0.00825752,-0.0102244,-0.00887328,sell
2014-02-01,0,0.19,3,0,4.77,0,0.49,0,0.68,3,0,0.21,3.97,1.8,0,0,-0.0047610,-0.0005273,-0.00052725, 0.0022725,-0.00467477,buy
2014-02-02,0,0.22,0,0,2.97,0,0.49,0,0.71,0,0,0.39,0,2.97,0,0, 0.0101554, 0.0153303,-0.00347936, 0.0062884, 0.00628838,buy
2014-02-03,0,0.27,0,0,0,0,0,0,0.27,0,0,0.64,0,0,0,0,-0.0104302,-0.0048641,-0.00922807,-0.0051686,-0.00480891,sell
2014-02-04,0,0.32,0,0,0,0,0,0,0.32,0,0,0.91,0,0,0,0,-0.0122473, 0.0000497,-0.00845015,-0.0010518,-0.00087864,buy
2014-02-05,0,0.38,0,0,0,0,0,0,0.38,0,0,1.11,0,0,0,0,-0.0122578,-0.0029487,-0.00747904,-0.0061415,-0.00447755,sell
2014-02-06,0,0.45,0,0,0,0,0,0,0.45,0,0,1.16,0,0,0,0,-0.0127174,-0.0020564,-0.00632072,-0.0058706,-0.00447755,sell
2014-02-07,0.1,0.52,0,0,0,0.11,0,0,0.52,0,0,0.1,0,0,0,0.11,-0.0089612,-0.0108451,-0.01110488,-0.0077285,-0.01060340,sell
2014-02-08,0.1,0.6,0,0,0,0.18,0,0,0.6,0,0,0.1,0,0,0,0.18,-0.0068366,-0.0075185,-0.00869015,-0.0043072,-0.00873815,sell
2014-02-09,0.11,0.68,0,0,0,0.47,0,0,0.68,0,0,0.11,0,0,0.11,0.36,-0.0063896,-0.0067849,-0.00908504,-0.0022632,-0.00904278,sell
2014-02-10,0.12,0.78,0,0,0,1.13,0,0,0.78,0,0,0.12,0,0,0.27,0.86,-0.0061032,-0.0070141,-0.00684647,-0.0076377,-0.00620564,sell
2014-02-11,0.42,1.06,0,0,0,3.2,0,0,0.88,0.18,0.29,0.13,0.14,0,0.64,2.42,-0.0025801,-0.0028497,-0.00104839,-0.0028497,-0.00080787,sell
2014-02-12,0.75,1.46,0,0,0,5.06,0,0,0.98,0.48,0.61,0.29,0.45,0,1.51,2.95, 0.0012582, 0.0012582,-0.00124650, 0.0019859, 0.00192401,buy
2014-02-13,1.61,2.56,0,0,0,4.29,0,0,1.1,1.46,1.47,0.35,1.11,0,2.97,0, 0.0004619, 0.0001263, 0.00013169,-0.0010211,-0.00020639,sell
2014-02-14,3.47,4.65,0,0,0,3.43,0,0,1.2,3.45,3.32,0.46,2.93,0.55,0.19,0,-0.0017454,-0.0043000,-0.00176205, 0.0007077, 0.00594700,sell
2014-02-15,5.06,2.59,0,0,0,5.77,0,0,1.3,1.29,4.9,0.62,4.75,2.92,0.56,0,-0.0078290,-0.0040704,-0.00653949,-0.0073369,-0.00408866,sell
2014-02-16,3.11,4.38,0,0,0,5.28,0,0,1.41,2.97,2.95,0.86,2.97,0,1.61,0,-0.0055948,-0.0055948,-0.00559485,-0.0061722,-0.00049215,sell
2014-02-17,0.17,1.51,0,0,0,4.11,0,0,1.51,0,0,1.28,0,0,3,0,-0.0061426,-0.0054235,-0.00567775,-0.0061426,-0.00777597,sell
2014-02-18,0.17,1.61,0,0,0,1.77,0,0,1.61,0,0,1.94,0,0,0,0,-0.0016140, 0.0006314, 0.00079362,-0.0026872,-0.00076262,buy
2014-02-19,0.17,1.68,0,0,0.28,3.01,0,0,1.68,0,0,3.06,0,0.12,0,0.28, 0.0034171, 0.0013206, 0.00489144, 0.0008196, 0.00201670,buy
2014-02-20,0.17,1.76,0,0,1.11,3.14,0,0,1.76,0,0,3.41,0,0.17,0,1.11,-0.0090540,-0.0050094,-0.00579863,-0.0048777,-0.00702251,sell
2014-02-21,0.17,1.8,0,0,3,0.23,0,0,1.8,0,0,0.8,0,0.23,0,3,-0.0003302,-0.0003302,-0.00035463, 0.0010117,-0.00033022,buy
2014-02-22,0.17,2.36,0,0,0,0.32,0,0,2.36,0,0,1.67,0,0.32,0,0, 0.0103431, 0.0041208, 0.00608262, 0.0060121, 0.01049376,buy
2014-02-23,0.17,2.46,0,0,0,0.43,0,0,2.46,0,0,3.14,0,0.43,0,0,-0.0009485,-0.0016132,-0.00402481,-0.0053925,-0.00588510,sell
2014-02-24,0,2.49,0,0,0,0.57,0,0,2.49,0,0,0,0,0.57,0,0, 0.0009749, 0.0060275,-0.00006219, 0.0079761, 0.00381132,buy
2014-02-25,0.16,0.63,0,0,0,0.74,0,0.12,0.63,0.16,0.12,0,0,0.74,0,0, 0.0000659,-0.0018647,-0.00069320,-0.0000771, 0.00297952,sell
2014-02-26,0.4,0.66,0,0,0.38,1.08,0,0.22,0.79,0.4,0.22,0,0,0.95,0.38,0, 0.0012463,-0.0002552,-0.00396642,-0.0000221, 0.00064988,buy
2014-02-27,0.99,0.85,0,0,0.89,1.44,0,0.42,1.02,0.99,0.59,0,0,1.2,0.89,0, 0.0020001, 0.0020001,-0.00050862,-0.0002350, 0.00209191,buy
2014-02-28,2.49,1.11,0,0,2.08,1.95,0.25,0.81,1.38,2.49,1.21,0,0.25,1.5,2.08,0,-0.0028190,-0.0109838,-0.00316819,-0.0037388,-0.00671481,buy
2014-03-01,2.97,1.73,0,0,2.95,2.69,0.6,1.61,2.12,2.97,2.59,0,0.6,1.84,2.95,0, 0.0037649,-0.0024317, 0.00812829, 0.0034375, 0.00349099,buy
2014-03-02,0,3.23,0,0,0,3.83,1.43,3,3.61,0,5.42,0,1.43,2.22,0,0,-0.0038676,-0.0089011,-0.00495187,-0.0038676,-0.00728876,sell
2014-03-03,0,3.83,0,0,0,5.64,2.97,0,6.6,0,2.97,0,2.97,2.67,0,0,-0.0113908,-0.0108280,-0.01270655,-0.0107851,-0.01139077,sell
2014-03-04,0,0.92,0,0,0,3,0,0,3.87,0,0,0,0,3,0,0, 0.0022524, 0.0011818,-0.00703887, 0.0009281,-0.00098066,buy
2014-03-05,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0, 0.0010354, 0.0050813, 0.00014462, 0.0014264, 0.00014462,buy
2014-03-06,0,1.11,0,0,0.1,0,0,0,1.11,0,0,0,0,0.1,0,0, 0.0060115, 0.0050813, 0.00504881, 0.0064888, 0.00504881,buy
2014-03-07,0,1.21,0,0,0.25,0,0,0,1.21,0,0,0.11,0,0.14,0,0, 0.0064529, 0.0063477, 0.00645288, 0.0064411, 0.00691885,buy
2014-03-08,0,1.36,0,0,0.4,0,0,0,1.36,0,0,0.22,0,0.18,0,0, 0.0062018, 0.0071846, 0.00797408, 0.0092739, 0.00828129,buy
2014-03-09,0,1.68,0,0,0.7,0,0,0,1.52,0.16,0,0.47,0,0.23,0,0, 0.0058741, 0.0096817, 0.00838603, 0.0119414, 0.01061809,buy
2014-03-10,0,2.04,0,0,1.26,0.17,0,0,1.71,0.33,0,0.99,0,0.27,0.17,0, 0.0033129, 0.0075567, 0.00694371, 0.0105038, 0.00726705,buy
2014-03-11,0.21,2.64,0,0,2.44,0.35,0,0,1.93,0.71,0.21,2.14,0,0.3,0.35,0, 0.0007732,-0.0002481, 0.00969730, 0.0094919, 0.00176348,sell
