Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,0,1,2,1,1,0,1,4,3,2,1,3,3,1,-0.0215860,-0.0163523,-0.0105298,-0.014081,-0.0099707,sell
2017-07-02,0,1,0,1,2,1,1,0,1,5,2,2,1,1,3,3,-0.0205435,-0.0139612,-0.0156953,-0.011988,-0.0087134,sell
2017-07-03,0,2,0,1,1,0,2,1,1,2,3,1,1,1,2,2,-0.0042223,-0.0014466, 0.0016842, 0.003490,-0.0021969,sell
2017-07-04,0,0,2,2,2,0,3,1,1,2,4,1,1,2,2,3,-0.0055765,-0.0070140,-0.0123785,-0.006447,-0.0075306,sell
2017-07-05,0,0,1,3,1,0,1,2,0,2,3,1,1,2,0,3,-0.0643298,-0.0653649,-0.0644695,-0.064534,-0.0664977,sell
2017-07-06,1,0,0,5,1,1,2,0,1,2,3,2,1,3,1,3,-0.0255096, 0.0170893, 0.0212823,-0.020101,-0.0169343,sell
2017-07-07,1,0,1,2,2,1,2,1,0,2,2,2,1,3,1,3,-0.0483441,-0.0452371,-0.0444757,-0.049829,-0.0443083,sell
2017-07-08,1,1,0,3,1,1,0,1,0,2,3,1,1,3,1,1,-0.0822312,-0.0737865,-0.0826347,-0.083594,-0.0749011,sell
2017-07-09,1,2,0,2,0,2,1,1,0,3,3,2,0,3,2,2,-0.0181411,-0.0352642,-0.0389342,-0.036456,-0.0329590,sell
2017-07-10,0,2,0,2,1,3,0,2,0,2,2,2,1,2,3,2,-0.0744930,-0.0850052,-0.0056876,-0.007423,-0.0758260,sell
2017-07-11,0,1,1,2,2,2,1,2,1,0,1,2,1,3,4,1,-0.0818517,-0.0867847,-0.0904232,-0.088337,-0.0890313,sell
2017-07-12,0,1,0,2,2,1,1,2,3,0,2,2,0,3,3,2, 0.0340809, 0.0392355,-0.0235334, 0.033158, 0.0357888,buy
2017-07-13,0,1,0,1,3,1,0,4,2,0,2,2,1,3,1,3, 0.0201612, 0.0190517, 0.0178713, 0.018193, 0.0204866,buy
2017-07-14,1,1,2,1,4,1,1,3,2,1,3,3,2,3,2,4,-0.0631630,-0.0599873,-0.0673921,-0.065404,-0.0648334,sell
2017-07-15,1,3,3,1,2,1,1,2,1,0,3,4,2,1,2,3,-0.0681824,-0.0610545,-0.0048160,-0.069734,-0.0656109,sell
2017-07-16,2,1,3,0,2,1,0,2,1,3,3,4,1,2,2,3,-0.0670941,-0.0701391,-0.0617089,-0.070322,-0.0608223,sell
2017-07-17,2,2,2,1,3,0,0,2,1,2,2,3,1,3,3,3, 0.0541220, 0.0092922, 0.0557809, 0.056715, 0.0561340,buy
2017-07-18,1,0,3,1,5,0,1,2,0,2,2,2,1,3,4,3, 0.0883260, 0.0816673, 0.0834314, 0.084286, 0.0848191,buy
2017-07-19,1,0,2,2,3,0,1,3,1,1,2,3,0,3,2,4, 0.0225333, 0.0168745, 0.0148212, 0.011148, 0.0227181,buy
2017-07-20,1,0,3,0,2,1,0,4,1,1,2,3,1,2,2,3, 0.0078760, 0.0075861, 0.0046858,-0.000958, 0.0049215,buy
2017-07-21,1,1,3,0,1,2,1,2,2,1,2,3,2,1,3,3, 0.0523324, 0.0517062, 0.0536004, 0.045202, 0.0521639,buy
2017-07-22,1,0,3,0,2,2,1,2,0,2,2,2,2,2,3,2, 0.0262445, 0.0292766, 0.0298464, 0.005984, 0.0310577,buy
2017-07-23,2,1,1,1,2,1,1,2,0,2,1,3,1,1,3,4, 0.0028963, 0.0082495, 0.0030993,-0.005084, 0.0087436,buy
2017-07-24,1,1,2,2,2,1,0,1,1,1,2,1,0,3,3,3,-0.0079413,-0.0122029,-0.0197507,-0.016227,-0.0106189,sell
2017-07-25,2,1,3,3,0,1,2,2,0,1,2,3,1,2,4,3,-0.0323775,-0.0380546, 0.0096393,-0.044353,-0.0423165,sell
2017-07-26,1,1,2,3,0,1,2,2,1,1,2,3,0,2,4,3,-0.0050797,-0.0099496, 0.0021060,-0.037209,-0.0336571,sell
2017-07-27,1,1,2,2,1,1,2,2,2,1,1,4,1,3,3,3, 0.0628575, 0.0528410, 0.0596323,-0.007013, 0.0618026,buy
2017-07-28,2,1,1,2,0,0,2,2,2,1,2,3,2,3,1,2, 0.0151229, 0.0109970, 0.0176663, 0.012432, 0.0129199,buy
2017-07-29,2,0,0,2,0,1,1,2,2,1,2,2,1,2,2,2,-0.0357897,-0.0321214,-0.0307630,-0.032248,-0.0324665,sell
2017-07-30,1,2,0,2,0,1,1,2,2,1,1,3,1,1,3,3, 0.0056115, 0.0044616, 0.0089620,-0.001834, 0.0015346,buy
2017-07-31,1,4,0,2,0,0,3,1,2,0,3,3,0,2,3,2,-0.0113146,-0.0094122,-0.0023849, 0.003858,-0.0107412,sell
2017-08-01,1,4,1,2,1,0,2,2,1,1,2,4,1,2,3,3, 0.0015396, 0.0017580, 0.0033436, 0.000516, 0.0079319,buy
2017-08-02,1,4,1,2,0,0,2,2,2,1,3,3,2,2,2,3, 0.0007623, 0.0084303, 0.0095502, 0.010534, 0.0108523,buy
2017-08-03,2,4,1,1,0,0,2,0,1,0,2,3,1,1,2,2, 0.0010707, 0.0020914, 0.0044007, 0.003999, 0.0049664,buy
2017-08-04,1,3,2,0,1,0,1,0,0,0,1,3,1,0,1,2, 0.0007542,-0.0145736, 0.0120986, 0.001412, 0.0065475,buy
2017-08-05,2,4,1,2,2,0,2,0,1,1,3,3,2,2,2,3, 0.0103228, 0.0140887, 0.0117841, 0.010656, 0.0153449,buy
2017-08-06,1,4,0,2,1,0,3,1,1,1,3,3,1,1,3,3,-0.0152796,-0.0127672,-0.0116343,-0.000655,-0.0118260,sell
2017-08-07,1,3,1,1,2,1,3,1,2,0,3,4,1,2,3,2,-0.0154775,-0.0159655,-0.0151859,-0.015505,-0.0110633,sell
2017-08-08,1,2,1,2,1,0,3,1,3,0,4,3,0,3,2,2, 0.0257648, 0.0289057, 0.0258067, 0.027308, 0.0260879,buy
2017-08-09,0,1,1,2,2,1,2,2,3,0,2,3,1,3,2,3,-0.0055498,-0.0055260,-0.0090389,-0.005302,-0.0050361,sell
2017-08-10,0,1,1,2,3,1,3,1,2,1,2,4,1,2,3,3,-0.0045010,-0.0080268, 0.0003619,-0.006256,-0.0050570,sell
2017-08-11,0,2,1,2,2,0,3,0,1,0,1,3,1,1,3,2,-0.0101662,-0.0053155,-0.0106366,-0.009827,-0.0110569,sell
2017-08-12,0,1,3,2,2,2,2,0,1,1,2,3,2,3,3,1,-0.0235195,-0.0273213,-0.0257978,-0.008635,-0.0292748,sell
2017-08-13,1,3,2,3,1,1,2,0,1,1,2,3,1,3,4,2,-0.0250783,-0.0292709,-0.0256729,-0.029490,-0.0288937,sell
2017-08-14,0,1,3,2,2,1,1,0,1,2,3,2,1,2,4,1,-0.0121440,-0.0114074,-0.0125661,-0.010339,-0.0123392,sell
2017-08-15,0,2,1,3,3,1,2,0,1,1,4,1,1,2,4,2, 0.0173815, 0.0019845,-0.0100767, 0.022427, 0.0169472,buy
2017-08-16,0,1,2,3,2,2,1,1,1,2,3,2,1,3,4,2,-0.0035165,-0.0201153,-0.0230668,-0.010649,-0.0209955,sell
2017-08-17,0,2,3,1,2,2,1,1,2,1,3,3,0,2,4,3,-0.0201887,-0.0220830,-0.0166789,-0.018277,-0.0210000,sell
2017-08-18,0,2,1,1,2,2,2,1,1,2,3,3,1,2,3,2,-0.0312738,-0.0312275,-0.0048514,-0.029252,-0.0297558,sell
2017-08-19,0,1,1,2,2,1,2,1,0,3,2,2,1,1,4,3,-0.0305626,-0.0109812,-0.0142294,-0.034231,-0.0304601,sell
2017-08-20,1,2,2,2,2,0,2,1,1,1,3,2,1,1,4,3,-0.0072678,-0.0050756,-0.0102174,-0.008993,-0.0061615,sell
2017-08-21,1,1,3,2,2,0,1,2,1,2,4,2,0,3,3,3,-0.0117957,-0.0104424,-0.0108843,-0.013753,-0.0003728,sell
2017-08-22,1,2,3,3,1,0,0,2,0,1,2,0,1,3,3,4,-0.0165331,-0.0181755, 0.0099551,-0.014190,-0.0182331,sell
2017-08-23,0,1,2,2,1,0,2,1,0,2,2,1,0,2,2,4, 0.0252686, 0.0232671, 0.0240371, 0.020864, 0.0253744,buy
2017-08-24,0,2,1,2,1,0,1,3,0,1,2,1,1,3,1,3,-0.0020982, 0.0000399,-0.0011016,-0.005580,-0.0020212,sell
2017-08-25,1,1,1,2,0,1,0,3,2,2,3,1,1,3,2,3,-0.0029967,-0.0004749,-0.0069915,-0.006031,-0.0032804,sell
2017-08-26,0,1,0,2,0,1,0,3,2,1,2,1,1,2,2,2,-0.0145727,-0.0119808,-0.0123252,-0.013525,-0.0119273,sell
2017-08-27,0,1,0,2,0,0,2,3,1,1,3,0,0,3,3,1,-0.0015749,-0.0042405,-0.0050119,-0.002974,-0.0047085,sell
2017-08-28,0,1,1,3,1,0,2,3,1,3,3,1,1,4,3,3, 0.0005752, 0.0019636,-0.0019078,-0.001184, 0.0125698,buy
2017-08-29,0,3,1,4,1,0,1,3,0,1,2,1,2,4,2,3,-0.0030504,-0.0048377,-0.0037504,-0.002208,-0.0038325,sell
2017-08-30,2,2,3,3,0,0,1,1,1,0,2,2,1,2,3,3,-0.0232827,-0.0180822, 0.0068794,-0.029450,-0.0253206,sell
2017-08-31,1,1,4,2,0,0,0,1,0,0,1,2,1,1,2,2,-0.0115896, 0.0001982,-0.0017781,-0.001065,-0.0065545,sell
2017-09-01,2,3,1,5,0,0,1,1,0,1,2,2,1,2,3,4, 0.0104799, 0.0093433, 0.0137512,-0.006599, 0.0106760,buy
2017-09-02,2,3,1,3,2,0,1,1,0,2,3,2,1,2,3,4, 0.0010680,-0.0028708,-0.0057322,-0.008657, 0.0064846,sell
2017-09-03,1,3,1,3,2,0,1,2,0,1,2,2,1,2,3,4,-0.0162675,-0.0170621,-0.0191462,-0.020371,-0.0188254,sell
2017-09-04,1,2,2,2,0,2,1,0,2,0,1,2,1,2,2,4,-0.0838313,-0.0097936,-0.0867498,-0.085790,-0.0147050,sell
2017-09-05,1,1,2,3,0,2,0,2,1,0,1,2,1,3,0,5,-0.0356500,-0.0281545,-0.0369062,-0.043405,-0.0195034,sell
2017-09-06,1,1,2,3,2,0,0,1,1,1,2,1,0,4,1,4, 0.0372050, 0.0368121, 0.0413555, 0.038985, 0.0452427,buy
2017-09-07,1,2,2,2,4,0,1,0,0,1,1,2,1,3,2,4, 0.0001976,-0.0004583,-0.0092653,-0.003403, 0.0005280,buy
2017-09-08,1,1,3,4,1,1,0,0,0,1,1,2,1,4,2,2,-0.0347146,-0.0415123,-0.0372612,-0.037043,-0.0387107,sell
2017-09-09,2,1,6,4,1,1,0,0,0,2,1,3,1,5,4,3,-0.0447996,-0.0552129,-0.0493132, 0.008882,-0.0441942,sell
2017-09-10,1,2,5,2,2,0,0,0,0,1,0,3,1,4,4,1,-0.0130857, 0.0144542,-0.0292649,-0.018344,-0.0154649,sell
2017-09-11,1,2,4,2,3,0,1,0,1,3,2,3,2,5,3,2, 0.0055666,-0.0171840, 0.0031596,-0.013706,-0.0144203,sell
2017-09-12,1,0,3,3,2,0,1,1,1,3,3,2,1,5,2,2, 0.0111687, 0.0023130,-0.0015923, 0.038732, 0.0392443,buy
2017-09-13,1,0,3,1,1,1,1,1,3,1,3,1,1,3,3,2,-0.0067399,-0.0081129,-0.0064117,-0.011016,-0.0078565,sell
2017-09-14,1,2,1,1,0,1,1,0,4,1,3,2,1,2,3,1,-0.0627426,-0.0645545,-0.0018010,-0.064146,-0.0699326,sell
2017-09-15,1,2,2,1,1,1,1,3,1,3,5,2,1,2,4,2,-0.0313972, 0.0013055,-0.0385607,-0.005793,-0.0052874,sell
2017-09-16,1,2,2,1,1,0,3,1,1,2,3,2,1,0,4,4, 0.0254674, 0.0242290, 0.0071988, 0.030157, 0.0261636,buy
2017-09-17,1,2,3,1,2,0,1,1,2,1,4,1,0,1,3,5,-0.0164171,-0.0120701,-0.0074922,-0.009845,-0.0131840,sell
2017-09-18,3,2,2,4,1,0,1,2,2,1,5,2,1,2,3,5, 0.0425549, 0.0409080, 0.0445429, 0.042017, 0.0484784,buy
2017-09-19,3,2,2,3,2,0,2,2,1,1,5,2,1,2,3,5, 0.0242651, 0.0227205, 0.0135325, 0.018110, 0.0349158,buy
2017-09-20,1,2,2,2,2,0,3,1,0,1,3,2,0,3,2,4,-0.0285465,-0.0327046,-0.0353334,-0.034431,-0.0296711,sell
2017-09-21,1,1,2,2,1,0,3,1,1,1,2,2,1,4,1,3,-0.0414446,-0.0416223,-0.0403373,-0.043271, 0.0007963,sell
2017-09-22,1,1,1,2,1,1,1,2,1,1,2,1,1,4,1,3,-0.0333866,-0.0304788,-0.0308008,-0.032628,-0.0258598,sell
2017-09-23,0,1,1,1,1,0,1,2,3,1,1,1,2,4,2,1, 0.0113205, 0.0102165, 0.0064722, 0.008265, 0.0000242,buy
2017-09-24,0,2,1,1,2,0,2,0,3,1,1,1,1,4,3,2, 0.0007290,-0.0098740,-0.0119389,-0.012322,-0.0121899,sell
2017-09-25,0,2,1,1,1,0,1,2,0,2,2,1,0,3,2,2,-0.0020358, 0.0008751,-0.0026247, 0.000498, 0.0078854,buy
2017-09-26,1,2,0,2,1,0,2,2,0,3,3,1,1,2,3,3, 0.0068098, 0.0068293, 0.0084694, 0.003541, 0.0054092,buy
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,1,1,3,3, 0.0212307,-0.0035830, 0.0265996, 0.030334, 0.0222581,buy
2017-09-28,1,4,1,1,1,0,1,1,0,0,2,1,1,2,1,3,-0.0135461,-0.0120890,-0.0047544,-0.008002,-0.0097570,sell
2017-09-29,2,4,2,2,1,0,2,1,0,2,3,3,1,3,2,4, 0.0304828, 0.0243926,-0.0015123,-0.005858, 0.0305625,buy
2017-09-30,1,4,2,2,1,0,1,2,0,2,4,2,1,3,2,3, 0.0064368,-0.0247378,-0.0024319,-0.030532, 0.0014959,sell
2017-10-01,1,2,1,2,1,0,2,2,1,0,3,2,1,3,2,1, 0.0027331, 0.0093271,-0.0138359,-0.012893,-0.0110098,sell
2017-10-02,1,1,2,2,1,0,0,2,2,0,2,1,2,3,1,2,-0.0289129,-0.0254345,-0.0306417,-0.027853,-0.0322259,sell
2017-10-03,1,1,1,2,1,1,0,3,1,0,2,2,1,4,0,2,-0.0160305,-0.0387586,-0.0397805,-0.041028,-0.0216181,sell
2017-10-04,1,1,1,0,1,1,1,1,1,1,2,2,0,3,1,1,-0.0210025,-0.0216292, 0.0012017,-0.024303,-0.0021328,sell
2017-10-05,1,1,1,0,1,1,0,0,0,3,1,1,1,3,2,0,-0.0066906,-0.0097569,-0.0137225,-0.012285,-0.0124764,sell
2017-10-06,2,1,2,0,1,1,0,0,0,3,1,2,0,4,2,1,-0.0078083,-0.0037388,-0.0125350,-0.007276,-0.0051161,sell
2017-10-07,2,1,2,2,1,1,0,0,0,3,1,2,1,5,2,1,-0.0179491,-0.0152840,-0.0220799,-0.016605,-0.0173406,sell
2017-10-08,1,0,2,2,4,0,1,0,0,3,1,2,2,4,2,2, 0.0069751,-0.0009141, 0.0037266,-0.004862,-0.0013498,buy
2017-10-09,1,1,0,3,2,0,1,1,0,3,2,2,1,3,1,3,-0.0013546,-0.0206512,-0.0248774,-0.024904,-0.0165080,sell
2017-10-10,1,0,2,1,2,1,1,1,2,4,2,3,1,3,3,3,-0.0172255,-0.0191294,-0.0169345,-0.021614,-0.0234636,sell
2017-10-11,1,1,1,0,1,0,2,0,2,3,2,2,1,2,2,2, 0.0272050, 0.0300491, 0.0300002, 0.027587, 0.0088245,buy
2017-10-12,1,2,0,0,2,1,3,0,3,3,2,4,2,2,3,2, 0.0111202, 0.0127814, 0.0130987, 0.014468, 0.0130015,buy
2017-10-13,0,1,0,1,2,1,3,1,3,4,2,4,1,1,4,4,-0.0244697,-0.0264775,-0.0263203,-0.017833,-0.0214047,sell
2017-10-14,0,2,2,1,2,1,4,1,3,1,1,4,1,3,4,4,-0.0010550,-0.0025270,-0.0064634,-0.001753, 0.0017047,sell
2017-10-15,1,2,2,1,1,2,4,0,4,0,3,3,1,2,4,4,-0.0237963,-0.0220952,-0.0238323,-0.004794,-0.0164341,sell
2017-10-16,1,2,1,1,0,2,3,2,1,1,3,2,1,2,3,3,-0.0069412,-0.0073993, 0.0036172,-0.006540,-0.0056897,sell
2017-10-17,2,2,1,0,1,2,5,1,1,1,4,3,1,3,2,3,-0.0163268,-0.0034154,-0.0161240,-0.017204,-0.0132891,sell
2017-10-18,1,2,0,0,0,1,4,0,1,1,3,1,1,3,1,1,-0.0185565,-0.0057046,-0.0128111,-0.020450,-0.0126032,sell
2017-10-19,2,1,0,0,0,2,3,0,2,1,3,2,0,2,2,2,-0.0115418,-0.0174731, 0.0139742, 0.010362, 0.0155775,buy
2017-10-20,3,1,0,0,0,2,2,3,1,0,2,3,1,1,3,2,-0.0027285,-0.0005623,-0.0002888,-0.004645,-0.0033856,sell
2017-10-21,2,0,0,0,1,1,2,3,1,0,2,2,0,1,3,2,-0.0260121,-0.0218235,-0.0222712,-0.022271,-0.0185942,sell
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,1,1,2,2,-0.0167387,-0.0107100,-0.0165603,-0.018361,-0.0138250,sell
2017-10-23,1,0,0,1,0,1,4,2,0,0,3,1,1,1,1,2,-0.0295321,-0.0235658,-0.0218639,-0.029847,-0.0214920,sell
2017-10-24,2,0,1,0,0,0,2,3,1,2,3,2,1,2,2,1, 0.0053973, 0.0013986, 0.0008312, 0.001226, 0.0031085,buy
2017-10-25,1,2,1,0,0,0,1,3,3,2,2,4,2,2,1,2,-0.0023527,-0.0019472, 0.0024432, 0.003752,-0.0000321,sell
2017-10-26,2,2,0,0,0,0,2,1,2,2,1,3,1,3,1,2, 0.0027783,-0.0062271,-0.0005546, 0.001006, 0.0036279,buy
2017-10-27,1,0,1,0,0,0,2,1,1,3,2,3,0,2,1,1, 0.0067913, 0.0058186, 0.0057923, 0.007516, 0.0069470,buy
2017-10-28,1,1,1,1,0,0,2,3,1,3,3,4,1,3,2,0, 0.0143097, 0.0123777, 0.0111143, 0.012736, 0.0153860,buy
2017-10-29,1,2,0,1,0,0,2,3,3,2,2,3,2,4,2,1,-0.0080504,-0.0009698, 0.0561786, 0.058669, 0.0613518,buy
2017-10-30,1,1,1,0,1,0,2,4,2,1,2,3,1,3,3,1, 0.0677339, 0.0146697, 0.0608993, 0.005483, 0.0669129,buy
2017-10-31,1,0,1,1,1,0,3,3,2,2,2,2,1,2,4,3, 0.0232687, 0.0462105, 0.0429284, 0.042297, 0.0439332,buy
2017-11-01,0,1,1,1,2,2,3,2,1,1,1,3,2,0,5,3, 0.0332084, 0.0383875, 0.0438001, 0.025170, 0.0395274,buy
2017-11-02,1,1,1,1,2,2,2,2,1,1,0,3,2,1,5,3, 0.0818349, 0.0815757, 0.0771537, 0.071134, 0.0771658,buy
2017-11-03,1,1,1,1,3,2,2,2,1,0,1,3,1,1,5,3, 0.0593662, 0.0632457, 0.0609159, 0.050681, 0.0624919,buy
2017-11-04,0,0,1,2,3,2,2,2,1,0,1,2,0,2,5,3,-0.0079650, 0.0064806,-0.0116346,-0.015796, 0.0074774,sell
2017-11-05,0,0,1,2,3,2,2,3,2,0,1,2,1,3,4,4,-0.0354428,-0.0393377,-0.0391521,-0.013226,-0.0352340,sell
2017-11-06,0,1,1,1,2,2,0,3,3,0,2,2,0,3,3,3,-0.0423291,-0.0430482,-0.0482848,-0.041124,-0.0417694,sell
2017-11-07,0,1,1,1,1,2,1,1,2,1,3,2,1,2,1,2,-0.0257539,-0.0213971,-0.0234517,-0.002462,-0.0232829,sell
2017-11-08,0,1,1,1,1,1,1,1,1,2,3,1,1,3,1,1, 0.0405573, 0.0446322, 0.0414575, 0.043196, 0.0387795,buy
2017-11-09,1,2,1,1,1,0,1,1,1,2,4,0,2,2,1,2, 0.0519617, 0.0571611, 0.0509982, 0.051357, 0.0535983,buy
2017-11-10,1,1,1,2,1,0,1,1,2,1,3,1,1,3,1,2,-0.0301411,-0.0064850,-0.0315575,-0.008154,-0.0324616,sell
2017-11-11,1,1,2,2,1,0,1,1,3,0,3,2,1,3,1,2,-0.0100561,-0.0049349,-0.0073209,-0.002351,-0.0071606,sell
2017-11-12,1,1,1,3,0,0,2,1,3,1,3,2,1,3,2,2, 0.0020046, 0.0122257, 0.0097550, 0.012086, 0.0106957,buy
2017-11-13,1,0,1,1,2,0,2,2,2,1,3,2,0,2,2,3, 0.0178211, 0.0144622, 0.0051907, 0.014909, 0.0130644,buy
2017-11-14,2,1,0,1,1,0,2,1,2,0,2,2,1,1,2,2,-0.0016555, 0.0046901, 0.0092146, 0.004656,-0.0054061,buy
2017-11-15,2,0,0,1,1,1,2,1,3,1,1,2,1,2,3,3, 0.0746984, 0.0671704, 0.0792008, 0.075680, 0.0785961,buy
2017-11-16,2,0,0,1,1,1,2,3,2,0,2,1,1,1,4,3, 0.0054809,-0.0074012, 0.0098072, 0.008731, 0.0083189,buy
2017-11-17,2,0,0,0,1,0,5,2,2,0,2,3,1,2,3,1, 0.0088664, 0.0111300, 0.0143993, 0.012414, 0.0143454,buy
2017-11-18,0,0,0,0,2,0,6,3,3,0,0,4,1,4,3,2, 0.0454766, 0.0466019, 0.0420503, 0.043491, 0.0462147,buy
2017-11-19,0,0,0,1,1,0,5,3,3,0,1,4,0,4,2,2, 0.0146155, 0.0320261, 0.0242238, 0.028259, 0.0191012,buy
2017-11-20,2,0,1,0,1,0,4,3,3,0,2,3,1,4,2,2, 0.0130435, 0.0081875, 0.0133122, 0.015756, 0.0091814,buy
2017-11-21,1,0,2,0,1,0,3,3,3,0,3,2,0,3,2,3, 0.0169937, 0.0173630, 0.0145653, 0.013785, 0.0180960,buy
2017-11-22,1,1,1,0,0,0,3,3,3,1,2,4,1,3,1,2,-0.0166972,-0.0191246,-0.0187196,-0.001932,-0.0177558,sell
2017-11-23,2,1,1,0,0,0,3,3,2,2,1,5,1,3,2,2, 0.0029071, 0.0015971, 0.0094807, 0.002576,-0.0042449,buy
2017-11-24,1,1,1,0,1,0,1,5,2,1,2,4,1,2,2,2,-0.0061203, 0.0091975,-0.0044893,-0.011042, 0.0111452,buy
2017-11-25,1,1,2,0,1,0,2,4,4,1,3,4,1,2,3,3, 0.0427481, 0.0168787, 0.0286435, 0.007313, 0.0370605,buy
2017-11-26,1,1,2,1,1,0,2,5,3,0,3,3,1,2,3,4, 0.0957072, 0.0828939, 0.0138298, 0.085463, 0.0966826,buy
2017-11-27,1,0,2,1,2,0,2,4,1,0,2,4,0,2,2,3, 0.0825835, 0.0786528, 0.0031016, 0.078333, 0.0870934,buy
2017-11-28,1,0,1,2,2,0,4,3,1,2,3,3,1,2,3,4, 0.0461355, 0.0488453, 0.0053145, 0.014404, 0.0478013,buy
2017-11-29,1,2,1,1,2,0,3,2,0,1,3,2,1,1,3,3,-0.0062423,-0.0046393,-0.0021331,-0.004136,-0.0030147,sell
2017-11-30,2,1,3,1,1,1,2,3,0,1,2,2,1,3,3,4,-0.0086602,-0.0049869,-0.0042652,-0.010025,-0.0094170,sell
2017-12-01,1,1,3,3,0,1,2,3,1,0,3,2,2,3,3,2, 0.0438885, 0.0043821, 0.0447900, 0.036859, 0.0374350,buy
2017-12-02,1,0,1,4,3,0,3,3,1,0,2,3,2,3,4,2, 0.0166820, 0.0132606, 0.0133453, 0.011006, 0.0119234,buy
2017-12-03,1,0,0,3,4,0,1,4,1,0,3,3,1,3,2,2, 0.0337228, 0.0343228, 0.0273945, 0.030393, 0.0335798,buy
2017-12-04,1,0,1,2,1,2,1,3,2,0,3,3,1,2,2,2, 0.0047759, 0.0038689,-0.0144357,-0.001026, 0.0033944,buy
2017-12-05,1,1,2,1,0,3,2,3,1,0,3,3,1,3,2,2, 0.0403720, 0.0412232,-0.0085652, 0.042049, 0.0076499,buy
2017-12-06,1,2,1,1,2,1,2,3,1,2,3,4,1,3,2,3, 0.0420150, 0.0460558,-0.0167689,-0.014141, 0.0467627,buy
2017-12-07,1,2,1,3,3,0,2,2,1,2,4,3,2,2,3,3,-0.0435503, 0.0006145,-0.0393484,-0.039803,-0.0415264,sell
2017-12-08,1,0,4,3,1,0,3,2,2,1,4,3,1,3,3,3, 0.0049865, 0.0032852, 0.0047095,-0.000323, 0.0050079,buy
2017-12-09,1,2,2,3,0,0,2,3,3,0,3,4,1,2,3,3, 0.0086610, 0.0115380, 0.0082394,-0.000758, 0.0163122,buy
2017-12-10,1,2,2,1,1,0,2,5,1,2,4,3,2,2,3,3,-0.0393249, 0.0138981,-0.0355953,-0.036752,-0.0306756,sell
2017-12-11,0,1,1,1,1,0,4,3,0,2,3,3,1,2,1,3, 0.0293877, 0.0325601, 0.0308885, 0.033169, 0.0334339,buy
2017-12-12,0,0,2,1,0,1,5,2,1,1,2,2,1,4,0,4,-0.0064455,-0.0103992,-0.0090258,-0.012461,-0.0039869,sell
2017-12-13,1,0,2,0,0,1,4,4,2,0,1,4,2,3,1,3, 0.0073299, 0.0032483,-0.0050680,-0.012244, 0.0030114,buy
2017-12-14,2,0,1,0,0,0,5,4,1,0,2,3,2,4,1,1, 0.0006446,-0.0092898,-0.0001145, 0.000568, 0.0023049,sell
2017-12-15,1,0,1,0,1,0,6,3,1,0,3,2,1,3,2,2, 0.0129233, 0.0161972, 0.0192498, 0.016173, 0.0172786,buy
2017-12-16,0,0,1,1,0,0,6,3,0,0,2,3,0,3,1,2, 0.0400429, 0.0423218, 0.0438083, 0.042919, 0.0407067,buy
2017-12-17,2,0,3,1,0,0,5,4,0,0,3,3,1,3,1,4, 0.0117627, 0.0017581, 0.0039118, 0.011110, 0.0018357,buy
2017-12-18,2,0,3,0,0,0,3,4,1,0,3,3,0,2,2,3, 0.0134124, 0.0111441, 0.0058385, 0.012021, 0.0097249,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,3, 0.0016890,-0.0017252, 0.0007964, 0.001848, 0.0003187,buy
2017-12-20,2,0,2,1,0,0,3,3,1,1,3,1,2,1,2,4, 0.0448407, 0.0027174, 0.0423217,-0.004698, 0.0000453,buy
2017-12-21,1,0,1,1,0,0,2,3,1,1,2,2,2,0,2,2,-0.0124986,-0.0186498,-0.0170287,-0.017442,-0.0141325,sell
2017-12-22,2,1,1,1,0,0,2,4,2,2,4,3,1,1,3,3,-0.0120721,-0.0133220, 0.0035150,-0.021540,-0.0143943,sell
2017-12-23,2,2,1,1,0,0,2,4,2,0,4,3,0,1,3,3,-0.0315841,-0.0306117,-0.0298646,-0.032261,-0.0305101,sell
2017-12-24,2,0,3,1,0,0,2,4,1,1,4,2,1,2,2,3, 0.0096226,-0.0015119,-0.0187285,-0.022296,-0.0219999,sell
2017-12-25,2,1,1,3,0,0,3,2,1,2,5,2,2,1,3,2, 0.0564307, 0.0571325, 0.0515609, 0.048357, 0.0507803,buy
2017-12-26,2,2,1,1,2,0,2,2,0,1,5,2,2,0,4,0, 0.0604291, 0.0605603, 0.0602763, 0.064110, 0.0596557,buy
2017-12-27,2,1,1,1,2,0,3,1,0,1,3,2,2,2,2,1, 0.0003138, 0.0239607, 0.0247616, 0.019160, 0.0193323,buy
2017-12-28,2,1,1,1,0,1,3,1,0,0,2,2,1,2,2,1,-0.0260794,-0.0261491,-0.0032730,-0.026334,-0.0230898,sell
2017-12-29,1,1,1,1,1,2,4,1,0,0,3,2,1,2,2,2,-0.0199268,-0.0160566,-0.0158966,-0.011043,-0.0152068,sell
