Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-07,0,1,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00306386,-0.00156698,-0.00120540,-0.00301799,-0.00183652,sell
2011-04-08,1,0,1,0,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.00016850,-0.00049186,-0.00007331,-0.00095576,-0.00028522,sell
2011-04-09,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.00123169,-0.00213360,-0.00136710,-0.00290266,-0.00222085,sell
2011-04-10,1,1,0,0,1,0,0,3,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0, 0.00087859, 0.00017078, 0.00027076, 0.00353769, 0.00012266,buy
2011-04-11,0,1,0,0,1,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00245016,-0.00309177,-0.00252436,-0.00269356,-0.00097302,sell
2011-04-12,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00032292,-0.00089963, 0.00003197,-0.00163834, 0.00136924,sell
2011-04-13,2,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00129187, 0.00131370, 0.00159685,-0.00234210, 0.00018365,buy
2011-04-14,0,3,2,1,0,2,0,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.00477397,-0.00416668,-0.00441591,-0.00441591,-0.00479589,sell
2011-04-15,0,1,3,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,-0.00000853, 0.00131645,-0.00002774,-0.00107726,-0.00095120,sell
2011-04-16,0,0,2,3,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00076233,-0.00051502, 0.00015616,-0.00122340, 0.00048167,sell
2011-04-17,0,1,0,3,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00095320, 0.00191751, 0.00185159,-0.00009274, 0.00185159,buy
2011-04-18,1,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00032164,-0.00094299,-0.00082690,-0.00098748,-0.00083535,sell
2011-04-19,0,1,2,1,3,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.00389266, 0.00339286, 0.00590714, 0.00343615, 0.00305871,buy
2011-04-20,1,2,1,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.00588219, 0.00761705, 0.00437265, 0.00586248, 0.00689456,buy
2011-04-21,2,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.00389387, 0.00255808,-0.00044389, 0.00160502, 0.00676399,buy
2011-04-22,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.00382225,-0.00580577,-0.00410289,-0.00443947,-0.00509923,sell
2011-04-23,0,0,0,1,2,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.00507064, 0.00091162, 0.00282936, 0.00011149, 0.00282936,buy
2011-04-24,0,0,0,1,2,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.00168520,-0.00075748, 0.00084053, 0.00079339,-0.00044350,buy
2011-04-25,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00122199, 0.00067559, 0.00071191, 0.00327966, 0.00121093,buy
2011-04-26,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.00340716, 0.00469823, 0.00432517, 0.00407631, 0.00480891,buy
2011-04-27,0,1,0,1,2,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00033938,-0.00055461,-0.00049134,-0.00134579, 0.00104942,sell
2011-04-28,0,0,1,1,3,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00442928, 0.00547160, 0.00524183, 0.00474474, 0.00506034,buy
2011-04-29,0,0,0,1,4,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.00121589, 0.00005183, 0.00013939,-0.00261705,-0.00271042,sell
2011-04-30,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.00595624,-0.00518449,-0.00170155,-0.00174168,-0.00219082,sell
2011-05-01,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00140025, 0.00113421,-0.00006124,-0.00006226, 0.00165671,buy
2011-05-02,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00408930,-0.00593868,-0.00793479,-0.00349396,-0.00591774,sell
2011-05-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00088689,-0.00072092, 0.00103300, 0.00053733, 0.00053733,buy
2011-05-04,0,1,0,0,2,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00130766, 0.00126977, 0.00075771, 0.00136313, 0.00053196,buy
2011-05-05,1,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00248674, 0.00056242,-0.00221241,-0.00156298,-0.00248674,sell
2011-05-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00004675, 0.00128172, 0.00115542, 0.00084151, 0.00093581,buy
2011-05-07,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00371190, 0.00101137, 0.00381851, 0.00232766, 0.00108896,buy
2011-05-08,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00742817, 0.00595693, 0.00786187, 0.00702367, 0.00537191,buy
2011-05-09,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.00180059,-0.00374720,-0.00159475,-0.00173013,-0.00167649,sell
2011-05-10,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00401604, 0.00086524, 0.00366326,-0.00138151, 0.00157988,buy
2011-05-11,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00334309,-0.00312785,-0.00250506,-0.00398290,-0.00334777,sell
2011-05-12,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00239375,-0.00192773,-0.00201127,-0.00267953,-0.00256177,sell
2011-05-13,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00417602,-0.00509989,-0.00211277,-0.00358459,-0.00404214,sell
2011-05-14,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00223896, 0.00642887, 0.00459586, 0.00303447, 0.00661549,buy
2011-05-15,1,0,2,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.00062080,-0.00094080, 0.00240190, 0.00245412, 0.00441855,buy
2011-05-16,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.00035543,-0.00059595, 0.00445256,-0.00097756, 0.00399040,sell
2011-05-17,1,1,2,1,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,0,0,1, 0.00162412,-0.00114572, 0.00043424, 0.00219046, 0.00133630,buy
2011-05-18,1,1,1,0,2,0,3,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,-0.00073371, 0.00166831, 0.00334141, 0.00181056,-0.00062233,buy
2011-05-19,1,1,1,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.00292473,-0.00298354,-0.00291683,-0.00278159,-0.00252473,sell
2011-05-20,1,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,-0.00013933, 0.00120045,-0.00093482, 0.00079721, 0.00104032,buy
2011-05-21,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00459711,-0.00109635, 0.00178602,-0.00109635, 0.00032885,buy
2011-05-22,2,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00618810,-0.00676942,-0.00615020,-0.00673619, 0.00005222,sell
2011-05-23,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00287258,-0.00339911,-0.00025636, 0.00510022, 0.00776912,buy
2011-05-24,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00091839, 0.00044727, 0.00151539, 0.00044398, 0.00507105,buy
2011-05-25,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.00064237,-0.00324312,-0.00039508, 0.00000093, 0.00080235,buy
2011-05-26,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00078268, 0.00430458, 0.00488457, 0.00519826, 0.00552908,buy
2011-05-27,0,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.00038539, 0.00143581, 0.00155506,-0.00054701, 0.00179746,buy
2011-05-28,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00364741,-0.00376565,-0.00358423,-0.00099506,-0.00377014,sell
2011-05-29,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.00014453, 0.00000827,-0.00062809, 0.00000827,-0.00004695,sell
2011-05-30,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,-0.00032044,-0.00057578, 0.00183526, 0.00244803, 0.00157041,buy
2011-05-31,0,2,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00001815,-0.00058921,-0.00112359,-0.00285059,-0.00057193,sell
2011-06-01,1,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00242849,-0.00397102,-0.00274138,-0.00389084,-0.00314167,sell
2011-06-02,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00321879,-0.00316436,-0.00321879,-0.00412763,-0.00192049,sell
2011-06-03,1,0,0,0,1,1,2,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00089541,-0.00023915,-0.00028519,-0.00010746,-0.00030569,sell
2011-06-04,0,2,0,0,1,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00323205, 0.00252849, 0.00323941, 0.00269473,-0.00096605,buy
2011-06-05,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00089133, 0.00167217, 0.00199771, 0.00146665, 0.00071122,buy
2011-06-06,2,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,-0.00089007, 0.00474265,-0.00077347, 0.00381650, 0.00184408,buy
2011-06-07,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00380423,-0.00143619, 0.00050753,-0.00063565,-0.00157059,sell
2011-06-08,2,1,1,1,2,0,0,2,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0, 0.00076782, 0.00040388,-0.00059520, 0.00005890,-0.00122854,buy
2011-06-09,1,1,2,0,1,1,0,2,1,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,-0.00024721,-0.00039784,-0.00069546,-0.00042771,-0.00092182,sell
2011-06-10,0,2,2,1,1,1,0,1,1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,-0.00325382, 0.00105996,-0.00225176,-0.00242671,-0.00503333,sell
2011-06-11,2,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1, 0.00182581, 0.00311148, 0.00147579, 0.00325814, 0.00337759,buy
2011-06-12,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.00099621,-0.00077946,-0.00200916, 0.00127760,-0.00003512,sell
2011-06-13,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00070381, 0.00110260, 0.00127514, 0.00265335,-0.00065398,buy
2011-06-14,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00094971, 0.00231864, 0.00089484, 0.00093445, 0.00089917,buy
2011-06-15,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00131237,-0.00042274,-0.00078692,-0.00064363,-0.00054218,sell
2011-06-16,3,0,1,0,1,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.00314806, 0.00291946, 0.00280252, 0.00187077, 0.00187077,buy
2011-06-17,2,1,0,0,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00278927,-0.00283069,-0.00254002,-0.00258999,-0.00662678,sell
2011-06-18,3,0,1,0,1,0,2,2,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.00001058, 0.00006585,-0.00013329, 0.00025923, 0.00154572,sell
2011-06-19,2,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00541851, 0.00070619, 0.00574093, 0.00545420, 0.00549036,buy
2011-06-20,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00316235, 0.00311930, 0.00562660, 0.00365453, 0.00311930,buy
2011-06-21,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00169020, 0.00093268, 0.00152236, 0.00152236, 0.00093268,buy
2011-06-22,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00234885, 0.00412886, 0.00261087, 0.00359081, 0.00376822,buy
2011-06-23,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00295629, 0.00406608, 0.00385271, 0.00295629, 0.00298180,buy
2011-06-24,0,1,0,1,0,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00184036,-0.00184292,-0.00383748, 0.00032098,-0.00155806,sell
2011-06-25,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00291686,-0.00296642,-0.00296642,-0.00127829,-0.00270844,sell
2011-06-26,0,0,1,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00187207, 0.00168521, 0.00034107, 0.00227487, 0.00187207,buy
2011-06-27,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00342031,-0.00398223,-0.00282634,-0.00380250,-0.00389069,sell
2011-06-28,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00361192, 0.00287357, 0.00293506, 0.00334132,-0.00049873,buy
2011-06-29,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00431179,-0.00484411,-0.00359470,-0.00295300,-0.00467690,sell
2011-06-30,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.00272995,-0.00015252, 0.00308531, 0.00304974, 0.00392116,buy
2011-07-01,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00013931, 0.00501163,-0.00370068,-0.00098785,-0.00048961,sell
2011-07-02,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.00429867, 0.00284579, 0.00306646, 0.00491698, 0.00220035,buy
2011-07-03,3,0,2,0,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00159074, 0.00102024, 0.00008935, 0.00081612, 0.00179184,buy
2011-07-04,2,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00569185,-0.00362340,-0.00343049,-0.00377353,-0.00565600,sell
2011-07-05,3,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,-0.00170873,-0.00192091,-0.00156571,-0.00099610,-0.00062202,sell
2011-07-06,2,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00450209, 0.00431087, 0.00227412, 0.00256235, 0.00385286,buy
2011-07-07,1,0,2,1,0,0,2,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00346500, 0.00070235, 0.00117706, 0.00260437, 0.00122091,buy
2011-07-08,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00047275, 0.00264075, 0.00244341, 0.00031076, 0.00251859,buy
2011-07-09,1,1,1,1,1,0,3,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.00154061,-0.00119027,-0.00134686,-0.00088989,-0.00146941,sell
2011-07-10,1,1,1,0,1,0,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00053115,-0.00010788,-0.00046290,-0.00177318,-0.00163562,sell
2011-07-11,1,1,1,0,0,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00113133, 0.00134981, 0.00112846, 0.00249474, 0.00200586,buy
2011-07-12,0,1,2,1,0,0,2,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,-0.00137890,-0.00001659,-0.00183562,-0.00175299,-0.00080332,sell
2011-07-13,1,1,1,0,0,0,2,2,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0, 0.00157533, 0.00056193, 0.00224411, 0.00172048, 0.00172048,buy
2011-07-14,1,1,1,0,0,1,1,3,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00040724, 0.00035210,-0.00012893, 0.00132153, 0.00006577,buy
2011-07-15,0,3,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.00300412, 0.00116154, 0.00080611, 0.00110183, 0.00109737,buy
2011-07-16,1,3,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.00475675,-0.00125412,-0.00433238, 0.00299505, 0.00388591,buy
2011-07-17,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.00336331,-0.00167548,-0.00195594,-0.00107409, 0.00402617,buy
2011-07-18,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.00076844, 0.00135258,-0.00006564,-0.00009917,-0.00012377,buy
2011-07-19,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00575313,-0.00621601, 0.00395944, 0.00573061, 0.00092933,buy
2011-07-20,1,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00160283,-0.00050435,-0.00166376, 0.00001726, 0.00089285,buy
2011-07-21,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.00037851,-0.00077211,-0.00037075, 0.00014402, 0.00126044,buy
2011-07-22,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00226395, 0.00140583, 0.00216708,-0.00143969, 0.00218203,buy
2011-07-23,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00394912,-0.00351313,-0.00396160,-0.00310871,-0.00172141,sell
2011-07-24,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00141162,-0.00459570,-0.00429373,-0.00484864,-0.00069952,sell
2011-07-25,0,1,0,1,2,1,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00621891, 0.00621891, 0.00621891, 0.00646927, 0.00281295,buy
2011-07-26,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00111741,-0.00062911,-0.00111741,-0.00084624,-0.00111741,sell
2011-07-27,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00308137,-0.00287135,-0.00254940, 0.00172058, 0.00272297,sell
2011-07-28,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.00344559, 0.00306703, 0.00436511,-0.00306443, 0.00347983,buy
2011-07-29,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.00269431,-0.00034049,-0.00017897,-0.00056269, 0.00032996,sell
2011-07-30,2,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.00163172, 0.00016650,-0.00047590, 0.00091176, 0.00228886,buy
2011-07-31,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.00136453,-0.00032803,-0.00039456,-0.00104624,-0.00035041,sell
2011-08-01,2,0,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00273349,-0.00209658,-0.00398464,-0.00399529,-0.00653052,sell
2011-08-02,2,1,0,1,2,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1, 0.00101233, 0.00131797, 0.00209162, 0.00046445, 0.00131972,buy
2011-08-03,0,1,2,2,0,1,1,2,0,1,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,-0.00349881,-0.00295332,-0.00108493,-0.00204886,-0.00224924,sell
2011-08-04,0,1,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00143663,-0.00191908,-0.00182938,-0.00034654,-0.00202545,sell
2011-08-05,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00224575,-0.00349648,-0.00276557,-0.00296670,-0.00127438,sell
2011-08-06,0,2,0,2,1,0,2,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00187886,-0.00447976,-0.00186063,-0.00181419,-0.00112800,sell
2011-08-07,1,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0, 0.00107268, 0.00443668, 0.00234490, 0.00392167,-0.00115731,buy
2011-08-08,2,0,2,1,0,1,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.00086914,-0.00184063,-0.00078670,-0.00232896,-0.00140694,sell
2011-08-09,0,2,0,1,0,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.00459949, 0.00525985, 0.00414264, 0.00484080, 0.00535431,buy
2011-08-10,1,1,0,2,0,2,1,2,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,1,0,-0.00587199,-0.00045392,-0.00580085,-0.00701538,-0.00580085,sell
2011-08-11,0,1,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00847235, 0.00530084, 0.00764998, 0.00772731, 0.00214529,buy
2011-08-12,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.00239418,-0.00061645,-0.00282818,-0.00186739,-0.00170370,sell
2011-08-13,1,2,0,1,0,3,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.00644638,-0.00666918,-0.00671419,-0.00667690,-0.00734383,sell
2011-08-14,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.00709570,-0.00692348,-0.00715129,-0.00529351,-0.00609974,sell
2011-08-15,1,0,1,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.00242646, 0.00280995, 0.00226187, 0.00250664, 0.00238734,buy
2011-08-16,0,0,1,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00188354, 0.00036183, 0.00090801, 0.00141214, 0.00064722,buy
2011-08-17,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00322321, 0.00086285, 0.00345589, 0.00308137, 0.00369661,buy
2011-08-18,0,0,0,1,1,3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00158609, 0.00104610, 0.00234880, 0.00158053, 0.00178858,buy
2011-08-19,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00463416, 0.00012860,-0.00444927,-0.00463416,-0.00469417,sell
2011-08-20,0,1,1,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,1,1,1,0, 0.00362202, 0.00382633, 0.00373459, 0.00336352, 0.00343004,buy
2011-08-21,0,2,0,1,0,3,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,-0.00017611,-0.00684287,-0.00465609,-0.00436308,-0.00641881,sell
2011-08-22,0,2,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.00435883,-0.00723165,-0.00491743,-0.00481701,-0.00593531,sell
2011-08-23,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1, 0.00120893, 0.00467521, 0.00467521, 0.00482403, 0.00406434,buy
2011-08-24,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.00070317, 0.00113458, 0.00135470, 0.00047122, 0.00105235,buy
2011-08-25,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00246053,-0.00228580,-0.00252077,-0.00232127,-0.00272964,sell
2011-08-26,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.00583631, 0.00630663, 0.00559473, 0.00637142, 0.00659796,buy
