Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0141665,-0.0082820,-0.0152445,-0.0302692,-0.022701,sell
2011-10-23,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0037229,-0.0191133,-0.0030292,-0.0157745, 0.000797,sell
2011-10-24,1,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0204963,-0.0295160,-0.0272796,-0.0371115,-0.033113,sell
2011-10-25,1,1,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0091167, 0.0091167, 0.0074064, 0.0049087, 0.009117,buy
2011-10-26,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0273134, 0.0273134, 0.0017717,-0.0028591, 0.027313,buy
2011-10-27,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0003489, 0.0003489, 0.0013222,-0.0145289, 0.000349,sell
2011-10-28,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0254583, 0.0254693, 0.0229392, 0.0075355, 0.025458,buy
2011-10-29,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0400126, 0.0312657, 0.0278534, 0.0115109, 0.031271,buy
2011-10-30,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0015138,-0.0002596, 0.0041790,-0.0022371,-0.005366,sell
2011-10-31,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0291610,-0.0387271,-0.0351439,-0.0388759,-0.036154,sell
2011-11-01,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0558089,-0.0494135,-0.0684863,-0.0516498,-0.064615,sell
2011-11-02,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0973587, 0.0932382, 0.0651065, 0.0835045, 0.093507,buy
2011-11-03,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0790650, 0.0615281, 0.0543934, 0.0548410, 0.052830,buy
2011-11-04,1,0,0,0,0,1,0,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.1036294, 0.0209852, 0.0091394, 0.0259753, 0.025728,buy
2011-11-05,1,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0748884, 0.0857130, 0.0738309, 0.0753938, 0.080277,buy
2011-11-06,1,1,0,0,0,1,0,1,0,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0709692, 0.0704872, 0.0692696, 0.0649536, 0.064296,buy
2011-11-07,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0368376, 0.0345171, 0.0345509, 0.0480678, 0.000791,buy
2011-11-08,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0411442, 0.0305753, 0.0276996, 0.0276996, 0.026721,buy
2011-11-09,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0202079, 0.0298197, 0.0296592, 0.0300135, 0.027740,buy
2011-11-10,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0376737, 0.0398432, 0.0519316, 0.0505450, 0.055091,buy
2011-11-11,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025304, 0.0263529, 0.0264518, 0.0251939, 0.026463,buy
2011-11-12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0239479, 0.0298033, 0.0401629, 0.0401629, 0.041496,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0417048, 0.0606037, 0.0147839,-0.0302608, 0.051880,sell
2011-11-14,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0214267, 0.0208662, 0.0168546,-0.0152426, 0.022015,buy
2011-11-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0043840, 0.0180219, 0.0377377,-0.0049541, 0.017272,buy
2011-11-16,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0053031,-0.0076732,-0.0098721,-0.0197950,-0.017029,sell
2011-11-17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0304636,-0.0437357,-0.0261391,-0.0289505,-0.021923,sell
2011-11-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0347350,-0.0365932,-0.0310973,-0.0346772,-0.028181,sell
2011-11-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0075226,-0.0309635,-0.0120531,-0.0295107,-0.023462,sell
2011-11-20,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064807, 0.0031358, 0.0156699,-0.0070255, 0.003334,buy
2011-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0010367,-0.0045433, 0.0000235,-0.0082753,-0.005326,sell
2011-11-22,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0174143,-0.0099912,-0.0118750, 0.0023998, 0.004769,sell
2011-11-23,0,0,0,0,1,0,1,0,0,1,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0288182, 0.0027654, 0.0043451, 0.0132643, 0.012950,buy
2011-11-24,0,0,0,0,1,0,1,0,0,0,3,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0049060,-0.0023221, 0.0051361,-0.0002323, 0.001271,sell
2011-11-25,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0034327, 0.0050172, 0.0126736, 0.0001671, 0.004605,sell
2011-11-26,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0454541, 0.0275905, 0.0502555, 0.0288971, 0.016373,buy
2011-11-27,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0288120, 0.0286328, 0.0354502, 0.0278815, 0.018828,buy
2011-11-28,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0167934,-0.0188608,-0.0128567,-0.0077428,-0.012201,sell
2011-11-29,0,0,0,0,1,0,1,0,0,0,2,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0214275, 0.0232883, 0.0091847,-0.0138634,-0.019808,sell
2011-11-30,0,0,0,0,1,0,1,0,0,0,1,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0219646, 0.0232152, 0.0135179, 0.0338662, 0.018232,buy
2011-12-01,0,0,0,0,1,0,1,0,0,0,1,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0252390,-0.0284614,-0.0291538,-0.0152237,-0.030587,sell
2011-12-02,0,1,0,0,1,0,1,0,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0565252,-0.0623048,-0.0619672,-0.0397365,-0.059937,sell
2011-12-03,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078347,-0.0088166,-0.0074490,-0.0016362,-0.009558,sell
2011-12-04,1,1,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0243625, 0.0203772, 0.0182208, 0.0174920, 0.020377,buy
2011-12-05,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0328826, 0.0280376, 0.0309745, 0.0322358, 0.034641,buy
2011-12-06,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0353827, 0.0396766, 0.0388310, 0.0362242, 0.025199,buy
2011-12-07,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0222692, 0.0203350, 0.0111355, 0.0154710, 0.012904,buy
2011-12-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0523181,-0.0529859,-0.0527418,-0.0462802,-0.052986,sell
2011-12-09,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0193220,-0.0381784,-0.0274193,-0.0192176,-0.019322,sell
2011-12-10,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0501267,-0.0673042,-0.0522956,-0.0608974,-0.063557,sell
2011-12-11,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0194024, 0.0196129, 0.0025421, 0.0137118, 0.019613,buy
2011-12-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0633618, 0.0617561, 0.0507307, 0.0530912, 0.067170,buy
2011-12-13,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045586, 0.0306959,-0.0074740, 0.0263675, 0.027766,buy
2011-12-14,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0321108, 0.0269014,-0.0050997, 0.0297434, 0.030303,buy
2011-12-15,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0433197, 0.0406055,-0.0009866, 0.0135986,-0.014477,buy
2011-12-16,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011631, 0.0111536,-0.0041958, 0.0242431,-0.003698,sell
2011-12-17,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0025192, 0.0017586, 0.0004899, 0.0313188,-0.002057,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0280423,-0.0196433,-0.0203642,-0.0264341,-0.021690,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0069872,-0.0029593,-0.0034549,-0.0055596,-0.014103,sell
2011-12-20,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0214858,-0.0205698,-0.0145390,-0.0181787,-0.014155,sell
2011-12-21,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0180552,-0.0166319,-0.0204898,-0.0153128,-0.006582,sell
2011-12-22,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0101678,-0.0153132,-0.0061977,-0.0057136, 0.013572,sell
2011-12-23,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0179020,-0.0111903,-0.0053829,-0.0027331,-0.013993,sell
2011-12-24,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0244551,-0.0249655,-0.0218936,-0.0222125,-0.012830,sell
2011-12-25,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0454740, 0.0454124, 0.0455358, 0.0446090, 0.013378,buy
2011-12-26,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0324633, 0.0355559, 0.0320236, 0.0340195, 0.010068,buy
2011-12-27,0,1,0,0,1,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0766408,-0.0154716, 0.0102968, 0.0224881, 0.017441,buy
2011-12-28,0,1,0,0,1,0,1,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050457,-0.0208804,-0.0201478,-0.0238362,-0.012982,sell
2011-12-29,0,1,0,0,1,0,1,0,0,0,2,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0029230,-0.0235593,-0.0262404,-0.0268888,-0.011480,sell
2011-12-30,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0378739, 0.0112205, 0.0087934, 0.0471595, 0.034903,buy
2011-12-31,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0201011, 0.0106297, 0.0042352, 0.0161968, 0.030952,buy
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0066222, 0.0068863, 0.0065769,-0.0009604, 0.023816,buy
2012-01-02,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0058062, 0.0038256, 0.0044114, 0.0000280, 0.011533,buy
2012-01-03,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058970, 0.0153126, 0.0159918, 0.0169251, 0.015569,buy
2012-01-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0428476, 0.0568896, 0.0369803, 0.0436175, 0.042432,buy
2012-01-05,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0589341, 0.0909576, 0.0667912, 0.0564114, 0.049724,buy
2012-01-06,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0256374, 0.0432546, 0.0396837, 0.0238048, 0.033391,buy
2012-01-07,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0193280, 0.0461562, 0.0389979, 0.0139122, 0.033930,buy
2012-01-08,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0165902, 0.0165902, 0.0326667, 0.0159940, 0.025150,buy
2012-01-09,0,0,1,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0375350, 0.0496096, 0.0346882,-0.0011662, 0.009314,buy
2012-01-10,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0265877,-0.0089608,-0.0229140,-0.0194963,-0.007944,sell
2012-01-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0390084, 0.0456807, 0.0314700, 0.0370562, 0.026481,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0275400, 0.0284936, 0.0303093, 0.0184004, 0.027540,buy
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0274019, 0.0231121, 0.0073700, 0.0271561, 0.022551,buy
2012-01-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0260623, 0.0237497,-0.0068419, 0.0136764,-0.007216,buy
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0163747, 0.0163544,-0.0096699,-0.0007190,-0.005765,sell
2012-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0061395, 0.0096632,-0.0121645,-0.0040751,-0.007974,sell
2012-01-17,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0132415,-0.0063384,-0.0039136, 0.0059809, 0.007589,sell
2012-01-18,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0048241,-0.0055213,-0.0056331,-0.0018115,-0.004824,sell
2012-01-19,0,0,0,0,1,0,0,0,0,0,3,2,0,1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039204, 0.0057617, 0.0056073, 0.0040928, 0.002363,sell
2012-01-20,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016000, 0.0111298, 0.0048937, 0.0048937,-0.000312,sell
2012-01-21,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053730,-0.0018163,-0.0055922,-0.0032857,-0.005324,sell
2012-01-22,0,1,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0019913, 0.0106955,-0.0005527,-0.0031442, 0.001443,sell
2012-01-23,0,1,0,0,1,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0045359, 0.0030291,-0.0005024, 0.0037645,-0.003256,sell
2012-01-24,0,1,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0094504, 0.0112698, 0.0088631, 0.0088631, 0.037286,buy
2012-01-25,0,1,0,1,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0123690, 0.0157792, 0.0134132, 0.0139352, 0.016401,buy
2012-01-26,0,1,1,2,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0048717,-0.0058565, 0.0055487, 0.0117296, 0.007545,buy
2012-01-27,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0119221, 0.0186649, 0.0088599, 0.0102852, 0.004978,buy
2012-01-28,0,1,1,2,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0123987,-0.0178524, 0.0224870, 0.0281615,-0.044997,sell
2012-01-29,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0496835,-0.0426432, 0.0254889, 0.0336381,-0.040831,sell
2012-01-30,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047791, 0.0064330, 0.0023417, 0.0172872, 0.004019,buy
2012-01-31,1,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082613,-0.0041987, 0.0191360, 0.0216582, 0.031542,buy
2012-02-01,1,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083376, 0.0442282, 0.0107784, 0.0010225, 0.007191,buy
2012-02-02,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0461317,-0.0527158,-0.0459114,-0.0531823,-0.055768,sell
2012-02-03,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0339667,-0.0012838,-0.0203670,-0.0214699,-0.018167,sell
2012-02-04,1,2,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0333882,-0.0278381,-0.0304695,-0.0288693,-0.032650,sell
2012-02-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076207, 0.0091700, 0.0075435, 0.0166294, 0.002662,buy
2012-02-06,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0092449,-0.0083043,-0.0117293,-0.0217221,-0.009505,sell
2012-02-07,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0017755,-0.0140105,-0.0062617,-0.0149484,-0.007764,sell
2012-02-08,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0083283,-0.0094668,-0.0093362,-0.0183026,-0.009032,sell
2012-02-09,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0013222,-0.0004056,-0.0029917,-0.0057529,-0.002581,sell
2012-02-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0032294, 0.0083391, 0.0041610, 0.0010994, 0.006640,sell
