Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,NNYD,SAYD,SUYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,3,0,0,0,0,2,0,2,1,1.1,0,2.6,2.9,0,0,0.9, 0.004457, 0.0044569,-0.004862, 0.0143774, 0.009516,buy
2018-02-17,3,1,0,1,0,1,0,1,1,2.4,0.1,0.1,0.3,0.3,1.2,0, 0.025833, 0.0362707, 0.018158, 0.0362707, 0.017950,buy
2018-02-18,3,1,2,0,0,1,0,1,1,0.1,1.4,0,3.4,0.1,1.5,0.3,-0.009426,-0.0135147,-0.013515,-0.0135147,-0.013515,sell
2018-02-19,2,2,1,1,0,1,1,0,1,0,0.3,0.2,1.1,1.6,0.1,0.7,-0.010590, 0.0083013,-0.011738,-0.0043600,-0.006623,sell
2018-02-20,2,0,1,2,0,1,1,2,1,0.2,0.1,1.5,0.6,1.7,1.6,1.1,-0.003272,-0.0233440,-0.007293,-0.0045833,-0.021823,sell
2018-02-21,2,1,1,2,0,0,1,3,2,0.2,0,1.6,0.1,0.3,0.1,1.6,-0.038673, 0.0075613,-0.034613,-0.0353462,-0.039841,sell
2018-02-22,2,0,1,2,1,0,0,3,2,0.2,0.1,0.9,1.5,1,0.2,3.7,-0.001824,-0.0256982,-0.030435,-0.0231833,-0.025698,sell
2018-02-23,2,0,0,2,1,0,0,2,3,0,0,2.5,1.6,0.8,1,0.1,-0.003033,-0.0027870,-0.002845,-0.0027870, 0.002371,sell
2018-02-24,2,0,0,3,1,0,1,1,3,0.1,0.2,0.2,1.3,1.3,0,0, 0.005092, 0.0220899, 0.005184, 0.0050921,-0.001884,buy
2018-02-25,2,2,1,1,1,1,1,0,2,1.1,0.3,0,1.9,0.7,0.1,0.2,-0.003095,-0.0042722,-0.003095,-0.0051972, 0.003525,sell
2018-02-26,1,3,2,2,0,1,0,0,2,0.6,0.2,1,1.1,0.4,0,0.2, 0.019839, 0.0227629, 0.004160, 0.0227629, 0.022763,buy
2018-02-27,2,2,3,4,0,0,0,0,2,0.5,1.8,0.8,1.9,2.6,0.3,0.2, 0.023188, 0.0547571, 0.061484, 0.0538199, 0.053820,buy
2018-02-28,1,3,2,3,0,0,0,0,3,0.8,1.3,0.7,0.2,0.2,0.2,2.4, 0.012584, 0.0045622, 0.004178, 0.0080943, 0.004178,buy
2018-03-01,1,3,0,1,2,0,0,0,2,1.9,0.6,1.1,3.6,0,0.1,1,-0.016763,-0.0169353,-0.014626,-0.0146256,-0.016486,sell
2018-03-02,2,2,0,0,3,1,0,1,3,2.9,0.3,1.5,0,0.2,0,0.1, 0.000287,-0.0010178,-0.001018, 0.0014288,-0.001973,sell
2018-03-03,2,2,2,0,1,0,2,1,2,1,1.2,2.6,0,1.8,0.2,0,-0.001246, 0.0065537, 0.007066, 0.0021002, 0.002100,buy
2018-03-04,2,1,2,2,0,1,1,2,1,0,1.6,0.5,0.2,0.7,1.5,0.1,-0.025903,-0.0216876,-0.021688,-0.0367744,-0.038120,sell
2018-03-05,2,0,4,1,0,1,1,2,0,0.1,0,1.5,0.3,0,2.4,0.1, 0.012064, 0.0161426, 0.008322, 0.0087097, 0.011018,buy
2018-03-06,2,2,3,0,0,0,1,1,1,1.1,0,0.1,0.2,0.5,0.2,0.2,-0.016163, 0.0243050, 0.024993,-0.0195704,-0.019570,sell
2018-03-07,3,2,2,0,0,1,1,0,0,2.1,0,0.2,0,2.2,0,2.2, 0.036687,-0.0089684,-0.022273,-0.0094500, 0.029584,sell
2018-03-08,1,1,1,0,0,1,0,0,1,3.6,0,0,1.4,1.8,0.2,0,-0.031179,-0.0165311,-0.045446,-0.0460302,-0.046091,sell
2018-03-09,1,1,1,0,0,1,0,0,3,0,1.1,0.9,0.1,0.2,1.9,0.2, 0.011653,-0.0314481,-0.031623, 0.0200851,-0.036086,sell
2018-03-10,2,0,2,0,0,1,1,0,2,0.2,1.4,0,0,0.2,1,0,-0.032833,-0.0218720,-0.020756,-0.0328327,-0.017127,sell
2018-03-11,1,0,2,1,0,0,1,1,2,0,0.8,0,0.1,0.2,0.6,0,-0.021044,-0.0217326,-0.021733,-0.0214034,-0.021733,sell
2018-03-12,0,1,2,0,0,1,1,3,2,0.2,0.5,0,0.1,2.9,0.8,0.1, 0.021111, 0.0167793, 0.022383, 0.0215980, 0.021111,buy
2018-03-13,0,1,2,0,1,3,4,1,2,1.8,1.1,0.8,2.1,1.3,0.8,0.1, 0.015436, 0.0232691, 0.031180, 0.0297449, 0.022848,buy
2018-03-14,0,1,1,0,1,3,3,0,2,0.1,0.3,0.2,1,0.2,0.3,0.1, 0.011782,-0.0161933, 0.016779, 0.0209656,-0.007566,buy
2018-03-15,0,2,1,0,0,3,1,2,2,0.2,1.7,0.2,0.8,0.9,1.6,0.4,-0.040140,-0.0401400,-0.044558,-0.0401400, 0.006352,sell
2018-03-16,1,2,0,1,0,2,0,1,1,0,0,0,0.7,0.4,1.5,0,-0.001379,-0.0022113,-0.001379,-0.0038682,-0.001379,sell
2018-03-17,2,3,1,0,0,2,0,0,1,0.2,0.1,0,0.4,0.5,0,0.1,-0.009699,-0.0063057,-0.009783,-0.0128667,-0.009699,sell
2018-03-18,0,3,1,0,0,3,0,0,2,0,0.1,2.6,0.3,1.1,0.2,0,-0.017868,-0.0165595,-0.015201,-0.0197081,-0.019835,sell
2018-03-19,0,3,0,1,0,5,1,0,0,0.1,0.1,2.5,1,2.5,0,0.5,-0.004981,-0.0050194,-0.004981,-0.0371147,-0.034849,sell
2018-03-20,0,2,0,0,0,4,3,1,1,1,0,0.2,1.4,0.3,0,1.4, 0.020309, 0.0193216, 0.031070, 0.0309085, 0.020309,buy
2018-03-21,0,0,2,0,1,2,2,2,1,1.2,0.2,0,1.7,0.3,0.2,0.2, 0.012764, 0.0142358, 0.014236, 0.0145714, 0.026430,buy
2018-03-22,0,0,0,2,1,1,0,3,0,0.1,3.8,0.1,2.2,2.4,0.2,0.2, 0.026515, 0.0329302, 0.032899, 0.0329302, 0.026515,buy
2018-03-23,0,0,0,3,0,1,0,1,1,0,1,0,1.2,0.1,2.2,0,-0.007212,-0.0073372, 0.027372, 0.0048478, 0.025144,buy
2018-03-24,0,0,1,2,2,1,1,0,2,0.3,0.9,0.2,2,0.2,0.4,0.2, 0.023328, 0.0233279, 0.040352, 0.0218370, 0.023328,buy
2018-03-25,0,2,1,1,1,2,0,0,0,0,0.5,0,0.9,0.1,0.2,0, 0.009183,-0.0050906,-0.033440, 0.0160897, 0.010730,buy
2018-03-26,0,3,1,3,0,1,0,0,0,0.2,0.5,0.3,0.7,0,2.1,0.1,-0.039489,-0.0067520,-0.040696,-0.0310015,-0.049829,sell
2018-03-27,1,1,4,4,0,2,0,0,1,1.4,2,1,0.4,0.2,1.6,1.2,-0.018665,-0.0194578,-0.018508,-0.0188938,-0.018769,sell
2018-03-28,0,2,3,1,0,2,1,0,1,1,0,1,1.3,2.5,0,0.3,-0.006336, 0.0029077,-0.001761, 0.0032527, 0.002527,sell
2018-03-29,0,3,0,1,1,3,1,0,0,0.5,0,0.2,0.5,1.1,0.3,0.1,-0.025798,-0.0338827,-0.033925,-0.0254026,-0.025798,sell
2018-03-30,1,1,0,0,1,2,2,1,0,0,0,0,0.5,0.6,0,3.2, 0.009808, 0.0013715,-0.032406,-0.0305796,-0.027103,sell
2018-03-31,1,1,0,1,1,2,2,1,2,0.7,0.1,0.1,0.5,0.3,0.2,0.8, 0.028700, 0.0126953, 0.023451, 0.0271163, 0.029146,buy
2018-04-01,1,1,1,2,0,3,1,0,1,1.1,0.1,0,1.4,0,2.8,0, 0.014273, 0.0142380, 0.014238, 0.0148029, 0.009945,buy
2018-04-02,1,2,2,2,0,0,1,2,3,1.3,0,1,1.6,0.2,1.1,0.2, 0.031800,-0.0083489, 0.030901, 0.0387540,-0.018481,buy
2018-04-03,2,2,2,1,0,0,2,0,3,0,1.5,0.3,0.2,1.4,0.7,1.4, 0.049314,-0.0031792, 0.053037, 0.0530366, 0.050713,buy
2018-04-04,0,2,2,0,0,2,2,0,2,0.3,2.2,1.2,0,1.9,1.1,0.1,-0.002613, 0.0019511, 0.026953,-0.0027742, 0.003771,buy
2018-04-05,0,4,1,0,0,3,0,0,3,0,1.5,0.5,0.2,1.3,0.7,0.2,-0.051183,-0.0430611,-0.044631,-0.0416870,-0.027304,sell
2018-04-06,0,2,2,0,0,1,0,0,3,0.1,0.5,2.6,0,0.2,0.6,0,-0.009316,-0.0162729,-0.013237,-0.0093164,-0.015797,sell
2018-04-07,2,2,1,1,0,0,1,1,2,0,0.2,1.2,0.9,1.2,0.5,0, 0.001956, 0.0160010, 0.007544, 0.0043469, 0.007198,buy
2018-04-08,1,2,1,0,0,0,0,2,3,0,0.1,2.3,0.1,0.9,1.2,0.1,-0.010745,-0.0107447,-0.014283,-0.0107447,-0.010615,sell
2018-04-09,0,2,1,0,1,1,2,1,2,1.3,0.2,0.9,0.2,1.8,1.8,0,-0.010466,-0.0054288,-0.010656,-0.0225380,-0.002665,sell
2018-04-10,0,2,1,0,1,3,2,2,2,0.8,1.1,0.2,1.1,0.3,1.5,1,-0.021278,-0.0206813,-0.043733,-0.0212781, 0.015646,sell
2018-04-11,0,1,1,0,0,1,3,2,2,0.1,0.5,0.1,0.9,1.7,0.1,0.1,-0.004088,-0.0030730,-0.004088,-0.0040879,-0.012468,sell
2018-04-12,1,1,1,1,0,0,2,3,1,0,1.2,0.4,0.3,1.5,0.2,0, 0.012879, 0.0425603, 0.041057, 0.0402695, 0.041057,buy
2018-04-13,2,2,2,0,0,1,1,2,0,1.6,0.8,1,0.2,0.1,0,0.1, 0.020317, 0.0399464, 0.031137,-0.0102987,-0.011738,buy
2018-04-14,1,2,3,0,1,0,1,1,1,1.1,1.5,1.9,1.6,1.1,0,0,-0.003293,-0.0038328, 0.010582,-0.0032926,-0.003293,sell
2018-04-15,1,2,1,1,1,1,0,1,2,0,1.1,1.4,1.4,0,2.2,1.6, 0.012556, 0.0151833, 0.010703,-0.0100440, 0.013545,buy
2018-04-16,1,1,1,0,1,1,1,0,0,0.1,0.8,0,0.2,0,1,0,-0.013940,-0.0134790,-0.013272,-0.0134790,-0.015083,sell
2018-04-17,0,2,3,0,2,0,1,1,1,0.2,0.3,0.1,0.3,0.2,1.5,0,-0.008853, 0.0083055, 0.025531,-0.0084921, 0.023519,buy
2018-04-18,0,0,4,1,2,1,0,1,0,0.1,1.1,0.1,0,0,1.3,0.1, 0.005334, 0.0034433, 0.013512, 0.0053335, 0.009507,buy
2018-04-19,0,0,2,3,1,0,1,1,1,0,0.8,0.1,0.1,0.1,0.1,0.1, 0.011620, 0.0145870,-0.013862, 0.0145870, 0.006653,buy
2018-04-20,0,0,3,1,1,0,1,1,1,0.2,1.2,0,0,0.1,0.1,0.2, 0.007462, 0.0108762,-0.003757, 0.0108762, 0.004608,buy
2018-04-21,0,2,3,0,2,1,0,0,1,0,0.6,0.2,0.2,0,1.4,0, 0.015363, 0.0055676, 0.031584, 0.0121904, 0.030686,buy
2018-04-22,0,2,3,0,1,0,0,1,2,1.3,0.6,0.8,0.1,0,2.3,0.1,-0.004060, 0.0141654, 0.013451,-0.0040596, 0.010891,buy
2018-04-23,1,0,2,3,0,0,0,1,3,0.7,2.3,2.6,0,0.1,0.8,1.2, 0.016691, 0.0217700, 0.016521, 0.0141140, 0.016493,buy
2018-04-24,0,1,3,3,0,0,0,1,2,1,1.3,0.2,2.4,2.5,0.5,0, 0.022643, 0.0754496, 0.059480, 0.0561205, 0.058738,buy
2018-04-25,0,3,1,1,1,1,0,1,1,0.8,0,0.2,0.6,1,0.2,0.2, 0.013174, 0.0066933, 0.006193, 0.0061929, 0.006193,buy
2018-04-26,0,2,1,0,2,0,1,2,1,1.4,0.3,0.1,0,0.5,0.1,0.2,-0.002698,-0.0083693,-0.004266,-0.0104348,-0.010652,sell
2018-04-27,0,1,0,1,1,0,1,2,2,1.2,0.1,0,0,0.1,0.6,0.1, 0.028869, 0.0170446, 0.024466, 0.0244664, 0.024466,buy
2018-04-28,0,1,1,1,0,1,0,1,2,0,0.2,1.2,0.2,1.1,1.8,0,-0.009471, 0.0048788, 0.002600, 0.0102664,-0.011984,buy
2018-04-29,0,1,2,2,1,0,0,1,2,0.2,0,1.6,0.2,1.6,1.9,1, 0.021316, 0.0210658, 0.021066, 0.0298317, 0.002453,buy
2018-04-30,1,2,2,1,1,2,1,3,1,0.1,0.1,1.4,1.2,1.7,1.4,1.5,-0.011499,-0.0087543,-0.006399,-0.0180086,-0.018081,sell
2018-05-01,1,1,1,1,0,2,1,2,0,0.1,2.6,0,1.1,1.7,0.1,2.7, 0.017815,-0.0051550,-0.012542,-0.0112486,-0.014510,sell
2018-05-02,0,1,1,2,0,4,1,1,1,0,2.8,0,0.1,0.3,0.1,1.3,-0.026606,-0.0040496,-0.013664,-0.0333751,-0.010681,sell
2018-05-03,0,0,3,2,0,4,0,1,2,2.4,1.1,0.5,0.5,0,1.1,1.1, 0.019994, 0.0177872, 0.005993, 0.0013529, 0.014175,buy
2018-05-04,1,0,2,3,0,2,1,1,1,0.1,0.3,1.5,1.1,0.5,1.2,1.2,-0.000616,-0.0090490,-0.002690,-0.0031048,-0.002690,sell
2018-05-05,2,1,1,2,0,2,0,3,1,0,0,2.8,1.6,1.4,2,0.9,-0.006382,-0.0160268,-0.003083,-0.0140741,-0.010809,sell
2018-05-06,1,0,1,1,0,1,1,1,1,0.1,0.7,1.6,0.6,0,0,1.5,-0.016091,-0.0141903,-0.014099,-0.0200234,-0.014188,sell
2018-05-07,0,0,0,2,1,3,1,0,3,0.1,2.4,0,0.1,0.2,0.1,1.3,-0.024048,-0.0055580,-0.018122,-0.0223011,-0.021684,sell
2018-05-08,0,0,0,1,0,3,2,0,3,0.4,0.6,0.1,0.2,0,0.1,0.5, 0.011750, 0.0120669, 0.009332, 0.0093317, 0.007416,buy
2018-05-09,0,0,0,2,0,3,1,1,2,0.2,0,2.1,1.3,0.1,0.2,0.8, 0.023651, 0.0231679, 0.019321, 0.0192028, 0.023703,buy
2018-05-10,1,1,1,2,0,1,1,2,2,0,0.3,0.9,1.4,1.5,1.9,0.3, 0.012280, 0.0015801, 0.012597, 0.0087726, 0.003484,buy
2018-05-11,1,0,2,1,0,1,1,2,1,0.1,0.9,0.3,0,0.2,0,1.3,-0.032140,-0.0351509,-0.033020,-0.0327225,-0.034203,sell
2018-05-12,0,1,0,2,0,3,3,0,2,2.1,1.5,0,1,1.4,0.2,0.1,-0.015626,-0.0077788,-0.017751,-0.0252319,-0.016589,sell
2018-05-13,0,0,0,1,0,4,3,0,2,0.4,1.7,0.4,0.3,1.6,0,0, 0.004098, 0.0068110, 0.006832, 0.0068316, 0.003146,buy
2018-05-14,0,1,0,0,1,3,4,1,2,0.7,0.7,1.6,0.8,0.2,0,0.2,-0.002357,-0.0051568, 0.021763, 0.0035279,-0.005157,buy
2018-05-15,1,1,1,0,1,2,3,2,1,0.7,0.1,1.5,1.2,0,0,0.3, 0.007179, 0.0071786, 0.008200, 0.0050714, 0.005071,buy
2018-05-16,0,1,1,2,0,2,2,2,1,1.6,1.3,1.1,1.4,0.6,0.2,0.7,-0.014749,-0.0232614,-0.011299,-0.0147489,-0.008188,sell
2018-05-17,0,1,2,3,0,2,2,0,3,0.7,0.8,1.3,0.4,1.6,1.3,0.6, 0.006452, 0.0073794, 0.005821, 0.0049818, 0.006452,buy
2018-05-18,0,3,2,2,1,2,1,0,3,1.2,1.6,1.2,0.8,0.5,0.1,0.7, 0.076379, 0.0695300, 0.037056, 0.0708953, 0.077629,buy
2018-05-19,0,4,2,1,1,1,0,1,2,1.3,0.8,1.2,0.8,0,0.5,0.8, 0.055602, 0.0511067, 0.022908, 0.0527983, 0.057158,buy
2018-05-20,1,2,3,3,1,1,0,1,3,0.9,1.4,0.2,1.1,0.6,1.2,1.6,-0.007135,-0.0216796,-0.022576,-0.0217127,-0.021680,sell
2018-05-21,0,0,3,2,1,1,1,1,4,0.9,1,0,1.2,3,0.3,2.2, 0.003297, 0.0053598, 0.004810, 0.0053598, 0.005360,buy
2018-05-22,0,1,1,3,1,2,1,1,2,0.7,0.9,0.4,0.2,0.2,0.2,1.1, 0.000412, 0.0054695,-0.003891,-0.0000787, 0.002493,sell
2018-05-23,0,0,2,1,3,1,2,2,1,1.3,0.8,0.8,0.2,0.2,2.9,2.3, 0.047314,-0.0382518,-0.010230,-0.0265195,-0.014135,sell
2018-05-24,0,2,0,1,3,2,3,2,1,0.7,0.9,1.3,1.7,1.7,1,1.3,-0.004905,-0.0064360,-0.006436,-0.0103370, 0.004518,sell
2018-05-25,0,0,2,1,2,3,0,1,1,0,1.9,0,0.2,0.9,1,1.4,-0.007456,-0.0074563,-0.016992,-0.0074563,-0.007373,sell
2018-05-26,0,0,3,2,1,2,0,1,1,0,0,0.1,0.1,0.3,1,2.2,-0.007206,-0.0072060,-0.001686,-0.0031234,-0.007206,sell
2018-05-27,1,1,2,1,1,1,0,1,2,0.1,0.1,1.7,0.2,0.1,0.7,0.1,-0.010444,-0.0050320,-0.010213,-0.0069262,-0.010981,sell
2018-05-28,1,2,2,0,1,1,1,0,0,1.5,2.2,0,1.9,1,1.7,0,-0.019473,-0.0174160,-0.012288,-0.0147096,-0.012331,sell
2018-05-29,0,2,0,0,2,2,0,2,0,1,0,0.2,0,1.1,1.8,0.2, 0.000153,-0.0219124,-0.004431,-0.0190599,-0.004381,sell
2018-05-30,0,2,1,0,0,1,1,1,1,0,1.1,0.2,1.5,0.2,0,0, 0.015156, 0.0207083, 0.020708, 0.0207083, 0.003193,buy
2018-05-31,1,3,1,1,0,1,1,1,1,0.2,0.5,0.6,1.6,1.7,0.9,0, 0.008967, 0.0390016, 0.034653, 0.0351224, 0.034653,buy
2018-06-01,1,3,0,3,0,1,0,4,0,2.3,0.1,1,0.4,1.3,0.7,0, 0.025948, 0.0462022, 0.034604, 0.0458283, 0.044241,buy
2018-06-02,1,3,1,1,0,0,1,3,0,1.5,0.5,0.8,1.2,0.3,0,2,-0.002220, 0.0110268, 0.010583, 0.0100597, 0.009169,buy
2018-06-03,2,4,0,1,1,1,1,2,0,0.1,1.8,1.4,0.4,0,0.6,1.9, 0.030628, 0.0131160, 0.018729,-0.0174691, 0.013283,buy
2018-06-04,1,2,0,1,1,1,2,1,1,0.2,1.2,0,1.1,3,0.1,0.8, 0.008708, 0.0171553,-0.001997,-0.0019037,-0.029032,sell
2018-06-05,1,0,0,2,0,2,1,1,1,0,0,0.6,1.4,2.6,1.7,0.2, 0.014397, 0.0205220, 0.022756, 0.0260227, 0.020522,buy
2018-06-06,2,1,0,2,0,1,0,1,2,0,0.1,0.1,0.1,0,0.2,0.1, 0.037398, 0.0568067, 0.030209, 0.0424386, 0.045803,buy
2018-06-07,3,0,3,1,0,0,1,0,2,1.3,1.3,1.3,1.6,0.1,0,1.9,-0.008430, 0.0064649,-0.009798,-0.0316441, 0.008599,sell
2018-06-08,2,1,2,1,0,1,1,1,1,0.2,1.3,0.3,2.7,1,0,2.4,-0.053926,-0.0741454,-0.053926,-0.0746882,-0.053926,sell
2018-06-09,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1.9,-0.007403,-0.0234737,-0.010979,-0.0148592,-0.015553,sell
2018-06-10,0,1,1,0,1,1,3,0,2,0.1,3.7,0.8,0.2,0.4,0.2,0,-0.032426,-0.0313123,-0.029841,-0.0290492,-0.031312,sell
2018-06-11,0,0,2,0,1,1,2,1,0,0.3,0.8,0,0.2,2.7,0.2,0.2, 0.014411, 0.0149031, 0.017824, 0.0174355, 0.009918,buy
2018-06-12,0,1,2,1,0,0,0,2,1,1.1,0,0,2.6,0.2,0.1,0, 0.017452,-0.0062514, 0.016282, 0.0162824, 0.007227,buy
2018-06-13,1,2,3,1,0,0,1,1,2,1.1,0.6,1.4,0.8,1.3,0,0.2,-0.022558,-0.0221311,-0.002921,-0.0220198,-0.022382,sell
2018-06-14,1,1,3,1,2,1,1,0,2,0.4,0.2,1.2,0.3,1.2,1.2,2.5, 0.018987, 0.0015497,-0.001638, 0.0081040,-0.001638,buy
2018-06-15,0,3,1,2,2,3,0,0,1,1.1,0.1,2.1,0.1,2,2,0, 0.020178,-0.0091219,-0.002928,-0.0070671, 0.020178,sell
2018-06-16,1,2,2,2,2,2,1,0,0,0.1,0,0.2,0.5,0.1,0,0.9, 0.011862, 0.0165788, 0.011405, 0.0135855, 0.016562,buy
2018-06-17,2,1,3,3,2,1,1,1,1,0.8,0.2,0.8,1.1,2,1.3,1.3, 0.025376, 0.0245521, 0.022094,-0.0082358, 0.025376,buy
2018-06-18,1,3,0,4,2,2,0,1,0,1.4,1.7,1.7,0,1.6,1.6,0.2, 0.016381, 0.0087238,-0.008946, 0.0163812, 0.014728,buy
2018-06-19,1,3,1,2,2,1,1,1,0,0,0.2,1.2,1.2,0.8,1.3,0,-0.004736, 0.0007868,-0.020894,-0.0195541,-0.021375,sell
2018-06-20,1,2,1,1,2,0,2,1,2,0.2,0.3,0.5,0.4,0.7,0.6,0.1,-0.018940,-0.0101333,-0.018940,-0.0051605,-0.018940,sell
2018-06-21,1,3,0,2,1,1,0,1,1,0,1.3,0.1,0.1,0.3,1,0, 0.004828, 0.0045853, 0.005732,-0.0046589,-0.001567,sell
2018-06-22,1,2,1,1,1,0,0,0,0,0.3,0,0.3,0.8,1.6,0,0.1,-0.019315, 0.0135652,-0.021480,-0.0096628,-0.019315,sell
2018-06-23,2,2,3,1,1,0,0,1,3,1.4,1.1,0.8,1.4,1.5,0.1,1.9,-0.026870,-0.0320672,-0.027283,-0.0286977,-0.031410,sell
2018-06-24,1,1,2,0,1,0,1,0,1,0,1.2,2.5,0.2,0,0.1,0.2,-0.026496,-0.0204721,-0.023104,-0.0208724,-0.020872,sell
2018-06-25,0,2,0,2,1,1,0,1,1,0.1,0,1.9,2.5,0.2,0.1,0,-0.015101, 0.0069378,-0.000361,-0.0007758,-0.014906,sell
2018-06-26,0,1,2,1,0,1,1,1,2,2.3,0.2,1.7,0.7,1.7,0,0,-0.025932,-0.0202484,-0.014315,-0.0202484,-0.033665,sell
2018-06-27,1,0,2,1,1,0,2,0,2,0.6,0.8,0.2,0.2,0,2.3,2.7, 0.000563, 0.0005679,-0.004919,-0.0042428,-0.004071,sell
2018-06-28,1,1,2,2,1,1,0,2,2,1.5,1.4,0.2,1,0.1,0.2,0.1, 0.002966, 0.0218622, 0.007765,-0.0008872, 0.019947,buy
2018-06-29,0,1,3,1,0,0,0,2,0,0.7,2.4,0,0.5,0,2.1,0,-0.001344,-0.0088058,-0.001344,-0.0084180,-0.001344,sell
2018-06-30,1,1,3,2,1,1,1,1,0,0.5,0,0.1,0.8,0.2,0.5,0.1, 0.011593, 0.0114347,-0.005076, 0.0114347, 0.006653,buy
2018-07-01,2,1,3,2,1,1,2,0,1,0.9,0,0.4,0.6,2.7,0.6,0.4, 0.016458, 0.0164584, 0.007535, 0.0073151, 0.016458,buy
2018-07-02,1,1,3,1,1,1,1,1,0,0.9,0,3.6,2.6,1.8,1,0.1,-0.009165,-0.0132851,-0.006366,-0.0047982,-0.009165,sell
2018-07-03,2,2,1,2,1,2,0,1,0,0.8,0.2,1.2,1.7,0.2,0.6,0,-0.004238,-0.0031054,-0.000363,-0.0028711,-0.000363,sell
2018-07-04,2,1,3,1,1,0,1,0,0,0,1.6,0.4,0.2,0.1,2.1,0, 0.000890,-0.0199800, 0.001339, 0.0326594, 0.033278,buy
2018-07-05,2,1,1,1,1,0,0,1,1,0.2,0.2,0.1,0,0.6,1.4,0, 0.033900, 0.0102849, 0.029502, 0.0160170, 0.022844,buy
2018-07-06,1,1,0,1,1,1,0,1,2,0,1.5,1,0,2.7,0,0.1,-0.011475,-0.0242656,-0.011475,-0.0114753,-0.011990,sell
2018-07-07,1,1,0,0,1,1,1,0,3,0.1,1.6,2.4,0.2,2.4,0,0, 0.003189, 0.0031885, 0.002793, 0.0027934, 0.003189,buy
2018-07-08,0,1,1,0,2,0,1,2,3,0.2,0.4,1.7,0.1,0.1,0.9,0, 0.008738, 0.0014485, 0.000100,-0.0010418, 0.003181,buy
2018-07-09,0,0,1,3,0,0,3,1,1,1.7,0,0,2.4,0,0.7,1.5,-0.018909,-0.0109883,-0.007849,-0.0181050,-0.003777,sell
2018-07-10,0,1,1,4,0,1,2,2,2,1.9,0.4,0.3,0.7,0.2,0.1,1.5,-0.032545,-0.0246435,-0.000774,-0.0251327, 0.024772,sell
2018-07-11,0,1,3,2,1,1,2,0,3,0.6,1,0.2,1.4,0.2,2.2,1.3,-0.015772,-0.0226026,-0.007969,-0.0274213,-0.027421,sell
2018-07-12,1,3,2,3,1,1,1,0,2,0.6,1.4,0.2,0,0.2,1.5,2.3, 0.000111,-0.0149137,-0.017246,-0.0102837,-0.017246,sell
2018-07-13,2,3,3,3,1,1,1,0,0,0.3,0,4,1.1,2.8,1.1,1.2,-0.005331,-0.0034417,-0.003442,-0.0099357,-0.006154,sell
2018-07-14,1,2,5,5,1,1,1,0,1,1.1,0.2,1,1.5,0.6,0.5,2,-0.008199,-0.0158596,-0.015462,-0.0022988,-0.005441,sell
2018-07-15,0,2,4,4,0,2,1,0,0,1.1,0,0.5,2.6,0,0.6,1,-0.017432,-0.0147517,-0.014752,-0.0035773,-0.005554,sell
2018-07-16,0,2,2,3,1,2,2,1,0,1.8,0.3,0,0.2,0.1,0.7,0.9, 0.029477, 0.0157125, 0.029259, 0.0341040, 0.035752,buy
2018-07-17,0,0,3,1,2,1,3,1,1,1.6,0,0.6,2.1,0.6,1.6,0.8, 0.044511, 0.0501086, 0.054258, 0.0472307, 0.052993,buy
2018-07-18,0,1,1,2,1,2,1,1,1,0.1,0.1,1.1,0.7,1.2,0.8,1.4,-0.002293,-0.0037702,-0.003933,-0.0037538,-0.002042,sell
2018-07-19,0,0,2,1,0,1,1,1,1,0,2.6,0,1.3,0,2.1,0.7,-0.004407,-0.0029060,-0.004035,-0.0138064,-0.007092,sell
2018-07-20,1,0,2,1,0,0,1,2,3,0.3,1.7,0.1,0.3,0.1,1.3,1.6,-0.031341,-0.0337523,-0.031341,-0.0227375,-0.034288,sell
2018-07-21,1,1,1,0,1,0,2,1,0,0.2,0.4,0,1.7,0,0.1,1,-0.013306,-0.0157488,-0.010736,-0.0153709,-0.013306,sell
2018-07-22,0,3,0,0,1,1,1,2,0,0.2,0,0.2,2,0.1,0.1,0.5, 0.002172, 0.0061966, 0.006197, 0.0094770,-0.003440,buy
2018-07-23,0,1,2,0,1,2,2,2,1,0,0.3,1.6,0.5,1.7,3,0.5,-0.009598,-0.0166143,-0.004082,-0.0158968,-0.005163,sell
2018-07-24,1,0,1,1,1,0,3,1,2,1.7,0.9,0.2,1.5,0,3.4,1,-0.011570,-0.0035679,-0.011570,-0.0115696,-0.011570,sell
2018-07-25,1,0,1,2,1,1,2,2,1,0.2,2.1,1.1,0.2,0,0.1,0.3, 0.039429, 0.0493029, 0.048780, 0.0614660, 0.051617,buy
2018-07-26,0,0,1,0,1,0,2,2,0,0,0.2,0.8,0.8,2.5,0,0.4, 0.018466, 0.0204498, 0.013764,-0.0116651, 0.013764,buy
2018-07-27,1,0,1,0,3,1,3,1,0,0.1,0,0.1,1.2,0.8,0.2,0.2, 0.041555, 0.0434549, 0.045444, 0.0230891, 0.041555,buy
2018-07-28,1,0,1,0,3,2,4,0,1,0.2,0.1,1.6,1.8,0.4,1.8,0.9, 0.063281, 0.0499294, 0.073805, 0.0391813, 0.073805,buy
2018-07-29,0,0,1,0,0,2,4,0,0,1.8,0,2,2.3,0,0.2,0.1,-0.003040,-0.0030403,-0.007036, 0.0038012,-0.004025,sell
