Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,-0.0003977884, 0.000570564,-0.00065167,-0.0003978,-0.0018253,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607, 0.0014498694, 0.001865247,-0.00033923, 0.0018308, 0.0014145,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934, 0.0002858571, 0.001079396, 0.00021300, 0.0012028, 0.0013071,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326,-0.0016828390,-0.000703650,-0.00088913,-0.0016274,-0.0012920,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257, 0.0014152386, 0.001444391, 0.00120205, 0.0014998, 0.0003671,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091,-0.0001289130, 0.000911812, 0.00038540, 0.0004327, 0.0002019,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516, 0.0019322602, 0.001996053, 0.00209865, 0.0019339, 0.0014341,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574, 0.0020197436, 0.002561930, 0.00230084, 0.0027326, 0.0024451,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,-0.0013106989, 0.000663266,-0.00002858,-0.0004099,-0.0003143,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586, 0.0019491071, 0.000918587, 0.00025488,-0.0015966, 0.0033122,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577,-0.0012607992, 0.000574505,-0.00103525,-0.0012331,-0.0015483,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,-0.0011092532,-0.001375716,-0.00137038,-0.0006292,-0.0012224,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534, 0.0014106624, 0.000870365, 0.00026313, 0.0016832, 0.0017879,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755, 0.0016997467, 0.001178524, 0.00067194, 0.0012698, 0.0018293,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248, 0.0008841273, 0.000660847, 0.00074785, 0.0009533, 0.0007213,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206,-0.0001139867,-0.000698281,-0.00037273,-0.0006797,-0.0002001,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154,-0.0010036159,-0.000067082, 0.00001560,-0.0009567, 0.0016250,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218,-0.0026928354,-0.002759881,-0.00265404,-0.0020072,-0.0010928,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277,-0.0022876490,-0.001195352,-0.00119542,-0.0011459, 0.0005109,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,-0.0025294962,-0.002047325,-0.00197457,-0.0020933,-0.0013708,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,-0.0024266954,-0.002139751,-0.00224077,-0.0028155,-0.0008725,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,-0.0003918471,-0.000239860,-0.00031428,-0.0003918, 0.0002313,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421, 0.0013176023,-0.001077998,-0.00182045,-0.0012804,-0.0007969,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461, 0.0018025987, 0.000339701, 0.00006692, 0.0001516, 0.0007998,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151, 0.0015493414,-0.000268933, 0.00012318, 0.0000826, 0.0000717,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698, 0.0016555499, 0.001675985, 0.00186329, 0.0016312, 0.0025968,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,-0.0010187202,-0.000710029,-0.00035694,-0.0012959,-0.0004047,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578, 0.0009808332, 0.002109172, 0.00142154, 0.0003250, 0.0017424,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808, 0.0003085064, 0.001710537, 0.00054777, 0.0017087, 0.0014232,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,-0.0016263591,-0.003764673,-0.00273482,-0.0030425,-0.0030375,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111, 0.0013801690, 0.001612618, 0.00192229,-0.0004282, 0.0017392,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134,-0.0009954088,-0.000012717, 0.00008334,-0.0012688, 0.0002723,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176,-0.0003867545, 0.000753043,-0.00045073,-0.0027587, 0.0005808,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185, 0.0001120445, 0.001279039, 0.00010723,-0.0031008,-0.0001559,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163, 0.0043751179, 0.004433646, 0.00449435, 0.0043626, 0.0043625,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374, 0.0014692661, 0.000814289, 0.00136969, 0.0014691, 0.0014517,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,-0.0001830162, 0.000109901, 0.00087876,-0.0001046, 0.0006589,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122, 0.0010453483, 0.000649829, 0.00149230, 0.0010214, 0.0011818,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873, 0.0014963814, 0.000722493, 0.00029054, 0.0006295, 0.0010449,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384, 0.0014124134, 0.001348394, 0.00040672, 0.0005992, 0.0005992,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,-0.0010567415,-0.000644533,-0.00058975,-0.0007812,-0.0006314,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218,-0.0030463162,-0.003035653,-0.00321971,-0.0030357,-0.0030456,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067,-0.0012086429,-0.002040517,-0.00127322,-0.0010296,-0.0010012,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994, 0.0007727644,-0.001369230, 0.00080404, 0.0001906,-0.0002392,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896, 0.0003487950,-0.000709505,-0.00092785, 0.0000308,-0.0005044,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193,-0.0017203643,-0.002165670,-0.00152983,-0.0017039,-0.0010933,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043,-0.0007129711,-0.000766500,-0.00077690,-0.0006423,-0.0011714,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,-0.0011962460,-0.000482063,-0.00125155, 0.0002089,-0.0005093,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198, 0.0005102048, 0.000862467, 0.00024502, 0.0019217, 0.0005583,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554,-0.0010134356,-0.001298292,-0.00063723,-0.0004164,-0.0002195,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625,-0.0004318843,-0.000830947,-0.00036382, 0.0033170, 0.0006085,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515,-0.0005781473,-0.000282046,-0.00013750,-0.0003890,-0.0010824,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119,-0.0012331904,-0.000169370,-0.00067083,-0.0006318,-0.0011347,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385,-0.0004662828,-0.000188279,-0.00072372,-0.0002397,-0.0002055,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366,-0.0006012431,-0.001176128,-0.00028778,-0.0012691, 0.0003363,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009,-0.0013140743,-0.001849816,-0.00161578,-0.0017827,-0.0012973,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737,-0.0013342747,-0.001707208,-0.00109389,-0.0016445,-0.0010397,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653,-0.0016322731,-0.002338983,-0.00098165,-0.0022730,-0.0012572,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654,-0.0016948291,-0.002689608,-0.00169805,-0.0019013,-0.0014062,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,0.686755057980635,-0.0015242245,-0.002307241,-0.00049919,-0.0025277,-0.0022629,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,0.684122157035123,-0.0014807785,-0.000322130,-0.00137439,-0.0013570,-0.0011902,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,0.681443655022696,-0.0020728714,-0.002474246,-0.00193978,-0.0024537,-0.0019115,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,0.678720299501827,-0.0020407450,-0.002172700,-0.00195893,-0.0020912,-0.0020489,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,0.675956575823361,-0.0006303755,-0.000338382,-0.00004501,-0.0000913,-0.0006795,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,0.673149493753401, 0.0007898272, 0.000383923, 0.00109528, 0.0007403, 0.0001284,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,0.670302043525845,-0.0017406561,-0.000558649,-0.00096440,-0.0008057,-0.0007322,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,0.667414225140691,-0.0027688983,-0.001913693,-0.00193562,-0.0013180,-0.0017955,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,0.664486786156413,-0.0023206418,-0.001363722,-0.00249327,-0.0016970,-0.0015877,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,0.661519726573013,-0.0008605189,-0.001135666,-0.00051096,-0.0008812,-0.0009006,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,0.658512298832015, 0.0006464754,-0.001188292, 0.00067514,-0.0010321,-0.0004013,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,0.655472726076634,-0.0014763505,-0.000829157,-0.00155717,-0.0010013,-0.0019330,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,0.652394280280604, 0.0004380402, 0.000286723, 0.00079830, 0.0010427, 0.0004409,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,0.649278456560872,-0.0005599842,-0.000209412,-0.00032189,-0.0004965,-0.0005242,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,0.646126750034388,-0.0031821358,-0.002649982,-0.00215843,-0.0024464,-0.0020951,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,0.642940655818098, 0.0021529788,-0.001178026,-0.00330310,-0.0013685,-0.0010767,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,0.639717931236581,-0.0017298322,-0.002952410,-0.00310119,-0.0028332,-0.0031064,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,0.636465304316104,-0.0031890049,-0.003002211,-0.00334350,-0.0026220,-0.0031958,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,0.633178289705821,-0.0009174280,-0.000871962,-0.00103841, 0.0001013,-0.0002673,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,0.629859130081155, 0.0003975026, 0.000480260, 0.00119815, 0.0002183, 0.0007086,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118,0.626506330325158, 0.0007440014, 0.000789764, 0.00065484, 0.0005160, 0.0007936,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,0.6231236282302, 0.0009376834, 0.001258134, 0.00073802, 0.0001457, 0.0015343,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384,0.619709528679333, 0.0018522406, 0.002018843, 0.00207059, 0.0008989, 0.0021234,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534,0.616264779231031, 0.0015331266, 0.001190050, 0.00150547, 0.0007595, 0.0014001,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,0.612789379885295,-0.0001413181, 0.001262114, 0.00141075,-0.0000610,-0.0000019,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,0.609284825759071, 0.0009073591,-0.000707884, 0.00038922,-0.0001431, 0.0004764,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,0.605750369293886, 0.0021896405, 0.001053564, 0.00257995, 0.0018677, 0.0024597,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,0.602186758048215, 0.0001499440, 0.000278846, 0.00060245, 0.0008578, 0.0023333,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255,0.59859473958053, 0.0004242860, 0.001996686, 0.00018456, 0.0003405,-0.0010853,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,0.594975061449307, 0.0011603101, 0.000010683, 0.00068413, 0.0011363,-0.0002979,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,0.591329966329966, 0.0010492407, 0.001437525,-0.00014568, 0.0010566, 0.0006631,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875,0.587651978637769,-0.0012966671,-0.000738121, 0.00093021, 0.0010203,-0.0012967,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,0.583951564191351, 0.0007924127, 0.003072633, 0.00138947, 0.0006354, 0.0000415,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,0.580223490081394, 0.0001128446, 0.001618357, 0.00177298, 0.0000073,-0.0008356,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,0.57646999898332,-0.0007100706,-0.000649214,-0.00055279,-0.0003062,-0.0002901,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,0.572690343338656, 0.0001172219, 0.000509581, 0.00080784, 0.0008039, 0.0007865,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,0.568886765822823,-0.0009582415,-0.000006269, 0.00016393,-0.0000286,-0.0009569,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,0.565059266435821,-0.0014595461,-0.001708731,-0.00174003, 0.0012592,-0.0014617,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062,0.561209340294598,-0.0003693005, 0.000569273, 0.00082380, 0.0008433, 0.0002581,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848,0.557335492282206, 0.0031555645, 0.003163798, 0.00146455, 0.0033700, 0.0030372,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959,0.553437722398646, 0.0020551193, 0.000555335, 0.00073684, 0.0010833, 0.0005761,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,0.549519020877813,-0.0007843081,-0.000109924,-0.00123688,-0.0013833,-0.0005807,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,0.545579387719708,-0.0010498856, 0.000116668,-0.00056709,-0.0008229,-0.0003903,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,0.541619570482803,-0.0002895864, 0.001618954,-0.00039967,-0.0011880,-0.0010331,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534,0.537638821608626,-0.0007450766, 0.000769668, 0.00077871, 0.0007831,-0.0003994,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,0.533638636214125, 0.0039071094, 0.003716065, 0.00363767, 0.0042885, 0.0020159,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438,0.529619761857773, 0.0013927000, 0.000831035, 0.00090254, 0.0007968, 0.0002103,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998,0.525580703422622, 0.0017408757, 0.002040009, 0.00257427, 0.0018820,-0.0002757,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263,0.521525946259516, 0.0029170349, 0.002835285, 0.00215834, 0.0025547, 0.0007163,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,0.517453247693035, 0.0001880503, 0.000532588, 0.00014936,-0.0004992,-0.0013837,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,0.513364102840124,-0.0024535614,-0.002139672,-0.00263706,-0.0030182,-0.0030175,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,0.509256269025363,-0.0017254432,-0.002525577,-0.00230758,-0.0027979,-0.0026382,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,0.505134231599596,-0.0015525184,-0.000688996,-0.00158918,-0.0000297,-0.0022354,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,0.5009957478874, 0.0000205041,-0.000516372,-0.00090000,-0.0003397,-0.0004453,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,0.496842313005723,-0.0011692056,-0.000106770,-0.00095226,-0.0006252,-0.0009947,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,0.49267467451304,-0.0004245552,-0.000164075,-0.00046022,-0.0002633,-0.0008357,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,0.488491337292403, 0.0002131996, 0.000687564,-0.00002773, 0.0002113, 0.0003207,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,0.484295291577707,-0.0017799775,-0.001133558,-0.00175453,-0.0014203,-0.0015843,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,0.480084294693531,-0.0010108847,-0.001132254,-0.00080107,-0.0001495,-0.0013853,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,0.47586133687377,-0.0005157162,-0.000060910, 0.00021292, 0.0001301,-0.0001230,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,0.471624175443003, 0.0019712247, 0.003480165, 0.00256042, 0.0033069, 0.0029079,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,0.4673765481936, 0.0031177815, 0.003696912, 0.00419875, 0.0033655, 0.0040445,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,0.463117707567086, 0.0026936679, 0.002693668, 0.00262768, 0.0024841, 0.0026381,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,0.458846158446514, 0.0013932905, 0.001873369, 0.00060734, 0.0013607, 0.0019041,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,0.454567133741201, 0.0022361770, 0.002682339, 0.00117654, 0.0026703, 0.0020293,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,0.45027540054183, 0.0027316111, 0.003652972, 0.00313972, 0.0014332, 0.0027556,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194,0.445969463731453, 0.0002212980, 0.000040947, 0.00012110, 0.0012824, 0.0005300,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,0.441663526921076,-0.0011342165,-0.001235055,-0.00115776,-0.0002066,-0.0009051,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,0.437355347435276,-0.0021091646,-0.002837169,-0.00103096,-0.0025520, 0.0005560,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,0.433030721663049,-0.0014019617,-0.001246604,-0.00112150,-0.0006313,-0.0002996,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,0.428701610539977,-0.0026453537,-0.002411464,-0.00243103,-0.0022243,-0.0017986,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112, 0.0036665652, 0.003666293, 0.00332732, 0.0018512, 0.0033601,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893, 0.0033724298, 0.003372430, 0.00274406, 0.0007177, 0.0036333,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903, 0.0023117503, 0.002299470, 0.00295814,-0.0011283, 0.0023407,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085, 0.0008911093, 0.000891109, 0.00080976,-0.0000839, 0.0007955,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318,-0.0003029029, 0.000004484,-0.00022813, 0.0000577,-0.0000891,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181, 0.0000274654,-0.000189767,-0.00018460,-0.0003147,-0.0000086,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622,-0.0025660468,-0.002301546,-0.00261295,-0.0026671,-0.0026192,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063,-0.0023110551,-0.001879726,-0.00241371,-0.0017294,-0.0020208,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134,-0.0019378371,-0.002152172,-0.00249120,-0.0022167,-0.0023198,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627,-0.0010865934,-0.000969437,-0.00076471,-0.0007581,-0.0009683,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698, 0.0015302372, 0.001236860, 0.00126909, 0.0008367, 0.0012369,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191, 0.0018908963, 0.001964364, 0.00209870, 0.0009887, 0.0018368,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632,-0.0018731609,-0.001239814,-0.00115483,-0.0016166,-0.0015420,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073, 0.0015658873, 0.001340024, 0.00150034, 0.0004338, 0.0014830,buy
