Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875, 0.00248489, 0.0072930, 0.00675632, 0.0103911, 0.0027973,buy
2013-07-07,none,none,none,none,a135,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667, 0.00160079, 0.0007615,-0.00197487, 0.0044133,-0.0004062,buy
2013-07-08,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667,-0.00450856,-0.0033058,-0.00259774, 0.0009172,-0.0022233,sell
2013-07-09,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667, 0.00567279, 0.0072243, 0.00915766, 0.0030209, 0.0033604,buy
2013-07-10,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,-0.00382850,-0.0044266, 0.00129242,-0.0039202,-0.0008603,sell
2013-07-11,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,-0.00967483,-0.0062414,-0.00523532,-0.0037862,-0.0056712,sell
2013-07-12,none,none,none,none,none,none,none,a30,a60,none,none,a180,none,a150,none,none,none,a135,none,a45,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,-0.00402955,-0.0028220,-0.00242061,-0.0034748,-0.0055779,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a135,none,a45,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,-0.01130204,-0.0091010,-0.00937918,-0.0070849,-0.0131010,sell
2013-07-14,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,-0.00556381, 0.0003548,-0.00004582, 0.0050000,-0.0116693,buy
2013-07-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667, 0.00705972, 0.0065272, 0.00641837, 0.0037361, 0.0081785,buy
2013-07-16,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333, 0.01266454, 0.0106456, 0.01184229, 0.0055451, 0.0114799,buy
2013-07-17,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667, 0.00637738, 0.0074230, 0.00869992, 0.0103437, 0.0128764,buy
2013-07-18,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,-0.00214637, 0.0031497, 0.00065014, 0.0006379,-0.0017266,buy
2013-07-19,a120,none,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667, 0.00140739,-0.0015420, 0.00211791, 0.0032500, 0.0006941,buy
2013-07-20,a120,none,none,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,-0.00232607,-0.0016929,-0.00045420,-0.0009006, 0.0039507,sell
2013-07-21,a120,none,none,none,none,none,a90,a45,a180,a180,a180,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525, 0.00387068, 0.0043246, 0.00444195, 0.0044991, 0.0058353,buy
2013-07-22,a120,none,none,none,none,none,a90,a45,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,-0.00365836, 0.0008282, 0.00187610, 0.0004341, 0.0079708,sell
2013-07-23,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667, 0.00463779,-0.0016964,-0.00143424, 0.0051364, 0.0051364,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,-0.00351885,-0.0030808, 0.00037959,-0.0043281,-0.0032305,sell
2013-07-25,none,none,none,none,none,none,none,none,a120,a120,a120,a0,none,none,a180,none,none,none,none,none,none,a180,a30,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,-0.00339888,-0.0029241,-0.00542843, 0.0007756,-0.0042412,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,-0.00233649,-0.0027513,-0.00590716, 0.0025238,-0.0031348,sell
2013-07-27,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a0,a150,none,none,a150,none,a60,none,a180,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,-0.00128945,-0.0059854,-0.01055662,-0.0021855,-0.0068140,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333, 0.00375652,-0.0001909,-0.00079654, 0.0045212, 0.0033979,buy
2013-07-29,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a120,a30,none,none,none,a60,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333, 0.00271486,-0.0005488, 0.00278087, 0.0074524,-0.0070034,buy
2013-07-30,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075, 0.00073552,-0.0078957, 0.00089763, 0.0033901,-0.0031100,buy
2013-07-31,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667, 0.00120956,-0.0018687, 0.00429543, 0.0012301,-0.0017517,sell
2013-08-01,none,a90,none,none,a135,none,none,none,none,none,none,a90,a60,a60,a90,a30,none,none,none,none,a60,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667, 0.00328244,-0.0011422, 0.00599379,-0.0019707, 0.0000909,buy
2013-08-02,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,-0.00046074, 0.0007417, 0.00534394,-0.0041735,-0.0012551,sell
2013-08-03,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333, 0.00599609, 0.0036269, 0.00565603,-0.0005766, 0.0000788,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a120,none,a60,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333, 0.00740586, 0.0069290, 0.00768766, 0.0035340, 0.0043807,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333, 0.00618009, 0.0073486, 0.00889452, 0.0046863, 0.0072979,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,-0.00078802, 0.0002330,-0.00043516,-0.0007211,-0.0009398,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,-0.00084929, 0.0060036, 0.00746156,-0.0000939, 0.0054323,buy
2013-08-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667, 0.00203689, 0.0042800, 0.00329975, 0.0027262, 0.0049565,buy
2013-08-10,a135,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,-0.00276556, 0.0045422,-0.00254272,-0.0011956,-0.0053840,sell
2013-08-11,a135,none,none,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,-0.00754967,-0.0097122,-0.00924653,-0.0072381,-0.0078878,sell
2013-08-12,a135,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,-0.00252998, 0.0039817, 0.00059316,-0.0011754,-0.0043274,sell
2013-08-13,a135,none,a30,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,-0.00641686,-0.0053782,-0.00646268,-0.0047757,-0.0088764,sell
2013-08-14,none,none,a30,none,none,none,a120,none,none,a120,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,-0.00485336,-0.0076071,-0.00545116,-0.0066998,-0.0090596,sell
2013-08-15,none,none,none,none,none,none,a120,a45,a150,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,-0.00309746,-0.0038854, 0.00180554,-0.0036652,-0.0027999,sell
2013-08-16,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,-0.01187806,-0.0089038,-0.00662794,-0.0088705,-0.0087511,sell
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025, 0.00188035,-0.0071792,-0.00501446,-0.0071432,-0.0103088,sell
2013-08-18,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,a90,none,a45,none,none,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,-0.00594555,-0.0054162,-0.00100932,-0.0060207,-0.0064648,sell
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a45,none,none,a135,none,none,a150,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,-0.00001926,-0.0013322,-0.00236250,-0.0008262, 0.0052565,buy
2013-08-20,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a60,none,a45,none,none,a135,none,none,a150,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625, 0.00315555, 0.0015433,-0.00411586,-0.0030707, 0.0042362,buy
2013-08-21,none,none,none,a30,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,-0.00907387,-0.0109746,-0.01042771,-0.0103274,-0.0090739,sell
2013-08-22,none,none,a45,a30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,-0.00472119,-0.0059303,-0.00612019,-0.0055653,-0.0048478,sell
2013-08-23,none,none,a45,none,none,a0,none,none,none,a120,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,-0.00759132,-0.0094525,-0.00786084,-0.0060269,-0.0013990,sell
2013-08-24,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125, 0.00380700, 0.0033917, 0.00375128, 0.0021514, 0.0055793,buy
2013-08-25,none,none,none,none,a180,a0,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,-0.00320468, 0.0031359,-0.01433670,-0.0010335,-0.0085769,sell
2013-08-26,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,-0.00795494, 0.0018969,-0.00152454, 0.0003186,-0.0063667,buy
2013-08-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,-0.00425006, 0.0010423,-0.00037103, 0.0017587,-0.0039560,buy
2013-08-28,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,a60,none,none,none,a180,none,a90,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,-0.00214573, 0.0005728, 0.00240586, 0.0021741, 0.0004134,sell
2013-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667, 0.00134503, 0.0020645, 0.00074951,-0.0008083, 0.0070666,buy
2013-08-30,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334, 0.00132735, 0.0050108, 0.00413311,-0.0021389, 0.0088255,buy
2013-08-31,none,none,a60,none,none,none,none,none,a0,none,a60,none,a60,a90,a90,none,none,none,none,none,none,a135,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333, 0.00959503, 0.0105381, 0.00660447, 0.0088584, 0.0080107,buy
2013-09-01,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,-0.00807246,-0.0117255,-0.00347273,-0.0113106,-0.0016095,sell
2013-09-02,a150,none,none,a45,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,-0.00175452,-0.0068737, 0.00008274,-0.0111310, 0.0038855,buy
2013-09-03,a150,none,none,a45,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,-0.00247211,-0.0021314,-0.00134227,-0.0035490,-0.0085896,sell
2013-09-04,a150,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333, 0.00474819, 0.0057013, 0.00456912, 0.0026280,-0.0055455,buy
2013-09-05,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,-0.00246930,-0.0026723,-0.00233741,-0.0028266,-0.0032768,sell
2013-09-06,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,-0.00251414,-0.0055323,-0.00387339,-0.0044583,-0.0023973,sell
2013-09-07,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,-0.00289872,-0.0055806,-0.01273596,-0.0120266,-0.0089176,sell
2013-09-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,-0.00543623,-0.0067633,-0.00867725,-0.0098437,-0.0082458,sell
2013-09-09,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333, 0.00603215, 0.0045917, 0.00748962, 0.0089163, 0.0070813,buy
2013-09-10,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,-0.00394327,-0.0049015,-0.00430124,-0.0033954,-0.0029920,sell
2013-09-11,none,none,none,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,-0.00189584,-0.0002052,-0.00377269,-0.0020611,-0.0015392,sell
2013-09-12,none,none,none,none,a150,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,-0.00605759,-0.0059610,-0.00596938,-0.0045280,-0.0014120,sell
2013-09-13,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,-0.00124012, 0.0034587,-0.00055568, 0.0025229,-0.0063119,buy
2013-09-14,none,a120,none,none,none,none,none,none,a180,a150,a90,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667, 0.00018850, 0.0046004, 0.00034995, 0.0015038,-0.0062852,buy
2013-09-15,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,-0.00698995,-0.0069032,-0.00634798,-0.0057994,-0.0069927,sell
2013-09-16,none,a120,none,a60,none,none,a180,none,a150,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,-0.00818088,-0.0091694,-0.00647690,-0.0056184,-0.0052688,sell
2013-09-17,none,none,none,a60,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,-0.00395011, 0.0030587, 0.00048712,-0.0003727, 0.0015399,sell
2013-09-18,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333, 0.00844151, 0.0109993, 0.01104428, 0.0080372, 0.0091361,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8, 0.00117749, 0.0001950, 0.00048696, 0.0002678, 0.0011775,buy
2013-09-20,none,none,a90,none,a135,none,none,none,a90,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,-0.00688677,-0.0070002,-0.00368805,-0.0072793,-0.0077155,sell
2013-09-21,none,none,none,none,a135,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,-0.00590613, 0.0005746, 0.00091998,-0.0003346,-0.0023273,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275, 0.00449844, 0.0049786, 0.00987759, 0.0065383, 0.0026173,buy
2013-09-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a180,none,a45,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,-0.00912074,-0.0069457,-0.01127685,-0.0050838,-0.0047786,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,-0.00856919,-0.0063336,-0.00899331,-0.0031734,-0.0063336,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a45,a150,none,a120,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,-0.00559266,-0.0046297,-0.01034443,-0.0047330,-0.0013664,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,a120,a90,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,-0.00514574,-0.0043931,-0.01071619,-0.0032545,-0.0039524,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a45,a150,none,a120,a90,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,-0.00736260,-0.0071897,-0.01128585,-0.0064097,-0.0071655,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,none,a90,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,-0.00793463,-0.0012895, 0.00480079,-0.0009271,-0.0007374,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a45,none,none,none,a90,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,-0.00328941,-0.0029162, 0.00098100,-0.0030855,-0.0036732,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,-0.00708998,-0.0023921, 0.00006115,-0.0044674,-0.0052434,sell
2013-10-01,none,none,none,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,-0.00177436,-0.0153392,-0.01486968,-0.0151215,-0.0131523,sell
2013-10-02,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,a180,none,none,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,-0.00453666,-0.0097474,-0.00827686,-0.0104346,-0.0048224,sell
2013-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667, 0.00108884,-0.0069996,-0.00372517,-0.0075080,-0.0035235,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,-0.00080545,-0.0078863,-0.00451457,-0.0085773,-0.0029808,sell
2013-10-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,-0.00847848,-0.0014365,-0.00071040, 0.0023619, 0.0022219,buy
2013-10-06,none,a135,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,-0.00250638, 0.0001656,-0.00107059,-0.0015230,-0.0005962,sell
2013-10-07,none,a135,none,none,none,none,a150,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667, 0.00805338, 0.0083683, 0.00778699, 0.0074006, 0.0089033,buy
2013-10-08,none,a135,none,none,none,none,a150,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667, 0.00867294, 0.0063391, 0.00732668, 0.0076757, 0.0088050,buy
2013-10-09,none,a135,none,none,none,none,a150,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334, 0.00371794, 0.0018035, 0.01132535, 0.0036952, 0.0018798,buy
2013-10-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,a135,none,a90,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,-0.01404582,-0.0050372,-0.00779473,-0.0097660,-0.0126191,sell
