Date,MEPL,MESA,MEUR,MEVE,MOJU,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-20,a135,none,none,none,a150,none,none,a60,none,a45,none,none,a135,none,none,a30,none,-0.00867619,-0.0021183,-0.0040725,-0.0083727,-0.0066413,sell
2013-08-21,a135,none,a135,none,a120,a60,a120,none,a150,a45,none,none,a135,none,none,a30,none,-0.00595212,-0.0130258,-0.0043834,-0.0050727,-0.0053790,sell
2013-08-22,a135,none,a135,none,a120,none,none,none,none,a45,none,none,none,none,a90,a30,none,-0.00162174,-0.0081692,-0.0061536,-0.0061536,-0.0061536,sell
2013-08-23,none,none,a135,none,none,a90,a150,none,a180,none,none,none,none,none,a90,a30,none, 0.01169846, 0.0002303,-0.0008160,-0.0030371,-0.0049200,sell
2013-08-24,none,none,none,none,a90,a90,none,a0,a180,none,none,none,none,none,a90,none,none,-0.00593377, 0.0008567,-0.0077023,-0.0031686,-0.0085677,sell
2013-08-25,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,a180,-0.00068692, 0.0090775,-0.0006115, 0.0014792, 0.0039829,buy
2013-08-26,none,a60,none,none,a60,a120,a180,none,a150,none,none,none,none,a90,a90,none,a180, 0.00533585, 0.0099238, 0.0029387, 0.0057768, 0.0083456,buy
2013-08-27,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00580512,-0.0064894,-0.0116601, 0.0025944,-0.0121155,sell
2013-08-28,a120,a60,none,none,none,a150,a150,a60,none,none,none,a60,none,a90,none,none,a180,-0.00768374,-0.0055402,-0.0008262,-0.0357139,-0.0044677,sell
2013-08-29,a120,none,a150,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,-0.01629670,-0.0131209,-0.0080535,-0.0358447,-0.0145979,sell
2013-08-30,none,none,a150,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,-0.00343430,-0.0063164,-0.0083945,-0.0016016,-0.0052656,sell
2013-08-31,none,none,a150,none,a0,a180,a120,a90,a90,none,a120,a60,none,none,none,none,none,-0.00585536,-0.0034049,-0.0143155, 0.0032838,-0.0043219,sell
2013-09-01,none,none,none,a30,none,none,none,none,a90,none,a120,a60,none,none,none,none,none, 0.00643385, 0.0044521,-0.0040089, 0.0186293, 0.0038699,buy
2013-09-02,none,none,none,a30,none,a150,a90,a120,none,none,a120,none,a150,none,none,none,none, 0.02298199, 0.0212548, 0.0156714, 0.0230307, 0.0198161,buy
2013-09-03,none,a45,none,a30,none,none,none,a120,a60,none,a120,none,a150,none,none,none,none, 0.00484083, 0.0058155,-0.0083436, 0.0065701, 0.0121504,buy
2013-09-04,none,a45,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.00996095,-0.0131265,-0.0079395,-0.0065169,-0.0020901,sell
2013-09-05,none,a45,none,a30,a60,a120,a60,a150,none,a60,none,none,a150,none,none,none,none,-0.01228752,-0.0131684,-0.0107948,-0.0072217,-0.0072394,sell
2013-09-06,none,a45,none,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.01326640,-0.0120069,-0.0107840,-0.0078428,-0.0048710,sell
2013-09-07,none,none,none,a30,a90,a90,none,a180,none,a60,none,none,none,none,none,none,none, 0.00523442, 0.0035349, 0.0003609,-0.0050358,-0.0041152,buy
2013-09-08,none,none,none,a30,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.00664455, 0.0033281,-0.0142282,-0.0102542, 0.0027349,buy
2013-09-09,none,none,none,none,none,a60,a0,a150,a0,a60,none,none,none,none,none,none,none, 0.00159673, 0.0004529,-0.0043200,-0.0066226, 0.0004529,sell
2013-09-10,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00463529,-0.0069267,-0.0192589,-0.0203884,-0.0069267,sell
2013-09-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00933135, 0.0111636, 0.0058852, 0.0080892, 0.0091920,buy
2013-09-12,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01101915, 0.0122659, 0.0084461, 0.0122659, 0.0125476,buy
2013-09-13,a90,a30,none,none,none,a0,a60,none,a60,none,none,a45,none,none,none,none,none, 0.00303810, 0.0017213, 0.0060649, 0.0036273, 0.0043926,buy
2013-09-14,a90,a30,none,none,a180,a0,a60,a90,none,none,none,a45,none,none,none,none,none,-0.00587797,-0.0006952,-0.0040601, 0.0004352,-0.0037851,sell
2013-09-15,a90,a30,a180,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,-0.01362120,-0.0190416,-0.0136184,-0.0144264, 0.0108331,sell
2013-09-16,a90,none,a180,none,a150,none,a90,a60,a90,none,none,a45,none,none,none,none,none,-0.01222441,-0.0175754,-0.0153766,-0.0122244, 0.0149968,sell
2013-09-17,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none, 0.01402157, 0.0018005, 0.0138493, 0.0105163, 0.0133565,buy
2013-09-18,none,none,none,none,a120,a60,a120,none,a120,none,none,a45,none,none,a60,a0,none, 0.01448227, 0.0141171, 0.0141957, 0.0148797, 0.0143429,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.00681847, 0.0002023, 0.0064008, 0.0066861,-0.0008165,buy
2013-09-20,none,none,none,none,a90,a90,a150,a0,a150,none,none,none,none,none,a60,a0,a150,-0.00610350,-0.0059203, 0.0143132, 0.0117896,-0.0014755,sell
2013-09-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.01033445, 0.0047239, 0.0084703, 0.0005646, 0.0124889,buy
2013-09-22,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,a150, 0.00625237,-0.0121139,-0.0093111,-0.0075131,-0.0107966,sell
2013-09-23,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00516294,-0.0078543,-0.0136753,-0.0146205,-0.0185542,sell
2013-09-24,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none, 0.00295593,-0.0055251,-0.0023103, 0.0048827,-0.0073707,sell
2013-09-25,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,a120,none,none,none,-0.00039490,-0.0066319,-0.0006222,-0.0003821,-0.0060131,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.01329829, 0.0079512, 0.0078970, 0.0148751, 0.0028073,buy
2013-09-27,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a120,none,none,none,-0.00587614,-0.0059523,-0.0070346,-0.0079033,-0.0091463,sell
2013-09-28,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.01438069, 0.0080165, 0.0067753, 0.0154124, 0.0058306,buy
2013-09-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00063139, 0.0024443, 0.0006769, 0.0018457, 0.0019526,sell
2013-09-30,none,none,none,none,none,a150,a90,a120,none,none,a90,none,none,none,a45,none,none, 0.00417610, 0.0096192, 0.0099507,-0.0018235, 0.0078784,buy
2013-10-01,none,none,none,none,none,none,none,none,a90,none,a90,a30,a180,none,a45,none,none,-0.00292109, 0.0056314,-0.0095587, 0.0027217, 0.0030237,buy
2013-10-02,none,none,none,none,none,a120,a60,a150,none,none,a90,a30,a180,none,a45,none,a135, 0.00430346, 0.0042318,-0.0001204, 0.0009449, 0.0023477,buy
2013-10-03,none,none,none,none,a60,none,none,none,a60,none,a90,a30,a180,none,a45,none,a135,-0.00474927,-0.0068050,-0.0117110,-0.0073793,-0.0102343,sell
2013-10-04,none,none,none,none,none,a90,none,a180,none,none,a90,a30,a180,none,a45,none,a135,-0.00357133, 0.0013017,-0.0030114, 0.0016284,-0.0047923,sell
2013-10-05,a60,none,none,none,a90,none,none,a180,none,none,none,a30,a180,none,none,none,a135, 0.00205810, 0.0034742,-0.0099167,-0.0024616,-0.0011876,buy
2013-10-06,a60,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00691734, 0.0024250,-0.0045233,-0.0068127,-0.0078682,sell
2013-10-07,a60,a0,a150,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.00286698, 0.0106348, 0.0064459, 0.0044454, 0.0033932,buy
2013-10-08,a60,a0,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00892650,-0.0041902,-0.0038459,-0.0077297,-0.0114750,sell
2013-10-09,a60,a0,a150,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.01042845,-0.0064549,-0.0055669,-0.0068124,-0.0104528,sell
2013-10-10,none,a0,a150,none,a150,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.00691555,-0.0101428,-0.0055567,-0.0039612,-0.0099584,sell
2013-10-11,none,a0,none,none,a180,a0,a60,a90,none,a90,none,none,none,a135,none,none,none, 0.00508343, 0.0051773, 0.0016021,-0.0030304, 0.0033722,buy
2013-10-12,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00623641, 0.0027996, 0.0036874,-0.0012536, 0.0026688,buy
2013-10-13,none,none,none,none,none,none,a90,a60,a60,a90,none,none,none,a135,none,none,none,-0.00224814,-0.0030259, 0.0011886,-0.0055367,-0.0071575,sell
2013-10-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.01069084, 0.0077929, 0.0034382, 0.0048577, 0.0048577,buy
2013-10-15,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,a120, 0.00396842, 0.0061328, 0.0070680, 0.0083271, 0.0071587,buy
2013-10-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.00401190, 0.0035682, 0.0031152, 0.0041979, 0.0054346,buy
2013-10-17,none,none,none,none,none,a90,a150,a0,a120,none,none,none,none,none,a30,a30,a120, 0.01072906, 0.0046351, 0.0046351, 0.0067168, 0.0067168,buy
2013-10-18,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a30,a30,a120, 0.01021777, 0.0102983, 0.0099766, 0.0101004, 0.0095840,buy
2013-10-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.01948492, 0.0217694, 0.0188332, 0.0189531, 0.0186349,buy
2013-10-20,none,none,none,none,a60,a120,a180,none,a150,none,none,none,none,none,none,a30,none, 0.01406179, 0.0162870, 0.0105370, 0.0144238, 0.0102750,buy
2013-10-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01191650, 0.0093444, 0.0139963, 0.0101253, 0.0101543,buy
2013-10-22,none,none,none,a30,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,-0.00796520,-0.0118657,-0.0121171,-0.0074963,-0.0119025,sell
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00774406, 0.0012434, 0.0036751, 0.0037906, 0.0037906,buy
2013-10-24,none,none,none,a30,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,-0.00028694, 0.0056120,-0.0063766, 0.0045903, 0.0052929,buy
2013-10-25,none,none,none,a30,a0,a180,a120,a90,a150,none,none,none,none,a150,none,none,none,-0.00653115,-0.0039034,-0.0103153,-0.0046365,-0.0031241,sell
2013-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00871472, 0.0099575, 0.0054854, 0.0039669, 0.0139794,buy
2013-10-27,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a150,none,none,none, 0.01013423, 0.0160001, 0.0099704, 0.0061957, 0.0099000,buy
2013-10-28,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.00275346, 0.0110346, 0.0056854,-0.0004973, 0.0071417,buy
2013-10-29,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.01366581,-0.0293533,-0.0277772,-0.0143096,-0.0288050,sell
2013-10-30,none,a0,none,none,a60,a120,a60,a150,a90,none,a60,none,a150,none,none,none,none, 0.01358751, 0.0082562, 0.0085501, 0.0134639, 0.0128919,buy
2013-10-31,a60,a0,a150,a45,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,-0.00409692,-0.0064739,-0.0075921,-0.0072737,-0.0098289,sell
2013-11-01,a60,none,a150,a45,a90,a90,none,a180,none,none,a60,none,a150,none,none,none,none,-0.00720245,-0.0091129,-0.0076986,-0.0082929,-0.0080843,sell
2013-11-02,a60,none,a150,none,a90,none,none,none,a60,none,a60,none,a150,none,none,a45,none,-0.00610264,-0.0053691,-0.0058784,-0.0065120,-0.0085583,sell
2013-11-03,a60,none,a150,none,none,a60,a0,a150,none,none,a60,none,a150,none,none,a45,none, 0.00213345,-0.0033983,-0.0018728,-0.0056835,-0.0037107,sell
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00345887, 0.0069087, 0.0015521, 0.0053033, 0.0077882,buy
2013-11-05,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,none, 0.00558476, 0.0104086, 0.0098943, 0.0094547, 0.0104086,buy
2013-11-06,none,none,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,a45,none,-0.00243034,-0.0019300,-0.0060051,-0.0044438,-0.0013573,sell
2013-11-07,none,none,none,a60,none,a0,a60,a90,a0,none,none,a0,none,none,none,none,none,-0.00549636, 0.0026647,-0.0098827,-0.0044221,-0.0086541,sell
2013-11-08,none,none,none,a60,a180,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.00356419, 0.0036311, 0.0008887, 0.0034943, 0.0008887,buy
2013-11-09,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00474692, 0.0015423,-0.0029604, 0.0036764,-0.0019476,buy
2013-11-10,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.00128205, 0.0092545, 0.0059716, 0.0095112,-0.0003288,buy
2013-11-11,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,-0.00521013, 0.0000586, 0.0000586, 0.0003433,-0.0027250,sell
2013-11-12,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,a90, 0.00177729, 0.0048105, 0.0009383, 0.0048105, 0.0063216,buy
2013-11-13,none,none,none,none,none,a90,none,a0,a90,a120,none,none,none,none,a0,none,a90, 0.00538619, 0.0077053, 0.0095852, 0.0077053, 0.0070124,buy
2013-11-14,none,none,none,none,a90,a90,a150,a0,a90,a120,none,none,a135,none,a0,none,a90, 0.01188267, 0.0116176, 0.0133065, 0.0130981, 0.0131438,buy
2013-11-15,none,none,none,none,a90,none,none,none,none,none,a45,none,a135,none,a0,none,a90, 0.00594313, 0.0003017, 0.0122236, 0.0126930, 0.0052865,buy
2013-11-16,none,none,none,none,none,a120,a180,none,a120,none,a45,none,a135,none,a0,none,a90, 0.00152992, 0.0015010, 0.0126930, 0.0085755, 0.0012762,buy
2013-11-17,none,none,none,none,a60,none,none,none,none,none,a45,none,a135,none,a0,none,a90, 0.00452538, 0.0007208, 0.0123273, 0.0127967, 0.0044837,buy
2013-11-18,none,none,a150,none,none,a150,none,a60,a150,none,a45,none,a135,none,a0,none,none,-0.00296908, 0.0062034, 0.0022287, 0.0147468,-0.0209535,buy
2013-11-19,a60,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,none, 0.00651369, 0.0109246, 0.0079563, 0.0065137, 0.0073076,buy
2013-11-20,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00530592, 0.0010705, 0.0028497,-0.0053823,-0.0088395,sell
2013-11-21,a60,none,a150,none,none,a180,a120,a90,a180,none,none,none,none,none,none,a60,none,-0.00715063, 0.0030729, 0.0063020,-0.0071548,-0.0084430,sell
2013-11-22,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00525334, 0.0059744, 0.0087909, 0.0053229, 0.0009720,buy
2013-11-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none, 0.00856762, 0.0062508, 0.0104608, 0.0091462, 0.0091145,buy
2013-11-24,none,a0,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a60,none, 0.00395569, 0.0078485, 0.0060438, 0.0013392, 0.0060798,buy
2013-11-25,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,a180,none,a60,none, 0.01323036, 0.0136767, 0.0108967, 0.0046236, 0.0108967,buy
2013-11-26,none,a0,none,a60,none,a120,a60,a150,a120,a135,none,none,none,a180,none,a60,none, 0.01344009, 0.0145340, 0.0079522, 0.0005644, 0.0081075,buy
2013-11-27,none,a0,none,a60,a60,none,a60,none,a120,a135,none,none,none,a180,none,none,none, 0.01599653, 0.0163727, 0.0117098, 0.0039723, 0.0126108,buy
2013-11-28,none,none,none,a60,none,a90,none,a180,none,a135,none,none,a120,a180,none,none,none, 0.01936465, 0.0190120, 0.0177977, 0.0147051, 0.0165138,buy
2013-11-29,none,none,a135,a60,a90,none,none,none,a90,none,none,none,a120,a180,none,none,none, 0.01736648, 0.0173665, 0.0169169, 0.0126423, 0.0144867,buy
2013-11-30,a45,none,a135,a60,none,a60,none,a150,none,none,a30,none,a120,a180,none,none,none,-0.00137876, 0.0098868, 0.0135392,-0.0051085,-0.0028114,sell
2013-12-01,a45,none,a135,none,a120,a60,a0,none,a60,none,a30,none,a120,a180,none,none,none,-0.00558653, 0.0075374, 0.0107548,-0.0087630,-0.0055865,sell
2013-12-02,a45,none,a135,none,none,none,none,a120,none,none,a30,none,a120,none,none,none,none,-0.02176349,-0.0185817,-0.0168331,-0.0179169,-0.0179169,sell
2013-12-03,a45,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00746061, 0.0033802,-0.0017429, 0.0033802, 0.0023177,buy
2013-12-04,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,-0.00103673,-0.0050187,-0.0052047,-0.0013636,-0.0024804,sell
2013-12-05,none,none,none,none,a180,a0,a60,none,a0,none,none,none,none,none,none,none,none,-0.00804013,-0.0086831,-0.0124994,-0.0086831,-0.0089780,sell
2013-12-06,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.00344484, 0.0009130, 0.0053932, 0.0122985,-0.0032896,sell
2013-12-07,none,none,none,none,a150,none,a90,a60,none,none,none,a30,none,none,none,none,none,-0.00052961,-0.0046885,-0.0039580,-0.0055971,-0.0084096,sell
2013-12-08,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00854293, 0.0070373, 0.0112357, 0.0058836, 0.0080155,buy
2013-12-09,none,none,a120,none,a120,a60,a120,none,none,a150,none,a30,none,none,none,none,none, 0.00108881, 0.0089529, 0.0019401, 0.0115714, 0.0023064,buy
2013-12-10,a30,none,a120,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none, 0.00066380, 0.0037733,-0.0019776, 0.0038150, 0.0038150,buy
2013-12-11,a30,none,a120,a45,a90,a90,a150,a0,none,a150,none,a30,none,none,none,none,none,-0.00727316,-0.0046293,-0.0067480,-0.0046293,-0.0044120,sell
2013-12-12,a30,none,a120,a45,a90,none,a150,none,a90,a150,none,a30,none,none,none,none,none, 0.00071082, 0.0029609, 0.0014980, 0.0015409, 0.0029609,buy
2013-12-13,a30,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00778513,-0.0052854,-0.0051952,-0.0095432,-0.0036260,sell
2013-12-14,none,none,none,a45,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.01473554,-0.0168206,-0.0214469,-0.0171817,-0.0190059,sell
2013-12-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.00049849,-0.0069329, 0.0085381, 0.0204329, 0.0068316,sell
2013-12-16,none,a30,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.00632637, 0.0026942, 0.0051527, 0.0157400, 0.0076937,buy
2013-12-17,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.00732686,-0.0001359, 0.0067501, 0.0090341, 0.0062508,buy
2013-12-18,none,a30,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.00435380, 0.0052452,-0.0081558, 0.0107370,-0.0027303,buy
2013-12-19,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00151924,-0.0036710,-0.0006393,-0.0006393, 0.0011842,sell
2013-12-20,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.00770816, 0.0089896, 0.0065077, 0.0069289, 0.0071366,buy
2013-12-21,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.00335617,-0.0019929,-0.0037490, 0.0004894,-0.0036245,sell
2013-12-22,none,none,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.01084523,-0.0156571,-0.0147402,-0.0144091,-0.0137949,sell
2013-12-23,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.01064939,-0.0137584,-0.0141749,-0.0158598,-0.0146753,sell
2013-12-24,none,none,none,a30,a60,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.00683989, 0.0039462, 0.0202936, 0.0060614, 0.0089190,buy
2013-12-25,none,none,none,none,none,none,none,a180,a120,none,none,a45,none,none,none,none,none, 0.02338196, 0.0217123, 0.0231933, 0.0192633, 0.0241071,buy
2013-12-26,none,a45,none,none,a90,a90,none,a180,none,none,none,a45,none,none,none,none,none,-0.00536617,-0.0067784,-0.0076765,-0.0071989,-0.0114202,sell
2013-12-27,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.00299498,-0.0009038,-0.0079146,-0.0019379,-0.0046364,sell
2013-12-28,none,a45,a90,none,a120,a60,a0,a150,none,none,none,a45,a90,none,none,none,none,-0.00025259, 0.0056171, 0.0017743,-0.0019649,-0.0102764,sell
2013-12-29,none,none,a90,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none, 0.00489774, 0.0060896,-0.0037672, 0.0060896, 0.0047161,buy
2013-12-30,a0,none,a90,none,a150,none,none,a120,none,none,a0,none,a90,none,none,none,none,-0.00707548,-0.0012527,-0.0100870,-0.0017702,-0.0125826,sell
2013-12-31,a0,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.00284956, 0.0046247,-0.0065279, 0.0035666,-0.0081977,buy
2014-01-01,a0,none,none,none,a180,a0,a60,a90,none,none,a0,none,a90,none,none,none,none,-0.00910925,-0.0039282,-0.0175989, 0.0048035,-0.0091093,sell
2014-01-02,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,-0.01141861,-0.0135879,-0.0050214,-0.0099638,-0.0117883,sell
2014-01-03,none,none,none,none,a150,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.01428732,-0.0168786,-0.0059147,-0.0099495,-0.0162673,sell
2014-01-04,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.01132758,-0.0135879,-0.0060804,-0.0102142,-0.0117883,sell
2014-01-05,none,a60,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.01133707,-0.0001977,-0.0141328,-0.0099230,-0.0141453,sell
2014-01-06,none,a60,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none, 0.00214541, 0.0029790,-0.0000485,-0.0016215,-0.0044793,buy
2014-01-07,none,a60,none,a0,a90,a90,none,a0,none,a180,none,none,none,none,none,none,none,-0.00940220,-0.0050877,-0.0122281,-0.0122281,-0.0122308,sell
2014-01-08,none,none,none,a0,a90,none,a150,none,a90,none,none,none,none,none,none,a60,none, 0.00154788, 0.0038918, 0.0059667, 0.0038154, 0.0017323,buy
2014-01-09,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,-0.00081239,-0.0013346, 0.0036478, 0.0048270, 0.0216256,sell
2014-01-10,none,none,none,none,a60,a120,a180,none,a120,none,none,a60,none,none,none,a60,none,-0.00419888,-0.0120895,-0.0079058,-0.0054648,-0.0035885,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.00036893, 0.0010680,-0.0006469, 0.0022912, 0.0175646,sell
2014-01-12,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,a60,none,-0.00224022, 0.0001506,-0.0018544, 0.0003374, 0.0168891,sell
2014-01-13,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,a60,none, 0.00064142, 0.0064316, 0.0006359, 0.0131350, 0.0161620,buy
2014-01-14,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a60,none, 0.01123900, 0.0106907, 0.0127158, 0.0109146, 0.0134993,buy
2014-01-15,none,none,none,none,a0,a180,a120,none,a180,none,none,none,none,none,none,none,none, 0.00771694, 0.0082696,-0.0026137, 0.0054755, 0.0057872,buy
2014-01-16,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00094682,-0.0028730,-0.0202253,-0.0083502,-0.0025384,buy
2014-01-17,a30,none,a60,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,-0.00960550,-0.0201809,-0.0225262,-0.0235725,-0.0193905,sell
2014-01-18,a30,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.00737169,-0.0079739,-0.0053024,-0.0082746,-0.0091653,sell
2014-01-19,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.01533822,-0.0198130,-0.0144905,-0.0042388,-0.0174573,sell
2014-01-20,a30,none,none,a30,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none, 0.00131591,-0.0106354, 0.0008600, 0.0080945, 0.0013081,buy
2014-01-21,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00322833,-0.0035653, 0.0027014, 0.0060146, 0.0000358,buy
2014-01-22,none,none,none,a30,a90,a90,none,a180,a90,none,none,none,none,a180,none,none,none, 0.01400350, 0.0137927, 0.0140035, 0.0114994, 0.0100989,buy
2014-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00865382, 0.0084511, 0.0088345, 0.0076718, 0.0081255,buy
2014-01-24,none,a90,none,none,a120,a60,none,a150,a60,none,none,none,none,a180,none,none,none,-0.01208823,-0.0109870,-0.0094644,-0.0120882,-0.0123628,sell
2014-01-25,none,a90,a45,none,a120,none,a0,none,a60,none,none,none,none,a180,none,none,none,-0.00767427,-0.0074867,-0.0077229,-0.0036739,-0.0075881,sell
2014-01-26,none,a90,a45,none,a150,none,none,a120,none,none,none,none,none,a180,a0,none,none, 0.00005418,-0.0076262, 0.0000531,-0.0038235, 0.0002877,sell
2014-01-27,a45,none,a45,none,a150,none,none,none,none,none,none,none,a60,a180,a0,none,none, 0.00017203, 0.0008595,-0.0046189,-0.0032272,-0.0032272,sell
2014-01-28,a45,none,a45,a45,a180,a0,none,a90,none,none,none,none,a60,a180,a0,none,none,-0.00460441,-0.0033455,-0.0012678,-0.0122420,-0.0128768,sell
2014-01-29,a45,none,none,a45,a180,a0,a60,none,a0,none,none,none,a60,a180,a0,none,none,-0.00547383,-0.0026985, 0.0024509,-0.0098416,-0.0098416,sell
2014-01-30,a45,none,none,a45,a150,none,none,a60,none,a150,a30,none,a60,a180,a0,none,none,-0.00228484,-0.0023473,-0.0021618,-0.0050505,-0.0048191,sell
2014-01-31,none,none,none,a45,a150,none,a90,none,none,a150,a30,none,a60,a180,a0,none,none, 0.00214189, 0.0030723,-0.0077273,-0.0001276, 0.0013659,buy
