Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.00566738, 0.00596770, 0.00665416, 0.0024121, 0.00599281,buy
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00761319, 0.00639850, 0.00850135, 0.0049339, 0.00653551,buy
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00761319, 0.00639850, 0.00850135, 0.0049339, 0.00653551,buy
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.00500412,-0.00315088, 0.00136918,-0.0024522,-0.00041491,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.00530508,-0.00616615,-0.00412623,-0.0044134,-0.00477525,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00139000,-0.00148619, 0.00046053,-0.0015335,-0.00440844,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00173449,-0.00364942,-0.00062131,-0.0018169,-0.00181688,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00173449,-0.00364942,-0.00062131,-0.0018169,-0.00181688,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00045912, 0.00107113,-0.00272490,-0.0012702,-0.00127025,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00045912, 0.00107113,-0.00272490,-0.0012702,-0.00127025,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00196023,-0.00126280,-0.00462036,-0.0046037,-0.00506785,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00351135,-0.00210767,-0.00227945,-0.0020794,-0.00164313,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00203290, 0.00942562, 0.00107794, 0.0057415, 0.00314433,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00045033, 0.00402338, 0.00062230, 0.0042347,-0.00193307,buy
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00153578, 0.00124766,-0.00523989, 0.0024091,-0.00488810,buy
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00369038,-0.00267441,-0.00682164,-0.0036904,-0.00639429,sell
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00758403,-0.00013292,-0.00585152,-0.0061087,-0.00795139,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01212511,-0.00068345,-0.00760333,-0.0074214,-0.00762095,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00373478, 0.00322451,-0.00234251, 0.0005661,-0.00289883,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00358495, 0.00012007,-0.00227633,-0.0001372,-0.00145478,sell
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00393590,-0.01123838,-0.00717052,-0.0071705,-0.00717052,sell
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00436890,-0.00139257,-0.00068711,-0.0004251,-0.00055088,sell
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00118301,-0.00062381, 0.00062228, 0.0000610,-0.00067908,buy
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00060180,-0.00005562,-0.00062364, 0.0006046,-0.00002179,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00290258,-0.00108870,-0.00048237,-0.0027125,-0.00019474,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00158405,-0.00235327, 0.00127373,-0.0015840,-0.00230571,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.01012576,-0.00888525,-0.00447386,-0.0097710,-0.01012576,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00703369,-0.00636382,-0.00665388,-0.0067957,-0.00679567,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00525558,-0.00591022,-0.00598941,-0.0061319,-0.00421035,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00077540, 0.00082413, 0.00105201, 0.0010520, 0.00105679,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00111226, 0.00630913, 0.00404455, 0.0040993, 0.00711606,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01093085, 0.00226496, 0.00820669, 0.0021059, 0.00230157,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00426463,-0.00039370, 0.00382576,-0.0000554,-0.00065532,buy
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00761180,-0.00734035,-0.00557738,-0.0062124,-0.00538530,sell
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00132850,-0.00426711, 0.00005271,-0.0005842,-0.00187192,sell
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00054614, 0.00346513,-0.00054614, 0.0042653, 0.00417855,buy
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00039587, 0.00402873, 0.00143009, 0.0061615, 0.00069191,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00355842,-0.00255788, 0.00505945, 0.0079352,-0.00438531,buy
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00355842,-0.00255788, 0.00505945, 0.0079352,-0.00438531,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00259841, 0.00826515, 0.00500209, 0.0018051, 0.01008684,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00259841, 0.00826515, 0.00500209, 0.0018051, 0.01008684,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00938333, 0.00866358, 0.01136133, 0.0079278, 0.00676940,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00777082, 0.01128895, 0.00946927, 0.0100683, 0.00774275,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00409909, 0.00507718, 0.00656559, 0.0027636, 0.00721703,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00188194,-0.00263303, 0.00482256,-0.0002355, 0.00325432,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00252383,-0.00333460,-0.00268960,-0.0052693,-0.00330616,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00252383,-0.00333460,-0.00268960,-0.0052693,-0.00330616,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00706581, 0.00390985, 0.00216461, 0.0028753, 0.00239206,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00176318, 0.00593367, 0.00350598, 0.0040467, 0.00654953,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00255346, 0.00454583, 0.00588042, 0.0014260, 0.00715706,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00474797, 0.00817977, 0.00260007, 0.0007648, 0.00318298,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00148419, 0.00040273, 0.00348118,-0.0066150, 0.00126060,buy
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00677746,-0.00596068,-0.00289878,-0.0067956,-0.00537989,sell
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00347298,-0.00306597,-0.00490196,-0.0032434,-0.00306597,sell
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00264135, 0.00248594,-0.00105862, 0.0024368, 0.00307379,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00279816, 0.00294448,-0.00036492, 0.0028783, 0.00266880,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00424989,-0.00300860,-0.00541121,-0.0056822,-0.00344704,sell
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00427548, 0.00039042,-0.00397157,-0.0056483,-0.00215485,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00427548, 0.00039042,-0.00397157,-0.0056483,-0.00215485,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00427548, 0.00039042,-0.00397157,-0.0056483,-0.00215485,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00427548, 0.00039042,-0.00397157,-0.0056483,-0.00215485,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00878591, 0.00645126, 0.00654901, 0.0063993, 0.00756390,buy
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.00430297, 0.00212161,-0.00376028,-0.0036826,-0.00201041,sell
2013-10-01,1,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.00512398, 0.00207997,-0.00048899,-0.0018304, 0.00006552,sell
2013-10-02,1,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.00703204,-0.00231440,-0.00484582,-0.0080013,-0.00392757,sell
2013-10-03,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00659347,-0.00410358,-0.00598725,-0.0097215,-0.00263788,sell
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00341754,-0.00158259,-0.00290198,-0.0103057,-0.00344888,sell
2013-10-05,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00219770,-0.00163719,-0.00295926,-0.0092207,-0.00254718,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00546951,-0.00352659,-0.00321927,-0.0054582,-0.00102737,sell
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00546951,-0.00352659,-0.00321927,-0.0054582,-0.00102737,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00013904, 0.00184357, 0.00221397,-0.0025771, 0.00115069,buy
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00779850, 0.00757615, 0.00775945, 0.0022879, 0.00757615,buy
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01061615, 0.01075518, 0.01075518, 0.0054653, 0.01220945,buy
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01057013, 0.00999250, 0.00978315, 0.0065394, 0.01035719,buy
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00755933, 0.00755933, 0.00741710, 0.0018761, 0.00660617,buy
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00103925, 0.00007619, 0.00063171,-0.0014503,-0.00142015,sell
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00301352,-0.00680747,-0.00412488,-0.0032990,-0.00321712,sell
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00392056, 0.00196871,-0.00505397,-0.0029630,-0.00065108,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00204002, 0.00103007,-0.00503802, 0.0013521, 0.00343520,buy
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00204002, 0.00103007,-0.00503802, 0.0013521, 0.00343520,buy
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00160930,-0.00609753,-0.00636662,-0.0022389,-0.00154379,sell
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00340212, 0.00558239, 0.00342502, 0.0081474, 0.00580498,buy
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00340212, 0.00558239, 0.00342502, 0.0081474, 0.00580498,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00220932, 0.00320464,-0.00189545, 0.0066033, 0.00340928,buy
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00220932, 0.00320464,-0.00189545, 0.0066033, 0.00340928,buy
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00152161,-0.00064194,-0.00008901,-0.0010382, 0.00259457,buy
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00285654, 0.00434100, 0.00431560, 0.0058402, 0.00352303,buy
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00285654, 0.00434100, 0.00431560, 0.0058402, 0.00352303,buy
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00285654, 0.00434100, 0.00431560, 0.0058402, 0.00352303,buy
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00285654, 0.00434100, 0.00431560, 0.0058402, 0.00352303,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00436867, 0.00982522, 0.01035209, 0.0017953, 0.00370384,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00641977, 0.00569872, 0.00698924,-0.0030737, 0.00491771,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00491383,-0.00522281,-0.00016294,-0.0062698,-0.00524918,sell
2013-10-31,0,0,2,0,0,1,4,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00265512,-0.00384051, 0.00332698,-0.0028286, 0.00227721,sell
2013-11-01,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00057807,-0.00078252, 0.00059026, 0.0041401, 0.00243085,buy
2013-11-02,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00130426,-0.00203109,-0.00103670,-0.0020780,-0.00082340,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00003462, 0.00025985, 0.00089173,-0.0003141,-0.00040130,buy
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00033828,-0.00090022,-0.00552504, 0.0024704,-0.00072915,sell
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00608974,-0.00326707,-0.00822671, 0.0007581,-0.00608974,sell
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00054443,-0.00486154, 0.00215909, 0.0010710,-0.00515377,sell
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00215508,-0.00264118, 0.00216712,-0.0045598,-0.00279439,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00215508,-0.00264118, 0.00216712,-0.0045598,-0.00279439,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00049873, 0.00277021, 0.00459130, 0.0044103,-0.00108749,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00219851, 0.00035665, 0.00145455, 0.0025723, 0.00192620,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00069465,-0.00245957,-0.00052939,-0.0005294, 0.00077551,buy
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00048327,-0.00114126, 0.00112321, 0.0011232, 0.00090325,buy
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00324949,-0.00250315, 0.00255589, 0.0014719, 0.00076605,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00040735, 0.00177307, 0.00349660, 0.0027176, 0.00276982,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00306859, 0.00208862, 0.00647341, 0.0029979, 0.00325004,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00150267, 0.00046944, 0.00466825,-0.0007527, 0.00116351,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00150267, 0.00046944, 0.00466825,-0.0007527, 0.00116351,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00458289, 0.00349748, 0.00244840, 0.0021842, 0.00242293,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00494324, 0.00469124, 0.00500202, 0.0047945, 0.00042497,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00436958, 0.00093306, 0.00144003, 0.0018746, 0.00224852,buy
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00436958, 0.00093306, 0.00144003, 0.0018746, 0.00224852,buy
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00430356, 0.00458662, 0.00271388, 0.0042547, 0.00441249,buy
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00219778, 0.00510071,-0.00030289, 0.0052469, 0.00219273,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00429383, 0.00533720, 0.00505877, 0.0061382, 0.00557006,buy
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00369656, 0.00455912, 0.00289296, 0.0032954, 0.00305947,buy
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00543985, 0.00478799, 0.00463513, 0.0035736, 0.00626072,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00243447, 0.00273686, 0.00293863, 0.0003839, 0.00230279,buy
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00418328, 0.00426855, 0.00258505,-0.0004189, 0.00490711,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00276148, 0.00467269, 0.00383882, 0.0015460, 0.00154604,buy
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00279720, 0.00457017, 0.00467269, 0.0015818, 0.00274908,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00609201,-0.00176178,-0.00173335,-0.0030256,-0.00176178,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00601463,-0.00734778,-0.00388564,-0.0070466,-0.00718078,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00494765,-0.00691251,-0.00482575,-0.0050795,-0.00616803,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01097478,-0.01172917,-0.00652575,-0.0095885,-0.01048601,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00437451,-0.00440373,-0.00454427,-0.0051135,-0.00366719,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00294552, 0.00490122, 0.00707980, 0.0074554, 0.00728707,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00661866, 0.00787028, 0.00720311, 0.0063981, 0.00353594,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00360709, 0.00388630, 0.00139329, 0.0036071, 0.00183033,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00727987, 0.00708505, 0.00874574, 0.0064243, 0.00551341,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00321269,-0.00491942,-0.00367695,-0.0048143,-0.00400376,sell
