Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,none,none,a135,none,346.937083333333,106.7,240.237083333333,322.89125,246.95125, 0.00071324,-0.0008060, 0.00005316,-0.00259431,-0.00311080,buy
2012-07-09,none,none,a135,none,194.607083333333,107.653333333333,251.95375,322.322083333333,246.795, 0.00189443,-0.0007657,-0.00058667,-0.00292377,-0.00362237,buy
2012-07-10,none,none,a135,none,11.945,108.60875,263.33625,321.7775,246.662083333333,-0.00106701,-0.0020683,-0.00206832,-0.00337103,-0.00379227,sell
2012-07-12,none,a60,none,none,35.9241666666667,110.514166666667,285.41,320.775833333333,246.47125,-0.00139890, 0.0015217,-0.00293026,-0.00117583,-0.00251934,sell
2012-07-14,none,a90,none,none,59.5391666666667,112.420416666667,307.11875,319.875,246.371666666667,-0.00220219,-0.0011896, 0.00006598,-0.00046657, 0.00013203,sell
2012-07-17,none,a120,none,none,95.61375,115.285416666667,340.328333333333,318.686666666667,246.37125,-0.00174549, 0.0022049,-0.00012304,-0.00034919, 0.00163973,sell
2012-07-19,none,a150,none,none,120.692916666667,117.19375,78.4991666666667,318.00125,246.464166666667, 0.00324366, 0.0023283, 0.00173387, 0.00158316, 0.00138248,buy
2012-07-21,none,a180,none,none,146.7425,119.103333333333,27.6391666666667,317.389583333333,246.621666666667, 0.00235479, 0.0001594, 0.00009473, 0.00098465,-0.00185787,buy
2012-07-24,none,a150,a150,none,187.383333333333,121.97,65.4133333333333,316.6,246.97125, 0.00524204, 0.0014228, 0.00410310, 0.00116492, 0.00226682,buy
2012-07-25,none,none,a150,none,201.265833333333,122.924583333333,78.34125,316.371666666667,247.117083333333, 0.00174433,-0.0013841,-0.00149806,-0.00519463,-0.00325862,buy
2012-07-26,none,a120,a150,none,215.288333333333,123.88,91.4083333333333,316.154583333333,247.2725, 0.00792187, 0.0037143, 0.00236186, 0.00261274, 0.00127315,buy
2012-07-28,none,a90,none,none,243.698333333333,125.79,117.908333333333,315.7675,247.62375,-0.00393832,-0.0022152,-0.00208863,-0.00195650,-0.00249684,sell
2012-07-30,none,a60,none,none,272.397916666667,127.700416666667,144.6975,315.433333333333,248.019583333333,-0.00350723,-0.0036655,-0.00162631,-0.00338285,-0.00215681,sell
2012-08-01,none,none,none,none,300.9125,129.616666666667,171.295833333333,315.145416666667,248.459166666667,-0.00431093,-0.0038355,-0.00321336,-0.00363698,-0.00370648,sell
2012-08-02,a150,none,none,none,314.89875,130.57,184.32875,315.025,248.695, 0.00844532, 0.0024625, 0.00464719, 0.00281673, 0.00513421,buy
2012-08-03,a150,a0,none,none,328.59625,131.53,197.06625,314.9075,248.9375, 0.00893653, 0.0031684, 0.00386313, 0.00309746, 0.00487786,buy
2012-08-04,a150,none,none,none,341.955833333333,132.488333333333,209.4675,314.803333333333,249.191666666667, 0.00844532, 0.0030847, 0.00492002, 0.00308167, 0.00532524,buy
2012-08-05,a150,none,none,none,309.95375,133.44,221.51375,314.717083333333,249.452916666667, 0.00352587, 0.0038876, 0.00306171, 0.00406300, 0.00402083,buy
2012-08-06,a150,none,none,none,7.59875,134.4,233.19875,314.632083333333,249.722916666667,-0.00250656,-0.0010544,-0.00102197,-0.00105444,-0.00368517,sell
2012-08-07,a150,none,none,none,19.93,135.36,244.57,314.558333333333,250.00125, 0.00224826, 0.0004230, 0.00045549, 0.00042302,-0.00368517,buy
2012-08-08,a150,a60,none,a120,32.0091666666667,136.32,255.689166666667,314.492916666667,250.287083333333, 0.00017501, 0.0016890, 0.00248805, 0.00266466, 0.00309885,buy
2012-08-09,a150,none,none,a120,43.9133333333333,137.28,266.633333333333,314.437916666667,250.580416666667,-0.00160012,-0.0005750, 0.00062429,-0.00072595, 0.00054607,sell
2012-08-10,a150,a90,none,a120,55.7304166666667,138.238333333333,277.492083333333,314.393333333333,250.880833333333, 0.00245238, 0.0013496, 0.00091412,-0.00155684, 0.00200743,buy
2012-08-11,a150,a90,none,a120,67.5525,139.19,288.3625,314.36375,251.187916666667, 0.00245238, 0.0014090, 0.00073143,-0.00155684, 0.00174882,buy
2012-08-12,a150,none,none,none,79.4658333333334,140.15,299.315833333333,314.334583333333,251.501666666667, 0.00187989, 0.0004498, 0.00057247, 0.00044979,-0.00270300,buy
2012-08-13,a150,a120,none,none,91.5541666666667,141.115,310.439166666667,314.309166666667,251.822083333333, 0.00502914, 0.0043869, 0.00563758, 0.00575067, 0.00508225,buy
2012-08-15,none,a150,none,none,116.50125,143.04,333.46125,314.282916666667,252.477083333333, 0.00067795,-0.0021204,-0.00039296,-0.00113250,-0.00060493,buy
2012-08-18,none,a180,none,none,156.2175,145.92,10.2975,314.310833333333,253.504583333333, 0.00184452,-0.0001261,-0.00029913, 0.00109386,-0.00167704,buy
2012-08-20,none,a150,none,none,183.940416666667,147.85,36.0904166666667,314.351666666667,254.212916666667, 0.00284499, 0.0006059, 0.00111793, 0.00060592, 0.00106413,buy
2012-08-22,none,a120,none,none,212.123333333333,149.77375,62.3495833333333,314.424166666667,254.939583333333, 0.00014527, 0.0007157, 0.00057436, 0.00037599, 0.00023981,buy
2012-08-23,none,none,a180,none,226.261666666667,150.74,75.5216666666667,314.465,255.308333333333,-0.00056178, 0.0014802, 0.00110571, 0.00231971, 0.00042166,buy
2012-08-24,none,a90,a180,a135,240.390416666667,151.7,88.6904166666667,314.5175,255.680833333333,-0.00231811,-0.0031304,-0.00267133,-0.00109406,-0.00284226,sell
2012-08-25,none,none,a180,a135,254.491666666667,152.67,101.821666666667,314.565833333333,256.059166666667,-0.00406272,-0.0025234,-0.00263099,-0.00255131,-0.00128767,sell
2012-08-26,none,a60,none,none,268.551666666667,153.63,114.921666666667,314.63,256.440416666667,-0.00059665,-0.0015766, 0.00230743, 0.00281186,-0.00229087,sell
2012-08-27,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,314.689583333333,256.825416666667,-0.00270439,-0.0029808,-0.00048784,-0.00075866,-0.00235387,sell
2012-08-31,none,a0,none,none,337.190833333333,158.460833333333,178.73,314.996666666667,258.399583333333, 0.00411792,-0.0001496, 0.00026205, 0.00051343, 0.00051062,buy
2012-09-01,a180,none,none,none,350.289166666667,159.43,190.859166666667,315.082083333333,258.801666666667,-0.00692355,-0.0009286,-0.00478605,-0.00811364,-0.00503018,sell
2012-09-02,a180,none,none,none,93.0991666666667,160.3975,202.701666666667,315.17375,259.206666666667, 0.00056151,-0.0024770,-0.00344093,-0.00600943,-0.00371653,sell
2012-09-04,none,a60,none,none,27.8779166666667,162.33375,225.544166666667,315.36875,260.024583333333, 0.00318618, 0.0033354, 0.00019249, 0.00145777, 0.00017406,buy
2012-09-07,none,a90,none,a150,63.6075,165.243333333333,258.364166666667,315.689583333333,261.2725, 0.00180545, 0.0002790,-0.00027875,-0.00542403, 0.00049697,buy
2012-09-08,none,none,none,a150,75.4241666666667,166.214166666667,269.21,315.80375,261.693333333333,-0.00300970,-0.0025086,-0.00146925,-0.00419827,-0.00107562,sell
2012-09-09,none,a120,none,none,87.3445833333333,167.185416666667,280.159166666667,315.921666666667,262.1175, 0.00091701, 0.0003951, 0.00144459, 0.00119599, 0.00251878,buy
2012-09-12,none,a150,none,none,124.557916666667,170.104166666667,314.45375,316.292916666667,263.40125,-0.00092943,-0.0041364,-0.00119408,-0.00186877,-0.00127436,sell
2012-09-14,none,a180,none,none,151.149583333333,172.0525,339.097083333333,316.555833333333,264.26625, 0.00437055,-0.0000642, 0.00194973, 0.00210150, 0.00058344,buy
2012-09-16,none,a150,none,none,179.164583333333,174.0025,50.1620833333333,316.830833333333,265.139583333333, 0.00072425, 0.0001248, 0.00054227, 0.00012479,-0.00003968,buy
2012-09-17,a150,none,none,none,193.53875,174.977083333333,18.5616666666667,316.972916666667,265.578333333333, 0.00207668,-0.0002939,-0.00329127,-0.00029394,-0.00059649,buy
2012-09-18,a150,a120,none,none,208.026666666667,175.954583333333,32.0720833333333,317.115833333333,266.01875, 0.00526830, 0.0028380, 0.00453999, 0.00550957, 0.00443408,buy
2012-09-20,none,a90,none,none,236.9625,177.908333333333,59.0541666666667,317.4125,266.904583333333,-0.00238214,-0.0014783,-0.00231864,-0.00236216,-0.00275501,sell
2012-09-22,none,a60,a150,none,265.410833333333,179.865,85.5458333333334,317.717916666667,267.796666666667, 0.00430513,-0.0004529, 0.00067686,-0.00163108, 0.00052052,buy
2012-09-23,none,none,a150,none,279.375,180.84375,98.53125,317.874583333333,268.245416666667, 0.00339737,-0.0032011,-0.00368276,-0.00527308,-0.00324214,sell
2012-09-24,none,none,a150,none,293.15,181.822916666667,111.327083333333,318.034583333333,268.695833333333, 0.00279627,-0.0032620,-0.00377484,-0.00527308,-0.00324214,sell
2012-09-25,a135,none,none,none,306.738333333333,182.8025,123.935833333333,318.195,269.145416666667,-0.00006951,-0.0005629,-0.00071298,-0.00096239,-0.00197050,buy
2012-09-26,a135,none,none,none,320.135,183.7825,136.3525,318.358333333333,269.597083333333,-0.00244819,-0.0015839,-0.00087203,-0.00182976,-0.00187217,sell
2012-09-27,none,a0,none,none,333.330416666667,184.763333333333,148.567083333333,318.524166666667,270.051666666667, 0.00427366,-0.0021562,-0.00004015, 0.00030331, 0.00042001,buy
2012-10-02,none,a60,none,none,36.0629166666667,189.675,206.387916666667,319.382083333333,272.33625, 0.00392307, 0.0042226, 0.00266824, 0.00310423, 0.00265580,buy
2012-10-03,none,none,none,a180,48.0216666666667,190.659166666667,217.3625,319.56,272.797083333333,-0.00183226,-0.0018943,-0.00058324,-0.00036220,-0.00131404,sell
2012-10-04,none,a90,none,a180,59.8620833333333,191.643333333333,228.21875,319.739166666667,273.258333333333, 0.00235694, 0.0002677,-0.00022894, 0.00102577, 0.00080386,buy
2012-10-05,a120,none,none,none,71.6475,192.629166666667,239.018333333333,319.920416666667,273.720833333333, 0.00050492,-0.0003952,-0.00047403, 0.00091462, 0.00188795,sell
2012-10-06,a120,none,none,none,83.4504166666667,193.615,249.835416666667,320.103333333333,274.185416666667,-0.00065520,-0.0009993,-0.00109176, 0.00172705, 0.00009147,sell
2012-10-07,none,a120,a135,none,95.3525,194.60125,260.75125,320.287916666667,274.649166666667,-0.00497683,-0.0040996,-0.00318363, 0.00142654,-0.00403258,sell
2012-10-08,none,none,a135,none,107.439583333333,195.58875,271.850833333333,320.474166666667,275.114583333333,-0.00578306,-0.0030135,-0.00343031, 0.00239175,-0.00326713,sell
2012-10-09,none,a150,a135,none,119.7975,196.576666666667,283.220833333333,320.660833333333,275.58,-0.00481746,-0.0034809,-0.00388947, 0.00154035,-0.00346582,sell
2012-10-11,none,a180,none,none,145.612083333333,198.55375,307.058333333333,321.04125,276.514583333333, 0.00215981,-0.0000121, 0.00108216, 0.00132625,-0.00073706,buy
2012-10-13,none,a150,none,none,173.15125,200.53375,332.6175,321.42625,277.453333333333, 0.00374787,-0.0000055,-0.00112963, 0.00031712, 0.00105481,buy
2012-10-14,none,a150,none,none,187.529583333333,201.525,346.004583333333,321.621666666667,277.921666666667, 0.00341748, 0.0002398,-0.00018638, 0.00151035, 0.00191153,buy
2012-10-16,none,a120,none,none,217.075833333333,203.508333333333,13.5675,322.014166666667,278.8575, 0.00202946, 0.0043583, 0.00129256, 0.00240010, 0.00218806,buy
2012-10-18,none,a90,none,none,246.81625,205.494583333333,41.3216666666667,322.410416666667,279.8, 0.00014860,-0.0012994,-0.00161034,-0.00144008,-0.00194646,buy
2012-10-20,none,a60,none,none,275.833333333333,207.4825,68.3508333333333,322.8125,280.747916666667,-0.00458992,-0.0034414,-0.00161258,-0.00336010,-0.00385966,sell
2012-10-22,none,none,a120,none,303.66,209.4725,94.1875,323.2225,281.695, 0.00075706,-0.0020051,-0.00038564, 0.00003752,-0.00021089,buy
2012-10-23,none,none,a120,none,317.105,210.4675,106.6375,323.4275,282.167916666667, 0.00075706,-0.0021530,-0.00171958,-0.00142852,-0.00167693,buy
2012-10-24,none,a0,a120,none,330.260833333333,211.464166666667,118.796666666667,323.630833333333,282.639166666667, 0.00389900,-0.0002883,-0.00002913, 0.00010242, 0.00010492,buy
2012-10-28,a90,none,none,a150,20.52375,215.452916666667,165.070833333333,324.468333333333,284.539583333333,-0.00372237,-0.0016565,-0.00057263,-0.00216483,-0.00021874,sell
2012-10-29,a90,a60,none,a150,32.6275,216.451666666667,176.175833333333,324.679166666667,285.014166666667,-0.00505958,-0.0033931,-0.00377104,-0.00402696,-0.00196599,sell
2012-10-30,a90,none,none,none,44.5970833333333,217.45,187.147083333333,324.891666666667,285.490416666667, 0.00036273, 0.0031352,-0.00301123, 0.00018714,-0.00047745,buy
2012-10-31,none,a90,none,none,56.4666666666667,218.45,198.016666666667,325.105,285.965833333333, 0.00211161,-0.0000956, 0.00164286, 0.00057517, 0.00183278,buy
2012-11-03,none,a120,none,none,91.87,221.452083333333,230.417916666667,325.748333333333,287.395416666667,-0.00456827,-0.0026328,-0.00046900,-0.00187786,-0.00005444,sell
2012-11-05,none,a150,none,none,115.859583333333,223.456666666667,252.402916666667,326.180833333333,288.349166666667, 0.00217433,-0.0023952,-0.00084164,-0.00309457,-0.00285707,sell
2012-11-08,none,a180,none,none,153.81125,226.467083333333,287.344166666667,326.835833333333,289.780416666667,-0.00105512,-0.0008014,-0.00038136, 0.00008946,-0.00117839,sell
2012-11-09,none,none,none,a135,167.250416666667,227.471666666667,299.77875,327.054583333333,290.2575,-0.00292769,-0.0038393, 0.00403818, 0.00068635,-0.00266757,sell
2012-11-10,none,a150,none,a135,181.145,228.477083333333,312.667916666667,327.274583333333,290.735833333333, 0.01248086, 0.0030520, 0.00568092, 0.00798618, 0.00740576,buy
2012-11-12,none,a120,none,none,210.2175,230.489166666667,339.728333333333,327.715416666667,291.689583333333, 0.00206551, 0.0008272, 0.00075945,-0.00169267, 0.00107058,buy
2012-11-13,a90,none,none,none,225.234583333333,231.495416666667,338.739166666667,327.9375,292.166666666667, 0.00469781, 0.0027298,-0.00075991, 0.00369089, 0.00303399,buy
2012-11-14,a90,a90,none,none,240.40125,232.502916666667,7.89833333333333,328.15875,292.64375, 0.00463600, 0.0008825,-0.00048238, 0.00002504, 0.00170324,buy
2012-11-16,none,a60,none,none,270.551666666667,234.519166666667,36.0325,328.603333333333,293.597083333333,-0.00053331,-0.0024032,-0.00650637,-0.00008074,-0.00141806,sell
2012-11-17,none,none,none,none,285.2575,235.527083333333,49.7304166666667,328.827083333333,294.074166666667,-0.00878332,-0.0054227,-0.00673626,-0.00427576,-0.00518817,sell
2012-11-18,none,none,none,none,299.58875,236.536666666667,63.0520833333333,329.05,294.550416666667,-0.00878332,-0.0052511,-0.00673626,-0.00424242,-0.00456329,sell
2012-11-20,none,a0,none,none,326.994583333333,238.555,88.4395833333334,329.49875,295.503333333333,-0.00094353, 0.0000013,-0.00069730,-0.00095193,-0.00213308,sell
2012-11-21,none,none,a90,a120,340.094166666667,239.565,100.529166666667,329.72375,295.979166666667, 0.00053569,-0.0002757,-0.00015820, 0.00116421,-0.00322963,buy
2012-11-22,none,none,a90,a120,352.8475,240.575416666667,112.272083333333,329.947916666667,296.455, 0.00053569,-0.0001512,-0.00003369, 0.00128871,-0.00294129,buy
2012-11-23,none,none,a90,a120,35.3091666666667,241.585833333333,123.723333333333,330.17375,296.930416666667, 0.00645582, 0.0026872, 0.00355980, 0.00419647,-0.00037072,buy
2012-11-25,none,a60,none,none,29.59375,243.607916666667,145.985833333333,330.62625,297.881666666667, 0.00368595, 0.0046989, 0.00449564, 0.00459862, 0.00402221,buy
2012-11-28,none,a90,none,none,65.1758333333333,246.643333333333,178.5325,331.306666666667,299.30625, 0.00049207,-0.0013314,-0.00035699,-0.00048698,-0.00006827,sell
2012-11-30,none,a120,none,none,88.81,248.66875,200.14125,331.762916666667,300.255833333333,-0.00308671,-0.0020579,-0.00028216,-0.00241682, 0.00052507,sell
2012-12-03,none,a150,none,none,124.864166666667,251.71,233.154166666667,332.4475,301.677916666667, 0.00278916, 0.0011930, 0.00086265, 0.00021446,-0.00161247,buy
2012-12-05,none,a180,none,none,149.82375,253.73875,256.085,332.90625,302.62625, 0.00137559, 0.0002978, 0.00014330,-0.00000525,-0.00011402,buy
2012-12-06,none,none,none,none,162.73875,254.754166666667,267.984583333333,333.135,303.099166666667, 0.00125287, 0.0009301, 0.00044347, 0.00013273, 0.00115051,buy
2012-12-07,none,a150,none,none,176.019583333333,255.769583333333,280.25,333.364583333333,303.572916666667,-0.00366808,-0.0001935,-0.00041333,-0.00042453,-0.00018582,sell
2012-12-08,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,333.59375,304.045416666667, 0.00125287, 0.0009301, 0.00044347, 0.00013273, 0.00115051,buy
2012-12-09,none,a120,none,none,203.808333333333,257.80125,306.007083333333,333.82375,304.5175, 0.00414910, 0.0008845, 0.00070131,-0.00172221, 0.00157526,buy
2012-12-10,a90,a120,none,none,218.324166666667,258.817916666667,319.50625,334.05375,304.990416666667, 0.00191401, 0.0007815, 0.00181646, 0.00297811, 0.00067456,buy
2012-12-11,a90,a90,none,none,233.19125,259.834583333333,333.356666666667,334.283333333333,305.461666666667, 0.00397163, 0.0041181, 0.00394432, 0.00458313, 0.00371030,buy
2012-12-12,a90,a90,none,none,248.307083333333,260.851666666667,347.455416666667,334.514166666667,305.934583333333, 0.00397163, 0.0041374, 0.00387899, 0.00460237, 0.00361842,buy
2012-12-13,none,a60,none,none,263.52875,261.869166666667,136.659583333333,334.742916666667,306.404583333333,-0.00213410,-0.0021734,-0.00043582,-0.00175024,-0.00300341,sell
2012-12-14,none,a60,none,none,278.689583333333,262.886666666667,15.8029166666667,334.973333333333,306.875833333333, 0.00016767,-0.0029531, 0.00104213,-0.00105181,-0.00115826,buy
2012-12-15,none,none,none,a90,293.62625,263.904583333333,29.7216666666667,335.203333333333,307.34625,-0.00442104,-0.0042435,-0.00143685, 0.00024557,-0.00625282,sell
2012-12-16,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,335.435,307.8175, 0.00032687,-0.0039767,-0.00136210, 0.00031464,-0.00416276,buy
2012-12-17,none,none,none,a90,322.3475,265.94,56.4075,335.665833333333,308.287916666667, 0.00032687,-0.0039767,-0.00060525, 0.00094320,-0.00392163,buy
2012-12-18,none,a0,none,none,336.00625,266.958333333333,69.0479166666667,335.895833333333,308.756666666667, 0.00392437, 0.0016062, 0.00086552, 0.00095447,-0.00152499,buy
2012-12-21,none,none,a60,none,14.3875,270.012916666667,104.374583333333,336.589583333333,310.165,-0.00056072,-0.0035125,-0.00324915,-0.00276029,-0.00323410,sell
2012-12-22,none,a60,a60,none,26.5316666666667,271.031666666667,115.5,336.820833333333,310.632916666667, 0.00298159,-0.0049156,-0.00091986,-0.00076534,-0.00486001,buy
2012-12-23,none,none,a60,none,38.4820833333333,272.05,126.432083333333,337.0525,311.101666666667,-0.00033912,-0.0041622,-0.00381774,-0.00330489,-0.00380269,sell
2012-12-25,none,a90,none,none,62.0991666666667,274.087083333333,148.012083333333,337.515833333333,312.037083333333,-0.00273445, 0.0009815, 0.00090495, 0.00126479, 0.00090495,sell
2012-12-26,none,none,none,none,73.89,275.105,158.785,337.74875,312.505, 0.00473243, 0.0036696, 0.00369450, 0.00465466, 0.00359533,buy
2012-12-27,none,a120,none,none,85.7358333333334,276.124583333333,169.61125,337.98,312.972083333333, 0.00477381, 0.0030673, 0.00373637, 0.00371975, 0.00373637,buy
2012-12-28,none,a120,none,none,97.6725,277.1425,180.53,338.213333333333,313.439583333333, 0.00477381, 0.0036528, 0.00393888, 0.00469545, 0.00393888,buy
2012-12-30,none,a150,none,none,121.920833333333,279.18,202.740833333333,338.67875,314.373333333333, 0.00237476, 0.0023610, 0.00104134, 0.00162841,-0.00143463,buy
2012-12-31,a60,none,none,none,134.27125,280.2,214.07125,338.91,314.839166666667, 0.00743443, 0.0037438, 0.00406703, 0.00334135, 0.00381954,buy
2013-01-01,a60,a180,none,none,146.80375,281.2175,225.58625,339.144166666667,315.305416666667, 0.00188580, 0.0010992, 0.00314993, 0.00110032, 0.00117663,buy
2013-01-04,none,a150,none,none,185.738333333333,284.275,261.463333333333,339.843333333333,316.703333333333,-0.00221383,-0.0009253, 0.00163216,-0.00092533, 0.00032228,sell
2013-01-05,none,none,a45,none,199.2725,285.295,273.9775,340.075416666667,317.167916666667, 0.00003015, 0.0012559, 0.00174588, 0.00058598, 0.00068499,buy
2013-01-06,none,a120,a45,none,213.13375,286.315,286.81875,340.308333333333,317.63375, 0.00003015, 0.0000904, 0.00109625,-0.00013480,-0.00087385,buy
2013-01-07,none,none,a45,none,227.336666666667,287.3325,300.004166666667,340.54375,318.098333333333, 0.00003015, 0.0008287, 0.00175107, 0.00059118, 0.00066386,buy
2013-01-08,none,a90,none,none,241.8625,288.3525,313.51,340.777083333333,318.564583333333,-0.00528830,-0.0000577,-0.00149008,-0.00156820,-0.00031317,sell
2013-01-09,none,none,none,a60,256.657916666667,289.3725,327.285416666667,341.009583333333,319.028333333333,-0.00193132,-0.0027985,-0.00233402,-0.00409618,-0.00481290,sell
2013-01-10,a45,a60,none,a60,271.62375,290.3925,341.23125,341.2425,319.492916666667, 0.00358291, 0.0023187, 0.00002802,-0.00489541, 0.00002802,buy
2013-01-11,a45,none,none,a60,286.62875,291.410416666667,295.218333333333,341.477916666667,319.95625, 0.00311081, 0.0012999,-0.00206377,-0.00355494,-0.00215133,buy
2013-01-14,none,a0,none,none,330.378333333333,294.468333333333,35.91,342.18,321.348333333333,-0.00305586,-0.0020223,-0.00296266,-0.00242771,-0.00645018,sell
2013-01-19,a30,a60,none,none,34.9725,299.560416666667,95.4120833333333,343.353333333333,323.66375,-0.00591744,-0.0352046,-0.00064461,-0.00449901,-0.02889315,sell
2013-01-20,a30,none,a30,none,46.9179166666667,300.578333333333,106.339583333333,343.589166666667,324.127083333333,-0.00377137,-0.0113503,-0.00051758,-0.00241275,-0.00237773,sell
2013-01-21,none,a90,a30,a45,58.7366666666667,301.595833333333,117.140833333333,343.824583333333,324.589583333333, 0.00420973, 0.0007819, 0.00189613, 0.00166288, 0.00436455,buy
2013-01-22,none,none,a30,a45,70.5129166666667,302.613333333334,127.899583333333,344.060416666667,325.0525, 0.00536122, 0.0022515, 0.00405027, 0.00475465, 0.00491769,buy
2013-01-23,none,none,none,a45,82.3266666666667,303.63,138.696666666667,344.296666666667,325.515, 0.00419149, 0.0026750, 0.00359885, 0.00533244, 0.00337950,buy
2013-01-24,none,a120,none,none,94.2395833333333,304.64625,149.593333333333,344.533333333333,325.977083333333,-0.00248812, 0.0005735, 0.00048070,-0.00242791, 0.00161407,sell
2013-01-26,none,a150,none,none,118.548333333333,306.679166666667,171.869166666667,345.006666666667,326.9025,-0.00998134,-0.0006459,-0.00222898,-0.00064942,-0.00483535,buy
2013-01-29,none,a180,none,none,156.477916666667,309.72625,206.751666666667,345.7175,328.289166666667, 0.00533671, 0.0023168, 0.00212000, 0.00170197, 0.00134267,buy
2013-01-31,none,a150,none,none,182.722916666667,311.75625,230.966666666667,346.193333333333,329.214166666667,-0.00257030, 0.0002418, 0.00127128, 0.00027148,-0.00014808,sell
2013-02-02,none,a120,none,none,209.71,313.785833333333,255.924166666667,346.669583333333,330.139166666667, 0.00362578,-0.0038602,-0.00456271,-0.00589898,-0.00380305,sell
2013-02-03,none,none,none,a30,223.499166666667,314.800416666667,268.69875,346.907916666667,330.601666666667, 0.00770796, 0.0039140, 0.00404852, 0.00151154, 0.00418650,buy
2013-02-04,none,a90,none,a30,237.504166666667,315.814583333333,281.689583333333,347.145833333333,331.06375, 0.00576166, 0.0035538, 0.00389269, 0.00200675, 0.00445511,buy
2013-02-05,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,347.385416666667,331.527083333333,-0.00313556, 0.0012459,-0.00272781,-0.00265964,-0.00306453,sell
2013-02-06,a0,a60,none,none,266.128333333333,317.8425,308.285833333333,347.62375,331.989583333333,-0.00416550,-0.0007874,-0.00234399,-0.00138902,-0.00138902,sell
2013-02-07,a0,none,none,none,280.67375,318.855416666667,321.818333333333,347.86375,332.4525, 0.00701604,-0.0025739, 0.00376704, 0.00125422, 0.00359128,buy
2013-02-11,none,a0,none,none,338.263333333333,322.905833333334,15.3575,348.822916666667,334.30375,-0.00839127,-0.0040748,-0.00529523,-0.00334304,-0.00666776,sell
2013-02-15,none,a60,none,none,30.6925,326.95,63.7425,349.785833333333,336.156666666667, 0.00495309, 0.0045841, 0.00431263, 0.00434481, 0.00416106,buy
2013-02-18,none,a90,none,none,66.7308333333334,329.9775,96.7533333333333,350.5125,337.5475,-0.00234344,-0.0028167,-0.00281671,-0.00286643,-0.00141856,sell
2013-02-20,none,a120,a0,none,90.3791666666666,331.994583333333,118.384583333333,350.996666666667,338.475416666667,-0.00554675,-0.0031583,-0.00398329,-0.00449380,-0.00293776,sell
2013-02-21,none,none,a0,none,102.35,333.000833333333,129.349166666667,351.24125,338.939166666667,-0.00333959, 0.0012388,-0.00247726,-0.00281053,-0.00056664,sell
2013-02-22,none,none,a0,none,114.514583333333,334.00875,140.505833333333,351.48375,339.404583333333, 0.00099565, 0.0014580,-0.00076746,-0.00109663,-0.00049732,buy
2013-02-23,none,a150,none,none,126.915,335.014583333333,151.900416666667,351.727916666667,339.86875,-0.00998134,-0.0006320,-0.00418153,-0.00279901,-0.00452645,sell
2013-02-25,none,a180,none,none,152.525416666667,337.025833333333,175.499583333333,352.216666666667,340.79875, 0.00481649, 0.0021167, 0.00168814, 0.00130454, 0.00141196,buy
2013-02-27,none,a150,none,a0,179.145833333333,339.035,200.110833333333,352.706666666667,341.729166666667, 0.00500276, 0.0020648, 0.00407740, 0.00338788, 0.00079115,buy
2013-02-28,none,none,none,a0,192.75625,340.039166666667,212.717083333333,352.951666666667,342.195, 0.00467951, 0.0016692, 0.00218473, 0.00271301, 0.00326134,buy
2013-03-01,none,a120,none,a0,206.51375,341.0425,225.47125,353.1975,342.66125,-0.01029516,-0.0079917,-0.00672451,-0.00901042,-0.00581389,sell
2013-03-02,none,a120,none,none,220.384583333333,342.045416666667,238.339166666667,353.44375,343.1275, 0.00362578,-0.0033155,-0.00420246,-0.00567732,-0.00347143,sell
2013-03-04,none,a90,none,none,248.392083333333,344.050416666667,264.341666666667,353.935416666667,344.060416666667,-0.00009989,-0.0029551, 0.00054181, 0.00095488,-0.00015970,buy
2013-03-06,none,a60,none,none,276.6575,346.053333333333,290.604166666667,354.430833333333,344.996666666667,-0.00485279,-0.0010169,-0.00200416,-0.00131057,-0.00157369,sell
2013-03-10,none,a0,none,none,332.985833333333,350.055,342.930833333333,355.420833333333,346.868333333333,-0.00239895,-0.0023777,-0.00278198,-0.00246271,-0.00104591,sell
2013-03-15,none,a60,none,none,38.4570833333333,355.044583333333,43.4125,356.665833333333,349.215416666667, 0.00658855, 0.0046205, 0.00494934, 0.00539286, 0.00496390,buy
2013-03-16,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,356.915833333333,349.685416666667, 0.00516579, 0.0045941, 0.00373822, 0.00402586, 0.00397995,buy
2013-03-17,none,a90,none,none,62.6545833333333,357.03625,65.6183333333333,357.166666666667,350.157083333333,-0.00311646, 0.0012305, 0.00072783, 0.00127524, 0.00096412,sell
2013-03-18,none,none,none,none,74.5220833333334,358.030833333333,76.49125,357.417083333333,350.6275, 0.00516579, 0.0042374, 0.00349790, 0.00382931, 0.00362323,buy
2013-03-20,none,a120,none,none,98.2095833333334,180.019166666667,98.1904166666667,357.919166666667,351.570833333333, 0.00670521, 0.0034669, 0.00166415, 0.00008159, 0.00299724,buy
