Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495, 0.0115113,-0.0005193, 0.002881, 0.0067141, 0.0048484,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799, 0.0057272, 0.0091824,-0.004122, 0.0087677, 0.0040085,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655, 0.0128127,-0.0007032,-0.000703, 0.0101474, 0.0022010,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167, 0.0041168, 0.0021363, 0.002898, 0.0023339, 0.0028660,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757, 0.0410036, 0.0400562, 0.035023, 0.0439696, 0.0433733,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529, 0.0184160, 0.0209714, 0.027972, 0.0035932, 0.0282939,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,-0.0054258, 0.0061385,-0.007343, 0.0037154,-0.0043833,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885, 0.0434103, 0.0250715, 0.036377, 0.0437552, 0.0417279,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573, 0.0286081, 0.0189939, 0.023735, 0.0212460, 0.0278094,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,-0.0043340, 0.0272532,-0.006265, 0.0175341,-0.0095344,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,-0.0150629, 0.0065184,-0.021689,-0.0015343,-0.0065828,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574, 0.0013571, 0.0048163,-0.003515,-0.0112268,-0.0002962,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,-0.0141533,-0.0224692,-0.020469,-0.0193792,-0.0120069,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062, 0.0007737,-0.0106574,-0.013587, 0.0054877,-0.0112450,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,-0.0137446,-0.0063329,-0.005614,-0.0039974,-0.0079522,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,-0.0264591,-0.0131274,-0.026845,-0.0274121,-0.0263560,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,-0.0157828,-0.0140651,-0.018944,-0.0157922,-0.0124885,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431, 0.0038195,-0.0044021, 0.009179, 0.0109558, 0.0130907,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146, 0.0190997, 0.0242400, 0.031458, 0.0140291, 0.0362684,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,-0.0148986,-0.0174044,-0.014747,-0.0122541,-0.0168791,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598, 0.0027722,-0.0190572,-0.009512,-0.0120641,-0.0121434,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964, 0.0111881, 0.0042196, 0.017115, 0.0041247, 0.0177502,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038, 0.0013501, 0.0004900, 0.002224, 0.0091047, 0.0005617,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346, 0.0286751, 0.0347104, 0.038628, 0.0255833, 0.0395712,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836, 0.0214845, 0.0122509, 0.015395, 0.0219719, 0.0213364,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,-0.0064208, 0.0022567, 0.007261, 0.0014462,-0.0049626,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,-0.0113714,-0.0189255,-0.022223,-0.0229043,-0.0238989,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494, 0.0221490, 0.0143113, 0.007275, 0.0191557, 0.0151784,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255, 0.0026962, 0.0120886, 0.002442, 0.0095295, 0.0097545,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365, 0.0184475, 0.0140550, 0.001264, 0.0133678, 0.0117160,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,-0.0130883,-0.0093541,-0.026004,-0.0040757,-0.0136450,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712, 0.0189859, 0.0196730, 0.019313, 0.0188233,-0.0143626,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111, 0.0167476, 0.0202000, 0.016176, 0.0143266,-0.0018563,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,-0.0062076,-0.0108444,-0.009658,-0.0117214,-0.0069716,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,-0.0156099,-0.0077138,-0.008293,-0.0047398,-0.0023768,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385, 0.0284514, 0.0043256, 0.017047, 0.0149222, 0.0181426,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785, 0.0003120,-0.0064955, 0.010359,-0.0054218,-0.0096627,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042, 0.0127365, 0.0133204, 0.013310, 0.0142846, 0.0031225,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,-0.0055537,-0.0044925,-0.012391,-0.0029066, 0.0081066,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,-0.0060106,-0.0064056,-0.009965,-0.0019125,-0.0024966,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,-0.0037037, 0.0000585,-0.007095, 0.0186127,-0.0034299,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,-0.0300077,-0.0119063,-0.020180,-0.0226029,-0.0300489,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,-0.0145434,-0.0174243,-0.028345,-0.0036412,-0.0189760,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,-0.0355990,-0.0424786,-0.022037,-0.0332707,-0.0302208,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325, 0.0155340, 0.0139879, 0.020342, 0.0092559, 0.0139077,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208, 0.0130621, 0.0084610, 0.013467, 0.0130811,-0.0117021,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,-0.0227755,-0.0363262,-0.000828,-0.0212509,-0.0220272,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,-0.0076884,-0.0032362,-0.006287,-0.0068838,-0.0034786,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418, 0.0167311,-0.0075482,-0.006324, 0.0097697,-0.0142939,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029, 0.0079234,-0.0187298,-0.010884,-0.0073739,-0.0106242,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,-0.0162166,-0.0141132,-0.011657,-0.0042650,-0.0017924,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012, 0.0283429, 0.0201030, 0.020103, 0.0074232, 0.0323026,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065, 0.0099382, 0.0070104, 0.012870, 0.0140754, 0.0169622,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092, 0.0066699, 0.0078337, 0.008398, 0.0063041, 0.0093340,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,-0.0113660, 0.0095859,-0.013214,-0.0131172,-0.0099137,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381, 0.0033369, 0.0078598, 0.006994, 0.0047509, 0.0042729,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,-0.0058700, 0.0071894,-0.023845,-0.0102977,-0.0058179,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249, 0.0050590, 0.0056928, 0.009461, 0.0060769, 0.0099475,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459, 0.0008846,-0.0008779,-0.003855,-0.0022549,-0.0036711,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,-0.0136217,-0.0135089,-0.011850,-0.0169236,-0.0107036,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,-0.0218851,-0.0195300,-0.019685,-0.0253688,-0.0218565,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,-0.0099610, 0.0021307,-0.004502, 0.0029153,-0.0141252,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197, 0.0220047, 0.0007800, 0.027642, 0.0078944, 0.0182795,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382, 0.0028770, 0.0300963, 0.002886, 0.0307261,-0.0005906,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808, 0.0317686, 0.0207271, 0.047234, 0.0165424, 0.0218969,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,-0.0092173,-0.0018505, 0.008683,-0.0087659, 0.0099802,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,-0.0012282,-0.0024717, 0.019876,-0.0060421,-0.0072177,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195, 0.0078906, 0.0107293, 0.015391, 0.0249554,-0.0275074,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368, 0.0111746, 0.0039939, 0.003808, 0.0076305, 0.0077336,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508, 0.0210610, 0.0318513, 0.025106, 0.0469909, 0.0200697,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681, 0.0250183,-0.0152791, 0.020424,-0.0220141, 0.0215201,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,-0.0220650,-0.0311559,-0.029959,-0.0062190,-0.0255223,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,-0.0412313,-0.0246874,-0.038517,-0.0412313,-0.0349682,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,-0.0098761, 0.0157524,-0.008384, 0.0058899, 0.0131600,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,-0.0072579,-0.0190792, 0.001450, 0.0090247, 0.0197456,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,-0.0233390,-0.0205090,-0.006356,-0.0186279,-0.0200928,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,-0.0269495,-0.0257287,-0.019542,-0.0230802,-0.0244029,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,-0.0117756,-0.0103800,-0.005008,-0.0183834,-0.0102193,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818, 0.0099055, 0.0145093, 0.004485, 0.0051675, 0.0174334,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472, 0.0237099, 0.0393916, 0.016421, 0.0338366, 0.0452280,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368, 0.0120083, 0.0206510, 0.004467, 0.0207417, 0.0287194,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,-0.0111951,-0.0129159, 0.000717,-0.0133129,-0.0260594,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,-0.0141129,-0.0199852,-0.016077,-0.0108019,-0.0151587,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,-0.0076810,-0.0114433,-0.009496,-0.0063022,-0.0097273,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,-0.0042137, 0.0056504,-0.015986,-0.0109284,-0.0086532,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906, 0.0032270, 0.0065389, 0.008815, 0.0038542, 0.0082815,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,-0.0145736,-0.0134663,-0.012973,-0.0158066,-0.0238807,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638, 0.0044225, 0.0048528, 0.005055, 0.0031653, 0.0036863,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,-0.0058329,-0.0042034,-0.005389,-0.0055055,-0.0059211,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,-0.0025044,-0.0049710,-0.006157,-0.0013992,-0.0065195,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782, 0.0090914, 0.0052281, 0.004425, 0.0075102,-0.0042558,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828, 0.0327562, 0.0275671, 0.028921, 0.0331345, 0.0276866,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802, 0.0006353,-0.0033683,-0.001148,-0.0056479,-0.0033383,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128, 0.0058603, 0.0115326, 0.005504, 0.0056768, 0.0111117,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,-0.0453295,-0.0327874,-0.049208,-0.0505770,-0.0453011,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253, 0.0037360, 0.0464197,-0.005448,-0.0123943, 0.0046945,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,-0.0298040, 0.0012563,-0.020553,-0.0204070,-0.0167611,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,-0.0040302,-0.0010185,-0.006852,-0.0138214, 0.0004993,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,-0.0124153, 0.0130971, 0.012900,-0.0035808, 0.0018875,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,-0.0071170,-0.0062448,-0.010270,-0.0101501,-0.0042813,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298, 0.0157801, 0.0138047, 0.015604, 0.0153534, 0.0189547,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754, 0.0217678, 0.0330480, 0.023820, 0.0132854, 0.0263726,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,-0.0044381, 0.0220945,-0.015926,-0.0144779,-0.0027512,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,-0.0150333,-0.0080774,-0.007708,-0.0106612,-0.0070055,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,-0.0109160, 0.0031032, 0.003989, 0.0071077, 0.0033709,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,-0.0093535,-0.0098105,-0.009459,-0.0100877,-0.0098423,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,-0.0052295,-0.0065858,-0.008550,-0.0036905,-0.0045838,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,-0.0356607,-0.0231022,-0.031164,-0.0320363,-0.0340000,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,-0.0133976,-0.0153373,-0.016105,-0.0126692,-0.0168845,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978, 0.0222808, 0.0340542, 0.054309, 0.0351575, 0.0176631,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,-0.0007434,-0.0085568, 0.006602, 0.0011545, 0.0048940,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567, 0.0194399, 0.0131594,-0.015509, 0.0228548, 0.0173543,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342, 0.0007001, 0.0034266,-0.006281, 0.0021746, 0.0067582,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053, 0.0128864,-0.0111428, 0.003955, 0.0065426,-0.0096179,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276, 0.0202954, 0.0168595, 0.016514, 0.0144706, 0.0288239,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,-0.0289217,-0.0328390,-0.033214,-0.0304893,-0.0167791,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,-0.0164549,-0.0147506,-0.007522,-0.0160459,-0.0073562,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146, 0.0064707, 0.0132278, 0.007531, 0.0063170, 0.0079309,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,-0.0277354,-0.0193369,-0.025729,-0.0231771, 0.0022572,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,-0.0180112,-0.0182225,-0.022461,-0.0180636,-0.0222866,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177, 0.0028816,-0.0123248, 0.003605, 0.0008396, 0.0065479,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,-0.0049909,-0.0105744,-0.003370,-0.0096754,-0.0062906,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,-0.0112329,-0.0052117,-0.007328,-0.0105780,-0.0097618,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959, 0.0210773, 0.0218231, 0.039576, 0.0213114, 0.0224140,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657, 0.0070037, 0.0015076,-0.012762,-0.0152664, 0.0094592,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823, 0.0009156, 0.0067914, 0.004993,-0.0070712, 0.0013296,buy
