Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-03,1,0,0,2,0,1,1,1,1,1.9,2.14,0,5.67,2.62,2.92,0,2.38, 0.03955430, 0.030757, 0.06649730, 0.0307930, 0.0378548,buy
2013-02-04,1,1,0,0,1,1,2,1,2,0.7,4.03,2.4,3.54,0,0,2.56,0,-0.02869924,-0.011289,-0.01444603, 0.0004018,-0.0154376,sell
2013-02-05,1,1,0,0,2,3,1,2,1,3.09,1.58,0,2.32,2.89,2.58,2,2.89,-0.00478959,-0.008707,-0.00760117,-0.0206265, 0.0028537,sell
2013-02-06,1,1,0,0,0,2,3,3,0,2.2,2.85,2.38,0,2.95,2.98,2.91,0,-0.03538563,-0.036245,-0.02335836, 0.0058314,-0.0235179,sell
2013-02-07,2,1,0,2,0,3,3,3,1,5.65,5.05,1.87,2.51,2.6,2.94,2.47,2.92,-0.02640029,-0.054557,-0.05033696,-0.0430602,-0.0515733,sell
2013-02-08,1,2,2,0,0,4,2,0,2,5.35,5.67,2.49,0.49,0.23,2.95,0.21,3.15,-0.05165998,-0.065594,-0.05105757,-0.0479029,-0.0527015,sell
2013-02-09,2,4,0,0,0,5,0,0,3,6.39,4.85,2.7,4.18,3.4,0,2.74,4.04, 0.01192473,-0.008489, 0.01656453, 0.0118392,-0.0091437,sell
2013-02-10,2,2,0,0,0,2,1,1,3,1.5,1.2,0,6.51,2.39,2.56,0.39,3.53, 0.00839535,-0.013228,-0.00107613, 0.0005727, 0.0043800,sell
2013-02-11,3,3,0,0,0,3,0,2,5,2.77,3.53,3,6.58,6.94,0,3.37,6.58, 0.00923167, 0.000917, 0.00535409, 0.0047372, 0.0064916,buy
2013-02-12,1,2,1,0,0,3,1,1,2,0,0.32,0,3.67,6.71,2.72,3.17,3.66,-0.04049626,-0.042050,-0.03746885,-0.0421099,-0.0100742,sell
2013-02-13,1,2,1,1,0,4,2,3,3,3,2.88,0.75,3.84,6.11,2.7,2.84,4.6,-0.06249546,-0.039292,-0.04053642,-0.0426573,-0.0426573,sell
2013-02-14,1,1,0,1,0,3,4,4,2,2.72,1.69,2.74,1.31,2.55,1.15,3.46,2.19,-0.01809015,-0.026167,-0.01809015,-0.0261671,-0.0188426,sell
2013-02-15,0,1,0,0,0,2,3,1,0,2.53,2.89,2.87,0,0.23,2.51,0.62,2.6, 0.00967398, 0.009674, 0.00990800, 0.0099080, 0.0099080,buy
2013-02-16,0,1,0,0,1,3,0,2,1,2.28,2.74,2.62,2.56,2.67,0,3.35,2.6,-0.01009601, 0.023801, 0.01489569, 0.0099310, 0.0240294,buy
2013-02-17,0,0,1,0,0,1,0,1,2,0,0,0.3,2.47,0,2.47,2.35,0, 0.00576082,-0.009051,-0.00398318,-0.0071641,-0.0039832,sell
2013-02-18,2,0,0,2,0,1,0,0,2,2.87,1.31,0,2.92,2.67,0.73,0.36,2.49, 0.01577747, 0.021396, 0.05328192, 0.0601502, 0.0213964,buy
2013-02-19,1,1,1,2,0,1,0,0,2,0,2.95,2.6,0.51,1.28,0,3,1.04,-0.02037131, 0.004308,-0.00677786, 0.0085291,-0.0095017,sell
2013-02-20,0,2,2,0,0,1,1,0,0,1.22,0,0,0.37,2.65,2.92,0.71,0, 0.01176652, 0.020183, 0.00387641, 0.0121321, 0.0080333,buy
2013-02-21,0,3,2,0,1,2,1,0,0,2.97,2.77,0.75,3.76,2.82,2.22,2.56,2.97,-0.01112681,-0.004123,-0.00426483,-0.0043937,-0.0119025,sell
2013-02-22,1,2,2,1,0,0,3,0,0,2.95,1.54,2.82,2.97,0,2.7,2.6,2.95,-0.00543185, 0.011076, 0.00908812, 0.0102469, 0.0121864,buy
2013-02-23,1,0,2,2,0,0,1,2,1,2.7,3.09,2.49,5.18,2.65,2.49,0,2.74, 0.03721360, 0.023913, 0.04300638, 0.0430064, 0.0740873,buy
2013-02-24,1,0,1,3,1,0,1,1,1,0,3.28,2.82,3.53,0.52,0,0.24,1.29,-0.01971733, 0.016019,-0.01842466, 0.0071917, 0.0072183,buy
2013-02-25,1,1,1,0,2,0,1,1,1,2.44,1.89,0,3.1,0.28,2.47,2.79,0, 0.00246950,-0.008339, 0.00935966,-0.0083391,-0.0111987,sell
2013-02-26,1,1,0,0,3,0,0,1,2,0.57,5.72,2.47,2.87,2.79,0.6,0,2.36, 0.00540644, 0.015446, 0.01508925, 0.0166002, 0.0152348,buy
2013-02-27,1,1,0,1,2,0,1,0,0,0.5,1.66,0.1,0,2.62,0,2.49,0, 0.03674647,-0.027321, 0.03167389, 0.0367465, 0.0183995,buy
2013-02-28,1,2,1,3,0,1,0,0,1,2.44,0.99,2.92,2.49,2.67,2.53,2.49,2.47,-0.00940875,-0.007651,-0.00602143,-0.0107481,-0.0106613,sell
2013-03-01,1,1,5,2,0,0,0,0,1,2.97,2.58,2.66,0,0,2.51,1.64,3, 0.01534039, 0.018818, 0.00453454, 0.0118714, 0.0095033,buy
2013-03-02,2,3,2,2,0,0,0,1,2,3.29,2.97,3.15,2.74,2.6,2.65,2.72,2.97, 0.00276188, 0.002329,-0.01295806, 0.0043417, 0.0092601,sell
2013-03-03,1,2,0,0,0,0,1,0,2,1.59,2.58,0.51,2.47,0,1.06,0,1.76, 0.00622775, 0.005472, 0.00736850, 0.0073685,-0.0028012,buy
2013-03-04,1,2,0,0,2,2,0,2,5,5.97,0,2.51,3.22,3.01,5.84,2.65,5.39,-0.00980008,-0.004045,-0.00716933,-0.0052246,-0.0067886,sell
2013-03-05,2,2,0,0,1,0,1,2,5,1.94,2.38,0.47,1.71,4.71,2.38,0.24,2.48, 0.00054242, 0.000710, 0.00407427,-0.0000305, 0.0223998,buy
2013-03-06,3,2,0,2,0,0,0,5,2,3.23,0,2.79,7.34,7.18,0.21,4.31,1.45, 0.04784946,-0.016435, 0.03640494, 0.0474249, 0.0025996,buy
2013-03-07,2,2,2,1,0,0,2,7,3,3.56,2.67,3.11,6.22,6.2,2.49,5.64,3.24,-0.00513027,-0.035556, 0.00225858, 0.0371128,-0.0424019,sell
2013-03-08,1,3,1,0,0,3,4,3,3,3.47,2.41,2.92,5.55,5.62,2.95,2.63,3.55,-0.01125109,-0.012345,-0.01135614,-0.0108069,-0.0076037,sell
2013-03-09,1,3,0,0,0,5,2,2,3,2.56,3.04,0.29,4.16,2.25,2.4,2.56,4.6,-0.00370195,-0.067277,-0.05733233,-0.0614027,-0.0614027,sell
2013-03-10,1,2,0,0,0,1,1,2,3,5.48,2.42,2.36,3.83,1.1,0,0,2.95,-0.00529166,-0.008710, 0.00616908,-0.0106133, 0.0036650,sell
2013-03-11,3,1,1,0,0,0,0,1,4,2.47,0,0.47,2.97,2.88,2.79,2.44,5.07, 0.01212797, 0.023901, 0.03868954, 0.0109601, 0.0032562,buy
2013-03-12,3,0,1,0,0,1,0,1,2,1.06,2.47,2.03,0,2.56,0.53,0,0.87,-0.01831442,-0.005471,-0.00354408,-0.0092505,-0.0099276,sell
2013-03-13,1,0,0,1,0,2,1,2,3,3.24,0,3.16,2.95,2.42,0.11,2.06,2.78, 0.01325501, 0.035009, 0.02528783, 0.0336696, 0.0122151,buy
2013-03-14,1,0,0,0,0,3,3,0,1,3.04,2.79,2.6,0,0,2.58,2.87,2.42,-0.04039963,-0.039027,-0.04481077,-0.0056766,-0.0403996,sell
2013-03-15,1,1,0,0,1,4,3,1,0,2.6,2.3,2.56,2.77,2.44,2.99,2.65,1.78,-0.02374198,-0.023742,-0.02374198,-0.0036329,-0.0327308,sell
2013-03-16,1,0,2,0,1,2,1,2,0,0,3,0,2.92,0.45,2.98,2.53,2.56, 0.00004474,-0.002587,-0.01410093,-0.0062679, 0.0008867,sell
2013-03-17,2,0,2,1,0,1,0,2,1,0.89,3.46,2.42,1.87,1.44,2.43,0,0, 0.00622276,-0.011396,-0.01403129,-0.0117624,-0.0024024,sell
2013-03-18,3,0,1,2,0,1,0,0,0,2.74,1.9,0,2.74,5.77,0.33,0,2.92, 0.02418232,-0.008070, 0.00753290, 0.0036628,-0.0107729,sell
2013-03-19,2,0,2,0,0,1,0,0,2,0,2.97,0,0,4.84,2.93,2.67,0.24, 0.03456071, 0.034088, 0.02659052, 0.0244535, 0.0341991,buy
2013-03-20,1,2,1,0,1,2,0,0,2,2.6,5.12,2.89,2.97,3.37,0.73,0,0, 0.00408983, 0.002889, 0.00557907, 0.0040898, 0.0033386,sell
2013-03-21,1,0,2,0,1,2,1,0,0,2.47,1.67,2.62,0.21,0.24,0.65,0,2.84, 0.02182906,-0.019067, 0.01195483, 0.0327251, 0.0262157,buy
2013-03-22,1,3,0,1,0,1,2,1,1,1.46,4.01,2.95,0,0.37,3.42,2.74,2.58, 0.01005088, 0.016482, 0.01534020, 0.0161694, 0.0161694,buy
2013-03-23,1,1,2,2,0,1,0,2,1,2.89,2.68,0.51,2.95,2.42,3.95,2.65,2.62,-0.02751036, 0.008734,-0.01899700,-0.0233768,-0.0212571,sell
2013-03-24,1,1,3,2,1,1,0,1,1,0.24,3.42,0.08,2.56,0.28,3.34,2.77,0.41,-0.01968699,-0.031008,-0.01722458,-0.0169145,-0.0225298,sell
2013-03-25,1,2,0,3,1,1,0,2,3,2.75,3.04,2.53,2.89,3.47,4.5,1.34,0.29,-0.01204265,-0.012830,-0.00771480,-0.0125710,-0.0075169,sell
2013-03-26,1,1,0,0,0,2,1,1,2,0.61,0.49,0,0.4,3.47,2.27,0,2.67, 0.00821179, 0.012684, 0.01359520, 0.0069534, 0.0142443,buy
2013-03-27,1,2,0,1,3,4,0,1,2,3.81,3.13,2.49,3.14,4.5,5.25,3.02,0, 0.02995479,-0.007482, 0.00179451,-0.0071392, 0.0021272,sell
2013-03-28,1,2,2,1,1,3,0,2,1,4.66,0.65,2.36,1.61,3.54,3.35,0.37,2.87,-0.01848297,-0.028924,-0.03878735,-0.0233789,-0.0336649,sell
2013-03-29,3,2,1,5,0,3,0,3,2,6.26,2.51,2.44,6.13,6.43,5.83,3.12,2.74, 0.01196734, 0.012947, 0.01239983, 0.0023963, 0.0143626,buy
2013-03-30,3,2,3,4,0,3,1,3,2,4.47,4.16,0.5,7.11,3.91,5.3,3.39,2.38,-0.02079886,-0.024558,-0.03464602,-0.0285390,-0.0138942,sell
2013-03-31,2,3,3,1,1,5,1,2,3,7.14,3.31,0.61,7.22,4.43,5.2,3.45,0, 0.03093184,-0.028377,-0.02586263,-0.0258626,-0.0257937,sell
2013-04-01,2,3,0,1,2,5,1,2,3,4.51,4.23,2.7,3.45,3.39,3.08,3.68,2.92, 0.02757277, 0.013732, 0.01791279, 0.0161152, 0.0076972,buy
2013-04-02,3,0,0,1,0,3,1,2,2,1.63,1.68,0,1.5,3.11,1.54,1.24,0, 0.00370969, 0.003710, 0.00814802, 0.0217839, 0.0057043,buy
2013-04-03,3,0,1,2,0,3,0,3,3,3.14,4.78,2.92,2.74,1.42,3.76,4.11,3,-0.00953789,-0.040582,-0.03878093,-0.0415102,-0.0395199,sell
2013-04-04,2,0,2,1,0,3,1,0,1,2.72,3.41,2.87,0,0.71,1.06,1.52,2.79,-0.01160117,-0.009307,-0.01307987,-0.0093071,-0.0056743,sell
2013-04-05,2,2,1,0,0,5,0,3,1,2.4,7.26,2.56,2.58,2.7,3.63,4.58,2.36,-0.00044421, 0.002967, 0.00640643,-0.0121658, 0.0030384,sell
2013-04-06,2,1,0,0,0,3,4,0,0,0,7.91,0,2.95,0,3.18,4.54,2.65,-0.00517155,-0.003529,-0.00780305, 0.0025591,-0.0019226,sell
2013-04-07,3,1,0,0,0,5,2,1,2,2.84,6.45,0.3,2.49,2.53,2.85,3.01,0.36,-0.01828906,-0.018936, 0.00385262,-0.0120218,-0.0126814,sell
2013-04-08,3,0,2,0,0,5,0,1,2,0,6.23,2.79,0,3.2,1.28,4.36,3.94, 0.00710523, 0.007256, 0.00689898, 0.0027534, 0.0068990,buy
2013-04-09,2,0,1,1,0,2,0,2,2,2.77,2.12,0,2.38,4.86,0.23,1.56,2.98,-0.00594447,-0.002326,-0.00657931,-0.0008858,-0.0016078,sell
2013-04-10,5,0,1,0,0,3,1,3,1,1.82,4.29,2.62,0,2.92,2.67,3.99,7.67, 0.00915243, 0.006320, 0.00915243, 0.0041337, 0.0091524,buy
2013-04-11,3,1,1,0,1,3,4,1,1,2.78,0.85,0.9,0.83,3.62,0.15,1.43,7.31,-0.03636332, 0.034320,-0.02604106, 0.0405766,-0.0258595,buy
2013-04-12,2,1,1,0,1,4,3,1,1,3.37,0.91,2.89,2.74,1.31,1.55,1.15,4.78,-0.01363173,-0.016552,-0.01581033, 0.0050044,-0.0147452,sell
2013-04-13,2,0,1,0,0,5,1,2,1,1.47,3.04,2.49,2.51,0,2.83,3.45,3.81, 0.02211402, 0.022474, 0.02247377, 0.0310161, 0.0225556,buy
2013-04-14,2,0,0,2,0,1,4,1,0,5.92,2.88,0,2.4,2.74,2.47,3.69,0.37, 0.02899732, 0.028896, 0.01833015, 0.0162687, 0.0321207,buy
2013-04-15,3,0,1,0,0,1,2,3,0,2.63,2.76,0,0,2.97,2.53,1.38,2.92,-0.03955557,-0.022514,-0.03109541,-0.0564107,-0.0225135,sell
2013-04-16,1,1,0,0,1,1,1,3,1,0.9,0.51,2.77,0.7,2.72,0.34,3.41,0.56,-0.01837440,-0.040963,-0.02900158,-0.0283968,-0.0308388,sell
2013-04-17,0,1,0,0,1,2,1,0,0,3.03,0,0,2.62,0.88,0,0.4,0,-0.00540345, 0.015914, 0.01591447, 0.0133660, 0.0142306,buy
2013-04-18,0,0,0,1,0,2,1,0,3,2.7,2.7,0,0,0.79,2.44,2.09,2.47, 0.00850406, 0.012780, 0.00850406, 0.0078246, 0.0119861,buy
2013-04-19,0,1,0,2,1,1,1,1,3,2.87,0,2.87,3.26,5.79,0,2.89,2.79, 0.01224200, 0.005837, 0.01066493, 0.0237728, 0.0255078,buy
2013-04-20,0,2,2,1,1,0,0,2,1,0.8,0.79,2.84,3.96,2.97,0.44,0,2.6,-0.00804501,-0.012022,-0.00856315,-0.0093432,-0.0101373,sell
2013-04-21,0,4,1,2,1,0,0,2,1,0,2.95,1.9,5.57,5.07,2.53,2.62,1.38, 0.01440864,-0.007808,-0.00627209,-0.0184159, 0.0218941,sell
2013-04-22,0,2,3,1,1,0,1,1,2,3.55,2.74,2.92,3.31,5.69,2.89,2.42,0,-0.00901334,-0.010838,-0.00907419, 0.0146321,-0.0072086,sell
2013-04-23,0,1,1,3,1,1,1,1,3,2.32,2.6,0,2.01,4.45,2.49,1.63,2.62,-0.01440317, 0.002418,-0.01927310,-0.0190715,-0.0066782,sell
2013-04-24,0,2,0,1,2,1,0,1,1,5.62,0,2.74,5.42,1.61,0,2.74,0,-0.02051529,-0.038051,-0.03805078,-0.0373464,-0.0381511,sell
2013-04-25,1,2,1,0,3,0,1,1,0,3.48,2.82,0,2.04,1.63,2.92,0,2.96,-0.02845205,-0.012551,-0.01319115, 0.0093285,-0.0292103,sell
2013-04-26,1,1,1,2,2,1,1,2,0,3.18,0,2.77,3.04,2.58,0.39,2.89,3.89,-0.01774080,-0.017741,-0.01774080,-0.0177408,-0.0280766,sell
2013-04-27,0,1,1,4,0,2,2,0,0,1,2.38,2.02,3.05,1.06,1.52,0,4.94, 0.00749832, 0.007416,-0.03647507,-0.0259356,-0.0259356,sell
2013-04-28,0,1,3,3,1,3,2,0,0,5.28,3.29,2.77,2.62,3.75,3.05,2.74,2.97,-0.02558000, 0.009214, 0.00921390, 0.0261174, 0.0188838,buy
2013-04-29,0,2,3,0,1,1,2,1,0,2.97,2.92,2.49,0,3.45,2.4,2.87,4.76,-0.01727586,-0.014496,-0.00786903,-0.0127088,-0.0135761,sell
2013-04-30,1,3,0,1,0,1,1,1,0,4.13,2.97,0,2.51,2.49,2.77,2.87,0.96,-0.02306276,-0.010965,-0.00688396,-0.0167539,-0.0159501,sell
2013-05-01,0,1,1,1,0,1,2,1,2,3.77,0,2.84,0,0.24,0,0.45,3.44, 0.01124161, 0.008128, 0.00811641, 0.0053146, 0.0073909,buy
2013-05-02,0,1,2,0,0,2,2,1,4,5.6,2.65,0,3,2.77,2.67,0.24,5.01, 0.01300487, 0.008587, 0.01273706, 0.0112825, 0.0071058,buy
2013-05-03,0,2,1,0,1,0,2,2,1,3.66,0,0.5,2.74,0.17,0,2.49,5.22,-0.02527117,-0.027569,-0.02527117,-0.0277317,-0.0274891,sell
2013-05-04,0,2,1,0,1,0,1,5,1,1.08,2.74,2.7,3.42,3.73,2.44,0,3.33, 0.07035876, 0.055926, 0.06092454, 0.0439933, 0.0694243,buy
2013-05-05,1,1,2,0,1,0,3,3,1,2.42,2.86,2.47,1.52,5.33,1.28,2.97,0.22,-0.02510319,-0.035209,-0.03053379,-0.0305642,-0.0283349,sell
2013-05-06,1,1,1,1,1,2,3,0,2,0,2.87,2.95,7.04,3.71,2.51,2.89,2.87, 0.02217874, 0.021407, 0.02217874, 0.0239637, 0.0196119,buy
2013-05-07,1,1,1,0,1,3,1,1,1,2.58,5.59,0.91,6.65,0.16,2.92,2.04,0, 0.03192193, 0.011224, 0.03174928, 0.0381953, 0.0326005,buy
2013-05-08,2,1,1,0,1,1,1,1,0,2.77,2.92,0,1.5,1.43,0.13,2.97,2.51,-0.02442810,-0.026414,-0.02123196,-0.0203348,-0.0256352,sell
2013-05-09,5,1,1,0,1,2,2,1,0,2.39,3.73,2.89,2.68,2.49,2.03,0,1.16, 0.00805460, 0.041125,-0.01171429,-0.0071555,-0.0041551,buy
2013-05-10,5,0,1,0,0,2,2,0,0,5.1,0.25,0.49,2.79,0,3.61,1.44,3.53,-0.02164246, 0.045273, 0.00887329,-0.0135920, 0.0148888,buy
2013-05-11,2,0,0,2,0,2,1,0,0,2.92,0,0,2.72,2.82,2.97,2.79,5.92,-0.00170073, 0.000488,-0.01192908, 0.0022823,-0.0015051,sell
2013-05-12,2,0,2,1,0,5,1,0,0,3.06,2.74,2.67,0.84,3,5.6,0,3.07,-0.03920426,-0.039204,-0.03887614,-0.0396284,-0.0499423,sell
2013-05-13,2,1,2,1,0,4,3,0,0,0,2.74,0.91,1.92,2.59,1.71,2.47,2.49,-0.00717505,-0.019282,-0.00641502,-0.0073600,-0.0046216,sell
2013-05-14,2,1,1,1,1,3,2,1,0,0.43,2.58,3,5.84,4.71,3.07,0.76,3.86, 0.01075308, 0.010753, 0.00981229, 0.0021664, 0.0012400,buy
2013-05-15,1,0,1,1,0,2,1,3,0,2.44,1.71,2.95,0.61,3,2.82,2.56,2.28,-0.00937340, 0.008114,-0.00866779, 0.0077372, 0.0024467,buy
2013-05-16,0,0,0,3,0,2,1,2,1,2.77,0,2.12,3.18,3.9,0,2.84,5.62, 0.02521428, 0.025214, 0.02733905, 0.0252143,-0.0076968,buy
2013-05-17,0,0,1,4,0,1,1,1,2,2.65,2.7,0,2.62,0.81,0.28,0,4.54,-0.01144551,-0.006774,-0.00503818,-0.0106106,-0.0093513,sell
2013-05-18,0,0,1,2,0,2,1,2,2,0,0,2.95,5.44,5.47,2.51,0,2.67,-0.03006248,-0.002125,-0.01701592,-0.0024739,-0.0126046,sell
2013-05-19,1,2,0,3,0,2,1,2,3,0.74,0.63,1.38,5.55,4.91,0,2.96,4.29, 0.01193587, 0.017419, 0.00666565,-0.0055527, 0.0240685,buy
2013-05-20,1,2,0,3,0,1,1,0,1,2.89,2.51,0,2.89,3.41,2.74,0.19,2.92, 0.00568336, 0.003674, 0.00911157, 0.0005845, 0.0050490,buy
2013-05-21,1,2,2,2,0,2,0,0,2,0,2.65,2.47,6.04,2.62,2.82,2.89,3.99, 0.00736231, 0.016079, 0.01392308, 0.0138821, 0.0139231,buy
2013-05-22,1,2,3,3,0,1,0,0,0,2.42,3,2.53,0.63,0,2.29,3.84,0.34, 0.00549756, 0.006227, 0.00598496, 0.0101618, 0.0082837,buy
2013-05-23,2,1,3,3,0,0,0,1,0,2.89,0,1.78,2.38,2.38,2.53,4.21,2.36,-0.01702538,-0.019015,-0.03498920,-0.0190154,-0.0190154,sell
2013-05-24,3,0,3,3,2,0,1,0,0,2.97,2.89,2.89,2.51,0.65,0.18,5.79,2.38,-0.04325644,-0.037473,-0.04631696,-0.0402832,-0.0387048,sell
2013-05-25,3,0,2,1,1,2,0,0,0,0.66,0,0,2.36,5.59,2.4,2.97,2.97, 0.00773498, 0.006846, 0.02145420, 0.0170882, 0.0031442,buy
2013-05-26,3,0,2,1,3,0,1,0,0,4.79,2.92,2.67,0,8.29,0,4.29,0, 0.00068685, 0.011189, 0.00851357, 0.0132207, 0.0111887,buy
2013-05-27,4,0,3,1,1,0,0,1,0,4.41,2.79,0,2.67,6.05,2.56,0.95,2.89,-0.01575439,-0.009935,-0.00840113,-0.0087065,-0.0068164,sell
2013-05-28,3,1,2,3,1,1,0,0,0,6.95,2.98,2.51,0,0.85,2.89,2.91,0.12,-0.01065145,-0.011369,-0.01065145,-0.0041317,-0.0101723,sell
2013-05-29,3,1,4,1,0,2,0,0,1,5.53,1.08,2.4,2.74,2.94,2.38,2.76,2.6,-0.01521940,-0.012382, 0.00610952, 0.0139596, 0.0027575,sell
2013-05-30,2,3,2,1,0,1,1,0,1,4.05,4.41,2.51,2.49,0,0,2.79,3.3, 0.03142186, 0.024755, 0.03332352, 0.0111845, 0.0409807,buy
2013-05-31,2,3,1,0,0,2,0,1,2,0.43,6.1,2.53,2.95,2.87,2.95,0.16,2.55,-0.01077754,-0.004648,-0.00557500,-0.0133822,-0.0067917,sell
2013-06-01,2,1,1,0,0,2,0,1,3,2.78,1.89,0,0.4,2.62,0.29,0.38,2.47, 0.00012253, 0.004449, 0.00229112, 0.0095209, 0.0020978,buy
2013-06-02,0,1,0,1,0,2,0,1,4,0.52,4.09,2.84,0.41,3.12,0,2.42,0,-0.03194519,-0.010702,-0.03196998,-0.0008914,-0.0229091,sell
2013-06-03,0,1,0,0,0,2,1,1,2,0,3.9,0,2.74,2.62,2.72,0,2.7, 0.01774492, 0.013332, 0.00701999, 0.0060563, 0.0110686,buy
2013-06-04,0,1,0,0,2,2,1,2,0,2.82,4.12,0,0.09,3.4,2.79,2.92,0, 0.00043351,-0.008664, 0.00043351,-0.0055983, 0.0334797,sell
2013-06-05,0,3,0,0,2,3,2,3,0,2.79,3.41,2.44,2.8,4.28,2.67,0.86,1.22, 0.02403975, 0.017071, 0.02930603, 0.0294520, 0.0243580,buy
2013-06-06,0,2,1,0,1,3,2,1,0,2.56,3,2.92,3.65,1.63,1.47,2.87,2.89, 0.00916807,-0.011547,-0.01145655,-0.0106026, 0.0011680,sell
2013-06-07,1,1,1,2,1,4,1,0,0,0.29,5.44,0.96,4.34,5.62,0,2.62,2.7, 0.02990071, 0.028598, 0.01970809, 0.0271238, 0.0274172,buy
2013-06-08,1,1,1,1,2,3,0,0,0,0,1.73,2.87,5.27,4.96,2.95,0,2.67, 0.01771074, 0.008274, 0.01489237, 0.0148924, 0.0142655,buy
2013-06-09,2,2,1,0,2,1,0,0,0,2.44,1.09,0,1.26,1.89,0.11,0,0,-0.00123939, 0.016945, 0.00019891, 0.0117790,-0.0074904,buy
2013-06-10,3,2,0,0,3,2,0,0,0,0,3.2,2.72,4.08,2.81,0,2.49,0.11, 0.03235397, 0.019157, 0.03858783, 0.0385878, 0.0379437,buy
2013-06-11,3,0,0,0,2,3,1,0,0,2.49,3.11,0.99,3.09,0,2.84,0,2.88, 0.00698162, 0.009915, 0.00417794, 0.0103698, 0.0087295,buy
2013-06-12,1,0,0,1,1,2,2,1,1,1.73,2.98,0,3.36,2.6,2.89,0,0.15,-0.02018217,-0.020182,-0.02018217,-0.0201822, 0.0021844,sell
2013-06-13,1,0,0,1,1,3,2,2,0,2.89,1.74,2.87,3.31,0,0.88,2.7,3.1, 0.02608451, 0.031433, 0.02783082, 0.0278308, 0.0261763,buy
2013-06-14,2,0,1,0,1,1,3,3,0,2.7,0,2.44,3.17,0.57,2.72,2.64,1.59, 0.00767193, 0.020095, 0.00990474, 0.0080752,-0.0116311,buy
2013-06-15,2,1,0,0,1,0,2,2,1,0,2.92,1.59,2.99,2.51,0,2.68,2.91, 0.02649623,-0.012651, 0.02649623, 0.0311532, 0.0280596,buy
2013-06-16,2,0,0,0,0,0,1,3,2,2.44,0,2.87,0,2.84,2.53,1.9,3.61, 0.02564886, 0.021007, 0.02124124, 0.0224898, 0.0344467,buy
2013-06-17,3,1,0,0,0,1,0,0,2,0.88,2.04,0,2.53,2.67,0,0.42,0.85,-0.00267866, 0.024638, 0.03610875, 0.0344774, 0.0147210,buy
2013-06-18,3,3,1,0,0,0,0,0,4,0.25,3.06,2.44,0.57,0,0.39,3.6,3.8,-0.01761415, 0.001794,-0.01758377,-0.0176141, 0.0010829,sell
2013-06-19,4,2,1,0,0,0,0,1,0,2.89,2.44,0,1.29,2.51,2.67,1.36,1.37,-0.00842432,-0.008424,-0.00835975,-0.0078674,-0.0082010,sell
2013-06-20,3,3,2,1,0,0,1,1,0,2.62,2.6,2.6,3.26,0,2.38,5.39,4.22, 0.01995816, 0.016410, 0.01178799, 0.0173703, 0.0164105,buy
2013-06-21,3,3,3,2,0,2,1,0,0,2.6,0,2.94,3.29,2.44,2.65,5.84,5.91, 0.00522134, 0.003271, 0.00667039, 0.0087237, 0.0065325,buy
2013-06-22,3,0,3,3,1,1,1,0,0,0,2.65,2.66,2.38,2.36,0,5.18,7.83,-0.01477604,-0.013647,-0.01502434,-0.0073507,-0.0157820,sell
2013-06-23,4,0,0,3,2,0,0,1,0,2.77,0,0.43,1.21,2.95,2.34,2.54,4.91, 0.02139576, 0.015613, 0.01663383, 0.0112440, 0.0089794,buy
2013-06-24,4,0,0,1,3,0,0,0,0,0,2.53,2.51,2.4,0,0,0.81,4.33, 0.00253002,-0.001106, 0.00212956, 0.0026647, 0.0026647,sell
2013-06-25,3,0,1,2,3,2,0,0,1,3.2,2.47,0.39,1.54,2.44,2.82,2.55,3.37, 0.00769514, 0.007695, 0.00477020, 0.0088617, 0.0083834,buy
2013-06-26,2,1,2,2,0,2,1,0,0,3.72,2.79,3,3.77,0,2.72,0,1.49, 0.02213150, 0.024981, 0.00884715, 0.0133387, 0.0303637,buy
2013-06-27,2,3,2,3,0,1,1,1,0,5.62,0,3.27,3.32,2.79,2.7,2.65,3.11,-0.01131403,-0.011919,-0.01054440,-0.0119186,-0.0119186,sell
2013-06-28,1,2,4,0,0,2,0,1,1,2.97,3.15,2.77,2.58,2.89,0.3,3,3.09,-0.01233683, 0.023200, 0.01639995, 0.0116786, 0.0231998,buy
2013-06-29,1,3,1,1,0,2,1,0,4,3.8,1.01,2.6,0,3.64,0.22,2.51,2.57, 0.02617989, 0.030027, 0.02617989, 0.0261799, 0.0226487,buy
2013-06-30,0,0,0,1,0,2,1,0,3,0.56,1.57,0,2.77,2.48,2.87,0,0,-0.02328737,-0.019183,-0.02283850,-0.0242807,-0.0150389,sell
2013-07-01,0,0,0,0,0,2,1,2,3,1.87,5.97,2.72,0,3,0,0,2.6, 0.01885030, 0.012201, 0.00104670, 0.0143990, 0.0209682,buy
2013-07-02,0,1,0,0,1,1,2,2,2,2.56,6.21,0,2.84,4.94,2.51,2.72,0, 0.03917275,-0.011651, 0.02539528, 0.0331621, 0.0327274,buy
2013-07-03,0,0,1,1,0,2,3,2,1,2.47,5.4,2.79,2.42,0.73,0.84,0,0,-0.02361373,-0.026290,-0.02030286, 0.0144040,-0.0203029,sell
2013-07-04,0,0,1,2,0,3,3,2,1,2.67,3.14,2.77,3.54,3.09,2.97,0.48,2.44,-0.02872816, 0.034962, 0.01141986, 0.0392248, 0.0114199,buy
