Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2011-11-18,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2011-11-19,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0076240,-0.0185692,-0.01973232,-0.0212561,-0.0197323,sell
2011-11-20,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0076240,-0.0185692,-0.01973232,-0.0212561,-0.0197323,sell
2011-11-21,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0076240,-0.0185692,-0.01973232,-0.0212561,-0.0197323,sell
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0033166, 0.0021824,-0.00099436,-0.0052003,-0.0015432,buy
2011-11-23,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0033166, 0.0021824,-0.00099436,-0.0052003,-0.0015432,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,a60,none,a90,-0.0137693,-0.0127418,-0.01591111,-0.0136969,-0.0189186,sell
2011-11-25,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0137127,-0.0137127,-0.01301379,-0.0179293,-0.0093309,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0137127,-0.0137127,-0.01301379,-0.0179293,-0.0093309,sell
2011-11-27,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0137127,-0.0137127,-0.01301379,-0.0179293,-0.0093309,sell
2011-11-28,none,none,none,none,none,none,none,none,a0,none,none,a90, 0.0047263, 0.0015777,-0.00761141, 0.0034391, 0.0025673,buy
2011-11-29,none,none,none,none,none,none,none,none,a0,none,none,a90, 0.0047263, 0.0015777,-0.00761141, 0.0034391, 0.0025673,buy
2011-11-30,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0174277, 0.0046565, 0.00620374,-0.0008548, 0.0060130,buy
2011-12-01,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0174277, 0.0046565, 0.00620374,-0.0008548, 0.0060130,buy
2011-12-02,none,none,a45,a0,none,none,a120,none,a0,none,a30,none, 0.0072009, 0.0065303, 0.00487783, 0.0064463,-0.0006545,buy
2011-12-03,none,none,a45,a0,none,none,a120,none,a0,none,a30,none, 0.0009495, 0.0012297, 0.00145272,-0.0003976,-0.0075116,buy
2011-12-04,none,none,a45,a0,none,a30,a120,a45,a0,none,a30,none,-0.0098238,-0.0095578,-0.00762509,-0.0091038,-0.0100515,sell
2011-12-05,none,none,a45,a0,none,a30,a120,a45,none,none,a30,none,-0.0098238,-0.0095578,-0.00877762,-0.0090664,-0.0100213,sell
2011-12-06,none,a30,a45,a0,none,a30,a120,a45,none,none,a30,none,-0.0111296,-0.0093671,-0.00929300,-0.0075132,-0.0100601,sell
2011-12-07,none,a30,a45,none,none,none,a120,a45,none,none,a30,none,-0.0095817,-0.0046269,-0.00525988, 0.0004710,-0.0065069,sell
2011-12-08,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.0100352,-0.0003768,-0.00041805,-0.0007182,-0.0014722,sell
2011-12-09,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.0100352,-0.0003768,-0.00041805,-0.0007182,-0.0014722,sell
2011-12-10,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0187381,-0.0187381,-0.01451232,-0.0141056,-0.0151139,sell
2011-12-11,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0187381,-0.0187381,-0.01451232,-0.0141056,-0.0151139,sell
2011-12-12,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0187381,-0.0187381,-0.01451232,-0.0141056,-0.0151139,sell
2011-12-13,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0187381,-0.0187381,-0.01451232,-0.0141056,-0.0151139,sell
2011-12-14,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0187381,-0.0187381,-0.01451232,-0.0141056,-0.0151139,sell
2011-12-15,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0145047,-0.0138175,-0.01129867,-0.0122748,-0.0137308,sell
2011-12-16,none,a30,none,none,none,none,none,none,none,a90,a30,none,-0.0134223,-0.0029132,-0.00253055,-0.0114110,-0.0048714,sell
2011-12-17,none,a30,none,none,none,none,none,a30,none,a90,a30,none,-0.0132647,-0.0014753,-0.00237301,-0.0112139,-0.0012747,sell
2011-12-18,none,a30,none,none,none,none,none,a30,none,a90,a30,a60, 0.0051130, 0.0053789, 0.00346873,-0.0029221, 0.0058883,buy
2011-12-19,none,a30,none,none,none,none,a135,a30,none,a90,a30,a60, 0.0097996, 0.0101385, 0.00396320, 0.0073136, 0.0147957,buy
2011-12-20,none,a30,none,none,none,none,a135,a30,none,a90,a30,a60, 0.0097996, 0.0101385, 0.00396320, 0.0073136, 0.0147957,buy
2011-12-21,none,a30,none,none,none,none,a135,a30,none,a90,a30,a60, 0.0097996, 0.0101385, 0.00396320, 0.0073136, 0.0147957,buy
2011-12-22,none,a30,none,none,none,none,a135,a30,none,none,a30,a60, 0.0089572, 0.0087719, 0.00480051, 0.0073136, 0.0111418,buy
2011-12-23,none,a30,a45,none,none,none,a135,none,none,none,a30,a60, 0.0094629, 0.0094874, 0.00488516, 0.0060131, 0.0114530,buy
2011-12-24,none,none,a45,none,none,none,a135,none,a30,none,a30,none, 0.0028655, 0.0058277,-0.00185014, 0.0045155,-0.0042557,buy
2011-12-25,none,none,a45,none,none,none,a135,none,a30,none,a30,none, 0.0028655, 0.0058277,-0.00185014, 0.0045155,-0.0042557,buy
2011-12-26,none,none,a45,none,none,none,a135,none,a30,none,a30,none, 0.0028655, 0.0058277,-0.00185014, 0.0045155,-0.0042557,buy
2011-12-27,none,none,a45,none,none,none,none,none,a30,none,a30,none,-0.0036450,-0.0028426,-0.01551274,-0.0023444,-0.0149479,sell
2011-12-28,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0098899,-0.0104078,-0.01787273,-0.0104078,-0.0169840,sell
2011-12-29,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0076471,-0.0077613,-0.00848341,-0.0076471,-0.0096906,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000447, 0.0000447, 0.00662767, 0.0003124, 0.0000447,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0019857, 0.0019857, 0.00284484, 0.0019857, 0.0019857,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0019857, 0.0019857, 0.00284484, 0.0019857, 0.0019857,buy
2012-01-02,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0019857, 0.0019857, 0.00284484, 0.0019857, 0.0019857,buy
2012-01-03,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0019857, 0.0019857, 0.00284484, 0.0019857, 0.0019857,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0044221, 0.0048353, 0.00206814, 0.0021436, 0.0021062,buy
2012-01-05,a60,none,a60,none,none,none,a150,none,a45,none,none,a45, 0.0064717, 0.0031787, 0.00716366, 0.0053697, 0.0068708,buy
2012-01-06,a60,none,a60,none,a90,none,a150,none,a45,none,none,none, 0.0014755,-0.0078329,-0.00369998, 0.0007835, 0.0019491,sell
2012-01-07,a60,none,a60,none,a90,none,a150,none,a45,none,none,none, 0.0014755,-0.0078329,-0.00369998, 0.0007835, 0.0019491,sell
2012-01-08,a60,none,a60,none,a90,none,a150,none,a45,none,none,none, 0.0014755,-0.0078329,-0.00369998, 0.0007835, 0.0019491,sell
2012-01-09,a60,none,a60,none,a90,none,a150,none,a45,none,none,none, 0.0014755,-0.0078329,-0.00369998, 0.0007835, 0.0019491,sell
2012-01-10,none,a0,none,none,a90,none,a150,a0,a45,a120,none,none,-0.0073773,-0.0098515,-0.00462947,-0.0094260,-0.0002945,sell
2012-01-11,none,a0,none,none,a90,none,none,a0,none,a120,none,none,-0.0174818,-0.0211123,-0.02774780,-0.0205323,-0.0144686,sell
2012-01-12,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0107991,-0.0133468,-0.01343179,-0.0126289,-0.0181115,sell
2012-01-13,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0107991,-0.0133468,-0.01343179,-0.0126289,-0.0181115,sell
2012-01-14,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0107991,-0.0133468,-0.01343179,-0.0126289,-0.0181115,sell
2012-01-15,a45,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0001868,-0.0069498,-0.00351708,-0.0040319,-0.0048838,sell
2012-01-16,a45,a0,none,none,none,none,none,a0,none,none,none,a30, 0.0029275, 0.0025135, 0.00669675, 0.0058224,-0.0019075,buy
2012-01-17,a45,none,none,none,none,none,none,a0,none,none,none,a30, 0.0006403,-0.0016112, 0.00655428, 0.0059567,-0.0004797,buy
2012-01-18,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0041086,-0.0016871, 0.00496364, 0.0010360, 0.0017699,buy
2012-01-19,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0041086,-0.0016871, 0.00496364, 0.0010360, 0.0017699,buy
2012-01-20,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0023950,-0.0033970, 0.00420181, 0.0042018, 0.0007645,buy
2012-01-21,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0137878, 0.0139879, 0.01446664, 0.0120648, 0.0138903,buy
2012-01-22,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0137878, 0.0139879, 0.01446664, 0.0120648, 0.0138903,buy
2012-01-23,none,none,none,none,none,a45,none,none,a60,a135,none,none, 0.0104307, 0.0073840, 0.00612795,-0.0007499, 0.0062558,buy
2012-01-24,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.0091696, 0.0015840,-0.00071223,-0.0004569,-0.0002071,buy
2012-01-25,a30,none,a90,none,none,a45,none,none,none,a135,none,none,-0.0017268,-0.0083630,-0.00836299,-0.0093008,-0.0076006,sell
2012-01-26,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.0010604,-0.0020234,-0.00010431,-0.0043218,-0.0081035,sell
2012-01-27,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.0010604,-0.0020234,-0.00010431,-0.0043218,-0.0081035,sell
2012-01-28,a30,none,a90,none,a60,a45,none,none,none,a135,none,none,-0.0010604,-0.0020234,-0.00010431,-0.0043218,-0.0081035,sell
2012-01-29,a30,none,a90,none,a60,a45,a180,none,none,none,none,none,-0.0254175, 0.0011620,-0.02335091, 0.0036377, 0.0004999,sell
2012-01-30,none,none,none,none,a60,a45,a180,none,none,none,none,none, 0.0046882, 0.0047697, 0.00736107, 0.0091219, 0.0116470,buy
2012-01-31,none,a30,none,none,none,a45,a180,none,none,none,none,none,-0.0000317, 0.0048482, 0.00227526, 0.0040612, 0.0069019,buy
2012-02-01,none,a30,none,a0,none,a45,a180,none,none,none,none,none,-0.0050222, 0.0014115,-0.00279621, 0.0003690, 0.0031532,buy
2012-02-02,none,a30,none,a0,none,a45,a180,none,none,none,none,none,-0.0050222, 0.0014115,-0.00279621, 0.0003690, 0.0031532,buy
2012-02-03,none,a30,none,a0,none,a45,a180,none,none,none,none,none,-0.0050222, 0.0014115,-0.00279621, 0.0003690, 0.0031532,buy
2012-02-04,none,none,none,a0,none,a45,a180,none,none,none,none,none,-0.0279960,-0.0051087,-0.02862861,-0.0014741,-0.0054500,sell
2012-02-05,none,none,none,a0,a45,a45,a180,a30,none,a150,none,none,-0.0140783,-0.0061288,-0.02373720, 0.0100704, 0.0063657,sell
2012-02-06,none,none,none,a0,a45,none,none,a30,none,a150,none,a0, 0.0060275,-0.0042583, 0.00200245, 0.0090318, 0.0043466,buy
2012-02-07,none,none,none,a0,a45,none,none,a30,none,a150,none,a0, 0.0153153, 0.0198030, 0.01526652, 0.0131587, 0.0153957,buy
2012-02-08,none,a45,none,a0,a45,none,none,a30,none,a150,none,a0, 0.0177257, 0.0119921, 0.02047309, 0.0137868, 0.0180951,buy
2012-02-09,none,a45,none,a0,none,none,none,a30,none,a150,none,a0, 0.0216857, 0.0149247, 0.01726424, 0.0130847, 0.0211755,buy
2012-02-10,none,a45,none,a0,none,none,none,a30,none,a150,none,a0, 0.0216857, 0.0149247, 0.01726424, 0.0130847, 0.0211755,buy
2012-02-11,none,a45,none,a0,none,none,none,a30,none,none,none,a0,-0.0103970,-0.0204707,-0.00812148,-0.0109812,-0.0179772,sell
2012-02-12,a0,a45,a120,a0,none,none,none,none,none,none,none,a0,-0.0150575,-0.0132226,-0.01266932,-0.0112466,-0.0086072,sell
2012-02-13,a0,none,a120,none,a30,none,none,none,a90,none,a45,a0,-0.0016734, 0.0029646, 0.00009439, 0.0038309, 0.0132284,buy
2012-02-14,a0,none,a120,none,a30,none,none,none,a90,none,a45,none,-0.0003475,-0.0006284,-0.00462393,-0.0010359, 0.0135161,sell
2012-02-15,a0,none,a120,none,a30,none,none,none,a90,none,a45,none,-0.0003475,-0.0006284,-0.00462393,-0.0010359, 0.0135161,sell
2012-02-16,a0,none,none,none,a30,none,none,none,a90,none,a45,none, 0.0095470, 0.0095107,-0.00834888, 0.0109546, 0.0150139,buy
2012-02-17,none,a60,none,none,a30,none,none,none,a90,none,a45,none, 0.0133591, 0.0079817,-0.01356189, 0.0088443, 0.0123474,buy
2012-02-18,none,a60,none,none,none,none,none,none,a90,none,a45,none, 0.0111231,-0.0074544, 0.00572992, 0.0116710,-0.0043680,buy
2012-02-19,none,a60,none,none,none,a30,none,a45,none,none,a45,none,-0.0029610,-0.0010711,-0.00345795,-0.0144810,-0.0042428,sell
2012-02-20,none,a60,a135,none,none,a30,none,a45,none,none,a45,none,-0.0083936,-0.0107533, 0.00240821,-0.0088499,-0.0083936,sell
2012-02-21,none,none,a135,none,none,a30,a150,a45,none,none,a45,none, 0.0091862, 0.0098196, 0.00603372, 0.0031029, 0.0053957,buy
2012-02-22,none,none,a135,none,none,a30,a150,a45,none,none,a45,none, 0.0091862, 0.0098196, 0.00603372, 0.0031029, 0.0053957,buy
2012-02-23,none,none,a135,none,none,a30,a150,a45,none,none,a45,none, 0.0091862, 0.0098196, 0.00603372, 0.0031029, 0.0053957,buy
2012-02-24,none,none,none,none,none,a30,a150,a45,none,none,a45,none, 0.0091862, 0.0098196, 0.00603372, 0.0070660, 0.0056063,buy
2012-02-25,none,none,none,none,none,a30,a150,none,none,none,a45,none, 0.0085392, 0.0095965, 0.00603372, 0.0070660, 0.0056063,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0131713,-0.0131713,-0.00751034, 0.0014289, 0.0084198,sell
2012-02-27,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0131713,-0.0131713,-0.00751034, 0.0014289, 0.0084198,sell
2012-02-28,none,none,a150,none,none,a30,none,none,none,none,a45,none, 0.0145153, 0.0151568, 0.00587242, 0.0155768, 0.0099760,buy
2012-02-29,none,none,a150,none,none,a30,none,none,none,none,a45,none, 0.0145153, 0.0151568, 0.00587242, 0.0155768, 0.0099760,buy
2012-03-01,a30,none,a150,none,a0,a30,none,none,none,a180,a45,none, 0.0133935, 0.0041834,-0.00214536, 0.0135994, 0.0017301,buy
2012-03-02,a30,none,a150,none,a0,none,a135,none,none,a180,a45,none, 0.0005609,-0.0024627,-0.00246268, 0.0127282,-0.0089380,buy
2012-03-03,a30,none,a150,none,a0,none,a135,a60,none,a180,a45,none, 0.0028179, 0.0003872,-0.00271321, 0.0150833,-0.0077369,buy
2012-03-04,a30,none,a150,none,a0,none,a135,a60,none,a180,a45,none, 0.0028179, 0.0003872,-0.00271321, 0.0150833,-0.0077369,buy
2012-03-05,a30,none,none,none,a0,none,a135,a60,none,a180,a45,a30,-0.0072321, 0.0043122,-0.00969998, 0.0171275,-0.0119816,sell
2012-03-06,a30,none,none,none,a0,none,a135,a60,none,a180,a45,a30,-0.0072321, 0.0043122,-0.00969998, 0.0171275,-0.0119816,sell
2012-03-07,none,none,none,none,a0,a30,none,a60,none,a180,a45,a30, 0.0047005,-0.0094425,-0.01018496, 0.0037769,-0.0198206,sell
2012-03-08,none,none,none,none,a0,a30,none,a60,none,none,a45,a30, 0.0070585, 0.0060295, 0.00122872, 0.0036618,-0.0167728,buy
2012-03-09,none,a90,none,none,a0,a30,none,a60,none,none,a45,a30, 0.0033457, 0.0019944, 0.00152349, 0.0007243,-0.0149787,buy
2012-03-10,none,a90,none,none,a0,a30,none,none,none,none,a45,a30,-0.0030557,-0.0054682,-0.01111819,-0.0041453,-0.0123381,sell
2012-03-11,none,a90,none,none,a0,a30,none,none,a120,none,a45,a30, 0.0230733, 0.0196345, 0.01730991, 0.0140580, 0.0162038,buy
2012-03-12,none,a90,none,none,a0,a30,a120,none,a120,none,a45,none, 0.0182921, 0.0080944, 0.01088892, 0.0118380, 0.0146036,buy
2012-03-13,none,a90,none,none,a0,a30,a120,none,a120,none,a45,none, 0.0182921, 0.0080944, 0.01088892, 0.0118380, 0.0146036,buy
2012-03-14,none,a90,none,none,a0,a30,a120,none,a120,none,a45,none, 0.0182921, 0.0080944, 0.01088892, 0.0118380, 0.0146036,buy
2012-03-15,none,none,none,none,a0,none,a120,none,a120,none,a45,none, 0.0254791,-0.0112723, 0.00124600,-0.0086278, 0.0076810,buy
2012-03-16,none,none,none,none,a0,none,a120,none,a120,none,a45,none, 0.0254791,-0.0112723, 0.00124600,-0.0086278, 0.0076810,buy
2012-03-17,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0039434, 0.0149801,-0.01124983, 0.0061702,-0.0047035,buy
2012-03-18,a30,none,none,none,a0,none,none,none,none,none,a45,none,-0.0266638,-0.0223238,-0.02900161,-0.0050541,-0.0301251,sell
2012-03-19,a30,none,none,a0,a0,a45,none,none,none,none,a45,none,-0.0184276,-0.0121624,-0.01620588,-0.0092810,-0.0185525,sell
2012-03-20,a30,none,none,a0,a0,a45,none,none,none,none,a45,a45,-0.0114575,-0.0005056,-0.00906059,-0.0108901,-0.0114420,sell
2012-03-21,a30,none,none,a0,a0,a45,none,none,none,none,a45,a45,-0.0114575,-0.0005056,-0.00906059,-0.0108901,-0.0114420,sell
2012-03-22,a30,none,a150,a0,a0,a45,none,none,none,none,a45,a45, 0.0025352, 0.0050642, 0.00264714,-0.0058011, 0.0025795,buy
2012-03-23,a30,none,a150,a0,a0,none,none,none,none,none,a45,a45,-0.0019849, 0.0023139,-0.00440308,-0.0057948,-0.0041280,sell
2012-03-24,a30,none,a150,none,none,none,none,none,none,none,a45,a45, 0.0019736, 0.0025828,-0.00054316,-0.0016487,-0.0005276,buy
2012-03-25,none,none,a150,none,none,none,none,none,a135,none,a45,a45, 0.0139418, 0.0145783, 0.01602855, 0.0104291, 0.0155577,buy
2012-03-26,none,none,a150,none,none,none,none,none,a135,none,a45,a45, 0.0139418, 0.0145783, 0.01602855, 0.0104291, 0.0155577,buy
2012-03-27,none,none,a150,none,none,a60,none,none,a135,none,a45,none, 0.0082247, 0.0040052, 0.00481804,-0.0095002,-0.0095007,buy
2012-03-28,none,none,a150,none,none,a60,none,none,a135,a150,a45,none, 0.0008157,-0.0058435,-0.00566300,-0.0103079,-0.0113748,sell
2012-03-29,none,none,a150,none,none,a60,none,none,a135,a150,a45,none, 0.0008157,-0.0058435,-0.00566300,-0.0103079,-0.0113748,sell
2012-03-30,none,none,a150,none,none,a60,none,none,a135,a150,a45,none, 0.0008157,-0.0058435,-0.00566300,-0.0103079,-0.0113748,sell
2012-03-31,none,none,a150,none,none,a60,none,none,a135,a150,a45,none, 0.0008157,-0.0058435,-0.00566300,-0.0103079,-0.0113748,sell
2012-04-01,none,none,a150,none,none,none,none,none,a135,a150,a45,none, 0.0002945,-0.0050151,-0.00575782,-0.0098603,-0.0102112,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,a150,a45,none, 0.0104681, 0.0041118, 0.00983579, 0.0126873, 0.0126873,buy
2012-04-03,none,none,none,none,none,none,none,a90,none,a150,a45,none, 0.0104681, 0.0041118, 0.00983579, 0.0126873, 0.0126873,buy
2012-04-04,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0133064,-0.0032627,-0.00593273,-0.0042788,-0.0038396,sell
2012-04-05,none,none,a150,none,none,none,a90,a90,none,none,a45,none,-0.0130671, 0.0178035, 0.00598379,-0.0100879, 0.0087642,buy
2012-04-06,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.0160577, 0.0151748, 0.00672644,-0.0174425, 0.0061167,buy
2012-04-07,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.0160577, 0.0151748, 0.00672644,-0.0174425, 0.0061167,buy
2012-04-08,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.0160577, 0.0151748, 0.00672644,-0.0174425, 0.0061167,buy
2012-04-09,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,-0.0160577, 0.0151748, 0.00672644,-0.0174425, 0.0061167,buy
2012-04-10,none,none,a150,none,none,none,a90,none,none,none,a45,a60,-0.0161417, 0.0163581,-0.01084181,-0.0131726,-0.0120487,sell
2012-04-11,none,none,a150,none,none,none,a90,none,a150,none,a45,a60,-0.0157253, 0.0139822,-0.01444291,-0.0159346,-0.0106687,sell
2012-04-12,none,none,a150,none,none,none,none,none,a150,none,a45,a60,-0.0046003, 0.0110507,-0.00540135,-0.0051385,-0.0118009,sell
2012-04-13,none,none,a150,none,none,none,none,none,a150,a135,a45,a60,-0.0111586, 0.0085613,-0.01353969,-0.0146854,-0.0119158,sell
2012-04-14,none,none,a150,a30,none,none,none,none,a150,a135,a45,none,-0.0256368,-0.0134504,-0.02539858,-0.0090462,-0.0220231,sell
2012-04-15,none,none,a150,a30,none,none,none,none,a150,a135,a45,none,-0.0256368,-0.0134504,-0.02539858,-0.0090462,-0.0220231,sell
2012-04-16,a30,none,none,a30,none,none,none,none,a150,a135,a45,none,-0.0130016,-0.0113549,-0.01384658, 0.0048395,-0.0112874,sell
2012-04-17,a30,none,none,a30,none,none,none,none,a150,a135,a45,none, 0.0090967, 0.0091858,-0.01081815, 0.0158873, 0.0141737,buy
2012-04-18,a30,none,none,a30,none,none,none,none,a150,a135,a45,none, 0.0090967, 0.0091858,-0.01081815, 0.0158873, 0.0141737,buy
2012-04-19,a30,none,none,a30,a0,none,none,none,none,a135,a45,none,-0.0236514,-0.0217777,-0.02060996,-0.0055002,-0.0069819,sell
2012-04-20,a30,none,none,a30,a0,none,none,none,none,a135,a45,none,-0.0236514,-0.0217777,-0.02060996,-0.0055002,-0.0069819,sell
2012-04-21,a30,none,none,a30,a0,none,none,none,none,none,a45,none,-0.0157536,-0.0225106,-0.01908111,-0.0055002, 0.0164507,sell
2012-04-22,a30,none,none,a30,a0,none,none,none,none,none,a45,none,-0.0157536,-0.0225106,-0.01908111,-0.0055002, 0.0164507,sell
2012-04-23,none,a90,none,none,a0,none,none,none,none,none,a45,none,-0.0030264,-0.0215540,-0.01601612,-0.0174532,-0.0214520,sell
2012-04-24,none,a90,none,none,a0,none,none,none,none,none,a45,none,-0.0132933,-0.0161170,-0.01319019,-0.0178152,-0.0131902,sell
2012-04-25,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0154136,-0.0172044,-0.01680104,-0.0162340,-0.0158220,sell
2012-04-26,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0154136,-0.0172044,-0.01680104,-0.0162340,-0.0158220,sell
2012-04-27,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0127199,-0.0161518,-0.01305285,-0.0122704,-0.0130529,sell
2012-04-29,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0016051, 0.0031127, 0.01791931, 0.0113588, 0.0058953,buy
2012-04-30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0016051, 0.0031127, 0.01791931, 0.0113588, 0.0058953,buy
2012-05-01,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.0016423, 0.0084868, 0.00717538, 0.0100577, 0.0087833,buy
2012-05-02,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.0016423, 0.0084868, 0.00717538, 0.0100577, 0.0087833,buy
2012-05-03,a45,none,a180,none,none,a60,none,none,none,none,none,none,-0.0078226, 0.0021340, 0.00159646, 0.0095801,-0.0022500,sell
2012-05-04,none,none,a180,none,none,a60,none,none,none,a120,none,none,-0.0117648,-0.0032770,-0.00101719,-0.0037277,-0.0099864,sell
2012-05-05,none,none,a180,none,none,a60,none,none,none,a120,none,none,-0.0117648,-0.0032770,-0.00101719,-0.0037277,-0.0099864,sell
2012-05-06,none,none,a180,none,none,a60,none,none,none,a120,none,none,-0.0086977,-0.0174115,-0.00236703,-0.0004843,-0.0113421,sell
2012-05-07,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.0120565,-0.0253960,-0.01405088,-0.0126878,-0.0155932,sell
2012-05-08,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.0120565,-0.0253960,-0.01405088,-0.0126878,-0.0155932,sell
2012-05-09,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0107754,-0.0055213,-0.00850774, 0.0035087, 0.0055216,buy
2012-05-10,a60,none,none,none,none,none,none,none,none,a120,a30,none,-0.0016639,-0.0151468,-0.00696143,-0.0076871,-0.0010016,sell
2012-05-11,a60,none,none,none,a30,none,none,none,none,a120,a30,none, 0.0035849,-0.0136532, 0.00052979,-0.0046337, 0.0036862,buy
2012-05-12,a60,a120,none,none,a30,a45,none,none,none,a120,a30,none,-0.0086496,-0.0088379,-0.00963178,-0.0110476,-0.0055913,sell
2012-05-13,none,a120,none,none,a30,a45,none,none,none,a120,a30,none,-0.0061676,-0.0041556,-0.01061198,-0.0099749,-0.0089996,sell
2012-05-14,none,a120,none,none,a30,a45,none,none,none,a120,a30,none,-0.0061676,-0.0041556,-0.01061198,-0.0099749,-0.0089996,sell
2012-05-15,none,a120,none,none,none,a45,none,none,none,a120,a30,none,-0.0064436,-0.0047374,-0.01143009,-0.0104678,-0.0081802,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a120,a30,none,-0.0192505,-0.0250946,-0.02163473,-0.0236963,-0.0209468,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a120,a30,none,-0.0192505,-0.0250946,-0.02163473,-0.0236963,-0.0209468,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0186966,-0.0282609,-0.02458851,-0.0280245,-0.0223014,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,a120,none,none, 0.0020139,-0.0152538, 0.00263908, 0.0026391,-0.0006199,buy
2012-05-20,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.0201013, 0.0312504, 0.00102463, 0.0142713,-0.0026806,buy
2012-05-21,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.0201013, 0.0312504, 0.00102463, 0.0142713,-0.0026806,buy
2012-05-22,none,a135,a150,none,a45,a30,none,none,none,a120,none,none, 0.0201013, 0.0312504, 0.00102463, 0.0142713,-0.0026806,buy
2012-05-23,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.0066755, 0.0047043, 0.00385314, 0.0044437, 0.0043533,buy
2012-05-24,a90,none,none,a0,none,none,none,none,none,a120,none,none,-0.0069505,-0.0156289,-0.01560931,-0.0152338,-0.0138347,sell
2012-05-25,a90,none,none,a0,none,none,none,none,none,a120,none,none,-0.0069505,-0.0156289,-0.01560931,-0.0152338,-0.0138347,sell
