Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-21,none,none,a135,none,none,a30,none,none,none,none,a120,a0,none,none,none,a150,none,none,a45,none, 0.254892,-0.124755, 0.228155, 0.353982, 0.356467,buy
2012-02-22,a180,none,a135,none,none,a30,a60,a180,a0,a60,none,a0,none,none,none,a150,none,none,a45,none,-0.095687,-0.210206, 0.552602,-0.090472,-0.073002,sell
2012-02-23,a180,none,none,none,none,a30,none,a180,a0,none,a150,none,none,none,none,a150,none,none,a45,none, 0.157974,-0.163687, 0.564593, 0.157813, 0.139658,sell
2012-02-24,a180,none,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,a150,none,none,a45,none,-0.017122,-0.161125, 0.539841,-0.017122,-0.065320,sell
2012-02-25,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,a0,none,none,none,none,a45,none, 0.311449, 0.035809, 0.063384, 0.403268, 0.063384,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.164944,-0.262031, 0.002045,-0.076417,-0.279435,sell
2012-02-27,none,none,none,none,none,a30,a0,a120,none,a120,none,a60,none,none,none,none,none,none,a45,none,-0.131773, 0.133066, 0.126425, 0.223520, 0.126425,buy
2012-02-28,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.694753, 0.186839, 0.860580, 0.910510, 0.694753,buy
2012-02-29,none,none,a150,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,a45,none,-0.005924, 0.124768, 0.349886,-0.056593, 0.098044,sell
2012-03-01,none,none,a150,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.110027, 0.092738,-0.112567,-0.017370, 0.111798,buy
2012-03-02,none,none,a150,none,none,none,none,none,a90,none,a120,none,a90,a60,none,a135,none,a180,a45,none,-0.456927,-0.396740,-0.454403,-0.416881,-0.454403,sell
2012-03-03,none,none,a150,none,a0,none,a60,a60,none,a180,none,a120,a90,none,none,a135,none,a180,a45,none,-0.193389,-0.263194,-0.292455,-0.211009,-0.372040,sell
2012-03-04,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,a135,none,a180,a45,none,-0.709138,-0.512653,-0.639734,-0.669071,-0.586812,sell
2012-03-05,none,none,none,none,a0,none,a90,none,a120,a150,a90,none,a120,a90,none,a135,none,a180,a45,none,-0.685055,-0.469176,-0.534825,-0.598566,-0.610468,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,a45,a30,-0.278421,-0.172774,-0.265416,-0.249244,-0.269669,sell
2012-03-07,none,none,none,none,a0,none,a120,a0,a150,a120,a60,none,a150,a120,none,none,none,none,a45,a30, 0.140813, 0.020750,-0.146922, 0.016387, 0.082593,buy
2012-03-08,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,a30, 0.255181, 0.227569, 0.116844, 0.108202, 0.281300,buy
2012-03-09,none,none,none,none,none,a30,a150,none,a180,a90,none,none,a180,a150,none,none,none,none,a45,a30,-0.059321,-0.100923,-0.197568,-0.169270,-0.008411,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a30, 0.014815, 0.005123,-0.057167,-0.047123, 0.014815,sell
2012-03-11,none,none,none,none,none,a30,a180,a60,a150,a60,a0,none,a150,a180,a0,none,none,none,a45,none,-0.259896,-0.102213,-0.123855,-0.268496,-0.214809,sell
2012-03-12,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,a0,a120,a120,none,a45,none,-0.358295,-0.007657,-0.088860, 0.099872, 0.124912,buy
2012-03-13,none,none,none,none,none,a30,a150,a90,a120,none,none,none,a120,a150,a0,a120,a120,none,a45,none,-0.179719, 0.056366, 0.018984, 0.077221, 0.247681,buy
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,a150,a0,a120,a120,none,a45,none,-0.245689, 0.067938, 0.000692, 0.130378, 0.206110,buy
2012-03-15,none,none,none,none,a0,none,none,a120,a90,none,a60,a90,a90,none,a0,a120,a120,none,a45,none, 0.207284, 0.076331, 0.068827, 0.103808, 0.116752,buy
2012-03-16,none,none,none,none,a0,none,a120,a120,a90,a0,none,none,none,a120,a0,none,none,none,a45,none,-0.150068,-0.150068, 0.126483,-0.150068,-0.068441,sell
2012-03-17,none,none,none,none,a0,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,a45,none,-0.126040,-0.240390, 0.149246, 0.378445,-0.165693,sell
2012-03-18,none,none,none,none,a0,none,a90,a150,a60,none,none,none,a60,a90,none,none,none,none,a45,none, 0.044934,-0.070863,-0.203895,-0.400455,-0.172721,sell
2012-03-19,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.093877,-0.239314, 0.118702,-0.226555, 0.093329,sell
2012-03-20,none,none,none,a0,a0,a45,a60,a180,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.459134,-0.522206,-0.484484,-0.394943,-0.483583,sell
2012-03-21,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a45, 0.370907, 0.481724, 0.481724, 0.324235, 0.291432,buy
2012-03-22,none,none,none,a0,none,a45,none,a150,a0,none,a150,a0,a0,none,none,none,none,none,a45,a45, 0.179277, 0.244216, 0.307871, 0.242474, 0.183583,buy
2012-03-23,none,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,a45,-0.030012, 0.193082,-0.220532,-0.089244,-0.008649,sell
2012-03-24,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a45, 0.034886, 0.407724, 0.041894, 0.041626, 0.064586,sell
2012-03-25,none,none,a150,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a45,a45, 0.033967, 0.469287, 0.097663, 0.064506, 0.093316,buy
2012-03-26,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a135,none,a45,none, 0.037675, 0.067406, 0.032748, 0.067390, 0.084471,buy
2012-03-27,none,none,a150,none,none,none,none,a90,a60,none,a150,a60,a60,none,none,none,a135,none,a45,none,-0.190030,-0.182879,-0.292922,-0.065421,-0.222626,sell
2012-03-28,none,none,a150,none,none,a60,none,a90,none,a150,none,a60,a60,none,none,none,a135,none,a45,none,-0.252498,-0.272126,-0.356910,-0.005387,-0.267314,sell
2012-03-29,none,none,a150,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,a135,a150,a45,none,-0.228347,-0.001982,-0.175707,-0.114141,-0.010878,sell
2012-03-30,none,none,none,none,none,a60,a60,a60,none,a180,none,a90,a90,none,none,none,a135,a150,a45,none, 0.014249, 0.091828,-0.016390, 0.078134,-0.110962,buy
2012-03-31,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.213147, 0.350789, 0.085027, 0.348553, 0.278092,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a60,none,none,none,a150,a45,none, 0.421961, 0.412619, 0.423771, 0.655652, 0.489779,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,a45,none,-0.127342,-0.019982,-0.200795, 0.276188,-0.050086,sell
2012-04-03,none,none,none,none,none,none,none,a0,a150,none,a60,none,a150,a90,none,none,none,none,a45,none, 0.000016,-0.336676,-0.361433,-0.398188,-0.001967,sell
2012-04-04,none,none,none,none,none,none,a120,a0,none,a120,none,a150,a150,none,none,none,none,none,a45,none,-0.261215,-0.343211,-0.253988,-0.343211,-0.446185,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,a90,none,none,a45,none, 0.460161, 0.252861, 0.409805, 0.118426, 0.429771,buy
2012-04-06,none,none,none,none,none,none,a150,none,none,a90,none,a180,a180,none,none,a90,none,none,a45,none,-0.298814,-0.199602,-0.139413,-0.356379,-0.295364,sell
2012-04-07,none,none,none,none,none,none,none,a60,a150,none,a0,none,a150,a150,none,a90,none,none,a45,a60,-1.044568,-0.691937,-1.002450,-0.969365,-0.968205,sell
2012-04-08,none,none,a150,none,none,none,a180,a60,none,a60,none,a150,a150,a150,none,a90,none,none,a45,a60,-0.400918,-0.164608,-0.409878,-0.409734,-0.593652,sell
2012-04-09,none,none,a150,none,none,none,none,a90,a120,none,none,a150,a120,a180,none,a90,none,none,a45,a60,-0.314520,-0.091239,-0.458321,-0.369418,-0.386027,sell
2012-04-10,none,none,a150,none,none,none,a150,a90,none,none,none,none,a120,a180,none,a90,none,none,a45,a60,-0.419624,-0.050672,-0.529761,-0.471116,-0.423186,sell
2012-04-11,none,none,a150,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,a60, 0.146567,-0.026855, 0.201978, 0.089593,-0.031454,buy
2012-04-12,none,none,a150,none,none,none,a120,a120,none,a0,none,none,a90,a150,none,none,a150,none,a45,a60, 0.445610, 0.341244, 0.332468, 0.401835, 0.057555,buy
2012-04-13,none,none,a150,none,none,none,a120,none,a60,none,a90,a90,none,none,none,none,a150,none,a45,none, 0.265468, 0.260104, 0.321714, 0.242887, 0.246962,buy
2012-04-14,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a150,a135,a45,none, 0.172774, 0.165328, 0.232027, 0.119511,-0.216094,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a150,a135,a45,none,-0.455639,-0.492682,-0.363665,-0.428574,-0.445941,sell
2012-04-16,none,none,none,none,none,none,none,a180,none,a60,a120,a60,none,none,none,none,a150,a135,a45,none,-0.176203,-0.428120,-0.014832, 0.113508, 0.101633,buy
2012-04-17,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a150,a135,a45,none, 0.179139,-0.388662, 0.183003, 0.221137, 0.373702,buy
2012-04-18,a150,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,a135,a45,none, 0.168182, 0.167521, 0.214655, 0.220332, 0.269326,buy
2012-04-19,a150,none,none,none,none,none,none,a150,none,a90,none,none,a0,a60,none,none,none,a135,a45,none, 0.376340, 0.084550, 0.287909, 0.104291, 0.396616,buy
2012-04-20,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.453931, 0.456028, 0.198449, 0.458979, 0.513078,buy
2012-04-21,a150,none,none,none,a0,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.387325, 0.256643, 0.162221, 0.316367, 0.399474,buy
2012-04-22,a150,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.325798, 0.338481,-0.031711, 0.445707, 0.378309,buy
2012-04-23,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.065728, 0.128560, 0.336709, 0.125787, 0.172959,buy
2012-04-24,none,a90,none,none,a0,none,none,a90,a60,a150,none,none,a60,none,a30,none,none,none,none,none,-0.159001,-0.237572,-0.153258,-0.159034,-0.177403,sell
2012-04-25,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,-0.074574,-0.074574, 0.000698,-0.074574,-0.057001,sell
2012-04-26,none,a90,none,none,none,none,none,a60,none,a180,a120,a60,a90,none,a30,none,none,none,none,none,-0.186061,-0.069524,-0.119177,-0.101580,-0.137769,sell
2012-04-27,none,a90,none,none,none,none,a60,none,a90,a180,none,none,none,none,a30,none,none,none,none,none,-0.223640,-0.093168,-0.097568,-0.117278,-0.076141,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.159320, 0.205794, 0.167926, 0.214252,-0.021868,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,a30,none,none,none,none,none,-0.115099,-0.062394, 0.014631, 0.143272,-0.641232,buy
2012-04-30,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a60,a30,none,none,none,none,none, 0.459705, 0.339474, 0.502579, 0.344860, 0.324955,buy
2012-05-01,none,none,none,none,none,none,none,a0,none,a120,none,a120,a150,none,a30,none,none,none,none,none,-0.344156,-0.060407,-0.223886,-0.036628,-0.054796,sell
2012-05-02,a135,none,none,none,none,a60,a120,none,a150,none,none,none,none,a90,a30,none,none,none,none,none,-0.160503,-0.072190,-0.216317,-0.139502,-0.225867,sell
2012-05-03,a135,none,none,none,none,a60,none,none,none,a90,none,a150,a180,none,a30,none,none,none,none,none,-0.129531,-0.054548,-0.259237,-0.225836,-0.195055,sell
2012-05-04,a135,none,a180,none,none,a60,a150,none,a180,none,a0,a150,none,a120,a30,none,none,none,none,none,-0.227828,-0.194626,-0.327192,-0.323021,-0.301351,sell
2012-05-05,a135,none,a180,none,none,a60,none,a60,none,a60,none,none,a150,none,a30,none,none,none,none,none,-0.232929,-0.226254,-0.399769,-0.413158,-0.460815,sell
2012-05-06,none,none,a180,none,none,none,a180,none,a150,none,none,a180,none,a150,a30,none,none,a120,none,none, 0.098753, 0.090312,-0.014598,-0.389902,-0.200889,buy
2012-05-07,none,none,a180,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,a120,none,none, 0.375520, 0.232961, 0.172748, 0.068341, 0.064371,buy
2012-05-08,none,none,none,none,none,none,a150,none,a120,none,a60,a150,none,a180,a30,none,none,a120,none,none,-0.235152, 0.015170, 0.342336,-0.109906,-0.022282,sell
2012-05-09,none,none,none,none,none,none,none,a120,a120,a0,none,none,a90,none,a30,none,none,a120,none,none, 0.550528, 0.623604, 0.588240, 0.651881, 0.656905,buy
2012-05-10,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,a150,a30,none,none,a120,none,none,-0.449587,-0.368474,-0.500685, 0.079826,-0.338552,sell
2012-05-11,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a30,none,none,a120,none,none, 0.165386, 0.267401, 0.305966, 0.303360, 0.270832,buy
2012-05-12,a120,none,none,none,a30,none,a90,none,none,none,a120,a90,none,a120,a30,none,none,a120,a30,none, 0.016963, 0.148252, 0.132658, 0.247634, 0.108904,buy
2012-05-13,a120,a120,none,none,a30,a45,a90,none,none,none,a120,a90,none,a120,a30,none,none,a120,a30,none,-0.254012, 0.060813,-0.214966, 0.218700, 0.022184,buy
2012-05-14,a120,a120,none,none,a30,a45,none,a180,a60,a60,none,none,none,none,a30,none,none,a120,a30,none,-0.444165,-0.064440,-0.253224, 0.016085, 0.046580,buy
2012-05-15,a120,a120,none,none,none,a45,a60,none,none,none,a150,a60,none,a90,a30,none,none,a120,a30,none,-0.230916,-0.153689,-0.157205, 0.249181, 0.110422,sell
2012-05-16,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,a30,none,none,a120,a30,none,-0.047400,-0.047200,-0.171551, 0.090366, 0.083718,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.297856,-0.219306,-0.321272, 0.353681,-0.063000,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.297856,-0.219306,-0.321272, 0.353681,-0.063000,sell
2012-05-19,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,a30,none,none,a120,none,none,-0.149151, 0.328165,-0.025075, 0.432516, 0.339723,buy
2012-05-20,none,a135,a150,none,a45,a30,a0,none,a0,none,a150,a0,none,none,a30,none,none,a120,none,none, 0.126868, 0.163062, 0.124296, 0.320223, 0.294696,buy
2012-05-21,none,a135,a150,none,a45,a30,none,a90,none,a150,none,a0,a60,none,a30,none,none,a120,none,none, 0.307613, 0.300232, 0.292129, 0.325354, 0.443648,buy
2012-05-22,none,a135,a150,none,none,a30,none,a90,none,none,a120,none,none,a0,a30,none,none,a120,none,none,-0.049872,-0.062336,-0.089075,-0.072639,-0.008715,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a120,none,none,-0.052731,-0.728521,-0.365669,-0.737135,-0.419703,sell
2012-05-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a120,none,none,-0.343879,-0.329201,-0.385588,-0.479157,-0.475355,sell
2012-05-25,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.146009, 0.082205,-0.009409,-0.085389, 0.035583,sell
2012-05-26,none,none,none,a0,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,a120,none,none,-0.096181,-0.217449,-0.097946,-0.224193, 0.218779,sell
2012-05-27,none,a150,a135,a0,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.236606,-0.123233, 0.249153, 0.076426,-0.292650,buy
2012-05-28,none,a150,a135,a0,a60,none,a90,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,-0.116537,-0.042831,-0.103175,-0.074636,-0.123326,sell
2012-05-29,a90,a150,a135,a0,none,none,none,a0,a90,a120,none,a90,none,a90,none,none,none,none,none,none,-0.244876,-0.231234,-0.232987,-0.306347,-0.299419,sell
2012-05-30,a90,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.265297,-0.030808,-0.391029,-0.440133,-0.388081,sell
2012-05-31,a90,none,none,none,none,none,none,none,a120,a90,a0,a120,a180,a120,none,none,none,none,none,none, 0.113851, 0.066351,-0.152093, 0.022871,-0.181514,sell
2012-06-01,a90,none,none,none,none,a0,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.449387, 0.527727, 0.512596, 0.021184, 0.525127,buy
2012-06-02,none,none,none,none,none,a0,none,a60,a150,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.487249,-0.184600,-0.420216,-0.585545,-0.394856,sell
2012-06-03,none,none,a120,none,none,none,a180,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.459401, 0.401361, 0.314488, 0.313554, 0.401361,buy
2012-06-04,none,none,a120,none,none,none,none,a90,none,none,a60,a180,a120,a180,none,a90,none,none,a0,none, 0.165174, 0.192652, 0.500915, 0.144455, 0.144455,buy
2012-06-05,none,none,a120,none,none,none,a150,none,a180,none,a60,none,a90,none,none,a90,none,none,a0,none, 0.250498, 0.300813, 0.260607, 0.189842, 0.349432,buy
2012-06-06,none,none,none,none,none,none,none,a120,none,a0,none,a150,a90,a150,none,a90,none,none,a0,none, 0.159674, 0.183016,-0.110049, 0.166149, 0.155217,buy
2012-06-07,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,a0,none,-0.067704,-0.072931, 0.015672,-0.072931,-0.222024,sell
2012-06-08,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,none,none, 0.284176, 0.229762, 0.284176, 0.284176, 0.342046,buy
2012-06-09,none,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.322239,-0.352418, 0.471052,-0.352418,-0.345766,sell
2012-06-10,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,-0.190304,-0.395381,-0.431975,-0.501492,-0.424370,sell
2012-06-11,none,a180,none,none,a90,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.730047,-0.280425,-0.625892,-0.765827,-0.651009,sell
2012-06-12,none,a180,none,none,a90,a30,a60,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,-0.304396,-0.141595,-0.477881,-0.422666,-0.419510,sell
2012-06-13,none,a180,none,none,none,a30,none,a150,a90,a90,a180,a60,a0,a60,none,none,none,none,none,none, 0.065041, 0.109890,-0.204099, 0.025356, 0.156613,buy
2012-06-14,none,none,none,none,none,a30,none,a150,none,none,a180,a60,none,none,none,none,a150,none,none,none,-0.444938,-0.342236,-0.124650,-0.330440,-0.383938,sell
2012-06-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a60, 0.278774, 0.355458, 0.289926, 0.110141, 0.328466,buy
2012-06-16,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a150,a135,none,a60, 0.115525, 0.176615, 0.185786,-0.086047, 0.182759,buy
2012-06-17,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a0,none,none,a150,a135,none,a60, 0.183446,-0.117168,-0.184863,-0.202170, 0.222476,sell
2012-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a150,a135,none,a60,-0.306610,-0.266774,-0.410429,-0.265345,-0.251205,sell
2012-06-19,a60,none,a90,none,none,a45,none,a90,none,none,a120,a0,none,none,none,none,a150,a135,none,a60, 0.220052,-0.588167,-0.404393, 0.193360, 0.216713,buy
2012-06-20,a60,none,a90,none,none,a45,none,none,none,a180,none,none,a90,none,none,none,a150,a135,none,a60,-0.142231,-0.282740,-0.292084,-0.188207,-0.079493,sell
2012-06-21,a60,none,a90,none,none,a45,none,a60,a0,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.188221,-0.326274,-0.268819,-0.191354,-0.142372,sell
2012-06-22,a60,none,a90,none,none,a45,a60,none,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.190618,-0.487756,-0.067671, 0.158931,-0.282676,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.454469,-0.509595,-0.436880,-0.339040,-0.357685,sell
2012-06-24,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,a150,a135,none,a60,-0.832557,-0.584404,-0.539530,-0.612694,-0.550130,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a150,a135,none,a60,-0.628304,-0.661498,-0.643405,-0.680044,-0.684443,sell
2012-06-26,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.270240,-0.136963,-0.112499,-0.083015,-0.092683,sell
2012-06-27,none,none,none,none,none,none,a120,none,none,a90,none,a90,a180,a120,none,none,a150,a135,a30,a60,-0.486869,-0.020289,-0.002121, 0.016575,-0.020289,buy
2012-06-28,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a150,a135,a30,a60,-0.375652,-0.379978,-0.361969,-0.198488,-0.349366,sell
2012-06-29,none,none,none,none,none,none,a150,none,a90,a60,none,a120,a150,a150,none,none,a150,a135,a30,a60,-0.466877,-0.384939,-0.365015,-0.265675,-0.384939,sell
2012-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.355283,-0.257925,-0.229930,-0.198488,-0.219805,sell
2012-07-01,none,a150,none,none,none,a60,a180,none,a120,none,none,a150,a120,a180,none,none,a150,a135,a30,a60,-0.606945,-0.510557,-0.492211,-0.407688,-0.534353,sell
2012-07-02,none,a150,none,none,a120,a60,none,a90,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.556771,-0.386385,-0.577254,-0.341867,-0.392907,sell
2012-07-03,none,a150,none,none,a120,a60,a150,a90,a150,a0,none,a180,a90,a150,none,none,a150,a135,none,a60,-0.422015, 0.029297,-0.439951, 0.035775, 0.027316,buy
2012-07-04,none,a150,none,none,a120,a60,none,a120,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.530581,-0.362147,-0.548311,-0.375021,-0.365118,sell
2012-07-05,none,a150,none,none,a120,a60,a120,a120,a180,none,none,a150,a60,a120,none,none,a150,a135,none,a60,-0.461615,-0.230632,-0.519676,-0.270752,-0.253496,sell
2012-07-06,none,a150,none,none,a120,a60,none,none,none,none,a120,a150,none,none,none,none,a150,a135,none,a60,-0.571769,-0.432684,-0.591687,-0.432872,-0.435655,sell
2012-07-07,none,a150,none,none,a120,a60,a90,a150,a150,a60,none,none,none,a90,none,none,a150,a135,none,a60,-0.555808,-0.353715,-0.612074,-0.379862,-0.355696,sell
2012-07-08,none,none,none,none,none,a60,none,none,a150,none,a150,a120,none,a90,none,none,a150,a135,none,a60,-0.480731,-0.393947,-0.407553,-0.407553,-0.372284,sell
2012-07-09,none,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.376925,-0.224882,-0.368428,-0.292846,-0.236458,sell
2012-07-10,none,none,none,none,none,a60,a60,none,a120,a90,none,a90,a0,a60,none,none,none,none,none,a60,-0.409974,-0.276443,-0.347462,-0.160092, 0.112205,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.005166,-0.126329,-0.252100,-0.093638,-0.293913,sell
2012-07-12,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.081250,-0.329674,-0.238355,-0.230520,-0.316904,sell
2012-07-13,none,none,none,none,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.479588, 0.042478, 0.361194, 0.434136, 0.369458,buy
2012-07-14,none,none,none,none,none,a60,a0,a120,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.541300, 0.258731, 0.451052, 0.571690, 0.121432,buy
2012-07-15,none,none,none,none,none,a60,a0,a120,a60,a150,none,none,a60,a0,none,none,none,none,none,none, 0.455156,-0.014836, 0.145628, 0.659034,-0.004026,sell
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.325930, 0.099572,-0.002438, 0.229154,-0.131306,buy
2012-07-17,none,none,none,none,none,a60,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.322751,-0.055619,-0.378379,-0.370797,-0.508190,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.577276, 0.700557, 0.263813, 0.700557, 0.252876,buy
2012-07-19,none,none,none,none,none,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.280641, 0.377898, 0.257520, 0.304424, 0.019795,buy
2012-07-20,a60,none,none,none,none,none,a60,a60,a0,a150,none,none,a120,a60,none,none,none,none,none,none,-0.536409,-0.462308,-0.462308,-0.561599,-0.418845,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.331759, 0.238468,-0.601783,-0.061684,-0.075754,buy
2012-07-22,a60,none,none,none,a120,none,a90,none,none,a120,none,none,a150,a90,none,none,none,none,a45,none,-0.332637,-0.396808,-0.476298,-0.234270,-0.237416,sell
2012-07-23,a60,a150,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.258884,-0.343451,-0.480532,-0.210723,-0.231115,sell
2012-07-24,a60,a150,none,none,a120,none,a120,a0,a60,a90,none,a60,a180,none,none,none,none,none,a45,none,-0.409428,-0.532009,-0.550604,-0.318378,-0.385786,sell
2012-07-25,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none, 0.009801,-0.356899,-0.360551, 0.325803, 0.058787,sell
2012-07-26,none,a150,none,none,a120,none,a150,none,a90,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.029638,-0.272267,-0.356083, 0.335686, 0.077706,sell
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.433426,-0.054807,-0.091396, 0.503467, 0.482539,sell
2012-07-28,none,a150,none,a0,a120,a45,a180,none,a120,none,none,a120,a120,none,none,none,none,a120,a45,none, 0.013925,-0.194216,-0.042995, 0.507837, 0.020397,sell
2012-07-29,none,a150,none,a0,none,a45,a180,a60,none,none,a60,none,none,a180,none,none,none,a120,a45,none,-0.116599,-0.084734,-0.109191,-0.207783,-0.091419,sell
