Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,2,2,4,1,1,3,2,0,1,2,3,5,2,3, 0.008251, 0.008251, 0.00825, 0.008251, 0.00241,buy
2017-07-12,0,1,0,3,4,1,1,3,3,0,2,2,3,4,3,2,-0.021413,-0.009121,-0.01170,-0.009121,-0.01905,sell
2017-07-13,0,0,0,2,3,1,0,3,3,1,2,2,3,2,2,2,-0.017793,-0.027945, 0.00295, 0.002951, 0.01528,sell
2017-07-14,1,0,3,0,4,1,0,2,3,1,3,3,3,3,2,1, 0.033072, 0.033072, 0.03372, 0.033072, 0.03307,buy
2017-07-15,1,3,2,0,3,1,0,2,2,0,3,4,1,3,2,1, 0.100835, 0.100835, 0.10083, 0.116153, 0.10083,buy
2017-07-16,1,2,2,0,2,1,0,3,2,3,3,4,2,2,3,2,-0.011346,-0.003222,-0.01135,-0.011346,-0.03303,sell
2017-07-17,1,1,2,1,3,0,1,3,1,2,2,3,3,3,2,2,-0.026003,-0.014613,-0.01309,-0.011955,-0.01524,sell
2017-07-18,1,0,3,1,5,0,1,2,1,0,2,2,3,4,2,1, 0.030416, 0.029951, 0.03632, 0.026272, 0.03042,buy
2017-07-19,1,0,2,2,3,0,0,2,2,0,2,3,3,2,2,0, 0.051401, 0.053451, 0.05345, 0.051401, 0.05345,buy
2017-07-20,2,0,3,0,2,1,0,3,0,0,2,3,2,2,1,1, 0.075877, 0.077420, 0.07742, 0.077420, 0.06387,buy
2017-07-21,1,1,2,0,1,2,2,1,0,0,2,3,1,3,1,0,-0.074194, 0.000680, 0.00068,-0.074194,-0.03242,sell
2017-07-22,1,0,2,0,2,2,2,1,0,1,2,2,2,3,1,1,-0.018737,-0.018737,-0.01874,-0.018737,-0.02865,sell
2017-07-23,3,0,0,1,2,1,1,3,0,0,1,3,1,3,2,1, 0.075096,-0.052711,-0.05271, 0.075096,-0.06248,sell
2017-07-24,1,0,1,2,2,1,1,2,2,0,2,1,3,3,1,2,-0.026443,-0.047205,-0.02644,-0.005980, 0.00600,sell
2017-07-25,1,1,1,4,0,1,4,2,1,0,2,3,2,5,2,1,-0.009712,-0.009712,-0.00336,-0.003355,-0.00336,sell
2017-07-26,1,1,1,3,0,1,3,3,0,2,2,3,2,5,2,1,-0.049240,-0.045159,-0.08534, 0.003537,-0.00729,sell
2017-07-27,1,1,1,3,0,1,2,3,2,2,1,4,3,4,3,1, 0.012843, 0.037605, 0.02797, 0.046028, 0.06193,buy
2017-07-28,2,2,0,3,0,0,2,1,2,1,2,3,3,2,2,1, 0.050242, 0.050242, 0.05024, 0.050242, 0.05024,buy
2017-07-29,2,0,1,3,0,0,2,1,1,1,2,2,2,3,1,1,-0.006607,-0.006607,-0.02422, 0.026878,-0.00661,sell
2017-07-30,1,1,1,4,0,0,2,2,0,2,1,3,1,4,2,2, 0.037040, 0.037040, 0.03704, 0.039413, 0.03704,buy
2017-07-31,1,4,0,4,0,0,4,1,1,0,3,3,2,4,2,1, 0.003496, 0.007534, 0.00753, 0.007534, 0.01135,buy
2017-08-01,1,4,1,3,1,0,3,2,0,0,2,4,2,4,2,1, 0.007445,-0.005697, 0.00745,-0.005697,-0.00570,sell
2017-08-02,1,2,2,2,0,0,3,2,1,0,3,3,2,3,2,0, 0.001548, 0.001548, 0.00155, 0.001548, 0.00596,buy
2017-08-03,2,2,0,3,0,0,3,0,1,0,2,3,1,3,2,0, 0.064455, 0.064455, 0.01220, 0.064455, 0.06445,buy
2017-08-04,1,2,0,2,2,1,2,0,1,0,1,3,0,2,3,2,-0.021763,-0.001829,-0.02176,-0.021763,-0.00183,sell
2017-08-05,2,2,0,1,3,0,3,0,2,1,3,3,2,3,2,1,-0.015801, 0.013300, 0.01221,-0.015801, 0.01445,buy
2017-08-06,1,3,0,0,2,0,3,1,2,0,3,3,1,3,0,2, 0.001374,-0.006049, 0.01399, 0.009290,-0.00605,sell
2017-08-07,1,2,1,0,2,2,3,1,3,0,3,4,2,3,1,2, 0.108038, 0.101075, 0.10804, 0.030761,-0.03315,buy
2017-08-08,1,2,1,2,1,1,3,1,3,0,4,3,3,2,1,2, 0.020643, 0.020643, 0.00348, 0.003483, 0.02064,buy
2017-08-09,0,1,2,1,2,0,2,1,3,0,2,3,3,2,0,2, 0.033758, 0.034040,-0.02703,-0.027029,-0.03229,sell
2017-08-10,0,2,2,1,5,0,2,0,3,1,2,4,3,3,1,3,-0.036368,-0.015663,-0.01708,-0.017078,-0.02438,sell
2017-08-11,0,3,1,2,2,0,2,0,2,1,1,3,2,3,1,3, 0.043939,-0.011259, 0.03307, 0.043939,-0.03775,buy
2017-08-12,0,1,4,0,2,2,2,0,3,2,3,3,4,3,1,2,-0.019942,-0.030715,-0.03312,-0.026323,-0.03071,sell
2017-08-13,0,4,3,1,2,1,2,0,3,1,3,3,4,4,2,1,-0.020929,-0.005401, 0.00787, 0.002004, 0.00427,sell
2017-08-14,0,2,2,1,3,1,1,0,4,3,4,2,3,4,2,2, 0.005062,-0.029845, 0.00506, 0.003303,-0.01243,sell
2017-08-15,0,1,1,2,4,1,1,1,2,2,5,1,3,4,1,1, 0.018451, 0.049308, 0.04178,-0.007760, 0.02149,buy
2017-08-16,0,1,3,2,3,2,2,1,2,1,4,2,4,5,0,2,-0.052680, 0.037207, 0.03721, 0.037207,-0.05268,buy
2017-08-17,0,2,3,0,3,2,2,1,3,1,4,3,3,5,1,1,-0.021645,-0.027123,-0.04038,-0.040381,-0.02513,sell
2017-08-18,1,2,1,0,3,2,2,3,1,2,4,3,3,4,1,2, 0.003390, 0.003390, 0.00659, 0.008983,-0.01917,buy
2017-08-19,1,1,1,1,3,1,3,1,1,2,3,2,2,5,1,2, 0.023992, 0.009878, 0.03403, 0.085573, 0.00988,buy
2017-08-20,1,1,2,1,3,0,1,2,2,1,4,2,2,5,0,1, 0.030984, 0.012419,-0.02200, 0.051219, 0.01242,buy
2017-08-21,2,1,2,2,3,0,2,3,2,1,5,2,4,4,1,2, 0.063935, 0.052060, 0.02218, 0.062967, 0.07277,buy
2017-08-22,1,2,2,2,2,0,1,4,1,0,3,0,4,4,2,2,-0.028488,-0.025288,-0.02938,-0.025288,-0.02529,sell
2017-08-23,0,1,2,1,0,0,4,2,2,1,3,1,2,3,2,2,-0.032606, 0.013192, 0.01319,-0.032325, 0.01319,sell
2017-08-24,1,2,1,2,0,0,2,3,2,0,3,1,3,2,3,1,-0.072857, 0.033588,-0.07286,-0.072857,-0.02347,sell
2017-08-25,2,1,1,2,0,0,1,3,3,1,4,1,3,3,3,0, 0.076286, 0.069003, 0.07534, 0.075341, 0.04554,buy
2017-08-26,1,1,1,2,0,0,2,3,3,1,3,1,2,3,3,2,-0.035724,-0.030545,-0.02694,-0.030545,-0.03572,sell
2017-08-27,1,2,1,2,0,0,4,3,3,0,4,0,3,4,3,2,-0.082589,-0.047746,-0.08259,-0.082589, 0.00463,sell
2017-08-28,1,1,2,3,0,0,4,3,2,1,4,1,4,4,2,2,-0.080482,-0.012267,-0.08803,-0.089083,-0.03641,sell
2017-08-29,1,2,1,3,0,0,3,3,1,1,3,1,4,2,3,2,-0.085584,-0.029954,-0.08558,-0.085584,-0.02995,sell
2017-08-30,2,2,1,3,0,0,3,1,1,0,2,2,2,3,2,2, 0.082432, 0.081465, 0.05058, 0.081465, 0.08243,buy
2017-08-31,1,1,2,2,1,0,1,1,0,0,1,2,1,2,2,1, 0.009745, 0.009745, 0.00974, 0.009745, 0.00206,buy
2017-09-01,2,1,1,3,1,0,2,1,0,1,2,2,2,3,2,1, 0.066319, 0.066319, 0.01792, 0.066319, 0.06632,buy
2017-09-02,2,2,0,4,1,0,2,1,0,1,3,2,3,3,2,0, 0.029989, 0.032111,-0.00245, 0.029989, 0.02999,buy
2017-09-03,1,2,0,3,2,1,2,2,0,0,2,2,3,3,2,1, 0.047660, 0.042671, 0.04267, 0.053207, 0.04267,buy
2017-09-04,1,1,1,2,1,2,2,0,1,0,1,2,3,2,2,1,-0.021795,-0.021795,-0.02179,-0.035322,-0.02502,sell
2017-09-05,1,0,1,3,1,1,1,1,0,0,1,2,4,0,1,1, 0.032224, 0.032224, 0.03222, 0.009619, 0.03222,buy
2017-09-06,1,0,1,3,3,1,1,0,1,1,2,1,5,1,2,1, 0.041355, 0.003725, 0.00373, 0.003725, 0.00373,buy
2017-09-07,1,1,1,3,3,0,1,0,0,1,1,2,4,2,1,1, 0.030674, 0.037683, 0.04174, 0.043452, 0.03364,buy
2017-09-08,1,1,3,3,2,1,1,0,0,1,1,2,5,2,2,1, 0.031088, 0.031011, 0.03101, 0.038696, 0.03109,buy
2017-09-09,1,2,5,5,2,1,1,0,0,2,1,3,6,4,3,2, 0.055327, 0.055327, 0.05533, 0.042799, 0.05533,buy
2017-09-10,1,2,5,4,2,0,1,0,0,2,0,3,5,4,3,2, 0.022492, 0.022492, 0.02249, 0.019696, 0.02249,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,6,3,2,1,-0.045713,-0.045713, 0.01777,-0.052546,-0.04571,sell
2017-09-12,1,2,2,4,2,0,2,0,1,2,3,2,6,3,2,0,-0.025946, 0.001943,-0.00498,-0.034394,-0.00309,sell
2017-09-13,1,1,3,2,1,1,2,0,2,2,3,1,4,4,2,1,-0.009567,-0.020284, 0.00424,-0.009567, 0.00424,sell
2017-09-14,1,3,1,2,0,1,2,2,2,1,4,2,3,4,1,1,-0.025768, 0.041407,-0.03733,-0.002505,-0.02577,sell
2017-09-15,1,3,1,1,1,1,3,3,2,2,6,2,2,5,2,1, 0.081041, 0.083875, 0.08104, 0.081041, 0.12763,buy
2017-09-16,1,2,1,1,0,0,3,3,1,1,4,2,0,5,2,0, 0.051856, 0.028039, 0.05186, 0.051856, 0.05186,buy
2017-09-17,2,2,1,0,1,0,3,2,2,1,5,1,1,4,2,1, 0.097911, 0.085088, 0.08258, 0.092481, 0.11817,buy
2017-09-18,3,3,0,2,0,0,3,3,2,1,6,2,2,4,2,1, 0.034139, 0.082418, 0.08242, 0.032729, 0.11370,buy
2017-09-19,3,3,1,1,0,0,3,3,1,1,6,2,2,4,2,0, 0.106969, 0.106969, 0.12094, 0.106969, 0.13750,buy
2017-09-20,2,3,1,1,0,0,5,2,0,1,4,2,3,3,2,1, 0.092749, 0.022146, 0.09275, 0.092749, 0.10116,buy
2017-09-21,1,2,1,1,0,0,3,3,1,1,3,2,4,2,1,1,-0.011505,-0.021691,-0.01150,-0.011505,-0.03495,sell
2017-09-22,1,2,1,1,0,0,3,3,2,1,3,1,4,2,2,2,-0.062394, 0.029813,-0.06309,-0.063085, 0.02665,sell
2017-09-23,0,2,1,1,0,0,3,3,3,1,2,1,4,3,3,1,-0.081190,-0.010612,-0.08119,-0.097741,-0.00808,sell
2017-09-24,0,3,1,1,0,0,3,2,2,1,2,1,4,4,2,0,-0.074889, 0.031532, 0.03778, 0.037785, 0.08739,buy
2017-09-25,0,3,2,0,0,0,2,3,1,3,3,1,4,3,2,1, 0.086528, 0.086528, 0.08587, 0.086528, 0.02570,buy
2017-09-26,1,3,1,0,0,0,2,3,0,3,4,1,3,3,0,2, 0.090571, 0.090571, 0.00972, 0.090571, 0.00972,buy
2017-09-27,1,4,1,0,0,0,1,2,1,2,4,1,2,3,1,1, 0.016407, 0.016407, 0.01641, 0.016407, 0.01641,buy
2017-09-28,1,3,3,0,0,0,1,2,0,1,3,1,3,1,2,1, 0.113071, 0.113071, 0.11241, 0.113071, 0.11241,buy
2017-09-29,2,4,2,2,0,0,2,2,0,1,4,3,4,2,1,1, 0.023316, 0.023316, 0.02332, 0.023316, 0.01519,buy
2017-09-30,1,4,3,2,0,0,1,3,0,1,5,2,4,2,1,1, 0.079745, 0.079745, 0.07974, 0.080043, 0.10099,buy
2017-10-01,1,2,3,1,2,0,2,3,1,0,4,2,4,2,2,1, 0.100822, 0.110153, 0.11015, 0.074268, 0.07089,buy
2017-10-02,1,1,3,1,0,0,0,3,1,0,3,1,4,1,1,0,-0.024027,-0.024027, 0.08308,-0.024027,-0.01163,sell
2017-10-03,2,1,2,1,1,2,0,2,1,0,2,2,5,0,2,1,-0.070186,-0.070087,-0.07009,-0.078293,-0.07009,sell
2017-10-04,2,1,2,0,1,2,0,1,1,2,2,2,4,2,1,1, 0.050336, 0.050336, 0.05034, 0.007467, 0.05034,buy
2017-10-05,2,1,2,0,1,1,0,0,0,4,1,1,4,3,2,0, 0.078276, 0.088936, 0.08401, 0.084009, 0.08401,buy
2017-10-06,2,1,3,0,2,2,0,0,0,4,1,2,5,3,2,1, 0.086962, 0.096450, 0.09645, 0.088416, 0.09645,buy
2017-10-07,2,1,3,3,1,1,0,0,0,4,1,2,6,3,2,1, 0.011965, 0.046434, 0.05776, 0.058370, 0.01196,buy
2017-10-08,2,0,4,2,3,0,0,0,0,4,1,2,5,3,3,1,-0.036498,-0.036498, 0.05776,-0.020037,-0.03650,sell
2017-10-09,2,2,0,3,1,0,0,0,0,4,2,2,3,2,2,1,-0.032895, 0.074103,-0.03290,-0.037050,-0.03290,sell
2017-10-10,2,1,2,1,1,1,1,0,1,6,2,3,3,4,2,2,-0.002338, 0.024309, 0.00217, 0.004510, 0.00217,buy
2017-10-11,2,1,1,0,0,0,2,0,1,5,2,2,2,3,2,1,-0.015819, 0.059108,-0.04354,-0.015819,-0.01582,sell
2017-10-12,2,1,0,0,1,1,3,0,4,3,2,4,2,4,2,1, 0.008081, 0.017774, 0.01777, 0.021738, 0.02174,buy
2017-10-13,1,0,0,1,1,0,3,1,4,3,2,4,1,5,1,1,-0.046982,-0.005673,-0.00567,-0.005673,-0.01334,sell
2017-10-14,1,1,1,1,1,0,4,2,3,2,1,4,3,5,2,1, 0.061330,-0.012669,-0.01522,-0.019481, 0.05901,sell
2017-10-15,1,2,1,1,0,0,5,1,4,1,3,3,2,5,2,1,-0.006155,-0.016538,-0.00616,-0.006155, 0.07452,sell
2017-10-16,1,2,1,0,0,0,5,2,1,2,3,2,2,4,2,1, 0.091590, 0.050328, 0.08075, 0.092002, 0.08075,buy
2017-10-17,3,2,1,0,0,0,6,1,1,2,4,3,3,3,1,2,-0.089118,-0.097272,-0.07784,-0.065280,-0.08912,sell
2017-10-18,2,2,0,0,0,0,4,0,1,2,3,1,3,2,0,2,-0.059581,-0.059581,-0.05614,-0.044722,-0.05958,sell
2017-10-19,3,1,0,0,0,0,5,0,2,1,4,2,2,2,1,1,-0.097207,-0.069196,-0.00568,-0.069673,-0.06920,sell
2017-10-20,3,1,0,0,0,0,5,3,1,0,3,3,1,3,1,2,-0.040940,-0.022768,-0.02277, 0.038896,-0.00673,sell
2017-10-21,2,0,0,0,0,0,5,4,1,0,3,2,1,3,0,3,-0.041653,-0.041653,-0.07068,-0.041653,-0.04450,sell
2017-10-22,1,1,0,0,0,0,6,3,1,0,3,2,2,2,1,2, 0.092432, 0.090111, 0.04150, 0.072572, 0.09011,buy
2017-10-23,1,1,0,0,0,0,5,3,1,0,4,1,2,1,1,2, 0.056914,-0.000961,-0.03759,-0.003094,-0.00096,sell
2017-10-24,2,1,0,0,0,0,4,3,2,2,4,2,3,2,2,1, 0.052190, 0.058300, 0.11101, 0.000129, 0.05118,buy
2017-10-25,1,2,0,0,0,0,3,2,3,3,3,4,3,1,1,2,-0.073975,-0.054864,-0.04246,-0.057705,-0.04246,sell
2017-10-26,2,2,0,0,0,0,4,1,1,2,2,3,4,1,0,2,-0.048098,-0.047158,-0.05438,-0.029945,-0.04810,sell
2017-10-27,1,2,1,0,0,0,4,1,1,3,3,3,3,1,1,2,-0.037088,-0.002430,-0.04691,-0.002430,-0.03586,sell
2017-10-28,1,3,2,1,0,0,4,3,1,3,4,4,4,2,2,2,-0.044589,-0.048123,-0.04420,-0.048123,-0.04459,sell
2017-10-29,1,3,1,1,0,0,4,3,2,1,3,3,5,2,1,2,-0.038287,-0.047433,-0.00274,-0.040848,-0.04100,sell
2017-10-30,1,1,2,1,1,0,4,3,2,1,3,3,4,3,1,2, 0.016058, 0.017005, 0.01606, 0.038905, 0.00639,buy
2017-10-31,1,1,0,2,1,0,4,2,2,2,3,2,3,4,1,2, 0.017786,-0.086545,-0.03697, 0.066600, 0.01160,buy
2017-11-01,0,2,0,1,2,1,4,2,1,1,2,3,1,5,2,1,-0.106523,-0.113684,-0.11368,-0.113684,-0.01988,sell
2017-11-02,0,2,1,0,1,2,4,2,1,1,1,3,2,5,1,2, 0.047061,-0.001934,-0.01762,-0.027583,-0.01762,sell
2017-11-03,0,2,1,1,1,3,4,2,1,0,2,3,2,5,1,2, 0.029419,-0.029121, 0.01117, 0.011166, 0.01117,buy
2017-11-04,0,1,1,2,3,2,3,2,1,0,2,2,3,5,1,2, 0.038736, 0.038736, 0.03874, 0.034979, 0.03874,buy
2017-11-05,0,0,1,2,3,0,3,2,2,0,2,2,3,4,0,2, 0.034271, 0.034271, 0.03427,-0.002789, 0.04035,buy
2017-11-06,0,1,1,2,3,1,2,2,2,0,3,2,3,3,1,2,-0.011848,-0.007368,-0.00947,-0.011848, 0.06070,sell
2017-11-07,0,1,2,2,0,1,3,1,1,1,4,2,2,1,1,2, 0.007319, 0.007319, 0.00803, 0.000999, 0.00849,buy
2017-11-08,0,2,2,0,1,1,2,1,1,1,3,1,3,1,1,2,-0.012361,-0.006783,-0.00350,-0.006783,-0.01236,sell
2017-11-09,1,3,0,0,1,0,2,1,1,2,4,0,2,1,1,3, 0.068075, 0.070306, 0.07031, 0.070306, 0.06807,buy
2017-11-10,1,1,0,1,1,0,2,1,2,3,3,1,3,1,2,2,-0.033837,-0.032843,-0.03384,-0.033837,-0.03384,sell
2017-11-11,1,0,1,1,1,0,2,1,4,1,3,2,3,1,1,2,-0.019301,-0.085041,-0.09123,-0.091227,-0.09123,sell
2017-11-12,1,1,1,1,0,0,3,1,5,1,3,2,4,2,1,2,-0.031198,-0.061940,-0.06194,-0.058293,-0.05829,sell
2017-11-13,1,0,1,0,0,0,3,3,3,2,3,2,3,2,1,2, 0.036733, 0.038232, 0.06125, 0.052427, 0.05243,buy
2017-11-14,2,1,0,0,0,0,4,2,1,1,2,2,2,2,1,2, 0.028130, 0.025463, 0.02546, 0.025463, 0.02200,buy
2017-11-15,2,0,0,0,0,0,5,1,2,2,1,2,3,3,1,2, 0.002764, 0.007536, 0.00754, 0.007536, 0.00754,buy
2017-11-16,2,0,0,0,0,0,4,2,2,1,2,1,2,4,1,1,-0.017440,-0.017440, 0.03227,-0.017440, 0.02559,sell
2017-11-17,3,0,0,0,0,0,5,2,2,1,2,3,3,3,0,2, 0.008739,-0.057219,-0.05236,-0.057219,-0.05722,sell
2017-11-18,1,0,0,0,0,0,6,3,3,1,0,4,5,3,1,1, 0.003717, 0.003717, 0.00218, 0.003502, 0.00440,buy
2017-11-19,0,0,0,0,0,0,7,3,3,1,1,4,5,2,0,2, 0.012694, 0.012694, 0.00141, 0.003879, 0.00295,buy
2017-11-20,1,0,0,0,0,0,7,3,3,1,2,3,5,2,1,2, 0.007495, 0.007495,-0.01888,-0.014093,-0.01409,sell
2017-11-21,1,0,0,0,0,0,5,4,3,1,3,2,4,2,1,2, 0.004489,-0.001753,-0.01666, 0.002044, 0.00204,sell
2017-11-22,1,0,0,0,0,0,3,4,4,2,2,4,4,1,1,2, 0.021113, 0.025534, 0.02111, 0.023537, 0.04270,buy
2017-11-23,2,1,0,0,0,0,3,3,4,2,1,5,4,2,1,2, 0.021113, 0.038982, 0.02111, 0.036985, 0.04270,buy
2017-11-24,1,1,0,0,0,0,2,4,3,2,2,4,3,2,1,1, 0.028045, 0.028045, 0.02804, 0.005153, 0.02032,buy
2017-11-25,1,1,1,0,0,0,3,4,2,3,3,4,3,3,0,2, 0.028737, 0.037839,-0.01435, 0.037839, 0.01498,buy
2017-11-26,1,2,1,1,0,0,3,4,1,3,3,3,3,3,1,3, 0.050067, 0.001289,-0.02117,-0.028810,-0.02881,sell
2017-11-27,1,2,1,1,1,0,3,3,1,1,2,4,2,2,2,2,-0.011759,-0.000967,-0.00097,-0.015739,-0.00097,buy
2017-11-28,1,1,2,1,1,0,4,3,1,1,3,3,2,3,2,2, 0.005511, 0.006927, 0.00693, 0.011405, 0.00693,buy
2017-11-29,1,1,1,1,1,0,4,2,1,1,3,2,1,4,1,2,-0.001745,-0.082890,-0.08025,-0.010087,-0.08289,sell
2017-11-30,1,1,1,1,1,1,3,3,1,1,2,2,3,4,1,2, 0.052761,-0.001294, 0.00247, 0.016263, 0.01626,buy
2017-12-01,1,1,1,1,2,1,3,3,2,0,3,2,3,4,1,2, 0.046769,-0.013336, 0.00518, 0.049453, 0.05553,buy
2017-12-02,1,0,1,2,2,1,3,3,2,0,2,3,3,5,0,2, 0.093090, 0.086882, 0.08917, 0.024959, 0.09309,buy
2017-12-03,1,0,0,2,3,2,2,3,2,0,3,3,3,3,1,2, 0.106260, 0.106260, 0.02316, 0.106260, 0.11487,buy
2017-12-04,1,0,1,1,2,1,1,3,2,0,3,3,2,3,0,1, 0.061130, 0.079472, 0.12692, 0.073613, 0.00629,buy
2017-12-05,1,1,1,0,2,2,2,3,2,0,3,3,3,3,1,1, 0.129888, 0.134368, 0.09836, 0.129888, 0.05691,buy
2017-12-06,1,2,0,2,2,1,2,3,2,1,3,4,3,3,2,1,-0.033207, 0.078363, 0.07836, 0.078363, 0.07836,buy
2017-12-07,1,1,2,2,2,0,2,2,2,2,4,3,2,4,2,1, 0.036484,-0.049867,-0.06520,-0.072416,-0.06072,sell
2017-12-08,1,1,2,2,1,0,3,2,3,1,4,3,3,4,1,1, 0.031904,-0.052222,-0.02634,-0.023185,-0.05222,sell
2017-12-09,1,3,1,1,0,0,2,3,4,1,3,4,2,4,1,2,-0.046395,-0.046395,-0.04640,-0.046395,-0.04640,sell
2017-12-10,1,1,1,0,0,0,2,5,2,3,4,3,2,4,1,1,-0.002953,-0.001392,-0.00139,-0.001392,-0.00295,buy
2017-12-11,1,1,0,0,0,0,4,3,2,1,3,3,2,2,1,1, 0.060728, 0.060728, 0.06073, 0.029174, 0.04289,buy
2017-12-12,1,0,0,0,0,0,5,2,3,1,2,2,4,1,2,1,-0.038114,-0.038114,-0.04105,-0.045936, 0.02997,sell
2017-12-13,2,0,0,0,0,0,4,5,3,0,1,4,3,2,3,1, 0.036071, 0.036071, 0.03607, 0.036071, 0.03607,buy
2017-12-14,4,0,0,0,0,0,5,4,2,0,2,3,4,2,2,2, 0.127238, 0.012018, 0.12724, 0.127257, 0.12726,buy
2017-12-15,2,0,0,0,0,0,7,3,1,0,3,2,3,2,1,2, 0.061080, 0.061080, 0.04578, 0.073164, 0.06316,buy
2017-12-16,1,0,0,0,0,0,6,3,0,0,2,3,3,1,0,1, 0.052587, 0.052587, 0.04769, 0.066090, 0.05259,buy
2017-12-17,4,0,0,0,0,0,5,4,0,0,3,3,3,1,1,2, 0.141724, 0.052855, 0.13319, 0.141724, 0.14172,buy
2017-12-18,4,0,0,0,0,0,3,4,1,0,3,3,2,2,1,1, 0.051619, 0.034612, 0.02596, 0.093975, 0.05162,buy
2017-12-19,2,0,0,0,0,0,3,2,2,0,3,2,3,1,0,0, 0.067283, 0.067283, 0.03154, 0.067283, 0.06900,buy
2017-12-20,2,0,0,0,0,0,4,2,1,0,3,1,1,2,1,1,-0.056858, 0.044127, 0.04413,-0.056858, 0.02265,sell
2017-12-21,1,0,0,0,0,0,3,3,0,1,2,2,0,2,1,1, 0.042763, 0.019202, 0.04276, 0.042763, 0.06322,buy
2017-12-22,2,1,0,0,0,0,2,6,0,2,4,3,1,3,1,1,-0.017667,-0.016155,-0.01767,-0.017667,-0.01767,sell
2017-12-23,3,2,0,0,0,0,2,4,3,0,4,3,1,3,2,1,-0.008687,-0.035298,-0.00869,-0.008687, 0.00278,sell
2017-12-24,3,0,2,0,0,0,2,3,2,0,4,2,2,2,2,0,-0.003313,-0.000755,-0.00331,-0.003313, 0.00453,sell
2017-12-25,3,0,1,2,0,0,2,2,1,2,5,2,1,3,1,1,-0.014394,-0.014394,-0.01095,-0.016415,-0.01095,sell
2017-12-26,3,2,0,1,2,0,2,2,0,3,5,2,0,4,2,2,-0.040306,-0.018274,-0.03461,-0.034607,-0.03461,sell
2017-12-27,2,3,0,0,2,0,3,1,0,1,3,2,2,2,2,1, 0.013664, 0.008954, 0.03330, 0.013664, 0.02429,buy
2017-12-28,2,1,3,0,0,1,3,2,0,0,2,2,2,3,2,1, 0.014861,-0.016261,-0.01414,-0.011726,-0.01253,sell
2017-12-29,3,0,2,3,0,2,3,2,0,0,4,2,2,3,3,1, 0.040662, 0.040662, 0.00431, 0.006013, 0.00431,buy
2017-12-30,2,0,0,3,3,0,3,1,0,0,2,1,2,2,3,2, 0.015487, 0.046828, 0.04599, 0.045432, 0.04543,buy
2017-12-31,2,0,0,0,5,0,3,1,1,0,3,3,2,1,2,1, 0.067602, 0.067602, 0.05948, 0.002009, 0.05948,buy
2018-01-01,2,0,0,2,0,3,3,1,1,0,3,3,1,2,2,1, 0.103365, 0.103365, 0.10410, 0.104104, 0.10337,buy
2018-01-02,2,0,2,0,0,3,2,1,2,0,3,2,3,1,2,1,-0.000028, 0.027396, 0.02740, 0.027396, 0.02740,buy
2018-01-03,2,2,0,0,3,0,2,1,4,0,4,3,2,2,2,1, 0.016528, 0.022432, 0.00080, 0.016528, 0.00080,buy
2018-01-04,2,0,0,1,3,0,2,1,4,2,4,3,3,2,2,1,-0.012191,-0.012571,-0.01219,-0.012917,-0.01396,sell
2018-01-05,3,0,1,3,0,0,1,1,5,0,3,2,4,2,2,1,-0.004071, 0.103243, 0.10324, 0.103243, 0.10324,buy
2018-01-06,4,1,3,0,0,0,0,1,7,0,4,3,4,2,2,1, 0.032932, 0.131507, 0.07526, 0.085506, 0.13360,buy
2018-01-07,4,3,0,0,0,0,0,3,5,1,4,3,4,2,2,1, 0.055145, 0.068250, 0.10029, 0.110833, 0.11083,buy
2018-01-08,4,3,0,0,0,0,2,3,5,3,5,4,5,1,3,2, 0.006486, 0.082218, 0.09074, 0.097892, 0.09808,buy
2018-01-09,4,0,0,0,0,0,2,1,6,3,4,3,4,2,2,1, 0.020685, 0.128665, 0.04470, 0.099980, 0.04470,buy
2018-01-10,5,0,0,0,0,0,0,3,6,0,4,2,3,4,1,0,-0.066862,-0.074640,-0.07464,-0.074640,-0.07093,sell
2018-01-11,7,0,0,0,0,0,0,3,8,0,5,3,4,3,2,1,-0.043365,-0.070749,-0.06574,-0.070749,-0.06102,sell
2018-01-12,5,0,0,0,0,0,1,5,5,0,4,2,4,3,2,1,-0.053846,-0.059537,-0.05954,-0.059537,-0.05954,sell
2018-01-13,4,0,0,0,0,0,4,5,4,0,4,4,3,2,3,1,-0.041643, 0.029415, 0.04391, 0.025260, 0.02946,buy
2018-01-14,4,0,0,0,0,0,5,3,3,0,4,4,2,2,2,1,-0.033482,-0.023872, 0.04504,-0.019867,-0.01987,sell
2018-01-15,4,0,0,0,0,0,0,4,3,0,3,4,1,2,1,0,-0.053403,-0.053403,-0.07945,-0.055818,-0.05340,sell
2018-01-16,5,0,0,0,0,0,0,2,4,0,2,4,1,1,2,1,-0.071447,-0.100085,-0.10022,-0.066909,-0.10009,sell
2018-01-17,3,0,0,0,0,0,2,2,2,0,1,3,0,2,2,1,-0.024499,-0.048855,-0.11633,-0.100530,-0.06146,sell
2018-01-18,1,0,0,0,0,0,2,2,1,1,1,2,1,2,1,0, 0.074076,-0.026961, 0.05301, 0.074076, 0.04597,buy
2018-01-19,1,1,0,0,0,0,5,3,2,2,2,3,2,4,2,1, 0.070363, 0.048591, 0.07981, 0.079809, 0.07981,buy
