Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,3,2,0,2,0,0,1,1,0,0,3,3,3,6,0,3,9,-0.0022353, 0.0010625,-0.01140803,-0.01143140,-0.0121763,sell
2013-06-21,2,2,2,0,0,2,1,0,0,3,0,0,0,6,3,3,12,-0.0003174, 0.0003936,-0.00056443,-0.00254252,-0.0027315,sell
2013-06-22,2,1,2,1,1,2,1,0,1,3,3,3,3,3,3,3,12, 0.0023559, 0.0038821, 0.00279919, 0.00279919, 0.0014387,buy
2013-06-23,3,0,0,2,0,0,1,1,1,3,0,0,3,3,3,3,9,-0.0001600,-0.0000175,-0.00784536,-0.00766469,-0.0101075,sell
2013-06-24,3,0,1,1,1,0,0,2,1,0,6,3,3,3,0,3,9, 0.0027888, 0.0028924, 0.00427284, 0.00289238, 0.0027619,buy
2013-06-25,2,0,2,0,2,1,1,1,1,3,6,3,0,3,3,3,9,-0.0015813, 0.0006832, 0.00193902, 0.00071487, 0.0007149,buy
2013-06-26,3,1,1,1,0,2,1,1,1,3,6,3,3,6,0,3,9, 0.0027790, 0.0025443, 0.00015353, 0.00036861,-0.0113405,buy
2013-06-27,2,1,2,2,0,0,2,1,0,6,3,0,0,6,3,3,9, 0.0009030, 0.0004552,-0.00012144, 0.00140339,-0.0011957,sell
2013-06-28,2,1,4,0,0,2,0,1,1,6,6,6,3,3,3,3,3,-0.0004292,-0.0018368,-0.00064305,-0.00152577,-0.0028306,sell
2013-06-29,1,2,3,1,0,1,1,0,2,6,3,9,3,0,9,0,3, 0.0014847, 0.0004961, 0.00191541, 0.00155267, 0.0007202,buy
2013-06-30,2,1,0,2,0,2,1,0,2,6,3,6,3,3,6,3,0, 0.0004893, 0.0008060, 0.00048926,-0.00159454, 0.0008060,buy
2013-07-01,1,0,0,0,0,1,2,1,2,3,3,9,0,0,3,0,3,-0.0055169,-0.0060843,-0.00637652,-0.00637652,-0.0055118,sell
2013-07-02,1,1,0,0,2,2,3,1,2,6,6,9,3,3,6,3,0, 0.0022384, 0.0031305, 0.00244736, 0.00482954, 0.0020703,buy
2013-07-03,1,0,1,1,1,3,2,1,1,3,3,9,3,6,3,6,0,-0.0063289,-0.0053378,-0.00727348,-0.00495413,-0.0072735,sell
2013-07-04,1,0,1,2,0,2,2,2,1,6,0,9,0,6,6,3,3,-0.0034025,-0.0037045,-0.00331114,-0.00304961,-0.0037045,sell
2013-07-05,0,1,1,4,0,0,3,2,1,6,3,3,3,6,6,6,3, 0.0039278, 0.0034711, 0.00409787, 0.00369096, 0.0021652,buy
2013-07-06,1,1,2,2,0,1,2,0,1,3,3,6,6,3,3,3,3,-0.0000389, 0.0003529, 0.00022740, 0.00090163,-0.0000389,buy
2013-07-07,0,4,1,2,1,2,1,0,2,3,6,3,9,6,3,6,3,-0.0078093,-0.0076191,-0.00642502,-0.00642502,-0.0076191,sell
2013-07-08,0,3,0,2,1,1,1,0,2,0,6,6,6,6,0,6,0,-0.0037475,-0.0037475,-0.00470539,-0.00389925,-0.0020770,sell
2013-07-09,2,1,1,1,0,1,1,0,2,3,6,6,3,0,3,3,3, 0.0039379, 0.0035584, 0.00380369, 0.00380369, 0.0041784,buy
2013-07-10,1,2,0,3,0,0,2,0,3,3,6,6,6,3,3,6,0, 0.0030490, 0.0022452, 0.00340990, 0.00109299, 0.0019143,buy
2013-07-11,0,2,2,1,0,1,1,1,1,0,6,6,6,3,0,3,3, 0.0037366, 0.0049789, 0.00563942, 0.00373659, 0.0032261,buy
2013-07-12,0,3,0,1,1,2,0,3,0,3,6,3,6,3,3,3,3,-0.0051191,-0.0050777,-0.00511913,-0.00507474,-0.0049754,sell
2013-07-13,0,2,0,1,1,0,4,1,1,3,6,0,9,0,3,6,3,-0.0002900, 0.0027818, 0.00230456,-0.00018937, 0.0001138,buy
2013-07-14,0,2,0,0,0,1,2,2,3,6,3,3,6,3,3,3,3, 0.0028144, 0.0049428, 0.00281442, 0.00220161, 0.0028144,buy
2013-07-15,0,2,1,1,1,1,0,1,2,3,6,0,6,6,0,6,0,-0.0014363,-0.0043670,-0.00442049,-0.00592947,-0.0041418,sell
2013-07-16,1,3,2,0,0,0,0,0,2,0,6,3,3,3,3,3,3, 0.0025549,-0.0018464, 0.00244628,-0.00174932, 0.0012835,buy
2013-07-17,2,3,2,1,0,1,0,1,3,6,6,3,6,6,3,6,3, 0.0040522, 0.0042499, 0.00391837, 0.00444073, 0.0059794,buy
2013-07-18,0,3,4,1,0,2,1,0,1,3,3,6,3,6,3,9,3,-0.0009364,-0.0021767, 0.00025481,-0.00217666,-0.0026911,sell
2013-07-19,0,5,2,1,0,4,1,0,2,6,6,3,6,6,6,9,3,-0.0015706,-0.0000055,-0.00243179,-0.00061599,-0.0024318,sell
2013-07-20,0,2,4,0,1,1,2,1,1,6,3,3,6,3,6,6,3,-0.0022813,-0.0022813,-0.00216966,-0.00228132, 0.0039583,sell
2013-07-21,1,2,1,2,1,1,0,3,2,6,6,3,6,3,3,9,3,-0.0018163,-0.0008575,-0.00137090,-0.00181629,-0.0018163,sell
2013-07-22,0,2,1,0,0,1,1,0,2,3,6,0,3,0,3,6,0,-0.0000228,-0.0000228,-0.00005517, 0.00089847,-0.0014097,sell
2013-07-23,0,2,0,1,2,3,0,1,3,6,6,3,6,3,3,6,3,-0.0032331, 0.0000261, 0.00002605,-0.00322598,-0.0029799,sell
2013-07-24,0,3,1,0,0,1,2,1,1,3,3,3,3,3,6,6,0, 0.0007339,-0.0002043, 0.00104926,-0.00054911, 0.0016229,buy
2013-07-25,1,5,0,2,0,2,0,2,1,6,6,3,6,3,6,6,3,-0.0030071,-0.0056805,-0.00143004,-0.00314589,-0.0012243,sell
2013-07-26,0,2,4,1,0,1,0,1,1,9,3,0,6,0,6,3,3, 0.0065811,-0.0071099, 0.00204061, 0.00201788, 0.0020179,buy
2013-07-27,1,4,1,2,0,2,0,1,3,9,6,3,6,3,6,6,3,-0.0040917,-0.0041572,-0.00409173,-0.00409173,-0.0037565,sell
2013-07-28,1,3,0,1,0,3,1,2,0,6,9,3,3,3,3,3,3,-0.0006529,-0.0020637,-0.00063125, 0.00034242, 0.0002008,sell
2013-07-29,0,2,0,0,1,3,1,3,1,3,3,6,0,6,6,3,6,-0.0006279, 0.0016359,-0.00084635,-0.00066293,-0.0006629,sell
2013-07-30,0,2,1,1,2,3,0,4,2,6,6,6,6,9,0,6,6,-0.0021070,-0.0055402,-0.00554024,-0.00256506,-0.0015361,sell
2013-07-31,0,1,1,2,1,2,2,2,0,3,3,6,3,6,3,6,3,-0.0044447, 0.0042038,-0.00444472, 0.00366159,-0.0074520,sell
2013-08-01,0,1,0,4,1,3,0,5,1,6,6,6,6,6,3,6,6,-0.0071369,-0.0067273,-0.00752264,-0.00672730,-0.0049909,sell
2013-08-02,0,1,2,1,1,3,1,3,0,6,3,6,6,3,3,3,6,-0.0022856,-0.0035346,-0.00363157,-0.00386031,-0.0038603,sell
2013-08-03,0,1,1,1,2,1,2,2,0,3,3,3,6,3,3,3,6,-0.0011745, 0.0000829,-0.00336065,-0.00039420, 0.0003076,sell
2013-08-04,1,2,0,1,2,3,0,2,1,3,6,6,6,3,0,6,6, 0.0075622, 0.0068616, 0.00778205, 0.00756222, 0.0076666,buy
2013-08-05,0,0,2,0,0,3,0,1,1,6,6,3,0,0,3,0,3,-0.0012675,-0.0008787,-0.00552108,-0.00091372,-0.0046292,sell
2013-08-06,1,1,1,2,0,2,1,1,2,3,6,6,3,3,6,3,3,-0.0004883,-0.0002596,-0.00071605, 0.00042917,-0.0004883,buy
2013-08-07,2,0,3,1,0,2,1,1,0,6,6,6,0,3,3,3,3,-0.0040393,-0.0001128,-0.00040686,-0.00011278,-0.0032703,sell
2013-08-08,0,1,2,1,1,1,2,3,0,3,6,6,3,3,6,6,0, 0.0051966, 0.0037308, 0.00464567, 0.00448831, 0.0052483,buy
2013-08-09,0,1,0,1,1,3,2,2,0,6,3,3,3,3,6,3,3, 0.0053868, 0.0069331, 0.00165044, 0.00616907, 0.0061752,buy
2013-08-10,0,0,0,0,0,3,5,0,1,9,0,0,3,0,12,0,3,-0.0054710,-0.0020177,-0.00374136,-0.00374136,-0.0020177,sell
2013-08-11,0,0,0,1,1,3,3,1,3,6,3,3,6,3,9,3,3,-0.0023486,-0.0023719,-0.00276538,-0.00218394,-0.0023719,sell
2013-08-12,0,0,1,1,0,1,1,2,2,6,3,3,3,3,3,0,3, 0.0012323, 0.0032603,-0.00414686, 0.00123233,-0.0040269,buy
2013-08-13,2,2,0,3,0,1,1,1,3,3,6,0,9,6,6,6,3,-0.0039216,-0.0037301,-0.00290500,-0.00392160,-0.0039216,sell
2013-08-14,0,2,1,2,0,0,2,0,3,3,3,3,6,6,0,6,3, 0.0010155, 0.0004591,-0.00017620, 0.00143005, 0.0010434,buy
2013-08-15,0,2,2,2,0,3,1,0,2,0,6,3,9,6,3,9,0, 0.0012404, 0.0003445, 0.00223206, 0.00096874,-0.0009209,buy
2013-08-16,1,4,0,2,0,1,3,0,2,3,6,3,12,0,3,6,6,-0.0042021,-0.0030362,-0.00103971,-0.00103971,-0.0030362,sell
2013-08-17,2,0,2,0,0,0,2,3,1,3,3,0,6,3,3,3,9, 0.0029985, 0.0075729, 0.00774551, 0.00775158, 0.0072995,buy
2013-08-18,1,0,1,2,1,0,2,2,1,6,6,3,3,0,0,3,9,-0.0033834,-0.0023895,-0.00127267,-0.00227420,-0.0030970,sell
2013-08-19,1,0,1,1,0,4,2,1,2,3,6,3,3,6,6,3,6, 0.0039210, 0.0039425, 0.00312431, 0.00392095, 0.0044799,buy
2013-08-20,2,0,1,1,2,3,3,1,1,6,3,6,3,6,3,6,9,-0.0055966,-0.0053866,-0.00545246,-0.00553958,-0.0063566,sell
2013-08-21,2,2,3,1,1,3,3,1,1,6,3,9,3,12,6,9,3,-0.0013186,-0.0013186,-0.00087078,-0.00131865, 0.0024596,sell
2013-08-22,2,2,5,2,0,3,1,1,1,6,3,9,6,9,6,6,6,-0.0042416,-0.0058190,-0.00333918,-0.00366348,-0.0036635,sell
2013-08-23,2,1,3,3,0,4,1,0,2,6,3,6,9,6,6,6,6,-0.0011493,-0.0013055, 0.00139674, 0.00050688, 0.0013967,buy
2013-08-24,2,1,2,2,1,4,1,0,2,6,6,3,6,6,3,6,9,-0.0027499,-0.0008743,-0.00140526,-0.00079137,-0.0013886,sell
2013-08-25,0,2,0,1,2,1,3,1,2,6,6,3,3,3,6,3,6, 0.0013042, 0.0034392, 0.00012644, 0.00025503, 0.0002550,buy
2013-08-26,0,1,0,1,3,2,1,2,1,3,6,0,6,6,6,6,0,-0.0000230,-0.0013360,-0.00198321,-0.00029751,-0.0013360,sell
2013-08-27,0,1,1,1,1,1,2,2,2,6,3,3,3,6,3,6,3,-0.0008154, 0.0002304,-0.00137864,-0.00176564,-0.0027139,sell
2013-08-28,0,1,0,5,2,1,1,4,2,6,9,3,9,6,6,9,0,-0.0034185,-0.0034185,-0.00262875,-0.00035897,-0.0003590,sell
2013-08-29,0,1,2,3,2,0,2,4,1,3,9,3,9,3,6,9,3,-0.0012866,-0.0018086, 0.00317607, 0.00368401, 0.0040534,buy
2013-08-30,0,2,2,1,1,1,1,3,0,6,3,3,6,3,6,3,3,-0.0004987,-0.0015154, 0.00044696,-0.00064072,-0.0017353,sell
2013-08-31,0,3,0,1,2,0,4,1,1,6,6,3,6,3,3,6,3,-0.0022301,-0.0024771,-0.00202043,-0.00223008,-0.0022301,sell
2013-09-01,0,0,1,0,0,2,3,0,0,9,3,3,0,0,0,0,3, 0.0005469, 0.0001347, 0.00092388, 0.00115108, 0.0001347,buy
2013-09-02,1,1,0,2,0,1,2,0,2,6,3,6,3,3,3,3,0, 0.0003881,-0.0002585, 0.00125916,-0.00230816, 0.0010423,buy
2013-09-03,0,1,2,1,0,0,3,0,1,3,3,3,3,3,3,6,0, 0.0018034, 0.0019176, 0.00161249, 0.00421575, 0.0019360,buy
2013-09-04,2,1,2,0,0,1,3,1,0,3,0,6,3,6,6,3,3, 0.0032424, 0.0032424, 0.00344123, 0.00324239, 0.0034412,buy
2013-09-05,0,1,1,1,1,1,4,2,0,0,6,9,6,3,6,3,0, 0.0054854, 0.0049210, 0.00469527, 0.00203998, 0.0054854,buy
2013-09-06,0,0,1,0,0,3,5,0,0,3,3,3,6,0,6,0,6,-0.0007778,-0.0029754,-0.00303855,-0.00294659,-0.0029754,sell
2013-09-07,0,0,1,1,1,4,2,2,1,3,6,3,6,3,3,3,9,-0.0024502,-0.0024502,-0.00245017,-0.00245017,-0.0022485,sell
2013-09-08,0,0,2,0,0,1,3,2,0,3,6,0,3,0,0,0,12,-0.0018969, 0.0001052,-0.00178320,-0.00180332,-0.0021848,sell
2013-09-09,2,1,2,1,0,1,0,4,1,3,9,3,3,3,3,3,9, 0.0014352,-0.0005466, 0.00146112, 0.00155386, 0.0014684,buy
2013-09-10,1,1,2,1,0,1,1,1,0,0,6,0,3,3,0,6,6, 0.0008485, 0.0018272, 0.00419170, 0.00182725, 0.0040338,buy
2013-09-11,0,2,1,0,0,5,1,1,3,6,3,3,3,6,3,6,9, 0.0023297,-0.0013444,-0.00124607, 0.00308792, 0.0007812,buy
2013-09-12,0,2,1,0,0,5,2,1,1,3,3,6,6,3,9,3,3, 0.0014104, 0.0015760, 0.00107415, 0.00141037, 0.0011718,buy
2013-09-13,1,2,1,1,0,3,2,3,1,6,0,6,9,6,9,0,6,-0.0016769, 0.0021626, 0.00195090, 0.00277940,-0.0030785,buy
2013-09-14,1,1,2,2,1,3,0,5,2,9,6,6,6,6,6,6,6,-0.0042607,-0.0028454,-0.00413160,-0.00344301,-0.0028010,sell
2013-09-15,0,0,1,3,1,4,1,2,2,9,6,3,3,6,6,3,6, 0.0006087,-0.0012579,-0.00126278,-0.00055772,-0.0004762,sell
2013-09-16,1,0,0,2,2,5,1,5,3,9,6,6,6,12,9,6,3, 0.0059293, 0.0050953, 0.00042876, 0.00476033, 0.0048086,buy
2013-09-17,2,0,0,1,2,1,2,3,0,3,3,3,6,6,3,6,3,-0.0025134,-0.0001437,-0.00223896,-0.00251343,-0.0041649,sell
2013-09-18,3,3,0,2,3,1,0,4,0,6,6,6,6,6,6,9,3, 0.0032816, 0.0032262, 0.00205279, 0.00328156, 0.0031115,buy
2013-09-19,2,1,3,2,0,0,1,3,0,3,3,6,6,3,6,3,6, 0.0070675, 0.0000280, 0.00706753, 0.00712550, 0.0007713,buy
2013-09-20,3,2,1,5,0,1,1,3,1,6,6,6,6,6,6,6,9,-0.0018210,-0.0017055,-0.00187247,-0.00187247,-0.0017682,sell
2013-09-21,2,2,2,1,0,0,2,2,0,6,6,3,3,3,3,3,6,-0.0028035,-0.0030554,-0.00150601,-0.00255264,-0.0043605,sell
2013-09-22,1,4,0,1,2,1,1,2,1,6,6,3,6,3,3,6,6, 0.0023352, 0.0022577, 0.00211878, 0.00225772, 0.0022373,buy
2013-09-23,0,2,2,1,0,1,2,1,2,6,6,6,0,3,0,9,3,-0.0003371, 0.0006298,-0.00039215,-0.00039215, 0.0006298,sell
2013-09-24,0,0,2,3,0,0,2,1,3,3,6,3,3,6,3,3,6, 0.0021811, 0.0029071, 0.00218113, 0.00308686, 0.0001218,buy
2013-09-25,0,0,1,3,0,0,2,2,4,6,6,6,3,3,3,3,6,-0.0007966, 0.0015384,-0.00079662, 0.00149821, 0.0010879,buy
2013-09-26,0,0,3,0,0,0,2,1,1,3,3,9,3,0,3,0,0,-0.0005407, 0.0001945,-0.00022525,-0.00021811,-0.0002252,sell
2013-09-27,0,3,1,0,1,0,2,2,2,6,6,6,3,3,3,3,3,-0.0001289,-0.0001289, 0.00114817, 0.00110035, 0.0021922,buy
2013-09-28,0,0,2,0,0,1,2,1,1,6,6,6,0,0,0,0,3,-0.0017133,-0.0017133,-0.00241779,-0.00208378,-0.0018143,sell
2013-09-29,0,0,1,2,0,1,4,0,3,6,6,3,3,6,3,0,6, 0.0013081,-0.0025647, 0.00130814, 0.00130814, 0.0018195,buy
2013-09-30,1,1,0,2,0,2,2,0,3,6,3,6,3,6,3,3,3,-0.0008400,-0.0015825,-0.00146820,-0.00266938,-0.0014682,sell
2013-10-01,1,0,3,0,0,0,2,0,1,3,0,6,0,6,0,6,0, 0.0015764, 0.0027765, 0.00277650, 0.00235016, 0.0019195,buy
2013-10-02,2,1,1,1,1,0,2,2,1,6,3,3,3,6,3,6,3, 0.0018106, 0.0018106, 0.00159837, 0.00181056, 0.0018106,buy
2013-10-03,1,0,1,0,0,1,3,0,1,3,0,6,3,3,3,3,0, 0.0017135, 0.0019323, 0.00206625, 0.00195941, 0.0028742,buy
2013-10-04,1,0,1,1,1,3,2,1,2,0,3,6,6,9,3,6,3, 0.0033961, 0.0000474, 0.00005328, 0.00137752, 0.0004547,sell
2013-10-05,2,1,2,2,1,4,3,2,1,3,9,6,6,9,6,9,6,-0.0040934,-0.0007973,-0.00409343,-0.00082363,-0.0016022,sell
2013-10-06,4,2,2,2,0,0,2,3,0,3,9,3,6,6,6,9,3,-0.0029839,-0.0031651,-0.00350621,-0.00242363,-0.0029040,sell
2013-10-07,4,2,0,2,0,0,1,5,0,3,6,0,6,9,6,6,6, 0.0027993, 0.0007186,-0.00141699, 0.00227527, 0.0015246,buy
2013-10-08,2,1,1,1,0,2,1,2,1,0,3,3,6,9,3,6,3,-0.0015845,-0.0015845,-0.00143693, 0.00615584, 0.0045408,sell
2013-10-09,2,2,0,1,0,3,0,2,3,3,6,0,6,6,6,6,6, 0.0009202, 0.0009202, 0.00092016, 0.00092016, 0.0011660,buy
2013-10-10,1,2,0,1,0,0,2,2,1,3,3,3,3,3,6,3,3,-0.0031675,-0.0030173,-0.00258237,-0.00203761,-0.0021244,sell
2013-10-11,2,2,1,1,0,0,0,4,1,3,3,3,3,3,6,6,6,-0.0004841,-0.0000856,-0.00077400, 0.00029778,-0.0004841,buy
2013-10-12,1,1,2,1,0,1,1,1,0,6,3,3,3,0,3,0,6, 0.0031459, 0.0037041, 0.00035711, 0.00297587,-0.0001997,buy
2013-10-13,0,0,1,1,0,4,0,2,3,3,6,0,6,6,3,3,6, 0.0029281, 0.0020774, 0.00205734, 0.00198872, 0.0020774,buy
2013-10-14,0,1,0,2,1,2,2,1,1,3,3,3,3,6,0,6,6, 0.0018913, 0.0007632, 0.00189131, 0.00189131, 0.0034200,buy
2013-10-15,1,3,0,0,2,4,0,2,1,0,6,3,6,6,6,6,6, 0.0026983, 0.0033751, 0.00296911,-0.00074001, 0.0033751,buy
2013-10-16,0,1,2,1,2,3,0,1,1,3,3,3,6,3,6,3,6, 0.0015098, 0.0035459, 0.00249746, 0.00248765, 0.0028139,buy
2013-10-17,1,1,1,3,0,4,0,1,2,0,6,3,6,6,9,6,3, 0.0012947, 0.0028868, 0.00129473, 0.00200688,-0.0009920,buy
2013-10-18,1,1,1,3,0,3,1,1,1,3,6,3,3,3,6,6,6,-0.0005480, 0.0045605, 0.00027330, 0.00350615, 0.0000412,buy
2013-10-19,0,3,2,1,1,2,1,2,1,6,9,3,3,3,3,6,6,-0.0016075,-0.0014324,-0.00137594, 0.00020062, 0.0002631,sell
2013-10-20,0,2,1,0,2,2,0,2,0,3,3,0,3,3,6,3,6,-0.0006733, 0.0005613,-0.00121791, 0.00149084, 0.0009306,buy
2013-10-21,0,2,1,0,0,1,1,1,1,3,0,3,0,3,3,3,6,-0.0023984, 0.0003773,-0.00140005,-0.00019921,-0.0003338,sell
2013-10-22,0,0,0,3,0,0,0,2,2,0,3,3,3,3,3,3,3, 0.0025820, 0.0024444, 0.00258199, 0.00239000, 0.0025820,buy
2013-10-23,0,0,2,0,0,0,0,1,3,3,0,0,3,0,3,0,9, 0.0036164, 0.0038211, 0.00272227,-0.00152388, 0.0042612,buy
2013-10-24,0,2,1,0,1,0,0,2,3,3,3,3,3,3,3,3,6,-0.0002431,-0.0033512,-0.00370094,-0.00496860,-0.0008421,sell
2013-10-25,0,3,1,0,1,0,1,2,2,0,6,3,3,3,3,3,9,-0.0024139,-0.0035757,-0.00243832,-0.00410435,-0.0056044,sell
2013-10-26,0,0,1,0,0,0,3,2,1,3,3,3,3,0,0,0,9, 0.0056977, 0.0069271, 0.00888691, 0.00884308, 0.0069650,buy
2013-10-27,1,1,0,2,0,1,3,0,3,3,3,3,6,3,6,3,6,-0.0011671,-0.0014935,-0.00106375,-0.00131857,-0.0011671,sell
2013-10-28,1,0,2,0,0,2,2,0,2,6,0,0,3,3,6,3,6, 0.0017630, 0.0015412,-0.00008221, 0.00174436, 0.0018211,buy
2013-10-29,2,1,0,1,1,1,2,1,1,6,3,3,6,3,3,3,3,-0.0041440,-0.0047127,-0.00414399,-0.00414399,-0.0020000,sell
2013-10-30,3,2,0,2,1,0,3,4,1,3,6,6,9,6,6,6,6, 0.0008228, 0.0014826,-0.00210406,-0.00125080,-0.0017265,sell
2013-10-31,3,1,0,1,0,1,6,2,1,6,3,3,9,3,9,3,9, 0.0005736, 0.0003997, 0.00060996, 0.00039391, 0.0003997,sell
2013-11-01,2,1,0,2,1,3,2,2,3,3,6,6,6,6,9,6,6,-0.0006524,-0.0020251,-0.00065245, 0.00133417,-0.0017856,sell
2013-11-02,1,1,1,1,0,2,3,2,2,6,6,6,3,3,3,3,9,-0.0041370,-0.0046572,-0.00413699,-0.00413699, 0.0009338,sell
2013-11-03,3,2,0,2,0,0,4,4,1,6,6,6,6,6,6,6,6, 0.0030430, 0.0034600,-0.00147701, 0.00286477,-0.0004770,buy
2013-11-04,1,1,1,1,0,0,3,3,1,9,3,0,3,6,3,6,3, 0.0018547, 0.0036709, 0.00161708, 0.00172213, 0.0022587,buy
2013-11-05,1,1,0,0,0,3,1,1,3,6,3,3,6,3,6,3,0, 0.0014101, 0.0014913, 0.00078340, 0.00270630, 0.0014913,buy
2013-11-06,1,0,0,0,0,2,3,0,3,9,0,0,6,0,9,0,3, 0.0027098, 0.0013807, 0.00270983, 0.00308061, 0.0013807,buy
2013-11-07,1,1,0,0,0,1,2,3,3,9,3,3,3,3,9,3,0,-0.0006675,-0.0001656,-0.00016560,-0.00057174, 0.0004205,buy
2013-11-08,0,3,1,0,0,1,1,1,1,9,3,6,0,0,3,0,3,-0.0008163,-0.0011817,-0.00081629,-0.00068113, 0.0055741,sell
2013-11-09,0,1,2,1,0,3,1,2,3,9,3,9,6,3,3,3,3,-0.0019960,-0.0038154,-0.00293424,-0.00064050,-0.0050233,sell
2013-11-10,0,0,2,2,0,1,3,1,2,9,0,6,3,3,3,3,6, 0.0034980, 0.0040869, 0.00362751, 0.00349795, 0.0030010,buy
2013-11-11,1,1,0,2,0,2,1,3,2,9,6,3,6,3,0,6,3,-0.0016134,-0.0023257,-0.00216573, 0.00230687,-0.0017403,sell
2013-11-12,1,1,1,0,1,1,1,3,2,6,3,6,6,6,3,3,0, 0.0031506, 0.0006642, 0.00069052, 0.00128747, 0.0006642,sell
2013-11-13,2,0,1,1,2,2,1,2,2,6,6,3,6,6,3,6,3,-0.0046677,-0.0048708,-0.00436694,-0.00412714,-0.0050181,sell
2013-11-14,3,0,0,3,0,2,2,2,2,3,9,6,9,6,3,6,0, 0.0021346, 0.0017384, 0.00151191, 0.00325982, 0.0017384,buy
2013-11-15,2,0,1,2,1,1,2,2,1,6,6,6,9,3,0,3,3,-0.0021028,-0.0059842,-0.00210281,-0.00210281,-0.0021028,sell
2013-11-16,2,2,2,1,2,2,1,2,1,6,6,9,6,6,3,6,3, 0.0022290, 0.0060242, 0.00416572, 0.00602420, 0.0030523,buy
2013-11-17,2,3,3,1,1,1,2,1,1,6,6,6,3,6,3,9,6,-0.0011592,-0.0001383,-0.00210894,-0.00129741,-0.0011308,sell
2013-11-18,2,3,0,3,0,1,1,3,2,6,9,3,6,9,0,9,3, 0.0027716, 0.0014855, 0.00329126, 0.00235008, 0.0016732,buy
2013-11-19,2,1,1,3,0,1,1,2,1,3,3,6,6,9,6,3,0,-0.0008970,-0.0011231,-0.00151374,-0.00089698,-0.0001954,sell
2013-11-20,1,2,2,1,0,1,0,2,2,6,3,0,9,3,6,3,3, 0.0004919, 0.0021194, 0.00233513, 0.00188323, 0.0018832,buy
2013-11-21,0,4,0,1,1,1,0,2,2,6,6,0,3,6,6,6,0,-0.0080807, 0.0021451,-0.00254666, 0.00210886,-0.0049074,sell
2013-11-22,0,2,1,1,0,0,0,3,0,0,6,3,0,3,6,3,0,-0.0083318,-0.0077553,-0.00869041,-0.00835312,-0.0086378,sell
2013-11-23,1,1,0,2,0,0,1,4,1,3,3,3,3,6,6,3,3, 0.0001348,-0.0004589, 0.00003581, 0.00089560, 0.0001269,buy
2013-11-24,1,0,2,2,0,1,2,1,1,3,3,3,0,6,9,3,3, 0.0032895, 0.0031940, 0.00289643, 0.00289643, 0.0027874,buy
2013-11-25,1,0,2,0,0,2,1,2,0,3,0,3,3,3,6,3,3,-0.0010460,-0.0010460,-0.00178792,-0.00100044,-0.0010460,sell
2013-11-26,1,1,0,1,1,2,1,3,0,3,3,0,3,3,9,3,6, 0.0023276, 0.0023276, 0.00245777, 0.00232761, 0.0020649,buy
2013-11-27,2,0,0,0,0,0,3,2,0,0,0,3,3,0,12,0,3,-0.0022793, 0.0016443,-0.00471403,-0.00406316,-0.0052641,sell
2013-11-28,3,0,0,1,1,1,2,1,1,3,3,0,3,3,9,3,6,-0.0018326,-0.0014101,-0.00200060,-0.00276828,-0.0024722,sell
2013-11-29,0,0,2,0,0,2,2,0,0,0,3,3,0,3,3,3,3,-0.0041777,-0.0031716,-0.00330181,-0.00263044,-0.0029535,sell
2013-11-30,1,1,1,1,0,3,5,2,0,6,6,9,3,6,0,6,6,-0.0023602,-0.0017613,-0.00163055,-0.00713317,-0.0072402,sell
2013-12-01,1,1,2,1,0,1,8,3,0,9,6,9,0,9,3,9,6, 0.0023060, 0.0031164,-0.00055681, 0.00071648,-0.0033848,buy
2013-12-02,0,1,2,0,0,2,5,4,1,9,6,6,3,9,0,9,3, 0.0027344, 0.0051989,-0.00355698, 0.00286712, 0.0008117,buy
2013-12-03,0,1,0,0,0,2,4,2,2,6,6,6,3,6,3,3,0, 0.0006554, 0.0013021,-0.00105377, 0.00017724,-0.0023363,sell
2013-12-04,1,0,0,0,0,0,4,3,4,6,6,6,3,6,3,3,3,-0.0025592,-0.0016301, 0.00051716, 0.00095011,-0.0021935,sell
2013-12-05,1,0,0,0,0,0,3,3,3,6,9,3,0,3,3,3,3,-0.0041145,-0.0027542, 0.00220589, 0.00191908,-0.0041807,buy
2013-12-06,0,2,0,0,0,3,2,2,1,0,9,6,6,3,0,3,3, 0.0014629, 0.0018539, 0.00178139, 0.00146288, 0.0017814,buy
2013-12-07,0,2,2,0,0,3,3,1,1,3,6,3,3,6,3,6,6,-0.0042151,-0.0080191,-0.00273489,-0.00421509,-0.0042151,sell
2013-12-08,1,2,2,2,0,2,3,1,0,3,6,3,6,6,0,9,6, 0.0002364, 0.0013667, 0.00313532, 0.00313532, 0.0013667,buy
2013-12-09,1,2,1,2,0,2,1,2,1,3,9,0,6,3,3,6,6, 0.0031070, 0.0034997, 0.00173901, 0.00320291, 0.0032987,buy
2013-12-10,0,1,2,1,1,2,1,1,1,0,6,3,9,3,3,3,3, 0.0000821, 0.0004400, 0.00050663, 0.00147076, 0.0005278,buy
2013-12-11,1,1,1,2,2,2,1,1,2,3,9,0,3,6,6,6,6, 0.0015394, 0.0007418, 0.00194598, 0.00073672, 0.0011821,buy
