Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,3.26,7.46,0,3.78,1.2,0.9,0.07,3,0.02,3.61,0.49,7.4,4.58,3.57,0.37,0,-0.02247056,-0.02247056,-0.0162723,-0.0187835,-0.0191563,sell
2011-08-26,3.59,6.2,0,3.69,1.21,0.53,0.08,2.3,0,3.98,0.47,5.76,4.78,2.61,0.29,0,-0.01925321,-0.01926583,-0.0083792,-0.0108989,-0.0170888,sell
2011-08-27,2.62,5.29,0,2.12,1.26,0.23,0.08,1.41,0,2.91,0.51,4.23,3.87,1.49,0.23,0, 0.01128806, 0.00571368, 0.0140383, 0.0124207, 0.0109990,buy
2011-08-28,3.28,5.25,0,0.85,1.33,0,0.08,0.88,0,2.17,0.41,3.35,4.78,0.96,0,0, 0.00875102, 0.00540398, 0.0111748, 0.0111636, 0.0105924,buy
2011-08-29,2.2,6.14,0,0.35,1.46,0,0,0.54,0,2.62,0.54,2.77,4.19,0.57,0,0, 0.00641826,-0.00049676, 0.0077177, 0.0100805, 0.0064578,buy
2011-08-30,0.92,7.56,0,0,1.56,0,0,0.33,0,3.31,0.62,2.16,3.86,0.42,0,0,-0.00560403,-0.00348644, 0.0013162, 0.0015389,-0.0002372,buy
2011-08-31,0.4,7.18,0,0,1.74,0,0,0.21,0,2.73,0.65,1.9,3.78,0.47,0,0,-0.00632329, 0.00534227, 0.0091172, 0.0090336, 0.0071450,buy
2011-09-01,0,4.91,0,0,2.18,0,0.02,0,0,1.69,0.66,1.68,2.37,0.71,0,0,-0.01450206,-0.00492863,-0.0101235,-0.0055968,-0.0104398,sell
2011-09-02,0.02,3.26,0.06,0,3.4,0,0.03,0,0.06,1.15,0.61,1.48,1.47,2,0,0,-0.01366208,-0.00639422,-0.0140557,-0.0130460,-0.0172678,sell
2011-09-03,0.02,2.33,0.17,0,4.34,0,0.06,0,0.17,0.9,0.53,1.3,0.99,3.03,0,0,-0.00698448, 0.00969561,-0.0047253,-0.0123867,-0.0083946,sell
2011-09-04,0.06,1.67,0.54,0.03,2.91,0,0.1,0,0.58,0.8,0.44,1.18,0.59,1.72,0,0,-0.01452386,-0.00356231,-0.0117830,-0.0145239,-0.0201473,sell
2011-09-05,0.12,1.43,1.94,0.1,1.77,0.02,0.17,0,2.03,0.67,0.39,0.93,0.65,0.88,0,0,-0.02244589,-0.02338423,-0.0220006,-0.0223250,-0.0235729,sell
2011-09-06,0.21,1.43,2.97,0.35,1.54,0.07,0.3,0,3.15,0.8,0.3,1.06,0.69,0.87,0,0,-0.02483291,-0.02352576,-0.0222643,-0.0237081,-0.0248329,sell
2011-09-07,0.42,1.44,1.13,1.33,2.06,0.23,0.51,0,1.59,0.93,0.51,1.85,0.74,1.5,0,0,-0.01799896,-0.01834355,-0.0191772,-0.0177210,-0.0177210,sell
2011-09-08,0.88,1.5,0.3,3.43,3.57,0.79,0.88,0,1.33,1.24,0.88,3.56,0.81,3.53,0,0, 0.01347176, 0.01529609, 0.0135284, 0.0004317, 0.0131623,buy
2011-09-09,1.87,1.57,0.05,3.72,3.85,2.89,1.52,0,2.62,2.16,1.52,2.38,0.93,5.86,0,0, 0.01696646, 0.01067130, 0.0117074, 0.0060112, 0.0106713,buy
2011-09-10,3.44,1.66,0.15,6.29,2.4,2.95,2.65,0,5.89,4.21,2.65,1.05,1.32,4.42,0,0,-0.00905612,-0.00831915,-0.0090561,-0.0081634, 0.0022097,sell
2011-09-11,4.38,1.79,0.37,4.47,1.64,0.75,2.97,0,4.98,3.32,2.97,0.77,2.9,1.43,0,0,-0.01617652,-0.01087545,-0.0121114,-0.0139383,-0.0097022,sell
2011-09-12,4.07,1.97,1,1.17,1.31,0.03,1.9,0,1.89,2.14,1.93,1.31,3.86,0.32,0,0,-0.01483311,-0.01767063,-0.0153094,-0.0204446,-0.0211761,sell
2011-09-13,1.46,2.16,2.78,0.16,0.93,0.09,1.1,0,0.69,2,1.19,2.94,1.86,0,0,0,-0.00429391,-0.00090509,-0.0082007,-0.0041889, 0.0024761,sell
2011-09-14,0.28,2.42,4.27,0.47,0.96,0.26,0.65,0.03,0.72,2.58,0.91,4.11,1.02,0,0,0, 0.00519931, 0.00852262, 0.0051993, 0.0051993, 0.0063821,buy
2011-09-15,0.03,2.71,4.06,1.36,0.98,0.78,0.39,0.1,1.36,3.78,1.17,2.99,1.11,0,0,0, 0.01099435, 0.01096167, 0.0099524, 0.0099524, 0.0099524,buy
2011-09-16,0.04,3.06,6.16,2.95,1.11,2.34,0.25,0.3,2.95,5.95,2.59,3.27,1.32,0.13,0,0,-0.01888837,-0.01860794,-0.0161148,-0.0173489,-0.0180885,sell
2011-09-17,0.04,3,5.56,2.16,1.59,2.92,0.05,0.9,2.16,5.5,2.97,3.04,1.94,0.61,0,0,-0.01779819,-0.01559813,-0.0165067,-0.0142524,-0.0127646,sell
2011-09-18,0.04,2.74,3.38,0.75,3.85,1.22,0.07,2.72,0.75,3.96,1.29,2.1,3.78,2.89,0,0, 0.01374361, 0.01230152, 0.0119559, 0.0124955, 0.0123015,buy
2011-09-19,0.04,2.36,2.76,0.36,3.9,0.4,0.09,2.97,0.36,3.49,0.49,1.55,4.05,2.94,0,0, 0.01298635, 0.01176068, 0.0107381, 0.0122880, 0.0117607,buy
2011-09-20,0.05,2.04,3.54,0.7,1.59,0,0.13,1.05,0.7,3.73,0.13,1.71,2.19,0.64,0,0, 0.01293813, 0.01553575, 0.0137291, 0.0085320, 0.0093744,buy
2011-09-21,0.05,1.84,6.28,2.95,0.96,0,0.18,0.34,2.97,4.85,0.18,3.03,1.53,0.04,0,0,-0.01899342,-0.01899342,-0.0166311,-0.0170012,-0.0189934,sell
2011-09-22,0.05,1.68,6.83,1.84,0.94,0,0.25,0.03,1.89,4.95,0.25,3.14,1.33,0.06,0.04,0,-0.01752017,-0.01752017,-0.0131443,-0.0160601,-0.0188041,sell
2011-09-23,0.06,1.69,5.18,0.29,0.91,0,0.35,0.06,0.38,4.15,0.35,2.01,1.57,0.08,0.08,0, 0.01030758, 0.01184863, 0.0110991, 0.0073202, 0.0068462,buy
2011-09-24,0.06,2.25,7.54,0,0.88,0,0.49,0.15,0.2,5.02,0.49,3.54,2.01,0.13,0.17,0,-0.00251820,-0.00254320,-0.0000807,-0.0025432,-0.0026837,sell
2011-09-25,0.07,4.15,9.22,0,0.85,0,0.77,0.4,0.41,5.51,0.77,5.75,2.88,0.19,0.36,0,-0.00677260,-0.00800771,-0.0055394,-0.0098282,-0.0057968,sell
2011-09-26,0.07,5.23,8.14,0,0.8,0,1.21,1.06,0.84,5.99,1.21,3.7,4.58,0.33,0.75,0, 0.01368020,-0.01129485,-0.0059015,-0.0068062,-0.0086266,sell
2011-09-27,0.08,5.36,5.79,0,0.77,0,2.07,3.12,1.76,5.07,2.07,1.09,6.94,0.65,1.58,0, 0.01477913,-0.01147843,-0.0016159,-0.0191105, 0.0058143,buy
2011-09-28,0.08,6.97,3.01,0,0.72,0,3.96,5.87,3.09,4.25,3.96,0.35,8.61,1.42,2.97,0, 0.02198496, 0.01352839, 0.0194248, 0.0035616, 0.0120067,buy
2011-09-29,0.09,4.55,2.07,0,0.68,0,5.62,3.38,2.89,2.11,5.62,0,5.3,3.36,2.67,0, 0.01124588, 0.01707348, 0.0106275, 0.0119767,-0.0019037,buy
2011-09-30,0.1,2.25,2.94,0,0.62,0,4.44,1.08,2.84,0.99,4.44,0.06,2.48,3.59,1.31,0,-0.00191140, 0.01092857,-0.0007958, 0.0088750,-0.0033183,sell
2011-10-01,0.11,1.35,4.17,0,0.58,0,2.85,0.31,3.54,0.45,2.85,0.31,1.4,1.92,0.66,0,-0.00631362,-0.00664739,-0.0073705,-0.0066474,-0.0086058,sell
2011-10-02,0.12,2.16,2.77,0,0.54,0,1.65,0,1.73,0.47,1.65,1.4,0.9,1.49,0.33,0,-0.01972287,-0.02063312,-0.0188754,-0.0206331,-0.0205640,sell
2011-10-03,0.17,3.97,1.83,0,0.49,0,1.17,0,0.4,0.83,1.17,3.17,0.63,1.48,0,0,-0.01349472,-0.01291298,-0.0145132,-0.0126316,-0.0177941,sell
2011-10-04,0.25,4.5,2.02,0,0.45,0,0.82,0,0.12,2.68,0.82,1.92,0.6,2.09,0,0,-0.01615198,-0.01564965,-0.0197247,-0.0168666,-0.0182896,sell
2011-10-05,0.51,4.71,3.17,0,0.4,0,0.58,0,0.66,3.32,0.58,1.73,0.57,3.3,0,0,-0.01822328,-0.01408637,-0.0187292,-0.0173494,-0.0163175,sell
2011-10-06,1.23,3.96,6,0,0.36,0,0.4,0,3,1.3,0.4,3.7,0.55,6,0,0, 0.01352973, 0.00067350, 0.0103090, 0.0147509, 0.0137929,buy
2011-10-07,3.38,3.54,5.22,0,0.33,0,0.28,0,2.48,0.82,0.28,5.89,0.54,5.44,0,0, 0.00948229,-0.00857884, 0.0040331, 0.0094823, 0.0098120,buy
2011-10-08,3.97,2.78,2.67,0,0.29,0,0.02,0,0.66,2.18,0,4.27,0.54,2.83,0,0, 0.00406824, 0.00236347,-0.0003096,-0.0007181, 0.0048830,buy
2011-10-09,3.69,3.74,1.95,0,0.26,0,0.07,0,0.58,5.37,0,1.56,0.59,1.75,0,0,-0.00570724,-0.00518186,-0.0024091,-0.0127799,-0.0052298,sell
2011-10-10,3.94,3.56,2.23,0,0.23,0,0.22,0,1.81,5.49,0,0.89,0.74,1.56,0,0,-0.00685507,-0.00492851,-0.0044924,-0.0145756,-0.0058929,sell
2011-10-11,3.17,3.92,3.67,0,0,0,0.68,0,5.6,2.31,0,1.54,1.01,1.66,0,0, 0.00582637, 0.02128781, 0.0039624, 0.0022647, 0.0130868,buy
2011-10-12,4.27,3.44,3.84,0,0,0,2.01,0,6.11,1.36,0,2.95,2.38,2.23,0,0.02, 0.01283966, 0.01910111, 0.0140149, 0.0140149, 0.0155201,buy
2011-10-13,4.17,1.26,1.92,0,0,0,3.04,0,2.56,2.44,0,1.31,3.47,3.61,0,0.03, 0.00045408,-0.00250225,-0.0089023,-0.0003123,-0.0095219,sell
2011-10-14,3.73,2.05,1.18,0,0,0,1.72,0,2.72,2.95,0,0.31,2.2,3.24,0,0.04,-0.00043662,-0.00281788,-0.0087967,-0.0007568,-0.0093082,sell
2011-10-15,1.36,2.99,0.89,0,0,0,1.59,0,3.44,0.82,0,0,2.15,1.68,0,0.06,-0.01045985,-0.01045985,-0.0112076,-0.0096187,-0.0104599,sell
2011-10-16,0.64,1.16,1.28,0,0,0,3.09,0,2.03,0.01,0,0.03,3.72,0.96,0,0.08,-0.00846517,-0.01192587,-0.0122919,-0.0118712,-0.0118712,sell
2011-10-17,0.78,0.42,2.03,0,0,0,2.12,0,2.02,0.02,0,0.08,2.88,0.62,0,0.1,-0.01911403,-0.01827767,-0.0187861,-0.0139170,-0.0187861,sell
2011-10-18,1,0.3,2.97,0,0,0,0.7,0,2.97,0.02,0,0.2,1.61,0.17,0,0.13,-0.01943258,-0.02242116,-0.0194871,-0.0216898,-0.0194326,sell
2011-10-19,1.52,0.5,2.65,0,0,0,0.27,0.04,2.73,0.07,0.04,0.48,1.41,0.25,0,0.17,-0.01896449,-0.02233075,-0.0192298,-0.0220898,-0.0191753,sell
2011-10-20,2.6,0.82,1.46,0,0,0,0.39,0.08,1.76,0.13,0.08,1.18,1.83,0.37,0,0.22,-0.01916955,-0.01742434,-0.0207238,-0.0141841,-0.0207238,sell
2011-10-21,5.35,1.38,0.81,0,0,0.06,0.57,0.14,1.88,0.31,0.14,2.89,2.54,0.55,0,0.28, 0.00202628, 0.00282218,-0.0228340,-0.0010557,-0.0110861,buy
2011-10-22,8.36,2.31,0.45,0,0.07,0.18,0.84,0.28,3.97,0.73,0.28,3,3.63,0.88,0,0.35, 0.00821131, 0.00821131,-0.0020221, 0.0099241,-0.0020221,buy
2011-10-23,8.78,3.58,0.25,0,0.22,0.61,1.25,0.54,5.12,1.77,0.54,1.23,5.16,1.41,0,0.43,-0.00774397,-0.00795292,-0.0084749,-0.0000589,-0.0081820,sell
2011-10-24,9.09,4.23,0,0,0.6,1.86,1.85,1.04,5.43,2.98,1.04,0.5,6.38,2.34,0,0.53,-0.00893982,-0.00303183,-0.0058947,-0.0008018,-0.0063951,sell
2011-10-25,5.86,4.61,0,0,1.69,4.01,2.79,1.99,4.75,2.08,1.99,0,7.88,4.25,0,0.64,-0.00620772,-0.00292401,-0.0076802,-0.0003029,-0.0071231,sell
2011-10-26,3.57,3.12,0,0,3.93,4.74,3.46,3.76,2.49,0.86,3.76,0,8.57,6.9,0,0.77, 0.00026723, 0.01192374, 0.0040624, 0.0048833, 0.0048080,buy
2011-10-27,3.03,1.45,0,0.02,5.27,2.97,3.54,4.67,0.81,0.38,4.63,0.06,7.4,7.67,0,0.92,-0.00035193, 0.01328989, 0.0064382, 0.0082042, 0.0082042,buy
2011-10-28,3,0.71,0,0.03,3.57,0.87,4.27,4.7,0.31,0.05,4.55,0.18,6.85,5.21,0,1.1,-0.01185848, 0.00423222,-0.0052386,-0.0052386,-0.0042438,sell
2011-10-29,2.89,0.25,0,0.05,1.16,0,4.16,3.58,0,0.06,3.08,0.55,6.11,2.29,0,1.27,-0.01484162,-0.01110818,-0.0140790,-0.0146909,-0.0146377,sell
2011-10-30,2.51,0,0,0.09,0.27,0,2.25,3.23,0,0.22,1.47,1.71,3.91,1.04,0,1.48, 0.00812594, 0.00155724, 0.0001380, 0.0081691,-0.0012562,buy
2011-10-31,2.18,0,0,0.14,0,0,1.2,6,0,0.6,0.7,4.93,2.75,0.54,0,1.7,-0.01161840,-0.00571035,-0.0082470,-0.0130491,-0.0125580,sell
2011-11-01,1.91,0,0,0.24,0,0,0.7,7.52,0,1.8,0.22,5.84,2.14,0.37,0,1.9,-0.01403887,-0.01803289,-0.0107087,-0.0226689,-0.0226689,sell
2011-11-02,1.66,0,0,0.4,0.04,0,0.35,7.44,0,5.34,0,2.61,1.68,0.26,0,2.12,-0.01998322,-0.02120080,-0.0141350,-0.0258901,-0.0263918,sell
2011-11-03,1.47,0,0,0.63,0.23,0,0.1,6.38,0.03,5.85,0,1.28,1.65,0,0,2.34,-0.01574109,-0.02082721,-0.0176550,-0.0265036,-0.0227696,sell
2011-11-04,1.33,0,0,1.02,0.72,0.05,0.11,2.04,0.07,2.25,0,0.95,1.95,0.05,0,2.51,-0.00499286,-0.00913459,-0.0169332,-0.0107362,-0.0174423,sell
2011-11-05,1.28,0,0,1.62,2.19,0.25,0.12,0.64,0.17,0.92,0,1.49,3.27,0.25,0,2.67,-0.01104709,-0.01104709,-0.0129594,-0.0062894,-0.0144907,sell
2011-11-06,1.37,0,0,2.57,5.95,0.69,0.14,0,0.41,0.39,0,2.35,6.88,0.69,0,2.79, 0.00915995, 0.01912622, 0.0191781, 0.0205826, 0.0200200,buy
2011-11-07,1.86,0,0,3.36,5.19,1.92,0.18,0,1,0.55,0,3.03,6.03,1.9,0,2.84, 0.01036594, 0.01771452, 0.0201770, 0.0230706, 0.0197999,buy
2011-11-08,3.19,0,0,3.04,1.74,5.26,0.19,0,2.44,0.79,0,2.48,2.53,5.18,0,2.84, 0.01074790, 0.02089626, 0.0196209, 0.0204543, 0.0192926,buy
2011-11-09,3.64,0,0,2.5,0.59,6.14,0.22,0,2.97,1.18,0,1.59,1.38,5.97,0,2.84, 0.00951431, 0.01732741, 0.0082529, 0.0140151, 0.0122568,buy
2011-11-10,2.07,0,0,2.52,0.03,2.86,0.24,0,1.48,1.76,0,1.05,0.91,2.52,0,2.74, 0.01106222, 0.00030016, 0.0093137, 0.0109254, 0.0093137,buy
2011-11-11,1.18,0,0,3.02,0.06,1.77,0.27,0.09,0.71,2.64,0,0.71,1.34,0.99,0,2.58, 0.00296558,-0.00136678,-0.0014028, 0.0009827,-0.0032042,buy
2011-11-12,0.77,0,0,3.4,0.13,1.98,0.31,0.25,0.51,3.28,0,0.49,2.43,0.13,0,2.36, 0.00359853,-0.00270756,-0.0027076, 0.0013995,-0.0027076,buy
2011-11-13,0.49,0,0,2.61,0.28,3.04,0.34,0.69,0.69,2.67,0,0.35,3.46,0.28,0,2.08, 0.00421946,-0.01179494,-0.0118054, 0.0023806,-0.0144074,sell
2011-11-14,0.48,0,0,1.52,0.61,1.98,0.38,1.85,1.85,1.86,0,0.11,2.39,0.61,0,1.76,-0.00831867,-0.01937986,-0.0191578,-0.0092480,-0.0283738,sell
2011-11-15,0.5,0,0,0.98,1.37,0.91,0.42,4.32,4.28,1.36,0,0.16,1.33,1.37,0,1.42, 0.00427386,-0.00508436, 0.0032470, 0.0044677,-0.0037239,buy
2011-11-16,0.54,0,0,0.63,2.97,0.49,0.48,5.19,5.1,1.06,0,0.23,0.94,2.97,0,1.08, 0.00789300, 0.00260593, 0.0085290, 0.0094860, 0.0073256,buy
2011-11-17,0.63,0,0,0.41,2.87,0.21,0.57,4.07,3.83,0.91,0,0.37,0.74,2.91,0,0.78,-0.00125892,-0.00285239, 0.0009091, 0.0018681, 0.0071234,sell
2011-11-18,0.59,0,0,0.27,1.32,0.29,0.69,2.57,1.96,0.86,0,0.72,0.75,1.42,0.02,0.53, 0.00117866, 0.00873497, 0.0076260, 0.0013216, 0.0051226,buy
2011-11-19,0.85,0,0,0,0.6,0.39,0.94,2.41,0.94,0.73,0,1.51,1.09,0.9,0.02,0.33, 0.00841401, 0.00140092, 0.0102708, 0.0074417,-0.0006938,buy
2011-11-20,1.23,0,0,0,0.29,0.52,1.53,3.89,0.57,1.01,0,3.2,1.56,1.09,0.03,0,-0.01482225,-0.02105538,-0.0201237,-0.0180889,-0.0129209,sell
2011-11-21,1.77,0,0,0,0.04,0.69,2.97,3.89,0.39,1.6,0,2.97,2.23,2.13,0.04,0,-0.02770697,-0.02735637,-0.0301787,-0.0291179,-0.0133113,sell
2011-11-22,2.57,0,0,0,0.04,0.91,4.23,3.47,0.3,2.92,0.02,1.63,3.2,3.11,0.04,0,-0.02467843,-0.02521078,-0.0246784,-0.0266793,-0.0169103,sell
2011-11-23,3.22,0,0,0,0.09,1.22,3.55,3.71,0.25,3.99,0.04,1.59,4.16,1.71,0.05,0,-0.02522598,-0.02726558,-0.0256882,-0.0269898,-0.0219546,sell
2011-11-24,2.83,0,0,0,0.18,1.61,4.59,2.08,0.28,3.04,0.06,2.94,4.16,0.74,0.07,0,-0.02474435,-0.02545887,-0.0247044,-0.0258163,-0.0206150,sell
2011-11-25,2.03,0,0,0,0.33,2.16,5.01,1.18,0.37,2.66,0.1,3.28,3.98,0.24,0.08,0,-0.00854552,-0.01502878,-0.0138338,-0.0157801,-0.0068322,sell
2011-11-26,1.5,0,0,0,0.71,2.91,4.88,1.02,0.56,3.97,0.17,1.44,4.46,0.32,0.1,0,-0.01993320,-0.01881116,-0.0212207,-0.0198667,-0.0186100,sell
2011-11-27,1.16,0,0,0,1.59,3.38,4.76,1.3,1.02,4.28,0.28,0.74,5.35,0.46,0.12,0, 0.00532593,-0.01569715, 0.0035075, 0.0027871, 0.0053365,buy
2011-11-28,0.96,0,0,0,3.12,3.05,2.82,2.67,2.2,2.7,0.47,0.41,6.23,0.64,0.15,0, 0.01569457, 0.00083799, 0.0122525, 0.0117302, 0.0169150,buy
2011-11-29,0.89,0,0,0,2.66,2.66,2.18,3.75,2.97,2.05,0.83,0.45,5.24,0.94,0.19,0, 0.01386738, 0.00900460, 0.0126270, 0.0137690, 0.0158834,buy
2011-11-30,0.87,0,0,0.02,1.25,2.65,1.95,2.87,1.56,1.8,1.41,0.51,4.21,1.45,0.23,0, 0.00237196, 0.00143010, 0.0122066,-0.0011797,-0.0015003,buy
2011-12-01,0.77,0,0,0.02,0.71,3.12,2.13,2.76,0.53,1.97,2.43,0.54,4.46,2.32,0.28,0, 0.00381684, 0.00332868, 0.0112179, 0.0052714, 0.0055706,buy
2011-12-02,1.09,0,0,0.03,0.34,4.49,2.35,3.09,0,2.18,3.52,0.63,2.66,3.99,0.49,0,-0.00622508, 0.00574044, 0.0113825, 0.0061690, 0.0061690,buy
2011-12-03,1.65,0,0,0.03,0.59,6.56,2.57,2.95,0,2.38,3.83,0.74,1.21,6.29,1.67,0.17,-0.00727665, 0.00041049, 0.0001482, 0.0003980,-0.0044734,sell
2011-12-04,2.73,0,0,0.03,2.36,8.37,2.78,4.34,0,2.57,6.18,0.95,0.68,8.2,3.48,1.8, 0.00324016, 0.00423569, 0.0033502, 0.0035914, 0.0003830,buy
2011-12-05,4.02,0,0,0.04,3.67,7.62,3.04,3.71,0.02,2.88,6.66,1.5,0.46,7.15,1.4,2.89, 0.00760696, 0.00809076, 0.0102544, 0.0080373, 0.0056064,buy
2011-12-06,3.53,0,0,0.05,1.73,6.03,3.26,1.13,0.05,3.22,3.36,2.95,0.74,4.32,0.76,0.45, 0.00595132, 0.00736136, 0.0106685,-0.0013438, 0.0079347,buy
2011-12-07,2.6,0,0,0.05,2.43,5.64,3.34,0.38,0.13,3.65,1.38,3.99,1.51,3.04,0.92,0,-0.02161205,-0.02320702,-0.0176259,-0.0172351,-0.0176259,sell
2011-12-08,2.34,0,0,0.06,4.11,4.49,3.18,0.22,0.3,4.55,0.52,2.49,2.97,2.67,1.14,0,-0.01434945,-0.01281388,-0.0086785,-0.0135756,-0.0068150,sell
2011-12-09,2.47,0,0,0.07,3.64,4.6,3.12,0.53,0.68,5.65,0.24,1.72,2.26,2.73,1.38,0.11,-0.00161208,-0.00380166, 0.0036071,-0.0161769, 0.0042287,buy
2011-12-10,2.77,0,0,0.08,2.71,3.1,3.3,1.1,1.53,4.3,0,1.44,1.03,2.98,1.68,0.58, 0.00012327,-0.00059633, 0.0011805,-0.0100880, 0.0010955,buy
2011-12-11,3.45,0,0,0.09,2.6,3.87,4.01,2.22,3.43,3.1,0,1.68,0.56,3.43,2.04,2.67,-0.01386806,-0.00805552,-0.0082917,-0.0092170,-0.0126676,sell
2011-12-12,3.77,0,0,0.1,2.85,3.48,5.45,3.21,5.92,2.44,0,2,0.36,3.58,2.49,3,-0.01790086,-0.01749232,-0.0170486,-0.0173889,-0.0141783,sell
2011-12-13,3.34,0,0,0.13,3.27,1.2,4.86,2.37,4.5,2.39,0,2.42,0.27,3.06,3,0.82,-0.01424435,-0.02076153,-0.0179652,-0.0176597,-0.0181512,sell
2011-12-14,2.77,0,0,0.15,3.2,0.54,3.3,1.36,1.99,2.29,0,2.97,0.25,2.44,2.95,0.25,-0.01010171,-0.01155932,-0.0112014,-0.0107323,-0.0115498,sell
2011-12-15,2.35,0,0,0.16,2.77,0.23,2.73,0.95,0.89,2.22,0,3.78,0.29,2.13,2.42,0,-0.00205650,-0.00454157,-0.0032088,-0.0027291,-0.0038560,sell
2011-12-16,2.07,0.03,0,0.19,2.57,0,2.5,1.01,0.26,2.17,0.03,4.68,0.39,2.11,2.01,0,-0.00537217,-0.00801977,-0.0069109,-0.0002845,-0.0078882,sell
2011-12-17,1.86,0.06,0,0.2,2.79,0,2.96,1.55,0.03,1.99,0.06,4.93,0.6,3.25,1.65,0,-0.00260518,-0.00554528,-0.0037515, 0.0045853,-0.0047289,sell
2011-12-18,1.7,0.13,0,0.22,3.94,0,4.21,2.95,0.03,2.2,0.13,5.49,0.99,5.39,1.36,0, 0.01280758, 0.00189616, 0.0126643, 0.0210270, 0.0122136,buy
2011-12-19,1.62,0.29,0.02,0.25,6.29,0,6.31,1.97,0.04,2.65,0.29,7.32,1.84,5.61,1.12,0, 0.01476025,-0.00582138, 0.0160684, 0.0160410, 0.0160410,buy
2011-12-20,1.56,0.64,0.02,0.27,6.89,0,7.4,0.71,0.04,3.71,0.64,7.65,2.95,3.6,0.92,0, 0.01691325,-0.00756240, 0.0153940, 0.0165529, 0.0169132,buy
2011-12-21,1.52,1.44,0.02,0.29,6.83,0.07,6.11,0.25,0.06,6.4,1.44,5.81,2.4,1.81,0.76,0,-0.00202182,-0.00995664,-0.0028635,-0.0024410,-0.0020218,sell
2011-12-22,1.33,2.95,0.03,0.32,4.91,0.16,4.84,0,0.1,7.67,2.95,3.69,1.18,0.84,0.63,0, 0.00201643,-0.00750135,-0.0010562,-0.0107214,-0.0087520,sell
2011-12-23,1.4,2.67,0.03,0.34,2.19,0.39,5.2,0,0.17,8.03,2.67,2.75,0.73,0.59,0.52,0, 0.00730050,-0.00216523, 0.0029007,-0.0080771,-0.0094957,buy
2011-12-24,1.44,1.18,0.03,0.36,1.32,0.95,4.16,0,0.34,6.86,1.18,2.26,0.65,1,0.43,0, 0.00341108,-0.00009592,-0.0036353,-0.0043010,-0.0064925,sell
2011-12-25,1.52,0.51,0.04,0.38,1.96,2.4,2.77,0,0.75,4.34,0.51,2.13,1.79,2.07,0.35,0.02,-0.00347761,-0.00362405,-0.0072535,-0.0052240, 0.0002712,sell
2011-12-26,1.58,0.22,0.05,0.41,3.26,4.7,2.18,0,1.76,3.08,0.22,2.2,3.39,3.4,0.29,0.02,-0.00560395,-0.01536898,-0.0058214,-0.0154160,-0.0040400,sell
2011-12-27,1.63,0,0.05,0.43,2.12,4.87,1.76,0.06,3.03,2.18,0.06,2.28,2.84,2.32,0.24,0.02,-0.00689824,-0.00854967,-0.0068982,-0.0173404,-0.0043316,sell
2011-12-28,1.69,0,0.06,0.45,0.67,2.83,1.78,0.14,2.2,1.82,0.14,2.35,2.96,1.14,0,0.02,-0.00382490,-0.00240218,-0.0111815,-0.0022682,-0.0110533,sell
2011-12-29,1.77,0,0.08,0.47,0.26,1.14,1.79,0.34,0.96,1.57,0.34,2.44,3.36,0.73,0,0,-0.00216916,-0.00455954,-0.0106005,-0.0001910,-0.0078513,sell
2011-12-30,1.82,0,0.09,0.49,0.05,0.42,1.84,0.85,0.44,1.38,0.85,2.54,1.89,0.52,0,0,-0.00103978,-0.00647154,-0.0086953,-0.0040263,-0.0061441,sell
2011-12-31,1.88,0,0.11,0.45,0.06,0.09,1.92,2.3,0.04,1.24,2.26,2.67,1.03,0.56,0,0,-0.00824025,-0.01036907,-0.0103691,-0.0106934,-0.0090894,sell
2012-01-01,1.94,0,0.13,0.46,0.08,0.21,2.05,3.11,0.11,1.14,3,2.88,0.76,0.59,0,0,-0.00134383,-0.00139691,-0.0055491,-0.0047801,-0.0013438,sell
2012-01-02,1.99,0,0.21,0.47,0.1,0.54,2.24,1.73,0.3,0.94,1.49,3.25,0.68,0.62,0,0,-0.00533570,-0.00623088,-0.0092279,-0.0121296,-0.0079793,sell
2012-01-03,2.04,0,0.34,0.49,0.12,1.35,2.55,1.32,0.8,0.97,0.67,4.04,1,0.73,0,0,-0.00115392,-0.00724228,-0.0077997,-0.0081691,-0.0037975,sell
2012-01-04,2.1,0,0.61,0.5,0.15,3.26,3.17,2.18,2.18,1.08,0.38,5.97,1.47,0.89,0,0,-0.01097028,-0.01331205,-0.0193923,-0.0175049,-0.0128249,sell
2012-01-05,2.14,0,1.21,0.51,0.19,3.67,4.37,2.95,2.95,1.33,0.93,6.25,2.24,1.34,0,0,-0.00712506,-0.00987940,-0.0203631,-0.0175264,-0.0078608,sell
2012-01-06,2.19,0,2.68,0.52,0.26,3.13,7.52,1.44,1.47,2.03,2.34,5.55,3.62,2.73,0,0, 0.00905527,-0.00396590, 0.0050028,-0.0080779, 0.0080616,sell
2012-01-07,2.28,0.02,3.36,0.52,0.39,5.47,10.67,0.52,0.6,3.68,3,6.59,5.44,3.92,0,0, 0.00222053,-0.00887435, 0.0033849,-0.0091650,-0.0014351,buy
2012-01-08,2.41,0.02,1.98,0.52,0.55,6.13,7.87,0,0.17,4.78,1.58,5.37,5.19,2.41,0,0, 0.00444750, 0.00266555, 0.0038339, 0.0026656, 0.0044475,buy
