Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-31,none,a90,none,none,a0,a0,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00194666, 0.0037254, 0.004907256, 0.0013434, 0.0019467,buy
2014-01-01,a180,a90,none,none,a0,a0,none,none,a180,a90,a60,a60,a0,a0,a90,none,none,none,none,none,none,none,none,-0.00000264,-0.0008418,-0.000841769,-0.0011298,-0.0006246,sell
2014-01-02,a180,a90,none,none,a0,a0,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.00102338, 0.0001927,-0.000754338,-0.0019261,-0.0001386,sell
2014-01-03,a180,a90,a45,none,a0,a0,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.00111643,-0.0001014,-0.000267419,-0.0014233, 0.0003578,sell
2014-01-04,a180,none,a45,none,none,a0,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00068982, 0.0000989,-0.000689636,-0.0011172, 0.0008563,sell
2014-01-05,a180,none,a45,none,none,none,none,none,a120,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.00366096, 0.0033551,-0.001432485,-0.0019595, 0.0023115,buy
2014-01-06,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00081634, 0.0015958, 0.000353171,-0.0006269, 0.0010934,sell
2014-01-07,none,none,none,none,none,none,none,a0,a90,a180,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.00359183, 0.0034463, 0.003095099, 0.0035918, 0.0024555,buy
2014-01-08,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.00348542, 0.0034854, 0.003485419, 0.0034854, 0.0023419,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,a0,none, 0.00634311, 0.0030588, 0.004510764, 0.0042107, 0.0041323,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,a120,none,none,none,none,none,a0,none, 0.00064279, 0.0006428, 0.000366090, 0.0027220, 0.0006599,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,a0,none, 0.00464923, 0.0000238,-0.001631580,-0.0009269,-0.0051793,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a45,none,none,a0,none,-0.00198773,-0.0011665,-0.001736368,-0.0005942, 0.0050562,sell
2014-01-13,none,none,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,a0,none,-0.00171021,-0.0008125, 0.004522920,-0.0000267, 0.0047343,buy
2014-01-14,none,none,a30,a90,none,none,none,none,a0,none,a120,a120,a180,none,a90,none,none,a90,a45,none,none,none,none, 0.00315833, 0.0015595, 0.005607831, 0.0031583, 0.0062206,buy
2014-01-15,none,none,a30,a90,none,none,a60,none,a0,a90,none,none,a180,a180,a90,a180,none,a90,a45,none,none,none,none, 0.00502395, 0.0050239, 0.008902693, 0.0054804, 0.0055446,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a180,none,none,a180,a90,a45,none,none,none,none, 0.00072778, 0.0022097, 0.000946982, 0.0011283, 0.0009511,buy
2014-01-17,none,none,none,none,a30,none,a60,none,none,a60,none,a90,none,none,a120,none,a180,a90,a45,none,none,none,none,-0.00161040, 0.0015747, 0.000029693, 0.0018792, 0.0000297,sell
2014-01-18,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.00029686, 0.0020884, 0.000085413, 0.0030911, 0.0006864,buy
2014-01-19,none,none,none,none,a30,none,a60,a30,a60,none,a180,a60,a120,none,none,none,a180,a90,a45,none,none,none,none, 0.00019412, 0.0023677, 0.000214638, 0.0033698, 0.0002056,buy
2014-01-20,none,none,none,none,a30,none,none,a30,a60,none,none,none,a120,none,none,a120,a180,a90,a45,none,none,none,none, 0.00135160, 0.0053389, 0.001668203, 0.0063636, 0.0022211,buy
2014-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a180,none,a180,none,a45,none,a0,none,none, 0.00605950, 0.0050619, 0.005157163, 0.0078679, 0.0048309,buy
2014-01-22,none,a120,none,none,none,none,none,a30,a90,a0,none,none,a90,none,a180,a90,a180,none,none,none,a0,none,none,-0.00049671,-0.0010026,-0.000698964,-0.0004844,-0.0003656,sell
2014-01-23,none,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,a0,none,none,-0.00368525,-0.0022479,-0.004626902,-0.0044912,-0.0036853,sell
2014-01-24,none,a120,none,none,none,none,a45,none,a120,none,a120,a0,a60,a90,none,a60,a180,none,none,none,a0,none,none,-0.00835484,-0.0052284,-0.008676719,-0.0050280,-0.0072517,sell
2014-01-25,none,a120,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,a60,a180,none,none,none,a0,none,none,-0.00855162,-0.0059806,-0.008676719,-0.0052248,-0.0074485,sell
2014-01-26,none,a120,none,none,a45,none,a45,none,none,none,a90,none,none,a60,a120,none,a180,none,none,none,a0,none,none,-0.01065885,-0.0039595,-0.010429993,-0.0092752,-0.0109698,sell
2014-01-27,a135,a120,none,none,a45,none,a45,none,none,a60,none,none,none,none,a120,none,a180,none,none,none,a0,none,none,-0.01009477,-0.0038857,-0.009310422,-0.0089548,-0.0091923,sell
2014-01-28,a135,none,none,none,a45,none,a45,a45,a180,none,a60,a60,a0,none,a90,a0,a180,none,none,none,a0,none,none, 0.00227776,-0.0002746, 0.002699992,-0.0002625,-0.0004656,buy
2014-01-29,a135,none,none,none,a45,none,a45,a45,a180,a90,none,none,a0,none,a90,a0,a180,none,none,none,a0,none,none,-0.00012565,-0.0017834, 0.000365708,-0.0014260,-0.0024958,sell
2014-01-30,a135,none,none,none,a45,none,none,a45,none,none,none,a90,none,a0,a60,none,a180,none,none,none,a0,a30,none, 0.00381025, 0.0041695, 0.004660421, 0.0038531, 0.0043218,buy
2014-01-31,a135,none,a0,a120,a45,none,none,a45,none,a120,none,none,none,a0,none,none,a180,none,none,none,a0,a30,none, 0.00211612, 0.0085254, 0.002243137, 0.0018779, 0.0022618,buy
2014-02-01,none,none,a0,a120,none,none,none,a45,a120,none,a0,a120,a60,none,none,a60,a180,none,none,none,a0,a30,none, 0.00393096, 0.0051037, 0.007652554, 0.0037502, 0.0081490,buy
2014-02-02,none,none,a0,a120,none,none,none,a45,a120,none,none,none,a60,none,none,a60,a180,none,none,none,a0,a30,none, 0.00076311, 0.0008624, 0.009585408, 0.0007631, 0.0095367,buy
2014-02-03,none,none,a0,a120,none,none,none,none,a90,none,none,none,a90,none,a0,none,a180,none,none,none,a0,a30,none,-0.00325239,-0.0029871, 0.008553407, 0.0002818, 0.0013849,sell
2014-02-04,none,none,a0,a120,none,none,none,none,a90,a180,none,none,a90,a60,a0,a90,a180,none,none,none,a0,a30,none,-0.00440332,-0.0023821, 0.002952282,-0.0025569,-0.0016893,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,a180,a60,a180,none,none,none,none,a180,none,none,none,a0,a30,none,-0.00252406, 0.0042291, 0.002248375,-0.0015007, 0.0011632,sell
2014-02-06,none,none,a0,a120,none,none,none,none,a60,none,none,none,a120,a90,none,a120,a180,none,none,none,a0,none,none, 0.00625556, 0.0061214, 0.008162433, 0.0072878, 0.0076893,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,a0,none,none, 0.00759376, 0.0081836, 0.009267649, 0.0076318, 0.0091648,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,a0,none,none, 0.00623552, 0.0057757, 0.009715465, 0.0056855, 0.0081999,buy
2014-02-09,none,none,a0,a120,none,none,none,a45,none,a120,none,none,none,a120,none,none,a180,none,none,none,a0,none,none, 0.00618081, 0.0068382, 0.007614336, 0.0063177, 0.0076155,buy
2014-02-10,none,none,a0,a120,none,none,none,a45,a0,a120,a120,a120,none,none,a90,none,a180,none,none,none,a0,none,none, 0.00537632, 0.0069707, 0.006681790, 0.0053763, 0.0068988,buy
2014-02-11,none,none,a0,a120,none,none,none,a45,a0,none,none,none,a180,none,a90,a180,none,none,none,none,a0,none,none, 0.00691799, 0.0015487, 0.002375514, 0.0049400, 0.0053714,buy
2014-02-12,none,none,a0,a120,a45,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.00583039, 0.0058304, 0.006181723, 0.0058304, 0.0057889,buy
2014-02-13,none,none,none,a120,a45,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,a45,none,a0,none,none, 0.00282571, 0.0028257, 0.004309199, 0.0030252, 0.0020502,buy
2014-02-14,a135,a120,none,a120,a45,a0,none,a45,none,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.00247512, 0.0063904, 0.001442635, 0.0011063, 0.0014263,buy
2014-02-15,a135,a120,none,none,a45,a0,a45,none,none,a60,a180,a60,none,a180,none,none,none,none,a45,none,none,none,none,-0.00068712, 0.0030225,-0.001002657,-0.0010712,-0.0005195,sell
2014-02-16,a135,a120,none,none,a45,a0,a45,none,a60,none,a180,none,a120,none,none,a120,none,none,a45,none,none,none,none,-0.00081420, 0.0031782,-0.000837087,-0.0008371, 0.0014389,sell
2014-02-17,a135,a120,none,none,a45,a0,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.00027977, 0.0043470, 0.000213084, 0.0006039, 0.0022164,buy
2014-02-18,a135,a120,none,none,none,none,a45,none,a90,none,none,none,a90,none,a180,none,none,none,a45,none,none,none,none,-0.00021427, 0.0035604, 0.001304369, 0.0010154, 0.0033883,buy
2014-02-19,a135,none,none,none,none,none,a45,a30,none,a0,none,none,a90,none,none,a90,none,none,a45,none,none,none,none, 0.00161290, 0.0016505, 0.005817158, 0.0030045, 0.0048824,buy
2014-02-20,none,none,none,none,none,none,a45,a30,a120,a0,a120,a0,a60,a120,none,none,none,none,a45,none,none,none,none,-0.00166034, 0.0001885, 0.000490001, 0.0001911, 0.0001461,sell
2014-02-21,none,none,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,a60,none,none,a45,none,none,a45,none, 0.00533163, 0.0034718, 0.003260434, 0.0051585, 0.0035562,buy
2014-02-22,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,a45,none, 0.00467939, 0.0025058, 0.001618632, 0.0016591, 0.0017844,buy
2014-02-23,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,a45,none, 0.00372986, 0.0036943,-0.001312203, 0.0022093, 0.0051350,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,a45,none,none,a45,none, 0.00210189, 0.0026725, 0.002272599, 0.0015234, 0.0020550,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,a60,a90,a0,none,none,none,none,none,a45,none, 0.00415984, 0.0027908, 0.001161040, 0.0028051, 0.0027908,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,a90,none,none,none,a45,none, 0.00201614, 0.0021660, 0.001696552, 0.0024643, 0.0020935,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none, 0.00088009, 0.0008464, 0.001969095, 0.0011092, 0.0020497,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,a90,none,none,none,a45,none, 0.00207020, 0.0022830, 0.002520974, 0.0036025, 0.0035109,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,a0,none,none,none,a90,none,none,none,a45,none, 0.00274902, 0.0030422, 0.002454520, 0.0016176, 0.0016176,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.00171875, 0.0013999, 0.001718748, 0.0019635, 0.0019635,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,a90,none,a90,none,a45,none, 0.00531578,-0.0037485,-0.005036400,-0.0050482,-0.0050482,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a90,none,a90,none,a90,none,a45,none, 0.00940925, 0.0061131,-0.004271317,-0.0038304, 0.0060529,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,a60,a180,a120,a60,none,none,none,a90,none,a90,none,a45,none, 0.00624053, 0.0029513,-0.000462925, 0.0010562, 0.0008960,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a90,none,a90,none,a45,none, 0.00221061,-0.0005947,-0.002026474,-0.0005947,-0.0023638,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a90,none,a45,none,-0.00307572,-0.0040299,-0.002874979,-0.0023125,-0.0007351,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,a90,none,a45,none,-0.00357728,-0.0039933,-0.001915882,-0.0036212,-0.0033327,sell
2014-03-09,none,none,none,none,none,a30,none,none,none,a120,a120,a120,none,none,none,none,none,none,a30,a90,none,a45,none,-0.00577785,-0.0036317,-0.005222790,-0.0060321,-0.0043835,sell
2014-03-10,a135,none,none,none,none,a30,none,none,a0,none,a120,none,a180,none,a90,none,none,none,a30,a90,none,a45,none,-0.00337494,-0.0044654,-0.003049597, 0.0001149,-0.0030496,sell
2014-03-11,a135,a120,none,none,none,a30,a45,none,none,a90,none,a90,a180,a120,none,none,none,none,a30,none,none,a45,none,-0.00407001,-0.0029868,-0.002778977,-0.0030069,-0.0029510,sell
2014-03-12,a135,a120,none,none,none,a30,a45,none,none,a90,none,a90,none,none,a120,a180,none,none,a30,none,none,a45,none,-0.00489669,-0.0038713,-0.003777671,-0.0046290,-0.0038015,sell
2014-03-13,a135,a120,none,none,a45,a30,a45,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.00588873,-0.0050402,-0.004136079,-0.0044739,-0.0045141,sell
2014-03-14,a135,a120,none,none,a45,a30,a45,none,none,a60,a180,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.00612735,-0.0047078,-0.005960220,-0.0061560,-0.0061560,sell
2014-03-15,a135,a120,none,a120,a45,a30,a45,none,a60,none,a180,none,a120,none,none,none,none,none,a30,none,none,a45,a60,-0.00470958,-0.0045120,-0.005124995,-0.0054374,-0.0054374,sell
2014-03-16,a135,a120,none,a120,a45,a30,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a60, 0.00076675, 0.0017191,-0.000016733,-0.0002544, 0.0001207,sell
2014-03-17,none,a120,none,a120,a45,a30,a45,none,a90,none,none,none,a90,a180,a180,a120,none,none,none,none,a30,a45,a60, 0.00399708, 0.0049453, 0.004335225, 0.0034789, 0.0048615,buy
2014-03-18,none,none,none,a120,a45,a30,none,none,a90,a0,none,none,a90,none,a180,a120,none,none,none,none,a30,a45,a60, 0.00415495, 0.0041550, 0.004154951, 0.0042987, 0.0040939,buy
2014-03-19,none,none,a0,a120,a45,a30,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,a30,a45,a60, 0.00170490, 0.0017660, 0.001937255, 0.0030947, 0.0019373,buy
2014-03-20,none,none,a0,a120,none,none,none,none,a120,none,a120,none,a60,none,none,a90,none,none,none,none,a30,a45,a60,-0.00321183,-0.0019220,-0.000219060,-0.0003651,-0.0007271,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,a45,a60, 0.00452486, 0.0028098, 0.004151144, 0.0041712, 0.0041511,buy
2014-03-22,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a30,a45,a60, 0.00640273, 0.0023926, 0.004483688, 0.0035895, 0.0021264,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,a60,none,a90,none,a60,none,none,none,none,a30,a45,none,-0.00691291,-0.0068529,-0.006029329,-0.0068663,-0.0004738,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,a90,a90,none,none,none,none,none,none,a45,none,-0.00591264,-0.0060582,-0.006058222,-0.0060582, 0.0021638,sell
2014-03-25,a120,a135,a0,none,none,none,a30,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,-0.00415616,-0.0042253,-0.003437950,-0.0042253,-0.0018195,sell
2014-03-26,a120,a135,none,none,a60,none,a30,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a45,none,-0.00527832,-0.0058924,-0.004946118,-0.0057620,-0.0033823,sell
2014-03-27,a120,none,none,a135,a60,none,a30,none,none,a120,none,a120,none,none,none,a0,none,a120,none,none,none,a45,none,-0.00012718,-0.0060111,-0.006011064,-0.0004477,-0.0063066,sell
2014-03-28,a120,none,none,a135,a60,none,a30,none,a120,none,a0,a120,a60,none,none,none,none,a120,none,none,none,a45,none,-0.00046126,-0.0033194,-0.003228266,-0.0011419,-0.0032161,sell
2014-03-29,none,none,none,a135,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,none,-0.00026353,-0.0030264,-0.003928332,-0.0017539,-0.0031301,sell
2014-03-30,none,none,none,a135,a60,none,none,none,a90,none,none,none,a90,a0,a0,none,a135,a120,none,none,none,a45,none, 0.00130469, 0.0026213, 0.007945384, 0.0064977, 0.0001074,buy
2014-03-31,none,none,none,none,none,none,none,none,a90,a180,none,a180,a90,a0,a0,a60,a135,a120,none,none,none,a45,a45, 0.00710071, 0.0070385, 0.008670450, 0.0088155, 0.0069519,buy
2014-04-01,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a60,a135,none,none,none,a45,a45,a45, 0.00625647, 0.0075377, 0.007610087, 0.0075377, 0.0075377,buy
2014-04-02,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,a120,a45,a45,a45,-0.00336018, 0.0050279, 0.001701054, 0.0049153, 0.0017011,buy
2014-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a135,none,none,a120,a45,a45,a45,-0.00300230, 0.0021400,-0.001168847, 0.0021800,-0.0011169,sell
2014-04-04,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a60,none,a135,none,none,a120,a45,a45,a45,-0.00561783, 0.0016839,-0.005688536, 0.0016839,-0.0055336,sell
2014-04-05,none,none,none,none,none,none,none,a30,none,a120,none,a120,none,none,none,a120,a135,none,none,a120,a45,a45,a45,-0.00500139, 0.0000609,-0.004309875, 0.0017870,-0.0012706,sell
2014-04-06,none,none,none,none,none,none,none,a30,a0,none,a120,a120,a180,none,a90,a120,none,none,none,a120,a45,a45,a45,-0.00899803, 0.0025117,-0.000236627,-0.0050332,-0.0008309,sell
2014-04-07,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a90,a90,none,none,a135,none,a120,a45,a45,none, 0.00215106, 0.0030080, 0.003121364, 0.0044941, 0.0036946,buy
2014-04-08,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a135,a0,none,none,a45,none,-0.00000304,-0.0000391, 0.000268839, 0.0036760,-0.0007835,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,a120,a120,none,none,a135,a0,none,none,a45,none, 0.00367345, 0.0036735, 0.004172320, 0.0061636, 0.0038893,buy
2014-04-10,none,none,a30,none,none,none,none,a30,none,a60,none,a60,none,a120,none,none,none,a135,a0,none,none,a45,none,-0.00214201,-0.0017157,-0.001889151, 0.0034877,-0.0026596,sell
2014-04-11,none,none,a30,none,none,none,none,a30,a60,none,a180,a60,a120,none,none,a180,none,a135,a0,none,none,a45,none,-0.00371319,-0.0037226,-0.003361901, 0.0017516,-0.0040186,sell
2014-04-12,none,none,a30,none,none,none,a0,a30,a60,none,none,none,a120,none,none,none,none,none,a0,none,none,a45,none, 0.00046590,-0.0008443,-0.000193421, 0.0044524,-0.0006680,sell
2014-04-13,a90,none,a30,none,a90,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00040718, 0.0001228, 0.002938861, 0.0014694,-0.0003009,buy
2014-04-14,a90,a180,none,none,a90,none,a0,a30,a90,a0,none,none,a90,none,a180,none,none,none,a0,none,none,a45,none, 0.00463538, 0.0050707, 0.005011726, 0.0015586, 0.0044868,buy
2014-04-15,a90,a180,none,none,a90,none,a0,none,none,none,none,a0,none,a180,none,none,a120,none,a0,a135,a60,a45,a30, 0.00359018, 0.0015757, 0.003568852, 0.0031672, 0.0035689,buy
2014-04-16,a90,a180,none,none,a90,none,a0,none,a120,none,a120,none,a60,none,none,a120,a120,none,none,a135,a60,a45,a30, 0.00686905, 0.0014449, 0.006826409, 0.0066870, 0.0068264,buy
2014-04-17,none,a180,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a60,a45,a30, 0.00261670, 0.0024526, 0.003972536, 0.0039725, 0.0039725,buy
2014-04-18,none,a180,a45,none,none,none,none,none,none,a60,a90,none,none,none,a120,a90,a120,none,none,a135,a60,a45,a30, 0.00236248, 0.0017753, 0.004400644, 0.0038083, 0.0038083,buy
2014-04-19,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,a120,a120,a90,a120,none,none,a135,a60,a45,a30, 0.00579065, 0.0030847, 0.007363695, 0.0083754, 0.0067096,buy
2014-04-20,none,none,a45,a180,none,none,none,none,a180,a90,a60,a60,a0,a120,a90,none,a120,none,none,a135,a60,a45,a30, 0.00245731, 0.0031883, 0.002129925, 0.0021580, 0.0007827,buy
2014-04-21,none,none,none,a180,none,none,none,none,a180,a90,none,a90,a0,none,a90,a60,a120,none,none,none,a60,a45,a30, 0.00400576, 0.0051638, 0.005121303, 0.0040058, 0.0051445,buy
2014-04-22,none,none,none,a180,none,a0,none,none,none,a120,none,a90,none,a90,a60,none,none,none,none,none,none,a45,none, 0.00651747, 0.0063960, 0.004592063, 0.0063960, 0.0061881,buy
2014-04-23,none,none,none,a180,none,a0,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.00255068, 0.0021214, 0.002038596, 0.0020386, 0.0021198,buy
2014-04-24,none,none,none,a180,none,a0,none,a45,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,a45,none, 0.00229756, 0.0021013, 0.002083881, 0.0021166, 0.0015293,buy
2014-04-25,none,none,a60,none,none,a0,none,a45,a120,none,a0,none,a60,none,none,a0,none,none,none,none,none,a45,none, 0.00336450,-0.0040033,-0.004752733,-0.0053180, 0.0029665,sell
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00560482,-0.0028275,-0.003536088,-0.0017927, 0.0050005,buy
2014-04-27,none,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,none,a0,none,none,none,none,none,none,a45,none, 0.00326817,-0.0042201,-0.000412369,-0.0037814, 0.0029120,sell
2014-04-28,a60,none,a60,none,a120,a0,a30,a45,none,none,a60,a180,none,a0,none,none,none,none,none,none,none,a45,none, 0.00146698,-0.0005885, 0.000196753,-0.0000720,-0.0000720,sell
2014-04-29,a60,none,none,none,a120,a0,a30,a45,a60,none,a60,none,a120,a0,none,none,none,none,none,none,none,a45,none, 0.00479097, 0.0039508, 0.003950751, 0.0035831, 0.0035831,buy
2014-04-30,a60,none,none,none,a120,none,a30,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00473385, 0.0025869, 0.002230899, 0.0027209, 0.0027209,buy
2014-05-01,a60,none,none,none,a120,none,a30,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00278001,-0.0005488,-0.000788487, 0.0031592, 0.0046621,buy
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.00389459, 0.0010544, 0.001260013, 0.0010544, 0.0030359,buy
2014-05-03,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a90,none,none,none,none,none,a45,none, 0.00503819, 0.0056668, 0.004114696, 0.0039808, 0.0036131,buy
2014-05-04,none,a135,none,none,none,none,none,none,a0,a90,a120,none,a180,a60,a90,none,none,none,none,none,none,a45,none, 0.00240669, 0.0008092, 0.001498883, 0.0022427, 0.0028228,buy
2014-05-05,none,a135,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00232077,-0.0025025,-0.001750374,-0.0033777,-0.0024214,sell
2014-05-06,a45,a135,none,none,a135,none,a45,none,none,a60,none,none,none,a90,a120,a120,none,none,a30,none,none,a45,none,-0.00284184,-0.0032445,-0.001373523,-0.0035088,-0.0033824,sell
2014-05-07,a45,none,none,none,a135,none,a45,none,none,none,none,a60,none,a90,a120,none,none,none,a30,none,none,none,none,-0.00477398,-0.0044467, 0.000337270,-0.0045592,-0.0053954,sell
2014-05-08,a45,none,none,none,a135,none,a45,none,none,none,a180,a60,none,none,none,none,none,a180,a30,none,none,none,none,-0.00423649,-0.0037227,-0.004730084,-0.0041928,-0.0057295,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,none,a180,a30,none,none,none,none,-0.00298064,-0.0026781,-0.004258229,-0.0025702,-0.0027838,sell
2014-05-10,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a180,a30,none,none,none,none,-0.00247821,-0.0035733,-0.003464525,-0.0040175,-0.0032265,sell
2014-05-11,none,a120,a90,none,none,none,none,a60,a90,a0,none,none,a90,none,a180,a180,none,a180,a30,none,none,none,none, 0.00900283,-0.0022036, 0.007840095, 0.0082798, 0.0082798,buy
2014-05-12,none,a120,a90,a135,none,none,none,a60,a90,none,none,a0,a90,none,a180,none,none,a180,a30,none,a90,none,a0, 0.00802106,-0.0030901, 0.006981932, 0.0077120, 0.0077120,buy
2014-05-13,none,a120,a90,a135,none,none,none,a60,none,none,a120,a0,a60,none,none,none,none,a180,none,none,a90,none,a0, 0.00465614,-0.0071703, 0.003828710, 0.0041324, 0.0034940,buy
2014-05-14,none,a120,none,a135,none,none,a60,a60,a120,none,none,none,a60,a180,none,none,none,a180,none,none,a90,none,a0,-0.00051582,-0.0073323,-0.000939222,-0.0006053,-0.0007952,sell
2014-05-15,a30,none,none,a135,none,none,a60,a60,none,a60,a90,none,none,a180,none,none,a90,none,none,none,a90,none,a0,-0.00310453,-0.0030521,-0.003138163,-0.0030521,-0.0038522,sell
2014-05-16,a30,none,none,a135,none,none,a60,a60,none,a60,none,a60,none,none,a120,a120,a90,none,none,none,a90,none,a0,-0.00090043,-0.0008743,-0.003100558,-0.0009004,-0.0015794,sell
2014-05-17,a30,none,none,none,none,none,a60,a60,none,a90,a60,a60,none,none,none,none,a90,none,none,none,a90,none,a0,-0.00029411,-0.0005772,-0.001726823,-0.0005772,-0.0008685,sell
2014-05-18,a30,none,none,none,none,none,a60,a60,a180,a90,a60,none,a0,none,a90,a90,a90,none,none,none,none,none,a0,-0.00038491,-0.0008543, 0.003830544, 0.0002852,-0.0046210,sell
