Date,MAUR,MENE,MEUR,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,none,none,none,none,a90,none,none,a135,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667,-0.0007494, 0.00601697, 0.00094833, 0.00420888,-0.0008903,buy
2013-09-01,none,none,none,none,none,none,none,a135,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,-0.0015521,-0.00181019,-0.00010304,-0.00372167, 0.0000529,sell
2013-09-02,none,none,none,a150,a120,none,none,a135,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333, 0.0002172, 0.00018796,-0.00062593,-0.00497282, 0.0009942,buy
2013-09-03,none,none,none,none,a120,none,a150,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333, 0.0034943, 0.00079724,-0.00724327, 0.00201759, 0.0029134,buy
2013-09-04,none,none,none,a180,none,none,a150,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667, 0.0049810, 0.00150174,-0.00614965, 0.00506067, 0.0038778,buy
2013-09-05,none,none,none,none,a150,none,a150,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333,-0.0062372,-0.00392904,-0.00259845,-0.00512577,-0.0043972,sell
2013-09-07,none,none,none,a150,a180,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667, 0.0012150,-0.00212698, 0.00177940, 0.00117032, 0.0011703,buy
2013-09-09,none,none,none,a120,a150,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333, 0.0057424, 0.00565766, 0.00574237, 0.00473159, 0.0072087,buy
2013-09-10,none,a150,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145, 0.0010339,-0.00172682, 0.00297439, 0.00104944, 0.0011805,buy
2013-09-11,none,a150,none,a90,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667, 0.0017364, 0.00049056, 0.00300377, 0.00167962, 0.0028218,buy
2013-09-12,none,a150,none,none,a120,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,-0.0017033, 0.00027226, 0.00085952,-0.00180397,-0.0004472,sell
2013-09-13,a120,none,none,a60,none,none,none,a120,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,-0.0002665,-0.00082521,-0.00108739,-0.00105455, 0.0001802,sell
2013-09-14,a120,none,none,none,a90,none,none,a120,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333, 0.0006548, 0.00088456, 0.00090860,-0.00049227,-0.0012293,sell
2013-09-15,a120,none,a180,none,none,none,none,a120,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625, 0.0021839, 0.00401412, 0.00406129, 0.00463751, 0.0035700,buy
2013-09-16,a120,none,a180,none,a60,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34,-0.0023332, 0.00420381, 0.00196681, 0.00486986, 0.0011621,buy
2013-09-17,none,none,none,a0,none,none,none,none,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875, 0.0024031, 0.00119033,-0.00390363,-0.00051909,-0.0003177,buy
2013-09-20,none,a135,none,none,a0,none,none,none,a150,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,-0.0053454,-0.00419760,-0.00593471,-0.00421378,-0.0077694,sell
2013-09-21,none,a135,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,-0.0056278,-0.00420703,-0.00641709,-0.00414530,-0.0070047,sell
2013-09-22,none,none,none,a60,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,-0.0015871,-0.00155446,-0.00158711,-0.00444435,-0.0015871,sell
2013-09-24,none,none,none,a90,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,-0.0015666,-0.00143125,-0.00143015, 0.00039619, 0.0003569,sell
2013-09-25,none,none,none,none,a60,a150,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,-0.0016470,-0.00244757,-0.00288621, 0.00089364,-0.0014858,sell
2013-09-26,none,none,none,none,none,a150,none,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667, 0.0012013,-0.00042511,-0.00061844, 0.00132731,-0.0003703,buy
2013-09-27,none,none,none,a120,a90,a150,none,none,none,97.955,184.52125,250.591666666667,229.41875,273.43375,-0.0020788,-0.00292757,-0.00316000,-0.00181048,-0.0028065,sell
2013-09-29,none,none,none,a150,none,none,none,none,none,121.78,186.485,271.787916666667,250.991666666667,295.295, 0.0027251, 0.00142754, 0.00142754, 0.00209010,-0.0019532,buy
2013-09-30,none,none,none,none,a120,none,none,none,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667, 0.0002876, 0.00073213,-0.00331043,-0.00039733,-0.0034638,sell
2013-10-01,none,a120,none,a180,none,none,none,none,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625, 0.0032611, 0.00723538, 0.00492636, 0.00658280,-0.0012632,buy
2013-10-02,none,a120,none,a180,a150,none,a180,none,a135,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333, 0.0026852, 0.00227086, 0.00381229,-0.00120838, 0.0019920,buy
2013-10-03,none,none,none,none,none,none,a180,none,a135,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333, 0.0035750, 0.00160396, 0.00651995, 0.00238816, 0.0027885,buy
2013-10-04,none,none,none,a150,a180,none,a180,none,a135,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667, 0.0040773, 0.00290187, 0.00403081, 0.00238080, 0.0035478,buy
2013-10-06,a135,none,none,a120,none,none,none,none,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667, 0.0039796, 0.00020934,-0.00231833,-0.00395560,-0.0043762,sell
2013-10-07,a135,none,a150,none,a150,none,none,none,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,-0.0005145, 0.00660086, 0.00552817, 0.00103776,-0.0016487,sell
2013-10-08,a135,none,a150,a90,none,none,none,none,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,-0.0066946, 0.00437187,-0.00165926,-0.00555352,-0.0070014,sell
2013-10-09,a135,none,a150,none,a120,none,none,a90,none,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,-0.0010366, 0.00256121, 0.00140919,-0.00399116,-0.0040973,sell
2013-10-10,none,none,none,a60,none,a135,none,a90,none,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333,-0.0016593,-0.00270605,-0.00511779,-0.00310907,-0.0034272,sell
2013-10-11,none,none,none,none,a90,a135,none,a90,none,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333, 0.0003103,-0.00126615,-0.00303966,-0.00175207,-0.0028431,sell
2013-10-12,none,none,none,none,none,a135,none,none,none,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667, 0.0058116, 0.00364551,-0.00081418,-0.00180167,-0.0000907,buy
2013-10-13,none,none,none,none,a60,none,none,none,none,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333, 0.0035950, 0.00262900, 0.00309913, 0.00270257, 0.0027026,buy
2013-10-15,none,none,none,a0,none,none,none,none,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,-0.0018886, 0.00306537,-0.00316445,-0.00564657,-0.0035737,sell
2013-10-16,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,-0.0045643,-0.00456434,-0.00336108,-0.00348009,-0.0056817,sell
2013-10-17,none,none,none,none,a0,none,none,none,a120,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667, 0.0017208, 0.00172080, 0.00271348, 0.00248284,-0.0052899,buy
2013-10-18,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,-0.0100876,-0.00189522, 0.00139154, 0.00265638, 0.0055645,buy
2013-10-19,none,none,none,a60,none,none,none,none,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,-0.0080383,-0.00049688, 0.00213811, 0.00370986, 0.0048929,buy
2013-10-20,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,-0.0101107,-0.00134361, 0.00183339, 0.00268386, 0.0061161,buy
2013-10-21,none,none,none,a90,none,none,none,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125,-0.0080916,-0.00019391, 0.00116402, 0.00392197, 0.0036687,buy
2013-10-22,none,none,none,none,a60,none,none,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333, 0.0039091, 0.00240944, 0.00356238, 0.00377974, 0.0034750,buy
2013-10-24,none,none,none,a120,a90,a120,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625, 0.0002096,-0.00053492, 0.00243789, 0.00411452, 0.0021942,buy
2013-10-25,none,none,none,none,a90,a120,none,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59,-0.0001758,-0.00265887, 0.00168214, 0.00045097, 0.0004044,sell
2013-10-26,none,none,none,a150,none,a120,none,none,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625, 0.0064852, 0.00347788, 0.00484584, 0.00455007, 0.0039590,buy
2013-10-27,none,none,none,none,a120,none,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667,-0.0014325,-0.00071110,-0.00579849,-0.00225241,-0.0057985,buy
2013-10-29,a150,none,none,a180,a150,none,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333,-0.0025083,-0.00310050,-0.00132092,-0.00190616,-0.0027750,sell
2013-10-30,a150,none,none,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,-0.0029228,-0.00140193,-0.00094246,-0.00176112,-0.0022108,sell
2013-10-31,a150,none,none,a150,none,none,a150,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34,-0.0010398,-0.00089163,-0.00065586,-0.00122289,-0.0053629,buy
2013-11-01,a150,none,a150,none,a180,none,a150,none,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,-0.0028074,-0.00011719, 0.00011759,-0.00272638,-0.0017652,sell
2013-11-02,a150,none,a150,a120,none,none,a150,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875,-0.0026206,-0.00181986,-0.00137665,-0.00394646,-0.0046122,sell
2013-11-03,none,none,none,none,a150,none,none,none,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333, 0.0023017,-0.00290237,-0.00615548,-0.00258875,-0.0015815,sell
2013-11-04,none,none,none,a90,none,none,none,none,none,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333, 0.0019432, 0.00194324, 0.00306612, 0.00332145, 0.0019432,buy
2013-11-05,none,none,none,a90,a120,none,none,none,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333,-0.0023655,-0.00381444,-0.00107454,-0.00210273, 0.0017225,sell
2013-11-07,none,a120,none,a60,a90,none,none,a60,none,278.345833333333,225.22,64.7320833333333,21.3058333333333,53.1258333333333,-0.0074217,-0.00173848,-0.00586804,-0.00692654,-0.0064799,sell
2013-11-08,none,a120,none,none,none,none,none,a60,none,292.81625,226.224583333333,79.76125,19.8225,66.5916666666667,-0.0096162,-0.00204501,-0.00553498,-0.00720258,-0.0069438,sell
2013-11-09,none,a120,none,none,a60,none,none,a60,none,307.1275,227.229166666667,94.4408333333333,33.1904166666667,79.8983333333333,-0.0086475,-0.00609894,-0.00734191,-0.00833667,-0.0079086,sell
2013-11-10,none,a120,none,none,none,none,none,none,none,321.231666666667,228.23375,108.717083333333,46.3595833333333,92.9979166666666,-0.0093855,-0.00331380,-0.00688730,-0.00568161,-0.0071029,sell
2013-11-11,none,a120,none,a0,none,none,none,none,none,335.1025,229.239166666667,122.570833333333,59.3033333333333,105.863333333333,-0.0072522,-0.00355031,-0.00607767,-0.00460681,-0.0057258,sell
2013-11-12,none,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,136.0025,72.01625,118.487083333333,-0.0088941,-0.00366580,-0.00696257,-0.00541737,-0.0069121,sell
2013-11-13,none,a120,none,none,a0,none,none,none,none,122.121666666667,231.250833333333,149.024583333333,84.4991666666667,130.870833333333,-0.0061305,-0.00117675,-0.00229851,-0.00246370,-0.0022715,sell
2013-11-14,none,a120,none,none,a0,none,none,none,a90,15.28,232.257083333333,161.663333333333,96.76,143.022916666667,-0.0042316,-0.00418800,-0.00113331,-0.00495417,-0.0055081,sell
2013-11-15,none,none,none,a60,none,none,a135,none,a90,28.21875,233.26375,173.94,108.81375,154.955, 0.0012451, 0.00207989, 0.00370129, 0.00098095, 0.0005406,buy
2013-11-16,none,none,none,none,none,none,a135,none,a90,40.94875,234.270833333333,185.884583333333,120.6675,166.677916666667, 0.0004873, 0.00152024, 0.00322056, 0.00111129,-0.0001232,sell
2013-11-17,none,none,none,none,none,none,a135,none,none,53.4804166666667,235.279166666667,197.518333333333,132.335416666667,178.20125, 0.0012247, 0.00365527, 0.00402186,-0.00276548, 0.0036658,buy
2013-11-18,none,none,none,a90,a60,none,none,none,none,65.8295833333334,236.287083333333,208.874583333333,143.832083333333,189.5425, 0.0003312,-0.00372098, 0.00009950, 0.00020014,-0.0016110,buy
2013-11-19,none,none,a150,none,none,none,none,none,none,78.01375,237.295,219.980833333333,155.176666666667,200.71875, 0.0024507, 0.00610862, 0.00805276, 0.00539806, 0.0060494,buy
2013-11-20,none,none,a150,a120,none,none,none,none,none,90.0545833333333,238.305,230.86875,166.390833333333,211.749583333333,-0.0026365, 0.00159142, 0.00026576,-0.00177136,-0.0016675,sell
2013-11-21,none,none,a150,none,a90,none,none,none,none,101.987083333333,239.314166666667,241.587916666667,177.510416666667,222.672916666667,-0.0006266, 0.00662215, 0.00306057, 0.00650718, 0.0008400,buy
2013-11-23,none,none,none,a150,a120,a90,none,none,none,125.715,241.334166666667,262.734583333333,199.653333333333,244.380833333333, 0.0005495,-0.00171815,-0.00199487,-0.00113898,-0.0061286,buy
2013-11-24,none,none,none,none,none,a90,none,a45,none,137.628333333333,242.345416666667,273.29375,210.7975,255.282916666667, 0.0040889,-0.00100875,-0.00049414,-0.00185877,-0.0027890,sell
2013-11-25,none,none,none,a180,none,a90,none,a45,none,149.666666666667,243.35625,283.946666666667,222.08125,266.310416666667, 0.0041991,-0.00135338,-0.00229442,-0.00205664,-0.0026152,sell
2013-11-26,none,none,none,none,a150,none,none,a45,none,161.91,244.367916666667,294.77625,233.586666666667,277.542083333333,-0.0052862,-0.00570394,-0.00813757,-0.00479747,-0.0004518,sell
2013-11-28,none,none,none,a150,a180,none,none,none,none,187.310833333333,246.393333333333,317.282083333333,257.562916666667,300.9175,-0.0003153, 0.00522796,-0.00054419, 0.00609338, 0.0055871,buy
2013-11-29,none,none,none,none,none,none,a120,none,none,200.6,247.405416666667,329.098333333333,270.16625,313.194583333333, 0.0030871, 0.00204605, 0.00187857, 0.00187857, 0.0004917,buy
2013-11-30,none,none,a135,a120,a150,none,a120,none,none,214.330833333333,248.419166666667,341.341666666667,283.231666666667,325.911666666667,-0.0126416,-0.00745422,-0.01120333,-0.00953641,-0.0094337,sell
2013-12-01,none,none,a135,none,none,none,a120,none,none,228.500833333333,249.433333333333,339.013333333333,296.755,339.0675, 0.0023291, 0.00199060,-0.00024137,-0.00059218,-0.0018367,buy
2013-12-02,none,none,none,a90,a120,none,none,none,none,243.061666666667,250.447083333333,7.06666666666666,310.690416666667,352.614583333333, 0.0038989, 0.00553682, 0.00624963, 0.00679518, 0.0051943,buy
2013-12-04,none,none,none,a60,a90,none,none,none,none,272.932916666667,252.476666666667,33.9,339.376666666667,20.45625,-0.0005679, 0.00018783,-0.00063913, 0.00836792,-0.0018876,sell
2013-12-06,none,a90,none,none,a60,none,none,none,none,302.830416666667,254.507083333333,60.7379166666667,8.18166666666667,48.3233333333333,-0.0063387,-0.00488027,-0.00805213,-0.00729725,-0.0063604,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,317.440833333333,255.522916666667,73.8129166666667,22.2845833333333,61.9179166666667,-0.0044238,-0.00277275,-0.00464323,-0.00440650,-0.0028957,sell
2013-12-08,none,none,none,a0,none,none,none,none,none,331.70375,256.53875,86.5370833333333,36.06625,75.165,-0.0036186,-0.00029608,-0.00397319,-0.00281656,-0.0051372,sell
2013-12-10,none,none,a120,none,none,none,none,none,none,209.102083333333,258.570833333333,110.850416666667,62.5866666666667,100.53125, 0.0031887, 0.00524649, 0.00432373, 0.00603522, 0.0044456,buy
2013-12-11,none,none,a120,none,a0,none,none,none,none,12.2708333333333,259.586666666667,122.472916666667,75.36,112.684166666667,-0.0074094,-0.00578865,-0.00685134,-0.00359756,-0.0072413,sell
2013-12-12,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,133.797083333333,87.8675,124.538333333333,-0.0066260,-0.00600766,-0.00780358,-0.00030490,-0.0067495,sell
2013-12-13,none,none,none,a60,none,none,none,none,none,37.7645833333333,261.62,144.87,100.159166666667,136.144583333333,-0.0035871,-0.00372441,-0.00477491,-0.00031288,-0.0037699,sell
2013-12-14,none,none,none,none,none,none,none,none,none,50.18625,262.63625,155.74,112.281666666667,147.55,-0.0071964,-0.00678295,-0.00780358,-0.00177372,-0.0074763,sell
2013-12-15,none,none,none,a90,a60,none,none,none,none,62.4491666666667,263.65375,166.450416666667,124.279583333333,158.795416666667,-0.0074969,-0.00738722,-0.00701854,-0.00365252,-0.0071360,sell
2013-12-16,none,none,none,none,a60,none,none,none,none,74.5820833333333,264.670833333333,177.027083333333,136.185,169.91125, 0.0024930, 0.00156694, 0.00477463, 0.00441129, 0.0044928,buy
2013-12-17,none,none,none,a120,none,none,none,none,none,86.6145833333333,265.687916666667,187.504166666667,148.024583333333,180.926666666667,-0.0025175,-0.00162192,-0.00251751, 0.00078374,-0.0010111,sell
2013-12-18,none,none,none,a120,a90,none,none,none,none,98.56625,266.705416666667,197.89625,159.82125,191.860833333333,-0.0056111,-0.00008397,-0.00391645,-0.00736645,-0.0048658,sell
2013-12-20,none,none,none,a150,a120,none,none,none,none,122.325,268.740833333333,218.5275,183.386666666667,213.584166666667, 0.0026040,-0.00328414, 0.00318898, 0.00469343, 0.0005394,buy
2013-12-21,none,none,none,none,a120,none,none,none,none,134.192083333333,269.75875,228.8275,195.215416666667,224.433333333333,-0.0051903,-0.00392837,-0.00610551,-0.00773039,-0.0061055,sell
2013-12-23,a180,none,none,a180,a150,a60,none,none,none,158.123333333333,271.795,249.615416666667,219.1925,246.328333333333, 0.0018759, 0.00051719, 0.00216257, 0.00246339, 0.0004662,buy
2013-12-24,a180,none,none,none,none,a60,none,none,none,170.309583333333,272.814166666667,260.224583333333,231.464166666667,257.495416666667, 0.0014754, 0.00142434, 0.00181963, 0.00205281, 0.0014025,buy
2013-12-25,a180,a60,none,a150,a180,a60,none,none,none,182.73875,273.8325,271.072916666667,244.02,268.90625, 0.0004337, 0.00080610, 0.00063962,-0.00006942, 0.0021501,buy
2013-12-26,a180,a60,none,none,a180,none,none,none,none,195.493333333333,274.852083333333,282.2425,256.942916666667,280.64125, 0.0016613, 0.00033785,-0.00054984, 0.00180159, 0.0027826,buy
2013-12-27,a180,a60,none,a120,none,none,none,none,none,208.64375,275.87,293.804166666667,270.302083333333,292.77375, 0.0020362, 0.00188716,-0.00022354, 0.00082841, 0.0029042,buy
2013-12-28,none,none,none,none,a150,none,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667, 0.0001852, 0.00311188,-0.00044764, 0.00007432, 0.0021601,buy
2013-12-29,none,none,a90,a90,none,none,a90,none,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333, 0.0013000,-0.00046635,-0.00559055, 0.00013869,-0.0045159,buy
2013-12-30,none,none,a90,a90,a120,none,a90,none,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333, 0.0007620,-0.00116418,-0.00599688,-0.00101585,-0.0065230,buy
2013-12-31,none,none,none,a60,none,none,a90,none,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667, 0.0013455, 0.00215411, 0.00059410, 0.00131964, 0.0011181,buy
2014-01-01,none,none,none,a60,a90,none,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625, 0.0042853, 0.00522739, 0.00462011, 0.00707276, 0.0055739,buy
2014-01-03,none,none,none,none,a60,none,none,none,none,311.6825,283.0075,25.5816666666667,15.8929166666667,28.675, 0.0051023, 0.00719389, 0.00365107, 0.00719389, 0.0071939,buy
2014-01-04,none,a45,none,a0,none,none,none,none,none,326.629583333333,284.0275,38.8975,31.34125,42.6020833333333,-0.0046548,-0.00370046,-0.00752959,-0.00554556,-0.0027469,sell
2014-01-05,none,a45,none,a0,none,none,none,none,none,341.172916666667,285.0475,51.8045833333333,46.4116666666667,56.1254166666667,-0.0045916,-0.00370467,-0.00594669,-0.00546664,-0.0026854,sell
2014-01-07,none,none,none,none,a0,a45,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667,-0.0018314,-0.00070622, 0.00075248,-0.00028742, 0.0012030,sell
2014-01-08,none,none,none,none,none,a45,none,none,none,22.0116666666667,288.105,87.7008333333333,88.9629166666667,93.9066666666667, 0.0003841, 0.00144927, 0.00297762, 0.00182084, 0.0032865,buy
2014-01-09,none,none,none,a60,none,a45,none,none,none,34.79625,289.123333333333,98.8275,102.34875,105.672916666667,-0.0005077, 0.00060210,-0.00014029,-0.00055816,-0.0000758,buy
2014-01-11,none,none,none,a90,none,none,none,none,none,59.5229166666666,291.16125,120.224166666667,128.299583333333,128.361666666667, 0.0013936, 0.00242551,-0.00200462, 0.00183959, 0.0013071,buy
2014-01-12,none,none,none,none,a60,none,none,none,none,71.6058333333333,292.18,130.63625,140.996666666667,139.425833333333, 0.0024343, 0.00238095, 0.00572462, 0.00485981, 0.0046482,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,140.938333333333,153.583333333333,150.385, 0.0058530, 0.00437956, 0.00561161, 0.00310092, 0.0068291,buy
2014-01-14,none,a30,none,a120,a90,none,none,a45,none,95.4954166666667,294.217083333333,151.177916666667,166.097083333333,161.278333333333,-0.0003799,-0.00273532,-0.00280684,-0.00027539,-0.0026258,sell
2014-01-15,none,none,none,none,none,none,none,a45,none,107.377916666667,295.235,161.382916666667,178.566666666667,172.142916666667,-0.0002495,-0.00193852, 0.00244019, 0.00337564,-0.0011367,buy
2014-01-16,none,none,a60,a150,none,none,none,a45,none,119.255,296.252916666667,171.585833333333,191.015,183.002083333333,-0.0059219,-0.00594606,-0.00002049,-0.00445000,-0.0063647,sell
2014-01-17,none,none,a60,none,a120,none,none,a45,none,131.145416666667,297.27125,181.804583333333,203.455,193.874166666667,-0.0070296,-0.00680880,-0.00639472,-0.00625601,-0.0070402,sell
2014-01-18,none,none,none,none,none,none,none,none,none,143.07375,298.28875,192.0675,215.909166666667,204.785, 0.0050617, 0.00591657, 0.00656979, 0.00650637, 0.0061141,buy
2014-01-19,none,none,none,a180,a150,none,none,none,none,155.065,299.30625,202.401666666667,228.395,215.75875, 0.0028888, 0.00353099, 0.00246099, 0.00334077, 0.0032000,buy
2014-01-20,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,212.843333333333,240.951666666667,226.827083333333, 0.0050345, 0.00604556, 0.00599098, 0.00624429, 0.0062336,buy
2014-01-21,none,none,none,a150,none,none,none,none,none,179.380833333333,301.341666666667,223.44375,253.61625,238.039166666667, 0.0052504, 0.00587860, 0.00603591, 0.00604960, 0.0061479,buy
2014-01-22,none,none,none,none,a180,none,none,none,none,191.81,302.35875,234.264166666667,266.444583333333,249.45125, 0.0062542, 0.00626758, 0.00605360, 0.00388433, 0.0045837,buy
2014-01-23,none,none,none,none,none,a30,none,none,none,204.507916666667,303.375833333333,245.38,279.504166666667,261.132083333333,-0.0034283, 0.00141386,-0.00118418,-0.00079777, 0.0010587,sell
2014-01-24,none,none,none,a120,a150,a30,none,none,none,217.541666666667,304.393333333333,256.864166666667,292.86125,273.148333333333,-0.0016277,-0.00085322,-0.00101814,-0.00078702,-0.0012495,sell
2014-01-25,none,none,none,none,none,a30,none,none,none,230.980833333333,305.410416666667,268.794166666667,306.584166666667,285.570416666667,-0.0030741, 0.00143424,-0.00118418,-0.00193766, 0.0016519,sell
2014-01-26,none,none,a45,a90,a120,none,none,none,none,244.870833333333,306.426666666667,281.222083333333,320.7175,298.444166666667,-0.0036101,-0.00349521,-0.00470650,-0.00393901, 0.0020699,sell
2014-01-27,none,none,a45,none,none,none,none,none,none,259.22625,307.44375,294.174583333333,335.27375,311.7825, 0.0005724, 0.00246526,-0.00018721, 0.00065454,-0.0000042,sell
2014-01-28,none,none,none,a60,a90,none,a60,none,none,274.015833333333,308.46,307.6275,350.223333333333,325.555833333333, 0.0064392, 0.00392209, 0.00458076, 0.00178074, 0.0032711,buy
2014-01-29,none,none,none,none,none,none,a60,none,none,289.137916666667,309.47625,321.494583333333,50.4645833333333,339.661666666667, 0.0065315, 0.00058606,-0.00174464, 0.00042594,-0.0012381,sell
2014-01-30,none,none,none,none,a60,none,a60,none,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333, 0.0081155, 0.00437543, 0.00315765, 0.00421938, 0.0035044,buy
2014-02-01,none,none,none,a0,none,none,none,none,none,334.834583333333,312.524166666667,79.0208333333333,51.2683333333333,22.3104166666667, 0.0056920, 0.00469607, 0.00629643, 0.00367397, 0.0049129,buy
2014-02-03,none,none,none,none,a0,none,none,none,none,78.85,314.55375,31.5570833333333,80.1558333333333,49.29625, 0.0068434, 0.00576518, 0.00672432, 0.00572971, 0.0061573,buy
2014-02-05,none,none,none,a60,none,none,none,none,none,30.9220833333333,316.5825,57.7754166666667,106.947916666667,74.3395833333333,-0.0011299,-0.00267055,-0.00293963,-0.00272557,-0.0043060,sell
2014-02-08,none,none,none,a90,a60,none,none,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667,-0.0015565,-0.00285969,-0.00285071,-0.00469369,-0.0048869,sell
2014-02-10,none,none,none,a120,none,none,none,none,none,92.45125,321.64625,120.270833333333,167.152916666667,130.805,-0.0028264,-0.00056455,-0.00285064,-0.00204392, 0.0011855,sell
2014-02-11,none,none,none,none,a90,none,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333, 0.0002786, 0.00076505,-0.00459816,-0.00087235,-0.0008140,buy
2014-02-12,none,none,none,none,none,none,a45,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333, 0.0043277, 0.00559319, 0.00553157, 0.00354788, 0.0053454,buy
2014-02-13,none,none,none,a150,a120,none,a45,none,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667,-0.0024631,-0.00076364,-0.00176301,-0.00156231,-0.0022977,sell
2014-02-14,none,none,none,none,none,none,a45,none,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333, 0.0052368, 0.00622282, 0.00616120, 0.00399343, 0.0058763,buy
2014-02-15,none,none,none,a180,none,none,none,none,none,152.055416666667,326.7,184.5625,224.646666666667,185.355416666667, 0.0023733, 0.00531546,-0.00364980, 0.00139794,-0.0003995,buy
2014-02-16,none,none,a45,none,a150,none,none,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333, 0.0031000, 0.00377471,-0.00167964, 0.00309959,-0.0010831,buy
