Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,3,3,1,2,1,2,0,1,0,2,3,3,3,0,0,0,0, 0.01621593, 0.0159464, 0.015272, 0.02003736, 0.01667817,buy
2012-10-07,2,5,1,2,2,1,0,1,0,2,3,3,1,3,0,0,0, 0.00717838, 0.0012018, 0.008671, 0.00491014,-0.00035357,buy
2012-10-08,1,3,3,0,1,1,0,1,1,0,3,0,0,2,0,1,2, 0.00807446, 0.0074113, 0.009138, 0.00862791, 0.00703764,buy
2012-10-09,0,4,0,2,1,2,0,1,1,2,4,0,0,3,1,0,2, 0.00033612,-0.0058806, 0.002298, 0.00023737, 0.00189767,sell
2012-10-10,0,2,1,2,1,0,2,2,0,2,4,0,0,3,0,2,2, 0.00378459,-0.0040616,-0.000927,-0.00198975, 0.00213713,sell
2012-10-11,0,2,2,0,2,0,2,5,2,4,6,1,1,2,2,4,2,-0.00476579,-0.0089126,-0.006310,-0.00612513,-0.00630978,sell
2012-10-12,0,1,1,0,1,0,2,3,1,2,3,1,0,2,4,2,0,-0.00379282,-0.0062435,-0.006244,-0.00671560,-0.00575529,sell
2012-10-13,0,0,1,0,0,2,1,1,2,1,0,0,2,0,4,2,1,-0.01063840, 0.0021335, 0.003030, 0.00399602, 0.01408446,buy
2012-10-14,0,0,1,1,0,1,2,2,2,1,1,2,4,1,4,0,0,-0.01109756,-0.0170524,-0.008224,-0.02366576, 0.00215570,sell
2012-10-15,2,1,1,0,0,1,3,0,0,0,0,2,4,0,2,0,0,-0.00985028, 0.0039068, 0.002652,-0.00710565, 0.00270862,sell
2012-10-16,1,2,2,0,0,2,1,1,0,0,0,2,2,2,2,0,0,-0.00477461,-0.0050179,-0.004775,-0.00322471,-0.00880745,sell
2012-10-17,1,0,2,1,0,2,2,0,0,0,0,0,0,2,4,2,1,-0.00343140, 0.0001502,-0.001975,-0.00210641,-0.00033184,sell
2012-10-18,2,0,1,1,0,2,3,0,1,1,1,0,0,2,6,2,0,-0.00916357,-0.0011158,-0.002100,-0.00320355,-0.00259738,sell
2012-10-19,0,0,1,0,1,1,3,1,0,0,0,0,2,2,4,2,3,-0.01492260,-0.0164362,-0.013036, 0.00479991,-0.01568437,sell
2012-10-20,1,0,1,0,2,2,2,3,0,3,2,2,4,2,2,2,3, 0.01013403, 0.0257002, 0.019366, 0.00896932, 0.01826526,buy
2012-10-21,0,0,1,1,0,0,4,1,1,0,2,2,4,2,0,1,1, 0.01507038, 0.0091359, 0.008990, 0.01176818, 0.01642553,buy
2012-10-22,1,0,1,3,0,2,2,2,3,1,2,4,2,4,1,1,3, 0.00664284,-0.0182343,-0.015140,-0.01517709, 0.00744061,sell
2012-10-23,1,1,2,1,0,0,2,2,1,0,0,2,2,4,0,0,2, 0.00378877, 0.0077237, 0.002266, 0.00111475, 0.00226590,buy
2012-10-24,2,4,0,1,0,0,2,2,2,0,0,0,3,6,0,0,2,-0.01412344,-0.0068537,-0.000399,-0.00685368,-0.00609549,sell
2012-10-25,2,0,2,1,0,0,0,2,2,0,0,1,2,2,0,0,2, 0.00606019,-0.0018590,-0.002353,-0.02568881,-0.00185898,sell
2012-10-26,1,1,2,3,0,0,0,1,3,1,0,0,2,0,1,1,3, 0.00134266, 0.0038930, 0.004285, 0.00050023, 0.00555210,buy
2012-10-27,1,1,1,3,0,1,0,1,3,1,2,0,2,1,1,1,2,-0.00677502, 0.0011928, 0.002278, 0.00031780, 0.00108173,sell
2012-10-28,1,1,1,1,0,1,1,2,0,0,2,0,3,0,2,0,2, 0.00484469, 0.0043114, 0.005410, 0.00006489, 0.00454342,buy
2012-10-29,1,1,1,1,2,2,1,3,1,3,2,0,1,0,7,3,4, 0.00478326, 0.0095339, 0.004783, 0.00219537, 0.00478498,buy
2012-10-30,1,1,1,3,1,2,2,0,1,4,1,1,0,0,4,3,2, 0.00282393, 0.0026326, 0.002909, 0.00166014, 0.00032593,buy
2012-10-31,0,0,1,3,1,4,1,0,3,6,3,0,3,0,5,0,2, 0.00634270, 0.0056455, 0.011970, 0.01866498, 0.00809668,buy
2012-11-01,0,0,0,5,0,3,0,0,4,4,3,0,0,2,5,1,0,-0.01902166,-0.0190041, 0.002003, 0.00083082,-0.01909341,sell
2012-11-02,1,0,2,3,1,2,0,0,3,2,2,3,1,1,4,0,0, 0.01754522, 0.0156576, 0.015845, 0.01565757, 0.01565757,buy
2012-11-03,2,2,1,3,1,1,0,0,3,2,2,0,1,4,2,0,0, 0.01079667, 0.0054981, 0.007502, 0.02016631, 0.02418565,buy
2012-11-04,0,1,2,3,1,1,1,0,2,1,2,1,2,4,2,0,0, 0.00538354,-0.0074878,-0.014054,-0.00762189,-0.00728608,sell
2012-11-05,0,1,1,2,0,3,1,0,3,3,1,1,2,1,3,0,2,-0.01095642,-0.0116908,-0.014515,-0.01077878,-0.01433146,sell
2012-11-06,0,0,1,3,0,2,2,0,4,3,2,0,2,2,3,1,2,-0.01963645,-0.0201289,-0.019930,-0.02093488,-0.02021704,sell
2012-11-07,0,1,1,1,0,1,2,1,3,3,1,0,3,0,2,1,2, 0.01487384, 0.0137736, 0.009736, 0.00903019, 0.00956674,buy
2012-11-08,0,1,0,1,1,1,1,2,2,3,4,0,3,0,4,0,0, 0.01440447, 0.0084038, 0.018246, 0.01172730, 0.01893636,buy
2012-11-09,0,0,0,1,0,2,2,2,3,1,1,1,4,0,4,4,1,-0.00954636,-0.0131618,-0.006791,-0.01539070, 0.00405741,sell
2012-11-10,0,0,0,2,0,3,1,1,5,2,2,1,2,1,4,4,1,-0.00331626,-0.0056835,-0.003316,-0.00644495,-0.00430206,sell
2012-11-11,0,1,2,1,0,3,1,0,2,1,1,0,2,1,2,4,0, 0.00809814, 0.0103878, 0.003983, 0.00788262, 0.00400230,buy
2012-11-12,1,3,2,1,0,3,0,2,1,1,1,2,2,2,2,2,0, 0.00031727, 0.0070181, 0.000369,-0.00531595, 0.00056094,sell
2012-11-13,3,0,3,2,0,2,2,1,0,1,0,4,0,4,0,2,1,-0.00990116,-0.0099012,-0.008642, 0.01273188,-0.01037461,sell
2012-11-14,3,1,1,3,0,5,1,0,1,2,1,4,0,4,2,2,1, 0.01882321, 0.0185619, 0.018001, 0.01845704, 0.01845704,buy
2012-11-15,2,1,1,0,1,4,1,0,0,0,0,2,0,2,2,4,3,-0.00506053,-0.0137533,-0.004814,-0.00334165,-0.00298536,sell
2012-11-16,4,1,1,0,2,5,1,2,0,3,2,2,4,0,2,6,3, 0.00533988, 0.0034833,-0.002283, 0.00357086,-0.00361668,buy
2012-11-17,3,1,0,2,0,2,4,0,0,0,2,0,4,2,0,4,2, 0.00402382, 0.0035755, 0.004024,-0.00088845,-0.00111842,buy
2012-11-18,2,1,1,3,0,5,2,2,1,1,4,2,4,4,1,4,2,-0.00143382,-0.0039554,-0.002225,-0.00422976,-0.00892261,sell
2012-11-19,2,1,2,1,0,4,3,0,1,0,2,2,2,6,1,2,1, 0.00223356, 0.0029522, 0.005860,-0.00432083, 0.01015219,buy
2012-11-20,2,3,0,1,0,2,2,1,2,0,0,2,3,4,0,3,1, 0.00410839, 0.0040587, 0.006138, 0.00434530, 0.00462521,buy
2012-11-21,1,3,0,1,0,2,2,2,0,0,0,4,2,4,0,2,1,-0.01198502,-0.0056740,-0.001574, 0.00486530,-0.00716623,sell
2012-11-22,0,3,2,1,0,1,2,0,1,0,0,2,0,2,0,2,2, 0.00246429, 0.0014955,-0.004332, 0.01248775, 0.00028473,buy
2012-11-23,1,3,2,2,0,2,1,1,3,1,2,5,0,1,1,2,1,-0.00684112,-0.0002733,-0.000489, 0.00349530,-0.00160763,sell
2012-11-24,1,2,4,2,0,1,2,2,0,0,2,4,1,0,0,2,3,-0.00658248, 0.0028541,-0.008469,-0.01211108,-0.00896274,sell
2012-11-25,1,4,2,3,1,1,2,4,0,2,2,4,1,0,3,3,5,-0.00161250,-0.0017137,-0.002045,-0.00306050,-0.00210986,sell
2012-11-26,1,3,2,2,1,1,2,3,0,2,2,2,0,2,3,3,3,-0.00496672,-0.0061466,-0.006147,-0.00605673,-0.00401781,sell
2012-11-27,1,1,4,1,1,3,1,2,0,4,0,2,3,2,0,2,3,-0.01163908, 0.0191668, 0.019283,-0.00970870,-0.00773204,sell
2012-11-28,1,1,2,4,1,2,0,2,1,2,1,3,0,3,1,5,1,-0.00604306,-0.0022282,-0.006642,-0.01198160,-0.00566278,sell
2012-11-29,2,0,2,3,0,1,0,2,0,0,0,3,1,2,0,2,1, 0.00586620,-0.0155165,-0.018713,-0.01865538,-0.01440016,sell
2012-11-30,3,2,1,2,1,1,0,2,0,0,0,2,1,5,0,2,1,-0.01658068,-0.0210015,-0.015142,-0.01436900,-0.02867884,sell
2012-12-01,0,2,1,2,2,1,0,2,0,0,0,5,0,5,0,3,1,-0.00172319, 0.0030460, 0.003046, 0.00476125,-0.00105112,sell
2012-12-02,0,1,3,1,0,3,1,1,0,2,0,2,0,2,0,2,3,-0.00386975, 0.0072247, 0.005694,-0.00307703, 0.00029353,sell
2012-12-03,1,1,2,4,0,2,2,1,1,2,1,3,0,3,1,2,3, 0.00853534, 0.0077708, 0.007771, 0.00677211, 0.00987387,buy
2012-12-04,1,1,2,4,0,1,2,2,1,2,0,3,1,3,0,2,4, 0.00062391,-0.0061688,-0.002775,-0.00461337, 0.00062391,sell
2012-12-05,1,1,3,1,1,1,1,3,1,2,3,2,1,2,2,2,1, 0.00583959,-0.0122304,-0.010660,-0.00415287,-0.00717815,sell
2012-12-06,1,2,1,1,1,0,1,2,2,0,3,2,0,2,2,1,2, 0.00378699, 0.0025846, 0.003787, 0.00332437, 0.00167904,buy
2012-12-07,1,0,0,2,0,0,2,1,2,1,1,0,2,2,2,0,2, 0.02494908, 0.0072863, 0.017489, 0.00795506, 0.02160498,buy
2012-12-08,2,1,0,3,0,1,3,1,2,1,1,1,2,5,2,2,1,-0.00438660,-0.0157872,-0.019253,-0.02118196, 0.00507998,sell
2012-12-09,2,2,2,1,0,1,2,1,1,1,0,1,2,2,0,4,0,-0.00587124,-0.0089308,-0.006519,-0.00701941,-0.00563953,sell
2012-12-10,3,2,2,2,0,0,2,2,0,1,0,2,0,4,0,2,1,-0.00647724, 0.0107553,-0.009564,-0.01088064,-0.00341394,sell
2012-12-11,2,0,1,3,0,1,3,1,0,2,0,4,0,4,0,2,1, 0.00335999,-0.0056360,-0.000644,-0.00019457, 0.00896021,buy
2012-12-12,1,0,0,3,1,2,3,0,2,3,2,4,0,4,2,0,3,-0.00967582,-0.0096385,-0.009638,-0.01249065,-0.00191402,sell
2012-12-13,2,0,0,1,2,2,3,0,1,4,1,4,2,2,2,0,3, 0.01155933, 0.0190340, 0.011565,-0.00042770, 0.01229486,buy
2012-12-14,2,0,0,2,1,1,2,2,1,4,3,2,2,0,4,0,1, 0.00048377, 0.0008676, 0.000484,-0.01309510, 0.00055296,sell
2012-12-15,1,0,1,3,0,3,2,1,1,2,3,2,2,2,2,2,1, 0.00678319, 0.0033442, 0.002794, 0.00589328, 0.00345707,buy
2012-12-16,0,1,2,1,0,4,2,0,2,1,3,2,0,4,3,2,0, 0.00323140, 0.0026474, 0.000902,-0.00679139, 0.00005858,sell
2012-12-17,0,2,0,0,0,3,2,1,2,0,1,4,1,4,2,2,0, 0.00818472, 0.0083815, 0.008778, 0.00566457, 0.00932242,buy
2012-12-18,1,2,0,0,0,2,2,1,2,0,1,4,0,4,2,0,1,-0.00743390,-0.0053812,-0.007021,-0.00788024, 0.00528663,sell
2012-12-19,0,1,1,0,1,2,1,1,3,1,1,4,0,2,2,0,4, 0.01035550, 0.0125652, 0.010593, 0.01100539, 0.00938043,buy
2012-12-20,0,1,2,1,1,3,1,1,4,1,3,4,0,3,3,1,3,-0.00472259, 0.0013905,-0.000856,-0.00273652, 0.00567367,sell
2012-12-21,0,0,1,1,1,3,2,1,2,0,5,2,0,3,3,0,5, 0.00253405,-0.0004132,-0.000119, 0.00277955, 0.00037687,buy
2012-12-22,0,1,0,1,1,2,2,1,2,2,3,1,1,2,2,0,5, 0.00944036,-0.0022749, 0.008633, 0.00944927, 0.01759124,buy
2012-12-23,0,2,0,0,2,3,1,1,1,2,3,0,0,2,5,0,5,-0.00929359,-0.0110313,-0.012789,-0.01319003,-0.00308511,sell
2012-12-24,0,0,2,0,2,4,0,0,0,2,0,0,3,2,2,0,5,-0.00410429,-0.0072210,-0.004310,-0.00406671,-0.00296315,sell
2012-12-25,0,1,1,3,3,4,2,0,1,5,1,2,5,3,5,1,3, 0.00195221, 0.0006858, 0.006193, 0.00707643,-0.00588767,sell
2012-12-26,1,0,1,2,2,1,2,0,1,3,1,2,2,1,3,0,3, 0.00083151, 0.0049592, 0.003433, 0.00312781, 0.00065191,buy
2012-12-27,1,0,1,2,2,1,2,0,0,3,0,3,3,0,2,0,3,-0.00107724, 0.0045874, 0.003303,-0.00265285, 0.00245678,buy
2012-12-28,0,2,1,1,4,2,2,0,0,3,0,3,2,3,2,3,5, 0.01274739, 0.0087098, 0.014670, 0.00870980, 0.01225652,buy
2012-12-29,0,1,1,0,2,3,3,0,0,5,0,2,2,0,2,0,7,-0.00152407, 0.0035789,-0.004996,-0.00091720, 0.00470026,sell
2012-12-30,0,1,0,3,2,1,3,0,1,7,1,5,0,1,1,1,2, 0.00561754, 0.0034270, 0.005839, 0.00784021, 0.00371930,buy
2012-12-31,0,0,0,3,0,0,2,1,1,2,1,2,0,1,1,1,2, 0.00270862, 0.0010516, 0.003321,-0.00167150, 0.00202973,buy
2013-01-01,0,0,2,1,2,1,1,1,1,5,3,3,3,0,0,0,0,-0.00887018,-0.0081066,-0.008656,-0.00593448,-0.00863288,sell
2013-01-02,0,2,0,1,2,2,2,2,1,3,5,5,2,0,4,0,1, 0.01990659, 0.0197372, 0.020759, 0.01990659, 0.02082378,buy
2013-01-03,0,0,1,0,1,2,3,2,1,4,2,4,4,0,4,0,0, 0.02506793, 0.0241448, 0.019556, 0.01089718, 0.02374992,buy
2013-01-04,1,2,0,1,1,3,4,1,2,3,3,4,6,1,4,1,0,-0.00752248,-0.0050660, 0.002284,-0.00351415,-0.00511094,sell
2013-01-05,1,2,2,0,1,4,3,2,1,3,2,4,6,0,6,1,0, 0.00430498, 0.0057418, 0.009367, 0.00871537, 0.00735119,buy
2013-01-06,2,1,2,2,1,2,3,3,1,3,2,5,4,2,4,0,2,-0.00612857,-0.0017319,-0.002134,-0.00389816,-0.00205719,sell
2013-01-07,3,0,1,3,0,1,4,3,1,1,0,5,2,4,4,2,2,-0.00259356,-0.0096982,-0.015153,-0.01043673,-0.00346535,sell
2013-01-08,2,0,0,2,1,3,2,2,1,1,1,4,0,4,4,2,4, 0.01048492, 0.0038647, 0.014425, 0.01051082, 0.01136625,buy
2013-01-09,1,0,0,1,2,5,2,1,0,3,0,6,2,2,4,2,4, 0.01049602, 0.0054312, 0.004559, 0.00658669, 0.00455886,buy
2013-01-10,1,0,0,1,1,1,3,2,0,3,2,2,4,0,4,0,1, 0.02929280, 0.0286721, 0.030537, 0.00203422, 0.02819934,buy
2013-01-11,3,0,1,2,0,1,2,3,0,1,4,2,4,0,2,0,1, 0.01440696, 0.0214976, 0.015863, 0.01522499, 0.02161304,buy
2013-01-12,2,1,2,2,0,2,2,2,1,2,8,0,2,2,1,0,0, 0.00898235, 0.0038517, 0.003503, 0.00106900, 0.00690384,buy
2013-01-13,3,2,1,1,0,3,3,2,2,1,6,0,5,4,1,2,0, 0.01333278, 0.0004461, 0.012643,-0.00348025,-0.00356091,buy
2013-01-14,3,1,1,1,0,1,4,3,1,1,4,0,5,4,0,4,0, 0.00605768,-0.0039421, 0.006643,-0.00413294,-0.00324114,sell
2013-01-15,3,2,1,2,0,1,3,4,2,2,4,2,4,2,2,2,2,-0.00204351,-0.0012350,-0.001613,-0.00161341,-0.00161341,sell
2013-01-16,2,1,2,1,0,0,3,4,1,1,4,2,4,0,2,2,1, 0.01324245,-0.0025233, 0.005022, 0.00519804, 0.01342974,buy
2013-01-17,2,0,2,2,0,1,2,4,1,0,4,4,2,1,3,0,3, 0.00343236, 0.0063335, 0.001171, 0.00108223, 0.00013384,buy
2013-01-18,2,0,1,2,0,0,2,3,1,2,2,2,1,0,2,1,3, 0.01898555, 0.0067762, 0.014323, 0.02355346, 0.01497807,buy
2013-01-19,2,1,0,1,1,1,1,2,1,2,2,0,0,0,5,1,3, 0.00333109, 0.0010525, 0.001052,-0.00088715, 0.00118629,buy
2013-01-20,2,1,2,0,2,2,0,1,1,2,0,1,3,0,5,0,2,-0.00039769, 0.0051288, 0.004944, 0.00567870, 0.00246500,buy
2013-01-21,1,1,2,0,1,2,0,0,2,2,3,1,3,0,0,0,0, 0.02175682, 0.0276158, 0.026146, 0.02112193, 0.02778538,buy
2013-01-22,2,1,2,2,0,1,0,0,1,0,3,0,0,1,1,0,0,-0.00523781, 0.0103810,-0.004517,-0.00393404,-0.00113701,sell
2013-01-23,2,2,3,2,0,2,0,0,0,1,2,0,1,2,0,0,0,-0.01949681,-0.0128052,-0.015583,-0.01501848,-0.01493792,sell
2013-01-24,1,3,4,2,1,3,1,1,1,1,4,0,2,5,1,1,2, 0.00167212,-0.0073400,-0.004472,-0.00364230,-0.00230888,sell
2013-01-25,0,3,2,2,1,4,2,1,1,3,4,1,2,5,1,0,4, 0.00782148, 0.0006366, 0.006240, 0.00860368, 0.00649185,buy
2013-01-26,0,2,2,3,1,3,3,1,1,5,3,3,2,2,1,3,2, 0.00058024,-0.0038835, 0.002406, 0.00149000,-0.00760688,sell
2013-01-27,0,0,1,3,1,2,2,3,2,5,3,2,2,3,2,3,2, 0.00362481, 0.0042279, 0.003588, 0.00411692, 0.00484853,buy
2013-01-28,0,0,2,0,1,1,1,2,1,2,2,5,3,0,0,0,0, 0.00837000, 0.0029828, 0.005970, 0.00849657, 0.00334201,buy
2013-01-29,0,2,1,1,2,1,1,2,1,0,5,5,2,0,2,1,1, 0.02849070, 0.0208928, 0.025655, 0.00759470, 0.02251388,buy
2013-01-30,0,2,2,2,0,1,1,2,2,1,0,3,3,0,4,1,0,-0.02120078,-0.0263699,-0.015765,-0.02539814,-0.01486868,sell
2013-01-31,0,2,2,2,0,2,2,0,2,0,1,3,3,1,4,0,0,-0.02567117,-0.0266757,-0.014003,-0.01714304,-0.00812053,sell
2013-02-01,0,4,3,1,0,3,2,0,2,0,1,2,5,3,2,0,0,-0.00061212,-0.0000759, 0.005043,-0.01069250, 0.00355612,sell
2013-02-02,0,2,3,0,0,2,1,0,1,0,0,2,3,2,0,0,0,-0.00358719,-0.0012185,-0.003587,-0.00426582,-0.00358719,sell
2013-02-03,2,1,2,2,0,1,1,1,1,1,0,2,0,4,0,1,1,-0.00537216, 0.0033272,-0.009175,-0.01049150,-0.00890979,sell
2013-02-04,2,0,1,1,0,1,2,0,1,1,0,3,0,4,0,0,0, 0.00039390, 0.0005257, 0.002896,-0.00020209, 0.00637595,sell
2013-02-05,1,0,1,0,2,3,0,1,2,3,1,3,0,2,2,2,3,-0.00034070,-0.0061657,-0.000913, 0.00026465,-0.00091342,sell
2013-02-06,1,0,1,0,1,3,2,2,0,3,2,4,2,0,2,4,0,-0.00510085,-0.0014881,-0.003190,-0.00318964,-0.00423776,sell
2013-02-07,2,0,1,2,0,3,3,3,0,1,4,6,2,0,2,4,1, 0.00885574, 0.0071035, 0.006091, 0.00609506, 0.00885574,buy
2013-02-08,2,1,3,1,0,4,2,1,1,1,4,4,2,2,1,2,0,-0.00149509, 0.0000733, 0.000900,-0.00116871, 0.00540011,sell
2013-02-09,2,2,1,0,0,5,0,0,2,0,4,2,0,4,2,0,0,-0.01393508,-0.0103074,-0.007569,-0.01421930,-0.00307450,sell
2013-02-10,3,3,0,0,0,2,1,1,3,0,2,0,1,6,1,0,1,-0.00735121,-0.0012130,-0.002025,-0.00433389,-0.00585489,sell
2013-02-11,4,3,0,0,0,2,0,2,3,0,2,0,0,6,1,0,2,-0.00973836,-0.0033453,-0.003920,-0.00510754, 0.00407730,sell
2013-02-12,2,3,1,0,0,2,0,1,3,1,0,0,0,4,1,2,1,-0.02124034,-0.0212162,-0.021261,-0.01999672,-0.02029307,sell
2013-02-13,2,2,2,1,0,3,1,2,3,0,2,2,0,5,2,2,3, 0.00666014, 0.0057227, 0.010314, 0.00384466, 0.01496344,buy
2013-02-14,1,1,0,2,0,1,4,4,2,2,2,4,1,3,1,4,5,-0.00164009,-0.0056219,-0.003781,-0.00022862,-0.00475826,sell
2013-02-15,0,2,0,0,0,0,4,2,0,2,4,2,0,0,0,2,2, 0.00683387, 0.0053609, 0.006174,-0.00071543, 0.00700249,buy
2013-02-16,0,2,0,0,2,2,1,2,1,4,2,2,4,0,3,0,2, 0.00438935, 0.0082648, 0.002639, 0.01750544, 0.00737004,buy
2013-02-17,0,1,1,0,1,1,0,0,3,3,0,0,4,0,0,1,0, 0.00547237, 0.0071870, 0.008486, 0.00645685,-0.00192199,buy
2013-02-18,1,2,0,2,0,0,0,0,5,1,1,1,1,1,1,1,0, 0.02031017, 0.0248015, 0.020892, 0.02432836, 0.02519363,buy
2013-02-19,2,2,1,3,0,0,0,0,3,1,0,1,2,1,1,0,0, 0.00266616, 0.0090516, 0.002753, 0.01288399, 0.01279591,buy
2013-02-20,0,4,2,0,0,0,1,0,2,1,0,0,1,2,0,0,0,-0.01392066,-0.0146971,-0.012315,-0.01145732,-0.01390612,sell
2013-02-21,0,6,2,0,1,2,1,0,2,3,0,0,1,5,0,0,2,-0.00092116,-0.0003546,-0.018050,-0.02681115, 0.00684870,sell
2013-02-22,1,3,3,0,0,1,2,0,1,3,0,0,0,2,0,0,2, 0.00387383, 0.0101369,-0.002245, 0.00403494, 0.00449699,buy
2013-02-23,1,1,1,3,0,0,2,1,2,3,1,0,0,3,1,1,2,-0.01181116, 0.0064570,-0.011811,-0.01268359, 0.00925659,sell
2013-02-24,1,1,1,2,0,0,1,2,3,3,0,1,1,3,1,0,2, 0.00122789, 0.0073849,-0.003580,-0.00279662, 0.01747943,buy
2013-02-25,1,2,1,0,2,0,1,1,1,1,3,0,0,2,2,3,0, 0.00791920, 0.0058809, 0.001818, 0.00791920, 0.01021813,buy
2013-02-26,1,2,0,0,3,0,0,2,3,2,3,3,2,0,2,3,1,-0.00063512, 0.0011381, 0.000504,-0.00064160,-0.00052042,sell
2013-02-27,1,1,0,0,1,0,2,1,2,2,0,3,4,0,2,0,0, 0.00353258, 0.0058442, 0.003274, 0.00105608, 0.00241301,buy
2013-02-28,1,3,0,3,0,2,1,0,1,0,1,1,4,1,2,1,0,-0.01031753,-0.0073764,-0.011366,-0.00401500,-0.00929170,sell
2013-03-01,1,1,3,1,0,1,0,0,1,0,0,1,2,0,0,0,1,-0.00162686,-0.0028115,-0.001169,-0.00281098,-0.00121763,sell
2013-03-02,4,2,2,1,0,0,0,1,1,0,0,0,0,2,0,0,2,-0.00449971, 0.0035831,-0.002242, 0.00304741,-0.00371290,sell
2013-03-03,3,1,0,1,0,0,1,0,1,1,0,0,0,2,0,0,1,-0.00218051,-0.0012997,-0.001614,-0.00471140,-0.00242095,sell
2013-03-04,3,2,0,0,1,2,0,2,3,0,1,0,0,6,2,1,4,-0.00198494,-0.0052565,-0.004517,-0.00551488, 0.00704921,sell
2013-03-05,3,2,0,0,2,1,1,2,3,3,0,1,2,4,2,1,4,-0.00061164,-0.0011479,-0.003733, 0.00164838, 0.00015150,sell
2013-03-06,4,2,0,1,0,0,1,4,1,0,2,0,2,4,2,0,2,-0.00690547,-0.0061570,-0.008074,-0.00783185, 0.00298131,sell
2013-03-07,3,2,1,2,0,0,1,6,1,1,2,2,2,4,2,2,2,-0.00093421,-0.0014306, 0.001209,-0.00128057, 0.00316356,sell
2013-03-08,2,2,2,0,0,2,2,3,2,0,2,4,0,6,1,2,1,-0.00601680,-0.0058557, 0.001235,-0.01001962, 0.01187033,sell
2013-03-09,2,4,0,0,0,4,2,2,3,0,2,4,1,8,1,2,1, 0.00017017, 0.0030591, 0.009271, 0.00325774, 0.00305911,buy
2013-03-10,2,3,0,0,0,1,1,2,1,0,0,2,0,6,0,0,1,-0.00781892,-0.0088549,-0.009156,-0.00896284, 0.00644319,sell
2013-03-11,3,3,1,0,0,0,0,1,3,1,0,0,0,2,0,0,2,-0.01796589,-0.0087035,-0.017646,-0.01879380,-0.01796589,sell
2013-03-12,4,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.00145152,-0.0017146,-0.004776,-0.00059849,-0.00106840,sell
2013-03-13,2,1,1,2,0,1,0,1,2,0,2,0,1,1,1,0,3,-0.00858425,-0.0051869, 0.000255,-0.01781717,-0.00370079,sell
2013-03-14,2,1,0,1,0,2,2,1,0,2,2,2,1,0,0,2,2,-0.00437715, 0.0029711, 0.000805,-0.00034759, 0.00191257,sell
2013-03-15,1,2,0,0,1,3,3,1,1,3,2,4,0,0,3,2,4, 0.01594454, 0.0159445, 0.010341, 0.01773387, 0.01540074,buy
2013-03-16,1,1,2,0,2,3,1,1,1,3,0,4,3,0,3,2,2,-0.00700191, 0.0016248, 0.003507, 0.00252653, 0.00309590,sell
2013-03-17,1,0,2,1,0,2,0,2,2,3,1,4,0,0,1,2,0, 0.01207198, 0.0094117, 0.011468, 0.00916090, 0.00134565,buy
2013-03-18,2,0,1,3,0,1,0,0,2,1,1,2,1,1,1,0,0, 0.01250176, 0.0131938, 0.011147, 0.01329530, 0.01319379,buy
2013-03-19,3,0,3,1,0,1,0,0,2,1,0,2,1,0,0,1,0, 0.00937847,-0.0154940,-0.020343,-0.01541742,-0.02139346,sell
2013-03-20,1,2,2,0,1,1,0,0,3,1,0,3,0,3,0,1,0,-0.00685773,-0.0042252,-0.006957, 0.00205964,-0.00803111,sell
2013-03-21,1,1,2,0,1,3,0,0,1,3,0,2,0,3,0,0,2, 0.00526560, 0.0051350, 0.005335, 0.00756111, 0.00606133,buy
2013-03-22,2,2,1,1,0,2,1,0,1,2,1,2,0,0,1,0,2,-0.00243510,-0.0019961,-0.003696,-0.00773760,-0.01360353,sell
2013-03-23,2,1,2,2,0,1,1,1,2,2,1,2,1,1,1,0,2, 0.00996887, 0.0118110, 0.016724, 0.01575236, 0.01168901,buy
2013-03-24,2,1,4,1,0,1,0,2,1,2,0,2,1,0,0,1,2,-0.00569496,-0.0058885,-0.009643,-0.00379681,-0.01280916,sell
2013-03-25,2,2,1,2,1,1,0,3,1,0,3,3,2,2,2,1,1,-0.00348144,-0.0051908,-0.006474,-0.00445111,-0.00679377,sell
2013-03-26,2,1,1,0,0,2,1,2,2,1,0,2,2,2,2,2,1,-0.00968449,-0.0095333,-0.009297, 0.00266268,-0.00968449,sell
2013-03-27,2,1,1,1,2,3,1,1,1,0,1,5,2,3,2,5,0, 0.00673277, 0.0006585, 0.001741, 0.00440268, 0.00440268,buy
2013-03-28,2,3,1,1,1,4,0,1,0,0,2,5,2,2,1,2,0, 0.00212849,-0.0010231, 0.011258, 0.00892623,-0.00092312,buy
2013-03-29,4,3,2,3,0,3,0,2,1,0,2,3,0,5,1,3,0,-0.00068048,-0.0008452,-0.000449,-0.00307628, 0.00244012,sell
2013-03-30,5,2,3,4,0,3,1,2,1,1,2,3,0,7,1,2,1,-0.00698414,-0.0008611,-0.008874,-0.01307622,-0.00124221,sell
2013-03-31,3,2,2,2,0,5,1,1,2,1,3,2,0,7,3,2,0, 0.00161803, 0.0038800, 0.007876,-0.01163320, 0.00727397,buy
2013-04-01,3,2,0,1,2,6,1,1,2,3,3,2,2,5,5,2,3,-0.00303713,-0.0050018,-0.001584,-0.00007604,-0.00319953,sell
