Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-29,a135,a90,a0,none,a45,none,none,none,a60,none,none,a90,a60,a120,a60,none,a0,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,-0.0084302,-0.0064006,-0.00817182,-0.0062046, 0.00114627,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0048644, 0.0034336, 0.00754198, 0.0050735, 0.01194859,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0019710,-0.0021779, 0.00543691, 0.0001914,-0.00118914,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,a120,a90,none,a90,a60,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,none, 0.0116449, 0.0044222, 0.00943972, 0.0056410, 0.00360733,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a120,none,none,a180,none,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,none, 0.0076553, 0.0061803, 0.00642336, 0.0077629, 0.00676580,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a150,a120,a180,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0100940, 0.0083294, 0.00884690, 0.0081615, 0.00938839,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.0029103, 0.0013476, 0.00299817, 0.0023062, 0.00172923,buy
2012-01-05,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,a150,none,none,a90,none,none,a30,none,none,none,none,a150,none,a45,none,none,none, 0.0031775, 0.0015556, 0.00431013, 0.0031430, 0.00318636,buy
2012-01-06,a120,none,none,none,a60,none,none,none,none,a90,none,a180,a150,none,a150,a120,a90,none,none,a30,none,none,none,none,a150,none,a45,none,none,none, 0.0076539, 0.0070502, 0.00645420, 0.0066664, 0.00666643,buy
2012-01-07,a120,none,none,none,a60,none,none,none,a60,a90,a180,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0086366, 0.0082639, 0.00785302, 0.0080515, 0.00787249,buy
2012-01-08,a120,none,none,none,a60,none,none,none,a60,none,a180,a150,a180,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0020574, 0.0022985,-0.00023148, 0.0004934, 0.00056768,sell
2012-01-09,a120,none,none,none,a60,none,none,none,none,a60,none,a150,none,a90,a180,a150,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none, 0.0021788, 0.0064427, 0.00240136, 0.0035061, 0.00306166,buy
2012-01-10,a120,none,none,a0,none,none,none,none,a90,none,a150,a120,a150,a90,none,a150,a150,none,a120,none,none,none,none,none,a150,none,a45,a120,none,none,-0.0007801, 0.0010769,-0.00133819,-0.0006191,-0.00036072,sell
2012-01-11,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.0003721, 0.0029372,-0.00015610,-0.0023343,-0.00205342,sell
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,a120,none,a120,a60,none,a180,a180,none,a120,none,none,none,a45,a60,none,none,none,a120,none,none,-0.0026583,-0.0046103,-0.00407689,-0.0058177,-0.00576158,sell
2012-01-13,none,none,none,a0,none,none,none,a60,none,a0,a120,a90,a120,none,a120,none,a180,none,a120,none,none,none,a45,a60,none,none,none,a120,none,none,-0.0006404,-0.0039032,-0.00195418,-0.0037417,-0.00378617,sell
2012-01-14,none,none,a30,a0,none,none,none,a60,a150,a0,none,none,a90,none,a120,a150,none,none,a120,none,none,none,a45,a60,none,none,none,a120,none,none, 0.0028627,-0.0022835, 0.00080946,-0.0001435,-0.00234678,sell
2012-01-15,none,none,a30,a0,none,none,none,a60,none,none,a90,a60,a90,none,none,none,a150,none,a120,a45,none,none,a45,a60,none,none,none,a120,none,none, 0.0049075, 0.0006418, 0.00637992, 0.0029070, 0.00162214,buy
2012-01-16,none,none,a30,a0,none,none,none,a60,a180,none,none,none,none,a0,a90,a120,none,none,a120,a45,none,a90,a45,a60,none,none,none,none,none,none, 0.0132365, 0.0059320, 0.00797595, 0.0121369, 0.00657917,buy
2012-01-17,none,none,a30,none,none,none,none,a60,a180,none,a60,none,a60,none,none,a120,a120,none,none,a45,none,a90,a45,a60,none,none,none,none,none,none, 0.0160981, 0.0105691, 0.01073875, 0.0129490, 0.01186763,buy
2012-01-18,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,a60,none,none,none,none,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.0169612, 0.0143615, 0.01427874, 0.0131704, 0.01443397,buy
2012-01-19,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a90,a90,a90,none,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.0146951, 0.0104743, 0.01061323, 0.0079719, 0.01042492,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a90,none,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.0079134, 0.0039200, 0.00335863, 0.0038138, 0.00392001,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a60,a60,a90,none,none,none,a90,a45,none,none,a90,a60,none,none,none,-0.0007476,-0.0010943,-0.00132685,-0.0036455, 0.00322548,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a60,a90,none,none,none,a90,a45,none,none,a90,a60,none,none,a0,-0.0035175,-0.0033454,-0.00182219,-0.0035540, 0.00292406,sell
2012-01-23,none,a120,a45,none,none,none,a45,none,a90,none,none,a60,none,a90,a0,none,none,a90,none,none,none,none,a45,none,none,a90,a60,a135,none,a0,-0.0050784,-0.0046250,-0.00455985,-0.0012855,-0.00108086,sell
2012-01-24,none,a120,a45,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,a0,-0.0057455,-0.0053481,-0.00520141,-0.0043378,-0.00248049,sell
2012-01-25,none,a120,a45,none,a90,none,a45,none,a60,a150,none,none,a60,a120,none,none,none,a90,a135,none,a30,none,none,a45,none,a90,none,a135,none,a0, 0.0009203, 0.0005992, 0.00334246, 0.0043260, 0.00030917,buy
2012-01-26,none,none,a45,none,a90,none,a45,a45,none,a180,none,a90,a60,none,none,a0,a0,none,a135,none,a30,none,none,a45,none,a90,none,a135,none,a0, 0.0098297, 0.0100751, 0.01325951, 0.0135050, 0.01292188,buy
2012-01-27,a90,none,a45,none,a90,none,a45,a45,none,a180,a60,none,none,a150,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.0067771, 0.0081019, 0.00830628, 0.0083159, 0.00869379,buy
2012-01-28,a90,none,none,none,a90,none,a45,a45,none,none,a60,a120,a90,none,a60,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.0040463, 0.0034234, 0.00592859, 0.0072569, 0.00399043,buy
2012-01-29,a90,none,none,none,a90,none,a45,a45,none,a150,none,none,none,a180,none,none,none,none,a135,a60,a30,none,none,a45,a180,none,none,none,none,a0, 0.0009229, 0.0000123, 0.00200247, 0.0023279,-0.00008937,buy
2012-01-30,a90,a135,none,none,none,none,a45,a45,a0,none,a90,none,a120,a180,a90,none,none,none,a135,a60,a30,none,none,a45,a180,none,none,none,none,a0, 0.0014321, 0.0037101, 0.00237762, 0.0083755, 0.00295764,buy
2012-01-31,a90,a135,none,a30,none,none,a45,a45,none,a120,none,a150,a120,none,a90,a60,a60,none,a135,a60,a30,none,none,a45,a180,none,none,none,none,a0, 0.0020465, 0.0053598, 0.00370561, 0.0087019, 0.00435007,buy
2012-02-01,none,a135,a60,a30,none,a0,a45,none,none,a120,none,none,none,a150,none,a60,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,a0, 0.0143291, 0.0137013, 0.00946668, 0.0148455, 0.01627639,buy
2012-02-02,none,a135,a60,a30,none,a0,a45,none,none,none,a120,a180,a150,a150,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a0, 0.0012802, 0.0110649,-0.00187637, 0.0081603, 0.00536767,buy
2012-02-03,none,a135,a60,a30,none,a0,a45,none,none,a90,none,a180,none,none,a120,a90,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.0138539, 0.0129455, 0.01078179, 0.0166154, 0.01681840,buy
2012-02-04,none,none,a60,none,none,a0,a45,none,a60,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0149032, 0.0061212, 0.01150033, 0.0128981, 0.01351489,buy
2012-02-05,none,none,a60,none,none,a0,a45,none,none,a60,a150,a150,a180,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.0041086,-0.0061770,-0.00138298,-0.0005350,-0.00168377,sell
2012-02-06,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0064979,-0.0084238,-0.00878229,-0.0025147,-0.01027623,sell
2012-02-07,none,a150,none,none,none,a0,none,a30,a90,none,a180,a120,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0048604,-0.0043861,-0.00640175,-0.0032549,-0.00664646,sell
2012-02-08,none,a150,none,a45,none,a0,none,a30,a120,none,a180,none,none,a60,a180,a150,a150,none,a150,none,none,none,a30,a30,none,none,none,a150,none,none, 0.0020165, 0.0020419, 0.00110700, 0.0037047, 0.00125925,buy
2012-02-09,none,a150,none,a45,none,a0,none,a30,a120,a0,none,a90,a120,none,none,a150,none,none,a150,none,none,none,a30,a30,none,none,none,a150,none,none,-0.0002119, 0.0002129,-0.00062409, 0.0026318,-0.00006484,sell
2012-02-10,none,a150,none,a45,none,a0,none,a30,a150,a0,a150,none,none,none,a150,a180,a180,none,a150,none,a45,none,a30,a30,none,none,none,a150,none,none, 0.0009165, 0.0011306,-0.00051808, 0.0019855, 0.00094665,buy
2012-02-11,none,none,none,a45,none,a0,none,a30,a150,none,none,a60,a90,none,none,a180,none,none,a150,none,a45,none,a30,a30,none,none,none,none,none,none, 0.0007588, 0.0016731,-0.00045085, 0.0016870, 0.00043423,sell
2012-02-12,none,none,none,a45,a120,a0,none,a30,a180,none,a120,none,none,a0,a120,none,a150,none,a150,none,a45,none,a30,a30,none,none,none,none,none,none, 0.0013333, 0.0056181, 0.00503309, 0.0052964, 0.00780723,buy
2012-02-13,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,a0,none,a150,none,none,none,none,a45,none,a30,a30,none,none,a90,none,a45,none, 0.0034567, 0.0103312, 0.01093462, 0.0086019, 0.00775990,buy
2012-02-14,a60,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,a90,none,a120,none,none,none,a45,none,a30,a30,none,a120,a90,none,a45,none, 0.0065219, 0.0102545,-0.00119986, 0.0023574, 0.00502361,buy
2012-02-15,a60,none,none,none,a120,none,none,none,a150,none,a90,a0,none,none,none,a120,none,none,none,none,a45,a120,a30,none,none,a120,a90,none,a45,none, 0.0069298, 0.0090673,-0.00147379,-0.0016039, 0.00173085,buy
2012-02-16,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,a45,a120,a30,none,none,a120,a90,none,a45,none, 0.0105101, 0.0098468,-0.00869287,-0.0097342, 0.00566320,sell
2012-02-17,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a0,a60,a60,a90,a90,none,none,none,none,a120,a30,none,none,a120,a90,none,a45,none, 0.0044183, 0.0049882,-0.00172561,-0.0044011, 0.00293608,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a120,a30,none,none,a120,a90,none,a45,none, 0.0078850, 0.0048837,-0.00338327,-0.0043473, 0.00354720,buy
2012-02-19,none,none,a90,a60,none,none,a30,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,a30,none,none,a120,none,none,a45,none,-0.0041732,-0.0052721,-0.00461951,-0.0056906,-0.00285880,sell
2012-02-20,none,none,a90,a60,a135,none,a30,none,a90,a150,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0043705, 0.0024088, 0.00341316, 0.0038345, 0.00615305,buy
2012-02-21,none,a180,a90,none,a135,none,a30,none,a60,a150,none,none,none,a120,a0,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,a45,none,-0.0063243,-0.0067831,-0.00219011,-0.0016484,-0.00209818,sell
2012-02-22,none,a180,none,none,a135,none,a30,none,a60,a180,a0,a90,a60,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0035894,-0.0027776,-0.00247154,-0.0039675,-0.00221570,sell
2012-02-23,a45,a180,none,none,a135,none,a30,none,none,a180,a0,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0062812,-0.0060501,-0.00518808,-0.0051860,-0.00498770,sell
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0042713,-0.0039199,-0.00302974,-0.0031277,-0.00305619,sell
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,none,a120,a90,none,none,a0,none,a60,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0041374,-0.0039719,-0.00296073,-0.0028805,-0.00263695,sell
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,a180,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0043894, 0.0032995,-0.00088997,-0.0011655, 0.00387020,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,none,a150,a120,none,a60,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.0037977, 0.0056170, 0.00165937,-0.0010892, 0.00197826,buy
2012-02-28,none,none,none,none,a150,none,a30,none,none,a120,a60,none,none,a150,none,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.0021748, 0.0048606, 0.00506831, 0.0020400, 0.00121602,buy
2012-02-29,none,none,none,none,a150,none,a30,none,none,none,a60,a180,a150,a150,a90,none,a60,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.0011538, 0.0030762, 0.00377312, 0.0027807, 0.00212426,buy
2012-03-01,none,none,none,none,a150,none,a30,a0,none,a90,none,a180,a150,none,a90,none,none,none,a180,a90,a60,a135,none,none,none,a135,none,a180,a45,none,-0.0033158,-0.0008717,-0.00102418,-0.0014078, 0.00409389,sell
2012-03-02,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,a60,a90,none,a180,a90,a60,a135,none,none,a135,a135,none,a180,a45,none, 0.0001562, 0.0021160, 0.00258350, 0.0013137, 0.00272585,buy
2012-03-03,none,none,none,none,a150,none,none,a0,a60,a60,none,a150,a180,none,a120,none,a90,none,a180,none,none,a135,none,none,a135,a135,none,a180,a45,none, 0.0012967, 0.0032260, 0.00101254, 0.0022000, 0.00168448,buy
2012-03-04,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.0023918, 0.0026443, 0.00300219, 0.0026768, 0.00216149,buy
2012-03-05,none,none,none,none,none,none,none,a0,a90,none,a120,a120,a150,a90,a150,a90,a120,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.0047969, 0.0047648, 0.00648567, 0.0041186, 0.00361748,buy
2012-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.0052115, 0.0052115, 0.00627790, 0.0042872, 0.00361814,buy
2012-03-07,a30,none,none,none,none,none,a30,a0,a120,a0,a150,a90,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a180,a45,a30, 0.0125825, 0.0109043, 0.00981657, 0.0107064, 0.01020042,buy
2012-03-08,a30,none,none,none,none,none,a30,a0,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0070318, 0.0048335, 0.00075457, 0.0055700, 0.00490087,buy
2012-03-09,a30,none,a120,a90,none,none,a30,a0,a150,none,a180,a60,a90,none,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,a30, 0.0005299, 0.0017695,-0.00430495,-0.0009195,-0.00064563,sell
2012-03-10,a30,none,a120,a90,none,none,a30,a0,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30, 0.0031320, 0.0017402,-0.00265418,-0.0004034, 0.00018384,sell
2012-03-11,a30,none,a120,a90,none,none,a30,a0,a180,a60,a150,none,a60,a0,none,a180,a150,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.0010459,-0.0018892,-0.00368631,-0.0042813,-0.00420303,sell
2012-03-12,a30,none,a120,a90,none,none,a30,a0,a180,a60,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a120,a150,a120,none,a45,a30, 0.0001813,-0.0017117,-0.00304959,-0.0038768,-0.00246174,sell
2012-03-13,a30,none,a120,a90,none,none,a30,a0,a150,a90,a120,a0,none,none,none,a150,a120,a45,none,none,none,none,none,a0,a120,a150,a120,none,a45,a30,-0.0008341,-0.0016828,-0.00191355,-0.0024249,-0.00205587,sell
2012-03-14,a30,none,a120,a90,none,none,a30,a0,a150,a90,none,a0,none,none,a90,a150,a120,a45,none,none,none,none,none,a0,a120,a150,a120,none,a45,a30,-0.0010183,-0.0019096,-0.00268735,-0.0033702,-0.00292570,sell
2012-03-15,none,none,a120,none,none,none,none,a0,a120,a120,a90,none,a0,a60,a90,none,a90,a45,none,none,none,a150,none,a0,a120,a150,a120,none,a45,a30, 0.0010571, 0.0010302, 0.00039132,-0.0016636,-0.00053752,sell
2012-03-16,none,none,none,none,none,none,none,a0,a120,a120,a90,none,a0,none,none,a120,a90,a45,none,none,none,a150,none,a0,a120,a150,a120,none,a45,a30, 0.0061177, 0.0035948, 0.00333792, 0.0018610, 0.00409295,buy
2012-03-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.0040372, 0.0037025, 0.00366780, 0.0036627, 0.00379716,buy
2012-03-18,none,none,none,none,none,none,none,none,a90,a150,a60,a60,none,none,none,a90,a60,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.0103854, 0.0096137, 0.01040696, 0.0076255, 0.01004223,buy
2012-03-19,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0087242, 0.0085753, 0.00614757, 0.0047518, 0.00882862,buy
2012-03-20,none,none,none,none,none,a0,a45,none,a60,a180,none,a90,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0127235, 0.0128382, 0.01107525, 0.0063190, 0.01359582,buy
2012-03-21,none,none,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0112725, 0.0102815, 0.00491957, 0.0086878, 0.01021278,buy
2012-03-22,none,none,none,none,a150,a0,a45,none,none,a150,a0,a120,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0042865,-0.0036081,-0.00764829, 0.0010674,-0.00661472,sell
2012-03-23,none,none,none,none,a150,a0,none,none,none,a150,none,a120,a90,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0007956, 0.0010373,-0.00265631, 0.0034166,-0.00337741,sell
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0019744, 0.0081038, 0.00884766, 0.0081622, 0.00639351,buy
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,none,a150,a120,a180,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,a45,none, 0.0013587, 0.0147784, 0.01372946, 0.0095981, 0.01440884,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,none,none,a135,none,a45,none, 0.0021725, 0.0184503, 0.01696265, 0.0096559, 0.01892891,buy
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a90,a60,a180,none,a150,a60,a0,none,none,a150,a120,a90,none,none,none,none,none,a135,none,a45,none, 0.0002262, 0.0169673, 0.01536515, 0.0099436, 0.01851797,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a90,none,a180,a150,none,a60,none,a60,none,a150,a120,a90,none,none,none,none,none,a135,a150,a45,none,-0.0014410, 0.0084417, 0.00725088, 0.0046502, 0.01664365,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.0024668, 0.0114763, 0.00778600, 0.0045431, 0.01014283,buy
2012-03-30,a45,none,none,none,a150,none,a60,none,a60,a60,none,a150,a180,none,a90,none,none,a30,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.0042022, 0.0103414, 0.00545503, 0.0073106, 0.01184390,buy
2012-03-31,none,none,none,none,a150,none,a60,none,a60,none,a120,none,a180,a90,a90,a60,a90,a30,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.0065562, 0.0117902, 0.00711338, 0.0100394, 0.01183989,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a120,a150,a90,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.0017953, 0.0035334,-0.00008759, 0.0013646, 0.00201110,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,a120,a150,none,a120,none,a120,a30,none,none,none,none,a0,none,none,none,none,a150,a45,a45,-0.0115551,-0.0096410,-0.01481223,-0.0034368,-0.01348854,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a60,none,a90,none,a30,none,none,none,none,a0,none,none,none,none,a150,a45,a45,-0.0032772,-0.0101362,-0.00512761,-0.0007729,-0.00577302,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a90,a120,none,a150,none,a150,a30,none,none,none,none,a0,none,none,none,none,none,a45,a45,-0.0021743,-0.0096727,-0.00872124,-0.0040482,-0.00821357,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a120,a150,a30,a135,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.0023935,-0.0052184,-0.00517707,-0.0062964,-0.00630111,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,a60,a90,none,a180,none,a180,a30,a135,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.0051636,-0.0063994,-0.00772569,-0.0065090,-0.00730506,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,a0,a180,a150,a180,a30,a135,none,none,none,a0,none,a90,a180,none,none,a45,a45,-0.0040440,-0.0064015,-0.00556357,-0.0051682,-0.00465608,sell
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,none,none,none,a0,none,a90,a180,none,none,a45,a45,-0.0012508,-0.0058948,-0.00426831,-0.0049449,-0.00419819,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a120,a0,none,none,a150,a180,a150,none,a135,a135,none,none,a0,none,a90,a180,none,none,a45,a45,-0.0054863,-0.0072801,-0.00662620,-0.0064562,-0.00661468,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,none,a0,none,none,a120,a180,a120,none,a135,a135,none,none,a0,none,a90,a180,none,none,a45,a45,-0.0051719,-0.0074987,-0.00608424,-0.0050830,-0.00597227,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a60,a120,none,a120,none,a135,a135,none,none,a0,none,a90,a180,a150,none,a45,a45,-0.0033939,-0.0051951,-0.00354298,-0.0028670,-0.00333340,sell
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,none,none,a0,none,none,a150,none,none,none,a135,none,a180,a0,none,none,a180,a150,none,a45,a45,-0.0038141,-0.0039269,-0.00326791,-0.0041857,-0.00497098,sell
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,a90,none,none,a135,none,a180,a0,none,none,a180,a150,a135,a45,a45,-0.0040718,-0.0023968,-0.00215945,-0.0035681,-0.00407846,sell
2012-04-14,none,none,none,none,a150,a30,none,none,a90,a150,none,a60,none,none,none,a120,none,none,none,a135,none,a180,a0,none,none,a180,a150,a135,a45,a45,-0.0012098,-0.0011366,-0.00154447,-0.0045183,-0.00104514,sell
2012-04-15,a45,none,none,none,a150,a30,none,none,a90,none,none,none,none,a120,a60,none,a60,none,none,none,none,a180,a0,none,none,a180,a150,a135,a45,a45,-0.0018860,-0.0015270,-0.00152701,-0.0041022,-0.00120571,sell
2012-04-16,a45,none,none,none,none,a30,none,none,none,a180,none,a90,a60,a120,a60,a90,none,none,none,none,none,a180,a0,none,none,a180,a150,a135,a45,a45, 0.0007635, 0.0008549, 0.00131872,-0.0037782, 0.00128950,sell
2012-04-17,a45,a150,none,none,none,a30,none,none,a60,none,none,a90,a60,none,none,a90,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.0041093, 0.0049219, 0.00336779,-0.0004036, 0.00423682,buy
2012-04-18,a45,a150,none,none,none,a30,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,a45, 0.0040390, 0.0046458, 0.00426130,-0.0037489, 0.00439808,buy
2012-04-19,a45,a150,none,none,none,a30,none,none,none,a150,a0,a120,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0029082, 0.0032169, 0.00301817,-0.0005204, 0.00330284,buy
2012-04-20,a45,a150,none,none,none,a30,none,none,none,none,none,none,none,a180,a0,a60,a0,none,a120,none,none,none,none,none,none,none,none,a135,a45,none, 0.0013928, 0.0016710, 0.00102586,-0.0044159, 0.00102586,buy
2012-04-21,a45,a150,a120,none,none,a30,none,none,none,a120,none,a150,a120,a180,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0023612,-0.0009162,-0.00220455,-0.0042417,-0.00191942,sell
2012-04-22,a45,a150,a120,none,none,a30,none,none,a0,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,-0.0017230,-0.0017601,-0.00161570,-0.0032451,-0.00183394,sell
2012-04-23,a45,a150,a120,a90,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,a45,none,-0.0042947,-0.0056696,-0.00046264,-0.0036830,-0.00120126,sell
2012-04-24,none,none,a120,a90,none,none,none,none,none,a90,a60,a180,a150,none,none,a0,none,none,a120,a150,none,none,none,a30,none,none,none,none,a45,none,-0.0024541,-0.0040269, 0.00483270, 0.0036431, 0.00474152,buy
