Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,1,1,1,1,1,1,1,3,3,1,2,1,-0.0048366,-0.005661,-0.005709,-0.004465,-0.00896295,sell
2017-07-07,1,0,1,2,2,1,1,1,1,0,1,2,3,1,1,2, 0.0003267, 0.001593,-0.000411, 0.000811,-0.00231186,sell
2017-07-08,1,0,1,2,2,2,0,1,2,0,1,2,3,1,2,2, 0.0028834, 0.002703, 0.001751, 0.002679, 0.00083486,sell
2017-07-09,1,0,1,3,0,2,1,2,2,0,0,3,3,2,2,2,-0.0041163,-0.005352,-0.004058,-0.001193,-0.00803607,sell
2017-07-10,0,0,2,2,1,2,0,3,1,0,1,2,2,3,1,2, 0.0030850,-0.001166, 0.004422, 0.007600, 0.00333762,sell
2017-07-11,0,1,1,2,3,2,2,2,2,0,1,2,3,4,2,3, 0.0044863, 0.006979, 0.004936, 0.004057, 0.00804735,buy
2017-07-12,0,1,0,2,3,1,1,2,2,0,0,1,3,3,3,2, 0.0031844, 0.006722, 0.001910, 0.006178, 0.00470583,buy
2017-07-13,1,0,0,1,3,1,0,2,2,1,1,2,3,1,2,2, 0.0021829, 0.004998, 0.002037, 0.002012, 0.00104060,buy
2017-07-14,1,0,1,1,4,1,0,1,2,2,2,3,3,2,2,1, 0.0063577, 0.005723, 0.004460, 0.001955, 0.00782181,buy
2017-07-15,0,2,1,1,3,0,1,1,1,1,2,3,1,2,2,1, 0.0061169, 0.007155, 0.009704, 0.005537, 0.00957905,buy
2017-07-16,0,1,2,0,3,0,1,3,1,3,1,4,2,2,3,2,-0.0031433,-0.004109,-0.000813,-0.001382,-0.00108666,sell
2017-07-17,0,2,1,2,3,0,1,3,1,2,1,4,3,3,2,2,-0.0083641,-0.005574,-0.003698,-0.004997,-0.00598201,sell
2017-07-18,0,0,2,2,4,0,1,1,2,2,1,3,3,4,2,1, 0.0028029, 0.000266,-0.003381,-0.000065, 0.00715837,buy
2017-07-19,0,0,1,2,3,0,0,1,1,1,0,2,3,2,2,0,-0.0001375,-0.000758,-0.003502, 0.004866,-0.00028885,sell
2017-07-20,1,1,1,1,2,1,0,1,1,2,1,4,2,2,1,1,-0.0004121, 0.001083, 0.004540, 0.003176, 0.00164060,sell
2017-07-21,0,1,1,1,1,2,1,1,1,1,2,3,1,3,1,0, 0.0098842, 0.008610, 0.014978, 0.011971, 0.01318835,buy
2017-07-22,0,0,2,1,2,2,3,1,0,0,2,2,2,3,1,1, 0.0117533, 0.009295, 0.012430, 0.011259, 0.01217477,buy
2017-07-23,1,0,0,3,2,1,2,1,0,0,1,2,1,3,2,1, 0.0069416, 0.007467, 0.007935, 0.007378, 0.00591038,buy
2017-07-24,0,0,1,3,3,1,1,1,1,0,0,2,3,3,1,2,-0.0023533, 0.000129,-0.003907, 0.001987,-0.00055195,sell
2017-07-25,1,2,1,4,0,1,2,0,1,0,1,2,2,4,2,1, 0.0030285, 0.002748, 0.002960, 0.002788, 0.00398115,sell
2017-07-26,0,2,1,2,0,2,1,1,0,2,0,2,2,4,2,1,-0.0024973, 0.000693, 0.003327, 0.007696, 0.00240305,sell
2017-07-27,0,2,1,2,0,1,2,1,1,2,1,1,3,3,3,1,-0.0009793, 0.001038,-0.001397, 0.001107, 0.00105603,sell
2017-07-28,0,3,0,2,1,0,2,1,1,1,2,2,3,1,2,1,-0.0039937, 0.002047, 0.000233,-0.003411,-0.00401069,sell
2017-07-29,0,1,1,3,1,0,1,1,1,1,1,3,2,2,1,1,-0.0057606,-0.004766,-0.004876,-0.003259,-0.00492643,sell
2017-07-30,0,2,2,4,0,0,1,1,1,1,1,3,1,3,2,2,-0.0069145,-0.008458,-0.006199,-0.005528,-0.00411794,sell
2017-07-31,0,3,1,3,0,0,2,0,1,0,0,2,2,3,2,1,-0.0026520, 0.000431,-0.000835, 0.002799,-0.00038338,sell
2017-08-01,0,4,0,2,2,0,2,1,0,1,1,3,2,3,2,1,-0.0030228, 0.004533, 0.006336, 0.003295, 0.00096450,sell
2017-08-02,0,2,1,1,1,0,2,1,0,2,2,2,2,2,2,0, 0.0025928, 0.003723, 0.005284, 0.003941, 0.00378098,buy
2017-08-03,1,2,0,1,1,0,2,0,0,0,1,1,1,2,2,0, 0.0116028, 0.014114, 0.014254, 0.014093, 0.01127657,buy
2017-08-04,0,1,1,1,2,1,1,0,2,0,1,2,0,1,3,2, 0.0090812, 0.009860, 0.009348, 0.008143, 0.01196904,buy
2017-08-05,1,1,1,1,3,0,2,0,2,0,2,2,2,2,2,1, 0.0137055, 0.013083, 0.010229, 0.006593, 0.01404194,buy
2017-08-06,0,1,0,1,3,1,1,2,1,0,1,3,1,3,0,2, 0.0051013, 0.009981, 0.012156, 0.009772, 0.00960008,buy
2017-08-07,0,1,0,0,4,2,2,1,2,0,1,3,2,3,1,2, 0.0103733, 0.016647, 0.015605, 0.011955, 0.01560502,buy
2017-08-08,0,1,1,1,2,2,1,1,2,0,0,3,3,2,1,2,-0.0002945, 0.003628, 0.003259, 0.005807, 0.00174315,sell
2017-08-09,1,1,3,0,2,2,0,1,2,0,1,4,3,2,0,2, 0.0058199, 0.002844, 0.008779, 0.008298, 0.00687171,buy
2017-08-10,1,2,3,0,2,2,0,0,2,1,1,3,2,3,1,3, 0.0074834, 0.007206, 0.010178, 0.008602, 0.01410850,buy
2017-08-11,0,3,2,1,2,1,1,0,1,1,1,3,1,3,1,3, 0.0009699, 0.005575, 0.007348, 0.004813, 0.00954284,buy
2017-08-12,0,1,4,1,2,2,1,0,1,2,2,3,3,3,1,2, 0.0024133,-0.001130, 0.001469, 0.001509, 0.00775113,buy
2017-08-13,0,3,4,2,1,2,0,1,1,0,1,3,3,4,2,1, 0.0041819,-0.002551, 0.006746, 0.009727, 0.00715396,buy
2017-08-14,0,2,4,1,1,2,0,0,3,1,1,3,2,4,2,2, 0.0079264, 0.001997, 0.005895, 0.007580, 0.01533732,buy
2017-08-15,0,2,2,1,2,2,0,1,0,1,1,2,2,4,1,1, 0.0066534, 0.006687, 0.012248, 0.014550, 0.01262440,buy
2017-08-16,0,1,1,1,2,3,1,1,0,2,1,2,3,4,0,2, 0.0003346, 0.006501, 0.007164, 0.008213, 0.00742068,buy
2017-08-17,0,2,1,0,2,3,1,0,1,0,0,2,2,4,1,1, 0.0117717, 0.016006, 0.018753, 0.021380, 0.01861719,buy
2017-08-18,1,1,1,0,2,3,0,2,1,0,1,2,2,3,1,2, 0.0120962, 0.012875, 0.018755, 0.017473, 0.01431743,buy
2017-08-19,1,1,0,2,2,2,1,2,0,0,1,2,1,4,1,2, 0.0081566, 0.010997, 0.015130, 0.012813, 0.01077381,buy
2017-08-20,0,1,1,1,3,1,1,1,0,0,1,2,1,4,0,1, 0.0109349, 0.012535, 0.015317, 0.016452, 0.01644272,sell
2017-08-21,1,1,1,3,2,0,1,1,0,0,0,1,3,3,1,2,-0.0016947, 0.000790,-0.002918, 0.002994,-0.00180284,sell
2017-08-22,2,2,1,3,1,1,1,2,0,0,1,2,3,3,2,2, 0.0008415, 0.000740, 0.004239, 0.003012,-0.00242448,sell
2017-08-23,0,1,1,2,0,1,2,1,1,1,0,2,2,2,2,2,-0.0047077,-0.001659,-0.003531, 0.000324,-0.00374866,sell
2017-08-24,1,2,0,3,1,0,3,0,1,0,1,2,3,1,3,1,-0.0016698, 0.002428,-0.001954,-0.003324,-0.00569431,sell
2017-08-25,1,1,0,4,1,0,1,2,1,1,1,3,3,2,3,0,-0.0053360,-0.006388,-0.005562,-0.004844,-0.01037686,sell
2017-08-26,1,1,0,4,0,0,2,1,2,1,1,2,2,2,3,2,-0.0048304,-0.002909,-0.007832,-0.008924,-0.00651658,sell
2017-08-27,1,2,1,3,0,0,3,1,2,0,0,2,3,3,3,2,-0.0016432,-0.000658,-0.004624,-0.002601,-0.00357855,sell
2017-08-28,1,2,1,3,0,0,3,1,1,1,1,1,4,3,2,2,-0.0041188,-0.001202,-0.006968,-0.005719,-0.00533881,sell
2017-08-29,1,3,1,3,0,0,3,1,0,3,2,2,4,2,3,2,-0.0118698,-0.006887,-0.010214,-0.013932,-0.01271581,sell
2017-08-30,1,3,0,3,0,0,3,0,0,1,1,1,2,3,2,2,-0.0022273, 0.005085, 0.000738,-0.001045,-0.00013967,buy
2017-08-31,0,1,2,2,1,0,1,0,0,0,1,0,1,2,2,1, 0.0076642, 0.005260, 0.004124, 0.009663, 0.00894012,buy
2017-09-01,1,1,1,3,1,1,2,0,1,0,1,2,2,3,2,1, 0.0055162, 0.005024, 0.004214, 0.004468, 0.00525642,buy
2017-09-02,1,1,0,3,2,1,2,1,0,0,1,3,2,3,2,0, 0.0045127, 0.005241, 0.008118, 0.006940, 0.00234963,buy
2017-09-03,0,1,0,2,3,2,3,1,0,0,1,3,2,3,2,1, 0.0046111, 0.009134, 0.010708, 0.008409, 0.00564195,buy
2017-09-04,0,1,0,1,2,3,3,0,1,0,1,3,2,2,2,1, 0.0068836, 0.012432, 0.013356, 0.010151, 0.00833343,buy
2017-09-05,1,0,1,1,2,2,1,1,0,0,1,3,3,0,1,1, 0.0010349, 0.002205, 0.005666, 0.005945,-0.00383217,sell
2017-09-06,1,0,1,1,3,2,1,0,1,1,0,3,4,1,2,1,-0.0003736, 0.002586, 0.000314, 0.004114,-0.00217573,sell
2017-09-07,0,1,1,2,3,1,1,0,0,1,1,2,3,2,1,1,-0.0011968, 0.003039, 0.000708, 0.003458, 0.00132480,sell
2017-09-08,0,1,3,2,3,1,2,0,0,1,1,3,4,2,2,1,-0.0026562,-0.004058,-0.004102,-0.000441,-0.00289024,sell
2017-09-09,0,2,5,3,3,1,1,1,0,2,1,3,5,4,3,2,-0.0074734,-0.013712,-0.011341,-0.005576,-0.00530625,buy
2017-09-10,0,2,4,3,2,0,1,0,1,2,1,1,4,4,3,2,-0.0026306,-0.006743,-0.011101,-0.004238, 0.00189083,buy
2017-09-11,0,1,4,2,2,0,1,0,0,3,2,0,5,3,2,1,-0.0014601,-0.005711,-0.011254,-0.003759, 0.00119589,buy
2017-09-12,0,1,2,2,2,0,1,0,0,3,1,1,5,2,2,0,-0.0067276,-0.005555,-0.011728,-0.003671,-0.00588342,buy
2017-09-13,0,1,2,1,1,1,1,0,2,2,1,1,3,3,2,1, 0.0047702, 0.004261,-0.000026, 0.004555, 0.00933776,buy
2017-09-14,0,1,2,1,0,1,1,1,1,1,1,1,2,3,1,1, 0.0058959, 0.004042, 0.004866, 0.009173, 0.00872584,buy
2017-09-15,0,1,2,2,1,1,2,1,1,1,1,2,2,4,2,1, 0.0053624, 0.002758, 0.003687, 0.006158, 0.00821704,sell
2017-09-16,0,1,1,2,1,0,2,1,0,1,1,2,0,4,2,0, 0.0088631, 0.006703, 0.009611, 0.011233, 0.01199831,buy
2017-09-17,1,1,1,0,2,1,2,0,0,1,0,2,1,3,2,1, 0.0108099, 0.012959, 0.013499, 0.015706, 0.01366183,buy
2017-09-18,2,2,0,2,0,2,2,0,0,1,1,2,2,3,2,1, 0.0055952, 0.009616, 0.011476, 0.008228, 0.00551520,buy
2017-09-19,2,2,1,1,0,2,1,0,0,1,1,2,2,3,2,0, 0.0108940, 0.010385, 0.015804, 0.014839, 0.01053867,buy
2017-09-20,1,2,1,1,0,1,2,0,0,1,0,1,3,2,2,1, 0.0010848, 0.005004, 0.003184, 0.007652, 0.00068727,buy
2017-09-21,0,1,1,1,1,1,2,1,1,1,1,2,4,1,1,1,-0.0033748, 0.000240,-0.002292, 0.000188,-0.00471415,sell
2017-09-22,0,1,1,2,0,1,2,2,2,1,1,2,4,1,2,2,-0.0077086,-0.005476,-0.008536,-0.006896,-0.01032490,sell
2017-09-23,0,1,2,1,0,0,2,3,3,1,2,1,4,2,3,1, 0.0046963,-0.001085,-0.002814,-0.001419, 0.00123234,buy
2017-09-24,0,3,2,1,0,0,2,1,2,1,1,2,4,3,2,0, 0.0021609, 0.000946, 0.000836, 0.003782, 0.00287051,sell
2017-09-25,0,3,1,0,0,0,1,1,1,3,0,2,3,2,2,1,-0.0066768,-0.000800,-0.002544, 0.001858,-0.00258624,sell
2017-09-26,1,3,0,0,0,1,1,0,0,4,1,2,2,3,0,2,-0.0046110, 0.007143, 0.005175, 0.002691, 0.00435128,buy
2017-09-27,1,3,0,0,0,1,0,0,0,3,1,1,1,3,1,1, 0.0044134, 0.012023, 0.012677, 0.011949, 0.01225852,buy
2017-09-28,1,4,1,0,0,1,0,0,1,1,1,2,2,1,2,1, 0.0035668, 0.007770, 0.011602, 0.009827, 0.00583043,buy
2017-09-29,1,4,1,1,0,1,1,1,1,0,1,3,3,2,1,1, 0.0005314, 0.004091, 0.009597, 0.006912, 0.00058871,sell
2017-09-30,0,3,3,1,0,1,1,2,0,0,1,3,3,2,1,1,-0.0016914,-0.004427, 0.004850, 0.006794,-0.00284491,sell
2017-10-01,0,1,2,2,2,1,2,1,1,0,1,3,3,2,2,1, 0.0010372,-0.000732, 0.000882, 0.002464,-0.00037707,sell
2017-10-02,0,1,1,2,2,1,0,1,1,0,2,2,3,1,1,0, 0.0032773, 0.002506, 0.004518, 0.005182, 0.00183997,sell
2017-10-03,2,1,1,0,3,2,0,1,1,0,1,3,4,0,2,1, 0.0063710, 0.007039, 0.010531, 0.009105, 0.00096868,buy
2017-10-04,1,1,1,0,2,1,0,0,1,1,0,2,3,1,1,1, 0.0026341, 0.006267, 0.004610, 0.009217, 0.00342006,buy
2017-10-05,1,1,1,0,2,2,1,0,0,3,1,3,3,2,2,0, 0.0028567, 0.005760, 0.007576, 0.007848, 0.00470983,buy
2017-10-06,1,1,2,0,3,1,1,1,0,3,0,4,4,2,2,1,-0.0050307,-0.003002,-0.001636, 0.001901,-0.00446348,sell
2017-10-07,1,1,2,2,4,0,0,1,1,3,1,4,5,2,2,1,-0.0092121,-0.008751,-0.010792,-0.008538,-0.00902544,buy
2017-10-08,1,0,2,3,5,0,0,0,1,3,2,3,4,2,3,1,-0.0029136,-0.004772,-0.009642,-0.009127,-0.00193074,buy
2017-10-09,1,1,0,3,2,0,0,0,0,4,1,3,3,1,2,1,-0.0147080,-0.007826,-0.012504,-0.011585,-0.01300000,sell
2017-10-10,1,2,2,0,1,1,0,0,1,5,1,2,3,3,2,2,-0.0036150, 0.000402,-0.002550,-0.001189, 0.00450024,sell
2017-10-11,1,3,1,0,0,0,0,0,1,4,1,2,2,2,2,1,-0.0021126, 0.002766, 0.001696, 0.001718, 0.00380141,sell
2017-10-12,1,1,1,1,1,1,0,0,3,3,2,2,2,3,2,1, 0.0076438, 0.007507, 0.004530, 0.002064, 0.01344513,buy
2017-10-13,1,0,0,3,2,0,0,0,3,2,1,3,1,4,1,1, 0.0040192, 0.005073, 0.000153,-0.000279, 0.01022063,buy
2017-10-14,1,1,1,2,2,0,0,1,4,1,1,2,3,4,2,1, 0.0085574, 0.006075, 0.001449, 0.002972, 0.01182764,buy
2017-10-15,0,2,1,2,0,0,1,1,4,0,1,1,2,4,2,1, 0.0098866, 0.007910, 0.004261, 0.006284, 0.01404122,buy
2017-10-16,0,2,1,2,0,1,2,2,1,1,1,3,2,3,2,1,-0.0012658,-0.000770, 0.003230, 0.002555,-0.00047313,sell
2017-10-17,1,2,1,2,0,0,3,0,1,1,1,2,3,2,1,2,-0.0034704, 0.001326,-0.003271,-0.004072,-0.00328616,sell
2017-10-18,1,2,0,1,1,0,2,0,1,1,1,2,3,1,0,2,-0.0034357, 0.005649, 0.000237,-0.001382,-0.00224339,buy
2017-10-19,1,1,0,2,0,0,1,0,2,1,0,2,2,2,1,1,-0.0008342, 0.003151,-0.001664, 0.001651, 0.00029300,sell
2017-10-20,2,1,1,2,1,0,2,2,1,0,1,4,1,3,1,2, 0.0046725, 0.002930, 0.007731, 0.003021, 0.00248487,buy
2017-10-21,0,0,1,1,1,0,3,3,1,0,0,3,1,3,0,3,-0.0006200, 0.001394, 0.001788, 0.003324, 0.00035376,sell
2017-10-22,0,1,1,1,1,0,4,3,0,0,1,4,1,2,1,2,-0.0008950, 0.000357, 0.005468, 0.001987,-0.00320115,sell
2017-10-23,0,0,1,1,1,0,3,2,1,1,1,4,1,1,1,2,-0.0033028,-0.001900,-0.000667,-0.002779,-0.00447337,sell
2017-10-24,1,0,1,0,1,0,2,3,1,1,1,2,2,2,2,1, 0.0078785, 0.004909, 0.006812, 0.007601, 0.00421385,buy
2017-10-25,0,0,1,0,1,0,1,2,4,2,2,3,2,1,1,2, 0.0021116, 0.002007,-0.001224,-0.004395, 0.00425335,buy
2017-10-26,1,0,1,0,1,0,2,1,3,2,1,4,3,1,0,2,-0.0026892, 0.000268,-0.003962,-0.005919,-0.00246672,sell
2017-10-27,0,1,1,0,1,0,2,1,1,2,0,3,2,1,1,2,-0.0061309,-0.000508,-0.003074,-0.000434,-0.00394573,sell
2017-10-28,0,1,1,0,0,0,3,2,1,3,1,1,3,2,2,2,-0.0031575, 0.000851,-0.004492,-0.002418,-0.00167348,sell
2017-10-29,0,2,1,0,0,0,2,2,2,2,2,0,4,2,1,2, 0.0008595, 0.004876,-0.001146,-0.000920, 0.00300935,buy
2017-10-30,1,1,2,1,0,0,2,2,2,1,1,2,3,3,1,2, 0.0027530, 0.000523,-0.000483, 0.000728, 0.00231207,sell
2017-10-31,1,0,2,1,1,0,2,1,2,2,1,2,2,4,1,2, 0.0064143, 0.004226, 0.000558, 0.002016, 0.01002298,buy
2017-11-01,0,1,2,3,1,0,3,1,1,1,2,3,0,5,2,1, 0.0085779, 0.003489, 0.006428, 0.003282, 0.01292696,buy
2017-11-02,0,2,2,2,2,1,3,2,1,1,2,5,1,5,1,2, 0.0034038, 0.002291, 0.009461, 0.001956, 0.00882194,buy
2017-11-03,0,2,2,2,1,2,2,2,2,0,1,5,1,5,1,2, 0.0044357, 0.002381, 0.011153, 0.006734, 0.00950104,buy
2017-11-04,0,1,2,2,2,1,2,2,2,0,0,4,2,5,1,2, 0.0028244, 0.001044, 0.003866, 0.005820, 0.00679188,sell
2017-11-05,0,1,1,2,2,1,2,2,2,1,1,4,3,4,0,2,-0.0028991,-0.000014,-0.000013,-0.001488, 0.00100158,sell
2017-11-06,0,2,1,2,2,1,1,2,2,1,0,5,3,3,1,2,-0.0092106,-0.005163,-0.002686,-0.002592,-0.00616685,sell
2017-11-07,0,2,2,2,1,1,1,1,1,0,1,4,2,1,1,2,-0.0056619,-0.004778, 0.000115,-0.001045,-0.00547267,sell
2017-11-08,0,1,2,1,1,1,1,1,1,0,1,1,3,1,1,2, 0.0012363, 0.001738, 0.000594, 0.004420, 0.00090443,sell
2017-11-09,0,2,1,2,1,0,1,1,1,1,2,1,2,1,1,3,-0.0041090, 0.000866,-0.002673,-0.004655,-0.00123664,sell
2017-11-10,0,1,1,1,2,0,1,1,1,2,1,1,3,1,2,2,-0.0035346, 0.000702,-0.005197,-0.002009,-0.00174569,sell
2017-11-11,0,1,1,1,1,0,1,0,2,2,1,1,3,1,1,2,-0.0036429, 0.001564,-0.006776,-0.003548,-0.00012669,sell
2017-11-12,0,1,1,1,0,1,1,1,3,2,1,2,3,2,1,2,-0.0028347, 0.000448,-0.004130,-0.002784, 0.00088331,sell
2017-11-13,0,0,2,0,0,0,1,2,2,2,0,2,2,2,1,2,-0.0014112,-0.002403,-0.004363, 0.001997, 0.00061956,sell
2017-11-14,0,1,1,0,1,0,3,2,1,1,1,3,1,2,1,2, 0.0025434, 0.004943, 0.006020, 0.004000, 0.00405060,buy
2017-11-15,0,0,1,1,1,0,5,1,2,2,1,4,2,3,1,2,-0.0016517, 0.001577,-0.003331,-0.006085, 0.00064751,sell
2017-11-16,0,1,2,1,0,0,4,3,1,1,1,5,1,4,1,1, 0.0018052,-0.002114, 0.005418, 0.002692, 0.00181032,buy
2017-11-17,1,1,2,0,0,0,4,2,1,0,1,3,2,3,0,2, 0.0068160, 0.005525, 0.007952, 0.006006, 0.00535435,buy
2017-11-18,1,2,1,0,0,0,5,2,2,0,1,3,4,3,1,1, 0.0057866, 0.007124, 0.006340, 0.003535, 0.00220254,buy
2017-11-19,0,1,1,0,0,0,5,2,1,1,0,3,4,2,0,2,-0.0070545,-0.000884,-0.005009,-0.002749,-0.00878901,sell
2017-11-20,2,1,0,0,0,0,6,1,1,1,1,2,4,2,1,2, 0.0031038, 0.009704, 0.002620,-0.001481,-0.00160197,buy
2017-11-21,1,1,0,0,0,0,4,2,2,0,0,2,3,2,1,2, 0.0029990, 0.007843, 0.003373, 0.003896, 0.00007185,buy
2017-11-22,1,1,0,0,0,0,3,2,3,0,1,2,3,1,1,2, 0.0042281, 0.007737, 0.003462, 0.001083, 0.00094752,buy
2017-11-23,2,1,0,0,0,0,3,2,3,0,1,2,3,2,1,2, 0.0088396, 0.010914, 0.007345, 0.003719, 0.00515848,buy
2017-11-24,1,1,0,0,0,0,2,3,2,0,1,2,2,2,1,1, 0.0084647, 0.008675, 0.010258, 0.008924, 0.00534970,buy
2017-11-25,1,0,0,0,0,0,3,2,2,1,1,1,2,3,0,2, 0.0082636, 0.011479, 0.006209, 0.005864, 0.00915086,buy
2017-11-26,2,1,0,0,0,0,2,2,2,2,1,1,2,3,1,3, 0.0059825, 0.010451, 0.005481, 0.002771, 0.00782189,buy
2017-11-27,2,3,0,0,0,0,2,1,1,1,0,2,2,2,2,2, 0.0031072, 0.009406, 0.008718, 0.007083, 0.00298853,buy
2017-11-28,1,2,2,0,0,0,2,1,1,2,1,1,2,3,2,2, 0.0061095, 0.006188, 0.004873, 0.005789, 0.00897658,buy
2017-11-29,1,3,1,1,0,0,3,0,0,2,1,3,1,3,1,2,-0.0009298, 0.005104, 0.005780, 0.001657, 0.00374951,buy
2017-11-30,1,2,2,1,1,0,2,2,0,2,1,3,3,3,1,2,-0.0037737,-0.002628,-0.000334,-0.000710,-0.00296854,sell
2017-12-01,1,2,2,2,2,0,2,1,1,1,2,3,3,3,1,2, 0.0009159, 0.000959, 0.001266,-0.002572, 0.00224379,buy
2017-12-02,1,1,1,3,2,1,2,1,0,1,2,2,3,4,0,2, 0.0008442, 0.003630, 0.002373,-0.000244, 0.00328128,buy
2017-12-03,1,1,0,1,3,2,1,1,0,2,1,3,3,2,1,2,-0.0025745, 0.005379, 0.005108, 0.002709,-0.00015418,buy
2017-12-04,1,1,0,0,2,2,0,1,0,1,1,2,2,2,0,1, 0.0066621, 0.012059, 0.014961, 0.014450, 0.00914768,buy
2017-12-05,1,0,1,0,2,3,1,1,0,1,1,2,3,2,1,1, 0.0079083, 0.009656, 0.012570, 0.013471, 0.00763616,buy
2017-12-06,1,0,0,3,3,1,1,1,0,1,1,2,3,2,2,1,-0.0009385, 0.001899,-0.000573, 0.000792,-0.00273945,sell
2017-12-07,1,0,2,3,4,0,1,0,0,2,2,3,2,3,2,1, 0.0029596, 0.000156,-0.000751,-0.001747, 0.00489899,buy
2017-12-08,1,1,3,2,1,0,1,0,0,1,1,1,3,3,1,1, 0.0037492,-0.000140,-0.001129, 0.004648, 0.00429034,sell
2017-12-09,1,4,1,1,0,1,1,0,0,2,1,2,2,3,1,2,-0.0016089, 0.005693, 0.007467, 0.005109, 0.00456275,buy
2017-12-10,1,2,1,0,0,1,1,0,0,5,2,2,2,3,1,1,-0.0005356, 0.004831, 0.004341, 0.001458, 0.00694155,buy
2017-12-11,1,1,0,0,1,0,1,0,1,3,1,2,2,1,1,1,-0.0003053, 0.006218, 0.001647, 0.001531, 0.00253273,buy
2017-12-12,1,0,0,0,1,0,3,0,3,2,1,2,4,0,2,1, 0.0006710, 0.005561,-0.004933,-0.004905,-0.00205118,buy
2017-12-13,1,0,0,1,0,0,3,3,3,1,2,2,3,1,3,1, 0.0052175, 0.003151, 0.000447,-0.003331,-0.00139445,sell
2017-12-14,2,0,1,0,0,0,5,3,1,0,2,1,4,1,2,2, 0.0087441, 0.006863, 0.004301, 0.000482,-0.00160052,buy
2017-12-15,1,1,0,0,0,0,6,1,1,0,1,1,3,2,1,2, 0.0068610, 0.013107, 0.005946, 0.003550, 0.00375283,buy
2017-12-16,1,1,0,0,0,0,3,1,0,1,0,2,3,1,0,1,-0.0024461, 0.004591, 0.001650, 0.004454,-0.00507628,sell
2017-12-17,5,0,0,0,0,0,3,0,0,2,1,2,3,1,1,2, 0.0075723, 0.010912, 0.006798, 0.001386,-0.00019221,buy
2017-12-18,4,0,0,0,0,0,2,0,0,1,0,1,2,2,1,1, 0.0129157, 0.014452, 0.011557, 0.012550, 0.00770908,buy
2017-12-19,2,0,0,0,0,0,3,0,1,1,1,2,3,1,0,0, 0.0069870, 0.009918, 0.005851, 0.005633, 0.00254036,buy
2017-12-20,2,0,0,0,0,0,4,2,0,1,2,2,1,2,1,1, 0.0121432, 0.012345, 0.013841, 0.007699, 0.00761439,buy
2017-12-21,1,0,0,0,0,0,3,3,1,1,2,3,0,2,1,1, 0.0102572, 0.009083, 0.013696, 0.007223, 0.00786935,buy
2017-12-22,2,0,0,0,0,0,2,3,1,1,1,2,1,3,1,1, 0.0120898, 0.010499, 0.013278, 0.011315, 0.00926846,buy
2017-12-23,3,0,0,0,0,0,0,1,3,1,0,1,1,3,2,1, 0.0177916, 0.015305, 0.012670, 0.014525, 0.01703937,buy
2017-12-24,4,0,0,0,0,0,0,1,2,2,1,2,2,2,2,0, 0.0152399, 0.011659, 0.012066, 0.010076, 0.01022183,buy
2017-12-25,3,1,0,0,0,0,0,0,1,4,2,1,1,3,1,1, 0.0112516, 0.013640, 0.011092, 0.006725, 0.01544386,buy
2017-12-26,3,3,1,0,0,0,1,0,0,4,2,2,0,4,2,2, 0.0103653, 0.012832, 0.015346, 0.007130, 0.01695833,sell
2017-12-27,2,3,1,1,0,0,2,1,0,2,2,3,2,2,2,1, 0.0021468, 0.003531, 0.008002, 0.001319, 0.00087617,buy
2017-12-28,2,1,3,1,0,0,1,1,1,1,1,3,2,2,2,1, 0.0061241,-0.001435, 0.003621, 0.004378, 0.00260573,buy
2017-12-29,2,0,2,3,1,0,1,0,2,1,1,3,2,2,3,1, 0.0040909,-0.002274,-0.003186,-0.002617, 0.00073793,buy
2017-12-30,1,0,0,3,3,0,1,0,1,1,0,2,2,1,3,2,-0.0037079, 0.000628,-0.006609,-0.003416,-0.00444294,sell
2017-12-31,1,1,0,0,3,1,1,0,2,1,1,4,2,0,2,1, 0.0039365, 0.008771, 0.008316, 0.004229, 0.00381368,buy
2018-01-01,1,1,1,0,0,3,1,0,2,0,0,4,1,1,2,1, 0.0075669, 0.008159, 0.014434, 0.013349, 0.00722160,buy
2018-01-02,1,0,1,1,1,3,1,0,2,0,1,4,2,0,2,1, 0.0047661, 0.004423, 0.008491, 0.005851, 0.00162943,buy
2018-01-03,1,0,0,2,4,0,1,0,2,0,1,4,1,1,2,1, 0.0058495, 0.007330, 0.005553, 0.002495, 0.00539480,buy
2018-01-04,1,0,1,1,4,0,1,0,2,0,1,3,2,1,2,1, 0.0090574, 0.008460, 0.005733, 0.005416, 0.00812033,buy
2018-01-05,2,1,2,3,0,1,1,0,2,0,2,3,3,1,2,1, 0.0031923,-0.001930, 0.000109,-0.003130,-0.00221976,sell
2018-01-06,3,2,3,0,0,1,0,0,2,1,2,3,3,1,2,1, 0.0112381, 0.004512, 0.010282, 0.005901, 0.00738750,buy
2018-01-07,3,3,0,0,0,0,0,0,0,2,1,0,3,1,2,1, 0.0058759, 0.011305, 0.009124, 0.008637, 0.00430562,buy
2018-01-08,3,3,0,0,1,0,0,0,0,3,0,1,4,0,3,2,-0.0051473, 0.003912,-0.001079, 0.000086,-0.00716616,sell
