Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,1.11,0.09,3.12,1.76,0.05,0,0.18,0.22,0.74,0.23,4.82,0.74,0,-0.0109758, 0.001412, 0.007309, 0.0057101,-0.0241447,sell
2013-07-28,0.93,0.19,2.41,0.62,0.06,0,0.33,0.36,0.77,0.35,2.96,0.82,0,-0.0251612,-0.021206,-0.019706,-0.0109139,-0.0528826,sell
2013-07-29,1.3,0.4,1.27,0.08,0.08,0,0.6,0.56,0.93,0.55,1.32,1.49,0,-0.0928003,-0.090596,-0.080221,-0.1126389,-0.1035681,sell
2013-07-30,2.44,0.96,0.95,0.23,0.11,0,1.13,0.93,1.73,0.86,1.34,2.82,0,-0.0334490,-0.034026,-0.045966, 0.0148169,-0.0297803,sell
2013-07-31,4.65,2.44,0.92,0.71,0.14,0,2.38,1.51,3.39,1.35,2.44,5.57,0, 0.0336006, 0.034317, 0.028629, 0.0466593, 0.0374312,buy
2013-08-01,5.97,3,1.51,2.14,0.18,0,4.91,2.51,6.65,2.14,3,8.43,0, 0.0238548, 0.016097, 0.019913, 0.0288501, 0.0211584,buy
2013-08-02,4.32,1.25,2.48,2.95,0.23,0,5.39,3.8,8.13,3.2,1.25,7.84,0,-0.0261244,-0.010075,-0.023495,-0.0094006,-0.0222882,sell
2013-08-03,2.28,0.48,4.13,1.34,0.31,0,3.62,4.59,6.94,3.13,0.44,6.24,0,-0.1273088,-0.046523,-0.038337,-0.1080420,-0.1142656,sell
2013-08-04,1.22,0.2,5.64,0.45,0.4,0,2,4.64,7.01,2.14,0.05,5.35,0,-0.0765552,-0.002611, 0.008914,-0.0597057,-0.0762671,sell
2013-08-05,0.65,0.68,4.79,0,0.52,0,1.09,2.82,5.79,1.61,0.09,3.06,0,-0.0046083,-0.000688, 0.049355,-0.0100679,-0.0094781,buy
2013-08-06,0.22,2.61,2.43,0,0.68,0,0.68,1.38,5.09,1.36,0.17,1.38,0, 0.0564735, 0.045120, 0.057783, 0.0600533, 0.0545305,buy
2013-08-07,0,3.23,1.29,0,0.9,0.02,0.41,0.71,4.19,1.31,0.33,0.71,0.02, 0.0039099, 0.006608, 0.005100, 0.0176561, 0.0050996,buy
2013-08-08,0,1.37,0.8,0,1.17,0.03,0.26,0.27,1.48,1.43,0.69,0.27,0.03,-0.0389171,-0.001355,-0.002415,-0.0013033,-0.0015358,buy
2013-08-09,0,1.06,0.85,0,1.52,0.09,0,0,0.31,1.52,1.6,0.04,0.05,-0.0437813, 0.000111, 0.002528, 0.0039871, 0.0017846,buy
2013-08-10,0,1.94,2.77,0,2.01,0.21,0,0,0,2.01,4.71,0.12,0.09, 0.0295311, 0.061306, 0.061306, 0.0593722, 0.0300145,buy
2013-08-11,0,2.97,2.97,0,2.65,0.53,0,0,0,2.65,5.94,0.37,0.16,-0.0377659,-0.055713,-0.060726,-0.0377659,-0.0395027,sell
2013-08-12,0,2.47,0.63,0,3,1.41,0,0.11,0.06,3,3.04,1.22,0.3, 0.0234475,-0.013021,-0.014686,-0.0160067,-0.0081135,sell
2013-08-13,0,1.36,0.35,0,2.56,3.54,0,0.66,0.35,2.56,1.36,3.61,0.59,-0.0004998,-0.019733, 0.005966,-0.0193202,-0.0107532,sell
2013-08-14,0,0.73,2.08,0,1.96,3.75,0,2.95,2.08,1.96,0.73,5.51,1.19,-0.0175211,-0.022233,-0.040602,-0.0186211,-0.0213421,sell
2013-08-15,0,0.43,2.97,0,1.48,3.25,0,2.1,3,1.48,0.4,2.95,2.4, 0.0453156, 0.041560, 0.064088, 0.0522700, 0.0774845,buy
2013-08-16,0,0.28,0.75,0,1.13,3.23,0,0.34,0.72,1.13,0.31,0.62,2.95,-0.0746310,-0.103720,-0.076722,-0.0995771,-0.0976760,sell
2013-08-17,0,0.1,0.28,0,0.85,1.74,0,0,0.1,0.85,0.28,0,1.74,-0.0630164,-0.075097, 0.006015,-0.0584129,-0.0006994,sell
2013-08-18,0,0.2,0.82,0,0.71,0.84,0,0,0.2,0.71,0.82,0,0.84, 0.0281944, 0.026273, 0.075013, 0.0185463, 0.0189409,buy
2013-08-19,0,0.36,2.4,0,0.74,0.4,0,0,0.36,0.74,2.4,0,0.4,-0.0188896,-0.010746,-0.014085,-0.0140850,-0.0306971,sell
2013-08-20,0,0.67,2.97,0,1.24,0,0,0,0.67,1.24,2.97,0,0,-0.0085562,-0.005608,-0.004445, 0.0010263,-0.0033576,buy
2013-08-21,0,1.24,1.22,0.03,3.24,0,0,0,1.24,3.2,1.25,0.04,0,-0.0467239,-0.059321,-0.056751,-0.0470003,-0.0546215,sell
2013-08-22,0,2.3,0.46,0.08,3.26,0,0,0,2.35,3.16,0.49,0.1,0,-0.0171425,-0.049814,-0.038327,-0.0391517,-0.0464982,sell
2013-08-23,0,2.97,0.16,0.27,1.18,0,0,0,3.13,0.87,0.27,0.31,0, 0.0102920, 0.008891, 0.007310, 0.0172108, 0.0069483,buy
2013-08-24,0,2.06,0.46,0.97,1.21,0,0,0,2.52,0.26,0.97,0.95,0,-0.0025324,-0.017002,-0.017002,-0.0033594,-0.0024045,sell
2013-08-25,0,1.11,1.39,4.07,2.82,0,0,0,2.48,0,4.09,2.82,0, 0.0201810, 0.024782, 0.022343,-0.0193947, 0.0910233,buy
2013-08-26,0,0.6,3.02,5.54,2.95,0,0.03,0,3.57,0,5.59,2.98,0,-0.0284646,-0.020917,-0.038948,-0.0560082,-0.0296181,sell
2013-08-27,0,0.33,2.18,3.53,1.01,0,0.19,0,2.52,0,3.52,1.2,0,-0.0784314,-0.077264,-0.044253,-0.0673868,-0.0486171,sell
2013-08-28,0,0.06,0.86,1.85,0.38,0,1.14,0,1.24,0,1.53,1.48,0.04,-0.0897883,-0.090947,-0.005196,-0.0560527,-0.0376512,sell
2013-08-29,0,0.17,0.51,3.55,0.08,0.05,3.05,0,3.25,0.05,0.98,3.05,0.08, 0.0142283, 0.010578,-0.044778, 0.0057901, 0.0051472,buy
2013-08-30,0,0.5,0.5,3.15,0.16,0.16,1.56,0,2.93,0.16,1.22,1.56,0.16, 0.1043285, 0.057670, 0.115233, 0.1118358, 0.0750008,buy
2013-08-31,0,1.46,0.9,0.74,0.28,0.46,0.73,0,0.74,0.46,2.36,0.73,0.28,-0.0452995,-0.031782,-0.029775,-0.0208152,-0.0233820,sell
2013-09-01,0,2.97,1.62,0.57,0.51,1.33,1.21,0,0.57,1.33,4.59,1.21,0.51, 0.0179180, 0.070756, 0.065163, 0.0750072, 0.0133370,buy
2013-09-02,0,2.04,2.92,1.39,0.91,2.95,2.97,0,1.39,2.95,4.96,2.97,0.91, 0.0316334, 0.035915, 0.033738, 0.0343272, 0.0308699,buy
2013-09-03,0,0.75,3,2.97,1.58,2.32,2.87,0,3.01,2.28,3.71,2.91,1.58, 0.0572864, 0.051571, 0.050437, 0.0624976, 0.0862599,buy
2013-09-04,0,0.35,1.67,2.51,2.7,1.04,1.17,0.02,2.62,0.82,1.91,1.41,2.7, 0.0275112,-0.038153, 0.034172, 0.0341715, 0.1004188,buy
2013-09-05,0,0.33,0.92,1.03,3,1.37,0.47,0.04,1.34,0.3,0.94,1.58,3, 0.0551555, 0.031199, 0.063270, 0.0421099, 0.0378639,buy
2013-09-06,0,0.96,0.54,0.44,1.96,2.89,0,0.08,1.4,0,0.54,2.97,1.96,-0.0936453,-0.117339,-0.113408,-0.1161711,-0.0989429,sell
2013-09-07,0,2.82,0.35,0.05,1.18,1.61,0,0.14,2.88,0,0.34,1.75,1.18, 0.0377856, 0.034573, 0.037786, 0.0340818, 0.0359466,buy
2013-09-08,0,2.95,0.19,0.07,0.72,0.33,0,0.26,3.07,0,0.14,0.59,0.72, 0.0060126, 0.016199, 0.003864, 0.0060126, 0.0055642,buy
2013-09-09,0.03,1.04,0.54,0.11,0.45,0.02,0,0.47,1.25,0.02,0.47,0.47,0.45, 0.0204740, 0.043226, 0.041274, 0.0432265, 0.0100944,buy
2013-09-10,0.09,0.36,1.85,0.17,0.29,0.02,0,0.87,0.75,0.02,1.72,0.87,0.29,-0.0540374,-0.051528,-0.050365,-0.0569732,-0.0471459,sell
2013-09-11,0.26,0,3.66,0.26,0,0.03,0.03,1.59,0.71,0.06,3.47,1.59,0,-0.0205240, 0.008540, 0.008820,-0.0020609,-0.0318116,buy
2013-09-12,0.75,0,2.65,0.41,0.08,0.08,0.08,2.92,1.33,0.12,2.48,3.04,0,-0.0933326,-0.076504,-0.086941,-0.0911768,-0.0798656,sell
2013-09-13,2.16,0,2.84,0.63,0.34,0.17,0.19,3,2.53,0.25,3.1,3.45,0,-0.0681465,-0.062365,-0.075877,-0.0733332,-0.0541383,sell
2013-09-14,2.95,0,3.59,0.97,1.43,0.35,0.44,1.64,3.59,0.52,3.92,3.34,0,-0.0529775,-0.055346,-0.044327,-0.0552679,-0.0492737,sell
2013-09-15,1.43,0,4.65,1.5,2.95,0.78,1,0.89,4.67,1.11,2.91,4.56,0,-0.0111017,-0.042889,-0.041842,-0.0406149,-0.0128360,sell
2013-09-16,0.56,0,4.08,2.3,1.41,1.83,2.28,0.49,4.15,2.43,2.79,3.74,0, 0.0194531,-0.020033,-0.023351,-0.0093817, 0.0260361,sell
2013-09-17,0.19,0.05,1.4,2.97,0.34,3.18,2.97,0.29,1.59,3.2,3.02,4.03,0,-0.0542944,-0.070827,-0.099400,-0.0600171,-0.1162334,sell
2013-09-18,0.56,0.19,0.34,2.49,0,2.35,1.75,0.04,0.9,2.06,2.68,3.39,0, 0.0131899, 0.001208,-0.023759, 0.0131899,-0.0291161,sell
2013-09-19,1.62,0.75,0,1.62,0,1.22,0.81,0.06,1.62,1.23,2.37,3.81,0,-0.0536223,-0.031650,-0.075175,-0.0398502,-0.0634520,sell
2013-09-20,3,2.82,0.03,1.06,0,0.87,0.42,0.09,3.02,1,3.89,2.62,0, 0.0535771,-0.032886, 0.022563, 0.0013431, 0.0464350,buy
2013-09-21,1.84,2.97,0.07,0.71,0,0.74,0.07,0.14,1.87,0.88,3.72,0.84,0, 0.0055969,-0.058735,-0.052971,-0.0570087,-0.0152213,sell
2013-09-22,0.64,0.87,0.18,0.49,0,1.02,0.11,0.23,0.75,1.25,1.43,0.38,0, 0.0641812, 0.022623, 0.030735, 0.0310488, 0.0145890,buy
2013-09-23,0.22,0.43,0.43,0.36,0,1.41,0.18,0.36,0.5,1.77,0.94,0.18,0, 0.0280981, 0.031117, 0.007603, 0.0433086, 0.0074185,buy
2013-09-24,0,0.76,1.07,0.11,0,1.94,0.28,0.58,0.87,2.52,1.07,0.28,0, 0.0211521,-0.025173, 0.000077, 0.0091199,-0.0018232,buy
2013-09-25,0,2.72,2.6,0.18,0,2.7,0.44,0.92,2.9,3.62,2.6,0.44,0,-0.0187437,-0.017821,-0.009690, 0.0394466,-0.0108137,sell
2013-09-26,0,3,3,0.28,0.03,3,0.7,1.44,3.28,4.44,3,0.73,0,-0.0607903,-0.063500,-0.061399,-0.0251880,-0.0676088,sell
2013-09-27,0.03,0.91,1.4,0.44,0.06,2.4,1.11,2.28,1.38,4.68,1.4,1.17,0,-0.0538896,-0.038095,-0.033960,-0.0611904,-0.0628369,sell
2013-09-28,0.1,0.27,0.62,0.68,0.16,1.73,1.74,2.97,1.01,4.7,0.66,1.9,0, 0.0258756,-0.018667,-0.016577,-0.0087658,-0.0087658,sell
2013-09-29,0.33,0,0.39,1.07,0.41,1.25,2.74,2.47,1.23,3.72,0.56,3.15,0,-0.0497076,-0.037600,-0.046148,-0.0388499,-0.0531563,sell
2013-09-30,1.03,0,0.39,1.67,1.03,0.89,2.97,1.56,2.06,2.45,1.03,4,0,-0.0860781,-0.069618,-0.116595,-0.0854836,-0.1192087,sell
2013-10-01,2.97,0,0.98,2.6,2.58,0.64,2.03,0.99,3.58,1.63,2.97,4.61,0,-0.0096108, 0.013358,-0.005410, 0.0204632,-0.0133429,buy
2013-10-02,2.7,0,2.44,2.97,2.97,0.46,1.29,0.63,5.41,1.09,2.7,4.31,0,-0.0137284,-0.015463,-0.012666,-0.0154633, 0.0374995,sell
2013-10-03,0.95,0,2.95,2.18,1.32,0.33,0.81,0.4,5.18,0.73,0.9,2.27,0,-0.0780279,-0.088530,-0.033883,-0.0772255,-0.0793397,sell
2013-10-04,0.46,0,1.43,1.41,0.53,0.24,0.52,0.25,2.99,0.49,0.31,1.46,0,-0.0785197,-0.105212,-0.108637,-0.1038855,-0.0998829,sell
2013-10-05,0.43,0.03,0.57,0.9,0.21,0,0.33,0.04,1.9,0,0.07,1.72,0,-0.0827159,-0.102571,-0.108163,-0.1072269,-0.0873659,sell
2013-10-06,1.18,0.08,0.23,0.58,0,0,0.21,0.1,1.99,0,0.18,3.18,0, 0.0024932, 0.004637,-0.023387,-0.0142523,-0.0205250,sell
2013-10-07,2.97,0.19,0,0.37,0,0,0,0.27,3.34,0,0.46,2.62,0, 0.0130337, 0.045736, 0.028100, 0.0457358, 0.0610159,buy
2013-10-08,2.79,0.46,0,0.24,0,0,0,0.73,3.03,0,1.19,0.98,0, 0.0662817, 0.068547,-0.003722, 0.1018107, 0.0169975,buy
2013-10-09,1.09,1.14,0,0,0,0,0,1.99,1.09,0,3.13,0.38,0,-0.0006063, 0.015813,-0.006322,-0.0124267,-0.0095275,sell
2013-10-10,0.44,2.77,0,0.02,0,0,0,2.97,0.44,0,5.76,0,0, 0.0503520,-0.061508, 0.020452, 0.0204525, 0.0216989,buy
2013-10-11,0,2.97,0,0.04,0.09,0,0,1.65,0.03,0,4.63,0.09,0,-0.0006862, 0.025654,-0.000219,-0.0061622, 0.0026185,buy
2013-10-12,0,1.31,0,0.06,0.25,0,0,0.68,0.12,0,1.93,0.25,0, 0.0422148,-0.031617,-0.022831,-0.0315758,-0.0344787,sell
2013-10-13,0,0.61,0,0.11,0.69,0,0,0.44,0.31,0,0.85,0.69,0, 0.0312833, 0.015775, 0.016952, 0.0157750, 0.0019112,buy
2013-10-14,0,0.43,0,0.19,1.89,0,0,0.59,0.81,0,0.4,1.89,0,-0.0293138,-0.029314,-0.029314,-0.0251855,-0.0453916,sell
2013-10-15,0,0.54,0,0.32,3,0,0,1.58,2.12,0,0.32,3,0,-0.0155484,-0.004853, 0.020064, 0.0426456,-0.0054950,buy
2013-10-16,0,1.33,0,0.55,1.67,0,0,2.95,4.28,0,0.55,1.67,0,-0.0531597,-0.054229,-0.014348,-0.0375222,-0.0572080,sell
2013-10-17,0,2.97,0,0.95,0.61,0.02,0,2.04,5.01,0,0.95,0.63,0,-0.0128078,-0.012808,-0.013122,-0.0122215,-0.0226658,sell
2013-10-18,0,2.6,0,1.64,0.22,0.02,0,0.76,3.36,0,1.64,0.24,0,-0.0619183,-0.052417,-0.007882,-0.0533332,-0.0520699,sell
2013-10-19,0,1.05,0,2.82,0.03,0.04,0,0.29,1.34,0,2.82,0.04,0.03,-0.0311751,-0.032846, 0.061447,-0.0159671,-0.0109034,sell
2013-10-20,0.03,0.42,0,3,0.08,0.06,0.06,0,0.42,0.02,3.03,0.1,0.08,-0.0809467,-0.077138, 0.002238,-0.0509447,-0.0551219,sell
2013-10-21,0.08,0,0,1.84,0.2,0.09,0.1,0,0.02,0.03,1.9,0.16,0.2,-0.0696512,-0.055779, 0.017633,-0.0012173, 0.0005010,buy
2013-10-22,0.2,0,0,1.1,0.59,0.14,0.17,0,0.03,0.04,1.27,0.27,0.59,-0.0150113,-0.021618, 0.025590, 0.0165179, 0.0071146,buy
2013-10-23,0.5,0,0,0.68,1.92,0.23,0.29,0,0.06,0.06,1.12,0.46,1.92, 0.0335279, 0.030625, 0.073873, 0.0208026, 0.0211593,buy
2013-10-24,1.23,0,0,0.47,2.95,0.41,0.5,0,0.1,0.09,1.6,0.82,2.95, 0.0716886, 0.023597, 0.052301,-0.0110098,-0.0156703,buy
2013-10-25,2.97,0,0,0.38,1.2,0.71,0.84,0,0.17,0.13,3.18,1.45,1.2,-0.0241846,-0.013886,-0.026056,-0.0262378,-0.0407305,sell
2013-10-26,2.87,0,0,0.3,0.28,1.28,1.45,0,0.3,0.19,2.87,2.62,0.28,-0.0413167,-0.041297,-0.041317,-0.0259365,-0.0364091,sell
2013-10-27,1.22,0,0,0.51,0,2.48,2.51,0,0.56,0.27,1.17,4.92,0,-0.0189523,-0.010818,-0.019430, 0.0192947,-0.0106647,sell
2013-10-28,0.62,0,0,0.88,0,5.01,3.35,0,1.03,0.4,0.47,8.48,0, 0.0369966, 0.066320, 0.038667, 0.0510469, 0.0593879,buy
2013-10-29,0.38,0,0,1.51,0,6.05,2.86,0,1.89,0.62,0,9.55,0.05,-0.0119671, 0.002581,-0.009264,-0.0010554, 0.0367251,sell
2013-10-30,0.98,0,0,2.58,0,4.19,2.31,0,3.56,1.05,0,8.14,0.37,-0.0170517,-0.006602, 0.008171,-0.0150211, 0.0211680,sell
2013-10-31,2.57,0,0,3,0,4.95,3.13,0,5.57,2.41,0,5.61,2.79,-0.0471802,-0.058080,-0.075521,-0.0475922,-0.0818827,sell
2013-11-01,5.57,0,0,2.03,0,4.06,5.18,0,7.6,4.77,0,3.03,2.95,-0.0842815,-0.065315,-0.074941,-0.0800730,-0.0898662,sell
2013-11-02,4.99,0,0,1.19,0,1.09,4.15,0,6.18,3.88,0.04,2.85,0.38,-0.0080444,-0.002832,-0.016675,-0.0005749,-0.0028783,sell
2013-11-03,1.94,0,0,0.7,0,0.45,3.34,0,2.58,3.25,0.15,3.4,0,-0.0169257,-0.006581,-0.017233,-0.0278123,-0.0172492,sell
2013-11-04,0.87,0,0,0.41,0,0.29,2.57,0,1.11,2.36,0.38,2.28,0,-0.0254888,-0.052275,-0.041801,-0.0384439,-0.0126084,sell
2013-11-05,0.42,0,0,0.24,0,0,2.18,0,0.24,1.61,0.92,0.77,0.07,-0.0428720,-0.071346,-0.058747,-0.0594939,-0.0650963,sell
2013-11-06,0.88,0,0,0,0,0.02,2.62,0,0,1.12,2.06,0.33,0.34, 0.0082223, 0.014657, 0.015374,-0.0419375, 0.0142388,buy
2013-11-07,1.58,0,0.02,0,0,0.05,5.03,0,0,0.8,4.37,0.05,1.46, 0.0131952, 0.020327, 0.003417, 0.0065655, 0.0131952,sell
2013-11-08,2.38,0,0.02,0,0,0.13,6.52,0,0,0.64,5.37,0.12,2.92,-0.0415366,-0.044265,-0.049174,-0.0187704,-0.0051414,sell
2013-11-09,3,0,0.03,0,0,0.27,3.68,0,0.04,0.61,4.37,0.29,1.67,-0.0106844,-0.008725,-0.035696,-0.0104981,-0.0106844,sell
2013-11-10,2.97,0,0.05,0,0,0.47,2.17,0,0.1,0.7,3.6,0.69,0.57,-0.0564272,-0.004976,-0.029180,-0.0394661,-0.0340819,sell
2013-11-11,3,0,0.07,0,0,0.71,2.34,0,0.22,0.71,3.32,1.7,0.23,-0.0245273, 0.009422,-0.004758, 0.0053008,-0.0210883,sell
2013-11-12,2.92,0,0.11,0,0,0.95,3.48,0,0.51,0.92,3.03,3.09,0,-0.0041480, 0.010543,-0.020226, 0.0123306, 0.0042440,buy
2013-11-13,2.3,0,0.16,0,0,1.07,3.38,0,1.16,1.02,2.44,2.42,0, 0.0033232, 0.015570, 0.012525, 0.0157607, 0.0018737,buy
2013-11-14,1.55,0,0.24,0,0,1.11,3.52,0,2.59,1.03,1.76,1.28,0, 0.0001029, 0.041093, 0.025862, 0.0410931,-0.0018691,buy
2013-11-15,0.94,0,0.35,0,0,1.11,3.41,0,3.05,0.98,1.24,1.01,0,-0.0235811,-0.011234,-0.022877,-0.0085696,-0.0237319,sell
2013-11-16,0.59,0,0.51,0,0,1.08,1.56,0,1.68,0.85,0.98,1.29,0,-0.0445382,-0.029624,-0.018131,-0.0102105, 0.0122640,sell
2013-11-17,0.49,0,0.75,0,0.02,1.06,0.74,0,0.98,0.66,0.97,2.98,0.03,-0.0053663,-0.025684,-0.009840, 0.0125250,-0.0264681,sell
2013-11-18,0.68,0,1.09,0,0.03,1.14,0.37,0,1.01,0.46,1.09,3.71,0.04, 0.0262462,-0.012477,-0.034233, 0.0100834,-0.0241920,sell
2013-11-19,1.84,0,1.59,0,0.05,1.54,0.05,0.04,1.84,0.3,1.69,2.5,0.05,-0.1365848,-0.105035,-0.100324,-0.1003239,-0.0901474,sell
2013-11-20,2.97,0,2.32,0,0.07,2.14,0.06,0.1,2.97,0,2.55,2.53,0.06,-0.0789291,-0.043907,-0.051792,-0.0398265,-0.0536777,sell
2013-11-21,1.62,0,3,0,0.11,3.26,0.1,0.25,1.62,0,3.51,3.11,0.1,-0.0094426,-0.033114,-0.033706,-0.0436887,-0.0487075,sell
2013-11-22,0.54,0,2.65,0,0.17,3.11,0.15,0.61,0.54,0,3.79,2.75,0.15,-0.0492077,-0.065592,-0.065592,-0.0664229,-0.0853924,sell
2013-11-23,0,0,1.82,0,0.33,2.55,0.24,1.48,0.02,0,4.33,1.83,0.24,-0.1053456,-0.088358,-0.091197,-0.0908741,-0.0974030,sell
2013-11-24,0,0,1.28,0,0.55,2.94,0.42,2.97,0.03,0,6.28,1.43,0.42,-0.0420716,-0.052799,-0.041708,-0.0420716,-0.0433870,sell
2013-11-25,0.02,0,0.91,0,0.99,3.49,0.75,2.43,0.07,0.02,6.24,1.51,0.75,-0.0421027,-0.045971,-0.038516,-0.0414232,-0.0424421,sell
2013-11-26,0.02,0,0.66,0,1.91,2.5,1.41,1.04,0.12,0.02,3.78,2.21,1.41,-0.0621157,-0.067972,-0.068498,-0.0680460,-0.0692660,sell
2013-11-27,0.02,0,0.51,0,3.94,1.2,2.72,0.56,0.29,0.02,1.98,3.94,2.72,-0.0370763,-0.044769,-0.024777,-0.0427132,-0.0311481,sell
2013-11-28,0.03,0,0.42,0,5.11,0.7,3.02,0.39,0.6,0.08,0.91,5.11,2.97,-0.0498415,-0.067059,-0.059095,-0.0670594,-0.0600320,sell
2013-11-29,0.03,0,0.19,0,4.34,0.47,1.76,0.96,1.29,0.15,0.33,4.34,1.64,-0.0119425,-0.015626, 0.002471,-0.0136392,-0.0146651,sell
2013-11-30,0.04,0,0.27,0,3.22,0.25,1.07,2.36,2.88,0.32,0,3.22,0.79, 0.0061428, 0.036128, 0.023600, 0.0395537, 0.0175133,buy
2013-12-01,0.04,0,0.4,0,1.79,0.44,1.03,2.97,3.79,0.69,0.02,1.79,0.38, 0.0318693, 0.033336, 0.031127, 0.0325133, 0.0339801,buy
2013-12-02,0.04,0,0.57,0,1.19,0.75,1.56,1.52,2.81,1.6,0.03,1.19,0, 0.0424459, 0.042446, 0.032751, 0.0177724, 0.0296147,buy
2013-12-03,0.05,0,0.81,0,0.78,1.27,2.95,0.68,2.66,3,0.1,0.78,0,-0.0289539,-0.042637,-0.071071,-0.0615589,-0.0675875,sell
2013-12-04,0.05,0,1.16,0,0.52,2.08,2.28,0.47,3.42,2.33,0.29,0.52,0,-0.0047333,-0.003312,-0.070675,-0.0681631,-0.0652269,sell
2013-12-05,0.05,0,1.65,0,0.41,2.97,0.93,0.84,4.51,0.98,0.95,0.41,0,-0.0376591,-0.038307,-0.037659,-0.0367531,-0.0405033,sell
2013-12-06,0.05,0,2.35,0,0.49,2.62,0.38,2.92,4.8,0.43,3.09,0.49,0,-0.0227017,-0.029268,-0.025530,-0.0268139,-0.0296938,sell
2013-12-07,0,0,3.24,0,1.07,1.73,0,2.64,4.69,0,2.87,1.12,0,-0.0272118,-0.058629,-0.025741,-0.0260925,-0.0300777,sell
2013-12-08,0,0,3.34,0,2.99,1.25,0,0.81,4.17,0,1.09,3.13,0, 0.0132210, 0.023000,-0.013276, 0.0085052,-0.0223582,sell
2013-12-09,0,0,2.71,0,2.02,1.18,0,0.57,3.36,0,0.65,2.37,0.1,-0.0072789, 0.026681,-0.024498,-0.0072789,-0.0343441,sell
2013-12-10,0,0,2.5,0,0.57,1.69,0,2.2,4.18,0,1.02,1.49,0.27,-0.0549526,-0.092068,-0.044586,-0.0529731,-0.0614518,sell
2013-12-11,0,0,2.65,0,0.17,3.49,0,2.92,4.35,0,1.58,2.55,0.75,-0.0340528,-0.049714,-0.040893,-0.0390098,-0.0557885,sell
2013-12-12,0,0,3.21,0,0.29,5.43,0,1,2.03,0,2.46,3.24,2.2,-0.0017434, 0.007898, 0.006968,-0.0015716,-0.0010324,buy
2013-12-13,0,0,3.53,0,0.48,4.36,0,0.26,0.82,0,3,1.84,2.97,-0.0076134,-0.002777,-0.007017,-0.0232055,-0.0263885,sell
2013-12-14,0,0,2.76,0,0.77,1.89,0,0,0.4,0,2.4,1.31,1.31, 0.0274524, 0.024768, 0.028412, 0.0133556, 0.0048842,buy
2013-12-15,0,0.02,1.85,0,1.25,0.78,0,0,0.31,0,1.61,1.56,0.42,-0.0071573,-0.007157,-0.007157,-0.0309159,-0.0288876,sell
2013-12-16,0,0.03,1.24,0,2.02,0.62,0,0,0.25,0,1.08,2.58,0,-0.0498589,-0.049859,-0.049859,-0.0550487,-0.0611527,sell
2013-12-17,0,0.04,0.71,0,3.04,2.62,0,0,0.06,0,0.76,5.59,0,-0.0060468, 0.000539, 0.000539,-0.0208853, 0.0068698,sell
2013-12-18,0,0.06,0.52,0,2.87,2.95,0.02,0,0.09,0,0.59,5.74,0,-0.0104817,-0.002797,-0.002947, 0.0012711, 0.0118116,sell
2013-12-19,0,0.08,0.41,0,1.81,0.77,0.04,0,0.13,0,0.48,2.5,0,-0.0533634,-0.050058,-0.050058,-0.0390767,-0.0200682,sell
2013-12-20,0,0.11,0.2,0,1.2,0,0.11,0.02,0.2,0,0.3,1.08,0.06,-0.0097243,-0.016900,-0.016900, 0.0092795, 0.0456410,sell
2013-12-21,0,0.15,0.29,0,0.97,0,0.31,0.02,0.29,0,0.49,0.73,0.23, 0.0042500, 0.004250, 0.021308, 0.0387484, 0.0243619,buy
2013-12-22,0,0.21,0.43,0,1.38,0.06,0.8,0.02,0.49,0,0.88,0.56,0.97, 0.0568350, 0.071332, 0.087691, 0.0252090, 0.0275901,buy
2013-12-23,0,0.29,0.64,0,3.21,0.07,1.99,0.04,0.71,0.02,1.93,0.63,2.95, 0.0523020, 0.028739, 0.036027, 0.0125272, 0.0083144,buy
2013-12-24,0,0.38,0.95,0,2.03,0.08,4.42,0.03,1.03,0.03,3.79,1.01,2.03,-0.0270243,-0.031683,-0.037831,-0.0431883,-0.0261557,sell
2013-12-25,0,0.52,1.39,0,0.45,0.09,6.8,0.05,1.48,0.05,4.53,2.79,0.45, 0.0157222, 0.017248, 0.001700, 0.0684041, 0.0157222,sell
2013-12-26,0,0.7,2.04,0,0,0.11,8.86,0.08,2.21,0.08,4.66,4.84,0,-0.0466366,-0.019107,-0.034210,-0.0279438,-0.0178777,sell
2013-12-27,0,0.93,3,0,0,0.14,6.21,0.21,3.35,0.21,2.57,4.36,0,-0.0497703,-0.058550,-0.046850,-0.0389497,-0.0053804,sell
2013-12-28,0,1.25,2.95,0,0,0.19,2.5,0.42,3.75,0.42,1.56,1.58,0,-0.0013435,-0.041104, 0.011254,-0.0008229, 0.0062897,sell
2013-12-29,0,1.67,2.03,0,0,0.26,2.37,0.92,4.21,0.92,1.67,0.45,0,-0.0247575,-0.036294,-0.072558,-0.0815571,-0.0895282,sell
2013-12-30,0,2.22,1.41,0,0,0.36,4.85,2.12,6.62,2.12,2.22,0,0,-0.0469618,-0.018153,-0.018153,-0.0047536,-0.0350081,sell
2013-12-31,0,2.92,0.97,0,0,0.53,4.8,4.04,6.3,4.04,2.92,0,0,-0.0770066, 0.000030, 0.010162,-0.0458665,-0.0427004,sell
2014-01-01,0,3,0.68,0,0,0.85,2.36,3.77,3.84,3.77,3.05,0,0,-0.0424542,-0.002360,-0.000700,-0.0996463,-0.0523658,sell
