Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-17,0,3,1,0,2,3,4,1,4,3,4,6,0,4,4,4,4,0,0, 0.0107265, 0.0056753, 0.0077255, 0.0147877, 0.0075591,buy
2012-12-18,1,3,1,0,2,4,0,2,5,3,4,6,0,4,4,0,0,0,0, 0.0115611, 0.0118961, 0.0110406, 0.0127564, 0.0118961,buy
2012-12-19,0,2,2,1,2,2,0,1,5,3,0,6,0,4,0,3,0,0,0,-0.0203708,-0.0045806, 0.0025599,-0.0059192,-0.0065685,sell
2012-12-20,1,3,2,2,1,3,0,2,3,0,0,7,0,7,0,0,4,0,3,-0.0310456,-0.0136322,-0.0262752,-0.0307134,-0.0118849,sell
2012-12-21,1,3,2,2,2,3,1,3,2,0,4,7,0,7,0,0,4,3,7, 0.0202778, 0.0254841, 0.0040979, 0.0171768, 0.0232586,buy
2012-12-22,0,1,3,2,2,3,3,2,2,4,4,7,3,4,0,0,0,3,10, 0.0066641, 0.0070480, 0.0042894, 0.0022586,-0.0049881,buy
2012-12-23,0,1,2,2,2,5,1,1,2,4,4,3,3,0,0,3,0,0,3, 0.0048786, 0.0095578, 0.0057175, 0.0052582, 0.0011365,buy
2012-12-24,0,0,2,1,2,4,1,1,1,0,4,3,0,3,3,0,4,0,3, 0.0202893, 0.0083778,-0.0160285, 0.0127576, 0.0092416,buy
2012-12-25,1,0,1,2,1,4,1,2,2,0,4,4,0,0,0,4,4,0,6,-0.0146400,-0.0296485,-0.0097937,-0.0129855,-0.0177067,sell
2012-12-26,3,0,1,2,3,1,1,1,2,3,4,4,0,0,4,4,0,3,10, 0.0155282, 0.0031814, 0.0031814, 0.0123007, 0.0021170,buy
2012-12-27,2,0,1,2,3,1,2,2,2,7,4,0,3,4,4,11,0,0,3, 0.0215357,-0.0314147, 0.0092032, 0.0150237,-0.0272751,buy
2012-12-28,1,2,1,1,3,3,2,3,2,3,4,0,0,7,7,8,4,0,3,-0.0232071,-0.0198793,-0.0199022,-0.0084579,-0.0276848,sell
2012-12-29,1,1,1,3,1,4,4,3,1,3,7,4,0,4,4,8,4,0,4, 0.0085510, 0.0025436, 0.0086537, 0.0208637, 0.0003209,buy
2012-12-30,1,2,1,4,0,2,3,4,2,4,4,4,0,4,4,4,4,3,4,-0.0063557,-0.0055253,-0.0055827, 0.0074270,-0.0070684,sell
2012-12-31,1,1,2,3,0,1,2,4,2,4,0,4,3,4,4,4,7,0,4, 0.0168359, 0.0181620,-0.0044560, 0.0136984, 0.0136984,buy
2013-01-01,1,3,2,2,0,2,1,3,2,4,0,0,0,4,7,4,7,0,0, 0.0333846, 0.0333846, 0.0132018, 0.0245684, 0.0336652,buy
2013-01-02,1,3,0,2,2,2,1,4,4,3,7,0,0,0,4,12,4,0,0, 0.0099559, 0.0014958,-0.0013824,-0.0017929,-0.0059315,buy
2013-01-03,1,1,1,1,1,3,2,3,4,6,4,0,0,4,4,8,4,0,0,-0.0007770, 0.0005178,-0.0077489, 0.0136791, 0.0004851,sell
2013-01-04,1,3,1,2,2,4,3,2,4,6,4,0,0,8,4,4,7,0,0,-0.0172408,-0.0190076,-0.0190076,-0.0115285,-0.0172408,sell
2013-01-05,1,4,4,1,1,5,2,4,3,6,7,3,0,4,4,8,4,4,3,-0.0001451,-0.0001538,-0.0011549,-0.0016128,-0.0014567,sell
2013-01-06,2,3,3,5,0,3,3,5,2,6,4,0,4,4,8,12,0,8,3,-0.0092255,-0.0083463,-0.0083463,-0.0109954,-0.0338436,sell
2013-01-07,3,2,2,3,0,1,5,3,1,3,0,0,8,8,12,12,3,4,0,-0.0188665, 0.0114922, 0.0054917, 0.0013730, 0.0043553,buy
2013-01-08,2,2,0,1,1,4,3,1,2,0,4,3,4,4,8,4,0,0,0,-0.0031120,-0.0015407, 0.0030521, 0.0040429, 0.0267606,buy
2013-01-09,1,1,0,0,2,5,2,0,3,3,4,0,0,0,4,4,0,0,3, 0.0111712,-0.0400979,-0.0299667, 0.0153237, 0.0143989,sell
2013-01-10,2,1,1,3,0,2,3,3,3,0,8,3,0,8,4,8,0,4,0, 0.0055977,-0.0062673, 0.0034108, 0.0017002, 0.0090263,buy
2013-01-11,2,1,3,3,0,1,3,4,2,0,12,6,4,12,4,4,0,0,3, 0.0227494, 0.0396884, 0.0187738, 0.0075783, 0.0196819,buy
2013-01-12,0,3,3,2,0,3,3,4,3,3,16,3,0,8,0,0,4,0,3, 0.0126132, 0.0109173, 0.0191626, 0.0182351, 0.0234948,buy
2013-01-13,1,3,3,3,0,3,6,3,4,0,12,6,0,12,8,0,4,4,3, 0.0040044, 0.0303180, 0.0256350, 0.0312033, 0.0249499,buy
2013-01-14,2,1,2,2,0,2,6,5,4,0,16,3,4,12,12,0,0,8,3, 0.0071977, 0.0125303, 0.0203176, 0.0304655, 0.0274764,buy
2013-01-15,2,2,3,3,0,1,3,6,4,0,12,3,4,12,8,4,0,4,6, 0.0072944, 0.0020613, 0.0119414, 0.0120363, 0.0119046,buy
2013-01-16,2,1,3,2,0,0,3,5,2,0,8,4,4,8,4,7,8,0,6,-0.0164691, 0.0031794, 0.0067179, 0.0062717, 0.0038603,buy
2013-01-17,2,1,3,2,0,1,2,4,2,0,4,4,0,7,4,4,8,0,10, 0.0305173, 0.0255765, 0.0329724, 0.0294180, 0.0278092,buy
2013-01-18,1,1,0,2,0,0,4,2,2,4,4,4,0,0,4,4,4,0,4,-0.0251878,-0.0194481,-0.0194003,-0.0194003,-0.0148707,sell
2013-01-19,1,3,0,0,1,3,2,2,2,4,4,0,0,0,4,7,4,0,0,-0.0074071, 0.0071321, 0.0078116,-0.0037856, 0.0031686,buy
2013-01-20,1,3,0,0,2,2,2,2,1,0,0,0,0,3,4,7,12,0,0, 0.0022721, 0.0029695, 0.0047286,-0.0105459, 0.0028307,sell
2013-01-21,1,3,3,0,1,2,2,2,2,3,0,4,0,3,3,0,16,3,0,-0.0462136,-0.0388071,-0.0388071,-0.0366899, 0.0092843,sell
2013-01-22,2,3,1,3,0,1,1,3,2,3,0,4,0,0,0,0,16,0,4, 0.0109920, 0.0214231, 0.0175287, 0.0073102, 0.0081869,buy
2013-01-23,1,4,4,3,0,2,2,2,2,10,0,0,3,0,4,3,12,0,0, 0.0471158, 0.0170959, 0.0426739, 0.0232548, 0.0489408,buy
2013-01-24,0,6,3,2,1,5,3,3,3,3,4,3,0,7,7,0,12,0,0, 0.0036816, 0.0043905, 0.0025532, 0.0085987, 0.0044150,buy
2013-01-25,0,4,3,2,2,5,4,2,2,3,7,7,0,4,7,0,4,3,4,-0.0139533,-0.0240633,-0.0188799,-0.0187268,-0.0199056,sell
2013-01-26,0,5,3,1,1,3,5,3,3,7,7,11,0,4,4,0,4,3,4,-0.0111835,-0.0098024,-0.0208103,-0.0119698,-0.0183827,sell
2013-01-27,0,3,2,2,1,3,3,5,4,8,4,7,3,4,4,0,4,0,7, 0.0090150, 0.0080983, 0.0030316, 0.0042624, 0.0056111,buy
2013-01-28,0,2,3,1,0,2,2,3,4,4,4,0,0,4,7,0,7,0,3,-0.0039422, 0.0181451, 0.0181451, 0.0200227, 0.0219108,buy
2013-01-29,0,4,2,1,1,2,3,2,4,0,7,0,0,4,4,4,4,3,3,-0.0233231,-0.0017501, 0.0029465, 0.0162870,-0.0039807,sell
2013-01-30,0,4,1,1,0,2,3,2,4,0,0,0,0,4,4,8,4,0,3,-0.0079241, 0.0034075, 0.0021867, 0.0058677, 0.0049438,buy
2013-01-31,0,5,1,1,1,2,3,0,3,0,0,0,3,4,0,4,7,0,0, 0.0282743,-0.0470068, 0.0293931,-0.0161605, 0.0116911,buy
2013-02-01,0,5,2,1,0,3,3,0,3,0,3,3,0,4,4,0,4,0,0,-0.0166821, 0.0095006, 0.0022728,-0.0034619, 0.0099539,buy
2013-02-02,0,2,4,2,0,2,1,0,3,3,3,3,0,0,4,0,0,0,3, 0.0010694,-0.0006306, 0.0127161, 0.0037959, 0.0029884,buy
2013-02-03,2,1,1,4,0,0,1,1,2,0,0,0,0,4,8,4,3,0,0,-0.0024595,-0.0011360, 0.0099626, 0.0003200, 0.0022914,buy
2013-02-04,1,2,2,1,0,0,2,2,3,3,0,0,0,4,8,0,7,4,0, 0.0080936,-0.0040996, 0.0009308,-0.0064984, 0.0021894,sell
2013-02-05,0,3,1,0,3,3,1,2,2,6,0,3,0,0,0,0,4,8,3, 0.0230784, 0.0283933, 0.0138436, 0.0180170, 0.0269351,buy
2013-02-06,0,2,1,0,1,4,3,2,3,6,0,0,4,0,0,4,8,4,0, 0.0096209, 0.0395897, 0.0518148, 0.0329410, 0.0329410,buy
2013-02-07,2,2,1,2,0,4,3,4,4,3,8,0,8,4,4,4,8,0,0,-0.0073818,-0.0064673,-0.0005284, 0.0096042, 0.0036844,sell
2013-02-08,2,3,2,1,0,5,3,2,4,0,12,3,4,4,0,0,8,0,3,-0.0093509,-0.0083953,-0.0118114,-0.0270710,-0.0137717,sell
2013-02-09,3,5,1,0,0,8,1,2,6,3,8,0,0,0,0,0,12,4,0, 0.0044000, 0.0093639, 0.0167149,-0.0003241, 0.0037564,buy
2013-02-10,2,4,0,0,0,5,3,1,7,0,8,0,0,0,8,0,8,0,0, 0.0103086, 0.0075374, 0.0155723,-0.0010345, 0.0047460,buy
2013-02-11,4,4,0,0,0,7,2,3,8,0,12,0,4,0,16,0,4,0,0, 0.0092096, 0.0077302, 0.0129703, 0.0121476, 0.0002429,buy
2013-02-12,2,4,1,0,0,3,3,2,7,0,8,0,0,0,12,3,4,4,0, 0.0036048, 0.0094560, 0.0019795, 0.0045565, 0.0038850,buy
2013-02-13,3,3,1,1,0,5,2,4,6,0,8,4,0,3,12,0,4,4,4, 0.0070689,-0.0009355,-0.0033716,-0.0003302,-0.0006637,buy
2013-02-14,1,2,0,2,0,2,4,5,5,4,8,4,0,0,12,0,0,4,8, 0.0162397, 0.0247055, 0.0072731, 0.0372730, 0.0166470,buy
2013-02-15,1,3,0,0,0,3,5,2,4,4,12,0,4,0,8,0,0,0,4, 0.0123481,-0.0004297,-0.0026012, 0.0114258,-0.0076311,buy
2013-02-16,1,3,0,0,1,5,4,3,4,4,8,0,4,0,8,3,8,0,0, 0.0204037,-0.0048703, 0.0021287,-0.0065817,-0.0048703,buy
2013-02-17,1,2,1,0,1,2,3,2,4,0,4,0,4,3,11,0,8,0,0,-0.0006673,-0.0012535,-0.0054862,-0.0079473, 0.0044442,sell
2013-02-18,3,3,0,2,0,1,1,2,4,0,4,4,0,0,4,0,8,0,4, 0.0043262, 0.0032804, 0.0133247, 0.0092512, 0.0092512,buy
2013-02-19,2,4,0,3,0,1,1,1,4,4,0,0,0,0,4,0,4,0,4,-0.0059106,-0.0000204,-0.0054861,-0.0056448,-0.0068877,sell
2013-02-20,0,5,2,0,0,1,2,0,4,0,0,0,0,3,4,3,4,0,0,-0.0172586,-0.0253653,-0.0184397,-0.0286904,-0.0124809,sell
2013-02-21,0,6,2,0,1,3,2,0,5,0,0,0,0,3,7,0,4,3,0,-0.0056299,-0.0098677,-0.0077590,-0.0174210,-0.0100612,sell
2013-02-22,0,3,1,1,0,2,3,0,3,0,3,4,0,0,4,0,0,0,4, 0.0001244,-0.0194413,-0.0087008,-0.0201500,-0.0363345,sell
2013-02-23,1,2,1,2,0,1,2,2,4,4,4,4,3,0,4,0,0,0,4, 0.0201455,-0.0062956, 0.0142500,-0.0023789,-0.0019047,buy
2013-02-24,1,2,2,1,0,1,1,2,5,4,4,0,0,0,7,0,3,0,4,-0.0038615,-0.0033429,-0.0181951,-0.0038615,-0.0009968,sell
2013-02-25,1,3,1,1,2,1,1,1,4,0,7,0,0,0,7,4,0,3,0,-0.0062405, 0.0008987,-0.0032870,-0.0039008,-0.0055658,sell
2013-02-26,1,4,0,0,2,1,0,3,6,0,7,0,3,4,4,4,0,0,0,-0.0032995,-0.0084397,-0.0112998, 0.0034784,-0.0007319,sell
2013-02-27,1,4,0,1,1,1,2,2,5,0,4,0,0,8,4,4,3,0,0,-0.0284129,-0.0365670,-0.0284129,-0.0267028,-0.0257511,sell
2013-02-28,1,6,1,2,1,3,1,1,5,0,4,0,0,4,4,0,3,3,0, 0.0039831, 0.0081608, 0.0039831, 0.0026491, 0.0028101,buy
2013-03-01,1,4,5,0,0,2,0,1,5,0,7,3,3,0,4,0,0,3,3, 0.0514089, 0.0167561, 0.0217484, 0.0194300, 0.0151770,buy
2013-03-02,4,5,1,3,0,1,0,2,5,3,8,0,0,4,8,4,0,0,0, 0.0226558, 0.0056639, 0.0020651, 0.0291373, 0.0234367,buy
2013-03-03,3,3,1,1,0,1,1,1,4,0,8,0,0,4,8,0,3,0,0, 0.0042548,-0.0060607,-0.0072227, 0.0049422, 0.0044574,buy
2013-03-04,3,4,0,0,2,3,0,3,7,0,12,3,0,0,12,0,0,0,3, 0.0049351, 0.0002024, 0.0051256,-0.0002482, 0.0053412,buy
2013-03-05,3,2,1,0,2,2,1,2,5,3,8,0,0,0,8,7,0,4,3, 0.0368215, 0.0297447, 0.0336888, 0.0276643, 0.0356962,buy
2013-03-06,4,2,1,2,0,1,1,6,7,0,12,0,4,4,12,7,0,8,0, 0.0022011,-0.0065654, 0.0015834,-0.0039818, 0.0026541,sell
2013-03-07,4,3,2,2,0,0,3,6,6,0,12,3,8,4,12,7,0,12,0,-0.0049959, 0.0019571, 0.0233918, 0.0033796, 0.0165799,buy
2013-03-08,3,4,3,0,0,5,2,3,6,3,8,0,4,0,8,3,4,8,3,-0.0049967, 0.0338337, 0.0282989, 0.0107363, 0.0248896,buy
2013-03-09,3,5,1,0,0,5,2,2,6,0,8,0,0,0,12,3,4,4,0, 0.0023513, 0.0099902, 0.0019399,-0.0047323,-0.0045000,sell
2013-03-10,3,4,0,0,0,2,1,2,4,0,8,0,4,0,12,0,0,0,0, 0.0094215,-0.0091952, 0.0071490,-0.0060398,-0.0085622,sell
2013-03-11,4,4,0,0,0,2,0,1,6,0,8,0,4,0,4,0,0,4,0,-0.0020074,-0.0020074,-0.0076157, 0.0009613,-0.0020074,sell
2013-03-12,2,2,2,0,0,2,0,1,4,0,4,4,0,3,0,3,4,0,0,-0.0062528,-0.0006947,-0.0139925,-0.0075507, 0.0032075,sell
2013-03-13,2,2,0,2,0,4,1,2,4,0,4,4,4,0,0,0,4,0,4,-0.0121336,-0.0128769,-0.0191857,-0.0100517, 0.0167383,sell
2013-03-14,1,1,1,1,0,2,4,1,4,4,8,4,4,0,0,3,0,0,4, 0.0018848,-0.0005101, 0.0033159,-0.0001673, 0.0014892,sell
2013-03-15,0,2,2,0,1,4,3,2,3,4,4,0,4,3,0,6,0,4,4, 0.0130228, 0.0149656,-0.0039576, 0.0169528, 0.0133747,buy
2013-03-16,0,1,3,0,1,3,1,1,3,0,0,0,0,6,3,3,4,4,0,-0.0174686,-0.0062447,-0.0194183,-0.0132731,-0.0010919,sell
2013-03-17,2,0,4,0,0,2,0,1,5,0,0,4,0,3,3,6,8,0,0,-0.0046555,-0.0045166,-0.0327661,-0.0132286,-0.0198434,sell
2013-03-18,3,0,3,3,0,1,0,1,4,0,0,4,0,3,0,6,8,0,4,-0.0040075,-0.0040652,-0.0164370,-0.0043809,-0.0030058,sell
2013-03-19,3,0,3,1,0,1,0,0,3,4,0,0,0,3,0,6,4,0,4, 0.0110036, 0.0174375,-0.0234067, 0.0173464, 0.0111352,buy
2013-03-20,1,3,3,0,1,2,0,0,3,0,0,0,0,6,3,3,4,0,0,-0.0334611,-0.0034328,-0.0205815,-0.0300871,-0.0151011,sell
2013-03-21,1,1,2,0,0,3,1,1,3,0,3,8,3,0,0,0,4,0,0, 0.0032561,-0.0066521, 0.0056064,-0.0070162,-0.0081187,sell
2013-03-22,2,2,2,1,0,3,2,2,4,0,7,12,0,3,0,0,4,0,4, 0.0026383, 0.0288207, 0.0152008, 0.0159367, 0.0145153,buy
2013-03-23,2,1,3,4,0,2,1,3,4,4,4,8,0,6,0,0,4,3,4,-0.0172097,-0.0142183,-0.0074234,-0.0134784,-0.0069663,sell
2013-03-24,3,1,4,2,0,2,0,3,3,4,4,4,0,6,3,0,11,0,4,-0.0180125,-0.0154762,-0.0143247, 0.0037157,-0.0070003,sell
2013-03-25,4,2,2,3,2,2,0,4,4,0,7,4,3,10,4,4,12,0,0,-0.0032665,-0.0138691,-0.0381770,-0.0056968,-0.0385666,sell
2013-03-26,4,1,2,1,0,2,1,3,4,0,4,4,0,10,4,4,12,0,0, 0.0198974, 0.0176981, 0.0063695, 0.0240623, 0.0075869,buy
2013-03-27,4,2,1,3,2,4,1,2,4,0,4,4,0,7,4,0,15,3,0, 0.0084289, 0.0138723, 0.0138723, 0.0148456, 0.0115646,buy
2013-03-28,4,3,3,3,0,6,0,4,5,0,7,15,3,0,4,0,12,0,0, 0.0193989, 0.0230628, 0.0200611, 0.0132027, 0.0086498,buy
2013-03-29,4,4,2,5,0,5,0,5,4,3,4,12,0,0,8,4,8,0,3, 0.0280741, 0.0277133, 0.0376476, 0.0256853, 0.0280218,buy
2013-03-30,5,3,3,4,0,4,1,5,4,3,4,12,0,4,12,4,11,3,0, 0.0242285, 0.0261075, 0.0327921, 0.0221495, 0.0240547,buy
2013-03-31,3,3,0,3,1,5,1,4,6,0,4,15,0,0,8,0,8,0,0,-0.0112096, 0.0126534,-0.0142927,-0.0191927,-0.0079384,sell
2013-04-01,3,1,0,1,2,6,1,3,6,0,4,11,0,0,4,4,8,0,3, 0.0106189, 0.0137246, 0.0203372,-0.0012827, 0.0178038,buy
2013-04-02,3,0,0,1,1,3,2,4,4,3,8,8,0,4,4,8,4,0,0, 0.0304799, 0.0350705,-0.0043457, 0.0328881, 0.0328616,buy
2013-04-03,1,1,0,3,0,2,1,6,5,0,8,8,4,4,4,4,0,0,0,-0.0433418,-0.0231866,-0.0333750,-0.0271452,-0.0078175,sell
2013-04-04,0,1,2,3,0,2,2,2,2,0,4,7,4,0,0,0,4,0,3, 0.0050346, 0.0028749,-0.0119474,-0.0014930, 0.0047098,sell
2013-04-05,0,3,2,2,0,4,1,3,3,3,0,4,0,0,0,0,8,4,3,-0.0048832,-0.0046906,-0.0048832,-0.0041024,-0.0071599,sell
2013-04-06,0,3,0,3,0,1,3,0,1,0,0,0,0,0,4,0,4,4,0,-0.0333787,-0.0322949,-0.0091037,-0.0323783,-0.0283082,sell
2013-04-07,2,3,0,3,0,3,1,1,2,0,4,0,4,0,4,0,0,4,0,-0.0087913,-0.0320988,-0.0063965,-0.0384676,-0.0328320,sell
2013-04-08,1,1,3,1,0,2,0,1,3,0,0,0,4,3,0,6,0,0,4, 0.0260996, 0.0012004, 0.0097165, 0.0007065, 0.0032159,buy
2013-04-09,1,0,2,2,0,2,0,3,3,0,0,4,0,3,0,3,4,0,8,-0.0022023,-0.0028060,-0.0054568,-0.0026021,-0.0076293,sell
2013-04-10,1,0,1,2,0,2,3,4,1,0,8,8,0,0,0,3,0,4,12, 0.0025716, 0.0019285,-0.0043442, 0.0081342, 0.0022483,buy
2013-04-11,1,1,1,0,1,3,6,4,1,4,12,8,4,0,0,6,0,4,12, 0.0338212, 0.0081502, 0.0135820, 0.0012495, 0.0092668,buy
2013-04-12,0,1,0,0,2,3,7,4,1,4,12,4,4,3,0,3,4,0,16, 0.0007471, 0.0031804, 0.0007391, 0.0048589, 0.0108667,buy
2013-04-13,0,0,1,0,0,4,5,4,2,0,12,4,4,0,3,0,4,0,12, 0.0007754, 0.0000385, 0.0000385, 0.0031795, 0.0001770,buy
2013-04-14,1,0,1,3,0,2,5,4,3,0,12,8,0,3,0,0,4,4,12, 0.0472074, 0.0376096, 0.0413992, 0.0100719, 0.0472074,buy
2013-04-15,2,0,2,1,0,1,6,4,1,4,12,12,0,3,0,3,0,8,12, 0.0278145, 0.0121433, 0.0216213, 0.0121433, 0.0009150,buy
2013-04-16,2,2,2,0,1,1,5,4,3,8,8,12,0,6,3,0,0,4,12,-0.0139598,-0.0070862,-0.0107920,-0.0086168,-0.0142252,sell
2013-04-17,1,3,1,0,1,2,5,3,2,4,8,12,0,3,3,0,4,0,8,-0.0084463,-0.0072846,-0.0030827,-0.0040041,-0.0042899,sell
2013-04-18,1,0,1,1,0,3,5,3,2,4,11,12,0,0,0,0,4,0,8, 0.0104579, 0.0097323, 0.0204524, 0.0030967, 0.0087003,buy
2013-04-19,1,2,0,3,0,2,5,4,5,4,8,12,0,0,0,0,4,0,12, 0.0065626,-0.0044320,-0.0051752,-0.0045869,-0.0003882,sell
2013-04-20,1,0,3,1,1,2,5,5,2,8,8,12,3,0,3,3,7,0,12, 0.0208135, 0.0087677,-0.0010836, 0.0013152,-0.0002975,buy
2013-04-21,1,2,0,3,2,2,3,6,2,8,7,8,0,0,0,7,4,0,12,-0.0074686,-0.0069407,-0.0094939,-0.0121242,-0.0117263,sell
2013-04-22,1,2,1,1,2,2,3,5,2,8,3,12,0,4,0,7,4,3,4,-0.0219833,-0.0198948,-0.0195804,-0.0196645,-0.0163931,sell
2013-04-23,0,1,1,2,2,3,4,4,4,4,4,12,0,4,0,7,3,3,4, 0.0123679, 0.0199662, 0.0190448, 0.0193355, 0.0101879,buy
2013-04-24,0,2,0,3,2,3,2,3,2,4,4,12,3,0,0,0,3,0,0,-0.0133795,-0.0132981,-0.0140595,-0.0109662,-0.0133795,sell
2013-04-25,1,3,2,1,0,1,2,4,0,8,7,11,0,0,0,4,0,0,4, 0.0013910, 0.0084719, 0.0004930,-0.0021981, 0.0007994,buy
2013-04-26,2,3,2,4,2,1,2,5,0,11,4,8,0,4,4,7,0,3,7, 0.0225506, 0.0250246, 0.0217334, 0.0135199, 0.0238098,buy
2013-04-27,0,1,3,3,2,3,2,3,0,11,4,0,3,3,4,3,3,0,4, 0.0032015, 0.0107729, 0.0077017, 0.0113363, 0.0125165,buy
2013-04-28,0,3,1,2,4,5,3,3,1,8,8,3,3,3,0,10,0,0,4, 0.0032782,-0.0084025, 0.0047291, 0.0014398,-0.0051835,sell
2013-04-29,0,2,1,0,5,2,4,3,1,11,4,0,0,7,0,14,0,3,7, 0.0131649, 0.0025801, 0.0230309, 0.0155662, 0.0057978,buy
2013-04-30,1,2,0,1,4,3,2,6,1,11,12,0,0,7,4,10,0,0,4, 0.0183896, 0.0111786, 0.0280888, 0.0200911, 0.0111786,buy
2013-05-01,0,3,1,1,1,3,4,4,2,8,12,7,0,0,0,3,0,0,8,-0.0284614,-0.0350795,-0.0291722,-0.0317973,-0.0347891,sell
2013-05-02,0,3,1,1,1,5,4,5,3,12,8,4,0,0,0,3,4,0,11,-0.0141700,-0.0131090, 0.0123548,-0.0014906,-0.0088910,sell
2013-05-03,0,4,2,0,1,2,5,5,2,11,8,4,4,0,4,3,8,0,7, 0.0154761, 0.0282877, 0.0291231, 0.0623910, 0.0302450,buy
2013-05-04,1,6,0,0,1,2,3,6,1,8,12,4,4,0,4,3,4,0,4, 0.0135435,-0.0018202,-0.0084631, 0.0137355,-0.0068797,buy
2013-05-05,1,3,2,0,2,3,3,6,1,12,12,0,4,3,3,6,4,4,4, 0.0222324, 0.0165624, 0.0198034, 0.0558612, 0.0175297,buy
2013-05-06,1,2,2,1,2,5,4,5,3,12,12,0,0,6,3,3,8,4,4, 0.0064990,-0.0119652, 0.0046496, 0.0055149, 0.0102824,buy
2013-05-07,1,2,1,1,1,5,4,5,2,12,8,4,0,3,3,0,8,4,4,-0.0124892,-0.0104938,-0.0097467,-0.0203656,-0.0035635,sell
2013-05-08,0,2,1,0,3,4,5,5,0,12,12,4,0,6,3,3,4,0,8,-0.0028641,-0.0165749,-0.0015783, 0.0007902, 0.0161857,sell
2013-05-09,1,2,0,0,4,4,4,6,0,12,12,4,4,9,0,3,0,0,12, 0.0169047, 0.0018954, 0.0127649, 0.0158498,-0.0006507,buy
2013-05-10,2,0,1,0,2,3,5,2,0,8,4,0,4,6,3,0,4,4,12, 0.0014381, 0.0142837, 0.0067360, 0.0041656, 0.0139063,buy
2013-05-11,1,0,0,2,1,4,2,3,1,4,4,0,0,3,0,0,4,4,8,-0.0083561,-0.0098868,-0.0087302,-0.0026358,-0.0087302,sell
2013-05-12,1,0,1,2,1,5,3,2,1,0,4,4,0,3,0,3,8,0,8, 0.0304366, 0.0467905, 0.0168782, 0.0025608, 0.0391889,buy
2013-05-13,1,1,2,1,1,5,5,0,0,4,0,0,0,6,3,0,8,0,12,-0.0023047,-0.0023047,-0.0021981,-0.0006877, 0.0031626,sell
2013-05-14,2,3,1,1,2,4,5,0,1,8,0,0,4,3,6,0,8,0,8, 0.0153790,-0.0173975, 0.0193206,-0.0272093,-0.0247932,sell
2013-05-15,0,1,3,1,1,3,5,1,0,4,3,0,4,3,6,0,8,4,4, 0.0143318, 0.0169114, 0.0095438, 0.0082276, 0.0052453,buy
2013-05-16,0,1,1,3,0,4,4,3,1,4,0,4,4,0,3,0,8,4,4, 0.0223000, 0.0221850, 0.0147149, 0.0168986, 0.0320585,buy
2013-05-17,0,1,3,3,0,3,4,2,2,4,0,4,0,0,6,0,11,0,8,-0.0104019,-0.0154162,-0.0077256,-0.0143522,-0.0171424,sell
2013-05-18,0,0,3,2,0,3,4,3,2,8,0,0,0,0,6,4,11,0,8, 0.0019332,-0.0007650,-0.0000430,-0.0003504,-0.0100145,sell
2013-05-19,1,1,1,3,1,3,4,6,4,8,3,0,0,4,3,8,12,4,8, 0.0022151, 0.0012126,-0.0055558, 0.0012589,-0.0071318,sell
2013-05-20,1,0,0,2,0,3,5,2,3,4,0,0,0,4,0,4,12,4,4,-0.0022422,-0.0024314,-0.0011179,-0.0063342, 0.0147646,sell
2013-05-21,1,2,0,3,1,5,3,2,5,4,0,0,0,4,0,0,11,4,4,-0.0072153,-0.0076218, 0.0067417,-0.0070669,-0.0024500,sell
2013-05-22,1,2,3,3,0,5,3,1,3,4,3,0,3,0,0,0,8,7,4,-0.0047441, 0.0063368,-0.0065246,-0.0083619,-0.0085793,sell
2013-05-23,3,3,4,5,0,3,3,1,2,4,0,3,3,4,7,4,4,7,4, 0.0013730,-0.0047589,-0.0078496, 0.0021789, 0.0124964,sell
2013-05-24,4,2,3,5,0,3,4,0,1,4,0,8,0,4,7,0,7,4,7, 0.0034220, 0.0129951, 0.0188090, 0.0159618, 0.0149066,buy
2013-05-25,3,1,4,2,0,6,3,0,1,7,0,8,0,0,3,6,4,4,4,-0.0166849,-0.0140383, 0.0014218,-0.0130593,-0.0157328,sell
2013-05-26,3,0,3,2,3,3,5,0,1,4,0,11,3,4,3,10,4,7,4,-0.0028271,-0.0014957,-0.0042592,-0.0016342,-0.0015958,sell
2013-05-27,4,0,3,1,1,1,4,3,1,4,4,8,0,8,7,10,4,4,7, 0.0194448, 0.0135426, 0.0135426, 0.0119861, 0.0118813,buy
2013-05-28,3,0,2,4,1,0,4,2,0,7,8,8,0,4,3,3,4,4,4, 0.0500840, 0.0496775, 0.0505570, 0.0490223, 0.0592149,buy
2013-05-29,3,0,3,2,0,2,3,2,2,0,4,11,3,0,0,0,12,7,4,-0.0171673,-0.0215364,-0.0209995,-0.0164345,-0.0217401,sell
2013-05-30,2,3,2,3,0,1,4,1,1,0,0,4,0,3,4,0,12,4,7, 0.0010824, 0.0211676,-0.0095651, 0.0079327, 0.0010824,buy
2013-05-31,3,4,3,1,0,1,1,2,1,3,4,4,0,3,4,0,4,4,7,-0.0359286,-0.0218440,-0.0279119,-0.0267234,-0.0258829,sell
2013-06-01,3,3,3,1,0,1,1,2,3,0,4,4,0,6,4,3,4,4,4, 0.0039942,-0.0011344, 0.0025510, 0.0033172, 0.0029424,buy
