Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-12,none,none,none,a45,a90,none,a150,a150,a90,a0,none,none,none,none,none,none,a150,none,124.557916666667,170.104166666667, 0.00438732, 0.0024866, 0.0034017,-0.00207548,-0.002008368,buy
2012-09-13,none,none,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,137.660416666667,171.076666666667, 0.00796358, 0.0042244, 0.0064570, 0.00534171, 0.000526824,buy
2012-09-14,none,none,a30,a45,none,none,a180,a120,a60,none,none,none,none,none,none,none,a150,none,151.149583333333,172.0525, 0.00145849, 0.0031890, 0.0040677, 0.00409522, 0.001370218,buy
2012-09-15,a150,none,a30,a45,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,none,165.006666666667,173.025833333333, 0.00499270, 0.0049699, 0.0044031, 0.00525307, 0.005055423,buy
2012-09-16,a150,none,a30,a45,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,-0.00195784,-0.0006418,-0.0011437,-0.00083616, 0.002438166,buy
2012-09-17,a150,none,a30,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,193.53875,174.977083333333, 0.00146665, 0.0000800,-0.0005902, 0.00134746, 0.006319353,sell
2012-09-18,a150,none,none,none,none,none,a120,a60,a0,none,none,none,none,a30,none,none,none,none,208.026666666667,175.954583333333, 0.00176202,-0.0016223,-0.0010713, 0.00035944, 0.005998567,sell
2012-09-19,a150,a90,none,none,a0,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,222.529166666667,176.931666666667, 0.00452510, 0.0067082,-0.0009117, 0.00485999, 0.005971939,buy
2012-09-20,none,a90,none,none,a0,none,a90,none,none,none,none,a150,none,a30,a90,none,none,none,236.9625,177.908333333333, 0.00075502, 0.0059661,-0.0004025, 0.00741923, 0.000788979,buy
2012-09-21,none,a90,none,none,none,a60,none,none,none,a120,none,a150,none,a30,a90,none,none,none,251.2675,178.88625,-0.00095953, 0.0020216,-0.0007770, 0.00261707,-0.010274287,buy
2012-09-22,none,a90,none,none,none,none,a60,none,a60,a120,none,a150,none,a30,a90,none,none,none,265.410833333333,179.865,-0.00303728,-0.0014663,-0.0022162, 0.00111139,-0.007752502,buy
2012-09-23,none,none,none,none,none,a90,a60,a0,none,none,none,a150,none,a30,a90,none,a135,none,279.375,180.84375, 0.00005144, 0.0001006, 0.0028561,-0.00018013, 0.001357385,buy
2012-09-24,a135,none,none,none,a60,none,none,none,a90,a150,none,a150,none,a30,a90,none,a135,none,293.15,181.822916666667,-0.00431537,-0.0017796,-0.0031762,-0.00650467,-0.004481256,sell
2012-09-25,a135,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a90,none,a135,none,306.738333333333,182.8025, 0.00234635, 0.0039718, 0.0025812,-0.00177096, 0.001839601,buy
2012-09-26,a135,none,none,none,a90,a120,none,none,a120,a180,none,a150,a90,none,a90,none,a135,none,320.135,183.7825,-0.00279273, 0.0006558,-0.0018262,-0.00533712,-0.005716317,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,none,none,none,a90,none,a90,none,a135,none,333.330416666667,184.763333333333,-0.00253188,-0.0004084,-0.0030845,-0.00404805,-0.009323194,sell
2012-09-28,a135,none,none,none,a120,a150,none,none,none,a150,none,none,a90,none,a90,none,a135,none,346.315,185.744583333333,-0.00542210,-0.0043255,-0.0031470,-0.00572380,-0.008602231,sell
2012-09-29,none,none,none,none,a120,a150,none,a90,a150,a150,a45,none,a90,none,a90,none,none,none,209.0775,186.726666666667,-0.00731470,-0.0062372,-0.0024220,-0.00694319,-0.006224025,sell
2012-09-30,none,none,none,none,none,none,none,a90,none,none,a45,none,a90,none,a90,a180,none,a60,11.6179166666667,187.70875,-0.00548946, 0.0006157,-0.0032401,-0.00446966,-0.002870646,sell
2012-10-01,none,none,none,none,a150,a180,a60,none,a180,a120,a45,none,a90,none,a90,a180,none,a60,23.93875,188.69125,-0.00620799,-0.0023289,-0.0025710,-0.00519391,-0.004906559,sell
2012-10-02,none,none,a0,none,none,none,a60,a120,a180,a120,a45,none,a90,none,a90,a180,none,a60,36.0629166666667,189.675,-0.00658266,-0.0044332,-0.0053754,-0.00410919,-0.005593469,sell
2012-10-03,a120,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,a60,48.0216666666667,190.659166666667,-0.00660645, 0.0002984,-0.0027150,-0.00404932,-0.003812231,sell
2012-10-04,a120,none,a0,a60,a180,a150,a90,a150,a150,a90,a45,none,none,none,none,a180,none,a60,59.8620833333333,191.643333333333,-0.00476869, 0.0022897, 0.0012575, 0.00235027, 0.001631215,buy
2012-10-05,a120,none,a0,a60,none,none,none,a150,none,none,a45,a135,none,none,none,a180,none,a60,71.6475,192.629166666667, 0.00085412, 0.0045651, 0.0019134, 0.00048786, 0.001913351,buy
2012-10-06,a120,none,a0,a60,a150,none,a120,none,a120,none,a45,a135,none,none,none,a180,a120,none,83.4504166666667,193.615,-0.00137664, 0.0026022,-0.0010615,-0.00080359, 0.000518611,buy
2012-10-07,a120,none,a0,a60,a150,a120,a120,a180,a120,a60,a45,a135,none,none,none,a180,a120,none,95.3525,194.60125,-0.00709510,-0.0023989,-0.0051231,-0.00600731,-0.004962620,sell
2012-10-08,none,a60,a0,a60,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,107.439583333333,195.58875, 0.00431720,-0.0038097,-0.0038025, 0.00406915, 0.006890372,sell
2012-10-09,none,a60,none,a60,a120,a90,a150,a150,a90,none,a45,a135,none,none,none,none,a120,none,119.7975,196.576666666667, 0.00059104,-0.0049942,-0.0032702,-0.00105933, 0.003435552,sell
2012-10-10,none,a60,none,a60,none,a90,none,a150,none,none,a45,a135,none,none,none,none,a120,none,132.50125,197.565, 0.00184734,-0.0042968,-0.0030625, 0.00191143, 0.007733325,sell
2012-10-11,none,a60,none,a60,a90,none,a180,none,a60,none,a45,a135,none,none,none,none,a120,none,145.612083333333,198.55375, 0.00372592,-0.0000422, 0.0009499, 0.00380614, 0.004723212,buy
2012-10-12,none,a60,none,a60,a90,a60,a180,a120,a60,a0,a45,none,none,none,none,none,none,none,159.163333333333,199.54375, 0.00050512,-0.0014298, 0.0021211, 0.00142215,-0.000549550,buy
2012-10-13,none,none,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,173.15125,200.53375, 0.00689871, 0.0036044, 0.0063371, 0.00536998, 0.005742339,buy
2012-10-14,none,none,none,a60,a60,none,a150,a90,none,none,a45,none,none,none,none,none,none,a45,187.529583333333,201.525, 0.00995539, 0.0078904, 0.0083350, 0.00723810, 0.008854148,buy
2012-10-15,none,none,none,a60,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,a45,202.2125,202.516666666667, 0.00962894, 0.0079180, 0.0085777, 0.00722934, 0.008571971,buy
2012-10-16,none,none,none,a60,none,a0,a120,a60,a0,a60,a45,none,none,none,none,none,none,a45,217.075833333333,203.508333333333, 0.00795421, 0.0072095, 0.0071441, 0.00641293, 0.007059095,buy
2012-10-17,none,none,none,a60,none,a0,a90,none,none,a60,a45,none,none,none,none,none,none,a45,231.9875,204.501666666667, 0.00858509, 0.0070178, 0.0071515, 0.00591901, 0.007616866,buy
2012-10-18,none,none,none,a60,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,246.81625,205.494583333333, 0.00967834, 0.0069304, 0.0080123, 0.00707150, 0.008534645,buy
2012-10-19,none,a45,none,a60,none,none,a60,none,none,a90,a45,none,none,none,none,none,none,a45,261.45625,206.4875, 0.00790499, 0.0064841, 0.0069144, 0.00535359, 0.006523283,buy
2012-10-20,none,a45,none,a60,none,none,a60,a0,a60,none,a45,a120,none,a0,none,none,none,none,275.833333333333,207.4825, 0.00874904, 0.0062623, 0.0060808, 0.00981308, 0.006108011,buy
2012-10-21,none,a45,none,a60,none,a60,none,none,none,a120,none,a120,none,a0,none,none,none,none,289.905,208.476666666667, 0.00107031, 0.0046854, 0.0009055, 0.00367105,-0.000677491,buy
2012-10-22,none,a45,none,a60,a60,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,303.66,209.4725, 0.00563763, 0.0053179, 0.0009891, 0.00948617, 0.005528986,buy
2012-10-23,none,a45,none,a60,a60,a90,none,none,none,a150,none,a120,none,a0,none,none,none,none,317.105,210.4675, 0.00070508, 0.0044989,-0.0000852, 0.00235180, 0.001506359,buy
2012-10-24,none,a45,none,a60,none,a90,a0,a60,a120,a150,none,a120,none,a0,none,none,none,none,330.260833333333,211.464166666667, 0.00248426, 0.0011510, 0.0021467, 0.00522211,-0.000610081,buy
2012-10-25,none,none,none,a60,a90,none,none,a60,none,none,none,a120,none,a0,none,none,none,none,343.15375,212.46, 0.00535162, 0.0005639, 0.0060315, 0.00854031, 0.005089933,buy
2012-10-26,a90,none,none,a60,none,a120,none,none,a150,a180,none,a120,none,a0,none,a150,none,none,295.81125,213.457083333333,-0.01055531,-0.0106632,-0.0084189,-0.00986236,-0.011766874,sell
2012-10-27,a90,none,none,a60,a120,none,none,a90,a150,none,none,none,a60,a0,none,a150,none,none,8.25958333333333,214.454583333333,-0.00543323,-0.0030187,-0.0084605,-0.00911414,-0.004439822,sell
2012-10-28,a90,none,none,a60,a120,none,none,none,none,none,none,none,a60,a0,none,a150,none,a30,20.52375,215.452916666667,-0.00448527,-0.0039864,-0.0098101,-0.00679138, 0.000357864,sell
2012-10-29,a90,none,a30,a60,none,a150,a60,a120,a180,a150,none,none,a60,a0,none,a150,none,a30,32.6275,216.451666666667, 0.00088812, 0.0015699,-0.0053905,-0.00383953, 0.000557398,buy
2012-10-30,a90,none,a30,a60,a150,none,none,a120,none,none,none,none,a60,none,none,a150,none,a30,44.5970833333333,217.45,-0.00251098,-0.0009173,-0.0072761,-0.00596097,-0.003432956,sell
2012-10-31,a90,none,a30,a60,none,a180,a90,none,a150,a120,none,none,a60,none,none,a150,none,a30,56.4666666666667,218.45,-0.00252189, 0.0011396,-0.0072942,-0.00154925, 0.000819235,buy
2012-11-01,a90,none,a30,a60,none,a180,a90,a150,a150,a120,none,none,a60,none,none,none,a90,a30,68.26875,219.45,-0.00240680, 0.0014370,-0.0083469,-0.00187596,-0.001583382,sell
2012-11-02,a90,none,a30,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,80.0529166666667,220.450833333333, 0.00041853, 0.0036389,-0.0062376,-0.00131408, 0.001642309,buy
2012-11-03,a90,none,a30,none,none,a150,a120,a180,a120,a90,none,none,none,none,none,none,a90,none,91.87,221.452083333333, 0.00193809, 0.0001710,-0.0018022, 0.00167981, 0.002556803,buy
2012-11-04,none,none,a30,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,103.782083333333,222.45375, 0.00550681, 0.0006450, 0.0009183, 0.00552375, 0.002433064,buy
2012-11-05,none,none,a30,none,a150,a120,a150,none,a90,none,none,none,none,none,none,none,a90,none,115.859583333333,223.456666666667,-0.00130021,-0.0016650,-0.0021443,-0.00068763,-0.002860194,sell
2012-11-06,none,none,a30,none,none,a120,a150,a150,a90,a60,none,none,none,none,none,none,a90,none,128.174166666667,224.459166666667, 0.00241918,-0.0021359,-0.0032612,-0.00293501,-0.001450909,sell
2012-11-07,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,a135,none,none,140.802916666667,225.4625,-0.00770723,-0.0105489,-0.0093479,-0.00828042,-0.007460622,sell
2012-11-08,none,none,a30,none,none,a90,a180,a120,a60,none,none,none,none,none,none,a135,none,none,153.81125,226.467083333333,-0.00180443,-0.0031386,-0.0065419,-0.00174252,-0.001742521,sell
2012-11-09,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,167.250416666667,227.471666666667,-0.00116647,-0.0076424,-0.0014187, 0.00010661,-0.005671428,sell
2012-11-10,a90,none,a30,a45,a90,a60,a150,a90,none,none,none,none,none,none,none,a135,none,none,181.145,228.477083333333, 0.00257225, 0.0042498, 0.0054949, 0.00191706, 0.003926201,buy
2012-11-11,a90,none,a30,a45,none,none,none,a90,none,a0,none,none,a45,none,none,a135,none,none,195.487083333333,229.4825, 0.00000251, 0.0040461, 0.0039362, 0.00360923, 0.001308583,buy
2012-11-12,a90,none,a30,a45,a60,none,a120,a60,a0,none,none,none,a45,none,none,a135,none,none,210.2175,230.489166666667,-0.00147799,-0.0005903,-0.0009077, 0.00119723,-0.003182579,sell
2012-11-13,a90,none,none,a45,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,none,225.234583333333,231.495416666667, 0.00080421, 0.0036256, 0.0028829, 0.00194530, 0.002185772,buy
2012-11-14,a90,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,240.40125,232.502916666667, 0.00207931, 0.0066521, 0.0051094, 0.00350953, 0.005656954,buy
2012-11-15,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,255.558333333333,233.510833333333, 0.00076213, 0.0075012, 0.0075020, 0.00510285, 0.006806084,buy
2012-11-16,a90,none,none,a30,a0,none,a60,a0,a60,a60,none,none,a45,none,none,none,none,none,270.551666666667,234.519166666667, 0.00226546, 0.0063519, 0.0071628, 0.00226256, 0.003835571,buy
2012-11-17,none,a45,none,a30,none,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,285.2575,235.527083333333,-0.00422212,-0.0045045,-0.0005403,-0.00374415,-0.002033201,sell
2012-11-18,none,a45,none,a30,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,299.58875,236.536666666667,-0.00792975,-0.0074860, 0.0018564,-0.00754347,-0.007792378,sell
2012-11-19,none,a45,none,a30,none,a90,none,none,a90,none,none,a90,none,none,none,a120,none,none,313.500833333333,237.545416666667, 0.00050672,-0.0011226,-0.0028183,-0.00459085,-0.000847899,sell
2012-11-20,none,a45,none,none,a60,a90,a0,none,a120,a120,none,a90,none,none,none,a120,none,none,326.994583333333,238.555,-0.00236989,-0.0051226,-0.0040683,-0.00607654,-0.005093525,sell
2012-11-21,none,a45,none,none,a60,none,a0,a60,a120,none,none,a90,none,none,none,a120,none,none,340.094166666667,239.565,-0.00508046,-0.0066154,-0.0045201,-0.00494397,-0.004744503,sell
2012-11-22,none,a45,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,a120,none,none,352.8475,240.575416666667,-0.00333548,-0.0046945,-0.0038236,-0.00299942,-0.004126880,sell
2012-11-23,none,none,none,none,a90,none,none,a90,a150,a150,none,a90,none,none,a60,a120,none,a0,35.3091666666667,241.585833333333,-0.00182079,-0.0021066, 0.0019603,-0.00108775,-0.002113656,sell
2012-11-24,none,none,none,none,none,a150,none,none,none,none,a30,a90,none,a30,a60,a120,none,a0,17.5395833333333,242.59625,-0.00936698,-0.0081955,-0.0048388,-0.00372475,-0.001064139,sell
2012-11-25,none,none,none,none,a120,none,a60,a120,a180,a180,a30,a90,none,a30,a60,none,none,a0,29.59375,243.607916666667, 0.00119369,-0.0056253,-0.0073324,-0.00216447,-0.001048607,buy
2012-11-26,none,none,none,none,a120,a180,none,a120,a180,a180,a30,none,none,a30,a60,none,a60,a0,41.5216666666667,244.619166666667, 0.00276223,-0.0024692,-0.0030482,-0.00239432,-0.002448286,sell
2012-11-27,none,none,none,none,none,a180,a90,none,none,none,a30,none,a30,a30,a60,none,a60,a0,53.3691666666667,245.63125,-0.00206705,-0.0016318,-0.0049339,-0.00596655,-0.001581487,sell
2012-11-28,none,none,none,none,a150,none,a90,a150,a150,a150,a30,none,a30,a30,a60,none,a60,a0,65.1758333333333,246.643333333333,-0.00243853,-0.0029756,-0.0047734,-0.00026179,-0.003047086,sell
2012-11-29,none,none,none,none,a150,a150,none,none,none,a150,a30,none,a30,a30,a60,none,a60,a0,76.9775,247.655833333333,-0.00090356,-0.0016797,-0.0057446,-0.00272927,-0.001494899,sell
2012-11-30,none,none,none,none,none,none,a120,a180,a120,none,a30,none,a30,a30,a60,none,a60,a0,88.81,248.66875,-0.00325175,-0.0037701,-0.0052340,-0.00122139,-0.003326738,sell
2012-12-01,none,none,none,none,a180,none,none,a180,a120,a120,a30,none,a30,a30,a60,none,a60,none,100.7075,249.6825,-0.00498024,-0.0054907,-0.0064892,-0.00359076,-0.004462938,sell
2012-12-02,none,a45,none,none,none,a120,a150,none,none,none,a30,none,a30,none,a60,none,none,none,112.710833333333,250.695416666667,-0.00042184, 0.0013819, 0.0009671, 0.00113146, 0.001167943,buy
2012-12-03,none,a45,none,none,a150,none,a150,a150,a90,none,a30,none,a30,none,a60,none,none,none,124.864166666667,251.71,-0.00137083,-0.0003121,-0.0025628, 0.00166702,-0.002849300,sell
2012-12-04,none,a45,none,none,a150,a90,none,a150,none,a90,a30,none,none,none,a60,none,none,none,137.218333333333,252.724166666667,-0.00142843, 0.0031294, 0.0029966, 0.00319085, 0.002939155,buy
2012-12-05,none,a45,none,none,none,a90,a180,a120,a60,none,a30,none,none,none,a60,none,none,none,149.82375,253.73875, 0.00381012, 0.0088978, 0.0080496, 0.00753682, 0.007743662,buy
2012-12-06,none,a45,none,none,a120,none,none,a120,a60,a60,a30,none,none,none,a60,none,none,none,162.73875,254.754166666667, 0.00221650, 0.0041355, 0.0021055, 0.00228924, 0.002091654,buy
2012-12-07,none,a45,none,none,none,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,176.019583333333,255.769583333333,-0.00345262, 0.0011953,-0.0004547,-0.00476154,-0.004978513,sell
2012-12-08,none,a45,none,none,a90,none,a150,a90,none,none,a30,none,none,none,none,none,a45,none,189.702083333333,256.785416666667, 0.00119927, 0.0016520, 0.0012947,-0.00078559, 0.004299148,buy
2012-12-09,a90,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,a45,none,203.808333333333,257.80125,-0.00131480,-0.0022800,-0.0006614,-0.00126072,-0.000059204,sell
2012-12-10,a90,none,none,none,a60,none,a120,a60,a0,none,a30,none,none,none,none,none,a45,none,218.324166666667,258.817916666667,-0.00144487,-0.0009439,-0.0009535,-0.00127499,-0.000318110,sell
2012-12-11,a90,none,none,none,a60,a0,a90,none,none,a0,a30,none,none,a45,none,none,a45,none,233.19125,259.834583333333, 0.00124070, 0.0001599, 0.0017174, 0.00210383, 0.001555188,buy
2012-12-12,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a45,none,none,a45,none,248.307083333333,260.851666666667, 0.00028682,-0.0005631, 0.0029077, 0.00288765, 0.000800938,sell
2012-12-13,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,none,none,a45,none,263.52875,261.869166666667, 0.00265317,-0.0009867, 0.0023791, 0.00254822, 0.002782757,buy
2012-12-14,none,none,a30,none,none,none,a60,a0,a60,none,a30,none,none,a45,none,a90,none,none,278.689583333333,262.886666666667, 0.00345684,-0.0068162, 0.0001593, 0.00190400, 0.001332017,buy
2012-12-15,none,a30,a30,none,a0,none,none,none,none,a60,a30,none,none,a45,none,a90,none,none,293.62625,263.904583333333, 0.00196023,-0.0014848, 0.0014902, 0.00220873, 0.001339217,buy
2012-12-16,none,a30,a30,none,none,a60,none,none,a90,a60,a30,none,none,a45,none,a90,none,none,308.209166666667,264.9225, 0.00189172, 0.0015569, 0.0003026, 0.00028730, 0.001538761,buy
2012-12-17,none,a30,a30,none,none,none,a0,none,none,none,a30,none,none,a45,none,a90,none,none,322.3475,265.94, 0.00234728,-0.0013341, 0.0019061, 0.00206275, 0.002129126,buy
2012-12-18,none,a30,a30,none,none,a90,a0,a60,a120,a90,a30,none,none,none,none,a90,none,none,336.00625,266.958333333333, 0.00657230, 0.0034283, 0.0018845,-0.00040479, 0.005646472,buy
2012-12-19,none,a30,a30,none,a60,a90,none,none,none,none,a30,a60,none,none,none,a90,none,none,349.199166666667,267.97625, 0.00541243, 0.0048349, 0.0028599, 0.00347891, 0.004608984,buy
2012-12-20,none,none,none,none,a60,none,none,a90,a150,a120,none,a60,none,none,none,none,a30,a30,121.970833333333,268.995,-0.00507214,-0.0069355,-0.0105848,-0.01073483,-0.011751144,sell
2012-12-21,none,none,none,none,none,a120,none,a90,a150,a120,none,a60,none,none,none,none,a30,a30,14.3875,270.012916666667,-0.00529271,-0.0071810,-0.0129608,-0.01345292,-0.013640306,sell
2012-12-22,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,a30,a30,26.5316666666667,271.031666666667,-0.00357311,-0.0020044,-0.0065694,-0.00635154,-0.005872096,sell
2012-12-23,none,none,none,none,none,none,a60,a120,a180,a150,none,a60,none,none,none,none,a30,a30,38.4820833333333,272.05,-0.00645112,-0.0064972,-0.0090098,-0.00880964,-0.010072843,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,a30,50.3154166666667,273.067916666667,-0.00274597,-0.0052401,-0.0069230,-0.00896417,-0.007914340,sell
2012-12-25,none,none,a45,none,a120,none,a90,a150,a150,none,none,a60,none,none,a45,none,a30,a30,62.0991666666667,274.087083333333,-0.00605606,-0.0092593,-0.0114961,-0.01059978,-0.010628763,sell
2012-12-26,none,none,a45,none,none,a180,none,a150,a150,a180,none,none,a0,none,a45,none,none,none,73.89,275.105, 0.00876557,-0.0061341, 0.0018268, 0.00679267, 0.003885447,buy
2012-12-27,none,none,a45,none,a150,a180,a120,none,none,none,none,none,a0,a60,a45,none,none,none,85.7358333333334,276.124583333333,-0.00039943,-0.0129347, 0.0002106,-0.00330861, 0.001312417,buy
2012-12-28,none,none,a45,none,a150,none,a120,a180,a120,a150,none,none,a0,a60,a45,none,none,none,97.6725,277.1425, 0.00009275,-0.0053566,-0.0014872,-0.00549904,-0.000587525,sell
2012-12-29,none,none,a45,none,none,a150,none,none,none,a150,none,none,a0,a60,a45,none,none,none,109.725416666667,278.162083333333, 0.00038174,-0.0104328, 0.0021059,-0.00454374, 0.001047897,buy
2012-12-30,a60,none,none,none,a180,a150,a150,a150,a90,none,none,none,a0,a60,a45,none,none,none,121.920833333333,279.18,-0.00334300,-0.0064984,-0.0028114,-0.00343016,-0.001309501,sell
2012-12-31,a60,none,none,none,none,none,none,a150,a90,a120,none,none,a0,a60,a45,none,none,none,134.27125,280.2,-0.00412873,-0.0078202,-0.0016062,-0.00387332,-0.003793083,sell
2013-01-01,a60,none,none,none,a150,a120,a180,none,none,a120,none,none,a0,a60,a45,none,none,none,146.80375,281.2175, 0.00014990,-0.0025845, 0.0000378,-0.00124655,-0.000573034,sell
2013-01-02,a60,none,none,none,a150,a120,a180,a120,a60,none,none,none,a0,a60,a45,none,none,a45,159.537916666667,282.2375, 0.00983248, 0.0034045, 0.0103155, 0.00719825, 0.008592875,buy
2013-01-03,a60,none,none,none,none,none,a150,none,none,a90,none,a45,a0,none,a45,none,none,a45,172.505416666667,283.25625, 0.00697049, 0.0069342, 0.0065327, 0.00710532, 0.004054211,buy
2013-01-04,none,a0,none,none,a120,a90,a150,a90,none,none,none,a45,none,none,a45,none,none,a45,185.738333333333,284.275, 0.00615948, 0.0060888, 0.0048374, 0.00379892, 0.003591485,buy
2013-01-05,none,a0,a60,none,none,none,none,none,none,a60,none,a45,none,none,a45,none,none,a45,199.2725,285.295,-0.00157181,-0.0009203,-0.0009839,-0.00152987,-0.003507666,sell
2013-01-06,none,a0,a60,none,a90,a60,a120,a60,a0,a60,none,a45,none,none,a45,none,none,a45,213.13375,286.315, 0.00015077,-0.0003435,-0.0011837, 0.00044544,-0.001933451,sell
2013-01-07,none,a0,a60,none,a90,a60,none,a60,a0,none,none,a45,none,none,a45,a60,none,a45,227.336666666667,287.3325,-0.00381569,-0.0059432, 0.0005539,-0.00458852,-0.008245269,sell
2013-01-08,none,a0,a60,none,a60,none,a90,none,none,none,none,a45,none,none,none,a60,none,none,241.8625,288.3525,-0.00219684,-0.0047945, 0.0068181,-0.00545449,-0.004313896,sell
2013-01-09,a45,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a60,none,none,256.657916666667,289.3725, 0.00568100,-0.0028780, 0.0090823,-0.00146067,-0.003492532,sell
2013-01-10,a45,none,none,none,none,none,a60,a0,a60,a0,none,none,none,none,none,a60,none,none,271.62375,290.3925, 0.01713396, 0.0113612, 0.0103185, 0.00377881, 0.010542924,buy
2013-01-11,a45,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a60,none,none,286.62875,291.410416666667, 0.01806598, 0.0118922, 0.0106915, 0.00348410, 0.011490439,buy
2013-01-12,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,301.5175,292.43, 0.00396438, 0.0079123, 0.0096127, 0.00318373, 0.006932420,buy
2013-01-13,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,none,316.139166666667,293.45,-0.00511206,-0.0033249,-0.0057461,-0.00619736,-0.004720864,sell
2013-01-14,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a0,none,330.378333333333,294.468333333333,-0.00455291,-0.0046901,-0.0060549,-0.00489972,-0.003311384,sell
2013-01-15,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a0,a60,344.163333333333,295.4875,-0.00093628,-0.0022279,-0.0011504,-0.00223083,-0.000036882,sell
2013-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a60,252.47375,296.505833333333,-0.00552398, 0.0017848,-0.0016534,-0.00389713,-0.003154511,sell
2013-01-17,none,none,none,none,a60,none,none,a90,a150,a90,none,none,none,none,none,none,a0,a60,10.3358333333333,297.525,-0.00993363,-0.0069299,-0.0108414,-0.00224634,-0.009864512,sell
2013-01-18,a30,none,none,none,a60,a90,a60,none,none,none,none,a30,none,none,none,none,a0,a60,22.8095833333333,298.5425, 0.00662977, 0.0086984, 0.0081081, 0.00530434, 0.001074210,buy
2013-01-19,a30,none,none,none,none,a90,a60,a120,a180,a120,none,a30,none,none,none,none,a0,a60,34.9725,299.560416666667, 0.00446289, 0.0056985, 0.0049246, 0.00551017, 0.003532405,buy
2013-01-20,a30,none,none,none,a90,none,none,a120,a180,a120,none,a30,none,none,none,a45,a0,a60,46.9179166666667,300.578333333333,-0.00827522,-0.0047018,-0.0077687,-0.00191355,-0.003689749,sell
2013-01-21,a30,none,none,none,a90,a120,a90,none,none,none,none,a30,none,none,none,a45,none,none,58.7366666666667,301.595833333333,-0.00751348,-0.0040921,-0.0085373,-0.00665019,-0.006313846,sell
2013-01-22,a30,none,none,none,none,a120,none,a150,a150,a150,none,a30,none,none,none,a45,none,none,70.5129166666667,302.613333333334,-0.00830541,-0.0034669,-0.0112450,-0.00834917,-0.004367915,sell
2013-01-23,none,a30,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,a45,none,none,82.3266666666667,303.63,-0.00261541,-0.0019428,-0.0060839,-0.00793287,-0.001736105,sell
2013-01-24,none,a30,a90,none,none,a150,a120,a180,a120,none,none,a30,none,none,none,a45,none,none,94.2395833333333,304.64625, 0.01055986, 0.0099034, 0.0082000, 0.00867075, 0.007864209,buy
2013-01-25,none,a30,a90,none,a150,a150,none,a180,a120,a180,none,none,none,none,none,none,none,none,106.30375,305.663333333333, 0.00614183, 0.0057712, 0.0077548, 0.00791439, 0.005800228,buy
2013-01-26,none,a30,a90,none,a150,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,118.548333333333,306.679166666667, 0.00062150,-0.0012134, 0.0036186, 0.00269856, 0.002939292,buy
2013-01-27,none,a30,a90,none,none,a180,none,a150,a90,none,none,none,a30,a90,a30,none,none,none,130.99,307.695416666667,-0.00152479,-0.0008658,-0.0019721, 0.00138901,-0.001953643,sell
