Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.0002261, 0.0020848, 0.0023754, 0.00207899,-0.0000216,buy
2012-04-29,none,a45,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.0011661, 0.0018865, 0.0015014, 0.00176498, 0.0009796,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.0009209, 0.0010853, 0.0004033, 0.00092085, 0.0004033,buy
2012-05-01,a30,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.0002123, 0.0005138, 0.0010809, 0.00022240, 0.0004033,buy
2012-05-02,a30,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0011408,-0.0011091,-0.0013718,-0.00114084,-0.0013718,sell
2012-05-03,a30,a45,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0030745,-0.0027293,-0.0027293,-0.00273855,-0.0027293,sell
2012-05-04,a30,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0033970,-0.0009190,-0.0008159,-0.00260095,-0.0009190,sell
2012-05-05,a30,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0033970,-0.0009190,-0.0008159,-0.00260095,-0.0009190,sell
2012-05-06,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0049500, 0.0020142, 0.0020142,-0.00495000, 0.0020142,buy
2012-05-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0049500, 0.0020142, 0.0020142,-0.00495000, 0.0020142,buy
2012-05-08,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0005944, 0.0020142, 0.0020142,-0.00059441, 0.0020142,buy
2012-05-09,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,none,-0.0036251,-0.0036685,-0.0036685,-0.00357569,-0.0036685,sell
2012-05-10,none,a60,a150,none,none,none,none,a0,a0,none,none,none,none,a45,none,a30,none,none,none,a120,a30,none,none,-0.0029921,-0.0032122,-0.0029033,-0.00298381,-0.0028526,sell
2012-05-11,none,a60,a150,none,none,none,a30,a0,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.0020640,-0.0035637,-0.0022704,-0.00226347,-0.0021210,sell
2012-05-12,none,a60,a150,a120,none,none,a30,a0,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.0021908,-0.0036634,-0.0022494,-0.00219081,-0.0021908,sell
2012-05-13,none,none,a150,a120,none,none,a30,a0,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.0037408,-0.0041381,-0.0039341,-0.00382041,-0.0038619,sell
2012-05-14,none,none,a150,a120,none,none,a30,a0,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.0037408,-0.0041381,-0.0039341,-0.00382041,-0.0038619,sell
2012-05-15,none,none,none,a120,none,none,none,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.0024124,-0.0046446,-0.0054527,-0.00384793,-0.0052431,sell
2012-05-16,none,none,none,none,none,none,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.0027774,-0.0041501,-0.0051777,-0.00453533,-0.0053648,sell
2012-05-17,none,none,none,none,none,none,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.0027774,-0.0041501,-0.0051777,-0.00453533,-0.0053648,sell
2012-05-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.0012474,-0.0028167,-0.0016330,-0.00438079,-0.0016330,sell
2012-05-19,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.0048260,-0.0047111,-0.0045090,-0.00632865,-0.0038279,sell
2012-05-20,a0,none,none,a135,a150,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.0011208, 0.0015311, 0.0024784,-0.00934508, 0.0018222,buy
2012-05-21,a0,none,none,a135,a150,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.0011208, 0.0015311, 0.0024784,-0.00934508, 0.0018222,buy
2012-05-22,a0,none,none,a135,a150,none,a45,none,none,a90,a180,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.0000284, 0.0002379, 0.0010750,-0.00936176, 0.0002379,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.0063502,-0.0061407,-0.0002439,-0.00935367,-0.0061407,sell
2012-05-24,a0,a90,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0066849,-0.0065766,-0.0042612,-0.00748125,-0.0067625,sell
2012-05-25,none,a90,a180,none,none,a0,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0025599,-0.0024183,-0.0025599,-0.00196944,-0.0036837,sell
2012-05-26,none,a90,a180,none,none,a0,a60,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.0030620,-0.0014026,-0.0015519,-0.00084354,-0.0046833,sell
2012-05-27,none,a90,a180,a150,a135,a0,a60,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.0028878,-0.0003294,-0.0003294, 0.00001577,-0.0042277,sell
2012-05-28,none,none,a180,a150,a135,a0,a60,a30,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.0033389,-0.0008128,-0.0006965,-0.00081280,-0.0040188,sell
2012-05-29,none,none,none,a150,a135,a0,a60,a30,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.0032121,-0.0026048,-0.0021655,-0.00260482,-0.0041522,sell
2012-05-30,none,none,none,none,none,a0,none,a30,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.0033295,-0.0046265,-0.0033540,-0.00462654,-0.0046265,sell
2012-05-31,none,none,none,none,none,none,none,a30,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.0020415,-0.0038415,-0.0027728,-0.00428168,-0.0045412,sell
2012-06-01,none,none,none,none,none,none,none,a30,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,-0.0029063,-0.0031493,-0.0025483,-0.00329432,-0.0031493,sell
2012-06-02,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a30, 0.0012697, 0.0027641, 0.0019312, 0.00324059, 0.0014860,buy
2012-06-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.0014794, 0.0030507, 0.0017192, 0.00358416, 0.0014667,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.0014794, 0.0030507, 0.0017192, 0.00358416, 0.0014667,buy
2012-06-05,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.0033388, 0.0043150, 0.0033388, 0.00509691, 0.0033388,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.0019126, 0.0019126, 0.0019126, 0.00568027, 0.0018452,buy
2012-06-07,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.0040175, 0.0040175, 0.0040175, 0.00469877, 0.0040175,buy
2012-06-08,a30,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.0006736, 0.0006062, 0.0006062, 0.00153268, 0.0006736,buy
2012-06-09,none,a120,a150,a180,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0008500, 0.0011266, 0.0011266, 0.00128339, 0.0011266,buy
2012-06-10,none,a120,a150,a180,none,none,a90,a45,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.0046993, 0.0003660, 0.0003660, 0.00344050, 0.0006619,buy
2012-06-11,none,none,a150,a180,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.0031749, 0.0013280, 0.0012690, 0.00497774, 0.0015221,buy
2012-06-12,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,none,-0.0032475,-0.0031262,-0.0031090, 0.00497774,-0.0026979,sell
2012-06-13,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none, 0.0002748, 0.0003373, 0.0003011, 0.00362748,-0.0028202,buy
2012-06-14,a45,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none, 0.0029496, 0.0028858, 0.0028688, 0.00263893, 0.0002191,buy
2012-06-15,a45,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none, 0.0029991, 0.0019621, 0.0029821, 0.00309463, 0.0021605,buy
2012-06-16,a45,a135,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none, 0.0033226, 0.0032349, 0.0037569, 0.00271542, 0.0026888,buy
2012-06-17,a45,a135,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0019509, 0.0040470, 0.0040796, 0.00275913, 0.0020358,buy
2012-06-18,a45,a135,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0017999, 0.0038617, 0.0035985, 0.00193291, 0.0013629,buy
2012-06-19,none,a135,a135,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0007835, 0.0030043, 0.0030267,-0.00078355,-0.0007835,sell
2012-06-20,none,none,a135,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0019959, 0.0026766, 0.0029594, 0.00199587, 0.0019959,buy
2012-06-21,none,none,none,none,a90,none,none,a60,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0044968, 0.0000082,-0.0025174,-0.00436292,-0.0026850,sell
2012-06-22,none,none,none,none,a90,none,none,a60,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0044968, 0.0000082,-0.0025174,-0.00436292,-0.0026850,sell
2012-06-23,none,none,none,none,none,none,none,a60,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0027014, 0.0001548,-0.0042103,-0.00441664,-0.0027222,sell
2012-06-24,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,a180,a150,a135,none,a60,none,-0.0028584,-0.0019924,-0.0029428,-0.00292528,-0.0029253,sell
2012-06-25,none,none,none,none,none,none,none,none,a30,a120,a150,a180,none,none,none,none,none,a180,a150,a135,a30,a60,none,-0.0023812,-0.0020554,-0.0026665,-0.00232361,-0.0023236,sell
2012-06-26,a60,a150,a120,none,none,none,none,none,a30,a120,a150,a180,none,a90,none,none,none,a180,a150,a135,a30,a60,none,-0.0009975,-0.0015072,-0.0010082, 0.00028547, 0.0002855,sell
2012-06-27,a60,a150,a120,none,none,none,none,none,a30,a120,a150,a180,none,a90,none,a0,none,a180,a150,a135,a30,a60,none,-0.0009975,-0.0011892,-0.0010082, 0.00024861, 0.0002855,sell
2012-06-28,a60,a150,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,a180,a150,a135,a30,a60,none, 0.0005087,-0.0004055, 0.0001428, 0.00063661, 0.0006366,buy
2012-06-29,a60,a150,a120,none,none,none,none,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none, 0.0003966, 0.0014088, 0.0012935, 0.00232399, 0.0023240,buy
2012-06-30,a60,a150,a120,a150,none,none,none,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none, 0.0001998, 0.0043637, 0.0042911, 0.00337297, 0.0033730,buy
2012-07-01,a60,a150,a120,a150,none,none,a120,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none,-0.0017884, 0.0042081, 0.0042911, 0.00476956, 0.0049288,buy
2012-07-02,a60,none,a120,a150,none,none,a120,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none,-0.0017434, 0.0036585, 0.0039958, 0.00481742, 0.0048174,buy
2012-07-03,a60,none,none,a150,none,none,a120,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,none,a60,none,-0.0026144,-0.0009504,-0.0002252, 0.00003649,-0.0004648,sell
2012-07-04,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.0037494,-0.0063057,-0.0040361,-0.00604537,-0.0040361,sell
2012-07-05,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.0037494,-0.0063057,-0.0040361,-0.00604537,-0.0040361,sell
2012-07-06,none,none,none,a150,none,none,a120,none,none,a135,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.0065874,-0.0066773,-0.0072630,-0.00776427,-0.0076590,sell
2012-07-07,none,none,none,a150,none,none,a120,none,none,a135,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.0065874,-0.0066773,-0.0072630,-0.00776427,-0.0076590,sell
2012-07-08,none,none,none,a150,none,none,a120,none,none,a135,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.0065874,-0.0066773,-0.0072630,-0.00776427,-0.0076590,sell
2012-07-09,none,none,none,none,none,none,a120,none,none,a135,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.0057518,-0.0059459,-0.0065612,-0.00706252,-0.0062222,sell
2012-07-10,none,none,none,none,none,none,a120,none,a45,a135,a135,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0020899,-0.0020899,-0.0058917,-0.00626795,-0.0020899,sell
2012-07-11,none,none,none,none,none,none,none,none,a45,a135,a135,none,a90,none,none,none,none,none,a150,a135,none,a60,none,-0.0026887,-0.0026887,-0.0030548,-0.00309955,-0.0028408,sell
2012-07-12,none,none,none,none,none,none,none,none,a45,a135,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.0018530,-0.0023489,-0.0015491,-0.00083616,-0.0018123,sell
2012-07-13,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0000422,-0.0004800, 0.0025043,-0.00004225, 0.0011598,buy
2012-07-14,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0000422,-0.0004800, 0.0025043,-0.00004225, 0.0011598,buy
2012-07-15,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0000422,-0.0004800, 0.0025043,-0.00004225, 0.0011598,buy
2012-07-16,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0000422,-0.0004800, 0.0025043,-0.00004225, 0.0011598,buy
2012-07-17,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0000422,-0.0004800, 0.0025043,-0.00004225, 0.0011598,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0012201, 0.0011681, 0.0020466, 0.00147341, 0.0011598,buy
2012-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0020670,-0.0015411,-0.0013568,-0.00134304,-0.0021146,sell
2012-07-20,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0013793,-0.0012497,-0.0012497,-0.00296390,-0.0024321,sell
2012-07-21,a60,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0053045,-0.0060980,-0.0010650,-0.00585612,-0.0064084,sell
2012-07-22,a60,none,none,a150,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0022948,-0.0058543,-0.0003002,-0.00488100,-0.0056159,sell
2012-07-23,a60,none,none,a150,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0022948,-0.0058543,-0.0003002,-0.00488100,-0.0056159,sell
2012-07-24,a60,none,none,a150,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0022948,-0.0058543,-0.0003002,-0.00488100,-0.0056159,sell
2012-07-25,a60,none,none,a150,none,none,a120,a60,none,a150,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0004594,-0.0030936, 0.0000474,-0.00001140,-0.0025486,sell
2012-07-26,a60,none,none,a150,none,a0,a120,a60,none,a150,a120,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0046365,-0.0003353, 0.0010683, 0.00406634,-0.0004563,buy
2012-07-27,a60,none,none,a150,none,a0,a120,a60,none,a150,a120,a150,none,none,a60,none,none,none,none,a120,a45,none,none, 0.0062661, 0.0028058, 0.0041247, 0.00569601, 0.0026848,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a60,none,a150,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.0064572, 0.0040149, 0.0042235, 0.00623518, 0.0027459,buy
2012-07-29,none,a150,none,a150,none,a0,a120,a60,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.0002418,-0.0003676,-0.0002418,-0.00024177, 0.0005144,sell
2012-07-30,none,a150,a120,a150,none,a0,none,a60,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.0004745,-0.0006003,-0.0004745,-0.00047448,-0.0005200,sell
2012-07-31,none,a150,a120,a150,none,a0,none,none,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.0005275,-0.0006003,-0.0005275,-0.00052749,-0.0025641,sell
2012-08-01,none,a150,a120,none,none,none,none,none,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.0003671,-0.0020968, 0.0003671, 0.00036712,-0.0008266,sell
2012-08-02,none,a150,a120,none,none,none,none,none,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.0003671,-0.0020968, 0.0003671, 0.00036712,-0.0008266,sell
2012-08-03,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.0001638,-0.0006173,-0.0001638,-0.00016384,-0.0007707,sell
2012-08-04,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,none, 0.0006613, 0.0002078, 0.0006122, 0.00061222,-0.0007707,buy
2012-08-05,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0066655, 0.0066038, 0.0068321, 0.00678123,-0.0025585,buy
2012-08-06,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0066038, 0.0068321, 0.0068321, 0.00673511,-0.0031795,buy
2012-08-07,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0022408,-0.0013405,-0.0022408, 0.00060262,-0.0033359,sell
2012-08-08,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0022408,-0.0013405,-0.0022408, 0.00060262,-0.0033359,sell
2012-08-09,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0022408,-0.0013405,-0.0022408, 0.00060262,-0.0033359,sell
2012-08-10,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0022408,-0.0013405,-0.0022408, 0.00060262,-0.0033359,sell
2012-08-11,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a150,a180,none,a45,none,none,-0.0025382,-0.0022267,-0.0022408,-0.00159447,-0.0031925,sell
2012-08-12,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a120,a150,a180,none,a45,none,none,-0.0009846,-0.0007424,-0.0024798,-0.00038064,-0.0009846,sell
2012-08-13,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a120,none,a180,none,a45,a90,none, 0.0007780, 0.0009691, 0.0011962, 0.00093113, 0.0009691,buy
2012-08-14,none,a150,a120,none,none,none,none,none,none,none,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.0014261, 0.0014261, 0.0004539, 0.00112813, 0.0014261,buy
2012-08-15,none,a150,none,a150,none,none,none,none,none,none,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none,-0.0004954,-0.0004954,-0.0008560,-0.00068487,-0.0004954,sell
2012-08-16,none,a150,none,a150,none,none,a120,none,none,none,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none,-0.0002558,-0.0002558,-0.0006357,-0.00046461,-0.0002558,sell
2012-08-17,none,none,none,a150,none,none,a120,none,none,none,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.0016606, 0.0016606,-0.0006357,-0.00046461, 0.0016606,buy
2012-08-18,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,a135,none,a30,none,none,a180,none,a45,a90,none, 0.0018188, 0.0018188,-0.0001951,-0.00072458, 0.0018188,buy
2012-08-19,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,a180,none,a45,a90,a30, 0.0017611, 0.0017611,-0.0005664,-0.00221160, 0.0017611,buy
2012-08-20,a60,none,none,a150,none,none,a120,none,none,a180,a90,none,a60,none,none,a30,none,a135,none,none,a45,none,a30, 0.0017963, 0.0034068, 0.0017963, 0.00182251, 0.0017157,buy
2012-08-21,a60,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,a30,none,a135,none,none,a45,none,a30, 0.0029194, 0.0038109, 0.0032934, 0.00182251, 0.0032400,buy
2012-08-22,a60,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a30,a135,a135,none,none,a45,none,a30, 0.0052798, 0.0043834, 0.0052798, 0.00483771, 0.0054523,buy
2012-08-23,a60,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a30,a135,a135,none,none,a45,none,a30, 0.0052798, 0.0043834, 0.0052798, 0.00483771, 0.0054523,buy
2012-08-24,a60,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a30,a135,a135,none,none,a45,none,a30, 0.0052798, 0.0043834, 0.0052798, 0.00483771, 0.0054523,buy
2012-08-25,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a30,a135,a135,none,none,a45,none,a30, 0.0052350, 0.0020015, 0.0052798, 0.00483771, 0.0054523,buy
2012-08-26,none,none,none,a135,none,none,a135,a60,none,a180,a90,a120,none,none,none,none,a135,a135,none,none,a45,none,a30, 0.0051010, 0.0005416, 0.0010471, 0.00411605, 0.0014455,buy
2012-08-27,none,none,none,a135,none,none,a135,none,none,a180,none,a120,none,a150,none,none,a135,none,none,none,a45,none,a30, 0.0000840,-0.0015532,-0.0023876,-0.00000456,-0.0015532,sell
2012-08-28,none,none,none,a135,a60,none,a135,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a45,none,a30, 0.0001854,-0.0012752,-0.0013432, 0.00027341,-0.0012364,sell
2012-08-29,none,none,none,a135,a60,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0013777, 0.0006453,-0.0009796, 0.00107260, 0.0003745,buy
2012-08-30,none,a180,a90,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0009550,-0.0008354,-0.0011197, 0.00064356,-0.0008354,sell
2012-08-31,none,a180,a90,none,a60,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none, 0.0015327, 0.0001349, 0.0003236, 0.00093905, 0.0001349,buy
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none, 0.0014138, 0.0000069, 0.0000069,-0.00001454, 0.0000069,buy
2012-09-02,none,a180,a90,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none, 0.0014138, 0.0000069, 0.0000069,-0.00001454, 0.0000069,buy
2012-09-03,none,a180,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,a120,none,a90,a45,none,none, 0.0029967, 0.0018457, 0.0019838, 0.00245610, 0.0001551,buy
2012-09-04,none,none,none,a120,none,none,a150,none,a90,none,none,none,a45,none,none,a45,none,a120,none,a90,a45,none,none, 0.0032283, 0.0004465, 0.0012745, 0.00231968, 0.0006125,buy
2012-09-05,none,none,none,a120,a45,none,a150,none,a90,none,none,none,a45,none,none,a45,a150,a120,none,a90,a45,none,none, 0.0029088,-0.0000182, 0.0008160, 0.00336842,-0.0000689,buy
2012-09-06,none,none,none,a120,a45,a0,a150,none,a90,none,none,none,a45,none,none,a45,a150,a120,none,a90,a45,none,none, 0.0029088, 0.0020174, 0.0006983, 0.00336842, 0.0019667,buy
2012-09-07,a90,none,none,none,a45,a0,none,none,a90,none,none,none,a45,none,none,a45,a150,a120,none,none,a45,none,none, 0.0012807, 0.0034991,-0.0005043, 0.00383132, 0.0034991,buy
2012-09-08,a90,none,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,a45,a150,a120,none,none,a45,none,a45, 0.0049760, 0.0036260, 0.0033351, 0.00557626, 0.0036725,buy
2012-09-09,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,a150,a120,none,none,a45,none,a45, 0.0061053, 0.0062486, 0.0065394, 0.00581859, 0.0059714,buy
2012-09-10,a90,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,a90,none,a150,none,a150,none,a45,a120,a45, 0.0064537, 0.0057365, 0.0062906, 0.00610829, 0.0061473,buy
2012-09-11,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0035600, 0.0025886, 0.0050337, 0.00274938, 0.0036514,buy
2012-09-12,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0035600, 0.0025886, 0.0050337, 0.00274938, 0.0036514,buy
2012-09-13,none,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0035600, 0.0033755, 0.0053657, 0.00317131, 0.0036853,buy
2012-09-14,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0072572, 0.0063884, 0.0071119, 0.00642402, 0.0062565,buy
