Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,none,none,none,none,none,a135,a150,a60,none,none,none,none,none, 0.352709, 0.37017, 0.39451,-0.50445, 0.140799,buy
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,none,none,none, 0.079951, 0.12685, 0.11109, 0.08125,-0.186461,buy
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.208143, 0.30281, 0.25942, 0.22044,-0.164623,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.375167, 0.37202, 0.33193, 0.32166, 0.043640,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.472795, 0.30896, 0.31441, 0.29908, 0.121095,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.472795, 0.30896, 0.31441, 0.29908, 0.121095,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.113975,-0.16009,-0.16478,-0.15800,-0.037487,sell
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.804279,-0.82501,-0.39702,-0.81262,-0.740583,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.122014,-0.09950, 0.21789,-0.02738,-0.017855,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.122014,-0.09950, 0.21789,-0.02738,-0.017855,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.122014,-0.09950, 0.21789,-0.02738,-0.017855,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.084880, 0.11863, 0.29877, 0.02700, 0.236675,buy
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.137229, 0.26061, 0.28637, 0.05004, 0.285295,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none,-0.102077, 0.06649,-0.04439, 0.13496, 0.253549,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.271952, 0.29024, 0.39799, 0.26277, 0.272258,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.271952, 0.29024, 0.39799, 0.26277, 0.272258,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.378747, 0.39491, 0.26476, 0.32705, 0.165860,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.333950,-0.24378,-0.17767,-0.27976,-0.253841,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.201068,-0.54386,-0.28641,-0.28416,-0.284156,sell
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.372082, 0.66983, 0.59825, 0.55031, 0.698202,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.578030, 0.63297, 0.74497, 0.63943, 0.632843,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.578030, 0.63297, 0.74497, 0.63943, 0.632843,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.578030, 0.63297, 0.74497, 0.63943, 0.632843,buy
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.508983,-0.43857,-0.52479,-0.29259,-0.407275,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.473618, 0.01702, 0.10240, 0.07569,-0.049622,buy
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.177165, 0.34696, 0.17367, 0.02616, 0.233157,buy
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.177165, 0.34696, 0.17367, 0.02616, 0.233157,buy
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.177165, 0.34696, 0.17367, 0.02616, 0.233157,buy
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.381957,-0.41919,-0.21391, 0.02276,-0.130244,sell
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.381957,-0.41919,-0.21391, 0.02276,-0.130244,sell
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.381957,-0.41919,-0.21391, 0.02276,-0.130244,sell
2013-01-02,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.118809,-0.06027,-0.20400, 0.01159,-0.011399,sell
2013-01-03,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.278722,-0.25020,-0.28814,-0.25304,-0.282965,sell
2013-01-04,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.094715,-0.13554,-0.23475,-0.22310,-0.231329,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none, 0.005003,-0.09324,-0.15119,-0.16029,-0.060397,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.045484,-0.09306,-0.13989,-0.16029,-0.057435,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.192214,-0.01497,-0.07186,-0.01497,-0.066895,buy
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.524456, 0.53579, 0.74636, 0.45750, 0.726707,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.385412, 0.38541, 0.74166, 0.74501, 0.522472,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.385412, 0.38541, 0.74166, 0.74501, 0.522472,buy
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,-0.198031, 0.37265,-0.09911,-0.08574,-0.172519,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,a90,-0.251778,-0.20637,-0.16302,-0.15238,-0.273400,sell
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.036019, 0.12033, 0.06350,-0.27950, 0.257963,buy
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.036019, 0.12033, 0.06350,-0.27950, 0.257963,buy
2013-01-15,none,none,none,none,a0,none,a150,none,none,a0,none,none,none, 0.055035, 0.08880, 0.11229,-0.47710, 0.029595,buy
2013-01-16,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none, 0.417248, 0.18252, 0.47974,-0.18445, 0.394709,buy
2013-01-17,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,-0.190342,-0.44617,-0.13011,-0.20872,-0.208538,sell
2013-01-18,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,-0.190342,-0.44617,-0.13011,-0.20872,-0.208538,sell
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,-0.269950,-0.44655,-0.54864,-0.47459,-0.718141,sell
2013-01-20,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.282362,-0.26048,-0.30137,-0.30243,-0.312343,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none,-0.273387,-0.12741,-0.28054,-0.29240,-0.299556,sell
2013-01-22,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.313827,-0.24273,-0.34918,-0.31912,-0.213130,sell
2013-01-23,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.313827,-0.24273,-0.34918,-0.31912,-0.213130,sell
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none,none,-0.060301, 0.22782,-0.04047, 0.14012,-0.090012,buy
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none,none,-0.173737, 0.07631,-0.44114,-0.06460,-0.161101,sell
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none,none,-0.173737, 0.07631,-0.44114,-0.06460,-0.161101,sell
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.356249,-0.37026,-0.57357,-0.47094,-0.316515,sell
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.365807,-0.08915,-0.28332,-0.28614, 0.302151,sell
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.365807,-0.08915,-0.28332,-0.28614, 0.302151,sell
2013-01-30,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.102926,-0.11897,-0.12407,-0.17974, 0.059747,sell
2013-01-31,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.102926,-0.11897,-0.12407,-0.17974, 0.059747,sell
2013-02-01,none,none,a45,none,none,a45,none,a30,none,none,none,none,none, 0.352344,-0.00109, 0.00017, 0.39959,-0.242116,buy
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.061309, 0.00300, 0.06000, 0.11999,-0.039883,buy
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.061309, 0.00300, 0.06000, 0.11999,-0.039883,buy
2013-02-04,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.061309, 0.00300, 0.06000, 0.11999,-0.039883,buy
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.024265, 0.09253,-0.12231,-0.03766,-0.042045,buy
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,none,a60,-0.005636, 0.11965,-0.09664,-0.03766,-0.041658,buy
2013-02-07,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60, 0.200591, 0.19490, 0.01725, 0.16644, 0.188784,buy
2013-02-08,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60, 0.164736, 0.19490, 0.01404, 0.14459, 0.187129,buy
2013-02-09,a0,none,none,none,none,a30,none,none,none,a30,a90,none,none,-0.092877,-0.06049,-0.19458,-0.16939,-0.277686,sell
2013-02-10,a0,none,a60,none,none,a30,none,none,none,a30,a90,none,none,-0.570373,-0.44571,-0.63494,-0.48839,-0.601507,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.079619, 0.45752, 0.47315, 0.36611, 0.280272,buy
2013-02-12,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.007258, 0.45993, 0.47315, 0.39066, 0.269833,buy
2013-02-13,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.493843, 0.75051, 0.73740, 0.76222, 0.762219,buy
2013-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.605330, 0.71893, 0.77762, 0.76222, 0.746648,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.253658, 0.08590,-0.01258, 0.12952, 0.469767,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.253658, 0.08590,-0.01258, 0.12952, 0.469767,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.253658, 0.08590,-0.01258, 0.12952, 0.469767,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.253658, 0.08590,-0.01258, 0.12952, 0.469767,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.015830,-0.14524, 0.26290,-0.02175, 0.054194,buy
2013-02-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.015830,-0.14524, 0.26290,-0.02175, 0.054194,buy
2013-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.015830,-0.14524, 0.26290,-0.02175, 0.054194,buy
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.063662,-0.18290, 0.19381,-0.07233,-0.004949,buy
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.361544,-0.27386,-0.22303,-0.23695,-0.437272,sell
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.026389, 0.01110, 0.07899, 0.13423,-0.002319,buy
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.026389, 0.01110, 0.07899, 0.13423,-0.002319,buy
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.007017, 0.01110, 0.06299, 0.01269, 0.009672,buy
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.007017, 0.01110, 0.06299, 0.01269, 0.009672,buy
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,none,a30, 0.122540, 0.12042,-0.30656,-0.47570, 0.140659,buy
2013-03-03,none,none,none,none,a0,none,a90,none,none,none,none,none,a30, 0.122540, 0.10677,-0.30854,-0.46781, 0.180173,buy
2013-03-04,none,none,none,none,a0,none,a90,none,none,none,none,none,a30, 0.122540, 0.10677,-0.30854,-0.46781, 0.180173,buy
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,a60,a120,none,a30,-0.296563,-0.27399,-0.21540,-0.15976,-0.237705,sell
2013-03-06,none,none,a60,a120,none,none,a90,none,none,a60,a120,none,none,-0.199989,-0.22654,-0.16321,-0.16943,-0.113210,sell
2013-03-07,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none, 0.079586, 0.83186, 0.45565, 0.56230, 0.553523,buy
2013-03-08,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,-0.475234, 0.20133, 0.18364,-0.12282,-0.271386,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,-0.461377, 0.48733, 0.72322,-0.14248,-0.282057,sell
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.059241,-0.04602, 0.07495,-0.13299,-0.085691,sell
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.059241,-0.04602, 0.07495,-0.13299,-0.085691,sell
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.059241,-0.04602, 0.07495,-0.13299,-0.085691,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.051813,-0.00456,-0.07888,-0.01843, 0.004630,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.051813,-0.00456,-0.07888,-0.01843, 0.004630,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.051813,-0.00456,-0.07888,-0.01843, 0.004630,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.051813,-0.00456, 0.01895,-0.04795, 0.092943,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.140100, 0.10917,-0.07308,-0.03407,-0.183239,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.140100, 0.10917,-0.07308,-0.03407,-0.183239,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.140100, 0.10917,-0.07308,-0.03407,-0.183239,sell
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,a135,a0,none,-0.088518, 0.02676,-0.04757,-0.07201,-0.052678,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.003315, 0.14766, 0.10199, 0.14150, 0.093655,buy
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.003315, 0.14766, 0.10199, 0.14150, 0.093655,buy
2013-03-23,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.418032, 0.10680, 0.55790, 0.10680, 0.846316,buy
2013-03-24,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.418032, 0.10680, 0.55790, 0.10680, 0.846316,buy
2013-03-25,a30,none,none,a120,none,a30,none,none,a30,none,none,a0,none, 0.741993, 0.94479, 0.71245, 0.48454, 1.153180,buy
2013-03-26,none,none,none,a120,none,a30,none,none,a30,none,none,a0,none,-0.001837, 0.62706, 0.49756, 0.39254, 0.331497,buy
2013-03-27,none,none,a60,a120,none,a30,none,none,a30,none,none,a0,a0,-0.343729,-0.14403, 0.09585,-0.29045,-0.317590,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,a150,a0,a0,-0.326644, 0.47208, 0.33111, 0.27323,-0.150889,buy
2013-03-29,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0,-0.090531,-0.08206,-0.03288,-0.10292,-0.096953,sell
2013-03-30,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0,-0.090531,-0.08206,-0.03288,-0.10292,-0.096953,sell
2013-03-31,a30,none,a60,none,none,none,a60,none,none,a90,a150,a0,none,-0.083290,-0.06201,-0.01277,-0.10292,-0.096953,sell
2013-04-01,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none, 0.136268, 0.41581, 0.17067, 0.19247,-0.080698,buy
2013-04-02,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none, 0.133695, 0.44446, 0.17916, 0.18793,-0.075169,buy
2013-04-03,a30,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.156872, 0.02020,-0.07186, 0.02020, 0.120509,buy
2013-04-04,a30,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.156872, 0.02020,-0.07186, 0.02020, 0.120509,buy
2013-04-05,a30,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.285130, 0.03786,-0.42968, 0.12890,-0.250490,sell
2013-04-06,a30,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.320122, 0.12890,-0.48404, 0.10917,-0.009155,buy
2013-04-07,a30,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.320122, 0.12890,-0.48404, 0.10917,-0.009155,buy
2013-04-08,a30,none,none,a135,none,none,none,a0,a45,none,none,none,none,-0.549350,-0.84329,-0.60807,-0.45141,-0.299094,sell
2013-04-09,a30,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.398632,-0.77758,-0.52863,-0.46984,-0.268583,sell
2013-04-10,none,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.569586,-0.73747,-0.56613,-0.52632,-0.322603,sell
2013-04-11,none,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.569586,-0.73747,-0.56613,-0.52632,-0.322603,sell
2013-04-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.058056, 0.15140,-0.08371,-0.03641,-0.085337,sell
2013-04-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.058056, 0.15140,-0.08371,-0.03641,-0.085337,sell
2013-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.058056, 0.15140,-0.08371,-0.03641,-0.085337,sell
2013-04-15,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.072960, 0.14250,-0.08371,-0.08796,-0.090317,sell
2013-04-16,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.072960, 0.14250,-0.08371,-0.08796,-0.090317,sell
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.397624, 0.42084, 0.50821, 0.32918, 0.504061,buy
2013-04-18,none,a30,none,a150,none,none,none,none,a60,none,none,none,none, 0.410016, 0.42084, 0.58050, 0.32739, 0.504158,buy
2013-04-19,none,none,none,a150,none,a0,none,none,a60,none,none,none,none, 0.427902, 0.47083, 0.63448, 0.61453, 0.632115,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,a60,none,a180,none,none,-0.125702, 0.00295, 0.09886,-0.01762,-0.319352,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,a180,none,a30,-0.130250,-0.16728,-0.08552,-0.07296,-0.321520,sell
2013-04-22,none,none,a90,none,none,none,none,none,none,none,a180,none,a30,-0.264859, 0.03676, 0.00581, 0.03517,-0.209951,sell
2013-04-23,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,-0.204291,-0.09494,-0.14791,-0.12864,-0.229585,sell
2013-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.627926,-0.73954,-0.49647,-0.70005,-0.486000,sell
2013-04-25,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,-0.739968,-0.85511,-0.51454,-0.74574,-0.663383,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,a120,none,none,none,-0.628921,-0.81525,-0.27843,-0.66327,-0.741868,sell
2013-04-27,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.063237,-0.51004, 0.21082, 0.27667,-0.380058,sell
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.074713,-0.29995,-0.03785, 0.02648, 0.037303,buy
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.074713,-0.29995,-0.03785, 0.02648, 0.037303,buy
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.074713,-0.29995,-0.03785, 0.02648, 0.037303,buy
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.074713,-0.29995,-0.03785, 0.02648, 0.037303,buy
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.212041,-0.29858,-0.23131,-0.19214,-0.227786,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.170705,-0.22322,-0.15562,-0.16237,-0.218258,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,a45, 0.005614, 0.02147, 0.03331, 0.10477, 0.055502,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,a135,none,none,a45, 0.082634, 0.10917, 0.10915, 0.14092, 0.068966,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,a135,none,none,a45, 0.286166, 0.30578, 0.26035, 0.31785, 0.379209,buy
2013-05-07,a0,none,a120,none,none,a30,none,none,none,a135,none,none,a45, 0.427059, 0.49611, 0.38700, 0.49268, 0.324076,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.163403, 0.27725, 0.27725, 0.23809,-0.017725,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.361544,-0.27386,-0.22303,-0.23695,-0.437272,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.301439,-0.27679,-0.35886,-0.39444,-0.013660,sell
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.301439,-0.27679,-0.35886,-0.39444,-0.013660,sell
2013-05-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.310517,-0.08040,-0.36354,-0.40317,-0.040037,sell
2013-05-13,none,none,a135,none,a0,a45,none,none,a90,none,a150,none,none,-0.272559, 0.25782,-0.29107,-0.23888,-0.200503,sell
2013-05-14,none,none,a135,none,none,a45,none,none,a90,none,a150,none,none, 0.137367, 0.24390, 0.22756, 0.12246, 0.428926,buy
2013-05-15,none,none,a135,none,none,none,none,none,a90,none,a150,none,none, 0.151234, 0.27365, 0.18634, 0.16721, 0.422501,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.328719, 0.77742, 0.81089, 0.76512, 0.675405,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,-0.246511,-0.27085,-0.24995,-0.14390,-0.189597,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60,-0.238073,-0.14260,-0.08784,-0.09014,-0.135147,sell
2013-05-19,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60,-0.238073,-0.14260,-0.08784,-0.09014,-0.135147,sell
2013-05-20,none,none,a150,none,none,a60,none,none,none,a150,none,none,a60,-0.234063,-0.14113,-0.29892,-0.13997,-0.260030,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.107589, 0.34028,-0.16817, 0.25814,-0.133745,buy
2013-05-22,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.107589, 0.34028,-0.16817, 0.25814,-0.133745,buy
2013-05-25,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.468402,-0.67355,-0.43818,-0.41592,-0.280792,sell
2013-05-26,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.492214,-0.81655,-0.43818,-0.39267,-0.280792,sell
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.492214,-0.81655,-0.43818,-0.39267,-0.280792,sell
2013-05-28,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.053850,-0.05295,-0.09237,-0.04955,-0.053850,sell
2013-05-29,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.140100,-0.01497,-0.06094, 0.00371,-0.006518,buy
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.140100,-0.01497,-0.06094, 0.00371,-0.006518,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2013-06-02,a30,a120,none,a120,none,none,none,a30,none,none,none,none,none,-0.239824, 0.29258,-0.02634,-0.01547, 0.224433,buy
2013-06-03,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,-0.297085, 0.38292,-0.02634,-0.04235,-0.023950,sell
2013-06-04,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,-0.297085, 0.38292,-0.02634,-0.04235,-0.023950,sell
2013-06-05,none,a120,none,a120,none,none,none,a30,a120,none,none,none,none,-0.242213, 0.29082, 0.06193,-0.03008, 0.137499,buy
2013-06-06,none,none,a180,none,none,none,none,a30,a120,none,a120,none,none, 0.110447, 0.02830,-0.02057, 0.03051, 0.012419,buy
2013-06-07,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none, 0.060630, 0.03961, 0.05210, 0.08373,-0.019111,buy
2013-06-08,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none, 0.060630, 0.03961, 0.05210, 0.08373,-0.019111,buy
2013-06-09,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none, 0.060630, 0.03961, 0.05210, 0.08373,-0.019111,buy
2013-06-10,none,none,none,none,none,a90,none,a30,none,a180,none,none,none, 0.071212, 0.38407, 0.55894, 0.43648, 0.071730,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.036211,-0.25937,-0.00898,-0.14546,-0.230170,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.036211,-0.25937,-0.00898,-0.14546,-0.230170,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.036211,-0.25937,-0.00898,-0.14546,-0.230170,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.246794,-0.15296,-0.18442,-0.11776,-0.239648,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.145331,-0.13892,-0.45122,-0.46852, 0.122145,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.145331,-0.13892,-0.45122,-0.46852, 0.122145,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.145331,-0.13892,-0.45122,-0.46852, 0.122145,sell
2013-06-18,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.045314,-0.01208,-0.27482,-0.24376, 0.176321,sell
2013-06-19,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.045314,-0.01208,-0.27482,-0.24376, 0.176321,sell
2013-06-20,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.045314,-0.01208,-0.27482,-0.24376, 0.176321,sell
2013-06-21,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.045314,-0.01208,-0.27482,-0.24376, 0.176321,sell
2013-06-26,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.074713,-0.29995,-0.03785, 0.02648, 0.037303,buy
2013-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.074713,-0.29995,-0.03785, 0.02648, 0.037303,buy
2013-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.074713,-0.29995,-0.03785, 0.02648, 0.037303,buy
2013-06-29,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.137487,-0.26655,-0.19378,-0.15000,-0.127100,sell
