Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-17,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041669, 0.00430637,-0.0039603, 0.0010767, 0.0094303,buy
2011-04-18,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049957, 0.00176252,-0.0047246, 0.0002234, 0.0022195,buy
2011-04-19,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0068540,-0.00214497,-0.0049170,-0.0036262, 0.0006097,sell
2011-04-20,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0044277,-0.00435661,-0.0026263,-0.0043566,-0.0030308,sell
2011-04-21,0,0,0,1,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0020823,-0.00325408,-0.0028772,-0.0038041,-0.0034521,sell
2011-04-22,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0020288, 0.00202878,-0.0008464, 0.0017447, 0.0014409,buy
2011-04-23,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0027129, 0.00114542, 0.0014988, 0.0005571, 0.0003403,buy
2011-04-24,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014119,-0.00072234,-0.0056335,-0.0030543,-0.0037872,sell
2011-04-25,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080755,-0.00753456,-0.0085342,-0.0078000,-0.0086158,sell
2011-04-26,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0037497,-0.00125433,-0.0057002,-0.0028570,-0.0019164,sell
2011-04-27,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0039198, 0.00420692,-0.0072598, 0.0042069, 0.0051734,buy
2011-04-28,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0011050, 0.00416429,-0.0043232, 0.0034363, 0.0041643,buy
2011-04-29,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0078065, 0.00831908,-0.0055384, 0.0088314, 0.0081880,buy
2011-04-30,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0096248, 0.00736043,-0.0039410, 0.0073604, 0.0073604,buy
2011-05-01,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0148465, 0.01630623, 0.0066474, 0.0148886, 0.0148465,buy
2011-05-02,0,0,1,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0072795, 0.01191988,-0.0061424, 0.0090836, 0.0039534,buy
2011-05-03,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0071859, 0.00638216,-0.0110006,-0.0070975,-0.0095304,sell
2011-05-04,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0094839,-0.00208484,-0.0126458,-0.0092326,-0.0127208,sell
2011-05-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0073338,-0.00801862,-0.0070069,-0.0080186,-0.0074263,sell
2011-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053252, 0.00400477, 0.0030615, 0.0016986, 0.0054592,buy
2011-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053252, 0.00400477, 0.0030615, 0.0016986, 0.0054592,buy
2011-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053252, 0.00400477, 0.0030615, 0.0016986, 0.0054592,buy
2011-05-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0059880, 0.00500406, 0.0030867, 0.0037829, 0.0046200,buy
2011-05-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0040259, 0.00402595, 0.0013102, 0.0040109, 0.0040259,buy
2011-05-11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0027837,-0.00526737,-0.0036075, 0.0021032,-0.0052674,sell
2011-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0003818, 0.00038183,-0.0000423, 0.0021650, 0.0003818,buy
2011-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0003818, 0.00038183,-0.0000423, 0.0021650, 0.0003818,buy
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0056376,-0.00307874,-0.0101189,-0.0022934,-0.0098808,sell
2011-05-15,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0038103, 0.00517891, 0.0015361, 0.0068700, 0.0075604,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0004304,-0.00446432, 0.0001505, 0.0009654, 0.0028365,buy
2011-05-17,0,1,0,0,3,2,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0028044, 0.00575504, 0.0021893, 0.0001836, 0.0042759,buy
2011-05-18,0,1,0,0,3,2,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0018547, 0.00342919, 0.0032462, 0.0020588, 0.0047309,buy
2011-05-19,1,1,0,0,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0049883, 0.00704577, 0.0037293, 0.0074377, 0.0070458,buy
2011-05-20,2,0,0,0,2,2,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0079912, 0.00823629, 0.0079083, 0.0062638, 0.0079083,buy
2011-05-21,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0096091, 0.01036257, 0.0092849, 0.0093414, 0.0077072,buy
2011-05-22,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0076070, 0.00807597, 0.0074699, 0.0078145, 0.0079624,buy
2011-05-23,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0067067, 0.00499457, 0.0053635, 0.0061586, 0.0066301,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0078070, 0.00529769, 0.0053400, 0.0053387, 0.0026506,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0030990, 0.00123098, 0.0024579, 0.0030990, 0.0048352,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0007801, 0.00024909,-0.0016866,-0.0003394, 0.0030142,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0036351, 0.00146997,-0.0019334, 0.0019140, 0.0016614,buy
2011-05-28,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0051669, 0.00562109, 0.0054529, 0.0058684, 0.0046914,buy
2011-05-29,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0000011, 0.00557098, 0.0065216, 0.0022774, 0.0035050,buy
2011-05-30,1,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0050403,-0.00828654,-0.0065685,-0.0065685,-0.0051828,sell
2011-05-31,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0075583,-0.00239149,-0.0066416,-0.0034533,-0.0022037,sell
2011-06-01,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0018637, 0.00039711, 0.0018745, 0.0006658, 0.0012689,buy
2011-06-02,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0000154,-0.00698197,-0.0063286,-0.0075573,-0.0005820,sell
2011-06-03,1,1,0,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0000903,-0.00509469,-0.0034191,-0.0042474, 0.0023204,sell
2011-06-04,0,2,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0067484,-0.00633253,-0.0064268,-0.0061091,-0.0064268,sell
2011-06-05,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0046784, 0.00467838, 0.0027038, 0.0016784, 0.0032911,buy
2011-06-06,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0026185, 0.00227966, 0.0043203, 0.0038673, 0.0042872,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001039,-0.00130894, 0.0051105, 0.0005085, 0.0003814,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0095497, 0.00115397, 0.0009828, 0.0009198, 0.0073101,buy
2011-06-09,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0098856, 0.00703793, 0.0035002, 0.0070170, 0.0078380,buy
2011-06-10,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0049365, 0.00375715, 0.0027358, 0.0038882, 0.0042174,buy
2011-06-11,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0031369, 0.00288937, 0.0026274, 0.0047172, 0.0029569,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0010302, 0.00377309, 0.0036851, 0.0063064, 0.0014043,buy
2011-06-13,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0043566,-0.00437979,-0.0062191, 0.0027309,-0.0043798,sell
2011-06-14,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0024402, 0.00244024,-0.0042357, 0.0063384, 0.0015393,buy
2011-06-15,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0077791, 0.00529557, 0.0053369, 0.0052956, 0.0074648,buy
2011-06-16,2,0,1,0,2,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0056731, 0.00633972, 0.0028165, 0.0035641, 0.0057913,buy
2011-06-17,2,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001615, 0.00016151, 0.0023699, 0.0013446, 0.0001858,buy
2011-06-18,2,1,0,1,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070221, 0.00775912, 0.0070958, 0.0053985, 0.0078677,buy
2011-06-19,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052630, 0.00699286, 0.0084966, 0.0071083, 0.0077309,buy
2011-06-20,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056814, 0.00632029, 0.0061785, 0.0061481, 0.0055966,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012238, 0.00166605, 0.0023896, 0.0024847, 0.0001314,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012238, 0.00166605, 0.0023896, 0.0024847, 0.0001314,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014167,-0.00056883,-0.0053156,-0.0040180,-0.0041054,sell
2011-06-24,2,2,0,0,2,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0063656,-0.00779712,-0.0089735,-0.0045061,-0.0057199,sell
2011-06-25,1,2,1,0,2,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0083795,-0.00849271,-0.0080370,-0.0048886,-0.0046647,sell
2011-06-26,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0048368,-0.00483681,-0.0048368,-0.0031088,-0.0030735,sell
2011-06-27,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0048368,-0.00483681,-0.0048368,-0.0031088,-0.0030735,sell
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0083498, 0.00848164, 0.0071307, 0.0084816, 0.0069134,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008543, 0.00358286,-0.0004209, 0.0017179,-0.0008543,sell
2011-06-30,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0045445, 0.00070093, 0.0007550,-0.0036860,-0.0039806,sell
2011-07-01,1,0,1,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0031011, 0.00332467,-0.0011234,-0.0026119,-0.0012840,sell
2011-07-02,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004280, 0.00432682, 0.0000062, 0.0038628,-0.0003176,buy
2011-07-03,2,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0069699, 0.00424263, 0.0049956, 0.0069593, 0.0069593,buy
2011-07-04,2,0,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0038850, 0.00580317, 0.0065368, 0.0046195, 0.0058053,buy
2011-07-05,2,1,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0030139, 0.00531739, 0.0007534, 0.0043422, 0.0043422,buy
2011-07-06,2,2,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0015488, 0.00018954,-0.0018782, 0.0016126, 0.0011503,buy
2011-07-07,0,2,1,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0049158,-0.00372311,-0.0040411,-0.0022838,-0.0031754,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0056492,-0.00797765,-0.0070354,-0.0047655,-0.0047655,sell
2011-07-09,0,1,1,1,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0031218,-0.00173530,-0.0017353,-0.0026995,-0.0042901,sell
2011-07-10,0,2,1,1,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0024131,-0.00113253,-0.0018960,-0.0025728,-0.0022550,sell
2011-07-11,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0007600, 0.00075400,-0.0001178, 0.0005421,-0.0000484,buy
2011-07-12,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0063176, 0.00707511, 0.0075396, 0.0043233, 0.0069541,buy
2011-07-13,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017868, 0.00178682, 0.0025811,-0.0022292, 0.0012870,buy
2011-07-14,0,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002840,-0.00008962, 0.0054577,-0.0008683,-0.0010122,sell
2011-07-15,0,3,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014591, 0.00161641, 0.0023359, 0.0003320,-0.0026344,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0011171,-0.00191344, 0.0042838,-0.0009577,-0.0005862,sell
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0000568, 0.00237551, 0.0035484, 0.0007008, 0.0023755,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0000806, 0.00047190, 0.0008855,-0.0009485, 0.0018320,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0027685,-0.00659790,-0.0074632,-0.0062640,-0.0032995,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008992,-0.00127652,-0.0021567,-0.0004364,-0.0002942,sell
2011-07-21,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001206,-0.00012056, 0.0071331, 0.0008011,-0.0028315,buy
2011-07-22,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001206,-0.00012056, 0.0071331, 0.0008011,-0.0028315,buy
2011-07-23,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001206,-0.00012056, 0.0071331, 0.0008011,-0.0028315,buy
2011-07-24,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001206,-0.00012056, 0.0071331, 0.0008011,-0.0028315,buy
2011-07-25,2,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0006839,-0.00146006,-0.0008078,-0.0045936,-0.0027522,sell
2011-07-26,1,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0044593, 0.00499845, 0.0026687, 0.0020028, 0.0033416,buy
2011-07-27,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0039926,-0.00239535,-0.0063462,-0.0039926,-0.0086675,sell
2011-07-28,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0039926,-0.00239535,-0.0063462,-0.0039926,-0.0086675,sell
2011-07-29,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0039926,-0.00239535,-0.0063462,-0.0039926,-0.0086675,sell
2011-07-30,2,0,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0030247, 0.00204238,-0.0030247,-0.0030247,-0.0012577,sell
2011-07-31,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0095430, 0.00954854, 0.0075540, 0.0082937, 0.0081273,buy
2011-08-01,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0095430, 0.00954854, 0.0075540, 0.0082937, 0.0081273,buy
2011-08-02,1,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0107816, 0.00934904, 0.0090117, 0.0112228, 0.0092144,buy
2011-08-03,0,0,2,2,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0031372,-0.00964311,-0.0095648,-0.0095648,-0.0000428,sell
2011-08-04,0,0,1,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0071216,-0.01547440,-0.0155049,-0.0155049,-0.0059117,sell
2011-08-05,0,0,1,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0071216,-0.01547440,-0.0155049,-0.0155049,-0.0059117,sell
2011-08-06,0,1,1,3,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0009964,-0.01307050,-0.0104691,-0.0104691, 0.0025254,sell
2011-08-07,0,1,1,3,0,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0012378,-0.01410948,-0.0110753,-0.0091076, 0.0068122,buy
2011-08-08,0,2,1,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0064497, 0.00358269, 0.0074043, 0.0148196, 0.0108015,buy
2011-08-09,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0125030, 0.00837055, 0.0121993, 0.0140571, 0.0142306,buy
2011-08-10,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0078601,-0.01000433,-0.0090423, 0.0022060, 0.0032792,buy
2011-08-11,0,4,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0115344,-0.01029375,-0.0098697,-0.0079746,-0.0056758,sell
2011-08-12,0,4,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0100116,-0.01036327,-0.0089773,-0.0090786,-0.0090345,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0036902,-0.01034497,-0.0040934,-0.0091039, 0.0035303,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0057674,-0.00639398, 0.0047423,-0.0043932, 0.0076956,buy
2011-08-15,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0121064, 0.00627803, 0.0117483, 0.0065932, 0.0121064,buy
2011-08-16,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0084772, 0.00812044, 0.0084962, 0.0084010, 0.0083883,buy
2011-08-17,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0084772, 0.00812044, 0.0084962, 0.0084010, 0.0083883,buy
2011-08-18,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096740, 0.00646505, 0.0085085, 0.0048244, 0.0095852,buy
