Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-07,1,1,0,1,0,0,2,2,1,1,1.96,2.03,0.47,2.06,1.86,0.89,0.56,-0.0025478,-0.0075690,-0.0042362,-0.0117447, 0.00972151,sell
2013-08-08,0,1,1,1,0,0,1,3,4,0,1.68,2,1.75,2.07,2,3.79,0,-0.0171162,-0.0195213, 0.0134267,-0.0166534,-0.01680797,sell
2013-08-09,0,2,1,0,0,0,1,3,4,1,1.01,1.74,1.98,2.3,0.89,3.31,1.64, 0.0171923, 0.0152356, 0.0166077, 0.0241054, 0.01438000,buy
2013-08-10,0,3,0,0,0,0,1,5,2,1,0,0.07,1.91,1.9,1.81,2.71,1.86,-0.0247343,-0.0195056,-0.0195767,-0.0417553,-0.01688713,sell
2013-08-11,0,1,0,0,1,0,2,2,2,4,1.96,0.64,0.56,2.12,2.12,4.05,1.72, 0.0337220, 0.0033662,-0.0010917, 0.0033662,-0.00428802,buy
2013-08-12,0,3,0,0,1,0,1,2,1,3,2.07,2.03,0,0.81,1.67,1.41,0.26, 0.0336488, 0.0336488, 0.0054958, 0.0311932, 0.02666318,buy
2013-08-13,2,2,1,0,1,0,1,1,1,4,2.94,1.8,1.73,4.23,5.93,2.07,0.23,-0.0030181,-0.0059385,-0.0105988,-0.0103603,-0.01006924,sell
2013-08-14,1,3,1,1,1,0,1,2,0,2,3.79,1.81,1.78,3.72,4.01,0,1.91, 0.0183061, 0.0197960, 0.0125002, 0.0136369, 0.00235643,buy
2013-08-15,0,2,1,2,2,0,4,1,0,1,2.59,1.85,0.8,3.75,2.52,1.7,1.77, 0.0233509, 0.0221940, 0.0235550, 0.0219543, 0.02229394,buy
2013-08-16,1,1,2,1,2,0,2,4,0,1,0.36,1.8,2.06,2.48,0.15,1.63,1.83,-0.0032977,-0.0056274,-0.0055274,-0.0070779,-0.00622678,sell
2013-08-17,2,0,0,2,0,1,0,3,2,0,1.93,0,1.91,2.44,1.59,1.59,2.75,-0.0063009, 0.0141980,-0.0001886, 0.0182912,-0.00697128,buy
2013-08-18,2,0,0,0,2,2,1,1,1,0,0.7,1.6,1.85,0.73,0.1,0.09,4.08,-0.0387711,-0.0479214,-0.0347841,-0.0551134,-0.04202629,sell
2013-08-19,1,0,0,1,1,1,3,1,0,2,1.86,0.28,0,1.57,2.27,2.07,2.17,-0.0320080,-0.0439387,-0.0467986,-0.0343439,-0.04756401,sell
2013-08-20,1,2,0,2,2,2,3,3,0,1,2.69,2.44,1.75,2.4,3.51,2.38,3.41, 0.0107568, 0.0100979, 0.0107568, 0.0135069, 0.00840538,buy
2013-08-21,1,1,3,3,1,1,2,3,1,1,3.25,4.38,0.14,1.82,4.16,3.55,2.07,-0.0252678,-0.0051302,-0.0044526,-0.0064501,-0.00434510,sell
2013-08-22,0,0,3,4,2,0,3,2,1,1,3.89,3.71,0.16,2.32,1.01,3.54,3.27,-0.0207733,-0.0250906,-0.0272745, 0.0017668,-0.02504396,sell
2013-08-23,0,1,1,3,3,0,3,2,0,4,2.97,2.25,1.7,2.17,2.98,2.46,2.54, 0.0206212, 0.0258774, 0.0258774,-0.0110287, 0.01970102,buy
2013-08-24,0,2,1,2,2,0,3,2,0,4,1.98,2.13,1.73,2.46,5.14,0.43,2.38, 0.0185118, 0.0076416, 0.0112770,-0.0130450,-0.00304234,sell
2013-08-25,0,1,3,0,0,1,2,1,1,3,0.35,1.96,1.8,1.88,2.2,0.82,1.73,-0.0123061,-0.0086557,-0.0134460,-0.0165277,-0.01127291,sell
2013-08-26,0,1,3,0,0,2,1,1,2,2,2.82,0,0.45,3.89,2.07,2.78,1.82,-0.0247960, 0.0020076,-0.0298732,-0.0143721,-0.02828301,sell
2013-08-27,0,1,1,1,0,0,1,2,3,3,3.73,1.98,1.95,0.8,2.38,1.96,1.73, 0.0221731, 0.0322693, 0.0253396, 0.0215338, 0.03209253,buy
2013-08-28,0,0,1,0,3,0,2,2,4,2,2.73,1.36,1.86,2.88,3.7,2.61,0,-0.0288527,-0.0252078,-0.0326829,-0.0364159,-0.01503703,sell
2013-08-29,0,0,1,2,2,0,2,1,4,2,3,1.78,0.2,2.9,1.15,1.93,0.83, 0.0054736, 0.0003294, 0.0183605, 0.0094246, 0.00559604,buy
2013-08-30,0,0,2,2,0,1,1,1,3,1,1.85,1.96,0,2.83,0.28,0.81,1.93,-0.0049887, 0.0138446, 0.0145827, 0.0374854, 0.01539962,buy
2013-08-31,1,0,2,0,0,1,0,2,3,1,3.9,0.3,1.91,1.88,1.96,1.91,1.78, 0.0064814, 0.0358260, 0.0097114, 0.0099805, 0.03582597,buy
2013-09-01,1,2,0,0,0,0,1,2,2,0,0.55,0.97,0.38,1.67,0,1.67,1.9,-0.0128215,-0.0102712,-0.0134453,-0.0015992,-0.01101316,sell
2013-09-02,1,1,0,0,1,0,2,3,1,2,0.3,3.65,1.75,2.21,2,1.74,0.07,-0.0104611,-0.0038133, 0.0125657,-0.0060461,-0.00433121,sell
2013-09-03,1,0,0,1,1,0,2,2,0,1,1.66,1.52,1.95,0.53,1.9,0.48,0.12, 0.0183824, 0.0008182, 0.0021499,-0.0002484,-0.01367034,buy
2013-09-04,1,1,1,1,0,0,2,4,1,0,1.93,2.39,0.08,0.14,1.72,2.74,1.66, 0.0143263, 0.0169750, 0.0185009, 0.0128799, 0.00926159,buy
2013-09-05,0,2,1,0,0,0,2,5,3,0,1.89,1.09,0,2.48,2.43,3.8,0.07,-0.0187661,-0.0259911,-0.0117780,-0.0224710,-0.00807687,sell
2013-09-06,1,3,0,0,0,0,2,6,1,0,0.14,2.05,1.86,3.71,3.88,2.02,2.16,-0.0201469,-0.0193720,-0.0201469,-0.0201469,-0.01243441,sell
2013-09-07,0,2,0,0,0,0,3,3,2,2,2.32,1.83,0,2.82,3.71,1.79,2.6, 0.0197719, 0.0229037, 0.0230680, 0.0249368, 0.02314695,buy
2013-09-08,0,3,0,0,0,0,2,2,2,1,3.8,0,0.85,0.22,0.41,0,3.57, 0.0276440, 0.0241019, 0.0241019, 0.0241019, 0.02364419,buy
2013-09-09,2,3,1,0,0,0,2,0,3,1,3.14,1.98,1.96,1.98,1.89,1.8,4.26, 0.0107180, 0.0301223, 0.0142351, 0.0131336, 0.01313364,buy
2013-09-10,1,2,1,0,0,0,1,2,2,0,3.64,2,1.75,0.26,1.94,0,1.72,-0.0284180, 0.0269303,-0.0041519,-0.0232203,-0.02757522,sell
2013-09-11,0,1,1,1,0,0,5,1,2,1,2.59,1.9,2,1.12,2.13,1.68,3.81, 0.0038129, 0.0029992, 0.0183010, 0.0028852, 0.00364038,buy
2013-09-12,0,2,1,1,1,0,5,2,1,1,2.23,1.67,0,2.38,0.91,2.26,3.71, 0.0384525, 0.0350511, 0.0379838, 0.0477584, 0.03782078,buy
2013-09-13,1,1,1,1,1,0,2,2,4,2,0.13,2,1.7,2.13,1.24,3.22,2.61, 0.0123985, 0.0073799, 0.0115230, 0.0180762, 0.01947530,buy
2013-09-14,1,1,0,1,1,1,2,0,4,2,1.91,2.15,3.01,2.75,3.88,3.86,2.11,-0.0137377,-0.0141887,-0.0140356,-0.0141887,-0.01713355,sell
2013-09-15,1,1,0,0,1,0,3,0,3,3,0,0.67,1.28,2.06,1.94,1.44,2.04, 0.0131461, 0.0084035, 0.0056627, 0.0320003, 0.01771583,buy
2013-09-16,2,2,1,0,1,1,3,1,3,3,1.56,3.22,1.73,2.99,2.76,3.66,0.17,-0.0071700, 0.0012041,-0.0086424,-0.0071700,-0.00717001,sell
2013-09-17,2,2,1,2,0,1,2,1,4,2,1.87,1.98,1.66,2.44,2.75,2.93,1.95,-0.0140228, 0.0085941,-0.0174731,-0.0001381,-0.00013809,sell
2013-09-18,2,0,3,0,2,1,0,1,3,1,2.24,2.93,1.86,2.44,3.72,3.55,0.31,-0.0005966, 0.0072626, 0.0172110, 0.0100949, 0.00564062,buy
2013-09-19,2,1,1,3,1,0,0,1,2,1,3.08,2.21,0,3.86,1.98,3.55,0.98,-0.0262966,-0.0012733,-0.0252736,-0.0095437,-0.01203994,sell
2013-09-20,2,1,1,1,3,1,0,1,2,4,5.73,2.03,0.69,3.44,2.48,2.27,2.44,-0.0115190,-0.0208768,-0.0221135,-0.0218108,-0.02328645,sell
2013-09-21,2,2,1,1,0,1,0,1,2,3,1.97,0.65,1.66,0.52,2.21,0.28,2.67, 0.0078917, 0.0123013, 0.0070715, 0.0073379, 0.00803293,buy
2013-09-22,2,1,3,0,0,2,0,1,1,3,0.27,2.03,0,1.85,1.85,1.71,3.93,-0.0292102,-0.0132258,-0.0170091,-0.0149028,-0.00712934,sell
2013-09-23,1,1,1,1,1,0,0,1,1,3,2.03,1.9,1.75,0.06,1.9,0,3.2,-0.0156988, 0.0001526,-0.0247265,-0.0247265,-0.01236512,sell
2013-09-24,0,1,1,2,4,0,0,2,0,2,2.02,0.38,0.85,0.47,1.02,0.51,2.71,-0.0171840, 0.0078731,-0.0192286,-0.0144974,-0.01712592,sell
2013-09-25,0,0,1,1,3,0,1,1,1,2,2.61,2.33,1.67,1.83,1.77,1.95,0.81,-0.0444445,-0.0276773,-0.0370182,-0.0348986,-0.03373115,sell
2013-09-26,0,0,2,2,0,0,1,2,1,1,2.19,1.58,1.75,1.93,0,1.73,0.13,-0.0482651,-0.0338327,-0.0373122,-0.0567008,-0.05821575,sell
2013-09-27,0,2,3,0,0,1,0,2,1,1,1.92,3.32,0.59,1.78,1.69,1.95,1.69, 0.0138969, 0.0115215, 0.0163710, 0.0163710, 0.02794885,buy
2013-09-28,1,4,1,0,0,0,1,2,0,2,3.04,3.79,1.98,1.06,0.07,0.66,1.98, 0.0499163, 0.0497510, 0.0518862, 0.0516323, 0.05042237,buy
2013-09-29,0,3,1,0,1,0,1,2,0,4,1.46,1.64,1.64,2.1,0.72,1.88,0.74, 0.0116961, 0.0216117, 0.0225930, 0.0131127, 0.00328598,buy
2013-09-30,1,1,1,0,1,0,2,1,0,3,3.88,1.57,0,1.78,2.4,1.75,1.83, 0.0205552, 0.0201911, 0.0184113, 0.0184807, 0.01936515,buy
2013-10-01,1,1,0,1,0,0,1,2,1,1,2.18,2.62,0.85,0,3.06,0,0, 0.0003258,-0.0057053,-0.0013858,-0.0047429,-0.00402001,sell
2013-10-02,1,1,1,0,0,0,0,2,4,1,2.11,0.42,1.96,1.9,3.95,1.8,1.6,-0.0208454,-0.0191613,-0.0248830,-0.0206666,-0.02156586,sell
2013-10-03,1,2,0,0,0,0,1,4,2,1,2.12,2.12,1.81,2.09,2.91,1.64,0,-0.0298298,-0.0298298,-0.0141068,-0.0298298, 0.00898554,sell
2013-10-04,2,2,0,0,0,0,4,3,1,2,0.06,1.76,1.66,2.1,2.57,2.06,1.49, 0.0285309, 0.0321606, 0.0267740, 0.0197106, 0.03214381,buy
2013-10-05,2,0,0,0,0,0,3,3,2,3,1.85,1.86,0,0.96,1.02,0.88,1.92, 0.0137384,-0.0019802, 0.0049756, 0.0170055, 0.00387228,buy
2013-10-06,5,1,0,0,0,0,0,1,4,1,1.88,1.02,1.13,3.23,2.79,0.67,1.95,-0.0203750,-0.0139684,-0.0150697,-0.0049305,-0.02125525,sell
2013-10-07,5,0,1,1,0,0,0,1,4,1,1.66,0.11,1.83,3.66,4.07,2.86,1.98,-0.0217602,-0.0133328,-0.0198158,-0.0159390,-0.02176021,sell
2013-10-08,2,1,1,2,0,0,2,1,2,1,1.84,2.06,0,0.87,2.81,1.98,0.28,-0.0146677,-0.0178982,-0.0266106,-0.0253644,-0.01224656,sell
2013-10-09,2,1,0,2,1,0,4,1,2,1,2.55,1.93,1.75,2.16,2.18,3.69,2.19,-0.0051631,-0.0114868,-0.0043760,-0.0039930,-0.01265254,sell
2013-10-10,2,1,1,1,1,0,0,3,2,0,1.41,1.83,1.98,1.67,0.15,2.41,2.63,-0.0135279,-0.0461748,-0.0416213,-0.0461748,-0.04585432,sell
2013-10-11,2,0,1,2,0,1,1,0,5,0,3.1,1.67,1.95,1.87,1.73,2.24,2.71,-0.0113969,-0.0244700,-0.0272104,-0.0377852,-0.03589340,sell
2013-10-12,1,0,0,2,1,1,2,0,1,0,3.5,1.88,0,0.17,0.1,0.2,3.27, 0.0045878,-0.0083504,-0.0049628,-0.0245177,-0.01084852,sell
2013-10-13,1,0,0,2,2,0,3,0,1,3,0.86,0,1.95,2.09,1.82,1.76,3.67, 0.0303821, 0.0500263, 0.0452995, 0.0260311, 0.04521911,buy
2013-10-14,1,3,1,2,2,1,3,1,1,1,2.2,1.59,1.97,2.85,2.6,1.85,2.29, 0.0291453, 0.0099571, 0.0099571, 0.0073030, 0.00394620,buy
2013-10-15,0,1,4,2,0,2,3,0,2,0,2.16,0.35,0.64,3.56,3.55,1.99,2.37,-0.0013146,-0.0047698,-0.0011174,-0.0018932,-0.00702730,sell
2013-10-16,0,1,4,3,1,1,3,0,1,0,1.98,0.34,2.02,2.67,1.96,2.12,3.16,-0.0155578,-0.0167777,-0.0216310,-0.0171024,-0.01881862,sell
2013-10-17,0,2,1,2,3,0,3,0,1,1,1.95,2.06,1.59,2.37,2.55,2.78,1.46, 0.0164900, 0.0152008, 0.0086743, 0.0197128, 0.02055621,buy
2013-10-18,0,2,1,1,3,0,3,0,1,2,2.28,2.03,1.83,0.15,2.32,2.94,3.24, 0.0256803, 0.0283525, 0.0286507,-0.0160647,-0.00107585,buy
2013-10-19,0,2,3,1,0,2,2,0,1,0,0.44,2.13,0,1.63,1.16,1.77,3.88,-0.0057430,-0.0108280,-0.0095094,-0.0094548,-0.01165516,sell
2013-10-20,0,2,3,1,0,3,1,0,2,0,2.42,1.99,1.88,1.01,1.76,2.57,3.75,-0.0237990,-0.0107574, 0.0336405,-0.0118653, 0.00026483,sell
2013-10-21,0,3,2,1,0,1,1,1,2,2,1.44,2.6,0.12,0,1.91,0.31,1.93, 0.0319510, 0.0341988, 0.0009204, 0.0294956, 0.03198742,buy
2013-10-22,0,2,1,0,5,0,1,1,1,3,2.41,2.6,0.2,1.88,1.75,1.84,2.89,-0.0084372,-0.0217112,-0.0254420,-0.0292084,-0.02252300,sell
2013-10-23,0,1,1,2,3,0,2,0,1,2,2.45,1.19,1.98,1.63,0,1.99,2.75,-0.0317777, 0.0233550,-0.0287647,-0.0318676,-0.02282425,sell
2013-10-24,0,1,3,2,1,1,0,0,2,1,0.7,3.41,1.81,1.61,1.73,1.31,0.66,-0.0210515,-0.0208010,-0.0195331,-0.0223407,-0.01111433,sell
2013-10-25,1,2,4,0,1,1,0,2,2,1,2.84,3.67,1.75,0.48,0.95,1.7,2.57,-0.0251370,-0.0393315,-0.0352310,-0.0385516,-0.02214714,sell
2013-10-26,2,4,1,0,1,0,1,3,1,1,2.49,2.6,1.73,2.03,0,2.04,1.91, 0.0040091, 0.0015787, 0.0015787, 0.0143396,-0.00035510,buy
2013-10-27,1,3,0,0,2,0,1,2,0,4,1.52,2.82,3.03,2.55,1.96,2,3.45, 0.0282474, 0.0249175, 0.0119237, 0.0183159, 0.01816340,buy
2013-10-28,1,1,0,1,1,0,2,1,0,3,2.49,0.67,1.2,1.93,1.77,0.9,3.79, 0.0267480, 0.0306576, 0.0334218, 0.0140367, 0.02575099,buy
2013-10-29,2,1,1,1,1,0,0,2,4,1,2.11,2.38,0.11,3.63,1.97,2.08,1.43,-0.0115365,-0.0170721,-0.0200434,-0.0200434,-0.01650492,sell
2013-10-30,3,2,1,0,1,0,0,4,6,1,1.81,0.8,1.61,2.58,1,3.46,2.32,-0.0034603, 0.0041003, 0.0004740, 0.0044506,-0.00638273,sell
2013-10-31,3,2,0,0,0,0,2,6,3,2,0.15,1.08,1.85,1.9,2.48,2.34,2.63,-0.0323156,-0.0202794,-0.0328922,-0.0183103,-0.01929370,sell
2013-11-01,2,1,0,0,0,0,4,3,2,3,0.72,3.92,1.98,2.41,3.59,2.42,1.75, 0.0006819, 0.0235272, 0.0255804,-0.0003850, 0.02349881,buy
2013-11-02,1,2,0,0,0,0,1,3,2,2,3.47,2.85,0,1.02,1.88,0.7,3.74, 0.0080367,-0.0048064,-0.0067705, 0.0028939, 0.00312755,buy
2013-11-03,4,3,1,0,0,0,0,3,4,1,1.81,1.97,1.83,3.73,2.39,3.25,2.52, 0.0078651, 0.0143181, 0.0078651, 0.0050660,-0.03034531,buy
2013-11-04,2,1,1,1,0,0,0,3,2,1,1.96,0,0,1.33,2.11,2.04,2,-0.0007607, 0.0056107,-0.0003355,-0.0036460,-0.00700906,sell
2013-11-05,1,1,0,1,0,0,4,2,1,1,2.29,1.81,1.68,2.23,2.07,2.84,0,-0.0041810, 0.0138612,-0.0049671, 0.0081224, 0.00340678,buy
2013-11-06,1,2,0,0,1,0,1,4,1,1,3.21,1.91,1.71,2.12,0,2.3,1.67,-0.0048929,-0.0048929,-0.0069909,-0.0057406, 0.01211414,sell
2013-11-07,2,2,1,0,0,0,0,2,3,0,2,1.73,1.96,1.67,1.54,2.11,1.6,-0.0030731,-0.0379991,-0.0262463,-0.0379201,-0.03748050,sell
2013-11-08,1,1,2,1,0,1,0,2,2,1,3.3,2.1,0.12,0.15,0,0.65,1.59,-0.0037433,-0.0213826,-0.0060692,-0.0052961,-0.00576552,sell
2013-11-09,0,2,1,2,1,0,1,2,1,3,1.09,1.88,2.31,1.85,1.7,1.1,1.76,-0.0472759,-0.0219275,-0.0246421,-0.0478547,-0.02015215,sell
2013-11-10,0,4,0,1,3,0,0,2,1,1,2.67,2.01,1.77,2.1,1.67,3.5,2.22,-0.0148182,-0.0293560,-0.0379080,-0.0311523,-0.02346635,sell
2013-11-11,1,2,3,1,1,0,0,2,2,0,2.78,0.48,1.96,2.79,1.72,1.16,1.3,-0.0219626,-0.0236227,-0.0060293,-0.0226563,-0.01903736,sell
2013-11-12,2,1,2,2,0,2,0,1,2,0,2.79,2.57,1.69,3.95,0.41,1.75,0.08,-0.0055365,-0.0051014,-0.0090653,-0.0065847,-0.00537331,sell
2013-11-13,2,2,0,2,2,1,1,1,1,1,3.69,0.68,1.73,3.64,1.1,1.78,1.92,-0.0163916,-0.0168881,-0.0168881,-0.0173195,-0.02254212,sell
2013-11-14,2,4,0,0,3,0,0,1,1,2,4.44,2.33,0,1.08,3.37,1.72,0.07,-0.0297739,-0.0180274,-0.0263523,-0.0284814,-0.02603719,sell
2013-11-15,2,3,0,1,1,2,0,1,1,1,1.71,2.47,1.54,0.84,3.69,0,1.96,-0.0310559,-0.0148259,-0.0030761,-0.0111382,-0.01324841,sell
2013-11-16,2,2,2,2,0,3,0,1,2,0,0.73,1.44,1.66,2.45,3.61,1.91,1.95, 0.0458344, 0.0385932, 0.0501102, 0.0171359, 0.04420795,buy
2013-11-17,2,2,2,2,0,1,0,1,2,0,1.92,2.13,0,1.7,2.9,0.33,1.07,-0.0027075, 0.0012736,-0.0003863, 0.0105533,-0.00377390,buy
2013-11-18,2,3,1,0,3,0,0,2,2,0,1.75,2.21,1.91,3.95,2.35,0.1,2.13, 0.0106506, 0.0006707, 0.0013356, 0.0014222, 0.00142218,buy
2013-11-19,2,2,0,2,2,0,1,1,2,1,1.93,2.18,1.63,2.49,1.07,2.15,2.32,-0.0069409,-0.0004852, 0.0012156,-0.0004852,-0.00048518,sell
2013-11-20,2,1,2,3,0,0,0,1,2,2,0,0.19,1.14,1.58,1.85,2.2,2.46, 0.0168367, 0.0168367, 0.0168367, 0.0182714, 0.03188819,buy
2013-11-21,2,1,3,0,0,1,0,1,3,1,0.22,0.13,1.93,1.83,3.71,2.45,0.98,-0.0061880,-0.0165083,-0.0138019,-0.0144484,-0.01650832,sell
2013-11-22,2,4,1,0,0,0,0,0,4,0,1.98,1.85,1.69,1.61,0.74,1.67,1.36,-0.0056003,-0.0024840,-0.0102055,-0.0101152,-0.01581731,sell
2013-11-23,1,3,0,0,1,1,0,1,3,2,0.08,1.98,1.36,1.75,2.12,3.79,3.44, 0.0387487, 0.0285775, 0.0264067, 0.0391361, 0.00846828,buy
2013-11-24,1,1,0,1,1,1,2,2,2,2,1.94,1.67,1.96,0,0.91,4.3,3.97, 0.0049911, 0.0065926, 0.0207738, 0.0056841, 0.02063667,buy
2013-11-25,1,1,1,1,0,1,3,2,2,0,2.4,1.1,0,1.08,1.73,2.72,3.61, 0.0079062, 0.0101673, 0.0080117, 0.0096610, 0.00972379,buy
2013-11-26,1,1,2,0,0,1,1,3,5,0,2.11,0,1.93,1.83,1.95,4.3,2.05, 0.0163446, 0.0076654, 0.0186705, 0.0100496, 0.00105142,buy
2013-11-27,2,2,1,0,0,1,0,4,4,0,4.48,1.78,1.35,1.81,1.63,2.11,1.77, 0.0119999, 0.0037096, 0.0136627, 0.0140940, 0.00920128,buy
2013-11-28,2,2,1,0,0,1,2,3,1,1,3.95,0,1.83,1.8,1.79,2.21,4.7, 0.0113030, 0.0003409, 0.0010095,-0.0012083,-0.00364040,buy
2013-11-29,1,1,1,0,0,1,3,2,2,1,4.14,1.85,1.73,0,0.14,2.15,2.35,-0.0185045, 0.0196761, 0.0132486,-0.0202350,-0.01870247,sell
2013-11-30,1,2,1,0,0,1,2,3,3,0,2.57,2.06,0,1.73,2.13,0.07,3.11, 0.0069715,-0.0136991,-0.0028507,-0.0077854,-0.00458105,sell
2013-12-01,2,1,1,0,0,1,0,5,3,0,2.11,2.6,1.66,0,4.21,1.69,2.59, 0.0145228, 0.0170667, 0.0155127, 0.0109950, 0.01927575,buy
2013-12-02,1,1,0,1,0,1,2,3,3,0,1.98,2.64,1.02,2,4.72,0,2.12, 0.0321785,-0.0305213,-0.0187984,-0.0215285,-0.02082830,sell
2013-12-03,0,1,0,0,1,1,3,2,2,1,1.94,2.11,0.12,1.91,1.81,1.69,0.33, 0.0150282,-0.0009997, 0.0003290, 0.0037046, 0.00399926,buy
2013-12-04,1,2,0,0,0,1,1,2,2,2,0.06,3.86,1.61,1.95,1.83,1.85,1.86, 0.0014421,-0.0114584, 0.0099833, 0.0009617, 0.00324511,buy
2013-12-05,1,3,1,1,0,1,0,1,2,1,1.68,2.45,1.8,0,1.36,1.98,2.35,-0.0020868, 0.0107506,-0.0049913,-0.0038939,-0.00543330,sell
2013-12-06,0,1,2,1,0,0,2,0,2,1,0.66,1.81,1.86,2.17,1.26,0,1.81,-0.0020279, 0.0070547,-0.0056356,-0.0020279, 0.00179500,sell
2013-12-07,0,2,1,3,1,0,2,1,1,1,3.86,2.05,0,2.37,2.61,1.81,2.56,-0.0379057,-0.0403860,-0.0564222,-0.0141978,-0.03830551,sell
2013-12-08,0,2,1,3,2,0,1,1,2,1,3.09,1.98,1.9,3.92,2.15,1.78,2, 0.0082786, 0.0081091, 0.0099098, 0.0112673, 0.00423960,buy
2013-12-09,0,2,3,2,1,0,2,0,2,1,2.19,0,1.83,3.37,1.72,1.88,2.06, 0.0322313, 0.0300662, 0.0392725, 0.0096659, 0.02516614,buy
2013-12-10,0,3,2,3,1,1,2,0,1,0,1.79,1.7,0.38,2.43,0.51,1.93,0.65,-0.0212622,-0.0169204,-0.0336181,-0.0190623,-0.02024463,sell
2013-12-11,0,2,1,1,2,1,2,0,1,2,3.32,0,1.75,1.22,3.69,1.95,3.19,-0.0408594,-0.0440565,-0.0462226,-0.0268508,-0.04353042,sell
2013-12-12,0,2,0,1,2,0,1,0,1,1,1.34,0.59,1.95,0,3.56,1.11,2.12,-0.0258982,-0.0111705,-0.0271507,-0.0266203,-0.02197243,sell
2013-12-13,0,1,1,0,3,1,1,0,1,0,0,1.77,1.81,1.73,2.46,0,2.91, 0.0066819,-0.0010713, 0.0124828,-0.0016467,-0.02517459,buy
2013-12-14,0,1,1,3,3,1,2,0,2,0,2.01,1.81,1.21,0,2.06,1.73,1.53,-0.0106883,-0.0129646, 0.0016332, 0.0002530,-0.02055889,sell
2013-12-15,0,1,1,2,3,0,1,2,1,0,2.52,1.7,0,1.91,1.1,0.32,2.21,-0.0262628, 0.0263069,-0.0233379,-0.0294580,-0.02793709,sell
2013-12-16,0,2,1,1,4,1,2,1,0,0,3.67,0.67,1.78,2.16,1.83,3.16,1.81,-0.0054138,-0.0014012, 0.0115148, 0.0051219, 0.02894353,buy
2013-12-17,0,3,1,2,2,1,2,1,0,1,1.62,1.81,0.22,2.92,0,2.77,1.83,-0.0324992, 0.0068815,-0.0361840,-0.0324992,-0.03425187,sell
2013-12-18,1,2,1,1,1,1,1,1,0,2,0.42,1.77,0,3.69,1.98,2.62,2.07,-0.0221602, 0.0215632, 0.0019150, 0.0081383,-0.01780246,sell
2013-12-19,1,2,1,0,2,1,1,1,0,1,2.05,0,1.73,2.15,0.06,2.09,1.03,-0.0026095, 0.0186093,-0.0006388, 0.0277175, 0.04260007,buy
2013-12-20,0,2,0,1,2,0,1,1,1,1,0,1.91,0.59,1.84,0.16,1.67,0.46,-0.0280242, 0.0009584,-0.0221408,-0.0139322,-0.02258743,sell
2013-12-21,0,2,0,1,1,0,1,1,2,2,1.93,0.65,1.7,0.08,1.85,2.28,2.52, 0.0368105, 0.0528613, 0.0457974, 0.0542318, 0.04723548,buy
2013-12-22,0,1,1,1,0,0,1,3,1,1,1.47,1.64,1.7,0.15,1.88,0.83,2.65,-0.0049547,-0.0034718, 0.0245953, 0.0293578, 0.01428490,buy
2013-12-23,0,2,1,0,0,0,2,2,2,0,2.02,1.77,0.25,1.8,1.86,0,2.07, 0.0182353, 0.0175531,-0.0088201, 0.0246721, 0.02803941,buy
2013-12-24,0,3,1,0,0,0,1,2,3,0,1.73,0,1.8,1.84,0.5,1.87,3.91,-0.0163042,-0.0123564,-0.0144361,-0.0141599,-0.01461868,sell
2013-12-25,1,2,0,0,0,0,1,2,1,2,0,1.83,1.86,2.2,1.88,1.91,2,-0.0048729,-0.0105566,-0.0078450, 0.0012020, 0.00216681,sell
2013-12-26,2,1,0,0,0,0,1,1,1,2,2,1.39,0,1.25,1.78,2.58,3.24, 0.0207025, 0.0207025, 0.0194891, 0.0194891, 0.00559737,buy
2013-12-27,1,2,0,0,0,0,1,1,2,0,1.6,0,1.26,3.89,0,2.24,0.8, 0.0226638, 0.0210170, 0.0205352, 0.0200079, 0.01683117,buy
2013-12-28,3,1,1,0,0,0,2,2,3,1,1.93,1.76,2.07,1.39,1.67,1.81,2.39, 0.0078762,-0.0196746,-0.0246317,-0.0196746,-0.03250814,sell
2013-12-29,2,2,1,1,0,0,2,5,1,1,2.09,2.33,1.77,0.9,2.01,2.27,2.27,-0.0330563,-0.0205089,-0.0215651,-0.0315768,-0.03066895,sell
2013-12-30,1,2,0,1,1,0,4,3,2,1,2.05,2.73,1.81,2.47,2.94,0.35,2.46, 0.0310947, 0.0102731, 0.0038638, 0.0065036, 0.00415467,buy
2013-12-31,1,2,0,0,1,0,1,2,2,1,0.23,2.26,0,2.67,1.95,1.87,1.07,-0.0094398, 0.0126099,-0.0220956,-0.0054138,-0.01321481,sell
2014-01-01,3,1,0,0,0,2,0,1,2,3,2.09,3.58,1.57,1.73,2.68,1.88,1.91,-0.0361596,-0.0284552,-0.0215242,-0.0256205,-0.03086715,sell
2014-01-02,1,3,0,0,0,2,0,0,1,4,1.29,3.36,0,1.44,0.23,1.88,3.2,-0.0404418,-0.0312935,-0.0282613,-0.0400681,-0.03977656,sell
2014-01-03,1,3,2,0,1,1,2,0,1,4,3.93,3.96,1.66,3.44,1.99,0.5,1.99,-0.0152849,-0.0189408,-0.0198919,-0.0158338,-0.01674780,sell
2014-01-04,0,3,2,3,1,1,1,2,1,3,2.69,3.37,1.93,1.64,1.93,3.98,3.24,-0.0108822,-0.0129825,-0.0112756,-0.0164009,-0.01314889,sell
