Date,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,a60,a120,none,a120,none,none,a90,none,none,none,none,none,a60,a120,none,304.99,348.055, 0.0054269, 0.0036864, 0.00597033, 0.00485738, 0.003748015,buy
2013-03-09,a60,a120,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,319.064166666667,349.055, 0.0057765, 0.0053012, 0.00520600, 0.00459759, 0.003992756,buy
2013-03-10,a60,a120,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.0002564,-0.0010695,-0.00360202,-0.00088215, 0.001146826,sell
2013-03-11,none,none,none,a90,a0,a60,a120,a0,none,none,none,none,none,none,none,346.685,351.05375, 0.0032856,-0.0002174,-0.00136024, 0.00001018, 0.000811805,buy
2013-03-12,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,180.10625,352.0525,-0.0076871,-0.0085141,-0.00905821,-0.00855837,-0.006979786,sell
2013-03-13,none,none,none,a60,none,a90,a150,none,none,none,a135,none,none,none,a0,13.2095833333333,353.050416666667,-0.0005229,-0.0022081,-0.00284443,-0.00433618,-0.002082258,sell
2013-03-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,25.9870833333333,354.0475,-0.0039279,-0.0033720,-0.00381704,-0.00842364,-0.002922073,sell
2013-03-15,none,none,none,none,a60,a120,a180,none,none,none,a135,none,none,none,a0,38.4570833333333,355.044583333333,-0.0005676,-0.0016426, 0.00001655,-0.00087847,-0.000224580,sell
2013-03-16,none,none,none,none,none,none,a180,a60,none,none,a135,none,none,a135,a0,50.6570833333333,356.040416666667,-0.0077829,-0.0073141,-0.00901609,-0.00782551,-0.005028313,sell
2013-03-17,none,none,none,a0,a90,none,a150,a60,none,none,a135,none,none,a135,a0,62.6545833333333,357.03625,-0.0047385,-0.0037593,-0.00621727,-0.00672431,-0.003865567,sell
2013-03-18,none,none,none,a0,none,a150,a150,none,none,none,a135,none,none,a135,a0,74.5220833333334,358.030833333333,-0.0009750,-0.0013405,-0.00273745,-0.00193143,-0.001100377,sell
2013-03-19,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a0,86.34375,359.025,-0.0131086,-0.0105954,-0.01703307,-0.01724198,-0.012553285,sell
2013-03-20,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a135,a0,98.2095833333334,180.019166666667,-0.0022801,-0.0067921,-0.00133726,-0.00492601,-0.005096260,sell
2013-03-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a0,110.203333333333,1.0125,-0.0002920,-0.0054786,-0.00490880,-0.00158950,-0.000295123,sell
2013-03-22,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,a0,122.406666666667,2.00458333333333, 0.0003886, 0.0009026, 0.00068273, 0.00121748, 0.000388642,sell
2013-03-23,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,a0,134.880416666667,2.99666666666667, 0.0051181, 0.0046204, 0.00654083, 0.00295492, 0.005118139,buy
2013-03-24,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,none,a0,147.67625,3.98791666666667,-0.0104471,-0.0103686,-0.00848418,-0.01143786,-0.009831350,sell
2013-03-25,a60,a120,none,a90,a180,a120,a60,a150,none,none,none,none,none,none,a0,160.815833333333,4.97875,-0.0046022,-0.0041321,-0.00105944,-0.00577695,-0.003018922,sell
2013-03-26,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,174.29,5.96875,-0.0054053,-0.0043182,-0.00830382,-0.00353451,-0.004562058,sell
2013-03-27,a60,a120,a30,a120,a150,a90,none,a180,none,none,a150,none,none,none,a0,188.06875,6.95791666666667,-0.0025131,-0.0022784,-0.00218978,-0.00305560,-0.002324158,sell
2013-03-28,a60,a120,a30,none,none,none,none,none,a60,none,a150,a60,none,a150,a0,202.095833333333,7.94708333333333, 0.0008918, 0.0017691, 0.00429301, 0.00171072, 0.003567723,buy
2013-03-29,a60,a120,a30,a150,a120,a60,a0,a150,a60,a90,a150,a60,a90,a150,a0,216.30125,8.93541666666667,-0.0004136,-0.0033815, 0.00265530,-0.00230052, 0.002126228,sell
2013-03-30,a60,a120,a30,a150,a120,a60,a0,none,a60,a90,a150,a60,a90,a150,a0,230.60875,9.9225,-0.0007396,-0.0025679, 0.00272990,-0.00014143, 0.001796165,sell
2013-03-31,a60,a120,a30,a180,a90,none,none,a120,a60,a90,a150,a60,a90,a150,a0,244.94625,10.9104166666667, 0.0002277,-0.0012793, 0.00498659,-0.00093286, 0.003790775,buy
2013-04-01,a60,none,a30,a180,a90,none,none,a120,a60,a90,a150,a60,a90,a150,a0,259.256666666667,11.8975, 0.0006202,-0.0017461, 0.00500640,-0.00127760, 0.004203118,buy
2013-04-02,none,none,a30,a150,none,a0,a60,none,a60,a90,a150,a60,a90,none,a0,273.495416666667,12.8833333333333, 0.0009779,-0.0029927, 0.00141228,-0.00203516, 0.002119092,sell
2013-04-03,none,none,a30,a150,a60,a0,a60,a90,a60,a90,none,a60,none,none,a0,287.625416666667,13.8695833333333, 0.0023232,-0.0032482, 0.00252050,-0.00476963, 0.002358084,buy
2013-04-04,none,none,a30,none,none,none,a90,none,a60,a90,none,none,none,none,a0,301.625,14.8545833333333,-0.0019925,-0.0051090, 0.00082845,-0.00473086, 0.001383169,buy
2013-04-05,none,none,a30,a120,none,none,a90,a60,a60,none,none,none,none,none,a0,315.470416666667,15.8395833333333,-0.0040016,-0.0069735,-0.00386286,-0.00553410,-0.003924843,sell
2013-04-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,329.142083333333,16.82375,-0.0059770,-0.0049143,-0.00812899,-0.00611370,-0.013716197,sell
2013-04-07,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,a0,342.617083333333,17.8083333333333, 0.0001713, 0.0001089,-0.00310792,-0.00828934,-0.008096268,sell
2013-04-08,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a0,295.873333333333,18.7908333333333, 0.0081051, 0.0046533, 0.00122055, 0.00145097, 0.004093141,buy
2013-04-09,none,a135,none,a60,none,a90,a150,none,none,none,none,none,none,none,a0,8.89666666666667,19.7733333333333, 0.0077531, 0.0081449, 0.00598601, 0.00702816, 0.007442049,buy
2013-04-10,none,a135,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,21.6770833333333,20.75625, 0.0059371, 0.0060336, 0.00331061, 0.00327119, 0.006531740,buy
2013-04-11,none,a135,none,none,none,a120,a180,none,none,none,none,a45,none,none,a0,34.2145833333333,21.7379166666667, 0.0036869, 0.0015839, 0.00295796,-0.00120993, 0.001950649,buy
2013-04-12,none,a135,none,none,none,a120,a180,none,none,none,none,a45,none,none,a0,46.5245833333333,22.7191666666667, 0.0016196,-0.0004834, 0.00295796,-0.00327719,-0.000116613,sell
2013-04-13,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,58.6358333333334,23.6995833333333, 0.0043945, 0.0000357, 0.00066240,-0.00499412, 0.002165742,buy
2013-04-14,none,none,none,a0,none,a150,a150,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333, 0.0070369,-0.0044785,-0.00408492,-0.00491307, 0.004805374,buy
2013-04-15,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,none,82.4525,25.65875, 0.0025568,-0.0075896,-0.00777220,-0.00738568,-0.003170302,sell
2013-04-16,none,none,none,none,a90,a180,a120,a60,a45,none,none,a45,none,none,none,94.2779166666667,26.6379166666667, 0.0034141, 0.0004262, 0.00091000,-0.00933675, 0.002522249,buy
2013-04-17,none,none,none,none,none,a180,a120,none,a45,none,none,a45,none,none,none,106.144166666667,27.6154166666667,-0.0003961,-0.0041365,-0.00512011,-0.01193983,-0.003712771,sell
2013-04-18,none,a150,none,none,none,none,none,a90,a45,none,none,none,none,none,none,118.1325,28.5941666666667,-0.0034921,-0.0024292,-0.00211075,-0.00263702,-0.003926992,sell
2013-04-19,a90,a150,none,a60,a120,a150,a90,none,a45,none,none,none,none,a180,none,130.322083333333,29.5708333333333, 0.0025957, 0.0030725, 0.00250898, 0.00211977, 0.002309365,buy
2013-04-20,a90,a150,none,a60,none,none,none,a120,a45,none,none,none,none,a180,none,142.78375,30.54625,-0.0008447, 0.0013121, 0.00002072,-0.00173159,-0.000622279,buy
2013-04-21,a90,a150,none,none,a150,a120,a60,a120,a45,none,none,none,none,a180,none,155.585416666667,31.5233333333333, 0.0023393, 0.0041142, 0.00273743, 0.00259976, 0.001990337,buy
2013-04-22,a90,none,none,a90,a150,a120,none,none,a45,none,none,none,a120,a180,none,168.772083333333,32.4966666666667, 0.0039738, 0.0059101, 0.00615102, 0.00488471, 0.006104994,buy
2013-04-23,a90,none,none,none,none,a90,none,a150,a45,none,none,none,a120,a180,none,182.36,33.4729166666667, 0.0040655, 0.0057637, 0.00627535, 0.00509907, 0.004489022,buy
2013-04-24,none,none,none,a120,a180,a90,none,none,a45,none,a180,none,a120,a180,none,196.339166666667,34.4458333333333, 0.0065086, 0.0048759, 0.00658628, 0.00442932, 0.005905705,buy
2013-04-25,none,none,none,none,none,none,a0,a180,none,none,a180,none,a120,a180,none,210.66125,35.4191666666667, 0.0023956, 0.0039174, 0.00343486, 0.00510144, 0.002063318,buy
2013-04-26,none,none,none,a150,a150,a60,a0,a180,none,none,a180,a30,a120,none,none,225.245,36.3929166666667,-0.0025663,-0.0044060,-0.00329624,-0.00311724,-0.003547694,sell
2013-04-27,none,none,none,none,a150,none,none,a150,none,none,a180,a30,a120,none,none,239.983333333333,37.365, 0.0026024, 0.0039186, 0.00343881, 0.00349047, 0.002829982,buy
2013-04-28,none,none,none,a180,a120,none,none,a150,none,a120,a180,a30,none,none,none,254.763333333333,38.3366666666667, 0.0000442, 0.0010821,-0.00042869,-0.00510657,-0.000918419,sell
2013-04-29,none,none,none,none,a120,none,a60,none,none,a120,a180,a30,none,none,none,269.471666666667,39.3079166666667,-0.0007827, 0.0002588,-0.00096586,-0.00638939,-0.001505475,sell
2013-04-30,none,none,none,a150,none,a0,a60,a120,none,a120,a180,a30,none,none,none,284.015416666667,40.2791666666667, 0.0026225, 0.0007259,-0.00082604,-0.00303983,-0.001073345,buy
2013-05-01,none,none,none,none,a90,none,a90,none,none,a120,a180,a30,none,none,none,298.3225,41.2504166666667,-0.0018277,-0.0012117,-0.00162477,-0.00523681,-0.002089520,sell
2013-05-02,none,none,none,a120,none,none,a90,a90,none,a120,a180,a30,none,none,none,312.349583333333,42.2208333333333,-0.0000920, 0.0030911,-0.00221252,-0.00253316,-0.002209026,sell
2013-05-03,none,a180,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,326.082083333333,43.1904166666667, 0.0066033, 0.0086181, 0.00827555, 0.00740172, 0.007510986,buy
2013-05-04,none,a180,none,a90,a60,a60,a120,a60,none,a120,none,none,a135,none,none,339.519166666667,44.16, 0.0027655, 0.0036733, 0.00378295, 0.00372821, 0.005083977,buy
2013-05-05,a120,a180,none,a90,none,none,none,a60,a30,none,none,none,a135,none,none,352.675,45.1295833333333, 0.0048543, 0.0053839, 0.00519799, 0.00577757, 0.004539453,buy
2013-05-06,a120,a180,none,none,none,a90,a150,none,a30,none,none,none,a135,none,none,35.5716666666667,46.0983333333333, 0.0042800, 0.0028835, 0.00386874, 0.00393327, 0.002995110,buy
2013-05-07,a120,a180,none,a60,none,a90,none,none,a30,none,none,none,a135,none,none,18.2354166666667,47.06625, 0.0048245, 0.0027273, 0.00344841, 0.00499640, 0.003901905,buy
2013-05-08,a120,none,a0,none,none,none,a180,none,a30,none,none,none,a135,none,none,30.68625,48.0333333333333, 0.0033409,-0.0034672, 0.00153494, 0.00291393, 0.000907173,buy
2013-05-09,none,none,a0,none,a0,a120,a180,a0,a30,none,none,none,a135,none,none,42.9545833333333,49, 0.0040527, 0.0003195, 0.00270043, 0.00293315, 0.000022136,buy
2013-05-10,none,none,a0,none,a0,none,none,a0,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.0014864, 0.0017392, 0.00157533, 0.00226033,-0.000564138,buy
2013-05-11,none,none,a0,none,none,a150,a150,none,a30,none,none,none,none,none,none,67.045,50.9345833333333, 0.0041096, 0.0042133, 0.00504726, 0.00527561, 0.003908993,buy
2013-05-12,a135,none,a0,a0,none,a150,none,none,a30,none,none,none,none,none,none,78.9329166666667,51.9, 0.0015311,-0.0001157, 0.00397887, 0.00050212, 0.002987187,buy
2013-05-13,a135,none,a0,none,none,none,a120,none,a30,none,none,none,none,a150,none,90.7654166666667,52.8679166666667,-0.0007228,-0.0015313,-0.00108109,-0.00378990,-0.003321288,sell
2013-05-14,a135,none,a0,none,none,a180,a120,none,none,a135,none,none,none,a150,none,102.591666666667,53.83, 0.0041505, 0.0041993, 0.00349517, 0.00249993, 0.001611000,buy
2013-05-15,a135,none,a0,none,a60,none,none,a60,none,a135,none,none,none,a150,none,114.466666666667,54.7983333333333, 0.0047116, 0.0046169, 0.00605752, 0.00245063, 0.000193370,buy
2013-05-16,none,none,none,none,a60,a150,a90,none,none,a135,none,none,a150,a150,none,126.452916666667,55.76, 0.0008517, 0.0008579, 0.00035065, 0.00118435,-0.001100283,sell
2013-05-17,none,a150,none,a60,none,a150,none,a90,none,a135,none,none,a150,a150,none,138.617916666667,56.7233333333333, 0.0046291, 0.0049074, 0.00204135, 0.00115925, 0.001119954,buy
2013-05-18,none,a150,none,none,a90,none,a60,a90,none,a135,none,none,a150,none,none,151.034583333333,57.69, 0.0082769, 0.0049826, 0.00334275, 0.00765147, 0.005315896,buy
2013-05-19,a150,a150,none,a90,a90,a120,a60,none,none,a135,none,none,a150,none,none,163.77,58.65, 0.0099183, 0.0090571, 0.00457359, 0.00952036, 0.008925400,buy
2013-05-20,a150,a150,none,a90,none,none,none,a120,none,a135,none,none,a150,none,none,176.8875,59.61, 0.0014071, 0.0065491,-0.00158137, 0.00299135,-0.000775360,buy
2013-05-21,a150,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,190.42875,60.5733333333333,-0.0070161, 0.0001831,-0.00308305,-0.00130729,-0.013177365,sell
2013-05-22,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,204.4125,61.54,-0.0101894,-0.0087554,-0.00919110,-0.00886386,-0.011530690,sell
2013-05-23,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,218.816666666667,62.5,-0.0081831, 0.0021815,-0.00968012,-0.00263911,-0.001382645,sell
2013-05-24,none,a135,none,a150,a150,none,none,a180,none,none,a150,a0,none,a135,none,233.579583333333,63.46,-0.0039296,-0.0029089,-0.00197986,-0.01327569,-0.006980811,sell
2013-05-25,none,a135,none,none,none,none,none,a180,none,none,a150,a0,none,a135,none,248.590833333333,64.42,-0.0039103,-0.0038887,-0.00135363,-0.01333892,-0.007496999,sell
2013-05-26,none,a135,none,a180,a180,none,none,none,none,none,a150,a0,none,a135,none,263.71375,65.38,-0.0004981, 0.0007343, 0.00400365,-0.00446239,-0.001995492,buy
2013-05-27,none,a135,none,none,none,a0,a60,a150,none,none,a150,a0,none,a135,none,278.794583333333,66.34,-0.0062089,-0.0058686,-0.00495236,-0.01008874,-0.007780606,sell
2013-05-28,none,none,none,a150,a150,none,none,none,none,none,a150,a0,none,a135,none,293.6825,67.3,-0.0029497,-0.0040280,-0.00387056,-0.01086761,-0.010662654,sell
2013-05-29,none,none,none,none,none,none,a90,a120,none,a150,a150,a0,none,a135,none,308.265,68.26, 0.0023580,-0.0022616, 0.00164778,-0.00338787,-0.003322327,sell
2013-05-30,none,none,none,a120,a120,none,none,none,none,a150,a150,a0,none,none,none,322.464583333333,69.2195833333333,-0.0067826,-0.0075797,-0.00728449,-0.00744277,-0.007677609,sell
2013-05-31,none,none,none,none,a120,a60,a120,a90,none,a150,none,a0,none,none,none,336.249166666667,70.17,-0.0080151,-0.0014268,-0.00933040,-0.01041212,-0.008739669,sell
2013-06-01,none,none,none,a90,none,a60,none,a90,none,a150,none,a0,none,none,none,349.63,71.13,-0.0015756, 0.0019619,-0.00064597,-0.00583221,-0.001987335,sell
2013-06-02,none,a120,none,a90,a90,a90,a150,none,none,a150,none,none,none,none,none,107.6375,72.09,-0.0007876,-0.0025346,-0.00353481,-0.00248270, 0.001151702,sell
2013-06-03,none,a120,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,15.3233333333333,73.05,-0.0077902,-0.0055463,-0.00468184,-0.00644053,-0.005809822,sell
2013-06-04,a180,a120,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,27.745,74.01,-0.0046766,-0.0051139, 0.00130203,-0.00665294,-0.007062017,sell
2013-06-05,a180,a120,none,none,a60,a120,a180,none,none,none,none,none,none,a120,none,39.955,74.9629166666667,-0.0030785,-0.0016287, 0.00594079,-0.00271829,-0.002431290,sell
2013-06-06,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,52.0083333333333,75.92, 0.0015572, 0.0026789, 0.00620776, 0.00160641, 0.002392316,buy
2013-06-07,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,63.9508333333334,76.88, 0.0001801,-0.0004213, 0.00478498,-0.00142469,-0.000354694,sell
2013-06-08,a180,none,none,none,none,a150,none,a0,none,none,a135,none,a180,a120,none,75.8216666666667,77.8391666666667,-0.0042196,-0.0029124,-0.00118298,-0.00226624,-0.002509188,sell
2013-06-09,a180,none,none,a0,none,none,a120,a0,none,none,a135,none,a180,a120,none,87.6541666666667,78.79,-0.0057013,-0.0048778,-0.00208801,-0.00364979,-0.003640852,sell
2013-06-10,a180,none,none,none,a0,a180,a120,none,none,none,a135,none,a180,a120,none,99.4816666666667,79.75,-0.0060953,-0.0067204,-0.00309312,-0.00677904,-0.007640558,sell
2013-06-11,a180,none,none,none,a0,none,none,none,none,none,a135,none,a180,none,none,111.337916666667,80.7075,-0.0066937,-0.0073654,-0.00388323,-0.00753524,-0.006015155,sell
2013-06-12,none,none,none,none,none,a150,a90,none,none,none,a135,none,a180,none,none,123.259583333333,81.66,-0.0050251,-0.0053731, 0.00208352,-0.00536237,-0.005175287,sell
2013-06-13,none,none,none,none,none,a150,none,a60,none,none,a135,none,a180,none,none,135.292083333333,82.62,-0.0009537,-0.0014232, 0.00076287,-0.00095369,-0.000015274,sell
2013-06-14,none,none,none,a60,none,none,a60,a60,a0,none,a135,none,a180,none,none,147.480833333333,83.5716666666667,-0.0040184,-0.0041988, 0.00062888,-0.00451267,-0.004113840,sell
2013-06-15,none,none,none,none,none,a120,a60,none,a0,none,none,none,a180,none,none,159.885833333333,84.53,-0.0068963,-0.0089328,-0.00884839,-0.00927098,-0.009371900,sell
2013-06-16,none,none,none,a90,a60,none,none,a90,a0,none,none,none,none,none,none,172.568333333333,85.4825, 0.0054166, 0.0022500, 0.00153893, 0.00492229, 0.001512244,buy
2013-06-17,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,185.59,86.44,-0.0022673,-0.0019155,-0.00841001, 0.00161639,-0.010794244,buy
2013-06-18,none,none,none,a120,a90,a90,none,a120,a0,none,none,none,none,none,none,199.006666666667,87.3916666666667, 0.0001541,-0.0037531,-0.00265757, 0.00087389, 0.000301505,sell
2013-06-19,none,none,none,a120,none,a60,a0,a120,a0,none,none,none,none,none,none,212.85875,88.3495833333334,-0.0038511,-0.0036168,-0.00698410,-0.00340885,-0.006028258,sell
2013-06-20,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,227.155416666667,89.3,-0.0076473, 0.0019257,-0.00815605, 0.00029857,-0.008091851,sell
2013-06-21,none,none,none,a150,a120,none,none,a150,a0,none,none,none,none,none,none,241.864583333333,90.25625,-0.0073704,-0.0052047,-0.00972432,-0.00518355,-0.008274390,sell
2013-06-22,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,256.905833333333,91.21,-0.0030461,-0.0026362,-0.00793904,-0.00027890,-0.004394680,sell
2013-06-23,none,none,none,a180,a150,a0,a60,a180,a0,none,a120,none,none,none,none,272.1425,92.1625,-0.0027707,-0.0003297,-0.00187782, 0.00169367, 0.001177819,buy
2013-06-24,none,none,none,none,a180,a0,none,none,a0,none,a120,none,none,none,none,287.40875,93.1179166666667,-0.0075017,-0.0070105, 0.00061352,-0.00650073,-0.009717768,sell
2013-06-25,none,none,none,a150,a180,none,a90,a150,a0,none,a120,a30,none,none,none,302.5275,94.07, 0.0002979,-0.0018905, 0.00036731,-0.00015921,-0.001566284,sell
2013-06-26,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,317.339583333333,95.0233333333333, 0.0024686, 0.0012950, 0.00297481, 0.00263017, 0.001676882,buy
2013-06-27,none,none,none,a120,a150,a60,a120,a120,none,a180,a120,a30,none,none,none,331.735416666667,95.97875, 0.0045828, 0.0005244, 0.00095848, 0.00274810, 0.001635430,buy
2013-06-28,none,none,none,none,a120,a60,none,a120,none,a180,a120,a30,none,none,none,345.655833333333,96.93, 0.0053172, 0.0006234, 0.00029666, 0.00126679,-0.000306148,sell
2013-06-29,none,none,none,a90,a120,none,a150,a90,none,a180,a120,a30,none,a90,none,209.0975,97.88375, 0.0038664, 0.0007179,-0.00052584, 0.00206592, 0.001229710,buy
2013-06-30,none,none,none,none,none,a90,a150,a90,none,a180,none,a30,none,a90,none,12.09625,98.8391666666667, 0.0083402, 0.0064101, 0.00961183, 0.00492826, 0.009682498,buy
2013-07-01,none,none,none,a60,a90,none,none,none,none,a180,none,a30,none,a90,none,24.7166666666667,99.79, 0.0049500, 0.0097089, 0.00830511, 0.00942144, 0.008509120,buy
2013-07-02,none,none,none,a60,none,a120,a180,a60,none,a180,none,none,none,a90,none,37.03125,100.745, 0.0107123, 0.0116565, 0.01158326, 0.01201167, 0.011412989,buy
2013-07-03,none,none,none,none,a60,none,none,a60,none,a180,none,none,a150,a90,none,49.1204166666667,101.7, 0.0057288, 0.0095699, 0.00898027, 0.00880762, 0.009809155,buy
2013-07-04,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a90,none,61.0566666666667,102.650833333333, 0.0100889, 0.0096364, 0.00887384, 0.01022100, 0.009806502,buy
2013-07-05,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,none,none,72.905,103.606666666667, 0.0085869, 0.0086029, 0.00867680, 0.00907010, 0.008478992,buy
2013-07-06,none,none,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,84.7195833333334,104.56, 0.0096035, 0.0060875, 0.00690739, 0.00959947, 0.007162931,buy
2013-07-07,none,none,a0,a0,none,a180,a120,a0,none,none,none,none,a150,none,none,96.5441666666666,105.512916666667, 0.0090218, 0.0064121, 0.00297566, 0.00542209, 0.004651601,buy
2013-07-08,none,none,a0,none,a0,a180,none,a0,none,none,none,none,a150,none,none,108.413333333333,106.469166666667, 0.0081143, 0.0064543, 0.00620510, 0.00813176, 0.008112966,buy
2013-07-09,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,120.35375,107.42, 0.0013990, 0.0036484, 0.00340924, 0.00079477, 0.002825545,buy
2013-07-10,none,none,a0,none,none,a150,a90,none,none,none,none,a45,none,none,a30,132.3875,108.375416666667, 0.0077072, 0.0035976, 0.00337595,-0.00041611, 0.006514452,buy
2013-07-11,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,144.5425,109.33, 0.0080955, 0.0020424, 0.00350290,-0.00230325, 0.006473605,buy
2013-07-12,none,none,a0,a60,a60,a120,a60,none,none,none,none,a45,none,none,a30,156.847916666667,110.281666666667, 0.0074824, 0.0031303, 0.00492650, 0.00252543, 0.005536851,buy
2013-07-13,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,a30,169.337083333333,111.238333333333,-0.0016610,-0.0090030,-0.00336723,-0.00982542,-0.003191093,sell
2013-07-14,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,a30,182.055,112.19, 0.0102397, 0.0044285, 0.00136913, 0.00016441, 0.006673794,buy
2013-07-15,none,none,none,none,a90,a90,none,a90,none,none,none,a45,a135,none,a30,195.05125,113.144583333333, 0.0026022, 0.0012651, 0.00116938,-0.00101444, 0.001841896,buy
2013-07-16,none,none,none,a120,none,none,a0,a90,none,none,none,a45,a135,none,a30,208.379166666667,114.1, 0.0020003,-0.0037953,-0.00145367,-0.00337106,-0.001209675,sell
2013-07-17,a180,none,none,a120,a120,a60,a0,none,none,none,none,none,a135,none,a30,222.08,115.05125,-0.0004563,-0.0047675, 0.00007623,-0.00389485,-0.005592771,buy
2013-07-18,a180,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,a30,236.18625,116.007916666667, 0.0027924,-0.0022021, 0.00149611,-0.00078643,-0.001032846,buy
2013-07-19,a180,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,a30,250.685833333333,116.96, 0.0026407,-0.0019949, 0.00158206,-0.00053818,-0.001480271,buy
2013-07-20,a180,none,none,a180,none,none,a60,a150,none,none,none,none,a135,none,a30,265.534583333333,117.915, 0.0020262,-0.0021131, 0.00212722,-0.00148307,-0.001636741,sell
2013-07-21,a180,none,none,a180,a180,a0,a60,none,none,none,none,none,none,none,a30,280.627916666667,118.87,-0.0049592,-0.0108283,-0.00313725,-0.01097392,-0.011025638,sell
2013-07-22,a180,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,a30,295.815833333333,119.8225,-0.0014850,-0.0061507,-0.00226602,-0.00537127,-0.005388589,sell
2013-07-23,a180,none,none,a150,a150,none,a90,a180,none,none,none,none,none,none,a30,310.927083333333,120.78,-0.0017228,-0.0061052,-0.00128266,-0.00525990,-0.005434229,sell
2013-07-24,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a60,a30,325.79375,121.730833333333, 0.0048538,-0.0012225,-0.00149118,-0.00011176,-0.002055578,sell
2013-07-25,none,none,none,a120,a120,a60,a120,a150,none,none,a90,a60,none,a60,a30,340.27625,122.69, 0.0050189, 0.0010871, 0.00060870, 0.00202071, 0.000802028,buy
2013-07-26,none,none,none,none,a120,none,none,none,a30,none,a90,a60,none,a60,a30,324.294583333333,123.640416666667, 0.0004074,-0.0038298,-0.00321290,-0.00219760,-0.003750976,sell
2013-07-27,none,none,none,a90,a90,a90,a150,a120,a30,none,a90,a60,none,a60,a30,7.82041666666667,124.6, 0.0076268, 0.0024853, 0.00254329, 0.00406376, 0.002382441,buy
2013-07-28,none,none,none,none,a90,none,none,none,a30,none,a90,a60,a120,a60,a30,20.8779166666667,125.552083333333,-0.0008893,-0.0042963,-0.00353646,-0.00588026,-0.003298320,sell
2013-07-29,none,none,none,a60,none,a120,a180,a90,a30,a150,a90,a60,a120,a60,a30,33.52375,126.51,-0.0003711,-0.0016295,-0.00192930,-0.00166641, 0.000997031,sell
2013-07-30,none,none,none,a60,a60,a120,none,a90,a30,a150,a90,a60,a120,none,a30,45.83625,127.4675,-0.0001875,-0.0003261,-0.00115904,-0.00023657, 0.002606331,buy
2013-07-31,none,none,none,none,none,none,a150,none,a30,a150,a90,a60,a120,none,a30,57.9029166666667,128.42, 0.0012035, 0.0017027, 0.00101309,-0.00442916, 0.003134300,buy
2013-08-01,none,none,none,none,none,a150,a150,a60,a30,a150,none,none,a120,none,a30,69.81,129.38, 0.0025346, 0.0066793, 0.00550541, 0.00334550, 0.008162382,buy
2013-08-02,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a30,81.6375,130.339583333333, 0.0022950, 0.0020802,-0.00026420,-0.00424382, 0.004537079,buy
2013-08-03,none,none,none,a0,none,a180,a120,none,a30,a150,none,none,none,none,a30,93.455,131.29, 0.0038455,-0.0012554,-0.00410630,-0.00373615,-0.002080608,sell
