Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,2,3,3,0,1,1,0,1,2,3,0,3,2,1,4,-0.028717,-0.0224518,-0.045303,-0.048572,-0.0279965,sell
2017-07-07,0,2,3,3,0,1,1,2,1,2,4,1,3,2,1,4,-0.036167,-0.0385522,-0.022629,-0.034888,-0.0163959,sell
2017-07-08,0,2,3,3,0,1,0,2,1,1,4,1,2,2,2,2, 0.016285, 0.0117616, 0.017829,-0.001435, 0.0409219,buy
2017-07-09,0,2,3,2,0,1,0,2,1,1,3,1,2,2,2,2,-0.027443,-0.0272640,-0.002049,-0.027443,-0.0017169,sell
2017-07-10,0,3,3,2,1,1,0,2,1,1,3,1,2,2,3,3, 0.005996, 0.0044755,-0.008171,-0.003798, 0.0262080,buy
2017-07-11,0,3,1,2,2,1,0,2,1,0,2,1,2,2,2,3, 0.003884, 0.0056208,-0.001282,-0.001014, 0.0028069,sell
2017-07-12,0,3,1,1,2,1,0,2,2,0,3,1,2,1,2,3, 0.001048, 0.0223434,-0.000590,-0.000388, 0.0011273,buy
2017-07-13,0,3,1,0,2,1,0,3,2,0,3,1,2,1,1,4,-0.031239,-0.0073084,-0.022178,-0.019937,-0.0287745,sell
2017-07-14,1,2,2,0,3,1,0,3,2,1,4,2,2,2,1,4,-0.001916, 0.0028859,-0.009316, 0.000170,-0.0019160,sell
2017-07-15,1,2,2,1,3,0,0,3,2,1,4,2,2,2,1,4,-0.005391,-0.0025589,-0.008512,-0.007737, 0.0268560,sell
2017-07-16,1,1,2,1,3,0,0,3,2,2,4,2,2,2,1,4,-0.021656,-0.0145633,-0.012315,-0.017461,-0.0155743,sell
2017-07-17,1,1,3,2,3,0,0,3,1,2,4,2,2,3,2,3,-0.006760, 0.0116206,-0.003028,-0.001298, 0.0014116,sell
2017-07-18,1,1,3,2,3,0,0,3,0,2,3,2,2,3,2,3,-0.010556, 0.0061112,-0.010406,-0.003355,-0.0043202,sell
2017-07-19,1,1,3,2,2,0,0,3,0,2,3,2,2,3,1,3,-0.011847,-0.0061145,-0.016257,-0.013225,-0.0071889,sell
2017-07-20,1,1,3,2,1,0,0,3,0,2,3,2,2,2,1,3, 0.006542,-0.0080047,-0.009619,-0.008668,-0.0137294,sell
2017-07-21,1,1,4,2,1,1,0,2,0,2,3,2,2,2,2,3,-0.010229,-0.0106228,-0.011775,-0.009641,-0.0076811,sell
2017-07-22,1,1,4,2,1,1,0,2,0,1,3,2,1,2,2,3,-0.000815,-0.0034318, 0.008078, 0.003883, 0.0084619,buy
2017-07-23,1,1,2,2,1,1,0,3,0,1,3,2,1,2,1,3, 0.002593,-0.0054057,-0.000507,-0.025012,-0.0134640,sell
2017-07-24,1,1,1,3,1,1,0,2,0,1,3,1,1,3,1,2,-0.019181,-0.0491829,-0.028990,-0.029541,-0.0293049,sell
2017-07-25,1,2,1,4,0,1,1,2,0,1,3,2,2,2,2,2, 0.020909,-0.0147887,-0.013518, 0.000431,-0.0105953,sell
2017-07-26,1,2,1,3,0,1,1,2,1,0,3,2,1,2,2,2, 0.026635, 0.0247365, 0.013828, 0.025184, 0.0257603,buy
2017-07-27,1,2,1,3,0,1,1,2,1,0,3,2,1,2,2,2, 0.026635, 0.0247365, 0.013828, 0.025184, 0.0257603,buy
2017-07-28,1,3,1,3,0,0,1,2,1,0,3,2,1,2,2,2, 0.011636, 0.0101604, 0.008690, 0.009509, 0.0091394,buy
2017-07-29,1,2,0,3,0,0,1,2,1,0,2,2,1,2,2,1, 0.005261, 0.0050728, 0.003289, 0.009077, 0.0049887,buy
2017-07-30,1,4,0,3,0,0,1,2,1,0,2,2,1,2,3,2, 0.010846, 0.0260844, 0.008448, 0.019140, 0.0108459,buy
2017-07-31,1,5,0,3,0,0,1,1,1,0,2,2,1,2,3,2, 0.008278, 0.0224673, 0.007057, 0.019958, 0.0096232,buy
2017-08-01,1,5,0,3,1,0,1,0,1,0,1,2,2,2,3,2, 0.010503, 0.0292286, 0.005305, 0.019576, 0.0112661,buy
2017-08-02,1,4,1,1,1,0,1,0,1,0,1,2,2,0,3,2,-0.016795,-0.0230405,-0.027866,-0.020277, 0.0133816,sell
2017-08-03,1,4,1,0,1,0,1,0,0,0,1,2,2,0,2,1,-0.015689,-0.0224009,-0.018955,-0.012970,-0.0179927,sell
2017-08-04,1,4,1,0,1,0,1,0,0,0,1,2,2,0,2,1,-0.015689,-0.0224009,-0.018955,-0.012970,-0.0179927,sell
2017-08-05,1,4,1,1,2,0,1,0,1,0,2,2,2,1,2,2,-0.030282,-0.0420405,-0.030549,-0.031118,-0.0262217,sell
2017-08-06,1,4,1,1,2,1,2,0,1,0,2,3,3,1,2,2, 0.011222,-0.0294934, 0.014925, 0.017332, 0.0190893,buy
2017-08-07,1,4,1,2,2,2,2,0,1,0,2,3,4,1,2,3, 0.019963,-0.0036451,-0.003022, 0.020262, 0.0202616,buy
2017-08-08,1,3,2,2,2,2,2,0,1,0,2,3,5,1,2,2, 0.001009,-0.0075374,-0.006409, 0.000911, 0.0006926,sell
2017-08-09,0,2,3,2,2,2,2,0,1,0,1,2,5,1,3,2,-0.018160,-0.0175103,-0.013025,-0.012647,-0.0181602,sell
2017-08-10,0,2,3,2,1,2,2,0,1,0,1,2,4,1,3,2,-0.017508,-0.0070426,-0.010838,-0.016699,-0.0179268,sell
2017-08-11,0,2,3,2,1,3,2,0,1,0,1,2,4,2,3,2,-0.008633,-0.0017472, 0.016286,-0.003584,-0.0080003,sell
2017-08-12,0,2,3,2,1,4,2,0,1,0,1,2,4,3,3,2, 0.014673, 0.0241241, 0.038196, 0.022815, 0.0167471,buy
2017-08-13,0,2,3,2,1,4,2,0,1,1,2,2,4,3,3,2, 0.027747, 0.0250646, 0.026476, 0.026166, 0.0277193,buy
2017-08-14,0,1,3,2,0,4,1,0,1,1,2,1,4,2,2,2, 0.050628, 0.0473529, 0.047775, 0.047434, 0.0560250,buy
2017-08-15,0,1,4,2,1,4,1,0,1,1,2,1,4,3,3,2, 0.038431, 0.0511771, 0.051177, 0.033308, 0.0380619,buy
2017-08-16,0,1,3,2,1,4,1,0,0,2,2,1,3,3,3,2, 0.055982, 0.0511637, 0.049745, 0.049487, 0.0559820,buy
2017-08-17,0,1,4,2,1,4,1,0,0,2,2,1,3,3,3,3, 0.042498, 0.0406269, 0.036453, 0.038447, 0.0432687,buy
2017-08-18,0,1,3,2,1,4,1,0,0,2,2,1,3,3,2,3, 0.055025, 0.0538839, 0.052643, 0.051783, 0.0550247,buy
2017-08-19,0,1,3,2,1,3,1,0,0,2,2,1,3,2,2,3, 0.031231, 0.0212223, 0.027624, 0.018777, 0.0463824,buy
2017-08-20,0,1,3,2,1,3,1,1,0,2,3,1,3,2,2,3, 0.031231, 0.0212812, 0.026340, 0.019080, 0.0439736,buy
2017-08-21,0,1,3,3,2,2,2,1,0,3,4,1,3,3,3,3, 0.030425, 0.0294043,-0.008014, 0.027367, 0.0307962,buy
2017-08-22,0,1,2,3,2,2,1,1,0,2,3,0,2,3,3,3,-0.013982,-0.0151292,-0.031891,-0.015498,-0.0151292,sell
2017-08-23,0,1,2,3,1,2,1,1,0,3,3,0,2,3,3,3, 0.013837, 0.0134704,-0.029643, 0.014014, 0.0134704,buy
2017-08-24,0,1,2,3,1,1,1,2,0,3,4,0,1,4,3,2,-0.007187,-0.0148083,-0.014688,-0.017954,-0.0148083,sell
2017-08-25,0,1,2,3,1,1,1,2,0,3,4,0,1,4,3,2,-0.007187,-0.0148083,-0.014688,-0.017954,-0.0148083,sell
2017-08-26,0,1,1,3,1,1,1,2,0,3,4,0,1,4,3,1,-0.004820,-0.0206017,-0.024351,-0.024733,-0.0206017,sell
2017-08-27,0,1,1,3,1,1,1,2,0,3,4,0,1,4,3,1,-0.004820,-0.0206017,-0.024351,-0.024733,-0.0206017,sell
2017-08-28,0,1,2,3,1,1,1,2,0,3,4,0,0,4,4,2,-0.006313,-0.0127480,-0.012969,-0.012969,-0.0127480,sell
2017-08-29,0,1,2,3,1,1,1,1,0,2,3,0,0,4,4,1,-0.000620, 0.0031918, 0.004212, 0.003192, 0.0031918,buy
2017-08-30,1,1,2,2,1,1,1,1,0,2,3,1,0,3,4,1, 0.007756,-0.0029964, 0.004533, 0.003479, 0.0045334,buy
2017-08-31,1,1,2,2,1,1,1,1,0,2,3,1,0,3,4,1, 0.007756,-0.0029964, 0.004533, 0.003479, 0.0045334,buy
2017-09-01,1,2,1,3,1,1,1,1,0,2,3,1,1,1,4,3, 0.031451,-0.0077629, 0.052982, 0.024394,-0.0009522,buy
2017-09-02,1,2,1,3,2,1,1,1,0,2,3,1,2,1,4,3,-0.008249,-0.0288692, 0.037082,-0.012769,-0.0243084,sell
2017-09-03,1,2,1,3,2,1,1,1,0,2,3,1,2,1,4,3,-0.008249,-0.0288692, 0.037082,-0.012769,-0.0243084,sell
2017-09-04,1,2,1,2,2,1,1,0,0,2,2,1,2,1,3,3,-0.013956,-0.0542955,-0.015067,-0.041589,-0.0527854,sell
2017-09-05,1,1,2,2,2,1,1,0,0,2,2,1,2,2,2,3, 0.040737,-0.0157739,-0.015543,-0.020980,-0.0110828,sell
2017-09-06,1,1,2,2,4,1,1,0,0,2,2,1,2,3,2,4, 0.016120, 0.0022546,-0.002593, 0.000701,-0.0007316,buy
2017-09-07,1,1,2,3,4,1,1,0,0,2,2,1,3,3,2,4, 0.011301,-0.0028788,-0.009417,-0.004957,-0.0049573,buy
2017-09-08,1,0,2,3,4,1,1,0,0,3,2,1,3,3,2,4,-0.002699,-0.0217788,-0.021752,-0.025767,-0.0217519,sell
2017-09-09,1,0,3,3,4,1,1,0,0,4,2,1,3,3,4,4,-0.002931,-0.0398537,-0.039854,-0.039748,-0.0420048,sell
2017-09-10,1,0,3,2,3,0,1,0,0,3,2,1,1,3,3,3, 0.018841, 0.0098635, 0.004097,-0.002776, 0.0038876,buy
2017-09-11,1,0,3,2,3,0,1,0,1,3,3,1,1,3,3,3, 0.027612, 0.0203717, 0.013724,-0.002776, 0.0137240,buy
2017-09-12,1,0,3,2,2,0,2,0,1,3,4,1,1,3,2,3, 0.021056, 0.0161977, 0.015436, 0.003809, 0.0154359,buy
2017-09-13,1,0,2,2,1,0,2,0,1,3,4,1,1,2,2,2, 0.015923, 0.0163254, 0.016879, 0.011149, 0.0168790,buy
2017-09-14,1,1,1,2,1,0,2,0,1,3,4,1,1,1,3,2, 0.004427, 0.0077277, 0.005980, 0.005642, 0.0032647,buy
2017-09-15,1,1,2,2,1,0,2,1,1,3,5,1,1,1,3,3, 0.012425, 0.0129260, 0.012103, 0.008456, 0.0116866,buy
2017-09-16,1,1,2,1,2,0,2,1,1,3,5,1,1,0,3,4, 0.031619, 0.0044683, 0.038171, 0.032709, 0.0246513,buy
2017-09-17,1,1,1,2,2,1,1,1,1,3,4,1,2,0,2,5, 0.012993,-0.0094935, 0.046797, 0.019635,-0.0069801,buy
2017-09-18,1,2,1,3,2,1,1,1,1,3,4,1,2,2,2,5, 0.012781,-0.0199247, 0.006860, 0.011641,-0.0226086,buy
2017-09-19,1,2,1,3,2,1,1,1,1,2,4,1,2,2,1,5,-0.007207,-0.0370380,-0.004418,-0.009824,-0.0422182,sell
2017-09-20,1,2,2,3,2,1,1,1,0,2,3,1,2,3,1,5,-0.030625,-0.0279602,-0.028328,-0.034252,-0.0269871,sell
2017-09-21,1,1,2,3,2,1,1,1,0,2,3,1,2,3,0,5,-0.031467,-0.0267269,-0.031181,-0.034616,-0.0235705,sell
2017-09-22,0,2,1,3,1,1,1,0,0,2,2,0,2,4,0,3,-0.004293,-0.0149701,-0.030354,-0.014615, 0.0098376,sell
2017-09-23,0,2,1,2,1,0,1,0,0,3,2,0,1,4,1,2, 0.024051, 0.0137785, 0.011704, 0.005262, 0.0186649,buy
2017-09-24,0,3,1,2,1,0,0,0,0,3,1,0,1,4,2,2, 0.023620, 0.0133514, 0.004541, 0.006474, 0.0041626,buy
2017-09-25,0,3,1,1,0,0,0,0,0,3,1,0,1,3,2,1, 0.030104, 0.0191684, 0.020460, 0.024237, 0.0085759,buy
2017-09-26,0,3,0,2,1,1,1,1,0,3,3,0,2,2,2,3, 0.058751, 0.0582746, 0.050038, 0.026249, 0.0603715,buy
2017-09-27,0,3,0,2,1,1,1,1,0,3,3,0,2,2,2,3, 0.058751, 0.0582746, 0.050038, 0.026249, 0.0603715,buy
2017-09-28,0,3,0,1,1,1,1,1,0,2,3,0,1,2,1,3, 0.061150, 0.0611503, 0.062588, 0.053512, 0.0533070,buy
2017-09-29,1,4,0,1,1,1,1,1,0,0,2,1,1,3,1,2,-0.028116,-0.0255470,-0.008524,-0.010985,-0.0298977,sell
2017-09-30,1,4,1,1,1,1,1,1,0,0,2,1,1,4,1,2,-0.015227,-0.0228140,-0.000216,-0.005048,-0.0152265,sell
2017-10-01,1,2,1,1,1,1,1,1,0,0,2,1,2,3,0,1,-0.016706,-0.0099301,-0.008362,-0.015994,-0.0201642,sell
2017-10-02,1,2,1,1,1,1,0,1,0,0,1,1,2,3,0,1,-0.027107,-0.0115011,-0.016902,-0.019599,-0.0284474,sell
2017-10-03,1,2,1,1,1,1,0,1,0,0,1,1,2,3,0,1,-0.027107,-0.0115011,-0.016902,-0.019599,-0.0284474,sell
2017-10-04,1,1,1,1,3,0,0,1,0,0,1,1,3,2,1,0,-0.025398, 0.0014801,-0.007491,-0.013184,-0.0174778,sell
2017-10-05,1,0,1,1,3,0,0,0,0,2,0,1,3,2,2,0,-0.022023,-0.0001552,-0.008676,-0.009591,-0.0062715,sell
2017-10-06,1,0,1,1,3,0,0,0,0,2,0,1,3,2,2,0,-0.022023,-0.0001552,-0.008676,-0.009591,-0.0062715,sell
2017-10-07,1,0,1,1,3,0,0,0,0,3,0,1,3,3,2,0,-0.008201,-0.0000338, 0.003520, 0.002062, 0.0104290,sell
2017-10-08,1,0,0,1,4,0,0,0,0,3,0,1,3,2,2,1,-0.013163,-0.0076246,-0.005708,-0.010536, 0.0205125,sell
2017-10-09,1,0,0,1,4,0,0,0,0,3,0,1,3,2,2,1,-0.013163,-0.0076246,-0.005708,-0.010536, 0.0205125,sell
2017-10-10,1,0,0,1,2,0,1,0,1,3,0,2,1,2,3,1, 0.019879, 0.0303474, 0.024722, 0.029888, 0.0244449,buy
2017-10-11,1,1,0,1,2,0,2,0,1,3,1,2,1,2,3,2, 0.022730, 0.0382939, 0.019020, 0.037083, 0.0317434,buy
2017-10-12,1,1,0,1,2,0,3,0,2,1,1,3,1,1,3,2,-0.007538,-0.0068014,-0.008413,-0.007538, 0.0090028,sell
2017-10-13,0,1,0,2,2,1,3,0,2,2,1,2,2,2,3,3, 0.002413, 0.0097308,-0.000503, 0.003516, 0.0046449,buy
2017-10-14,0,2,0,2,2,1,3,0,2,2,1,2,2,3,3,3, 0.010307, 0.0150560, 0.005069, 0.011084, 0.0036160,buy
2017-10-15,1,2,0,2,2,2,3,0,2,1,2,2,2,2,3,4, 0.013990, 0.0071292, 0.002898, 0.008202, 0.0088990,buy
2017-10-16,1,2,0,3,1,2,3,0,1,1,2,2,3,2,2,3, 0.010595, 0.0079690, 0.003413, 0.021243, 0.0173760,buy
2017-10-17,1,2,0,3,2,2,3,0,1,1,2,2,4,2,2,3, 0.022575, 0.0121955, 0.008220, 0.033465, 0.0283994,buy
2017-10-18,1,2,0,2,2,1,2,0,1,1,2,1,3,2,2,2,-0.025140, 0.0163833,-0.004294, 0.006639,-0.0042942,sell
2017-10-19,1,2,0,2,2,1,2,0,1,1,2,1,3,2,2,2,-0.025140, 0.0163833,-0.004294, 0.006639,-0.0042942,sell
2017-10-20,1,2,0,2,2,1,1,1,1,1,1,1,3,2,3,2,-0.010061, 0.0098905, 0.004974, 0.009490,-0.0041478,sell
2017-10-21,2,1,0,2,2,1,1,1,0,1,2,1,3,1,2,2,-0.033065, 0.0013826,-0.030479,-0.027617,-0.0311156,sell
2017-10-22,1,1,1,2,2,1,1,1,0,1,1,1,4,1,2,2,-0.024274,-0.0047044,-0.022596,-0.022596,-0.0226512,sell
2017-10-23,1,1,1,2,2,1,1,1,0,1,1,1,4,1,2,2,-0.024274,-0.0047044,-0.022596,-0.022596,-0.0226512,sell
2017-10-24,1,1,1,1,2,0,1,1,0,2,1,1,3,2,2,1,-0.004054, 0.0039724,-0.005007,-0.002644, 0.0130475,sell
2017-10-25,1,1,1,1,2,0,1,2,1,2,1,2,3,3,2,1,-0.002778,-0.0006159,-0.007254,-0.000514, 0.0022448,sell
2017-10-26,1,1,1,1,2,0,1,1,1,2,1,2,3,3,1,1, 0.000205,-0.0079017,-0.001984,-0.001156, 0.0179219,sell
2017-10-27,1,1,1,1,2,0,1,1,1,2,1,2,3,3,1,1, 0.000205,-0.0079017,-0.001984,-0.001156, 0.0179219,sell
2017-10-28,1,1,0,1,1,0,1,2,2,2,1,2,1,3,3,1, 0.000748, 0.0078171, 0.004693, 0.003468, 0.0054652,buy
2017-10-29,1,1,0,1,1,0,1,2,2,2,1,2,1,3,3,1, 0.000748, 0.0078171, 0.004693, 0.003468, 0.0054652,buy
2017-10-30,1,1,1,1,1,0,2,2,3,1,1,2,2,2,5,1,-0.020409,-0.0100871, 0.010344,-0.020782,-0.0227427,sell
2017-10-31,1,1,1,1,2,1,2,2,2,1,1,2,2,1,5,3,-0.016577, 0.0021911, 0.007671,-0.023618,-0.0153732,sell
2017-11-01,0,1,1,3,2,2,2,2,2,0,0,2,4,0,5,4,-0.018762,-0.0084847,-0.008485,-0.023617, 0.0099232,sell
2017-11-02,0,2,1,3,2,2,2,2,2,0,0,2,5,0,5,4,-0.026457,-0.0180702,-0.018070,-0.023854, 0.0171690,sell
2017-11-03,0,2,1,3,2,2,2,2,2,0,0,2,5,0,5,4,-0.026457,-0.0180702,-0.018070,-0.023854, 0.0171690,sell
2017-11-04,0,2,1,3,2,2,1,2,2,0,0,0,5,1,5,4,-0.019276, 0.0027421, 0.005414, 0.005632, 0.0172530,buy
2017-11-05,0,2,1,3,2,2,1,2,3,0,0,0,5,2,5,4,-0.015127,-0.0040978,-0.004098,-0.000749, 0.0057621,sell
2017-11-06,0,1,1,3,1,2,0,2,3,0,0,0,5,2,4,2, 0.008650, 0.0095973, 0.009668, 0.007629, 0.0095973,buy
2017-11-07,0,1,1,3,2,2,1,1,2,0,1,0,5,3,2,2, 0.024427, 0.0185612, 0.026460, 0.026460, 0.0157651,buy
2017-11-08,0,0,0,2,2,1,1,1,2,0,1,0,2,3,2,1, 0.008109, 0.0102278, 0.008184, 0.012945, 0.0082247,buy
2017-11-09,1,0,0,2,2,1,1,1,2,0,2,0,2,3,2,1, 0.008010, 0.0091913, 0.003721, 0.010880, 0.0037210,buy
2017-11-10,1,0,0,3,2,1,1,1,2,0,2,0,2,3,2,2,-0.012011,-0.0123407,-0.017219,-0.013042,-0.0157442,sell
2017-11-11,1,0,0,3,2,1,1,0,3,1,2,1,3,2,2,2,-0.039350,-0.0237953,-0.036591,-0.036591,-0.0262902,sell
2017-11-12,1,0,0,3,2,1,1,1,3,1,2,1,3,2,3,2,-0.038031,-0.0286448,-0.038031,-0.035218,-0.0280805,sell
2017-11-13,1,0,1,3,3,1,1,1,3,1,2,1,4,2,3,3, 0.004403,-0.0021752,-0.002679,-0.018970,-0.0021752,sell
2017-11-14,1,0,1,3,3,1,1,1,2,1,1,1,4,1,4,3, 0.006410,-0.0006980, 0.006410,-0.007157,-0.0004164,buy
2017-11-15,1,0,1,3,3,1,2,1,2,1,1,1,4,2,4,3, 0.009442, 0.0101396, 0.006787,-0.004297, 0.0101396,buy
2017-11-16,1,1,1,3,3,0,2,1,2,1,1,1,5,2,4,2,-0.006531,-0.0051616,-0.004503,-0.013390,-0.0079969,sell
2017-11-17,1,1,1,1,3,0,3,1,1,0,1,2,4,2,2,1,-0.013609,-0.0132044,-0.014578, 0.015844,-0.0064209,sell
2017-11-18,0,1,1,0,3,0,3,1,2,0,0,2,3,3,2,1,-0.004229,-0.0134160, 0.003432, 0.016914, 0.0147599,buy
2017-11-19,0,1,1,0,2,0,3,1,2,0,0,2,2,3,2,1, 0.001315,-0.0027502, 0.005727, 0.013342, 0.0133416,buy
2017-11-20,0,1,0,0,2,0,3,2,2,0,1,2,1,4,1,1, 0.011128, 0.0320476, 0.011306, 0.009350, 0.0093496,buy
2017-11-21,0,1,1,0,2,0,3,2,2,0,1,2,1,4,1,2, 0.007634, 0.0299799, 0.008403, 0.006952, 0.0069209,buy
2017-11-22,0,1,1,0,1,0,2,3,2,0,1,3,1,3,1,1, 0.042128, 0.0371783, 0.042128, 0.036907, 0.0354973,buy
2017-11-23,1,1,1,0,1,0,1,3,2,0,1,3,1,3,1,1, 0.029311, 0.0293106, 0.031407, 0.033765, 0.0391178,buy
2017-11-24,1,1,1,0,2,0,1,3,2,0,1,3,1,3,1,2, 0.024210, 0.0236562, 0.025522, 0.025874, 0.0385384,buy
2017-11-25,1,0,1,0,2,0,1,3,1,0,1,3,0,2,1,2, 0.008975, 0.0089750, 0.018349, 0.017903, 0.0202557,buy
2017-11-26,1,0,1,0,2,0,2,3,0,0,1,2,0,2,2,2,-0.009567,-0.0095673,-0.006544,-0.004773,-0.0047810,sell
2017-11-27,1,1,1,0,2,0,2,3,0,0,1,2,1,2,2,2,-0.010251,-0.0062412,-0.006146,-0.011962,-0.0093746,sell
2017-11-28,1,1,1,1,2,0,3,3,0,0,2,2,1,2,2,3,-0.000134,-0.0103963,-0.024978,-0.027600,-0.0030455,sell
2017-11-29,2,1,1,1,2,0,3,2,0,1,3,2,2,1,2,3,-0.015013,-0.0388312,-0.058017,-0.062659,-0.0278645,sell
2017-11-30,2,1,2,1,2,0,2,3,0,1,3,1,3,2,2,3,-0.030653,-0.0146908,-0.040085,-0.040841,-0.0361391,sell
2017-12-01,2,1,2,1,1,0,2,3,1,1,3,2,3,2,2,2, 0.021892, 0.0196799, 0.019680, 0.025981, 0.0091419,buy
2017-12-02,2,1,1,1,1,0,2,3,1,1,3,2,3,2,2,1, 0.036540, 0.0360158, 0.035776, 0.035622, 0.0314836,buy
2017-12-03,2,1,1,1,1,0,1,3,1,1,3,2,3,2,1,1, 0.028975, 0.0270730, 0.027073, 0.026737, 0.0235258,buy
2017-12-04,2,0,1,1,1,0,1,4,1,1,3,2,2,2,2,1, 0.022826, 0.0036464, 0.003646, 0.006817, 0.0111088,buy
2017-12-05,2,0,2,1,1,0,2,4,1,1,3,2,2,3,2,2,-0.002009,-0.0132854,-0.013285,-0.010935,-0.0136127,sell
2017-12-06,2,0,2,1,1,0,2,4,1,1,3,2,2,3,2,2,-0.002009,-0.0132854,-0.013285,-0.010935,-0.0136127,sell
2017-12-07,2,0,2,1,1,0,2,3,1,2,3,2,3,2,2,2, 0.025376, 0.0146048, 0.014605, 0.007560,-0.0139457,buy
2017-12-08,2,0,2,1,1,0,3,3,1,1,4,2,2,2,2,2,-0.003893,-0.0258683,-0.025868,-0.021104,-0.0259258,sell
2017-12-09,2,0,2,1,1,0,2,3,1,1,3,2,2,2,2,2,-0.001195,-0.0231327,-0.023133,-0.024791,-0.0238127,sell
2017-12-10,2,0,2,1,1,0,2,4,0,1,3,2,2,2,2,2,-0.004151,-0.0346142,-0.034614,-0.027020,-0.0357484,sell
2017-12-11,1,0,2,1,1,0,2,3,0,1,2,2,2,2,1,2, 0.008257,-0.0152926,-0.015127,-0.017230,-0.0168554,sell
2017-12-12,1,0,3,2,1,0,4,3,0,1,2,2,2,4,2,3, 0.044066, 0.0355542, 0.033824, 0.032478, 0.0329915,buy
2017-12-13,1,0,3,1,1,0,4,4,0,1,2,3,2,4,2,2, 0.032540, 0.0307545, 0.030755, 0.029733, 0.0307545,buy
2017-12-14,1,0,2,1,1,0,4,3,1,0,2,2,1,5,2,1, 0.023944, 0.0056094, 0.007237, 0.005780, 0.0072374,buy
2017-12-15,1,0,2,1,1,0,4,3,1,0,3,2,1,4,2,1, 0.020734, 0.0021417, 0.003734, 0.007424, 0.0021417,buy
2017-12-16,1,0,2,1,1,0,3,3,1,1,3,2,1,4,2,1, 0.008013, 0.0053799, 0.005380, 0.009112, 0.0053799,buy
2017-12-17,2,0,2,1,1,0,3,4,1,2,4,2,1,4,3,2, 0.012869,-0.0024663,-0.002466,-0.003564,-0.0020736,buy
2017-12-18,2,0,2,1,1,0,3,3,1,2,4,1,1,4,3,2, 0.015929, 0.0170020, 0.014986, 0.016144, 0.0170283,buy
2017-12-19,2,0,2,1,1,0,3,3,1,2,4,1,1,4,3,2, 0.015929, 0.0170020, 0.014986, 0.016144, 0.0170283,buy
2017-12-20,2,0,2,2,1,0,1,3,1,2,4,1,1,2,3,3, 0.021539, 0.0207024, 0.008180,-0.000477, 0.0147619,buy
2017-12-21,2,0,1,2,1,0,1,3,1,2,4,1,1,2,3,2, 0.036776, 0.0314334, 0.039202, 0.021366, 0.0350805,buy
2017-12-22,3,0,1,2,1,0,1,4,1,2,5,1,1,2,4,2, 0.037710, 0.0281597, 0.038430, 0.028225, 0.0364947,buy
2017-12-23,3,0,1,2,1,0,2,4,1,2,5,2,1,2,4,2, 0.038111, 0.0237524, 0.035628, 0.027125, 0.0320874,buy
2017-12-24,3,0,1,2,1,0,2,3,1,2,5,1,1,2,4,2, 0.039038, 0.0237524, 0.037144, 0.026702, 0.0326367,buy
2017-12-25,3,0,0,2,1,0,2,2,1,2,5,1,1,2,3,1, 0.040882, 0.0173701, 0.042355, 0.034647, 0.0381553,buy
2017-12-26,2,0,0,1,2,0,2,2,1,2,4,1,1,2,3,1, 0.022050, 0.0071933, 0.045506, 0.011889, 0.0187568,buy
2017-12-27,1,0,0,1,2,0,3,1,1,2,3,1,1,3,2,1, 0.004067,-0.0048330,-0.005388,-0.001055, 0.0002175,sell
2017-12-28,1,0,0,1,2,0,3,1,1,2,3,1,1,3,2,1, 0.004067,-0.0048330,-0.005388,-0.001055, 0.0002175,sell
2017-12-29,1,1,0,1,2,0,3,1,2,2,3,1,2,3,2,2, 0.013838, 0.0119291, 0.008951, 0.010413, 0.0107598,buy
2017-12-30,0,1,0,1,2,0,3,0,2,1,2,1,1,3,1,2,-0.010296,-0.0067187,-0.006719,-0.009051,-0.0125099,sell
2017-12-31,0,2,0,1,2,0,3,0,4,1,2,2,2,3,1,3,-0.000695, 0.0138559, 0.013301, 0.013399, 0.0133988,buy
2018-01-01,0,2,0,1,2,0,3,0,3,1,2,2,2,2,1,3,-0.007594, 0.0029738,-0.002549,-0.000925,-0.0009248,sell
2018-01-02,0,2,0,1,2,0,2,0,3,1,2,1,2,2,1,3,-0.005827,-0.0024087,-0.009579,-0.009579,-0.0096333,sell
2018-01-03,0,2,1,1,2,0,2,0,5,1,3,2,2,2,1,4, 0.038135, 0.0527526, 0.051145, 0.033156, 0.0338996,buy
2018-01-04,0,3,1,1,2,0,2,0,5,1,3,2,3,2,1,4, 0.038578, 0.0570016, 0.057002, 0.039325, 0.0389886,buy
2018-01-05,1,3,1,1,2,0,1,0,6,1,3,2,3,3,1,4, 0.048119, 0.0698955, 0.069895, 0.051669, 0.0519725,buy
2018-01-06,2,2,1,1,2,0,0,0,6,1,3,2,3,3,1,3, 0.046624, 0.0798819, 0.079882, 0.064864, 0.0652133,buy
2018-01-07,2,1,1,1,2,0,0,0,4,1,3,2,1,3,1,2,-0.021547, 0.0270676, 0.026425, 0.032509, 0.0283262,buy
2018-01-08,2,1,1,1,2,0,0,0,4,1,3,2,1,3,1,2,-0.021547, 0.0270676, 0.026425, 0.032509, 0.0283262,buy
