Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,0,0,0,1,0,1,3,4,3,1.46,1.06,2.53,1.93,2.02,0,3.06, 0.015435, 0.0052228, 0.0067150, 0.003886, 0.0067150,buy
2018-02-25,0,0,0,1,0,1,4,3,4,2.06,2.01,1.9,2.85,0.61,0,4.06, 0.020300, 0.0012639, 0.0229262, 0.009914, 0.0229262,buy
2018-02-26,0,0,0,1,0,1,4,3,4,1.68,0.9,2.33,2.51,0.45,0.08,3.55, 0.019398, 0.0105494, 0.0243779, 0.010350, 0.0243779,buy
2018-02-27,0,0,0,1,0,1,3,4,4,1.45,0.17,3.46,1.64,0.66,0.14,3.14, 0.003731, 0.0067172, 0.0114329,-0.005395, 0.0114329,buy
2018-02-28,0,0,0,1,0,2,3,4,4,2.38,0.09,4.13,1.29,1.41,0.26,3.61, 0.006182,-0.0036475,-0.0008161,-0.006512,-0.0008161,sell
2018-03-01,0,0,0,1,0,3,2,4,4,2.24,0.21,4.52,1.15,2.47,0.45,2.31, 0.001040, 0.0003420, 0.0015328,-0.003513, 0.0015328,buy
2018-03-02,0,0,0,1,0,3,2,4,4,0.77,0.5,2.54,1.13,2.68,0.78,1.27, 0.005529, 0.0091759, 0.0078478, 0.008107, 0.0078478,buy
2018-03-03,0,0,0,1,0,3,2,2,3,0.28,1.17,1.33,1.12,4.29,1.33,0.83, 0.001868, 0.0018682, 0.0050990, 0.003806, 0.0023901,buy
2018-03-04,0,1,0,1,0,3,2,1,1,0.07,1.98,0.83,1.17,4.11,2,0.62,-0.013410,-0.0115534,-0.0098286,-0.015620,-0.0115534,sell
2018-03-05,0,1,0,1,0,3,2,1,0,0,1.4,0.58,1.22,1.46,1.77,0.51,-0.029142,-0.0290242,-0.0285050,-0.030427,-0.0277053,sell
2018-03-06,1,1,0,1,0,3,1,1,0,0,0.59,0.45,1.3,0.67,1.09,0.49,-0.044702,-0.0437914,-0.0440905,-0.044713,-0.0403857,sell
2018-03-07,2,1,0,1,0,2,1,2,0,0,0.25,0.45,1.36,0.58,0.7,0.65,-0.043973,-0.0442071,-0.0441603,-0.043408,-0.0406574,sell
2018-03-08,3,1,0,1,0,1,1,2,1,0.09,0.11,0.53,1.55,0.75,0.47,1.17,-0.035615,-0.0349108,-0.0351803,-0.035180,-0.0434490,sell
2018-03-09,3,1,0,1,0,0,1,2,2,0.22,0,0.77,1.9,1.1,0.33,2.55,-0.006270,-0.0104351,-0.0104351,-0.006097,-0.0076223,sell
2018-03-10,3,1,0,1,0,0,1,2,3,0.48,0,1.49,3.07,1.69,0.25,2.66, 0.012949, 0.0077806, 0.0061082, 0.004831, 0.0097106,buy
2018-03-11,4,1,0,1,0,0,1,2,3,1.11,0,2.23,4.1,2.1,0.2,2.41, 0.004102, 0.0114468, 0.0053337, 0.000393, 0.0139410,buy
2018-03-12,4,1,0,1,0,1,1,2,3,2.12,0.06,1.53,3.77,1.67,0.17,2.84,-0.001519,-0.0133179,-0.0131920,-0.007022,-0.0008729,sell
2018-03-13,4,1,0,1,0,2,1,2,3,2.26,0.16,0.8,4.17,1.19,0.16,2.31,-0.013472,-0.0207197,-0.0125386,-0.000814,-0.0279855,sell
2018-03-14,3,1,0,1,0,2,1,2,3,1.64,0.42,0.5,3.31,0.97,0.18,2.17,-0.017559,-0.0341779,-0.0212958,-0.003024,-0.0263175,sell
2018-03-15,3,1,0,1,0,3,1,2,3,1.71,1.1,0.37,2.35,1.09,0.23,2.28,-0.020112,-0.0318827,-0.0257532, 0.002957,-0.0392233,sell
2018-03-16,3,1,0,1,0,3,1,1,3,2.29,2.31,0.29,1.96,1.76,0.32,1.54,-0.011893,-0.0137163,-0.0126971, 0.011397,-0.0484070,buy
2018-03-17,2,1,0,1,0,3,1,1,2,2.51,2.83,0.3,1.7,2.21,0.5,0.79,-0.023939,-0.0225739,-0.0221605, 0.001500,-0.0289544,sell
2018-03-18,2,1,0,1,0,3,1,1,2,1.84,2.99,0.31,1.59,1.33,0.87,0.44,-0.010372,-0.0112053,-0.0111153, 0.024996,-0.0138080,sell
2018-03-19,2,1,0,1,0,3,1,1,2,1.38,1.96,0.33,1.48,0.64,1.7,0.24, 0.026504, 0.0265036, 0.0320439, 0.053912, 0.0399083,buy
2018-03-20,2,0,0,1,0,3,1,1,3,1.29,0.87,0.42,1.38,0.29,2,0.13, 0.025634, 0.0277582, 0.0293037, 0.051197, 0.0506417,buy
2018-03-21,3,0,0,1,0,3,1,1,3,1.5,0.47,0.58,1.41,0.15,1.02,0.07, 0.040682, 0.0399026, 0.0399500, 0.054972, 0.0542676,buy
2018-03-22,3,0,0,1,0,1,1,1,2,2.05,0.27,1.04,1.6,0.06,0.41,0, 0.009498,-0.0031448, 0.0069982, 0.000718, 0.0000126,sell
2018-03-23,3,0,0,0,0,1,1,1,2,3.13,0.28,2.38,2.3,0,0.14,0,-0.015250,-0.0151491,-0.0152500,-0.016695,-0.0166954,sell
2018-03-24,2,0,0,0,0,1,1,1,2,3.98,0.35,2.35,2.98,0,0,0, 0.002591,-0.0148833, 0.0025907, 0.002591, 0.0025907,sell
2018-03-25,2,0,0,0,0,1,1,1,3,3.05,0.47,1.1,2.14,0.08,0,0, 0.002990,-0.0177613, 0.0020559,-0.012416,-0.0124161,sell
2018-03-26,2,1,0,0,0,1,1,1,3,1.79,0.7,0.69,1.55,0.23,0,0.08, 0.033848,-0.0182535, 0.0282891,-0.015931,-0.0159311,buy
2018-03-27,3,1,0,0,0,1,2,1,3,1.07,1.22,0.57,1.58,0.65,0,0.26, 0.031785,-0.0181123, 0.0066671,-0.013894,-0.0199153,sell
2018-03-28,3,1,0,0,0,1,2,1,2,0.65,2.2,0.53,2.12,1.85,0,0.67,-0.013513,-0.0451207,-0.0334798,-0.020825,-0.0319734,sell
2018-03-29,2,1,0,0,0,1,2,1,2,0.38,2.47,0.57,3.02,1.98,0,1.53,-0.014927,-0.0369576,-0.0177528,-0.008652,-0.0416430,sell
2018-03-30,2,1,0,0,0,1,2,1,2,0.26,2.66,0.61,2.61,0.72,0,3.13,-0.012023,-0.0273010,-0.0211382,-0.013974,-0.0301171,sell
2018-03-31,3,1,0,0,0,2,2,1,3,0.17,2.55,0.77,2.16,0.25,0,4.03, 0.008185,-0.0049692, 0.0029733, 0.004679,-0.0049692,buy
2018-04-01,3,1,0,0,0,2,2,1,4,0.24,1.2,1.03,2.39,0.09,0,3.35, 0.016147,-0.0129399,-0.0149412,-0.005774,-0.0127804,sell
2018-04-02,3,1,0,0,0,2,2,1,4,0.47,0.76,1.74,2.91,0,0,2.79, 0.038675, 0.0191034, 0.0034826, 0.007839, 0.0191034,buy
2018-04-03,3,1,0,0,0,1,2,1,2,1.33,0.97,2.8,2.87,0,0,2.34, 0.028459, 0.0518919, 0.0282561, 0.021473, 0.0190833,buy
2018-04-04,3,1,0,0,0,2,1,1,2,2,1.98,2.2,3.12,0,0.09,1.18,-0.014950, 0.0237650,-0.0149498,-0.014950,-0.0259559,sell
2018-04-05,2,2,0,0,0,2,1,1,2,0.95,1.86,1.39,3.37,0,0.54,0.55,-0.013000, 0.0220343,-0.0000861,-0.008159,-0.0269169,buy
2018-04-06,3,2,0,0,0,2,1,2,2,0.41,0.87,1.19,3.06,0.09,1.98,0.28,-0.002242, 0.0027261,-0.0006753, 0.012039, 0.0292339,sell
2018-04-07,3,2,0,0,0,2,1,2,3,0.35,0.45,1.24,3.26,0.13,1.22,0.15, 0.002689, 0.0170140, 0.0017620, 0.014630, 0.0074366,buy
2018-04-08,3,2,0,0,0,2,1,2,2,0.48,0.31,1.5,2.2,0.2,0.23,0.07, 0.019057, 0.0224448, 0.0221004, 0.022445,-0.0019142,buy
2018-04-09,2,2,0,0,0,1,1,3,2,0.9,0.41,2.01,1.32,0.31,0,0,-0.001327,-0.0027752, 0.0035530,-0.002775,-0.0132235,sell
2018-04-10,2,2,1,0,0,0,1,3,3,1.67,0.7,3.06,1.34,0.47,0,0.15, 0.027351, 0.0213139, 0.0410067, 0.029889, 0.0298889,buy
2018-04-11,2,1,1,0,0,0,1,3,3,2,1.51,3.6,2.1,0.71,0,0.3, 0.042559, 0.0393135, 0.0365670, 0.042559, 0.0425586,buy
2018-04-12,2,1,1,0,0,0,1,3,3,1.25,2.89,2.73,2.27,1.09,0,0.61, 0.042010, 0.0448693, 0.0386783, 0.041654, 0.0420099,buy
2018-04-13,2,1,1,0,0,0,2,3,2,0.67,2.87,2.33,1.08,1.64,0.14,1.32, 0.018427, 0.0174046, 0.0190261, 0.018427, 0.0174141,buy
2018-04-14,3,2,1,0,0,0,2,3,2,0.44,2.47,2.3,0.54,2.08,0.45,2.31, 0.021179, 0.0096176, 0.0211792, 0.021917, 0.0211792,buy
2018-04-15,3,2,1,0,0,0,2,3,2,0.31,1.95,2.32,0.31,1.82,1.34,1.82, 0.028223, 0.0228145, 0.0422485, 0.029272, 0.0292720,buy
2018-04-16,3,2,2,0,0,0,3,3,1,0.29,1.29,2.77,0.28,1.58,1.96,0.98, 0.003365, 0.0027648, 0.0322067, 0.000578,-0.0009596,buy
2018-04-17,2,1,2,0,0,0,3,2,1,0.28,0.94,3.56,0.36,1.89,1.04,0.64, 0.034748, 0.0339543, 0.0437674, 0.034748, 0.0355361,buy
2018-04-18,2,1,2,0,0,0,3,2,2,0.43,0.94,2.71,0.9,2.47,0.41,0.49, 0.034270, 0.0360623, 0.0321182, 0.045989, 0.0321182,buy
2018-04-19,2,2,1,0,0,0,3,2,2,0.66,1.36,1.81,2.15,1.74,0.18,0.44, 0.004304, 0.0043200,-0.0033428, 0.020867, 0.0077267,sell
2018-04-20,3,2,1,0,0,1,3,2,2,1.01,2.17,1.57,2,0.96,0.08,0.46,-0.000020,-0.0088450,-0.0279843,-0.004216,-0.0035541,sell
2018-04-21,3,1,1,0,0,1,2,2,2,1.53,1.73,1.53,0.87,0.74,0,0.56,-0.007267,-0.0288178,-0.0169091,-0.011853,-0.0148368,sell
2018-04-22,3,1,1,0,0,1,2,2,2,2,0.78,1.89,0.6,1.15,0,0.86, 0.015880,-0.0236312, 0.0076878, 0.009184, 0.0083592,buy
2018-04-23,3,1,1,0,0,1,2,2,2,1.66,0.35,2.74,0.71,2.02,0,1.57, 0.016632, 0.0293348, 0.0258769, 0.017332, 0.0170663,buy
2018-04-24,2,1,0,1,0,1,2,1,2,1.09,0.13,3.79,1.12,1.46,0,2.12, 0.027521, 0.0510575, 0.0497770, 0.026989, 0.0278981,buy
2018-04-25,2,2,0,1,0,1,0,1,1,0.7,0,3.63,2.05,0.52,0,1.39, 0.025997, 0.0339080, 0.0349542, 0.005922, 0.0311486,buy
2018-04-26,2,2,2,1,0,1,0,1,1,0.53,0,3.27,2.09,0.18,0,1.02, 0.016047, 0.0142231, 0.0185412,-0.003381, 0.0218683,buy
2018-04-27,2,3,2,1,0,1,0,1,1,0.42,0.06,2.64,1.44,0.07,0,1.53, 0.007360,-0.0017430, 0.0097463, 0.000465, 0.0139028,buy
2018-04-28,2,3,2,2,0,0,0,1,1,0.45,0.07,2.39,1.81,0,0,2.12, 0.024556, 0.0006783, 0.0256381, 0.017156, 0.0136524,buy
2018-04-29,1,2,2,2,0,1,0,1,1,0.62,0.2,3.09,2.37,0,0,1.1,-0.002436, 0.0021665, 0.0079948, 0.002120,-0.0052210,sell
2018-04-30,2,2,2,2,0,1,0,1,1,1.05,0.38,2.57,1.83,0,0,0.46,-0.005085,-0.0066245,-0.0005909,-0.007521,-0.0017827,sell
2018-05-01,1,2,2,2,0,1,0,1,0,1.9,0.83,1.24,2.21,0,0,0.28, 0.002012, 0.0016633, 0.0195945, 0.011358, 0.0012898,buy
2018-05-02,1,2,2,1,0,1,0,2,0,2,2.13,0.72,2.16,0,0,0.35, 0.023044, 0.0219420, 0.0292965, 0.022778, 0.0219420,buy
2018-05-03,1,2,2,1,0,1,1,2,0,1.05,2.33,0.5,0.82,0.12,0,0.95, 0.037133, 0.0371326, 0.0414849, 0.027153, 0.0390153,buy
2018-05-04,2,1,1,1,0,1,1,2,2,0.54,1.49,0.48,0.32,0.35,0,1.96, 0.031660, 0.0316596, 0.0427235, 0.031660, 0.0321852,buy
2018-05-05,2,1,1,1,0,1,1,2,3,0.27,1.86,0.64,0.3,1.04,0,1.43,-0.013302,-0.0051758, 0.0168067,-0.014275,-0.0125674,sell
2018-05-06,2,1,2,0,0,1,1,2,3,0.14,3,1.46,0.71,2.1,0,0.56,-0.028365,-0.0020669,-0.0176819,-0.028252,-0.0283651,sell
2018-05-07,2,2,2,0,0,0,1,2,3,0.07,3.62,2.23,1.98,1.57,0,0.36, 0.000931, 0.0203284, 0.0009306,-0.002572, 0.0009306,buy
2018-05-08,1,2,1,1,0,0,1,2,4,0.08,2.69,1.33,1.61,0.7,0,0.47,-0.005930, 0.0023402, 0.0015719,-0.018069,-0.0059296,buy
2018-05-09,1,2,1,1,0,0,2,2,4,0.18,1.26,0.97,0.47,0.45,0,1.13, 0.008888, 0.0090119, 0.0164622, 0.006259, 0.0088877,buy
2018-05-10,1,2,2,1,0,0,2,2,4,0.44,0.77,1.57,0.22,0.52,0,1.98, 0.016939, 0.0169388, 0.0277518, 0.017663, 0.0296991,buy
2018-05-11,0,2,2,1,0,0,2,1,3,1.12,0.7,3.63,0.21,0.81,0,1.44,-0.018047,-0.0151302,-0.0202526,-0.000346, 0.0218418,sell
2018-05-12,0,2,2,1,0,0,2,1,2,1.95,0.99,4.04,0.53,1.75,0,0.59,-0.019268,-0.0136666,-0.0165002,-0.019968, 0.0059974,sell
2018-05-13,1,2,2,1,0,0,2,1,2,1.3,2.11,1.86,1.28,2.96,0,0.24,-0.009215,-0.0096034,-0.0092154,-0.028504,-0.0103466,sell
2018-05-14,1,3,2,1,0,0,2,1,2,0.48,2.96,1.07,2,2.3,0,0.32,-0.020381,-0.0220226,-0.0208382,-0.030629,-0.0083698,sell
2018-05-15,2,3,1,1,0,0,2,1,2,0.17,2.08,1.82,1.22,2.05,0,0.95,-0.025546,-0.0351793,-0.0255457,-0.031533,-0.0229697,sell
2018-05-16,2,4,1,1,0,0,2,2,2,0.16,2.05,2.09,0.64,2.18,0,1.98,-0.022989,-0.0364041,-0.0238146,-0.021973,-0.0163526,sell
2018-05-17,2,4,1,1,0,2,1,2,1,0.27,2.8,0.65,0.83,2.06,0,0.93,-0.024660,-0.0136546,-0.0029808,-0.001925, 0.0035953,sell
2018-05-18,2,4,1,1,0,2,1,2,1,0.53,4.62,0.19,2.04,2.38,0,0.28, 0.008480,-0.0013122, 0.0063993,-0.005698, 0.0178914,buy
2018-05-19,2,3,0,1,1,2,1,1,1,1.15,4.85,0,1.25,3.48,0,0.21, 0.021579, 0.0132002, 0.0167304,-0.010196, 0.0247990,buy
2018-05-20,2,3,0,1,1,2,1,2,1,2.42,3.55,0,0.25,3.59,0,0.42,-0.011909,-0.0144626,-0.0161276,-0.024680,-0.0059831,sell
2018-05-21,2,2,0,2,1,2,2,2,1,3.46,3.08,0,0,3.03,0.08,1.08,-0.044806,-0.0359022,-0.0338924,-0.028173,-0.0449276,sell
2018-05-22,2,2,1,2,1,2,2,2,1,4.04,4.07,0,0,1.83,0.13,2.88,-0.021355,-0.0222261, 0.0000767, 0.000135,-0.0248919,sell
2018-05-23,1,3,2,2,2,2,2,2,1,3.5,4.32,0.23,0.15,0.92,0.25,4.18, 0.021871,-0.0040558, 0.0399983, 0.036955, 0.0254859,buy
2018-05-24,1,3,3,2,2,2,2,1,1,2.49,2.84,0.94,0.57,0.47,0.48,5.57, 0.013076, 0.0010086, 0.0130761, 0.017987, 0.0161717,buy
2018-05-25,1,3,3,3,2,2,2,1,1,1.38,2.45,2.55,2.16,0.29,0.94,4.66,-0.016291,-0.0195241,-0.0162907,-0.016989,-0.0211330,sell
2018-05-26,0,3,3,2,1,1,2,0,1,0.69,2.14,2.38,4.16,0.14,1.91,2.85,-0.023746,-0.0249892,-0.0231690,-0.024613,-0.0243346,sell
2018-05-27,0,3,2,2,1,2,2,0,1,0.39,1.88,2.14,2.49,0.11,1.98,1.72,-0.030029,-0.0290400,-0.0256475,-0.030109,-0.0300161,sell
2018-05-28,0,2,2,2,1,3,2,0,1,0.22,1.65,1.13,2.03,0.25,0.97,1.06,-0.041972,-0.0381081,-0.0411528,-0.025043,-0.0406341,sell
2018-05-29,0,3,1,2,1,3,2,0,1,0.12,1.52,0.47,2.21,1.05,0.45,0.76,-0.010942,-0.0049431, 0.0159718,-0.003556,-0.0039185,sell
2018-05-30,0,4,2,2,0,3,2,0,0,0.2,1.46,0.26,1.22,1.95,0.2,1.37, 0.023437, 0.0171683, 0.0097184, 0.020527, 0.0265757,buy
2018-05-31,0,3,2,3,0,3,2,0,0,0.69,1.62,0.49,0.76,0.61,0.09,2.18, 0.041399, 0.0380725, 0.0339259, 0.030097, 0.0389541,buy
2018-06-01,0,3,1,3,0,3,1,0,0,1.98,2.37,1.95,1.11,0.09,0,0.66, 0.008708, 0.0042011, 0.0049108, 0.002321, 0.0019646,buy
2018-06-02,0,3,1,3,1,2,1,0,0,1.02,2.84,1.36,2.47,0.08,0,0.18,-0.023260, 0.0098853, 0.0065108, 0.005526, 0.0040914,buy
2018-06-03,0,3,1,1,1,2,1,0,1,0.18,1.94,0.38,1.41,0.19,0,0.08,-0.022881,-0.0006585,-0.0009547,-0.000658,-0.0006585,sell
2018-06-04,0,2,0,1,1,1,2,0,2,0,1.45,0.59,0.89,0.54,0,0,-0.018748,-0.0122319,-0.0150685,-0.014434,-0.0148727,sell
2018-06-05,0,2,0,0,1,1,2,0,2,0,2.04,1.72,1.03,1.78,0,0,-0.019135,-0.0095464,-0.0084961,-0.006192,-0.0077137,sell
2018-06-06,0,1,0,1,1,1,2,0,2,0,4.14,2.04,1.34,3.98,0,0, 0.018291, 0.0229397, 0.0065641, 0.011129, 0.0042386,buy
2018-06-07,0,1,1,2,1,2,2,0,2,0.19,3.42,1.45,1.75,2.45,0.08,0,-0.000096, 0.0007761,-0.0058838,-0.000241,-0.0114861,sell
2018-06-08,0,1,1,2,1,2,2,0,2,1.12,1.69,2.35,1.98,0.89,0.21,0,-0.014087,-0.0120842,-0.0109302,-0.013137,-0.0140872,sell
2018-06-09,0,1,2,2,1,2,1,0,1,2.09,0.92,1.36,1.77,0.35,0.51,0,-0.020855,-0.0156685,-0.0117896,-0.012733,-0.0170703,sell
2018-06-10,1,1,2,2,0,2,1,0,1,0.75,0.7,1.14,1.4,0.16,1.24,0,-0.055476,-0.0471301,-0.0413132,-0.027423,-0.0471301,sell
2018-06-11,1,1,3,2,1,2,1,1,2,0.46,1.15,1.98,1.11,0.27,1.96,0.46,-0.048883,-0.0429971,-0.0254814,-0.028643,-0.0429971,sell
2018-06-12,1,1,2,2,1,2,0,1,1,0.73,2.54,1.56,0.89,0.98,1.32,2.61,-0.040603,-0.0548715,-0.0284537,-0.026706,-0.0580211,sell
2018-06-13,1,1,2,2,1,2,0,1,1,1.48,1.81,0.65,0.72,2.56,0.56,3.59,-0.010805,-0.0453135,-0.0050701,-0.005208,-0.0454229,sell
2018-06-14,1,1,2,3,2,2,0,1,1,2.06,2.02,0.27,0.83,2.44,0.25,1.88, 0.014492,-0.0269453, 0.0185631, 0.016316,-0.0306800,buy
2018-06-15,0,1,2,3,1,2,0,1,1,1.6,2.25,0.11,2.09,2.09,0.11,0.48, 0.001529,-0.0021479, 0.0390636, 0.041387,-0.0059802,sell
2018-06-16,1,1,2,3,2,1,0,0,1,2.35,1.21,0,2.49,0.85,0,0.23,-0.012669,-0.0125424,-0.0088325,-0.003683,-0.0073923,sell
2018-06-17,1,1,2,2,2,1,0,0,1,2.27,0.72,0,1.08,0.31,0,0.27,-0.006531,-0.0094688,-0.0075102,-0.007510,-0.0117696,sell
2018-06-18,1,1,2,2,3,1,0,1,1,0.69,0.74,0,1.5,0.17,0,0.78,-0.005786,-0.0015573, 0.0017922,-0.005636,-0.0251365,sell
2018-06-19,1,2,1,2,2,1,0,1,0,0.51,1.4,0,2.24,0.13,0,1.96,-0.000548,-0.0010340, 0.0093020,-0.001345,-0.0114019,sell
2018-06-20,1,2,0,1,2,1,0,1,0,0.97,3.62,0,1.31,0.31,0,1.7,-0.008224,-0.0078806,-0.0070766,-0.012564,-0.0090039,sell
2018-06-21,1,2,1,1,3,1,1,1,0,1.98,4.01,0.2,0.55,0.69,0,0.72,-0.009345,-0.0041332, 0.0075808,-0.010051,-0.0079632,sell
2018-06-22,1,2,1,1,3,1,1,1,0,1.5,1.49,1,0.28,1.59,0,0.55,-0.020196,-0.0056889,-0.0029167,-0.020565,-0.0255641,sell
2018-06-23,2,2,1,0,4,1,1,1,0,0.56,0.62,1.93,0.22,2.12,0,1.1,-0.026377,-0.0051255, 0.0032510,-0.022712,-0.0284275,sell
2018-06-24,2,1,1,1,3,1,1,1,0,0.21,0.4,0.77,0.31,1.42,0,2.11,-0.036363,-0.0011536, 0.0021710,-0.035459,-0.0412048,sell
2018-06-25,2,1,1,2,3,1,1,1,0,0.08,0.44,0.17,0.58,1.39,0,1.62,-0.026278,-0.0096220, 0.0017765,-0.025319,-0.0501500,sell
2018-06-26,1,1,1,3,1,1,1,1,0,0.06,0.74,0,1.26,2.21,0,2.02,-0.029381,-0.0236269,-0.0032346,-0.013597,-0.0236515,sell
2018-06-27,1,1,2,3,1,1,1,1,1,0.14,1.89,0,2.06,1.71,0,2.29,-0.027830,-0.0117241, 0.0012404,-0.003700,-0.0084113,sell
2018-06-28,1,1,2,4,1,1,1,0,1,0.34,2.49,0.14,1.54,0.83,0,0.79,-0.016520,-0.0078548, 0.0047503, 0.014872, 0.0007685,sell
2018-06-29,1,1,2,4,1,1,1,0,1,0.81,2.45,0.41,0.91,1.15,0,0.45,-0.020760,-0.0128567, 0.0067894, 0.008892,-0.0048151,buy
2018-06-30,1,1,2,4,1,1,1,0,1,1.96,2.41,1.14,1.32,2.08,0,0.41,-0.004638,-0.0087640, 0.0190351, 0.033692,-0.0080684,buy
2018-07-01,0,1,2,4,1,1,1,0,1,1.96,0.94,2,2.66,1.11,0,0.47,-0.013049,-0.0095402,-0.0060106, 0.000201,-0.0061591,sell
2018-07-02,0,2,2,3,1,1,1,0,1,0.87,0.33,1.19,3.49,0.32,0,0.62, 0.006871, 0.0061288,-0.0016027, 0.003413, 0.0015997,buy
2018-07-03,0,2,2,3,1,1,1,0,1,0.62,0.14,0.42,2.58,0.09,0,0.96, 0.024626, 0.0091909, 0.0071808, 0.006886, 0.0107159,buy
2018-07-04,0,3,2,3,1,1,1,0,0,1.16,0.23,0.15,0.81,0,0,1.94, 0.041473, 0.0343712, 0.0337809, 0.034869, 0.0360537,buy
2018-07-05,0,3,2,1,1,1,1,0,0,1.98,0.33,0,0.31,0,0,3.92, 0.001645, 0.0327714,-0.0021935, 0.022696, 0.0320442,buy
2018-07-06,0,3,1,0,1,1,1,0,0,1.08,0.61,0,0.1,0,0,3.99,-0.014814, 0.0051111,-0.0136832, 0.006220, 0.0055567,sell
2018-07-07,1,3,1,0,1,1,1,0,0,0.33,1.27,0,0.1,0.09,0,2.06,-0.025768,-0.0247073,-0.0224824,-0.024707,-0.0257677,sell
2018-07-08,1,4,1,1,2,1,1,0,0,0.1,2.2,0.1,0.11,0.34,0,1.2,-0.022066,-0.0201206,-0.0233355,-0.013715,-0.0137150,sell
2018-07-09,1,3,1,1,1,1,1,0,0,0,1.8,0.23,0.12,0.89,0,0.91,-0.025038,-0.0216200,-0.0238771,-0.013738,-0.0175606,sell
2018-07-10,1,4,0,1,1,1,1,0,0,0,1.33,0.56,0.19,2.24,0,0.84,-0.026811,-0.0270901,-0.0302827,-0.012329,-0.0133272,sell
2018-07-11,1,4,2,1,1,1,1,0,0,0,1.86,1.48,0.38,3.67,0,0.84,-0.015726,-0.0232226,-0.0094682,-0.008609,-0.0026130,sell
2018-07-12,1,4,2,3,1,1,1,0,0,0,2.25,2.52,0.81,2.99,0,0.95,-0.017457,-0.0220830, 0.0020167,-0.014128,-0.0077631,sell
2018-07-13,1,3,2,4,1,1,1,0,0,0.12,1.28,2.57,1.98,1.32,0,1.14,-0.001345,-0.0009179, 0.0141089,-0.003152, 0.0024186,sell
2018-07-14,1,3,2,4,1,1,1,0,0,0.39,0.65,3.08,3.03,0.54,0,1.65, 0.028493, 0.0294099, 0.0289956, 0.018082, 0.0147299,buy
2018-07-15,2,4,2,4,1,1,1,0,0,1.29,0.39,2.76,2.96,0.22,0,2.86, 0.049421, 0.0477259, 0.0516132, 0.024795, 0.0238005,buy
2018-07-16,1,3,2,4,1,1,1,0,0,2,0.27,2.54,2.57,0,0,2.67, 0.049222, 0.0483136, 0.0480304, 0.023981, 0.0233426,buy
2018-07-17,1,3,2,4,0,1,1,0,0,0.9,0.22,1.76,1.48,0,0,2.17, 0.030541, 0.0298839, 0.0305408, 0.023887, 0.0268359,buy
2018-07-18,1,2,2,3,0,1,1,0,1,0.28,0.16,0.93,0.91,0.06,0,3.23, 0.018150,-0.0012007, 0.0024446, 0.017416, 0.0202221,buy
2018-07-19,1,2,1,3,0,1,1,0,1,0.08,0.17,0.51,0.73,0.08,0,3.5, 0.021698, 0.0039858, 0.0052095, 0.016164, 0.0216978,buy
2018-07-20,1,2,2,1,0,1,1,0,1,0,0.31,0.31,0.67,0.1,0,2.62, 0.030931,-0.0155359,-0.0138972, 0.028964, 0.0309309,sell
2018-07-21,1,2,2,1,1,1,1,0,2,0,0.61,0.21,0.69,0.23,0,2.6, 0.022592, 0.0091234, 0.0001180, 0.020805, 0.0194642,buy
2018-07-22,1,2,3,2,1,1,1,0,2,0,1.26,0.14,0.82,0.51,0,2.13, 0.017232, 0.0084366, 0.0033545, 0.014345, 0.0199729,buy
2018-07-23,0,2,3,2,2,1,2,0,2,0.06,2.88,0.11,1.01,1.03,0,1.53, 0.017848, 0.0093354, 0.0121179, 0.003055, 0.0163178,buy
2018-07-24,0,3,3,2,2,1,2,0,2,0.26,4.25,0.19,1.33,2.27,0,1.19, 0.010580, 0.0008942,-0.0049264,-0.002880, 0.0012582,buy
2018-07-25,1,3,3,2,2,1,2,0,2,0.81,2.91,0.34,2.12,4.15,0,0.99,-0.000934, 0.0025881, 0.0025881,-0.001309,-0.0123191,sell
2018-07-26,1,3,4,2,2,1,2,0,3,2.52,1.39,0.76,3.63,3.71,0,1.05, 0.006159, 0.0055486, 0.0025055, 0.006896,-0.0009742,buy
2018-07-27,1,3,4,2,2,2,2,0,3,3.94,0.81,1.89,4.22,1.93,0.07,1.29,-0.001176, 0.0054046,-0.0018142, 0.010886, 0.0123634,buy
2018-07-28,1,3,4,2,2,2,2,0,3,1.97,0.63,2.05,4.52,1.28,0.21,2.03, 0.008289, 0.0100441, 0.0028552, 0.014682, 0.0122318,buy
2018-07-29,1,3,3,2,1,2,2,0,3,0.62,0.54,0.92,4.16,1.14,0.69,3.85,-0.025634,-0.0091781,-0.0259855,-0.014438,-0.0153909,sell
2018-07-30,1,3,3,2,1,2,2,0,2,0.2,0.62,0.46,2.54,1.18,1.96,5.48,-0.028849,-0.0216690,-0.0223137,-0.033713,-0.0337132,sell
2018-07-31,1,3,2,1,0,2,1,0,2,0,0.72,0.33,1.66,1.5,1.57,4.3,-0.039782,-0.0177840,-0.0029017,-0.022902,-0.0239299,sell
2018-08-01,1,2,2,1,0,2,1,0,2,0,0.85,0.33,1.29,1.93,0.42,2.79, 0.000548,-0.0296741,-0.0297931,-0.013588,-0.0124665,sell
2018-08-02,0,2,2,1,0,2,1,0,2,0,1,0.54,1.08,1.98,0.1,1.56,-0.007343,-0.0283676,-0.0270292,-0.018445,-0.0216674,sell
