Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.0550242357019389, 0.000742, 0.026036, 0.020385, 0.005522, 0.0114384,buy
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,0.3273700952156, 0.013485, 0.046382, 0.042713, 0.006684, 0.0139757,buy
2013-03-17,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,62.6545833333333,357.03625,0.655190870620744,-0.011326, 0.008212,-0.000526,-0.009898,-0.0021747,sell
2013-03-18,none,a30,none,none,none,none,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,0.885577750085868,-0.026481, 0.002315, 0.001315,-0.020464,-0.0026505,sell
2013-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,86.34375,359.025,0.989714406431454,-0.045269,-0.021008, 0.007336,-0.015208,-0.0175562,sell
2013-03-20,none,a30,none,none,a90,a120,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,0.95361961009283,-0.052100,-0.009346, 0.018234,-0.011811,-0.0132295,sell
2013-03-21,a0,a30,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,0.779017187643992,-0.049048,-0.008804, 0.012525,-0.009144,-0.0053519,sell
2013-03-22,a0,none,none,none,a120,a150,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,0.484630860374262, 0.069471, 0.065674, 0.047688,-0.024368, 0.0525759,buy
2013-03-23,a0,none,none,a30,a120,none,a120,none,a30,none,none,none,none,134.880416666667,2.99666666666667,0.107822359620573,-0.098062,-0.030375,-0.083026,-0.037910,-0.0944865,sell
2013-03-24,a0,none,none,a30,none,a180,none,none,a30,none,none,a30,none,147.67625,3.98791666666667,-0.296483877810823,-0.039111, 0.010785,-0.038196,-0.019834,-0.0179094,sell
2013-03-25,none,none,none,a30,a150,a180,a150,none,a30,none,none,a30,none,160.815833333333,4.97875,-0.659784550138981,-0.016624, 0.037987,-0.021158,-0.009953,-0.0111024,sell
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,a30,none,174.29,5.96875,-0.910622209949144,-0.011453, 0.008015,-0.012188,-0.015118,-0.0168697,sell
2013-03-27,none,none,none,a30,a180,a150,a180,none,none,a0,none,none,none,188.06875,6.95791666666667,-0.990807702279519, 0.044995, 0.010911, 0.021285, 0.014843, 0.0063250,buy
2013-03-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,202.095833333333,7.94708333333333,-0.872814917232957,-0.012977, 0.147458, 0.159751, 0.136772, 0.1460454,buy
2013-03-29,none,none,none,none,a150,a120,a150,none,none,a0,none,none,a0,216.30125,8.93541666666667,-0.572259748062577, 0.049706,-0.026604, 0.007210, 0.043616, 0.0618083,buy
2013-03-30,none,none,none,none,a150,none,none,none,none,a0,none,none,none,230.60875,9.9225,-0.148659537060011, 0.049433, 0.083706, 0.134380, 0.050065, 0.0712609,buy
2013-03-31,none,none,none,none,none,a90,a120,none,none,none,none,none,none,244.94625,10.9104166666667,0.307412579150702,-0.016036,-0.024729, 0.014781, 0.001200,-0.0349700,sell
2013-04-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,259.256666666667,11.8975,0.697336112350404, 0.028166, 0.027197, 0.042869, 0.042497, 0.0388750,buy
2013-04-02,none,none,none,none,none,a60,a90,none,none,none,none,none,none,273.495416666667,12.8833333333333,0.938436183047642, 0.007830, 0.012249, 0.000803, 0.024709, 0.0049210,buy
2013-04-03,none,a30,none,none,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,0.982835652400577,-0.044406, 0.044413, 0.055069, 0.041200, 0.0516336,buy
2013-04-04,none,a30,none,none,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,0.826434733428737,-0.032131, 0.048329, 0.062539, 0.069982, 0.0498813,buy
2013-04-05,none,a30,none,none,a60,none,a60,none,none,none,a0,a45,none,315.470416666667,15.8395833333333,0.506897815265805,-0.008930, 0.051542, 0.046824, 0.051638, 0.0409248,buy
2013-04-06,none,a30,none,none,none,a0,none,none,none,none,a0,a45,none,329.142083333333,16.82375,0.0927199638184935,-0.005360, 0.019613, 0.075940, 0.025450, 0.0267661,buy
2013-04-07,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,342.617083333333,17.8083333333333,-0.333138375394629,-0.005360, 0.057184, 0.073307, 0.065021, 0.0651744,buy
2013-04-08,none,none,none,none,none,none,none,none,a45,none,a0,none,none,295.873333333333,18.7908333333333,-0.691522691456688, 0.064875, 0.066921, 0.064238, 0.080568, 0.0712262,buy
2013-04-09,none,none,none,none,none,none,a0,none,a45,none,a0,none,none,8.89666666666667,19.7733333333333,-0.922110565864634, 0.072568, 0.066319, 0.069508, 0.072845, 0.0684647,buy
2013-04-10,none,none,none,none,a0,none,none,none,a45,none,none,none,none,21.6770833333333,20.75625,-0.992592159817523, 0.071371, 0.061420, 0.067993, 0.079088, 0.0713980,buy
2013-04-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.900652107982384,-0.007510,-0.002496,-0.004030, 0.001170,-0.0180556,sell
2013-04-13,none,none,none,none,none,a90,none,a0,none,none,none,none,none,58.6358333333334,23.6995833333333,-0.341987236314542,-0.001375,-0.015381,-0.001529,-0.057407,-0.0828068,sell
2013-04-14,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,70.5941666666667,24.6795833333333,0.0317279265117, 0.097470, 0.131329, 0.134830, 0.047943, 0.0267416,buy
2013-04-15,none,none,none,none,a60,none,none,a0,none,none,none,none,none,82.4525,25.65875,0.397766211374265,-0.024754,-0.025467,-0.025178,-0.027528,-0.0127316,sell
2013-04-16,none,none,a30,none,none,a120,a90,a0,none,none,none,none,none,94.2779166666667,26.6379166666667,0.706320010356257, 0.018260, 0.040545,-0.032880,-0.001166, 0.0417725,buy
2013-04-17,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,106.144166666667,27.6154166666667,0.915321775145715, 0.024746, 0.047681,-0.017947,-0.002477, 0.0341648,buy
2013-04-18,none,none,none,none,a90,a150,none,a0,none,none,none,a60,none,118.1325,28.5941666666667,0.99363660139017, 0.010825,-0.055323,-0.001358,-0.067180, 0.0237452,sell
2013-04-19,none,none,none,a0,none,a150,a120,a0,none,none,none,a60,none,130.322083333333,29.5708333333333,0.924361825185638, 0.015028,-0.032434, 0.021583,-0.055728,-0.0074133,sell
2013-04-20,none,none,none,a0,none,none,none,a0,none,none,none,none,none,142.78375,30.54625,0.708660771917639, 0.035133, 0.042260, 0.063631, 0.056911, 0.0422598,buy
2013-04-21,none,none,none,a0,a120,a180,a150,a0,none,none,none,none,none,155.585416666667,31.5233333333333,0.369878305816011, 0.020707,-0.025452,-0.016623,-0.024546,-0.0851012,sell
2013-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,a30,168.772083333333,32.4966666666667,-0.044154592556105,-0.038295,-0.011831,-0.022362,-0.029630,-0.0303696,sell
2013-04-23,none,none,none,none,a150,a150,a180,none,a60,none,none,none,a30,182.36,33.4729166666667,-0.46211638263915,-0.002009, 0.038964, 0.038725, 0.064670, 0.0299191,buy
2013-04-24,none,none,none,none,none,none,a180,none,a60,none,none,none,a30,196.339166666667,34.4458333333333,-0.799730168339965,-0.009667, 0.055492, 0.044133, 0.022099, 0.0387031,buy
2013-04-25,none,none,a45,none,a180,a120,none,none,a60,none,none,none,none,210.66125,35.4191666666667,-0.977157957713592,-0.006203, 0.013352, 0.015050, 0.052105, 0.0141521,buy
2013-04-26,none,none,a45,none,none,none,a150,none,none,none,none,none,none,225.245,36.3929166666667,-0.943593260254391,-0.032747,-0.016301,-0.038999,-0.016500,-0.0279848,sell
2013-04-27,none,none,none,none,a150,a90,none,none,none,none,none,none,none,239.983333333333,37.365,-0.697395260074091, 0.074296, 0.043305, 0.064135, 0.066539, 0.0725079,buy
2013-04-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.763333333333,38.3366666666667,-0.291984752874572, 0.016050,-0.004632,-0.013124,-0.007849, 0.0160502,sell
2013-04-29,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,0.177581915378675, 0.030633, 0.033824, 0.030406, 0.043914, 0.0363324,buy
2013-04-30,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,284.015416666667,40.2791666666667,0.602802951376628, 0.009966, 0.012067, 0.018534, 0.034846, 0.0114550,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,298.3225,41.2504166666667,0.891957130544979, 0.022031, 0.058230, 0.038280, 0.062019, 0.0459292,buy
2013-05-02,none,none,none,none,a90,none,a60,none,none,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567, 0.063941, 0.055169, 0.049354, 0.076298, 0.0626783,buy
2013-05-03,a30,none,a60,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467, 0.032485, 0.006838,-0.001270, 0.001939,-0.0298767,sell
2013-05-04,a30,none,a60,none,a60,a0,none,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798, 0.039369, 0.019706,-0.009530,-0.006454,-0.0334974,sell
2013-05-05,a30,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,0.255393472887742,-0.015058, 0.006515,-0.016220,-0.021743,-0.0303192,sell
2013-05-06,a30,none,none,a30,none,none,a0,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,-0.154420069696457,-0.015660, 0.004364,-0.008247,-0.020904,-0.0283265,sell
2013-05-07,none,a0,none,a30,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,-0.531290008015121, 0.010560, 0.010745, 0.065870, 0.007181,-0.0012407,buy
2013-05-08,none,a0,none,none,none,a60,none,none,none,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026,-0.009974, 0.005860, 0.005860, 0.005860, 0.0000093,buy
2013-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,42.9545833333333,49,-0.971587412533479, 0.001029, 0.026872, 0.043135, 0.004212, 0.0235080,buy
2013-05-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,67.045,50.9345833333333,-0.84086534348908, 0.065268, 0.084648, 0.054153,-0.010939,-0.0144178,buy
2013-05-13,none,none,none,a45,none,a120,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,-0.243930681225311,-0.041424,-0.029695,-0.012460, 0.003086, 0.0089124,sell
2013-05-14,none,none,none,a45,a60,none,a90,none,none,none,none,a90,none,102.591666666667,53.83,0.130145629009821,-0.021594,-0.023192, 0.013689, 0.008743, 0.0007837,sell
2013-05-15,none,none,none,none,a60,none,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,0.48696609733239,-0.012561,-0.008159, 0.011776,-0.021339, 0.0193628,sell
2013-05-16,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,126.452916666667,55.76,0.776494302744364, 0.010609,-0.004840,-0.005561,-0.038916,-0.0274445,sell
2013-05-17,none,none,a90,none,a90,none,none,none,none,a45,none,none,a60,138.617916666667,56.7233333333333,0.954033312439321, 0.027456, 0.090772, 0.102985, 0.057916, 0.1954456,buy
2013-05-18,none,none,a90,none,none,a180,none,none,none,none,none,none,a60,151.034583333333,57.69,0.986428060365317, 0.201528, 0.210468, 0.208922, 0.184518, 0.1893593,buy
2013-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,a60,163.77,58.65,0.857679235072456, 0.154377, 0.168495, 0.154907, 0.163819, 0.2114902,buy
2013-05-20,none,none,none,a60,a120,none,none,none,none,none,none,none,none,176.8875,59.61,0.575442189629071, 0.020529, 0.026590,-0.000224, 0.037753, 0.0274108,buy
2013-05-21,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916, 0.006560,-0.005275,-0.015264, 0.019677,-0.0044878,sell
2013-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768, 0.032093, 0.041779, 0.076313, 0.020487, 0.0364949,buy
2013-05-23,none,none,none,none,none,a120,a150,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937,-0.064078,-0.066683,-0.055152,-0.018213, 0.0063889,sell
2013-05-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942, 0.114004, 0.015878, 0.072352, 0.077089, 0.0728287,buy
2013-05-25,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,248.590833333333,64.42,-0.979431872311888, 0.055892,-0.056964,-0.035059,-0.036480,-0.0260663,sell
2013-05-26,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,263.71375,65.38,-0.793980386405908, 0.049787,-0.037340,-0.010443,-0.022429, 0.0017814,sell
2013-05-27,a45,none,none,none,none,a60,a90,none,a90,none,none,none,none,278.794583333333,66.34,-0.419823117661395, 0.024147,-0.043629,-0.033350,-0.031303,-0.0229636,sell
2013-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,293.6825,67.3,0.0477792976881703, 0.014656, 0.030349, 0.050619, 0.043063, 0.0396727,buy
2013-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.265,68.26,0.495588331384294, 0.068496, 0.027077, 0.026590, 0.105385, 0.0319348,buy
2013-05-30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895,-0.040383, 0.050675, 0.059467, 0.047836, 0.0573006,buy
2013-05-31,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,336.249166666667,70.17,0.982668546524687,-0.040258, 0.007215, 0.056280, 0.000352, 0.0144376,buy
2013-06-01,none,a30,none,none,none,none,none,none,none,a60,none,none,none,349.63,71.13,0.949074244758026,-0.075150,-0.027716,-0.016078, 0.034318,-0.0577398,sell
2013-06-02,none,none,none,none,a60,none,none,none,none,a60,none,none,none,107.6375,72.09,0.748235949053095,-0.061504,-0.068467,-0.052673,-0.058180,-0.0694646,sell
2013-06-03,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,15.3233333333333,73.05,0.42685759725288,-0.031255,-0.014639,-0.013413, 0.004963,-0.0190637,sell
2013-06-04,none,none,a120,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,0.0438535318180572, 0.007803, 0.045369, 0.047127, 0.056063, 0.0525238,buy
2013-06-05,none,none,none,none,none,a60,none,none,none,none,a30,none,none,39.955,74.9629166666667,-0.339602293648587,-0.072540, 0.000822, 0.005178, 0.006958, 0.0081310,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,-0.667285596546329,-0.050896,-0.024079,-0.014277,-0.000111,-0.0180029,sell
2013-06-07,none,none,none,a90,a0,a90,none,none,none,none,a30,a120,none,63.9508333333334,76.88,-0.894428960494421,-0.048881, 0.017054, 0.004996, 0.070267,-0.0039562,buy
2013-06-08,none,none,none,a90,none,none,a60,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,-0.991538178267135,-0.013115,-0.015014, 0.006298, 0.051089, 0.0046126,buy
2013-06-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.001096, 0.040876, 0.010973, 0.027012, 0.0482082,buy
2013-06-10,none,none,none,none,none,a120,a90,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279,-0.112503,-0.085114,-0.077400,-0.093719,-0.0752062,sell
2013-06-12,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,123.259583333333,81.66,-0.11769337185403, 0.023999, 0.028500, 0.033607, 0.006528, 0.0150000,buy
2013-06-13,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,135.292083333333,82.62,0.262955090654265,-0.024945, 0.008029, 0.009618,-0.008175,-0.0099745,sell
2013-06-15,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879, 0.057700, 0.063726, 0.058049, 0.041704, 0.0318572,buy
2013-06-16,a60,none,a135,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924,-0.007604,-0.052660,-0.041257,-0.076234, 0.0058251,sell
2013-06-17,a60,none,a135,none,a120,a150,a180,none,none,none,none,none,none,185.59,86.44,0.942221853056748, 0.011681,-0.024225,-0.027165,-0.069100, 0.0181834,sell
2013-06-18,a60,none,a135,none,a120,none,a180,none,none,none,none,a135,none,199.006666666667,87.3916666666667,0.722694154982742, 0.006904,-0.026163,-0.023072,-0.057223, 0.0249819,sell
2013-06-19,a60,none,a135,none,none,a120,none,none,none,none,none,a135,none,212.85875,88.3495833333334,0.354957000719508,-0.020463,-0.057354,-0.050952,-0.061184, 0.0100044,sell
2013-06-20,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,227.155416666667,89.3,-0.0985794552631008, 0.015874, 0.005387, 0.004366, 0.003857, 0.0215809,buy
2013-06-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161,-0.027097,-0.015257,-0.010556,-0.009422,-0.0624838,sell
2013-06-22,none,none,none,none,a180,none,a120,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272, 0.099522, 0.017343, 0.081109, 0.075142, 0.0792742,buy
2013-06-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519,-0.060778,-0.058015,-0.058823,-0.062107,-0.0573037,sell
2013-06-24,none,none,none,none,a150,none,a90,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218,-0.072286,-0.002102,-0.004920,-0.042199,-0.0394515,sell
2013-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,302.5275,94.07,-0.540447063380951,-0.019742,-0.026101,-0.003776, 0.023797,-0.0207856,sell
2013-06-26,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093, 0.026591,-0.023877, 0.005446, 0.067834, 0.0120729,buy
2013-06-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,331.735416666667,95.97875,0.363486193538124,-0.016243,-0.018578,-0.000647, 0.036936,-0.0252102,sell
2013-06-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,345.655833333333,96.93,0.73068819322429,-0.038075,-0.020212,-0.018327,-0.031819, 0.0051993,sell
2013-06-30,none,a30,none,none,none,none,a0,none,none,none,none,none,none,12.09625,98.8391666666667,0.986505917765703,-0.052714,-0.003754, 0.017930,-0.001391,-0.0117786,sell
2013-07-01,none,a30,none,none,a60,none,none,none,none,none,none,a150,none,24.7166666666667,99.79,0.861509610455243,-0.036172,-0.012642,-0.005685,-0.004078,-0.0107012,sell
2013-07-02,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,37.03125,100.745,0.603868414927295,-0.052598,-0.031010,-0.010510,-0.031358,-0.0142555,sell
2013-07-03,none,none,a135,none,none,none,none,none,none,a90,a45,none,none,49.1204166666667,101.7,0.259887993702389, 0.022096, 0.037246, 0.025230, 0.015727,-0.0842189,buy
2013-07-04,none,none,a135,none,none,a90,none,none,none,a90,a45,none,none,61.0566666666667,102.650833333333,-0.117890997207553,-0.014163, 0.015097,-0.001275,-0.056395,-0.0575270,sell
2013-07-05,none,none,a135,none,none,none,a60,none,none,a90,a45,none,none,72.905,103.606666666667,-0.475776037319086, 0.008355, 0.031308, 0.009057,-0.025651,-0.0705390,buy
2013-07-06,none,none,a135,none,a0,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,-0.765026244062802, 0.024263, 0.049590, 0.023451, 0.012719,-0.0757335,buy
2013-07-07,none,none,a135,none,none,a120,a90,none,none,none,a45,none,a120,96.5441666666666,105.512916666667,-0.945681965479034,-0.006083,-0.033192, 0.003577,-0.004392, 0.0203400,sell
2013-07-08,none,none,none,none,none,none,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,-0.991652713310953, 0.029432, 0.008748, 0.008216, 0.017561, 0.1135277,buy
2013-07-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,120.35375,107.42,-0.894274766985453, 0.137244, 0.132265, 0.090542, 0.088706, 0.0894102,buy
2013-07-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,132.3875,108.375416666667,-0.664614802952542,-0.065381,-0.064442,-0.066068,-0.095014,-0.0700271,sell
2013-07-11,none,none,none,none,a60,none,none,none,a135,none,none,none,none,144.5425,109.33,-0.332891566655312, 0.099966, 0.083736, 0.092879, 0.088579, 0.0994330,buy
2013-07-12,none,none,none,none,none,a180,a150,none,a135,none,none,none,none,156.847916666667,110.281666666667,0.0542826042134902, 0.084780, 0.090855, 0.088075, 0.082520, 0.0752601,buy
2013-07-13,none,none,none,none,none,none,a150,none,a135,none,none,none,none,169.337083333333,111.238333333333,0.438437803542686, 0.083244, 0.065898, 0.055525, 0.063172, 0.0619493,buy
2013-07-14,none,none,none,none,a90,a150,none,none,none,none,none,none,none,182.055,112.19,0.757553085678622,-0.020036,-0.038416,-0.045319,-0.047033, 0.0114370,sell
2013-07-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,195.05125,113.144583333333,0.95312182998104,-0.035093,-0.064936,-0.072921,-0.074766,-0.0524893,sell
2013-07-16,none,none,none,none,a120,a120,none,none,none,none,none,none,none,208.379166666667,114.1,0.980992995965851, 0.091970, 0.057899, 0.131325, 0.071874, 0.1216763,buy
2013-07-17,none,none,none,none,none,a120,a150,none,none,none,none,none,none,222.08,115.05125,0.82145746417001,-0.019333, 0.063732, 0.086404, 0.104333, 0.0770421,buy
2013-07-18,none,none,none,a90,a150,none,none,none,none,none,none,none,none,236.18625,116.007916666667,0.490144648007516, 0.000776, 0.030089, 0.020785, 0.023943, 0.0027214,buy
2013-07-19,none,none,none,a90,a150,a90,a120,none,none,none,none,none,a135,250.685833333333,116.96,0.044042541415527, 0.091888, 0.058430, 0.121780, 0.133054, 0.0905068,buy
2013-07-20,none,none,none,a90,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,-0.422142109864212,-0.011778, 0.039423,-0.027688, 0.044323,-0.0093002,buy
2013-07-21,none,none,none,a90,a180,a60,a90,none,none,none,none,none,a135,280.627916666667,118.87,-0.79582087106066,-0.062738,-0.055085,-0.070344, 0.006453,-0.0465214,sell
2013-07-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,-0.980102363812981,-0.018866,-0.003784,-0.042525, 0.015977,-0.0514965,sell
2013-07-23,none,none,none,none,a150,none,a60,none,none,none,none,none,none,310.927083333333,120.78,-0.928555864983533, 0.133731, 0.074526, 0.142384, 0.137673, 0.1357291,buy
2013-07-25,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,340.27625,122.69,-0.253617501829852, 0.024260, 0.024368, 0.056520, 0.063475, 0.0435698,buy
2013-07-26,none,none,none,none,none,none,none,none,a150,none,none,a180,none,324.294583333333,123.640416666667,0.194465704003899, 0.003092, 0.024334, 0.021611, 0.046311, 0.0379859,buy
2013-07-27,none,none,none,none,a90,none,a0,none,a150,none,none,a180,none,7.82041666666667,124.6,0.589433216185318,-0.013526, 0.015716, 0.004586, 0.044039, 0.0349708,buy
2013-07-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,20.8779166666667,125.552083333333,0.865427388719364,-0.025153, 0.030031,-0.033636, 0.032676, 0.0269731,buy
2013-07-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,33.52375,126.51,0.987916998865293, 0.040550, 0.029239, 0.025871, 0.029239, 0.0403725,buy
2013-07-30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,45.83625,127.4675,0.951530994504773,-0.056055,-0.053567,-0.046531,-0.041074,-0.0491617,sell
2013-07-31,a90,none,a135,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,0.7727490915821,-0.038812,-0.036429,-0.044387,-0.027985,-0.0421029,sell
2013-08-01,a90,none,a135,none,none,a90,a60,none,none,none,a60,none,a150,69.81,129.38,0.484022713719268, 0.043226, 0.054217, 0.052514, 0.069474, 0.0516520,buy
2013-08-02,a90,none,a135,none,none,none,none,none,none,none,a60,none,a150,81.6375,130.339583333333,0.128099921300727, 0.035629, 0.038361, 0.028910, 0.057301, 0.0228161,buy
2013-08-03,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,93.455,131.29,-0.246026401575443,-0.017024,-0.032200,-0.031688,-0.030768,-0.0448459,sell
2013-08-04,none,none,none,none,a0,none,a90,none,none,a120,a60,none,none,105.317083333333,132.25,-0.586105835870053, 0.003625,-0.035921,-0.036451,-0.035212,-0.0429844,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,-0.843944691601839,-0.033838,-0.025079,-0.001612,-0.027321,-0.0373272,sell
2013-08-06,none,none,none,none,none,a150,a120,none,none,none,none,none,none,129.341666666667,134.17,-0.979600867162764,-0.012937,-0.041118,-0.016869,-0.040416,-0.0318269,sell
2013-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,153.913333333333,136.085833333333,-0.807112131493576,-0.034363,-0.046582,-0.052574,-0.036400,-0.0930583,sell
2013-08-09,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,166.438333333333,137.04,-0.514521929478117, 0.025223, 0.026372, 0.026727, 0.027924, 0.0109181,buy
2013-08-10,none,none,a150,none,none,a150,none,a30,none,none,none,none,none,179.1375,138,-0.13346775780503,-0.038608,-0.013874,-0.049174,-0.046507,-0.0567694,sell
2013-08-11,none,none,a150,none,none,none,a180,a30,none,none,none,none,none,192.03125,138.96,0.275987956119997,-0.083046,-0.075533,-0.073643,-0.048345,-0.0775206,sell
2013-08-12,none,none,none,none,a90,none,none,a30,none,none,none,none,none,205.145,139.92,0.64384214269544,-0.063769,-0.083029,-0.080910,-0.055008,-0.0799463,sell
2013-08-13,none,none,none,none,none,a120,a150,a30,none,none,none,none,none,218.51,140.88,0.900989864748054,-0.087916,-0.095086,-0.095086,-0.059770,-0.0852525,sell
2013-08-14,none,none,none,a120,a120,none,none,a30,none,none,none,none,none,232.15875,141.84,0.991607995343881,-0.043218,-0.037717,-0.037267,-0.038953,-0.0647501,sell
2013-08-15,none,none,none,a120,none,a90,a120,a30,none,none,none,none,none,246.116666666667,142.8,0.886076758200727,-0.127639,-0.115340,-0.119300,-0.093838,-0.0524657,sell
2013-08-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,260.385,143.767083333333,0.593054106573114, 0.021923, 0.005929, 0.052509, 0.026719, 0.0287092,buy
2013-08-17,none,none,none,none,none,a60,a90,none,none,none,none,none,none,274.938333333333,144.73,0.164900445446998,-0.050521,-0.028571,-0.047109,-0.050475,-0.0497629,sell
2013-08-18,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,289.708333333333,145.69,-0.306606791708187, 0.094395, 0.021797, 0.067831, 0.079756, 0.0672956,buy
2013-08-19,none,none,none,none,none,none,a60,none,none,a135,none,a150,none,304.586666666667,146.65,-0.710760832268456, 0.002819, 0.019754, 0.040887,-0.004638, 0.0014751,buy
2013-08-20,none,none,none,none,a150,none,a60,none,none,a135,none,a150,none,319.435,147.61,-0.950292574986686, 0.012967, 0.005368, 0.044622, 0.014277, 0.0200895,buy
2013-08-21,none,a30,none,none,none,a0,none,none,none,none,none,none,none,334.107083333333,148.572916666667,-0.972269497573727,-0.025070, 0.020693, 0.037915,-0.002777, 0.0077411,buy
2013-08-22,none,a30,none,a135,none,none,none,none,none,none,none,none,none,348.475,149.54,-0.782427939682934,-0.024558,-0.050887, 0.033504,-0.046774,-0.0149657,sell
