Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,1,1,1,0,0,1,1,1,1,0,2,0,1,1,0,0,-0.01422765, 0.0109826,-0.0142277,-0.0132830,-0.0114959,sell
2011-09-30,1,0,1,0,0,1,1,1,2,0,2,0,0,1,1,0,-0.01711908,-0.0060804,-0.0223313,-0.0146273,-0.0145221,sell
2011-10-01,1,1,2,0,0,2,1,0,2,0,2,0,0,1,1,0, 0.00200446, 0.0032959, 0.0032959, 0.0031411, 0.0022822,buy
2011-10-02,0,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0,-0.01149876,-0.0072585,-0.0070487,-0.0089086,-0.0219094,sell
2011-10-03,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00366603, 0.0090035,-0.0075448, 0.0064804,-0.0073288,sell
2011-10-04,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.02585215, 0.0181437, 0.0182623, 0.0181437, 0.0227127,buy
2011-10-05,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1, 0.00538844, 0.0091496, 0.0181860, 0.0034173, 0.0070203,buy
2011-10-06,1,0,0,1,0,1,1,0,1,1,0,1,2,0,0,0, 0.02945401, 0.0474522, 0.0448735, 0.0451285, 0.0508968,buy
2011-10-07,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.00430045,-0.0043004, 0.0187979,-0.0052484, 0.0006870,sell
2011-10-08,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1, 0.00488746, 0.0121646, 0.0095629, 0.0055285, 0.0058715,buy
2011-10-09,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.01827574, 0.0182591, 0.0208342, 0.0200427, 0.0200427,buy
2011-10-10,0,1,0,1,1,2,1,1,0,0,0,0,1,1,0,1, 0.00461982, 0.0003002, 0.0067512,-0.0017774,-0.0003637,buy
2011-10-11,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.00092988,-0.0008115,-0.0012461, 0.0037608,-0.0038362,buy
2011-10-12,0,0,1,0,1,1,1,0,1,0,1,0,0,2,0,0,-0.02219657,-0.0212419,-0.0234245,-0.0215958,-0.0221966,sell
2011-10-13,0,0,1,0,1,1,1,1,0,0,0,0,1,2,1,0, 0.00262601, 0.0033460, 0.0042699, 0.0035291, 0.0043409,buy
2011-10-14,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0,-0.01008014,-0.0139719, 0.0357682, 0.0260978, 0.0063069,sell
2011-10-15,0,0,0,1,0,1,2,2,0,2,0,2,1,1,0,0, 0.01676474, 0.0079690, 0.0194925, 0.0120637, 0.0223392,buy
2011-10-16,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,-0.01086572,-0.0040427,-0.0170862,-0.0240427,-0.0242211,sell
2011-10-17,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.02799680,-0.0266722,-0.0293846,-0.0304737,-0.0305019,sell
2011-10-18,1,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1, 0.00485767,-0.0176826,-0.0149091,-0.0242330,-0.0326396,sell
2011-10-19,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.02322517,-0.0241150,-0.0301154,-0.0284212,-0.0276577,sell
2011-10-20,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,-0.00539417, 0.0070425,-0.0071702,-0.0049062, 0.0143545,sell
2011-10-21,1,0,0,1,0,0,0,2,1,0,0,0,0,2,1,1, 0.01152111, 0.0110683, 0.0119347, 0.0162790, 0.0113419,buy
2011-10-22,1,1,0,0,1,0,0,2,2,0,1,0,0,3,1,0,-0.03583215,-0.0459611,-0.0388195,-0.0234623,-0.0239740,sell
2011-10-23,1,1,1,0,0,0,1,1,2,0,1,0,0,2,2,0, 0.00858527, 0.0265274, 0.0248766, 0.0130544, 0.0403377,buy
2011-10-24,2,1,1,0,0,1,2,1,2,0,1,0,1,2,3,0,-0.00637253,-0.0087545,-0.0034371,-0.0093826,-0.0095002,sell
2011-10-25,2,2,2,0,0,1,2,1,3,0,0,0,1,1,3,0, 0.01429815, 0.0185790, 0.0185790, 0.0152075, 0.0236029,buy
2011-10-26,1,2,1,0,0,1,3,0,3,0,1,0,0,2,2,0, 0.02074146, 0.0149036, 0.0149036, 0.0018577, 0.0172247,buy
2011-10-27,0,3,1,0,0,0,4,0,3,0,1,0,0,1,2,0, 0.00720830, 0.0027803, 0.0182318, 0.0016647, 0.0140296,buy
2011-10-28,0,3,1,0,0,1,4,0,4,0,1,0,0,1,2,0, 0.01132395, 0.0075352, 0.0055745, 0.0051765, 0.0055702,buy
2011-10-29,0,2,0,0,0,1,1,0,4,0,2,0,0,0,1,0, 0.00401775,-0.0310575,-0.0286006,-0.0300944,-0.0300944,sell
2011-10-30,0,3,1,0,1,2,1,0,2,0,1,0,0,1,2,0, 0.04387065, 0.0466789, 0.0454013,-0.0071350, 0.0470109,buy
2011-10-31,0,3,1,0,1,2,1,0,0,0,1,0,0,1,2,0,-0.03146274,-0.0302989,-0.0230977,-0.0277867,-0.0134844,sell
2011-11-01,0,2,1,0,1,2,0,0,0,1,0,0,1,2,2,0,-0.00154246, 0.0003832, 0.0025506,-0.0031408,-0.0014256,sell
2011-11-02,0,0,1,0,1,2,1,0,0,0,0,1,2,2,2,0,-0.03635391,-0.0076561,-0.0131762,-0.0154424,-0.0155078,sell
2011-11-03,1,0,0,0,1,2,1,0,0,1,0,0,1,2,1,0,-0.00389290, 0.0027723,-0.0053699, 0.0113466, 0.0029107,sell
2011-11-04,1,0,0,1,1,0,3,0,0,1,0,0,1,2,1,1, 0.00574599, 0.0047118,-0.0018682,-0.0046386, 0.0005310,buy
2011-11-05,0,0,0,0,0,0,3,0,0,2,0,1,0,2,1,0, 0.00770885, 0.0197590, 0.0087325, 0.0042822, 0.0406562,buy
2011-11-06,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0, 0.01480431, 0.0081329, 0.0273313, 0.0163722, 0.0199154,buy
2011-11-07,0,1,0,1,1,0,2,1,2,0,0,1,1,0,1,1,-0.00708301, 0.0001691,-0.0085444,-0.0139191,-0.0267297,sell
2011-11-08,0,1,0,1,2,0,2,0,3,0,0,1,0,0,1,1,-0.00253142,-0.0171669,-0.0171669,-0.0022606,-0.0128492,sell
2011-11-09,0,1,0,2,1,0,2,1,3,0,0,0,1,0,1,2, 0.01102771, 0.0139698, 0.0086862, 0.0153688, 0.0124749,buy
2011-11-10,0,0,0,1,0,0,0,2,2,0,1,0,1,0,1,1, 0.01821441, 0.0158047, 0.0241643, 0.0138195, 0.0250424,buy
2011-11-11,0,1,0,0,0,1,0,1,2,1,1,0,1,0,1,0,-0.01923329,-0.0180425,-0.0131918,-0.0325385,-0.0180425,sell
2011-11-12,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.00646094,-0.0002137, 0.0036154, 0.0005975, 0.0025037,sell
2011-11-13,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,-0.00976583, 0.0023150,-0.0094546,-0.0138122,-0.0130620,sell
2011-11-14,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.00226064, 0.0292002,-0.0105006, 0.0022606, 0.0292002,buy
2011-11-15,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,1, 0.00460406,-0.0027420,-0.0051279, 0.0030492,-0.0168763,buy
2011-11-16,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.00347532,-0.0046016,-0.0089292,-0.0096865,-0.0096865,sell
2011-11-17,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2, 0.01851306, 0.0097532,-0.0067033, 0.0123617, 0.0092827,buy
2011-11-18,1,0,0,1,1,0,0,1,1,0,0,1,0,2,1,1, 0.00184038, 0.0013726, 0.0029648, 0.0016127,-0.0002444,buy
2011-11-19,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,-0.02206751,-0.0077310,-0.0303757,-0.0335159,-0.0311868,sell
2011-11-20,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1,1, 0.00027321,-0.0119486,-0.0113193,-0.0103676,-0.0113193,sell
2011-11-21,1,0,0,0,0,2,0,1,1,0,2,0,1,0,1,0, 0.01026101, 0.0130997, 0.0087944, 0.0102610, 0.0102610,buy
2011-11-22,1,0,1,0,1,2,0,0,2,0,2,0,0,1,1,0,-0.02737691,-0.0299049,-0.0184475,-0.0215320,-0.0262849,sell
2011-11-23,1,0,1,0,1,1,1,0,2,0,1,0,0,2,1,0,-0.00729819,-0.0064220,-0.0086365,-0.0070403,-0.0068239,sell
2011-11-24,0,0,1,0,1,1,1,0,2,0,0,0,0,3,2,0,-0.00309219, 0.0030425,-0.0037537, 0.0011472,-0.0057274,sell
2011-11-25,0,1,0,0,1,1,1,0,1,0,1,0,0,2,1,0,-0.03386225,-0.0314005,-0.0286018,-0.0084506,-0.0106067,sell
2011-11-26,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.02522866,-0.0201468,-0.0274420,-0.0235403,-0.0252287,sell
2011-11-27,0,1,0,0,3,0,1,0,1,0,1,0,0,2,1,0,-0.00024368, 0.0121301, 0.0089626, 0.0063230, 0.0092220,buy
2011-11-28,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,-0.02700658,-0.0200890,-0.0218328,-0.0250216,-0.0270066,sell
2011-11-29,0,2,1,0,1,0,2,0,0,1,1,0,1,1,1,0, 0.00067094, 0.0005624, 0.0005624, 0.0005624, 0.0003757,buy
2011-11-30,0,1,1,0,0,0,2,0,0,0,2,0,1,0,1,0,-0.00067908,-0.0020952, 0.0096160, 0.0098156, 0.0080624,buy
2011-12-01,0,0,0,0,1,0,3,0,0,1,1,0,1,0,2,0, 0.06742782, 0.0559839, 0.0566148, 0.0678939, 0.0246307,buy
2011-12-02,1,1,0,1,0,0,2,0,1,1,2,1,0,0,1,0, 0.01073554, 0.0087725, 0.0047860, 0.0093726, 0.0048339,buy
2011-12-03,0,2,0,0,1,0,1,0,1,1,2,0,1,0,0,0,-0.04561376,-0.0377004,-0.0488436,-0.0373566,-0.0530614,sell
2011-12-04,0,3,0,1,3,0,1,1,1,0,2,1,1,0,1,1,-0.03446013,-0.0287047,-0.0119509,-0.0465417,-0.0490537,sell
2011-12-05,0,3,0,2,2,0,0,0,2,0,2,1,0,0,1,1,-0.04071885,-0.0407189,-0.0357322,-0.0418047,-0.0407603,sell
2011-12-06,0,3,0,1,2,0,1,1,2,0,2,1,1,0,1,0,-0.04044925,-0.0404493,-0.0356255,-0.0477255,-0.0404493,sell
2011-12-07,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.00057860, 0.0222061, 0.0014219,-0.0006622,-0.0052892,buy
2011-12-08,0,1,0,0,1,1,1,1,0,1,1,1,2,0,0,2, 0.00404861, 0.0002733, 0.0114846, 0.0019180, 0.0010843,buy
2011-12-09,0,2,1,0,1,1,1,1,0,2,1,0,1,0,0,1,-0.00503296, 0.0008725, 0.0078357,-0.0013600,-0.0336528,sell
2011-12-10,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,1,-0.01603401,-0.0022973,-0.0137113,-0.0121929,-0.0152812,sell
2011-12-11,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1,0,-0.00911583,-0.0082415, 0.0103991, 0.0051633,-0.0069974,buy
2011-12-12,1,0,0,2,0,1,2,0,0,0,1,1,0,0,2,0,-0.00818113,-0.0057219,-0.0160582,-0.0176085,-0.0179331,sell
2011-12-13,1,0,0,1,0,1,1,0,0,1,1,1,0,1,2,0,-0.01132063,-0.0116295,-0.0109177,-0.0089051,-0.0137041,sell
2011-12-14,2,0,0,1,0,1,1,1,0,0,1,1,0,2,1,0,-0.03338501,-0.0381976,-0.0130252,-0.0284844,-0.0434338,sell
2011-12-15,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.00385354, 0.0279920, 0.0270045, 0.0306835, 0.0160820,buy
2011-12-16,0,0,0,1,1,0,1,1,2,1,1,0,0,1,0,1, 0.02440462, 0.0256136, 0.0205693, 0.0212844, 0.0274871,buy
2011-12-17,1,0,0,0,1,0,1,0,2,1,1,1,0,0,0,2, 0.00143924, 0.0454738, 0.0257980, 0.0218320, 0.0248664,buy
2011-12-18,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1, 0.00047308, 0.0053185, 0.0053185, 0.0028987, 0.0208981,buy
2011-12-19,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.00736949,-0.0119879,-0.0073446,-0.0075782,-0.0196165,sell
2011-12-20,1,1,2,0,1,1,2,0,1,1,2,0,1,1,0,1,-0.01763610, 0.0070482, 0.0070629, 0.0070482, 0.0070482,buy
2011-12-21,1,1,1,0,1,0,3,0,0,1,2,0,1,1,0,0,-0.00305722, 0.0062610,-0.0006253,-0.0000704, 0.0007744,sell
2011-12-22,0,1,1,0,1,1,3,0,1,0,2,0,1,1,1,0, 0.01316186, 0.0232423, 0.0071336, 0.0118574, 0.0095870,buy
2011-12-23,0,2,1,0,0,0,2,0,2,0,1,0,1,0,1,0,-0.03065286,-0.0099838,-0.0074671,-0.0099838,-0.0099838,sell
2011-12-24,0,1,0,0,1,0,2,0,2,0,2,0,0,1,2,0,-0.01187941,-0.0079490,-0.0013460,-0.0053239, 0.0079012,sell
2011-12-25,0,2,1,0,1,0,2,0,1,0,2,0,0,0,1,0,-0.00334852,-0.0029147, 0.0009951,-0.0014074,-0.0089231,sell
2011-12-26,0,3,1,0,1,0,1,0,1,1,2,0,1,0,0,0,-0.03170004,-0.0306235,-0.0156162,-0.0283140,-0.0313207,sell
2011-12-27,0,2,1,0,0,0,2,0,1,0,2,0,1,0,1,0,-0.01272761,-0.0036690,-0.0045915,-0.0037784,-0.0015590,sell
2011-12-28,0,1,1,0,1,0,2,0,1,1,1,0,2,0,0,0, 0.00551340,-0.0027059, 0.0057560, 0.0172626, 0.0149767,buy
2011-12-29,0,1,0,0,1,0,2,0,1,2,1,0,1,0,1,0,-0.02247053,-0.0173011,-0.0355088,-0.0180758,-0.0350183,sell
2011-12-30,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.00487554, 0.0100810,-0.0072688, 0.0104813, 0.0066996,buy
2011-12-31,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0, 0.00336318,-0.0062948,-0.0022988, 0.0020156, 0.0052682,sell
2012-01-01,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.00222993,-0.0030679,-0.0068700, 0.0097424, 0.0133659,sell
2012-01-02,0,2,0,1,1,0,0,0,1,0,0,0,2,0,0,0,-0.01289062,-0.0281533,-0.0259065,-0.0252375,-0.0259065,sell
2012-01-03,0,2,0,1,1,0,0,1,1,0,0,1,2,0,0,0, 0.00741267,-0.0063331, 0.0083259, 0.0073779, 0.0287701,buy
2012-01-04,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0,1, 0.00839825, 0.0269906, 0.0226464, 0.0070367, 0.0083983,buy
2012-01-05,0,1,0,1,1,1,1,2,1,1,0,1,2,0,0,0,-0.02035221,-0.0153831,-0.0169863,-0.0198936,-0.0372553,sell
2012-01-06,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.00788933, 0.0036887, 0.0118339,-0.0019120,-0.0061742,sell
2012-01-07,0,2,1,0,1,1,1,0,1,1,0,1,0,2,0,1,-0.02896486, 0.0084142,-0.0390045,-0.0052278,-0.0316909,sell
2012-01-08,0,1,1,0,1,2,2,0,1,1,0,0,0,2,0,1,-0.01273894,-0.0003053,-0.0009640, 0.0076618,-0.0009640,sell
2012-01-09,1,1,0,0,1,2,1,0,1,1,1,0,0,1,0,1, 0.00276775, 0.0208623, 0.0036778,-0.0009971, 0.0027677,buy
2012-01-10,1,1,0,1,1,1,2,1,0,2,0,0,0,2,0,1,-0.00693430,-0.0000014, 0.0056712,-0.0057300, 0.0062439,sell
2012-01-11,1,0,0,1,1,0,1,1,0,1,0,1,0,2,1,0,-0.02398731,-0.0233910,-0.0115394,-0.0226520,-0.0240248,sell
2012-01-12,1,0,0,1,2,0,1,2,1,1,0,1,1,1,1,0, 0.00580486, 0.0078653,-0.0047630, 0.0109840, 0.0014361,buy
2012-01-13,1,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,-0.00584502,-0.0066424,-0.0033025,-0.0033025,-0.0029052,sell
2012-01-14,1,0,0,0,1,1,1,1,1,1,0,1,2,0,0,1, 0.01566648, 0.0158612, 0.0156253, 0.0044542, 0.0200228,buy
2012-01-15,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,-0.00501404,-0.0050347,-0.0003374,-0.0074836,-0.0034744,sell
2012-01-16,1,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1,-0.00238915, 0.0024693, 0.0094897, 0.0053106,-0.0024587,buy
2012-01-17,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.01333321, 0.0120277, 0.0143676, 0.0183630, 0.0101325,buy
2012-01-18,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,0,-0.01047311,-0.0112371,-0.0097606, 0.0009056,-0.0085017,sell
2012-01-19,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,1,-0.00450798,-0.0023319, 0.0024609,-0.0048725, 0.0007740,sell
2012-01-20,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,-0.00097350, 0.0140329,-0.0007469, 0.0134916,-0.0060938,sell
2012-01-21,0,1,0,0,2,0,2,0,1,0,1,0,0,1,1,0,-0.00759385,-0.0086915, 0.0007591,-0.0025776,-0.0114063,sell
2012-01-22,0,2,1,0,2,0,1,0,0,1,0,0,0,0,1,0, 0.00837024, 0.0072470, 0.0116885, 0.0048638, 0.0039627,buy
2012-01-23,0,2,0,0,1,0,2,0,0,2,1,0,1,0,3,0,-0.01185963,-0.0152227,-0.0192244,-0.0139376, 0.0057519,sell
2012-01-24,0,2,1,0,0,0,1,0,0,1,0,0,1,0,2,0, 0.00325275,-0.0021893, 0.0069370, 0.0024021, 0.0026330,buy
2012-01-25,0,2,1,0,2,0,2,0,0,3,1,0,1,0,1,0,-0.03527566,-0.0398739,-0.0291725,-0.0276791,-0.0466448,sell
2012-01-26,1,0,1,0,1,0,1,0,0,3,2,0,1,0,2,0, 0.00782294,-0.0013967,-0.0109267, 0.0059309, 0.0034779,sell
2012-01-27,1,0,1,0,2,0,0,0,0,3,1,0,2,0,1,0, 0.02041452, 0.0109319, 0.0150571, 0.0191868, 0.0177776,buy
2012-01-28,0,0,1,0,2,0,0,1,0,2,1,0,2,0,1,0, 0.01785234, 0.0202959, 0.0202944, 0.0185670, 0.0202959,buy
2012-01-29,1,1,0,0,2,0,0,0,1,1,0,0,1,0,2,0, 0.02493349, 0.0277790, 0.0251202, 0.0377640, 0.0501021,buy
2012-01-30,1,2,0,1,1,0,0,1,1,0,0,1,2,0,2,0, 0.01245982, 0.0124598, 0.0097997, 0.0137827, 0.0135090,buy
2012-01-31,1,3,0,0,0,0,1,1,0,0,0,1,1,0,2,0,-0.03547984,-0.0308189,-0.0474726,-0.0241740,-0.0329703,sell
2012-02-01,1,2,0,0,0,1,1,1,0,1,1,0,1,0,2,0,-0.04793367,-0.0457480,-0.0414828,-0.0338314,-0.0565954,sell
2012-02-02,1,1,0,1,0,1,1,1,0,2,1,1,1,0,1,0,-0.01139773,-0.0109232, 0.0040576,-0.0040777,-0.0001338,sell
2012-02-03,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.02037407, 0.0250208, 0.0079076, 0.0283335, 0.0266401,buy
2012-02-04,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.01172249,-0.0046817,-0.0169081,-0.0160179,-0.0202895,sell
2012-02-05,2,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0, 0.00205750, 0.0104535, 0.0116868, 0.0176923, 0.0031932,buy
2012-02-06,2,0,0,0,1,1,0,0,0,2,1,0,2,1,0,1, 0.02439174, 0.0189219, 0.0292276, 0.0025927, 0.0303758,buy
2012-02-07,2,1,1,0,1,0,0,1,0,1,2,0,2,1,0,1, 0.01971204, 0.0065699, 0.0236554, 0.0288570, 0.0186937,buy
2012-02-08,1,1,1,0,2,0,1,1,1,1,2,0,2,2,0,1,-0.00295626, 0.0074737, 0.0102096,-0.0052147, 0.0084685,sell
2012-02-09,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1,-0.00661235,-0.0011670,-0.0064822,-0.0333264,-0.0066124,sell
2012-02-10,1,1,0,1,1,1,1,0,1,1,1,1,2,0,1,0, 0.00406250, 0.0280442, 0.0238959, 0.0058184, 0.0173753,buy
2012-02-11,0,0,0,1,1,2,1,1,1,0,1,1,2,0,1,0,-0.00252966,-0.0086650,-0.0053818, 0.0028835,-0.0017406,sell
2012-02-12,1,0,0,1,1,2,1,0,1,1,1,1,1,1,0,0, 0.02485169, 0.0383321, 0.0539543, 0.0285271, 0.0274978,buy
2012-02-13,1,0,0,0,1,1,1,1,1,1,1,0,2,2,0,1, 0.03810688, 0.0120087, 0.0386536, 0.0376288, 0.0381069,buy
2012-02-14,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1, 0.00143994,-0.0019962, 0.0132577,-0.0039702,-0.0019171,buy
2012-02-15,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1, 0.00063844, 0.0048455, 0.0052154, 0.0048722, 0.0070990,buy
2012-02-16,0,1,0,0,1,0,0,1,2,0,2,0,1,0,0,0,-0.00690579, 0.0120074, 0.0125213,-0.0080880, 0.0052781,sell
2012-02-17,0,0,1,0,1,0,2,1,1,0,2,0,1,1,0,1,-0.00685581, 0.0017101, 0.0015668, 0.0033760,-0.0019131,sell
2012-02-18,0,1,1,0,1,0,2,1,0,0,2,0,0,0,0,1, 0.01655034, 0.0060070, 0.0108897,-0.0054084, 0.0098444,buy
2012-02-19,0,1,1,0,2,0,2,0,0,1,2,0,1,0,1,0, 0.00146717,-0.0020525,-0.0022161,-0.0006756, 0.0069362,sell
2012-02-20,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0, 0.00173888,-0.0026530, 0.0030919,-0.0032488,-0.0003238,sell
2012-02-21,1,2,0,0,2,0,1,0,0,2,2,0,2,0,2,0, 0.01178578, 0.0266834, 0.0068709, 0.0089927, 0.0204482,buy
2012-02-22,2,1,1,0,2,0,1,0,0,2,2,0,1,0,3,0,-0.00964991,-0.0116662,-0.0132065,-0.0106129,-0.0090243,sell
2012-02-23,2,1,1,0,2,0,0,0,0,3,1,0,0,0,2,0,-0.00578134,-0.0191028,-0.0242970,-0.0018323,-0.0019862,sell
2012-02-24,1,1,0,0,2,0,0,1,0,1,2,0,1,0,1,0, 0.00180630, 0.0023107, 0.0054995, 0.0039460, 0.0046461,buy
2012-02-25,1,2,1,0,1,0,0,1,0,0,2,0,0,0,2,0,-0.03025561,-0.0368433,-0.0164291,-0.0257551,-0.0321319,sell
2012-02-26,0,1,1,0,1,0,0,0,1,0,2,0,1,0,2,0, 0.00735259,-0.0008291, 0.0002093, 0.0024665, 0.0004788,buy
2012-02-27,0,1,1,0,0,0,0,1,0,0,2,0,2,0,1,0,-0.00898679,-0.0453017,-0.0281353,-0.0116251,-0.0104289,sell
2012-02-28,0,1,1,0,0,0,0,1,0,2,1,0,1,0,2,0,-0.00899103,-0.0038918, 0.0037522,-0.0051591,-0.0022994,sell
2012-02-29,0,0,1,0,0,1,0,1,0,2,1,1,1,0,2,0,-0.02360457,-0.0119237,-0.0141779,-0.0154363,-0.0210047,sell
2012-03-01,0,1,0,0,1,0,0,1,1,2,1,1,1,0,2,0,-0.00126562,-0.0095577, 0.0062233, 0.0012180,-0.0080009,sell
2012-03-02,0,1,0,1,1,1,0,0,1,2,1,0,1,1,1,0, 0.02040848, 0.0200583, 0.0247717, 0.0237193, 0.0171145,buy
2012-03-03,1,1,0,0,2,1,1,0,1,1,1,1,1,1,0,0, 0.00002364,-0.0030309, 0.0073562,-0.0013555, 0.0198410,buy
2012-03-04,1,1,0,0,2,2,0,0,1,2,1,1,1,0,0,1,-0.00854941,-0.0072009, 0.0156195,-0.0150470,-0.0092238,sell
2012-03-05,2,1,0,1,2,1,0,1,1,1,1,2,2,1,0,1, 0.01658713, 0.0367210, 0.0155016, 0.0204202, 0.0080672,buy
2012-03-06,1,1,0,1,3,0,0,1,2,0,1,1,2,1,0,0, 0.00339480, 0.0055392, 0.0168101, 0.0049900, 0.0293106,buy
2012-03-07,1,0,0,1,2,0,0,1,3,0,1,0,2,1,1,1, 0.04796040, 0.0492349, 0.0254310, 0.0488066, 0.0498401,buy
2012-03-08,1,0,0,0,1,0,0,0,2,0,2,0,2,0,1,1,-0.00827616,-0.0052287,-0.0094502,-0.0105668,-0.0082762,sell
2012-03-09,1,0,1,0,1,1,0,2,1,0,1,0,3,0,1,1,-0.00325422,-0.0032542, 0.0003493,-0.0114466,-0.0031268,sell
2012-03-10,2,0,0,0,0,1,0,2,1,0,1,1,2,0,1,0,-0.01638920,-0.0075440,-0.0084962,-0.0071602,-0.0071602,sell
2012-03-11,2,0,0,1,0,1,1,2,1,0,1,1,2,1,2,0,-0.00354568,-0.0001633, 0.0018720, 0.0020545,-0.0003967,sell
2012-03-12,1,1,0,1,0,0,2,2,0,0,1,1,1,1,1,0,-0.02188721,-0.0228378,-0.0118540,-0.0203843,-0.0213618,sell
2012-03-13,0,2,0,1,0,1,2,2,1,0,1,0,1,1,1,1,-0.01743194,-0.0169479,-0.0214262,-0.0061111,-0.0148429,sell
2012-03-14,0,2,0,0,0,0,1,2,1,0,1,1,1,0,1,2, 0.00278705, 0.0027870, 0.0025220, 0.0027870, 0.0016192,buy
2012-03-15,0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,1,-0.02257820,-0.0094169, 0.0028159,-0.0203247,-0.0112331,sell
2012-03-16,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.00798803,-0.0139313,-0.0139313,-0.0065344,-0.0139313,sell
2012-03-17,0,1,1,0,1,0,0,0,0,1,2,0,2,0,0,0, 0.00955534,-0.0061426,-0.0005160, 0.0034663,-0.0035971,sell
2012-03-18,0,1,2,0,2,0,1,0,0,0,2,0,3,0,0,1,-0.01381465, 0.0019636,-0.0050301,-0.0103334,-0.0120237,sell
2012-03-19,0,0,1,0,2,0,1,0,0,1,3,0,2,0,1,1, 0.03080890, 0.0346588, 0.0346140, 0.0356125, 0.0346040,buy
2012-03-20,1,0,1,0,2,0,1,0,0,2,3,0,3,0,1,0, 0.00604725, 0.0126205, 0.0217139, 0.0257178, 0.0089679,buy
2012-03-21,0,0,0,0,1,0,0,0,0,1,2,0,2,0,2,0,-0.01279759, 0.0025811,-0.0139492,-0.0064349,-0.0166021,sell
2012-03-22,0,1,1,0,2,0,0,1,0,2,3,0,3,0,2,0, 0.00031274,-0.0100973, 0.0029845,-0.0030185, 0.0004526,sell
2012-03-23,0,2,0,0,2,0,0,1,0,1,2,0,3,0,1,0,-0.00853571,-0.0086445,-0.0017881, 0.0003910,-0.0123884,sell
2012-03-24,0,1,1,0,3,0,0,0,1,1,1,0,1,0,1,0, 0.00331629, 0.0144177, 0.0128381, 0.0070728, 0.0159119,buy
2012-03-25,0,1,2,0,1,0,0,2,1,1,2,0,2,0,0,0,-0.00241235, 0.0001529, 0.0009781, 0.0006757,-0.0025665,sell
