Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.0067278,-0.0128276,-0.005833, 0.017451, 0.020997,sell
2012-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0136601, 0.0048465, 0.000242, 0.000297,-0.003734,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0057812,-0.0007716, 0.004817, 0.005640, 0.000998,sell
2012-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0017490,-0.0039539,-0.002592, 0.003308,-0.011933,sell
2012-04-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0088452,-0.0079125,-0.011259,-0.012436,-0.012509,sell
2012-04-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0413702,-0.0400838,-0.032175,-0.041760,-0.018131,sell
2012-04-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0413702,-0.0400838,-0.032175,-0.041760,-0.018131,sell
2012-04-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0237263, 0.0357776, 0.022377, 0.039027, 0.022558,buy
2012-04-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0214672, 0.0162455, 0.016521, 0.029274, 0.021467,buy
2012-04-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149871, 0.0129266, 0.000571,-0.004676, 0.003351,buy
2012-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149871, 0.0129266, 0.000571,-0.004676, 0.003351,buy
2012-04-24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0241288, 0.0033177, 0.023790,-0.013412,-0.002789,buy
2012-04-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0274736, 0.0126641, 0.006373, 0.021606, 0.010067,buy
2012-04-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0274736, 0.0126641, 0.006373, 0.021606, 0.010067,buy
2012-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0206253, 0.0197594,-0.013380, 0.026015,-0.013343,sell
2012-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0124031, 0.0386915, 0.041489, 0.037151, 0.040896,buy
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0284546, 0.0056750, 0.026732, 0.013441, 0.018588,buy
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0196514, 0.0023420,-0.014602,-0.009878,-0.007063,sell
2012-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0196514, 0.0023420,-0.014602,-0.009878,-0.007063,sell
2012-05-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019554, 0.0135233, 0.043678, 0.029790, 0.038024,buy
2012-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0328582, 0.0203600, 0.031555, 0.032037, 0.031402,buy
2012-05-04,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005607, 0.0240169, 0.003684, 0.027595,-0.003791,sell
2012-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005607, 0.0240169, 0.003684, 0.027595,-0.003791,sell
2012-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0166014, 0.0285402, 0.023325, 0.031349, 0.003981,buy
2012-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0166014, 0.0285402, 0.023325, 0.031349, 0.003981,buy
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014833,-0.0007930, 0.015947, 0.001530, 0.014517,buy
2012-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0019501,-0.0019558, 0.007221, 0.005895,-0.006109,sell
2012-05-10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0277796, 0.0045890, 0.019704,-0.007510, 0.009332,buy
2012-05-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0277796, 0.0045890, 0.019704,-0.007510, 0.009332,buy
2012-05-12,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0357661, 0.0204488, 0.031922, 0.025949, 0.022498,buy
2012-05-13,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0313357, 0.0330690, 0.024108, 0.023173, 0.010509,buy
2012-05-14,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0208977, 0.0203976, 0.021384,-0.001326, 0.001270,buy
2012-05-15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.0048220, 0.0028772, 0.003949,-0.002185, 0.001441,sell
2012-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,-0.0015757,-0.0089353,-0.003211,-0.009257,-0.006825,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0130993,-0.0100721,-0.005313,-0.004479, 0.000281,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0130993,-0.0100721,-0.005313,-0.004479, 0.000281,sell
2012-05-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0114686, 0.0218628, 0.008930, 0.006893, 0.008158,buy
2012-05-20,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0408199, 0.0461460, 0.048649, 0.030778, 0.053317,buy
2012-05-21,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0063336, 0.0269817, 0.019880, 0.026094, 0.023447,buy
2012-05-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0048702, 0.0220772, 0.019512, 0.026094, 0.017372,buy
2012-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0190999, 0.0210585,-0.010606, 0.004979, 0.019100,buy
2012-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0322876, 0.0250938, 0.016882, 0.021750, 0.038181,buy
2012-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013632, 0.0013632,-0.003358, 0.002026, 0.004620,sell
2012-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0087031,-0.0087031,-0.008703, 0.005299,-0.013329,sell
2012-05-27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0113803, 0.0001038,-0.007862,-0.057036, 0.006552,buy
2012-05-28,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0113803, 0.0001038,-0.007862,-0.057036, 0.006552,buy
2012-05-29,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0297323, 0.0368393, 0.020074, 0.005336, 0.031347,buy
2012-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0306037, 0.0310864,-0.016386,-0.008725, 0.021519,buy
2012-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0059153,-0.0048016,-0.050647,-0.008477,-0.006318,sell
2012-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0255951, 0.0388162, 0.035754, 0.036791, 0.035290,buy
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065386, 0.0276571, 0.004618, 0.017666, 0.012529,buy
2012-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029393, 0.0020566, 0.001669, 0.002186,-0.000969,sell
2012-06-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0468798, 0.0065288, 0.026147, 0.025541, 0.025853,buy
2012-06-05,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0437095, 0.0262229, 0.026747, 0.009196, 0.007211,buy
2012-06-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0125645, 0.0135874, 0.018495, 0.015271, 0.012527,buy
2012-06-07,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0264229,-0.0283498,-0.028192,-0.029405,-0.029595,sell
2012-06-08,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195898, 0.0266687, 0.031144, 0.026742, 0.028671,buy
2012-06-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122128, 0.0242186, 0.028403, 0.018419, 0.025479,buy
2012-06-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0242335,-0.0047381,-0.004278, 0.010733, 0.007224,buy
2012-06-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191576,-0.0196283,-0.017116,-0.020827,-0.003430,sell
2012-06-12,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0182158,-0.0126497,-0.012520,-0.022231,-0.003177,sell
2012-06-13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021122, 0.0278727, 0.010306, 0.011074, 0.004608,buy
2012-06-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218081,-0.0292546,-0.035979,-0.029987,-0.036954,sell
2012-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0179891,-0.0187268,-0.020644,-0.016005,-0.019344,sell
2012-06-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0050138,-0.0053714,-0.033490, 0.005614,-0.007323,sell
2012-06-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0050138,-0.0053714,-0.033490, 0.005614,-0.007323,sell
2012-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0278631,-0.0265329,-0.023931, 0.026235,-0.023241,sell
2012-06-19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0024198, 0.0054015,-0.005705,-0.004132,-0.002162,sell
2012-06-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0024198, 0.0054015,-0.005705,-0.004132,-0.002162,sell
2012-06-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0058213, 0.0103235, 0.010206, 0.005761, 0.016180,buy
2012-06-22,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0413721, 0.0264151, 0.035062, 0.035062, 0.030088,buy
2012-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0308013, 0.0213201, 0.021391, 0.022259, 0.009714,buy
2012-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0308013, 0.0213201, 0.021391, 0.022259, 0.009714,buy
2012-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0308013, 0.0213201, 0.021391, 0.022259, 0.009714,buy
2012-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0109861,-0.0099094,-0.004078,-0.003039,-0.017633,sell
2012-06-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0072755, 0.0044991, 0.007275, 0.015154, 0.004701,buy
2012-06-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0072755, 0.0044991, 0.007275, 0.015154, 0.004701,buy
2012-06-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0072755, 0.0044991, 0.007275, 0.015154, 0.004701,buy
2012-06-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0151087,-0.0122489, 0.022358,-0.005924,-0.001842,buy
2012-07-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0112543,-0.0101991, 0.015154,-0.007959,-0.007794,sell
2012-07-02,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0330885, 0.0258851, 0.044270, 0.024017, 0.023092,buy
2012-07-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0267054, 0.0277914, 0.032990, 0.021166, 0.031438,buy
2012-07-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0267054, 0.0277914, 0.032990, 0.021166, 0.031438,buy
2012-07-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0267054, 0.0277914, 0.032990, 0.021166, 0.031438,buy
2012-07-06,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0267054, 0.0277914, 0.032990, 0.021166, 0.031438,buy
2012-07-07,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0000744, 0.0000069, 0.015563, 0.009854, 0.002199,buy
2012-07-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0276067, 0.0071752, 0.056774, 0.007622,-0.004786,buy
2012-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0101620,-0.0021779, 0.010464, 0.016138, 0.013379,buy
2012-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0268689, 0.0173298, 0.024616, 0.012774, 0.019838,buy
2012-07-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0145070,-0.0052530,-0.019591,-0.018869,-0.021177,sell
2012-07-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036181,-0.0089088,-0.017791,-0.017791,-0.028578,sell
2012-07-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079517, 0.0056266, 0.010813, 0.010813, 0.013661,buy
2012-07-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079517, 0.0056266, 0.010813, 0.010813, 0.013661,buy
2012-07-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079517, 0.0056266, 0.010813, 0.010813, 0.013661,buy
2012-07-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079517, 0.0056266, 0.010813, 0.010813, 0.013661,buy
2012-07-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286215, 0.0345682, 0.023480, 0.040036, 0.040036,buy
2012-07-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0122603, 0.0165301, 0.007591, 0.004516, 0.002505,buy
2012-07-23,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0312622,-0.0367766, 0.002782,-0.029026, 0.031456,sell
2012-07-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0312622,-0.0367766, 0.002782,-0.029026, 0.031456,sell
2012-07-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0312622,-0.0367766, 0.002782,-0.029026, 0.031456,sell
2012-07-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0199562,-0.0413369, 0.042278,-0.030936, 0.029494,buy
2012-07-27,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0613036, 0.0419928, 0.063910, 0.060315, 0.041739,buy
2012-07-28,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0073164, 0.0136480,-0.001065,-0.001065, 0.022985,buy
2012-07-29,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0053280,-0.0003994,-0.002582,-0.003875, 0.033268,buy
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0011992, 0.0066107,-0.003839, 0.007647, 0.022471,buy
2012-07-31,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0154290,-0.0162654,-0.005946,-0.015429, 0.000184,sell
2012-08-01,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0154290,-0.0162654,-0.005946,-0.015429, 0.000184,sell
2012-08-02,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0171085, 0.0262135, 0.022583, 0.004885,-0.009834,buy
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0270718, 0.0266733, 0.052041, 0.023617, 0.008947,buy
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0270718, 0.0266733, 0.052041, 0.023617, 0.008947,buy
2012-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0412318, 0.0412318, 0.047772, 0.015972, 0.046932,buy
2012-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0412318, 0.0412318, 0.047772, 0.015972, 0.046932,buy
2012-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0077831, 0.0146892, 0.018040, 0.005592, 0.015454,buy
2012-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0077831, 0.0146892, 0.018040, 0.005592, 0.015454,buy
2012-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0077831, 0.0146892, 0.018040, 0.005592, 0.015454,buy
2012-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0077831, 0.0146892, 0.018040, 0.005592, 0.015454,buy
2012-08-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0077831, 0.0146892, 0.018040, 0.005592, 0.015454,buy
2012-08-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0120126, 0.0031447, 0.016138, 0.015782, 0.017113,buy
2012-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1, 0.0094556, 0.0177081, 0.004400, 0.002346, 0.031073,buy
2012-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0257006, 0.0240282, 0.009075, 0.016677, 0.041931,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0142644, 0.0231817, 0.012945, 0.012857, 0.012945,buy
2012-08-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0053843, 0.0206267, 0.005384,-0.002254, 0.034410,buy
2012-08-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0025599, 0.0202080,-0.002560,-0.005901, 0.009500,buy
2012-08-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0052650,-0.0049685,-0.015217,-0.016297,-0.012809,sell
2012-08-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0031421,-0.0033638,-0.003157,-0.007952,-0.003659,sell
2012-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0042581,-0.0178332,-0.021336,-0.020525, 0.005721,sell
2012-08-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0407974, 0.0107077, 0.015279, 0.039582, 0.018041,buy
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0016663,-0.0069443,-0.000719, 0.000493,-0.001040,sell
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0109255, 0.0095781, 0.004613, 0.010936,-0.002866,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0159055, 0.0105779, 0.015691, 0.031159, 0.006751,buy
2012-08-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0118683, 0.0062418, 0.012184, 0.020315, 0.008179,buy
2012-08-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0059850, 0.0079401,-0.007193, 0.007850, 0.002407,buy
2012-08-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0266639,-0.0515625,-0.010459,-0.021975,-0.021584,sell
2012-08-28,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0209234,-0.0221363,-0.016880,-0.021943,-0.015268,sell
2012-08-29,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0209234,-0.0221363,-0.016880,-0.021943,-0.015268,sell
2012-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0067508, 0.0202322, 0.017054, 0.018307, 0.036111,buy
2012-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0080259,-0.0024559,-0.006138, 0.015664,-0.000847,sell
2012-09-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0201527,-0.0127896,-0.014053,-0.007714,-0.007577,sell
2012-09-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0113806,-0.0099365,-0.008938,-0.001138,-0.003365,sell
2012-09-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0248129, 0.0238376, 0.015898, 0.020508, 0.006297,buy
2012-09-04,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0218429, 0.0229257, 0.010521, 0.023065, 0.004599,buy
2012-09-05,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0448440, 0.0449206, 0.042872, 0.044921, 0.029906,buy
2012-09-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0534286,-0.0558406,-0.057339,-0.041616,-0.023476,sell
2012-09-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0404438,-0.0564329,-0.048896,-0.049209,-0.033105,sell
2012-09-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0125044,-0.0192498,-0.012969,-0.025501,-0.007498,sell
2012-09-09,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0125044,-0.0192498,-0.012969,-0.025501,-0.007498,sell
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0216718,-0.0173018,-0.017067,-0.018571,-0.016295,sell
