Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MESU,MEVE,MOCE,MOJU,MONE,MONN,MOSU,MOVE,VECE,VEJU,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-29,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.58,0,2.95,2.84,0,2.97,0.27,0.4,0,0, 0.0035814, 0.004262911, 0.006361627, 0.00426291, 0.00426291,buy
2011-03-30,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0.17,2.62,2.58,2.77,2.53,0,2.51,0,0.14,0,0, 0.0033681, 0.004681164, 0.002952431, 0.00318133, 0.00401264,buy
2011-03-31,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.65,1.44,1.44,0,2.58,2.49,1.19,0,0,0,0, 0.0027381, 0.002086586, 0.000725279, 0.00261513, 0.00323163,buy
2011-04-01,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0.39,0,2.74,0,0,0.69,0,0.56,0,0,0,0, 0.0001999, 0.005168232, 0.004846495, 0.00479475, 0.00516823,buy
2011-04-02,1,0,0,0,0,3,1,0,1,0,0,0,0,0,1.5,2.67,0,2.82,2.79,0,0.41,0.27,0,0,0,0, 0.0030203, 0.004090828, 0.007195054, 0.00299898, 0.00340540,buy
2011-04-03,3,0,0,0,0,2,3,0,0,0,0,0,0,0,2.97,1.05,2.82,2.44,0,2.49,2.97,0.13,0,0,0,0, 0.0018215, 0.001369031, 0.002254929, 0.00257475, 0.00208435,buy
2011-04-04,1,1,0,0,0,0,4,1,0,0.27,0,0,0,0,1.34,2.42,0.37,2.12,2.49,0,2.6,0,0,0,0,0, 0.0081715, 0.007956533, 0.006563695, 0.00763968, 0.00986991,buy
2011-04-05,0,1,1,0,0,0,2,3,0,0.62,0,0,0,0,0.3,2.47,0,2.72,1.92,0,2.95,0,0,0,0,0, 0.0044177, 0.005851636, 0.004417679, 0.00449169, 0.00577641,buy
2011-04-06,0,0,1,0,0,2,1,1,0,1.51,0,0,0,0,0,0,2.4,0,2.6,2.89,2.04,0,0,0,0,0,-0.0008040,-0.000499584,-0.000224946,-0.00045125,-0.00231359,sell
2011-04-07,1,0,0,1,0,1,3,0,2,2.97,0,0,0,0.17,0,2.26,2.6,2.4,2.84,2.7,0,0,0.26,0,0,0,-0.0020217,-0.001118014,-0.003941952,-0.00254902,-0.00222857,sell
2011-04-08,2,0,0,0,0,1,1,2,2,2.24,0.17,0,0,0.79,0,2.58,2.58,0,0,2.14,2.58,0,0.62,0,0,0,-0.0009150,-0.000882823,-0.000814500,-0.00083486,-0.00236946,sell
2011-04-09,2,1,0,0,1,1,1,2,0,0.85,0.41,0,0,2.95,0,0,0.57,2.6,2.4,2.77,0,0,1.46,0,0,0,-0.0040441,-0.003592557,-0.003536151,-0.00350077,-0.00350077,sell
2011-04-10,2,2,1,0,0,2,1,0,0,0.31,1.01,0,0,2.26,1.16,2.53,0,1.91,0,0,0,0,2.97,0,0,0,-0.0027335,-0.004109920, 0.000536705,-0.00231233,-0.00288461,sell
2011-04-11,2,1,2,2,0,3,1,0,2,0,2.49,0.26,0,0.47,2.97,2.44,2.42,3.11,2.65,2.89,2.67,0,2.53,0,0,0.24,-0.0017103,-0.003233582,-0.001715621,-0.00171562,-0.00219153,sell
2011-04-12,2,0,2,3,0,3,1,0,0,0,3,0.51,0,0.1,1.24,2.34,0,2.97,2.78,0,2.4,0,1.07,0,0,0.29,-0.0025447, 0.000655481,-0.002507770,-0.00246247,-0.00246247,sell
2011-04-13,1,3,1,1,0,3,1,0,0,0,1.44,1,0,0,0.22,0,2.74,0,3.37,2.95,2.4,0,0.45,0,0,0.36, 0.0037206, 0.001590543, 0.002929040, 0.00499661, 0.00331696,buy
2011-04-14,1,2,2,0,2,1,1,0,0,0,0.61,1.87,0,0,0,2.84,2.7,2.82,2.34,2.84,0,0,0,0,0,0.44, 0.0055041, 0.003237569, 0.007900442, 0.00540807, 0.00535282,buy
2011-04-15,1,0,1,2,2,1,1,0,1,0,0.27,2.97,0,0,0,0.57,2.79,0,0.61,2.99,2.72,0,0,0,0,0.54, 0.0037138, 0.002170331, 0.002369573, 0.00209927, 0.00040993,buy
2011-04-16,1,0,0,3,1,1,1,0,2,0,0.13,2.62,0,0,0,2.7,0,2.28,2.7,2.82,0.58,0,0,0,0.61,0.66,-0.0002875, 0.000053541,-0.001098139,-0.00099744,-0.00109814,sell
2011-04-17,0,0,2,2,2,1,1,1,1,0,0,1.58,0,0,0,3.89,2.87,2.72,0.98,0.42,1.55,0,0,0,1.89,0.81, 0.0018360, 0.005775643, 0.007100534, 0.00653346, 0.00836664,buy
2011-04-18,0,2,2,1,1,1,2,1,1,0,0,0.99,0,0,0,3.39,0,2.82,4.11,2.6,3.18,0,0,0,3,0.99,-0.0052593,-0.003652922,-0.003818209,-0.00487500,-0.00537850,sell
2011-04-19,0,1,1,1,0,4,2,0,1,0.22,0,0.68,0,0,0,1.25,2.56,0,3.66,0,2.65,0,0,0.57,1.5,1.22,-0.0001669, 0.001186625, 0.000294756, 0.00098158, 0.00015840,buy
2011-04-20,0,1,1,1,0,4,1,0,3,0.37,0,0.5,0,0,0,1.09,2.82,2.3,2.87,2.44,2.84,0,0,1.62,0.49,1.5, 0.0041886, 0.000257434, 0.003866136, 0.00374429, 0.00265861,buy
2011-04-21,1,1,1,0,0,3,1,0,1,0.57,0,0.39,0,0,0,2.95,2.92,0,0.23,2.7,0,0,0,2.97,0,1.85, 0.0015266, 0.001693232, 0.001948733, 0.00169323, 0.00194020,buy
2011-04-22,1,1,0,0,0,3,1,1,1,0.82,0,0.33,0,0,0,0,0,2.67,2.92,2.77,2.49,0,0,1.84,0,2.28, 0.0049733, 0.003582184, 0.003799118, 0.00113884, 0.00385929,buy
2011-04-23,0,0,0,0,0,3,2,1,1,1.11,0,0.3,0,0,0,2.53,1.7,2.47,0,0,0,0,0,0.64,0,2.82, 0.0042788, 0.004159768, 0.003874034, 0.00415977, 0.00321565,buy
2011-04-24,0,0,0,0,0,5,2,1,2,1.37,0,0.32,0,0,0,2.77,2.72,2.95,2.89,0.6,0.52,0,0,0.22,0,3,-0.0046069,-0.003318942,-0.000593139,-0.00115882,-0.00331894,sell
2011-04-25,0,0,0,0,0,4,2,1,1,1.59,0,0.36,0,0,0,2.97,0,0.29,2.7,2.74,2.74,0,0,0,0,2.58,-0.0005070,-0.001022548,-0.000482192,-0.00025104,-0.00027703,sell
2011-04-26,1,0,0,0,0,3,2,2,0,1.71,0,0.44,0,0,0,0.21,2.44,0.13,2.62,0,2.87,0,0,0,0,2.08,-0.0042888,-0.004660152,-0.004288779,-0.00466015, 0.00399155,sell
2011-04-27,1,0,0,0,0,3,2,2,0,1.73,0,0.58,0,0,0,0,2.89,2.89,0.89,2.53,2.67,0,0,0,0,1.7,-0.0015833,-0.005497157, 0.000325673,-0.00795029, 0.00173421,sell
2011-04-28,1,0,0,0,0,4,3,1,0,1.71,0,0.82,0,0,0,2.49,1.48,0,0,0.8,1.03,0,0,0,0,1.36,-0.0023259,-0.000148962, 0.000208295,-0.00050053, 0.00151991,sell
2011-04-29,1,0,0,0,0,4,2,0,1,1.59,0,1.22,0,0,0.09,0,2.97,2.74,2.44,2.51,0,0,0,0,0,1.1, 0.0037204, 0.006291762, 0.006037985, 0.00606309, 0.00657103,buy
2011-04-30,2,0,0,0,0,6,2,0,0,1.39,0,1.94,0,0,0.16,2.95,0,1.47,0,2.47,2.89,0.42,0,0,0,0.88,-0.0014707, 0.001883759, 0.002882848, 0.00193989, 0.00265488,buy
2011-05-01,3,1,0,0,0,4,4,0,0,1.14,0,3,0,0,0.27,1.48,2.82,2.82,2.72,0,0.18,0.92,0,0.3,0,0.71,-0.0050882,-0.004559554,-0.004245964, 0.00357175,-0.00478454,sell
2011-05-02,2,1,1,0,0,3,3,1,0,0.88,0,2.67,0,0,0.44,2.87,0,2.65,1.51,0.12,0,2.04,0,0.87,0,0.58,-0.0006337,-0.000930633,-0.001902014, 0.00284233,-0.00197588,sell
2011-05-03,2,0,1,0,0,5,2,1,0,0.64,0,1.48,0,0,0.68,2.42,0.39,0,2.42,2.82,2.53,2.97,0,2.53,0,0.47, 0.0022672,-0.000900773,-0.000900773,-0.00090077,-0.00045227,sell
2011-05-04,1,0,0,1,0,4,3,0,1,0.44,0,0.78,0,0,0.98,0,2.47,2.4,2.87,0,2.79,1.9,0,2.97,0,0.38, 0.0032909, 0.000490522, 0.000918559, 0.00234182, 0.00095747,buy
2011-05-05,1,0,0,0,0,4,4,1,2,0.29,0,0.39,0,0,1.36,2.58,2.62,0.24,0,2.7,0.95,0.85,0,1.18,0,0.3,-0.0027711, 0.001133818, 0.002258031, 0.00164903, 0.00164903,buy
2011-05-06,2,1,0,0,1,3,2,2,1,0,0.09,0,0,0,1.79,2.2,2.4,0.29,2.56,1.63,2.82,0.38,0,0.4,0,0.24,-0.0000633, 0.000178673, 0.001378784, 0.00084191,-0.00006331,buy
2011-05-07,3,1,0,0,1,0,1,0,0,0,0.16,0,0,0,2.26,0,0,2.84,0.2,3,0,0,0.12,0,0,0, 0.0036377, 0.003858395,-0.001846992, 0.00485011, 0.00349138,buy
2011-05-08,3,1,1,1,0,0,0,1,2,0,0.32,0,0,0,2.72,2.89,2.89,2.65,0.85,2.97,2.84,0,0.29,0,0,0, 0.0062204, 0.003031156, 0.002985572, 0.00249060, 0.00262962,buy
2011-05-09,3,2,2,2,0,0,0,0,1,0,0.68,0,0.26,0,3,2.58,1.92,2.92,2.6,0,0,0,0.7,0,0.27,0,-0.0048212,-0.004858134,-0.004858134,-0.00485813,-0.00526579,sell
2011-05-10,3,3,1,1,0,0,0,0,1,0,1.47,0,0.71,0,2.87,2.65,0,0,2.74,2.4,0.27,0,1.68,0,0.82,0,-0.0002280, 0.000034828,-0.000155924,-0.00005710,-0.00033249,sell
2011-05-11,3,5,0,0,1,0,0,0,1,0,3,0,2.1,0,2.62,0,2.79,2.53,2.79,0.57,2.84,0,2.97,0,2.56,0, 0.0039187, 0.005668145, 0.005159115, 0.00391873, 0.00336937,buy
2011-05-12,3,3,2,0,1,0,0,0,0,0,2.62,0,2.97,0,2.44,2.62,2.6,0,0,0.43,2.89,0,2.14,0,2.92,0, 0.0036595, 0.003095007, 0.003298573, 0.00429779, 0.00447026,buy
2011-05-13,3,3,0,3,1,0,0,0,1,0,1.1,0,1.36,0,2.47,0.32,2.97,2.6,2.62,2.79,2.92,0,0.88,0,1.1,0, 0.0007404, 0.001836054, 0.001802435, 0.00121295,-0.00177845,buy
2011-05-14,3,2,2,1,0,0,0,2,0,0,0.45,0.44,0.43,0,2.6,2.56,0,2.47,0,2.84,0,0,0.37,0.5,0.35,0,-0.0004324, 0.004109935, 0.002506113,-0.00171424, 0.00263397,buy
2011-05-15,3,1,1,2,2,0,0,3,0,0,0.18,1.39,0,0,2.84,3.29,2.34,2.79,2.62,2.92,2.95,0,0.15,1.47,0,0, 0.0050671, 0.002525189, 0.003001809, 0.00283100, 0.00189211,buy
2011-05-16,1,1,1,0,0,0,3,2,0,0.3,0,2.97,0,0,3,3.96,0,0,2.87,0,0,0.28,0,2.97,0,0,-0.0009876,-0.002081194,-0.002473123,-0.00153200,-0.00446253,sell
2011-05-17,1,1,0,2,1,1,2,2,1,0.8,0,1.84,0,0,2.74,1.96,2.89,2.67,2.58,2.77,2.56,0.63,0,2.01,0,0, 0.0010431,-0.002307126,-0.003444216,-0.00405539,-0.00377057,sell
2011-05-18,1,0,2,1,0,0,2,2,1,2.24,0,0.53,0,0,2.34,0.59,2.6,0,0,0,2.02,1.44,0,0.68,0,0, 0.0001255, 0.001399044, 0.002544748, 0.00106125, 0.00121561,buy
2011-05-19,2,1,1,1,0,0,2,2,1,2.95,0,0,0,0,1.92,2.72,2.58,2.7,2.34,2.4,2.82,2.97,0,0.23,0,0, 0.0075775, 0.006849214, 0.008004351, 0.00877705, 0.00557648,buy
2011-05-20,1,1,2,0,0,0,3,1,0,1.32,0,0,0.26,0,1.52,0,0,2.4,0,2.87,2.44,2.6,0,0,0,0,-0.0006878,-0.001212452,-0.001407653,-0.00175028,-0.00173508,sell
2011-05-21,1,1,3,0,0,2,3,1,1,0.44,0,0,1.1,0,1.16,2.56,2.92,2.61,2.95,1.6,0,1.14,0,0,0.32,0,-0.0021601, 0.000253340,-0.002292307,-0.00084551,-0.00140686,sell
2011-05-22,1,1,2,0,0,1,3,0,2,0,0,0,2.95,0,0.86,2.84,0.75,2.74,2.95,2.89,2.74,0.49,0,0,0.98,0,-0.0010088,-0.000866326,-0.000053343,-0.00102223, 0.00179954,sell
2011-05-23,1,0,2,0,0,1,2,1,1,0,0,0,1.79,0,0.61,2.53,0,0,1.52,0,0.26,0.21,0,0,2.95,0,-0.0056135,-0.001032458,-0.006049145,-0.00326647,-0.00512970,sell
2011-05-24,2,0,2,0,0,1,0,2,1,0,0,0,0.4,0,0.43,0.24,2.58,2.77,3,2.84,0,0,0,0,2.79,0, 0.0015585, 0.000695866, 0.000355893, 0.00059505, 0.00047015,buy
2011-05-25,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.29,0,2.87,0,0,0.36,2.47,0,0,0,0.91,0, 0.0022898, 0.001222499,-0.003514886,-0.00086738,-0.00143425,sell
2011-05-26,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0.18,2.47,2.87,0.66,2.62,0,2.79,0,0,0,0.29,0,-0.0026716,-0.002725139,-0.002147698,-0.00258279,-0.00352256,sell
2011-05-27,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0.11,0,0.78,2.47,0,2.47,0.98,0,0,0,0,0,-0.0002531,-0.001974584,-0.000515124,-0.00009089,-0.00095324,sell
2011-05-28,0,1,0,0,0,2,2,1,0,0.74,0,0,0,0,0,2.53,0,2.72,0.8,2.51,2.95,0,0,0,0,0,-0.0073712,-0.006095886,-0.007453477,-0.00637453,-0.00609419,sell
2011-05-29,1,1,0,1,0,1,2,2,0,2.95,0,0,0.53,0,0,1.3,2.44,2.82,2.95,1.05,0,0,0,0,0,0,-0.0038014,-0.006428192,-0.003147340,-0.00294169,-0.00443692,sell
2011-05-30,1,0,1,1,0,1,1,1,0,2.77,0,0,3,0,0,2.95,0,0,2.62,2.92,1.13,0,0,0,0,0, 0.0061805, 0.006324327, 0.005972200, 0.00666986, 0.00618051,buy
2011-05-31,1,0,0,2,0,2,0,2,1,0.64,0.21,0,2.77,0,0,2.95,2.42,0.85,2.97,0,2.56,0,0,0,0,0, 0.0030834, 0.003259032, 0.002364845, 0.00184379, 0.00167062,buy
2011-06-01,1,0,0,1,0,2,1,1,2,0,1.02,0.28,0.48,0,0,0,1.86,2.65,0,2.95,0,0.32,0,0,0,0,-0.0011535,-0.001162752,-0.001493368,-0.00106480,-0.00121764,sell
2011-06-02,1,0,0,1,1,2,1,1,2,0,2.95,1.64,0,0,0,2.51,2.51,0,2.79,0.83,2.97,0.77,0,0,0.39,0,-0.0013351, 0.003746241, 0.004221330,-0.00048966, 0.00203068,buy
2011-06-03,0,1,0,1,1,1,1,2,2,0,1.67,2.97,0,0,0,0.55,2.82,2.56,1.08,0,2.28,1.82,0,0,1.21,0,-0.0047495,-0.004645791,-0.004357459,-0.00539290,-0.00466514,sell
2011-06-04,0,1,1,1,0,2,1,1,1,0,0.33,0.84,0,0,0,0.23,0,2.7,0,2.67,2.56,2.97,0,0,2.97,0, 0.0042536, 0.004431114, 0.004431114, 0.00443111, 0.00434369,buy
2011-06-05,0,1,0,3,0,0,1,2,1,0,0,0,0,0,0,2.62,2.42,2.6,2.36,2.58,2.44,1.99,0,0,2.3,0, 0.0022938, 0.001843923, 0.001628547, 0.00120136, 0.00348968,buy
2011-06-06,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,2.44,0,0,2.95,2.74,0,0.82,0,0,0.74,0,-0.0007342,-0.001527431,-0.000943952,-0.00134885,-0.00133431,sell
2011-06-07,0,2,0,2,1,1,0,2,2,0,0,0,0,0,0,2.92,2.58,2.79,2.79,0.25,2.42,0.34,0.27,0.22,0.24,0,-0.0000221,-0.000178527,-0.000718989, 0.00051610,-0.00048482,sell
2011-06-08,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,3.12,0.68,0,0.64,0,0,0.68,0.66,0,0,-0.0007655, 0.000184263,-0.000846037,-0.00079203, 0.00004640,sell
2011-06-09,1,1,1,2,1,1,1,0,3,0,1.15,0,0,0.1,0,2.89,2.99,1.71,2.72,2.77,2.62,0,1.68,1.96,0,0, 0.0050693, 0.000545961, 0.004255445, 0.00345227, 0.00393971,buy
2011-06-10,1,1,2,2,0,1,1,0,1,0,2.97,0,0,0.31,0,0,2.49,3.89,0,0,2.6,0,2.97,2.95,0,0,-0.0035644,-0.000564512,-0.001847094,-0.00099336,-0.00110806,sell
2011-06-11,1,2,2,1,1,1,1,1,1,0,1.23,0,0,0.96,0,2.95,0.35,3.4,2.74,2.92,2.56,0,2.06,1.47,0,0,-0.0002169,-0.000506648, 0.002716643, 0.00285905,-0.00016810,buy
2011-06-12,1,1,2,1,2,1,2,0,1,0,0.21,0,0.47,2.89,0,2.58,2.89,2.89,2.97,2.7,2.87,0,0.84,0.5,0,0, 0.0051605, 0.004515218, 0.004766204, 0.00516049, 0.00272434,buy
2011-06-13,1,1,0,1,1,2,0,0,1,0.46,0,0,2.95,2.97,0,2.6,0,0,2.95,2.42,0,0,0.33,0,0,0,-0.0030708,-0.003090739,-0.000602943,-0.00385951,-0.00060294,sell
2011-06-14,1,1,0,1,2,0,0,0,2,2.67,0,0,2.36,0.98,0,0.32,2.82,2.77,0,0,2.7,0,0,0,0,0, 0.0003948, 0.001491307, 0.001742031, 0.00092420, 0.00181005,buy
2011-06-15,2,1,1,0,2,0,0,0,2,2.89,0,0.27,0.32,0.33,0,2.24,2.6,0,2.62,2.7,0,0,0,0,0,0, 0.0006660, 0.002412044,-0.001920879, 0.00064035, 0.00008023,buy
2011-06-16,2,2,0,1,1,0,0,2,2,0.53,0.47,1.87,0,0.11,0,2.4,2.89,2.34,0.2,0.49,2.56,0,0,0,0,0, 0.0010555,-0.000298317, 0.001040956, 0.00104096, 0.00266869,buy
2011-06-17,0,1,1,1,0,1,1,1,0,0,2.67,2.97,0,0,0,0,0,2.89,2.12,0,1.45,0,0,0,0,0, 0.0061683, 0.005764680, 0.005320247, 0.00616740, 0.00638172,buy
2011-06-18,0,1,1,1,0,2,1,2,1,0,2.92,0.65,0,0,0,2.77,2.87,2.49,2.98,2.6,2.56,0,0,0,0,0, 0.0020018, 0.002479755, 0.001954311, 0.00355005, 0.00357966,buy
2011-06-19,0,1,1,0,0,0,2,1,0,0,0.55,0,0,0,0,2.79,0,0,2.58,2.79,2.84,0,0,0,0,0,-0.0091964,-0.008235132,-0.008912939,-0.00751128,-0.01025262,sell
2011-06-20,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2.6,0.49,2.51,2.65,2.97,0,0,0,0,0,0,-0.0003200,-0.001944196,-0.003991772,-0.00294288,-0.00144424,sell
2011-06-21,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.97,1.44,0,0.37,0.64,0,0,0,0,0,-0.0008965, 0.001448235,-0.000521844,-0.00320525, 0.00097786,sell
2011-06-22,1,0,1,0,0,0,2,0,2,0,0,0.22,0,0,0,0.39,2.77,0,2.56,0,2.82,0,0.4,0,0,0, 0.0017185, 0.000698250,-0.000172768, 0.00164773, 0.00043209,buy
2011-06-23,1,0,1,0,0,3,1,0,2,0,0,1.31,0,0,0.29,2.58,2.74,2.95,0.28,2.77,0,0,1.02,0,0,0,-0.0056006,-0.006642483,-0.006585313,-0.00648011,-0.00185164,sell
2011-06-24,0,0,1,0,0,1,2,1,0,0,0,2.92,0,0,0.56,0,0,2.6,0,0,2.87,0,2.58,0,0,0,-0.0005280, 0.001221640,-0.000925155,-0.00049847,-0.00244662,buy
2011-06-25,1,1,1,0,1,2,1,3,0,0,0,1.11,0,0,1.04,2.97,0.2,2.44,2.84,0.21,1.42,0,3,0,0.2,0,-0.0053374,-0.004268783,-0.004259076,-0.00586203,-0.00593403,sell
2011-06-26,1,0,1,1,1,1,3,2,0,0,0,0,0.39,0,1.87,2.65,2.84,1.51,2.7,2.47,2.6,0,1.32,0,0.62,0,-0.0018984, 0.002957182,-0.003642977,-0.00253285,-0.00129360,sell
2011-06-27,0,0,0,2,1,2,3,0,0,0,0,0,2.12,0,3,2.18,0,0,2.77,2.58,2.51,0,0.52,0,1.94,0, 0.0007141, 0.001125842, 0.000920356, 0.00035134, 0.00076400,buy
2011-06-28,0,0,0,1,1,3,0,1,1,0,0,0,3,0,2.67,2.92,2.53,2.49,0,3,0,0,0,0,2.97,0, 0.0046104, 0.004314309, 0.001346976, 0.00114730, 0.00386697,buy
2011-06-29,0,1,0,1,2,2,1,0,0,0.29,0,0,0.75,0,1.59,0,2.6,0,0.45,0.82,0,0,0,0,1.42,0, 0.0053167, 0.006787619, 0.006655093, 0.00876752, 0.00691129,buy
2011-06-30,1,2,0,1,2,1,1,1,2,1.22,0,0.23,0,0,0.97,3,1.88,2.4,2.89,0,2.47,0.25,0,0,0.46,0, 0.0047397, 0.004510523, 0.003226883, 0.00370427, 0.00449185,buy
2011-07-01,1,1,1,1,1,1,0,1,1,2.92,0,1.06,0,0,0.61,0,2.74,2.38,0,2.87,0,0.66,0,0,0.15,0, 0.0029853, 0.003452307, 0.004284009, 0.00009911, 0.00430856,buy
2011-07-02,0,3,1,3,0,2,0,0,1,1.71,0,2.95,0,0,0.39,2.82,0,3.42,2.74,0,2.62,1.77,0,0.43,0,0, 0.0005431, 0.000196185,-0.000597522, 0.00048987, 0.00039112,sell
2011-07-03,0,3,2,2,0,3,1,0,3,0.44,0.31,1.8,0,0,0.27,2.95,2.89,1.74,2.84,2.44,2.98,3,0,1.29,0,0, 0.0091928, 0.009108389, 0.009108389, 0.00490938, 0.00933763,buy
2011-07-04,0,2,1,2,1,0,2,1,2,0,1.11,0.41,0,0,0,2.9,0,0.5,2.38,2.87,2.45,1.84,0,2.95,0,0,-0.0037930, 0.001808990,-0.002706324,-0.00460973,-0.00448190,sell
2011-07-05,0,2,1,1,1,0,1,2,2,0,3,0,0.82,0,0,2.77,2.72,2.44,0,2.29,2.67,0.68,0,2.22,0,0, 0.0048528, 0.003589397, 0.004492747, 0.00079766, 0.00443951,buy
2011-07-06,0,1,2,0,1,0,0,2,3,0,2.22,0,2.97,0,0,0.33,2.42,0,2.77,2.56,0,0.26,0.33,0.73,0,0,-0.0017639,-0.001763917,-0.001763917,-0.00016725,-0.00194524,sell
2011-07-07,0,1,1,2,1,0,0,1,2,0,0.66,0,2.58,0,0,2.7,2.89,2.92,0,0,2.51,0,0.87,0.24,0,0, 0.0017042,-0.000119204, 0.001382171,-0.00122568, 0.00405051,buy
2011-07-08,0,0,2,0,0,0,0,2,1,0,0,0,0.65,0,0,0,0,2.72,2.32,2.36,0,0,2.26,0,0,0, 0.0041884, 0.000764219,-0.000277672, 0.00263964, 0.00001719,buy
2011-07-09,0,2,1,1,1,0,1,1,0,0.21,0,0,0,0,0,2.72,2.72,2.34,2.77,0,2.84,0,3,0,0,0, 0.0035048, 0.002846241, 0.000901532, 0.00529486, 0.00318771,buy
2011-07-10,0,1,3,0,1,1,0,1,0,0.65,0,0,0,0,0,2.82,0.09,0,2.49,2.87,2.77,0,1.46,0,0,0, 0.0041203, 0.003551493, 0.000847634, 0.00412026, 0.00477790,buy
2011-07-11,0,1,3,2,0,1,0,1,1,1.97,0,0,0,0,0,2.67,2.74,2.62,0.45,2.7,1.82,0,0.56,0,0,0, 0.0031874,-0.000713166, 0.001505411, 0.00180802, 0.00067600,buy
2011-07-12,1,0,2,3,0,0,0,1,0,2.97,0,0,0,0,0,0,2.87,0,1.59,2.84,2.49,0,0.21,0,0,0,-0.0007781,-0.001290652,-0.002081005,-0.00128729, 0.00044717,sell
2011-07-13,1,1,2,1,0,0,0,1,1,1.47,0,0,0,0,0,2.38,3.04,2.82,2.65,0.68,0,0,0,0,0,0, 0.0010108, 0.001002172, 0.001559412, 0.00100217, 0.00100217,buy
2011-07-14,0,1,2,0,2,0,1,0,0,0.51,0,0,0,0,0,0,2.38,2.97,0,0.09,2.92,0,0,0.39,0,0,-0.0010332,-0.002256230,-0.001405062,-0.00223049,-0.00258823,sell
2011-07-15,0,1,1,0,1,2,0,1,0,0,0,0,0.35,0,0,2.84,0,2.51,2.67,2.58,0,0,0,1.19,0,0, 0.0008049,-0.000912755, 0.000705024, 0.00085274, 0.00070502,buy
2011-07-16,0,1,1,1,0,1,2,1,1,0,0,0,0.99,0,0,1.78,2.87,0.85,2.56,0,0.81,0,0,2.97,0,0,-0.0029586,-0.000828002,-0.003444880,-0.00284017,-0.00276709,sell
2011-07-17,1,1,1,2,0,0,1,1,0,0,0,0,2.72,0,0,2.65,0,0.12,2.42,2.6,2.92,0,0,2.38,0,0,-0.0046866,-0.001284593,-0.003303987,-0.00165707,-0.00210275,sell
2011-07-18,1,1,3,1,0,1,0,1,0,0,0,0,2.95,0,0,2.87,2.82,2.97,0,0.99,2.95,0,0,0.78,0,0,-0.0065940,-0.005717047,-0.006334327,-0.00159142,-0.00582591,sell
2011-07-19,0,2,2,1,0,0,1,1,1,0,0,0,1.21,0,0,0,1.34,0,2.03,2.92,2.67,0,0,0.26,0.36,0, 0.0106236, 0.010516900, 0.010491992, 0.00299469, 0.00278684,buy
2011-07-20,1,3,0,1,0,1,1,0,1,0,0,0,0.48,0,0,2.44,2.72,2.79,2.82,2.72,0.35,0,0,0,1.13,0, 0.0013364, 0.001440987, 0.001466425, 0.00109071,-0.00172929,buy
2011-07-21,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.17,2.77,2.58,0,0,0,0,0,0,2.95,0, 0.0001581, 0.000009698, 0.000947736, 0.00040083, 0.00094774,sell
2011-07-22,0,1,0,1,1,0,1,0,2,0,0,0.09,0,0,0,0,0,2.24,2.95,0.26,2.95,0,0,0,2.42,0, 0.0020072, 0.002480201, 0.002251599, 0.00424477, 0.00227228,buy
2011-07-23,1,0,1,1,1,2,0,1,1,0,0,0.18,0,0,0.23,2.7,2.6,2.51,2.89,2.97,0,0,0,0,0.77,0,-0.0036037,-0.003177291,-0.003430696,-0.00412323,-0.00196848,sell
2011-07-24,1,0,1,3,1,1,1,0,0,0.25,0,0.35,0,0,0.36,2.58,0.92,0,2.27,0,0,0,0,0,0.25,0, 0.0007061, 0.002871847, 0.002869439, 0.00418689, 0.00133552,buy
2011-07-25,0,0,0,2,1,1,0,3,1,0.45,0,0.65,0,0,0.6,2.79,0,2.89,2.77,2.56,2.7,0,0,0,0,0,-0.0030507,-0.002260931,-0.003614948,-0.00352423,-0.00204320,sell
2011-07-26,0,1,0,2,1,2,2,1,0,0.75,0,1.11,0,0,1.07,0,2.74,0,0,1.37,2.82,0.27,0,0.39,0,0, 0.0038674, 0.002022040, 0.001536827, 0.00479668, 0.00271196,buy
2011-07-27,0,2,0,2,2,2,2,0,1,1.22,0,1.82,0,0,1.99,0.58,2.62,0.86,2.72,2.44,2.14,0.81,0,1.21,0,0,-0.0005091,-0.002799201,-0.002799201,-0.00308308,-0.00265417,sell
2011-07-28,0,2,0,2,1,3,0,1,1,1.84,0,2.77,0,0,2.97,2.49,2.77,2.42,0,2.6,2.7,2.44,0,2.95,0,0,-0.0007478,-0.000630734,-0.002019432,-0.00113581,-0.00093686,sell
2011-07-29,0,1,1,3,1,1,0,0,0,2.6,0,3,0,0,2.2,0,0,2.4,2.92,0,0,2.95,0,2.34,0,0,-0.0011998, 0.002834364,-0.001416102,-0.00119976, 0.00246351,sell
