Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,1.24,4.95,0.77,4.74,4.22,6.89,1.02,0,1.11,0.07,5.39,6.09,0.88,8.04,2.1,0.15,-0.00577832,-0.00370794, 0.0045664,-0.00445431, 0.0046228,sell
2012-03-04,1.37,5.94,0.22,5.39,2.92,6.92,1.26,0.02,1.35,0.15,5.41,5.46,0.93,8.32,2.28,0.14, 0.00032886,-0.00385492, 0.0005961,-0.00489681, 0.0025040,sell
2012-03-05,1.53,2.25,0,2.45,2.46,7.15,2.32,0.07,1.83,0.23,1.63,6.06,1.15,4.66,2.51,0.16, 0.00180590, 0.00077614, 0.0007761,-0.00798136,-0.0004389,buy
2012-03-06,1.75,0.77,0,0.83,2.98,6.67,3.5,0.1,2.65,0.35,0.44,6.5,1.4,2.32,2.74,0.2,-0.00164757, 0.00921294,-0.0016476,-0.00415165,-0.0013481,sell
2012-03-07,2.03,0.21,0,0.23,4.21,5.9,2.49,0.18,3.95,0.53,0,4.49,1.74,1.29,2.97,0.28,-0.00177665, 0.00811934,-0.0017767, 0.00021681,-0.0017767,sell
2012-03-08,2.4,0,0,0.02,6.02,5.23,1.54,0.28,5.88,0.82,0,2.6,2.16,0.63,3,0.45, 0.00289441, 0.01083226,-0.0074919, 0.01420042,-0.0086721,sell
2012-03-09,2.97,0,0.04,0.03,7.48,4.55,1.68,0.41,7.55,1.19,0.04,1.67,2.76,0.46,2.77,0.82, 0.01599400, 0.01820614, 0.0030593, 0.01659224, 0.0036160,buy
2012-03-10,3.84,0,0.07,0.05,7.7,4.07,3.06,0.55,8.44,1.72,0.11,1.18,3.54,0.34,2.56,1.68, 0.01099365, 0.00774798,-0.0022744, 0.00462156, 0.0003007,buy
2012-03-11,5.22,0,0.11,0.07,7.86,3.86,3.21,0.71,7.56,2.63,0.26,0.83,4.65,0.26,2.38,2.97,-0.00017242,-0.00017242,-0.0033456,-0.00017242, 0.0087433,sell
2012-03-12,7.67,0,0.15,0.1,6.6,3.96,1.56,0.91,5.44,4.31,0.68,0.65,6.37,0.19,2.22,2.2,-0.01715576,-0.01698517,-0.0176082,-0.01667405, 0.0065806,sell
2012-03-13,12.38,0,0.23,0.15,5.35,4.56,0.75,1.19,4.8,7.44,2.1,0.56,9.03,0.19,2.06,0.83,-0.01390428,-0.00806708,-0.0148201,-0.00806708, 0.0051012,sell
2012-03-14,14.61,0,0.32,0.21,5.24,5.9,0.4,1.57,4.98,10.12,3.12,0.46,10.09,0.23,1.94,0.28,-0.01564723,-0.00506652,-0.0151978,-0.00506652, 0.0005141,sell
2012-03-15,10.17,0,0.5,0.31,4.63,5.63,0.25,2.16,4.64,8.04,1.45,0.41,8.65,0.3,1.84,0,-0.02139370,-0.01780762,-0.0181598,-0.01693171, 0.0074158,sell
2012-03-16,6.43,0,0.95,0.45,3.78,4.41,0.14,3.08,3.86,5.08,0.54,0.43,7.62,0.77,1.73,0,-0.03177178,-0.02933154,-0.0267883,-0.02570407,-0.0086269,sell
2012-03-17,4.46,0,2.11,0.64,3.49,3.99,0.13,2.97,3.6,3.84,0.25,0.54,6.33,1.96,1.64,0,-0.02595113,-0.02813631,-0.0282145,-0.02676921,-0.0142401,sell
2012-03-18,3.15,0,3.13,0.9,3.79,4.09,0.11,2.03,3.85,3.5,0.11,0.75,4.52,3.02,1.56,0.06,-0.00776101,-0.01066124,-0.0139238,-0.01169631,-0.0136484,sell
2012-03-19,2.45,0,1.76,1.26,4.7,4.84,0.1,1.34,4.61,3.48,0,1.48,3.33,1.76,1.64,0.29,-0.00928061,-0.01175142,-0.0170188,-0.01534172,-0.0173496,sell
2012-03-20,1.9,0,0.75,1.78,5.98,5.98,0.09,0.9,4.95,3.07,0,3.13,2.48,0.76,2.17,1.55,-0.00134347, 0.01057945,-0.0182796, 0.00029203,-0.0177507,buy
2012-03-21,1.51,0,0.42,2.46,8.25,6.74,0,0.6,4.77,2.44,0.02,6.1,1.87,0.42,4.33,2.95, 0.00774995, 0.01564117, 0.0007671, 0.00516166, 0.0007671,buy
2012-03-22,1.13,0,0.47,3.06,7.04,4.19,0,0.4,4.8,1.89,0.08,5.33,1.43,0.42,3.52,0.98,-0.00506631, 0.01812284,-0.0076300,-0.00523359,-0.0069221,sell
2012-03-23,0.93,0.06,0.85,2.79,3.81,3.04,0,0.27,4.15,1.63,0.24,2.42,1.14,0.66,1.73,0.18, 0.00802218, 0.00503045, 0.0045539, 0.00192972, 0.0019264,buy
2012-03-24,0.77,0.12,1.98,2.13,2.48,2.88,0,0.22,3.33,1.67,0.73,1.21,1,1.33,1.31,0, 0.00464663, 0.00047659,-0.0001470,-0.00014698,-0.0001470,buy
2012-03-25,0.56,0.26,4.69,1.68,2.19,3.45,0,0.22,3.07,2.22,2.22,0.65,1.02,2.58,1.29,0,-0.01533799,-0.00639071,-0.0121632,-0.01285580,-0.0134056,sell
2012-03-26,0.46,0.59,5.97,1.4,2.89,4.99,0.05,0.24,3.62,3.73,2.97,0.51,1.27,3.17,1.27,0.05,-0.00813234,-0.00776007,-0.0130901,-0.00841829,-0.0081323,sell
2012-03-27,0.38,1.4,3.26,1.26,3.6,4.76,0.24,0.59,4.26,3.37,1.3,0.46,2.34,2.23,1.29,0.24,-0.01936375,-0.01563912,-0.0215184,-0.02403406,-0.0215184,sell
2012-03-28,0.31,3,1.73,1.22,2.52,3.29,1.04,1.39,2.95,1.76,0.44,0.65,4.67,1.69,1.3,1.04, 0.01081820,-0.00002966,-0.0139393,-0.00235683, 0.0013751,sell
2012-03-29,0.18,2.7,1.36,1.32,1.4,2.81,2.95,3,1.62,1.11,0.15,0.91,5.85,1.82,1.31,2.95, 0.01506313, 0.01008247,-0.0024784,-0.00514530, 0.0100825,buy
2012-03-30,0.15,1.18,1.85,1.56,1.02,2.86,2.12,2.6,1,0.93,0,1.29,3.89,2.77,1.34,2.12, 0.01657235, 0.01445173,-0.0019225, 0.00478178, 0.0148176,buy
2012-03-31,0.13,0.52,3.25,1.99,1.08,3.27,0.62,1.13,0.65,1.08,0,1.94,1.69,4.64,1.39,0.6,-0.01695981,-0.01620261,-0.0177671,-0.02379174,-0.0161057,sell
2012-04-01,0.1,0.26,2.65,2.72,1.53,4,0.21,0.56,0.43,1.62,0,2.82,0.76,4.79,1.43,0.18, 0.00276890, 0.00275514,-0.0017387, 0.00313405,-0.0040578,buy
2012-04-02,0.09,0.14,1.17,3.59,2.78,4.67,0.04,0.48,0.3,2.78,0.03,3.8,0.37,4.17,1.51,0, 0.00894686, 0.00592575, 0.0019858, 0.00585958,-0.0025498,buy
2012-04-03,0,0.1,0.57,3.34,3.08,4.53,0.05,0.65,0.29,3.08,0.12,3.95,0,3.29,1.59,0, 0.00542977, 0.00441176,-0.0000659, 0.00434559,-0.0032445,buy
2012-04-04,0,0.18,0.34,2.42,1.78,4.22,0.07,1.45,0.27,1.78,0.32,4.28,0,2.11,1.7,0, 0.00680079,-0.00269685, 0.0032217,-0.00269685,-0.0082468,sell
2012-04-05,0,0.38,0.21,1.86,0.85,4.73,0.1,3.25,0.28,0.85,0.82,6.25,0,1.38,1.8,0,-0.00738218,-0.01036853,-0.0067725,-0.01038470,-0.0113960,sell
2012-04-06,0,0.89,0.27,1.5,0.43,5.9,0.14,4.24,0.38,0.43,2.04,7.52,0,1.03,1.97,0,-0.00726976,-0.00757698,-0.0076073,-0.01027563,-0.0080494,sell
2012-04-07,0,2.19,0.36,1.3,0.22,5.18,0.2,4.51,0.5,0.24,5.05,5.17,0,0.86,2.14,0,-0.00609680,-0.00680858,-0.0096432,-0.00962546,-0.0125275,sell
2012-04-08,0,3.1,0.57,1.18,0.14,4.1,0.28,3.81,0.74,0.14,5.95,3.06,0.04,0.86,2.39,0, 0.00108159,-0.00349220,-0.0054636,-0.00514521,-0.0105252,sell
2012-04-09,0,1.74,0.91,1.03,0.05,3.98,0.39,1.96,1.15,0.03,2.89,2.2,0.09,1.03,2.67,0,-0.00882883,-0.00999062,-0.0108421,-0.01136418,-0.0104921,sell
2012-04-10,0,0.8,1.56,1.06,0.07,4.56,0.54,1.48,2.13,0.04,1.2,1.9,0.19,1.59,3.02,0,-0.00038947,-0.00182571,-0.0008652,-0.00211992,-0.0021199,sell
2012-04-11,0,0.46,2.83,1.12,0.1,5.6,0.75,1.79,4.11,0.05,0.5,1.79,0.41,2.69,3.1,0, 0.00315825, 0.01118973, 0.0046284, 0.00328048, 0.0090322,buy
2012-04-12,0,0.43,3.82,1.23,0.14,6.75,1.05,3.12,7.16,0.08,0.22,2.02,0.85,3.4,2.81,0, 0.00516668, 0.01755097, 0.0061936, 0.00415904, 0.0175917,buy
2012-04-13,0,0.55,3.66,1.63,0.22,6.07,1.48,2.84,6.66,0.11,0,2.51,1.76,2.91,2.5,0,-0.00474118, 0.01810089,-0.0041897,-0.00345489, 0.0132170,sell
2012-04-14,0.02,1,3.99,2.57,0.29,5.23,2.06,1.43,4.67,0.18,0.03,3.15,3.02,3.31,2.23,0,-0.00582504, 0.01200681,-0.0059142,-0.00578672, 0.0098664,sell
2012-04-15,0.02,1.96,2.94,4.2,0.4,5.43,2.91,0.74,4.41,0.31,0.05,4.06,2.46,5.36,1.95,0,-0.01122195,-0.00608657,-0.0105321,-0.01122309,-0.0255508,sell
2012-04-16,0.02,3.2,1.52,3.8,0.6,5.11,3.02,0.38,3.78,0.55,0.11,4.35,1.23,5.92,1.71,0,-0.00866366,-0.00731322,-0.0086209,-0.00811425,-0.0253280,sell
2012-04-17,0.02,2.67,0.93,2.55,1.03,4.24,2.3,0.2,2.56,1.04,0.24,4,0.62,4,1.48,0,-0.01086515,-0.01791248,-0.0152298,-0.01496845,-0.0183863,sell
2012-04-18,0.09,1.46,0.86,2.39,2.02,4.37,1.76,0.11,1.94,2.02,0.6,4.4,0.35,2.47,1.28,0,-0.01404266,-0.01654818,-0.0137913,-0.01615459,-0.0164394,sell
2012-04-19,0.16,0.9,1.45,2.71,3.37,4.74,1.57,0,1.44,3.05,1.41,5.49,0.2,2.23,1.08,0,-0.00806625,-0.00930409,-0.0118398,-0.01037688,-0.0141536,sell
2012-04-20,0.32,0.67,2.97,3.46,2.59,3.53,1.75,0,1.26,2.34,3.24,4.75,0.05,2.74,0.91,0,-0.00860658,-0.01336039,-0.0098412,-0.00521077,-0.0041702,sell
2012-04-21,0.66,0.57,2.79,3.96,1.43,2.02,2.76,0.06,1.21,1.23,3.38,4.41,0.13,3.13,0.76,0,-0.01062007,-0.00990727,-0.0173332, 0.00180911,-0.0028945,sell
2012-04-22,1.39,0.49,1.13,3.13,1.19,1.19,3.53,0.16,1.4,0.75,2.43,4.55,0.25,2.22,0.61,0,-0.01824690,-0.01967594,-0.0155666,-0.01004620,-0.0182469,sell
2012-04-23,2.95,0.56,0.44,2.23,1.74,0.73,2.33,0.47,2.14,0.6,3.26,2.97,0.61,1.38,0.49,0,-0.01834988,-0.01591229,-0.0197646,-0.01182273,-0.0196534,sell
2012-04-24,3.23,0.62,0.17,1.66,3.69,0.47,1.42,1.42,4.22,0.65,3.17,1.73,1.67,0.86,0.38,0,-0.01721045,-0.01611289,-0.0178175,-0.01271572,-0.0203527,sell
2012-04-25,1.82,0.69,0,1.29,3.79,0.27,1.23,3,4.45,0.77,1.44,1.2,3.4,0.54,0.29,0,-0.02021083,-0.01910450,-0.0202108,-0.02034395,-0.0211355,sell
2012-04-26,1.38,0.78,0,1.02,2.15,0.14,1.54,1.94,3.05,1.07,0.68,0.91,2.67,0.35,0.22,0,-0.01666498,-0.01447450,-0.0190078,-0.01989573,-0.0183460,sell
2012-04-27,1.65,0.86,0.02,0.84,1.74,0.02,2.4,0.6,3.54,1.43,0.33,0.63,1.95,0.25,0,0,-0.00870521,-0.01100348,-0.0181550,-0.02027800,-0.0177164,sell
2012-04-28,2.86,0.96,0.02,0.71,1.99,0.13,4.22,0.18,5.18,1.89,0.16,0.71,2.92,0.18,0,0.03, 0.00021074,-0.00012884,-0.0093830,-0.01467939,-0.0027497,sell
2012-04-29,3.91,1.1,0.03,0.53,2.47,0.38,4.14,0,5.01,2.47,0.04,0.95,3.94,0.09,0,0.06,-0.00407681,-0.00014028,-0.0050139,-0.01343749,-0.0023237,sell
2012-04-30,3.15,1.31,0.04,0.5,3.15,1.27,3.53,0,4.35,3.15,0.13,1.88,3.18,0.12,0,0.14,-0.00477581, 0.00234159,-0.0026467,-0.00596738, 0.0018207,buy
2012-05-01,2.75,1.73,0.05,0.47,3.34,3.03,4.08,0,4.72,3.34,0.42,3.68,2.76,0.18,0,0.35,-0.00587379, 0.00254292,-0.0003975,-0.00548616, 0.0025429,buy
2012-05-02,3.19,2.83,0.07,0.47,3.75,2.03,4.7,0,4.79,3.75,1.37,2.75,3.19,0.27,0,0.92,-0.01104168, 0.00178178,-0.0027495,-0.01304893, 0.0046033,buy
2012-05-03,3.42,4.58,0.09,0.56,4.94,0.87,5.71,0,4.27,4.94,2.97,1.59,3.39,0.48,0,2.53,-0.00508426, 0.00432692, 0.0031882,-0.00633227,-0.0063323,sell
2012-05-04,2.7,3.7,0.12,1,3.6,1.33,5.89,0,4.55,3.6,1.9,1.6,2.62,1.07,0,3,-0.01362835, 0.00171736,-0.0002487,-0.01268889,-0.0107049,sell
2012-05-05,2.13,2.56,0.16,3.05,2.06,3.07,4.22,0,6.14,2.06,0.57,2.04,1.98,3.28,0,1.18, 0.01220143, 0.01034150, 0.0056128, 0.00905077, 0.0126480,buy
2012-05-06,1.83,2.39,0.21,3.41,1.52,2.14,3.97,0,5.05,1.54,0.17,2.88,1.58,3.88,0.02,0.39, 0.01649083, 0.01706945, 0.0093287, 0.01756142, 0.0182653,buy
2012-05-07,1.74,2.45,0.27,1.19,1.26,0.72,3.69,0,3.57,1.31,0,3.09,1.36,1.92,0.03,0.12, 0.00784738, 0.01000019,-0.0165834, 0.00482188, 0.0054422,buy
2012-05-08,1.85,2.74,0.38,0.69,1.24,0.46,2.79,0,3.35,1.33,0,2.43,1.33,1.8,0.06,0,-0.00145283,-0.00405034,-0.0204986,-0.01351666,-0.0135167,sell
2012-05-09,2.09,3.1,0.52,0.55,1.28,0.47,2.51,0,3.45,1.46,0,2.17,1.42,2.2,0.11,0, 0.00865511,-0.00304231,-0.0140964,-0.00964013,-0.0089283,sell
2012-05-10,2.47,3.49,0.72,0.67,1.43,0.62,4.28,0,3.71,1.77,0.05,4.01,1.63,2.85,0.22,0, 0.01029252, 0.01287731, 0.0059805, 0.01026311, 0.0116316,buy
2012-05-11,3.17,4.04,1.07,0.84,1.76,0.93,3.59,0,4.13,2.36,0.21,3.3,2.16,3.75,0.46,0.09, 0.00797391, 0.00790672, 0.0069822, 0.00610925, 0.0068061,buy
2012-05-12,4.58,4.59,1.76,1.05,2.42,1.59,1.5,0,4.52,3.47,0.83,1,3.19,5.09,0.98,0.44, 0.00508439,-0.00779140, 0.0097555,-0.00774498,-0.0076392,sell
2012-05-13,8.53,5.51,3.12,1.31,3.79,3.69,2.05,0,5.68,4.62,2.97,0.42,5.86,7.14,2.14,2.14,-0.01007474,-0.01602961,-0.0097971,-0.00869985,-0.0067255,sell
2012-05-14,10.25,7.02,4.74,1.67,4.94,5.11,3.39,0,7.38,4.21,2.51,0.21,9.53,9.58,2.97,2.97,-0.00665932,-0.01268459,-0.0064046,-0.00451604, 0.0009673,sell
2012-05-15,7.21,6.54,4.29,2.14,4.19,3.7,1.52,0,5.86,3.6,0.6,0.14,7.94,10.11,1.77,0.75, 0.00688301,-0.00321941, 0.0068830, 0.01136721, 0.0167476,buy
2012-05-16,6.79,5.55,3.79,2.74,3.76,3.1,0.74,0,5.56,3.62,0.14,0.12,7.05,9.71,0.76,0.13, 0.00248176, 0.00464472, 0.0031199, 0.00660538, 0.0218818,buy
2012-05-17,6.49,5.43,3.29,3,3.2,2.18,0.65,0,5.66,3.21,0,0.02,6.94,8.42,0.31,0, 0.00876470, 0.00146156, 0.0087453, 0.01404716, 0.0175707,buy
2012-05-18,6.12,5.03,2.41,2.49,2.34,1.55,0.95,0.05,5.31,2.37,0,0.07,6.37,6.85,0.12,0.02, 0.00439195, 0.01021565, 0.0044372, 0.01840123, 0.0207808,buy
2012-05-19,6.07,4.23,1.89,1.92,1.76,1.11,1.38,0.11,5.03,1.75,0,0.13,5.81,5.74,0,0.17, 0.00789431, 0.01441605, 0.0078943, 0.02056046, 0.0206795,buy
2012-05-20,6.36,4.22,2.34,1.46,2.47,0.79,2.01,0.25,5.09,1.49,0,0.27,6.43,5.64,0,1.33,-0.00839189, 0.00822729,-0.0077889, 0.01191635, 0.0114043,buy
2012-05-21,5.99,5.99,4.01,1.1,3.66,0.55,2.92,0.59,5.53,2.61,0,0.61,8.23,6.78,0,2.89,-0.00517081,-0.00455865,-0.0047815, 0.00074148, 0.0020504,sell
2012-05-22,4.61,4.46,2.02,0.82,1.27,0.39,2.97,1.37,5.21,3.5,0,1.39,5.74,4.3,0,0.77,-0.00763434,-0.00666352,-0.0014695,-0.00820608,-0.0073522,sell
2012-05-23,3.38,2.58,0.83,0.61,0.41,0.27,2.08,3.04,4.02,1.16,0,3.06,3.09,2.62,0.06,0.09,-0.00269206,-0.00339484,-0.0037241, 0.00060411, 0.0015384,sell
2012-05-24,2.46,2.11,0.54,0.45,0.2,0.19,1.43,3.17,3.15,0.35,0,3.17,2.06,1.97,0.19,0, 0.01121395, 0.01160938, 0.0080054, 0.00916257, 0.0031633,buy
2012-05-25,1.76,2.01,0.51,0.33,0.12,0.13,0.98,4.09,2.54,0.12,0,4.06,1.56,1.65,0.57,0, 0.00508958, 0.00640317, 0.0075822, 0.00658163, 0.0024612,buy
2012-05-26,1.26,2.23,0.67,0.24,0,0.09,0.67,3.18,2.23,0,0,3.01,1.42,1.68,1.7,0, 0.01370930, 0.01132789, 0.0130375, 0.01585922, 0.0127497,buy
2012-05-27,0.88,3.92,1.67,0.18,0,0,0.47,1.38,2.51,0,0.02,0.59,2.19,3.19,2.95,0, 0.00345702, 0.00517114, 0.0036571, 0.00354939, 0.0028432,buy
2012-05-28,0.53,6.49,4.51,0.13,0,0,0.32,3.9,5.13,0,0.13,0.12,4.78,5.72,1.68,0, 0.01011550, 0.00921556, 0.0060715, 0.00607154, 0.0092156,buy
2012-05-29,0.35,5.04,4.56,0.09,0,0,0.22,4.55,5.21,0,0.6,0.03,4.7,4.27,0.56,0, 0.00369390, 0.00388596, 0.0001562, 0.00015625, 0.0035644,buy
2012-05-30,0.15,3,3.53,0,0,0,0.15,6.18,4.38,0,2.83,0.05,3.48,2.27,0.18,0.03,-0.00395597,-0.00021239,-0.0031844,-0.00078987, 0.0001689,sell
2012-05-31,0.1,1.93,1.63,0,0,0,0.1,5.48,3.3,0,3.12,0.05,1.61,1.16,0,0.33,-0.00206151, 0.00123264,-0.0025766, 0.00124781, 0.0006630,sell
2012-06-01,0.05,1.55,1.1,0,0,0,0,2,1.83,0,0.97,0.05,0.94,0.91,0,2.87,-0.01182249,-0.01127313,-0.0083908,-0.00832906,-0.0116087,sell
2012-06-02,0.33,1.47,1.07,0,0,0,0,1.3,1.22,0,0.84,0.06,0.76,1.29,0.04,2.1,-0.00727050,-0.00878854,-0.0067973,-0.00643079,-0.0087930,sell
2012-06-03,2.24,1.44,1.34,0,0,0,0,1.77,0.95,0,1.54,0.08,0.73,3.49,0.16,0.18,-0.01209472,-0.01163669, 0.0019505,-0.01531769,-0.0005983,sell
2012-06-04,2.92,1.71,1.85,0,0.13,0,0,3.57,0.73,0.15,3.52,0.09,0.94,4.77,0.64,0, 0.01963208, 0.01188100, 0.0112191,-0.00169293, 0.0124598,buy
2012-06-05,0.56,2.1,2.7,0,0.65,0,0,4.11,0.7,0.67,4.05,0.1,1.36,3.26,2.65,0, 0.02023501, 0.01914820, 0.0147800, 0.01386072, 0.0111931,buy
2012-06-06,0.16,2.69,2.97,0,3.02,0,0,3.05,0.7,3.02,2.96,0.18,1.97,3.08,2.97,0, 0.02083643, 0.01263758, 0.0106501, 0.01507011, 0.0027949,buy
2012-06-07,0.45,3.54,2.26,0,2.68,0,0,3.38,0.7,2.67,3.26,0.55,2.84,2.31,0.78,0, 0.00439911,-0.00723063,-0.0036476,-0.00330877,-0.0075572,sell
2012-06-08,2.5,3.68,1.59,0,0.59,0,0,3.32,0.71,0.58,3.15,2.58,3.03,1.66,0.19,0,-0.00140585,-0.00972131,-0.0094131,-0.00972131,-0.0113108,sell
2012-06-09,3.11,2.82,1.14,0.09,0.18,0,0,2.22,0.74,0.15,1.97,3.14,2.28,1.31,0,0, 0.00618574,-0.00105734,-0.0010573,-0.00231927,-0.0024268,sell
2012-06-10,1.15,2.18,0.85,0.5,0.09,0,0,1.61,1.02,0.04,1.24,0.82,2.07,1.23,0,0,-0.00732473,-0.00350402,-0.0044897,-0.00785607,-0.0036954,sell
2012-06-11,1.92,1.74,0.7,2.6,0.25,0,0,1.33,1.96,0.04,0.79,0.35,3.78,1.54,0,0.12,-0.01186187,-0.00399461,-0.0139737,-0.01186187,-0.0138855,sell
2012-06-12,4.82,1.48,0.66,2.97,1.16,0.04,0,1.31,4.12,0.09,0.5,0.28,3.94,2.6,0,0.96, 0.00045891,-0.01369594, 0.0005426, 0.00066719, 0.0006401,buy
2012-06-13,4.64,1.33,0.72,0.64,3.18,0.14,0,1.51,3.14,0.2,0.32,0.33,1.53,3.83,0,2.87, 0.00209141,-0.00484727, 0.0012207, 0.00312125,-0.0029895,sell
2012-06-14,2.31,1.35,0.89,0.13,1.63,0.54,0,1.96,2.3,0.61,0.21,0.46,1.07,3.08,0,1.15,-0.01617391,-0.01313915,-0.0018522,-0.01652619,-0.0051462,sell
2012-06-15,0.82,1.64,1.19,0,0.91,1.94,0,2.69,2.67,2.04,0.13,0.76,1.15,2.36,0,0.16,-0.00156575, 0.00290099, 0.0053793,-0.00153903,-0.0017398,buy
2012-06-16,0.35,2.76,1.54,0,1.16,2.95,0.05,3.64,3.52,3.07,0.14,1.83,1.48,2.5,0,0, 0.00268477, 0.00814384, 0.0064965, 0.00200417, 0.0025712,buy
2012-06-17,0.15,4.79,2.18,0,1.81,1.25,0.13,3.65,3.43,1.43,0.13,3.7,1.97,3.41,0,0,-0.01634393, 0.00510145,-0.0233709,-0.01613647,-0.0167126,sell
2012-06-18,0.03,3.89,3.02,0,2.8,0.48,0.34,3.19,2.63,0.62,0.34,2.59,2.55,5.03,0,0.11,-0.01733363, 0.00607327,-0.0278161,-0.01809448,-0.0173336,sell
2012-06-19,0.08,3.4,4.09,0,3.24,0.66,0.85,3.75,2.25,0.49,0.85,1.62,3.42,7.03,0,0.55,-0.02184304,-0.00640719,-0.0235435,-0.02303809,-0.0218430,sell
2012-06-20,0.19,4.4,5.08,0,2.61,2.6,2.03,5.46,2.44,0.64,2.03,1.68,4.12,9.03,0,2.6, 0.00878110, 0.01290975, 0.0075655, 0.00733736, 0.0073374,buy
2012-06-21,0.45,7.19,5.64,0,2.27,2.95,2.97,4.48,4.16,1.09,2.97,2.14,4.31,8.52,0,2.95, 0.01136213, 0.01136213, 0.0083808, 0.01060061, 0.0110409,buy
2012-06-22,1.07,8.59,5.14,0,2.61,0.75,1.89,3.3,4.21,1.98,1.89,3.1,4.64,7.03,0,0.75, 0.00769658, 0.01003619, 0.0052607, 0.00803844, 0.0094165,buy
2012-06-23,2.53,7.48,3.94,0.02,3.63,0.18,0.88,3.3,2.06,3.31,0.86,5.06,4.93,5.79,0.06,0.18,-0.00838194,-0.00518227,-0.0107276, 0.00227206,-0.0083819,sell
2012-06-24,2.97,6.35,3.14,0.05,3.11,0,0.47,3.65,1.35,3.03,0.41,6.2,4.23,4.74,0.13,0,-0.00516897,-0.00471042,-0.0150807, 0.00543514,-0.0038193,sell
2012-06-25,1.5,5.02,2.69,0.12,1.89,0,0.35,3.93,1.16,1.93,0.2,5.08,3.35,3.9,0.29,0,-0.00508813,-0.00198277,-0.0122851, 0.00521099,-0.0061458,sell
2012-06-26,0.7,4.23,2.67,0.29,1.52,0,0.47,3.68,1.1,1.56,0.11,4.34,2.93,3.35,0.66,0,-0.00189912, 0.00135869,-0.0076173,-0.00907875,-0.0063259,sell
2012-06-27,0.47,3.77,3.39,0.7,1.96,0,0.82,3.45,1.22,1.75,0,4.68,2.98,3,1.49,0, 0.00630724, 0.00614998, 0.0031439, 0.00979841, 0.0046964,buy
2012-06-28,0.62,3.61,4.91,1.68,3.22,0,1.87,3.37,1.57,2.65,0,5.97,3.81,2.84,3.03,0.07, 0.00159031, 0.00400320, 0.0036172,-0.00293726, 0.0100749,buy
2012-06-29,1.22,3.61,4.47,3,2.79,0,3.13,3.59,2.34,3.86,0,5.43,5.21,2.89,2.69,0.16, 0.00801831, 0.00893800, 0.0089009, 0.00048418, 0.0071901,buy
2012-06-30,2.86,3.77,3.38,2.16,1.27,0,2.69,4.09,4.09,3.25,0,4.46,4.6,3.09,1.27,0.35,-0.01245013,-0.01245013,-0.0118708,-0.02058501,-0.0154498,sell
2012-07-01,2.98,3.98,3.56,0.91,0.57,0,1.88,4.62,4.39,2.23,0,4.42,3.91,3.3,0.57,0.7,-0.00578984,-0.00578984,-0.0065012,-0.00578082,-0.0193778,sell
2012-07-02,1.31,3.86,4.57,0.38,0.28,0,1.92,4.31,3.05,1.8,0,3.83,4.4,3.11,0.28,1.31, 0.01097508, 0.01038312, 0.0103831, 0.01040562, 0.0077823,buy
2012-07-03,0.59,3.47,6.62,0.16,0.14,0,2.6,3.56,2.92,1.71,0,2.84,5.8,2.79,0.14,2.26, 0.00806436, 0.00236597, 0.0061224, 0.00577664, 0.0030941,buy
2012-07-04,0.29,3.19,7.89,0,0,0,3.17,3.17,3.61,1.77,0,2.38,6.03,2.46,0,2.97, 0.00548968,-0.00245768, 0.0022926, 0.00212526, 0.0020546,buy
2012-07-05,0.18,2.99,7.79,0,0,0,2.59,3.08,5.16,1.93,0,2.25,4.38,2.17,0,2.47, 0.00571652,-0.00350259, 0.0072971, 0.00729706, 0.0027060,buy
2012-07-06,0.11,2.94,7.24,0,0,0.03,1.7,3.31,5.92,2.12,0,2.55,3.1,1.92,0,1.7, 0.00047702,-0.00402926, 0.0081967, 0.00791211,-0.0017016,buy
2012-07-07,0.15,3.2,6.14,0,0,0.05,1.27,3.94,5.63,2.45,0,3.46,2.42,1.77,0,1.27, 0.00252584,-0.00190322, 0.0115210, 0.01081024, 0.0008105,buy
2012-07-08,0.2,4.1,6.1,0,0,0.1,1.05,3.97,5.07,2.9,0,5.35,2.06,1.69,0,1.05,-0.00020715,-0.00411363, 0.0020234, 0.00202345,-0.0019539,buy
2012-07-09,0.27,5.53,5.41,0,0,0.2,0.93,3.24,3.97,3.44,0,6.46,1.97,1.78,0,0.93, 0.00069118,-0.00277511, 0.0005004, 0.00050045,-0.0023428,sell
2012-07-10,0.37,5,4.2,0,0,0.4,0.96,2.77,3.25,3.79,0,4.64,2.11,1.97,0,0.96, 0.00670107, 0.00051644, 0.0057299, 0.00495136, 0.0044989,buy
2012-07-11,0.5,4.09,3.74,0,0,0.78,1.12,2.66,2.86,3.97,0,2.76,2.48,2.39,0,1.12, 0.00624174, 0.00047343, 0.0038575, 0.00130501, 0.0008823,buy
2012-07-12,0.69,4.07,3.71,0,0,1.54,1.42,2.96,2.8,4.53,0,1.86,3.02,3.06,0.02,1.42,-0.00060733,-0.00757860,-0.0045984,-0.00459840,-0.0062152,sell
2012-07-13,0.94,4.73,4.31,0,0,3.03,1.99,4.08,3.1,5.96,0,1.69,4.02,4.31,0.03,1.97,-0.00892282,-0.01061496,-0.0103154,-0.00955917,-0.0106150,sell
