Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-05,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,a90,a60,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667, 0.01559560, 0.0151735, 0.0160641, 0.0162901, 0.016197608,buy
2011-10-06,none,none,none,none,a0,none,none,none,a180,none,a120,a120,a60,none,a60,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667, 0.01693360, 0.0171011, 0.0172937, 0.0188233, 0.017189029,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667, 0.01735979, 0.0174284, 0.0172123, 0.0176279, 0.017444543,buy
2011-10-08,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a150,335.207916666667,194.8425, 0.00089737, 0.0015989, 0.0041186,-0.0005301, 0.004703645,buy
2011-10-09,none,none,none,none,a0,none,none,none,a150,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,a150,347.292083333333,195.83, 0.00551010, 0.0037730, 0.0000486, 0.0028060, 0.002474027,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,a0,none,none,a60,none,none,a150,194.275,196.817916666667, 0.00319535,-0.0034051,-0.0033663, 0.0034810, 0.003093229,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,none,none,a0,none,none,a60,none,none,a150,11.18625,197.805416666667, 0.00182770, 0.0059280, 0.0048844, 0.0028999, 0.002396435,buy
2011-10-12,none,a135,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,a0,none,none,a60,none,none,a150,23.0508333333333,198.794166666667, 0.00630308, 0.0045985, 0.0075609, 0.0026558, 0.004426678,buy
2011-10-13,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,a0,none,none,a60,none,none,a150,34.8933333333333,199.78375, 0.01113857, 0.0017394, 0.0064382, 0.0010642, 0.001356794,buy
2011-10-14,none,a135,none,a60,none,none,a150,none,a90,none,a150,a150,none,none,none,none,a0,none,none,a60,none,none,none,46.7416666666667,200.77375, 0.00864604, 0.0074818, 0.0074150, 0.0041810, 0.009619366,buy
2011-10-15,none,a135,none,a60,none,none,a150,none,none,a150,a150,a150,a60,none,none,none,a0,none,none,a60,none,none,none,58.6370833333333,201.76375, 0.01283910, 0.0115224, 0.0091046, 0.0075684, 0.011237325,buy
2011-10-16,none,a135,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,none,70.6254166666667,202.754583333333, 0.00757809, 0.0072339,-0.0007938, 0.0073951, 0.009387939,buy
2011-10-17,none,a135,none,a60,none,none,none,a0,a60,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,82.765,203.745833333333, 0.00716292, 0.0067681,-0.0038600, 0.0086933, 0.006821873,buy
2011-10-18,none,a135,none,a60,none,none,none,a0,none,a180,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,95.12375,204.738333333333,-0.00310488,-0.0053889,-0.0040396,-0.0032971,-0.003136951,sell
2011-10-19,a60,a135,none,none,none,none,none,a0,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667, 0.00369284, 0.0070730,-0.0007446,-0.0034188, 0.003002790,buy
2011-10-20,a60,a135,none,none,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,120.790833333333,206.725,-0.00122758, 0.0068645,-0.0076276,-0.0052543,-0.003531476,sell
2011-10-21,a60,a135,none,none,none,none,none,a0,a0,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667, 0.00438229, 0.0067127,-0.0059402, 0.0005159, 0.004176241,buy
2011-10-22,a60,a135,none,none,none,none,a135,a0,a0,a120,a60,a60,a150,none,none,none,none,a150,a90,none,none,none,a135,148.143333333333,208.71375, 0.00668178, 0.0101662,-0.0018500, 0.0049026, 0.006000220,buy
2011-10-23,a60,none,none,none,none,none,a135,a0,none,a120,none,none,none,a60,none,none,none,a150,a90,a45,none,none,a135,162.52125,209.709583333333, 0.00270198, 0.0052193,-0.0028395, 0.0023769, 0.003149452,buy
2011-10-24,a60,none,none,a45,none,none,a135,a0,none,a90,none,none,a180,a60,none,none,none,a150,a90,a45,a30,none,a135,177.314166666667,210.705416666667, 0.00518281, 0.0036136, 0.0049203, 0.0060139, 0.005600697,buy
2011-10-25,a60,none,a90,a45,a30,none,a135,a0,a60,a90,a0,none,a180,none,none,none,none,a150,a90,a45,a30,none,none,192.4175,211.7025,-0.00127674,-0.0033291,-0.0024092, 0.0012116,-0.001720559,sell
2011-10-26,a60,none,a90,a45,a30,none,a135,a0,a60,a60,a0,a0,a150,none,none,a60,none,a150,a90,a45,a30,none,none,207.680416666667,212.699166666667, 0.00976937, 0.0047593, 0.0075020, 0.0122167, 0.009766871,buy
2011-10-27,a60,none,a90,a45,a30,none,none,a0,a90,a60,none,a0,none,a0,none,a60,none,a150,a90,a45,a30,none,none,222.921666666667,213.697083333333, 0.01011085, 0.0029807, 0.0100730, 0.0132716, 0.010827922,buy
2011-10-28,a60,none,a90,a45,a30,none,none,a0,a90,none,none,none,a120,a0,none,a60,none,a150,a90,a45,a30,none,none,237.967916666667,214.695, 0.00547493, 0.0019137, 0.0081624, 0.0087371, 0.004243158,buy
2011-10-29,a60,none,a90,none,a30,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,none,none,252.683333333333,215.694583333333,-0.00349683,-0.0072205,-0.0035221,-0.0009319,-0.003547300,sell
2011-10-30,a60,none,a90,none,a30,none,none,a0,a120,a0,a60,none,a90,none,none,a60,none,none,a90,none,none,none,none,266.975833333333,216.693333333333,-0.01016020,-0.0132109,-0.0149083,-0.0097540,-0.010945967,sell
2011-10-31,a60,none,a90,none,none,none,none,a0,none,a0,none,a60,a90,none,none,a60,none,none,a90,none,none,none,none,280.809166666667,217.693333333333,-0.01036249,-0.0126449,-0.0144645,-0.0099316,-0.009318609,sell
2011-11-01,a60,none,a90,none,none,none,a120,a0,a150,none,a90,none,a60,a60,none,a60,none,none,none,none,none,none,a120,294.190416666667,218.693333333333,-0.01639791,-0.0161121,-0.0235360,-0.0157527,-0.016177100,sell
2011-11-02,a60,none,none,none,none,none,a120,a0,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,-0.00435844,-0.0014760,-0.0149511,-0.0070173,-0.004836233,sell
2011-11-03,none,none,none,none,none,none,a120,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,-0.00771838,-0.0099716,-0.0111114,-0.0049973,-0.007598930,sell
2011-11-04,none,none,none,a30,none,none,a120,a0,a180,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,332.136666666667,221.697083333333, 0.00212949,-0.0120848,-0.0086358, 0.0014077, 0.001536479,buy
2011-11-05,none,none,none,a30,none,none,a120,a0,none,a60,a150,a120,none,none,none,none,none,a135,none,a30,none,none,a120,344.268333333333,222.69875,-0.00119173,-0.0117258,-0.0114200, 0.0006151, 0.000522167,buy
2011-11-06,none,none,none,a30,a45,none,none,a0,a150,none,a150,none,a0,none,none,none,none,a135,none,a30,a45,none,none,296.255,223.700833333333, 0.00197827,-0.0022048,-0.0077016, 0.0129052, 0.001969441,buy
2011-11-07,none,a150,none,a30,a45,none,none,a0,none,a90,none,a150,a0,a120,none,none,none,a135,none,a30,a45,none,none,8.15083333333333,224.70375,-0.00734225,-0.0079231,-0.0124700, 0.0071155,-0.008179954,sell
2011-11-08,none,a150,none,a30,a45,none,none,a0,none,none,a180,a150,none,none,none,none,none,a135,none,a30,a45,none,none,20.0025,225.7075,-0.00149866,-0.0024506,-0.0118902, 0.0085054,-0.001748596,buy
2011-11-09,none,a150,none,a30,a45,none,none,a0,a120,a120,a180,none,none,a150,none,none,none,a135,none,a30,a45,none,none,31.8516666666667,226.710833333333,-0.01008275,-0.0104728,-0.0144248, 0.0076896,-0.009603656,sell
2011-11-10,none,a150,none,none,a45,none,none,a0,none,a120,none,a180,none,a150,none,a45,none,a135,none,none,a45,none,none,43.7316666666667,227.715416666667,-0.00958549,-0.0146064,-0.0106865,-0.0026364,-0.009040627,sell
2011-11-11,none,a150,none,none,a45,none,none,a0,a90,none,a150,a180,a60,none,none,a45,none,a135,none,none,a45,none,none,55.67375,228.72, 0.00573696,-0.0028553, 0.0049348, 0.0065032, 0.005551515,buy
2011-11-12,none,a150,none,none,none,none,none,a0,a90,a150,none,none,a60,a180,none,a45,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.00215018,-0.0013312,-0.0001859,-0.0065892,-0.001487945,sell
2011-11-13,none,a150,none,none,none,none,none,a0,none,none,a120,a150,none,a180,none,a45,a30,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.01637744,-0.0166107,-0.0156706,-0.0157686,-0.016610655,sell
2011-11-14,none,a150,none,none,none,none,none,a0,a60,a180,a120,none,a90,none,none,a45,a30,none,none,none,none,none,none,92.17,231.737083333333,-0.01198700,-0.0164341,-0.0135010,-0.0130158,-0.013355740,sell
2011-11-15,none,a150,none,none,none,none,none,a0,none,a180,none,a120,none,a150,none,a45,a30,none,none,none,none,none,none,104.680833333333,232.74375,-0.01513070,-0.0155249,-0.0108174,-0.0135634,-0.015231693,sell
2011-11-16,none,a150,none,none,none,none,none,a0,none,a150,a90,a120,a120,none,none,a45,a30,none,none,none,none,none,none,117.437083333333,233.750833333333,-0.01714697,-0.0169862,-0.0145059,-0.0144326,-0.017069994,sell
2011-11-17,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,130.485416666667,234.759166666667,-0.01526354,-0.0151916,-0.0110830,-0.0109425,-0.015676878,sell
2011-11-18,none,a150,none,none,none,none,none,a0,a0,none,a60,a90,a150,a120,none,none,a30,none,none,none,none,none,none,143.8675,235.767083333333,-0.01273851,-0.0144210,-0.0134322,-0.0138131,-0.014901775,sell
2011-11-19,none,none,none,none,none,none,none,a0,a0,a120,none,none,a150,none,none,none,a30,none,none,none,a60,none,none,157.619166666667,236.775833333333,-0.01104534,-0.0077595,-0.0100865,-0.0099302,-0.011525866,sell
2011-11-20,none,none,none,none,none,none,none,a0,none,none,none,a60,a180,a90,none,none,a30,a120,none,none,a60,none,none,171.745,237.785,-0.01007547, 0.0042993,-0.0099259, 0.0024637,-0.000988565,sell
2011-11-21,none,none,none,none,none,none,none,a0,none,a90,none,a60,a180,none,none,none,none,a120,none,none,a60,none,none,186.225833333333,238.795,-0.00751225, 0.0091568,-0.0084388, 0.0042425, 0.003283803,buy
2011-11-22,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,a120,none,none,a60,none,none,200.998333333333,239.805416666667,-0.00566016, 0.0068527,-0.0066013, 0.0019119, 0.000406544,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,none,none,a120,none,none,a60,none,none,215.960416666667,240.815833333333,-0.00736444, 0.0083986,-0.0083440,-0.0004827, 0.002831814,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,none,a90,230.980833333333,241.827083333333, 0.00540057, 0.0114386, 0.0040370, 0.0091121, 0.007653729,buy
2011-11-25,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,a120,none,none,none,none,a90,245.910833333333,242.838333333333, 0.01026157, 0.0134503, 0.0102804, 0.0126594, 0.011319144,buy
2011-11-26,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,a120,none,none,none,none,a90,260.615416666667,243.850833333333, 0.01439796, 0.0167810, 0.0143980, 0.0156510, 0.015022826,buy
2011-11-27,a45,none,none,none,none,none,none,none,a120,a0,a60,none,a90,a0,a90,a30,none,none,none,none,none,none,a90,274.984166666667,244.862916666667, 0.01632279, 0.0158149, 0.0164374, 0.0099087, 0.017404618,buy
2011-11-28,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,a0,none,none,a90,288.944583333333,245.875416666667, 0.01931980, 0.0188710, 0.0189570, 0.0140047, 0.019325900,buy
2011-11-29,a45,none,none,none,none,none,none,none,a150,none,a90,a60,a60,none,a90,a30,none,none,none,a0,none,none,a90,302.47125,246.888333333333, 0.01098954, 0.0108095, 0.0118690, 0.0066287, 0.011114952,buy
2011-11-30,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a30,a45,none,none,a0,none,a30,none,315.570833333333,247.90125, 0.01759457, 0.0146446, 0.0182282, 0.0033805, 0.017541018,buy
2011-12-01,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a90,a30,a45,none,none,a0,none,a30,none,328.28875,248.915, 0.01606991, 0.0185804, 0.0135662, 0.0066537, 0.017560441,buy
2011-12-02,a45,none,none,none,a45,a0,none,none,a180,a60,none,a90,none,a60,a90,none,a45,none,a120,a0,none,a30,none,340.682083333333,249.92875, 0.00782528, 0.0073127, 0.0017893, 0.0052679, 0.004175214,buy
2011-12-03,a45,none,a90,none,a45,a0,none,none,none,none,a150,none,a0,none,a90,none,a45,none,a120,a0,none,a30,none,352.822083333333,250.9425, 0.00995111, 0.0066065, 0.0016064,-0.0007127, 0.000411384,sell
2011-12-04,a45,none,a90,none,a45,a0,none,a30,a150,a90,none,a120,a0,a90,a90,none,a45,none,a120,a0,none,a30,none,34.78875,251.956666666667, 0.01283495, 0.0103833, 0.0037647, 0.0052641, 0.002396721,buy
2011-12-05,a45,none,a90,none,a45,a0,none,a30,a150,none,a180,a120,none,a90,a90,none,a45,none,a120,none,none,a30,none,16.6525,252.971666666667, 0.00983638, 0.0104314, 0.0020407, 0.0038842, 0.001411513,buy
2011-12-06,a45,none,a90,a30,a45,a0,none,a30,none,a120,a180,none,none,none,a90,none,a45,none,a120,none,none,a30,none,28.4845833333333,253.985833333333, 0.00232760, 0.0014624,-0.0092399,-0.0036395,-0.002338001,buy
2011-12-07,a45,none,none,a30,a45,none,none,none,a120,a120,none,a150,none,a120,a90,none,none,none,a120,none,none,a30,none,40.3475,255.000416666667,-0.00696206,-0.0024912,-0.0137906,-0.0108709,-0.005726939,sell
2011-12-08,a45,none,none,a30,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a120,none,none,a30,none,52.2925,256.015833333333,-0.00445506, 0.0077527,-0.0101054,-0.0056686, 0.005250491,sell
2011-12-09,a45,none,none,a30,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a120,none,none,a30,none,64.3616666666667,257.03125, 0.00376581, 0.0063167,-0.0097367,-0.0008757, 0.009098876,buy
2011-12-10,a45,none,none,a30,none,none,none,a45,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667, 0.00520099,-0.0056474, 0.0006588, 0.0002388, 0.004938295,buy
2011-12-11,a45,none,none,a30,none,none,none,a45,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667, 0.00177090,-0.0095590,-0.0082411,-0.0061315,-0.004750528,sell
2011-12-12,a45,none,none,a30,none,none,none,a45,a60,a180,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875, 0.00086944,-0.0050978,-0.0042692,-0.0043113,-0.000555682,sell
2011-12-13,a45,none,none,a30,none,none,none,a45,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,a30,none,114.438333333333,261.095416666667, 0.00459961, 0.0000684, 0.0001451, 0.0005042, 0.005127693,buy
2011-12-14,a45,none,none,a30,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333, 0.00845704,-0.0052572,-0.0046158,-0.0033028, 0.007866647,sell
2011-12-15,a45,none,none,a30,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a30,none,140.76125,263.12875, 0.00707240,-0.0027031, 0.0008572, 0.0013359, 0.008516504,buy
2011-12-16,none,none,none,a30,none,none,none,none,none,a120,a60,none,a150,none,none,none,a60,none,none,none,a90,a30,none,154.27125,264.145833333333, 0.00711684, 0.0049459, 0.0085127, 0.0077213, 0.008866481,buy
2011-12-17,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,a120,none,none,a60,none,none,none,a90,a30,none,168.02,265.16375, 0.00802312, 0.0079383, 0.0103138, 0.0093966, 0.009823790,buy
2011-12-18,none,none,none,a30,none,none,none,none,none,a90,none,a90,a180,a120,none,none,a60,none,none,none,a90,a30,a60,182.001666666667,266.18125, 0.00284041, 0.0076462, 0.0069646, 0.0029638, 0.006835947,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,a135,none,a90,a30,a60,196.197916666667,267.199166666667, 0.00491907, 0.0054929, 0.0046869, 0.0054148, 0.005308267,buy
2011-12-20,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a150,a90,none,none,a60,a90,a135,none,a90,a30,a60,210.579583333333,268.2175, 0.01119223, 0.0115566, 0.0090825, 0.0112967, 0.010992267,buy
2011-12-21,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,a135,none,a90,a30,a60,225.094166666667,269.235416666667, 0.00955934, 0.0101198, 0.0089403, 0.0098851, 0.009793130,buy
2011-12-22,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a135,none,none,a30,a60,239.66875,270.255, 0.00828111, 0.0086373, 0.0075253, 0.0085172, 0.008181460,buy
2011-12-23,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,none,none,a30,a60,254.21375,271.273333333333, 0.00852698, 0.0073931, 0.0052346, 0.0086367, 0.005754107,buy
2011-12-24,none,none,none,none,a45,none,none,none,none,a0,a60,a0,a90,none,none,none,none,a90,a135,a30,none,a30,none,268.629583333333,272.2925, 0.00970847, 0.0081873, 0.0109057, 0.0099948, 0.005588504,buy
2011-12-25,none,none,none,none,a45,none,none,none,a120,a0,none,a0,none,none,none,a0,none,a90,a135,a30,none,a30,none,282.824166666667,273.3125, 0.00814378, 0.0073257, 0.0084832, 0.0086524, 0.008353767,buy
2011-12-26,none,none,none,none,a45,none,none,none,a120,none,a90,none,a60,none,none,a0,none,none,a135,a30,none,a30,none,296.715416666667,274.330416666667, 0.00934431, 0.0066752, 0.0091567, 0.0106939, 0.007733030,buy
2011-12-27,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a0,none,a0,none,none,none,a30,none,a30,none,310.252083333333,275.35, 0.00918102, 0.0048769, 0.0090129, 0.0069594, 0.010906779,buy
2011-12-28,none,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,323.41,276.37, 0.01103153, 0.0058652, 0.0101806, 0.0096113, 0.011664883,buy
2011-12-29,none,none,a90,none,a45,none,none,none,none,a60,a120,a60,none,none,none,a0,none,none,none,a30,none,none,none,336.200833333333,277.389166666667, 0.00540828, 0.0025388, 0.0033002, 0.0045707, 0.005823664,buy
2011-12-30,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,348.658333333333,278.4075,-0.00298280, 0.0013122,-0.0100165,-0.0009845,-0.005053785,sell
2011-12-31,none,none,a90,none,none,none,none,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,none,none,a45,150.845416666667,279.4275, 0.00678647,-0.0029843,-0.0000251, 0.0076470, 0.005892303,buy
2012-01-01,none,none,a90,none,none,none,none,none,a150,a90,none,a90,none,a60,none,a0,none,none,none,none,none,none,a45,12.83,280.4475, 0.00678315, 0.0003440, 0.0049374, 0.0082629, 0.006048494,buy
2012-01-02,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a45,24.6945833333333,281.465, 0.00813953,-0.0021135, 0.0024150, 0.0095377, 0.006192178,buy
2012-01-03,none,none,a90,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,36.52375,282.485, 0.00936631, 0.0009059, 0.0047735, 0.0096890, 0.009400417,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,a45,48.3970833333333,283.504583333333,-0.00164015,-0.0049334,-0.0065110,-0.0028089,-0.005959260,sell
2012-01-05,none,none,none,none,a60,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a150,a45,none,none,a45,60.3916666666667,284.5225, 0.00122123,-0.0022846,-0.0061934,-0.0047617,-0.006090494,sell
2012-01-06,none,none,none,none,a60,none,a90,none,a90,a150,none,a150,none,a120,none,none,none,none,a150,a45,none,none,none,72.5691666666667,285.5425, 0.00354281, 0.0010481,-0.0010634, 0.0023978,-0.000113817,buy
2012-01-07,none,none,none,none,a60,none,a90,none,a90,none,a120,a150,a90,a120,none,none,none,none,a150,a45,none,none,none,84.98125,286.560833333333, 0.00327256, 0.0003480,-0.0021836, 0.0015097,-0.000474605,sell
2012-01-08,none,none,none,none,a60,none,a90,none,none,a180,a120,none,a90,none,none,none,none,none,a150,a45,none,none,none,97.6608333333333,287.58, 0.00395103,-0.0000992,-0.0039436,-0.0003943,-0.002560423,buy
2012-01-09,none,none,none,none,a60,none,a90,none,a60,none,a90,a180,none,a150,a120,none,none,none,a150,a45,none,none,none,110.6175,288.598333333333,-0.00051107,-0.0000549,-0.0049375,-0.0003594,-0.001226304,sell
2012-01-10,none,none,none,a0,none,none,a90,none,none,a150,a90,none,a120,a150,a120,none,none,none,a150,a45,a120,none,none,123.850833333333,289.6175, 0.00164417, 0.0030323,-0.0043218, 0.0038743, 0.003863384,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,a120,none,none,137.33,290.635833333333,-0.00702323,-0.0040686,-0.0045105,-0.0028379,-0.000860660,sell
2012-01-12,none,none,none,a0,none,none,none,none,none,a120,a60,none,a150,a180,a120,none,none,none,none,none,a120,none,a30,151.019583333333,291.655,-0.01157654,-0.0108305,-0.0121383,-0.0089890,-0.006206529,sell
2012-01-13,none,none,none,a0,none,none,none,none,a0,a120,none,a120,none,none,a120,none,none,none,none,none,a120,none,a30,164.874583333333,292.672916666667,-0.00846352,-0.0086690,-0.0084913,-0.0047303, 0.000277768,sell
2012-01-14,none,none,none,a0,none,none,none,none,a0,a90,none,a120,a180,a150,a120,none,none,none,none,none,a120,none,a30,178.852916666667,293.692083333333,-0.00923840,-0.0095516,-0.0096873,-0.0064490,-0.001098631,sell
2012-01-15,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,192.9125,294.71,-0.00882432,-0.0096626,-0.0093286,-0.0056653,-0.002425939,sell
2012-01-16,none,none,none,a0,none,none,none,none,none,none,a0,a90,a150,a120,a120,none,a90,none,none,none,none,none,a30,207.02375,295.72875,-0.00403890,-0.0052840,-0.0040902,-0.0034703, 0.002370869,sell
2012-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,221.16,296.7475, 0.00161353, 0.0026385, 0.0036953, 0.0025886, 0.004852059,buy
2012-01-18,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a90,none,none,a60,none,none,none,235.30125,297.765,-0.00501139,-0.0064441,-0.0069788,-0.0037372,-0.005923888,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a60,none,a60,none,none,none,249.419583333333,298.784166666667,-0.00041228,-0.0008866, 0.0005024, 0.0010454, 0.000952454,sell
2012-01-20,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,a60,none,a60,none,none,none,263.480416666667,299.8025, 0.00021688,-0.0031292, 0.0001728, 0.0008737, 0.000749342,sell
2012-01-21,none,none,a120,none,none,none,none,none,none,a0,a60,none,a90,a60,none,none,a90,a60,none,a60,none,none,none,277.44125,300.82, 0.00216469,-0.0020846, 0.0011051, 0.0000379, 0.001829171,buy
2012-01-22,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,a60,none,a60,none,none,none,291.24625,301.837916666667, 0.00514697,-0.0002588, 0.0008971, 0.0024106, 0.001053464,buy
2012-01-23,none,none,a120,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,a60,none,a60,a135,none,none,304.845416666667,302.855833333333, 0.00267897,-0.0016047,-0.0007629, 0.0013267,-0.000410154,buy
2012-01-24,none,none,a120,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,318.184166666667,303.87375, 0.00430868,-0.0045349,-0.0035478,-0.0034969,-0.003551819,sell
2012-01-25,none,none,a120,none,a90,none,none,a45,a150,a60,a120,none,none,none,a135,a30,none,a60,none,none,a135,none,none,331.2325,304.89125,-0.00204793,-0.0069071,-0.0095319,-0.0065506,-0.006550633,sell
2012-01-26,none,none,none,none,a90,none,a60,a45,a180,a60,none,none,none,a0,a135,a30,none,none,none,none,a135,none,none,343.977083333333,305.908333333333, 0.00254944, 0.0009348,-0.0065768, 0.0019056, 0.001242070,buy
2012-01-27,none,none,none,none,a90,none,a60,a45,a180,none,a150,none,a0,none,a135,a30,none,none,none,none,a135,none,none,281.42625,306.924583333333, 0.00362042, 0.0007335,-0.0014627, 0.0010683,-0.001321104,buy
2012-01-28,none,none,none,none,a90,none,a60,a45,none,a90,none,a60,a0,none,a135,a30,none,none,none,none,a135,none,none,8.61958333333333,307.94125, 0.00151395,-0.0010249,-0.0018412, 0.0011224,-0.002351930,sell
2012-01-29,none,none,none,none,a90,none,a60,a45,a150,none,a180,none,none,none,a135,a30,none,none,a180,none,none,none,none,20.6116666666667,308.9575, 0.00122915,-0.0027480,-0.0043425,-0.0029259, 0.002402029,sell
2012-01-30,none,none,a135,none,none,none,a60,a45,none,a120,a180,a90,none,none,a135,a30,none,none,a180,none,none,none,none,32.4758333333333,309.97375, 0.00716028,-0.0011171,-0.0024258,-0.0022672, 0.005497421,sell
2012-01-31,none,none,a135,a30,none,none,none,a45,a120,a120,none,a90,none,a60,a135,a30,none,none,a180,none,none,none,none,44.2941666666667,310.98875, 0.00702090, 0.0030044, 0.0021177, 0.0015818, 0.006898647,buy
2012-02-01,none,none,a135,a30,none,a0,none,a45,a120,none,a150,none,a60,a60,none,none,none,none,a180,none,none,none,none,56.1566666666667,312.004166666667, 0.00747323, 0.0060154,-0.0006625, 0.0027509, 0.006502196,buy
2012-02-02,none,none,a135,a30,none,a0,none,a45,none,a150,a150,a120,a60,none,none,none,none,none,a180,none,none,none,none,68.1529166666667,313.019166666667, 0.00793360, 0.0026750,-0.0003188,-0.0006756, 0.003444815,buy
2012-02-03,none,none,a135,a30,none,a0,none,a45,a90,none,none,a120,none,a90,none,none,none,a45,a180,none,none,none,none,80.3683333333333,314.033333333334, 0.00791133, 0.0065147, 0.0043293,-0.0005334, 0.006861873,buy
2012-02-04,none,none,none,none,none,a0,none,a45,none,a180,a120,none,a90,a90,none,none,none,a45,a180,none,none,none,none,92.87625,315.0475, 0.00042396,-0.0042231,-0.0009196,-0.0000102,-0.001745685,sell
2012-02-05,none,none,none,none,none,a0,a45,a45,a60,a180,none,a150,none,none,none,none,none,a45,a180,none,a150,none,none,105.73,316.06125,-0.00720292,-0.0023000, 0.0008276,-0.0047858,-0.003092994,sell
