Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,1,1,1,0,2,2,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0046616,-0.0270659,-0.0251936,-0.0231630,-0.02780300,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0121105,-0.0376964,-0.0424251,-0.0370380,-0.03804974,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0294135,-0.0017846,-0.0604993,-0.0130605,-0.01160529,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0632038,-0.0336623,-0.0633229,-0.0363354,-0.05786201,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003660,-0.0295103,-0.0054121,-0.0105798,-0.00870432,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0435490,-0.0265584,-0.0446000,-0.0373609,-0.03862290,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0056342, 0.0027746, 0.0108242, 0.0031045, 0.00510175,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0056342, 0.0027746, 0.0108242, 0.0031045, 0.00510175,buy
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0075958, 0.0073929, 0.0040110, 0.0010096, 0.01050964,buy
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0101255, 0.0317658, 0.0166857, 0.0237466, 0.02310989,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0045610, 0.0007820,-0.0193087, 0.0110871,-0.00108859,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0556946,-0.0599159,-0.0556218,-0.0559312,-0.05666476,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0449455,-0.0432174,-0.0471895,-0.0178474,-0.04600765,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0164027, 0.0180012, 0.0246173, 0.0137037, 0.02165771,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0282987, 0.0254707, 0.0289320, 0.0177162, 0.02519234,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0323789, 0.0287072, 0.0313584, 0.0306860, 0.03142457,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0109676, 0.0126304, 0.0196061, 0.0147873, 0.01443725,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0383984,-0.0379370,-0.0334889,-0.0363479,-0.03587979,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0264654,-0.0178413,-0.0235183,-0.0165070,-0.01888963,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0147189,-0.0178413,-0.0252789,-0.0184263,-0.02289577,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0540043,-0.0501863,-0.0553401,-0.0527945,-0.01326689,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013405,-0.0091163,-0.0100940, 0.0295724,-0.00911634,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0321543, 0.0044827,-0.0298931,-0.0078903,-0.02730028,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0401342, 0.0289604, 0.0309686, 0.0283500, 0.03251687,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0169553,-0.0249896,-0.0255406,-0.0254941,-0.02421460,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0231987, 0.0216048, 0.0132609, 0.0070367, 0.02075570,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0034637,-0.0122164,-0.0093442,-0.0107567,-0.00458105,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0034637,-0.0122164,-0.0093442,-0.0107567,-0.00458105,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0300636, 0.0282055, 0.0300636, 0.0264944, 0.02869896,buy
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0317239,-0.0295310, 0.0137700,-0.0366705,-0.02953102,buy
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0317239,-0.0295310, 0.0137700,-0.0366705,-0.02953102,buy
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0171059,-0.0332166, 0.0110418,-0.0283226,-0.03321657,buy
2012-06-22,1,1,1,0,1,1,3,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0149689,-0.0038469, 0.0056622,-0.0335458,-0.00183152,sell
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0122804,-0.0113478,-0.0107590,-0.0231521,-0.00576049,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0041391, 0.0121273, 0.0149191,-0.0000635, 0.01339423,buy
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0041391, 0.0121273, 0.0149191,-0.0000635, 0.01339423,buy
2012-06-26,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0129020, 0.0124106, 0.0099698, 0.0187300, 0.01507428,buy
2012-06-27,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0256306,-0.0219874,-0.0319771,-0.0307698,-0.02163309,sell
2012-06-28,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0256306,-0.0219874,-0.0319771,-0.0307698,-0.02163309,sell
2012-06-29,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0256306,-0.0219874,-0.0319771,-0.0307698,-0.02163309,sell
2012-06-30,0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0124650,-0.0107804,-0.0132336,-0.0248606,-0.01078035,sell
2012-07-01,0,1,2,1,1,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0153847,-0.0119098,-0.0130879,-0.0141234,-0.01012101,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0006759, 0.0146347, 0.0151931,-0.0021185, 0.01467392,buy
2012-07-03,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0373623, 0.0005679, 0.0297949, 0.0334623, 0.04042027,buy
2012-07-04,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0373623, 0.0005679, 0.0297949, 0.0334623, 0.04042027,buy
2012-07-05,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0373623, 0.0005679, 0.0297949, 0.0334623, 0.04042027,buy
2012-07-06,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0373623, 0.0005679, 0.0297949, 0.0334623, 0.04042027,buy
2012-07-07,1,2,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0286383, 0.0096340, 0.0357916, 0.0226420, 0.03281016,buy
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0407358, 0.0255276, 0.0439703, 0.0411708, 0.03707407,buy
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0160750, 0.0209046, 0.0358942, 0.0152707, 0.01288429,buy
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0087029,-0.0270530, 0.0082279, 0.0041122, 0.00039099,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333128,-0.0343133,-0.0451260,-0.0437031,-0.04415235,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0395137,-0.0460119,-0.0423975,-0.0325157,-0.03929413,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0285499, 0.0251599, 0.0476501, 0.0464889, 0.03420097,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0285499, 0.0251599, 0.0476501, 0.0464889, 0.03420097,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0285499, 0.0251599, 0.0476501, 0.0464889, 0.03420097,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0285499, 0.0251599, 0.0476501, 0.0464889, 0.03420097,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0485358, 0.0388543, 0.0370135, 0.0428187, 0.03951614,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036978,-0.0044960,-0.0036978, 0.0092101,-0.00551901,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036978,-0.0044960,-0.0036978, 0.0092101,-0.00551901,sell
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0657116, 0.0691533, 0.0747377, 0.0670955, 0.06344508,buy
2012-07-23,1,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0302375, 0.0080009, 0.0591841, 0.0024225,-0.00212845,buy
2012-07-24,1,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0302375, 0.0080009, 0.0591841, 0.0024225,-0.00212845,buy
2012-07-25,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0302375,-0.0002750, 0.0461538,-0.0070798,-0.01024684,buy
2012-07-26,1,0,2,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0425855,-0.0142503, 0.0205860,-0.0281665,-0.01791206,sell
2012-07-27,1,0,2,0,0,2,3,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0119505,-0.0076398,-0.0024901, 0.0041074,-0.00454357,sell
2012-07-28,2,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0444314,-0.0421525,-0.0159029,-0.0286076,-0.03951285,sell
2012-07-29,2,0,2,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0019628,-0.0053823, 0.0015566, 0.0138911, 0.01603503,buy
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0267570,-0.0201123,-0.0267570,-0.0088561,-0.02210097,sell
2012-07-31,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0255036,-0.0082608,-0.0333240,-0.0270818,-0.02667558,sell
2012-08-01,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0255036,-0.0082608,-0.0333240,-0.0270818,-0.02667558,sell
2012-08-02,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0065673,-0.0098065,-0.0065673,-0.0046448,-0.00804940,sell
2012-08-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015626,-0.0416797,-0.0277882,-0.0205934,-0.00970050,sell
2012-08-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015626,-0.0416797,-0.0277882,-0.0205934,-0.00970050,sell
2012-08-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0531855,-0.0460119,-0.0509907,-0.0442506,-0.04601195,sell
2012-08-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0531855,-0.0460119,-0.0509907,-0.0442506,-0.04601195,sell
2012-08-07,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0394360,-0.0381294,-0.0521068,-0.0350307,-0.04158257,sell
2012-08-08,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0394360,-0.0381294,-0.0521068,-0.0350307,-0.04158257,sell
2012-08-09,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0394360,-0.0381294,-0.0521068,-0.0350307,-0.04158257,sell
2012-08-10,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0394360,-0.0381294,-0.0521068,-0.0350307,-0.04158257,sell
2012-08-11,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0394360,-0.0381294,-0.0521068,-0.0350307,-0.04158257,sell
2012-08-12,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0387384,-0.0374301,-0.0510546,-0.0378969,-0.04089346,sell
2012-08-13,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0392193, 0.0611524, 0.0465974, 0.0346921, 0.04804522,buy
2012-08-14,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0041609,-0.0043284, 0.0042229,-0.0098687, 0.02411917,sell
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.0105116,-0.0059673,-0.0151924,-0.0023688,-0.00484676,sell
2012-08-16,0,2,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0291958, 0.0311179, 0.0260659, 0.0694442, 0.04674224,buy
2012-08-17,1,1,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0038078,-0.0012016,-0.0171824, 0.0426335,-0.00765702,sell
2012-08-18,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0429174,-0.0450715,-0.0341274,-0.0202892,-0.04069661,sell
2012-08-19,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0395427,-0.0350098,-0.0419340,-0.0238317,-0.03634257,sell
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0113792, 0.0155191,-0.0020822,-0.0010875,-0.00000853,buy
2012-08-21,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0178174,-0.0211947,-0.0058235,-0.0178089,-0.01734576,sell
2012-08-22,0,0,0,1,3,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0062314, 0.0178417, 0.0096947, 0.0091727, 0.00968833,buy
2012-08-23,0,1,0,1,3,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0268062, 0.0463352, 0.0245944,-0.0352985, 0.01361256,buy
2012-08-24,0,1,0,1,2,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0322482, 0.0451866, 0.0288118,-0.0318814, 0.01333730,buy
2012-08-25,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0346361, 0.0092014,-0.0409305,-0.0286610,-0.05313819,sell
2012-08-26,0,2,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0037209, 0.0618843, 0.0665222,-0.0288781,-0.00526703,buy
2012-08-27,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0049133, 0.0037083, 0.0081927, 0.0028409, 0.00370833,buy
2012-08-28,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0421469,-0.0354160,-0.0563318,-0.0367961,-0.03950459,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0421469,-0.0354160,-0.0563318,-0.0367961,-0.03950459,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0139522,-0.0177497,-0.0654850,-0.0186427,-0.04363181,sell
2012-08-31,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0230620, 0.0145711,-0.0069321, 0.0152433, 0.01120261,buy
2012-09-01,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0135829, 0.0178595, 0.0050559, 0.0188425, 0.02513118,buy
2012-09-02,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0181368, 0.0149567, 0.0148106, 0.0154379, 0.01495671,buy
2012-09-03,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0001418,-0.0056526,-0.0051502,-0.0126327, 0.01625967,sell
2012-09-04,1,0,1,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0394016,-0.0463517,-0.0198110,-0.0421005, 0.00191117,sell
2012-09-05,1,0,1,0,0,3,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0567779,-0.0212275,-0.0265215,-0.0416860,-0.01065302,sell
2012-09-06,0,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0123853, 0.0270335, 0.0290021, 0.0270335, 0.03705293,buy
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0343630,-0.0039064,-0.0028299, 0.0000013,-0.00666594,sell
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0004912,-0.0056861,-0.0018400,-0.0032506,-0.00666179,sell
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0108454,-0.0061429, 0.0038026, 0.0014192,-0.00344779,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0559150,-0.0492046,-0.0206665,-0.0286282,-0.04528430,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0472306,-0.0415225,-0.0450023,-0.0415225,-0.04248687,sell
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0472306,-0.0415225,-0.0450023,-0.0415225,-0.04248687,sell
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0333916,-0.0345577,-0.0325683,-0.0348809,-0.03455766,sell
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0356168,-0.0290535,-0.0303619,-0.0419783,-0.02954587,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0062745, 0.0182314,-0.0125735,-0.0007503,-0.00368499,buy
2012-09-16,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0003629, 0.0078848, 0.0009813, 0.0016377, 0.00528522,sell
2012-09-17,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014602,-0.0336679,-0.0400840, 0.0084593, 0.00905042,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0348075, 0.0321021, 0.0359512, 0.0319028, 0.03155150,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0427831, 0.0391816, 0.0221468, 0.0441487, 0.02977916,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0381451, 0.0407693, 0.0394868, 0.0403192, 0.04150036,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0006001, 0.0036871, 0.0151576, 0.0077385, 0.00368708,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0419004, 0.0286621, 0.0104312, 0.0278000, 0.02780001,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0074895, 0.0154338, 0.0059075, 0.0122913, 0.01301385,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0114801,-0.0123151,-0.0114801,-0.0109032,-0.01102972,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0328784, 0.0104649, 0.0197099, 0.0189233, 0.02927288,buy
