Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-25,a45,none,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,20.0783333333333, 0.0020352,-0.002299812,-0.0014912,-0.00161785,-0.0009221,sell
2013-01-26,a45,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,20.5595833333333, 0.0046728, 0.000410462, 0.0025654, 0.00172835, 0.0033782,buy
2013-01-27,a45,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,21.0475,-0.0000122,-0.002097711, 0.0005620, 0.00067949,-0.0004964,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,21.5420833333333,-0.0012723,-0.002568725,-0.0012759, 0.00012016,-0.0022213,sell
2013-01-29,none,none,none,none,none,none,a180,a120,a150,a150,none,a30,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,22.0433333333333,-0.0042283, 0.000595538,-0.0022469,-0.00055866,-0.0010656,buy
2013-01-30,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,22.5458333333333,-0.0046996,-0.005120339,-0.0043503,-0.00520316,-0.0059679,sell
2013-01-31,none,none,none,none,none,a45,a150,none,none,a180,none,a30,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,23.05375,-0.0045267,-0.004153288,-0.0051433,-0.00459215,-0.0049979,sell
2013-02-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,23.5608333333333,-0.0025093,-0.003765893,-0.0015252,-0.00378859,-0.0015768,sell
2013-02-02,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,24.0666666666667,-0.0001391,-0.000846706,-0.0001771,-0.00000912, 0.0007849,sell
2013-02-03,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,24.5675, 0.0049464, 0.004510521, 0.0040492, 0.00420107, 0.0034992,buy
2013-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,25.0595833333333,-0.0000862,-0.001337701,-0.0012267,-0.00199724,-0.0036900,sell
2013-02-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,25.54,-0.0056037,-0.003659065,-0.0053194,-0.00360245,-0.0044616,sell
2013-02-06,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,26.0020833333333, 0.0004005,-0.001625333,-0.0022326,-0.00526798,-0.0020741,sell
2013-02-07,none,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,26.4454166666667, 0.0017396, 0.001846227, 0.0008181,-0.00179838, 0.0015951,sell
2013-02-08,none,a30,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,26.85375, 0.0011818, 0.000748256, 0.0001424, 0.00119482, 0.0017390,buy
2013-02-09,none,a30,none,none,none,a30,none,none,none,a60,none,none,a45,none,a30,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,27.2304166666667, 0.0006630, 0.000636248, 0.0001906, 0.00050982, 0.0016049,buy
2013-02-10,none,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,a30,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,27.56125, 0.0048382, 0.006482717, 0.0035955, 0.00472907, 0.0067208,buy
2013-02-11,none,a30,none,a60,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,27.8383333333334, 0.0007811, 0.005013062, 0.0016559, 0.00032140, 0.0045546,buy
2013-02-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,28.0541666666667, 0.0019593, 0.005286033, 0.0056257, 0.00421303, 0.0058991,buy
2013-02-13,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,28.1945833333333,-0.0001000, 0.001718281,-0.0012107,-0.00018807,-0.0001129,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,28.2508333333333,-0.0010741, 0.001260066,-0.0024131,-0.00351337,-0.0043506,sell
2013-02-15,a60,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,28.2108333333333,-0.0000510, 0.000932221,-0.0024063,-0.00388242,-0.0048322,sell
2013-02-16,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,28.0633333333333, 0.0002172, 0.000647429,-0.0019945,-0.00084744,-0.0028032,sell
2013-02-17,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,27.7966666666667, 0.0018825, 0.002908381,-0.0009777,-0.00049829,-0.0034106,sell
2013-02-18,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,27.3970833333333,-0.0016069,-0.000815247,-0.0002559,-0.00053996,-0.0005254,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,26.8566666666667,-0.0042452,-0.002992243,-0.0056718,-0.00363235,-0.0036815,sell
2013-02-20,none,none,none,none,none,none,a120,none,a120,a90,a0,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,26.165,-0.0071840,-0.006195488,-0.0095992,-0.00646324,-0.0046013,sell
2013-02-21,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,25.31625,-0.0000857, 0.000380718,-0.0028923, 0.00137436, 0.0013243,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,24.30375, 0.0033206, 0.002173270, 0.0023116, 0.00233009, 0.0010314,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,a45,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,23.1233333333333, 0.0046796, 0.001886692, 0.0036455, 0.00364564, 0.0022947,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,21.7783333333333,-0.0034445, 0.002910629, 0.0047688, 0.00461090, 0.0001039,sell
2013-02-25,none,none,none,none,none,none,a180,none,a180,a150,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,20.2704166666667,-0.0037351,-0.002111873,-0.0010005, 0.00403461,-0.0025559,sell
2013-02-26,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,18.6045833333333,-0.0038257,-0.000251840, 0.0011770, 0.00146983,-0.0001883,sell
2013-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,16.79625, 0.0003530,-0.001289525,-0.0018446,-0.00161104,-0.0014558,sell
2013-02-28,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,a0,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,14.8566666666667,-0.0001382, 0.003155562, 0.0030423, 0.00204450, 0.0024257,buy
2013-03-01,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,12.8045833333333,-0.0028802,-0.001654583,-0.0022748,-0.00067424,-0.0022214,sell
2013-03-02,none,none,none,none,none,none,a120,a60,a120,a150,none,a60,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,10.6595833333333, 0.0015744, 0.002840994, 0.0024452, 0.00163492, 0.0023539,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,8.44458333333334, 0.0006096, 0.000500663, 0.0016800,-0.00086560, 0.0003207,buy
2013-03-04,none,none,none,none,a0,none,a90,none,a90,a120,none,none,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,6.1875, 0.0008856, 0.000878882, 0.0049898,-0.00239617,-0.0002491,buy
2013-03-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,3.90833333333333,-0.0028151, 0.002241546, 0.0015604,-0.00220571,-0.0017250,sell
2013-03-06,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,a60,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,1.63458333333334, 0.0020767, 0.002982235,-0.0023871, 0.00198596, 0.0035267,buy
2013-03-07,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,269.388333333333, 0.0032319, 0.002978597, 0.0026883, 0.00502451, 0.0036499,buy
2013-03-08,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,357.189583333333,-0.0006179, 0.004970119, 0.0019529, 0.00186738, 0.0049113,buy
2013-03-10,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,353.000416666667, 0.0050766, 0.005647018, 0.0056043, 0.00615375, 0.0054677,buy
2013-03-11,none,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,351.037083333333, 0.0050493, 0.005153047, 0.0047650, 0.00527437, 0.0054365,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,349.172083333333, 0.0041236, 0.004294363, 0.0048619, 0.00504772, 0.0045441,buy
2013-03-13,none,none,none,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,347.410833333333, 0.0039835, 0.000873978, 0.0036357, 0.00125986, 0.0005319,buy
2013-03-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,344.212083333333, 0.0026072, 0.004247260,-0.0002825, 0.00280565, 0.0026706,buy
2013-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,342.775, 0.0064967, 0.006509058, 0.0051908, 0.00494470, 0.0028355,buy
2013-03-17,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,341.440416666667, 0.0082364, 0.007383855, 0.0074057, 0.00483379, 0.0044596,buy
2013-03-18,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,340.210416666667, 0.0053923, 0.004583211, 0.0043254, 0.00485140, 0.0019941,buy
2013-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,339.07625, 0.0021512, 0.002151174, 0.0023695, 0.00599413, 0.0049608,buy
2013-03-20,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,338.037916666667,-0.0003678,-0.000726522,-0.0008904,-0.00004961,-0.0002842,sell
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,337.084583333333,-0.0029629, 0.002753931, 0.0032030, 0.00354915, 0.0033158,buy
2013-03-22,none,a0,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,336.218333333333,-0.0043934,-0.006341834,-0.0073151,-0.00424847,-0.0031532,sell
2013-03-23,none,a0,none,none,none,a30,none,a150,none,a120,a30,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,335.431666666667, 0.0050480, 0.005005124, 0.0059506, 0.00368234, 0.0050449,buy
2013-03-24,none,a0,none,none,none,a30,a180,none,a150,none,a30,none,none,a30,none,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,334.719166666667, 0.0014265, 0.004150325, 0.0019369,-0.00272768, 0.0011452,buy
2013-03-25,a90,none,none,none,none,a30,a180,a120,a150,a150,a30,none,none,a30,none,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,334.07875, 0.0036893, 0.005280922, 0.0032431, 0.00060095, 0.0033952,buy
2013-03-26,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a0,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,333.505833333333, 0.0014960, 0.002566769, 0.0043140, 0.00169224, 0.0035186,buy
2013-03-27,a90,none,none,none,none,a30,a150,a90,a180,a180,none,none,a0,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,332.994166666667,-0.0033221,-0.003831557,-0.0033236,-0.00414144,-0.0041414,sell
2013-03-28,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,332.543333333333,-0.0022696, 0.001550819, 0.0011651,-0.00159012,-0.0000313,sell
2013-03-29,none,none,none,a60,none,none,a120,a60,a150,a150,none,none,a0,none,none,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,332.1475, 0.0039565, 0.008202527, 0.0066627, 0.00882679, 0.0067210,buy
2013-03-30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,331.805416666667,-0.0030471,-0.002165349,-0.0015146,-0.00331136, 0.0032949,sell
2013-03-31,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,none,a90,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,331.512083333333, 0.0005528,-0.000759404,-0.0001427, 0.00112798, 0.0000847,buy
2013-04-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,331.268333333333,-0.0011230,-0.000566610,-0.0017907,-0.00142827, 0.0014627,sell
2013-04-02,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,331.06875, 0.0015433, 0.004000674, 0.0017571, 0.00484014, 0.0009952,buy
2013-04-03,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,330.912083333333, 0.0003702, 0.000730162, 0.0012183, 0.00079180, 0.0042251,buy
2013-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,330.796666666667, 0.0047834, 0.002188696,-0.0027187, 0.00120376,-0.0016249,sell
2013-04-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,330.719166666667,-0.0004227,-0.001370378,-0.0017962,-0.00072871,-0.0004997,sell
2013-04-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,330.680416666667,-0.0019514,-0.002620605,-0.0028945,-0.00178481,-0.0023596,sell
2013-04-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,330.677083333333,-0.0025652,-0.000877554,-0.0036406,-0.00090436,-0.0026031,sell
2013-04-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,330.70875,-0.0006267, 0.004282971, 0.0024056,-0.00419254, 0.0013905,buy
2013-04-09,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,330.772916666667,-0.0008468, 0.004538881, 0.0013121,-0.00324593,-0.0021377,sell
2013-04-10,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,330.870833333333, 0.0003919, 0.005786847, 0.0029448,-0.00257338, 0.0017869,buy
2013-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,331, 0.0039863, 0.003949140, 0.0013890, 0.00320801, 0.0009703,buy
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,331.160833333333, 0.0002847, 0.001667704,-0.0022543,-0.00009087,-0.0012626,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,331.351666666667,-0.0041497,-0.002633418,-0.0024267,-0.00349720,-0.0012750,sell
2013-04-14,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,331.57125,-0.0068426,-0.002155140, 0.0011454, 0.00040852,-0.0008330,buy
2013-04-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,331.820833333333,-0.0029006,-0.002305650,-0.0013481, 0.01008333, 0.0011589,sell
2013-04-16,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,332.099166666667, 0.0038147, 0.002093123, 0.0010310, 0.00057964, 0.0035311,buy
2013-04-17,none,none,a30,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,332.406666666667, 0.0001514, 0.002344683,-0.0020579,-0.00192890,-0.0006473,sell
2013-04-18,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,332.742916666667, 0.0042787, 0.004833491, 0.0048207, 0.00502928, 0.0052804,buy
2013-04-19,none,none,none,none,none,a0,a150,a150,none,a120,none,none,none,a60,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,333.105833333333, 0.0049129, 0.006787352, 0.0043100, 0.00449165, 0.0044990,buy
2013-04-20,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,333.499166666667, 0.0028200, 0.003921958,-0.0030091, 0.00253558, 0.0024324,buy
2013-04-21,none,none,none,a90,none,a0,a180,a120,a120,a150,none,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,333.91875, 0.0073787, 0.008613122,-0.0011421, 0.00781685, 0.0079756,buy
2013-04-22,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,334.36875,-0.0003430, 0.002508558,-0.0015072,-0.00190411,-0.0016927,sell
2013-04-23,none,none,none,none,none,none,a150,none,a150,a180,a60,none,none,none,a120,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,334.845416666667,-0.0015360,-0.002260073,-0.0018624,-0.00161720, 0.0014994,sell
2013-04-24,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,335.352083333333, 0.0017701, 0.001711824, 0.0007737,-0.00022963, 0.0044715,sell
2013-04-25,none,none,a45,none,none,none,a120,none,a180,none,a60,none,none,none,a120,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,335.885833333333, 0.0019741, 0.003535441, 0.0023802, 0.00116052, 0.0012480,buy
2013-04-26,none,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,336.449583333333, 0.0003095,-0.000071582, 0.0010796,-0.00239301, 0.0011275,buy
2013-04-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,337.04125, 0.0005424, 0.000545961, 0.0001676, 0.00209612, 0.0013943,buy
2013-04-28,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,337.662083333333,-0.0006823,-0.001914285,-0.0009336, 0.00128608, 0.0004586,sell
2013-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,338.312916666667, 0.0006910, 0.006505901, 0.0071176, 0.00706734, 0.0059686,buy
2013-04-30,none,none,none,none,none,none,none,a0,a120,a90,none,a120,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,338.989166666667,-0.0002110,-0.001894204, 0.0006185, 0.00073373,-0.0003865,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,339.6975,-0.0020655,-0.000138483,-0.0010120,-0.00018886,-0.0018695,sell
2013-05-02,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,340.434166666667, 0.0009706, 0.000874499, 0.0030041, 0.00222084, 0.0004092,buy
2013-05-03,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,341.1975, 0.0074383, 0.007531385, 0.0037661, 0.00647434, 0.0059998,buy
2013-05-04,a120,a30,a60,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,341.988333333333, 0.0078509, 0.007364652, 0.0034607, 0.00328048, 0.0048900,buy
2013-05-05,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,342.806666666667, 0.0007322, 0.003336123,-0.0034846,-0.00067585, 0.0008770,sell
2013-05-06,a120,a30,none,a120,none,a30,none,a90,none,a0,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,343.64875,-0.0023171,-0.000093575, 0.0007537,-0.00181289,-0.0029809,sell
2013-05-07,a120,none,none,a120,none,a30,none,a90,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,344.515,-0.0021698, 0.000531394, 0.0011348,-0.00243882,-0.0025788,sell
2013-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,345.402916666667, 0.0011998,-0.000075257,-0.0020382,-0.00089615,-0.0059443,buy
2013-05-09,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,346.310833333333, 0.0017194, 0.000760749, 0.0007760, 0.00167034,-0.0005777,buy
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,347.2375,-0.0078601,-0.008030134,-0.0063457,-0.00658018,-0.0059662,sell
2013-05-11,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,348.17125,-0.0093925,-0.003505677,-0.0026849,-0.00163572,-0.0021119,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,349.1175,-0.0100940,-0.009140507,-0.0107649,-0.00909469,-0.0097364,sell
2013-05-13,none,none,none,a135,none,a45,a120,none,none,none,none,none,none,a90,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,350.07, 0.0014533,-0.000245512,-0.0015019,-0.00170102,-0.0015204,sell
2013-05-14,none,none,none,a135,none,a45,none,a180,none,a90,none,none,none,a90,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,351.02375, 0.0017529, 0.000254818,-0.0019945,-0.00180214,-0.0019635,sell
