Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1, 0.0121290, 0.0053007, 0.0121290, 0.009357,-0.005262,buy
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0, 0.0399687, 0.0104555,-0.0260627,-0.040778, 0.010456,sell
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0,-0.0055289,-0.0102112,-0.0269575,-0.023510,-0.008397,sell
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.0349323, 0.0258099,-0.0056014,-0.015492, 0.033679,sell
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.0149891, 0.0065339, 0.0014795, 0.002524,-0.001491,buy
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1,-0.0045766,-0.0093562,-0.0046360,-0.000802, 0.008186,sell
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1, 0.0024057,-0.0176844,-0.0177398,-0.016066, 0.006587,sell
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1, 0.0036745,-0.0039345,-0.0002515, 0.005316, 0.015199,sell
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0,-0.0060539,-0.0200519,-0.0088353,-0.008236,-0.013677,sell
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.0001681, 0.0232422, 0.0006957,-0.014049, 0.000571,sell
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1,-0.0167992,-0.0195045,-0.0141678,-0.018902,-0.015334,sell
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0,-0.0136519,-0.0186575,-0.0148914,-0.015977,-0.011211,sell
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1, 0.0129728, 0.0161569, 0.0197996, 0.006773, 0.020381,buy
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0,-0.0005684, 0.0028038,-0.0095860,-0.000568,-0.000568,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0, 0.0177776, 0.0110793, 0.0207412, 0.002501, 0.009345,buy
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2,-0.0193376,-0.0171866,-0.0128532,-0.020295,-0.015210,sell
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1,-0.0167382,-0.0223127,-0.0223338,-0.023002,-0.021921,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2,-0.0170360,-0.0156456,-0.0099814,-0.015085,-0.014984,sell
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2,-0.0045666,-0.0014494,-0.0027301,-0.003383,-0.005861,sell
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.0326388, 0.0617650, 0.0472619, 0.028322, 0.040358,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2, 0.0214047, 0.0213380, 0.0184333, 0.009605, 0.025906,buy
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2, 0.0012583, 0.0057000, 0.0009235, 0.017716,-0.002276,buy
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2, 0.0027594, 0.0010591,-0.0095529, 0.005484, 0.002759,sell
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2,-0.0136788,-0.0136788,-0.0119910,-0.013719,-0.014102,sell
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1, 0.0104069, 0.0104069, 0.0099618, 0.009424,-0.001222,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.0063723, 0.0064353, 0.0063723, 0.010323, 0.000134,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0, 0.0387382, 0.0110555, 0.0110555, 0.012004, 0.011834,buy
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0, 0.0064725,-0.0042220,-0.0042220, 0.000620, 0.006770,sell
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0, 0.0172994, 0.0365518, 0.0340200, 0.039773, 0.037965,buy
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.0011229,-0.0033048,-0.0004181, 0.004857,-0.013025,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1, 0.0077779,-0.0112033, 0.0020635,-0.002738,-0.007655,sell
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0, 0.0326983, 0.0307181, 0.0287568, 0.032956, 0.033362,buy
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0,-0.0381497,-0.0580153,-0.0571187,-0.047762,-0.057119,sell
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.0330269, 0.0238075,-0.0274282,-0.030917, 0.010945,sell
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1, 0.0431319, 0.0436124, 0.0259444, 0.021317, 0.044941,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1, 0.0069573, 0.0100104, 0.0044316, 0.013156, 0.004432,buy
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0,-0.0181290,-0.0206883,-0.0213387,-0.017166,-0.021803,sell
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1,-0.0126003,-0.0118846,-0.0101186,-0.010817,-0.012199,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0,-0.0119782,-0.0081160, 0.0014185,-0.011841,-0.012049,sell
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.0036303, 0.0286007, 0.0293889, 0.011287, 0.017984,buy
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1, 0.0030195, 0.0131188, 0.0072140, 0.009796, 0.007432,buy
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0,-0.0189003,-0.0225810,-0.0285184,-0.021731,-0.028518,sell
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.0044968, 0.0022457,-0.0018600,-0.005994, 0.002027,sell
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1, 0.0218415, 0.0475717, 0.0229371, 0.005274, 0.019010,buy
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0,-0.0562777,-0.0542694,-0.0562777,-0.048763,-0.035407,sell
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.0895771,-0.0895771,-0.0895771,-0.084205,-0.077264,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1,-0.0486186,-0.0618550,-0.0486186,-0.047358,-0.044544,sell
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1,-0.0714666,-0.0669424,-0.0829261,-0.077958,-0.067198,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.0889692, 0.0594155, 0.0431538, 0.068526, 0.084271,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.0679367, 0.0696612, 0.0030400, 0.066861, 0.082855,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1, 0.0245900, 0.0230630, 0.0094894, 0.026929, 0.026929,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1,-0.0073297,-0.0424710,-0.0087427,-0.004496, 0.004643,sell
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1,-0.0102248,-0.0150112,-0.0066161,-0.004243, 0.026705,sell
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1, 0.0074878, 0.0094507,-0.0158935, 0.009636, 0.008871,buy
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0, 0.0029702, 0.0059769, 0.0084786, 0.005010,-0.015905,buy
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1,-0.0473870,-0.0424159,-0.0451621,-0.044665,-0.044087,sell
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0,-0.0686241,-0.0662474,-0.0648625,-0.022475,-0.071314,sell
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0,-0.0316976,-0.0332642,-0.0347355,-0.049770,-0.034881,sell
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0,-0.0335292, 0.0219389, 0.0148916, 0.013175, 0.016561,buy
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.0036082,-0.0001305, 0.0097005,-0.008308,-0.013804,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1, 0.0090049, 0.0090049, 0.0025309, 0.009303, 0.002531,buy
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0,-0.0306936,-0.0171909,-0.0182087,-0.018209,-0.031190,sell
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0,-0.0376473,-0.0155762,-0.0376473,-0.035086,-0.014306,sell
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0,-0.0465952,-0.0301441,-0.0465952,-0.041316,-0.034560,sell
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.0280269, 0.0070527,-0.0094709,-0.027160,-0.027581,sell
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.0121789, 0.0093789, 0.0121789, 0.013180, 0.011969,buy
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.0145900, 0.0010686, 0.0131145, 0.013114, 0.024962,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1, 0.0184288, 0.0125916,-0.0072323,-0.032270,-0.011271,buy
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1, 0.0275094, 0.0207867, 0.0260746, 0.012866, 0.005255,buy
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0, 0.0157950, 0.0274898, 0.0156399, 0.015918, 0.024561,buy
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1,-0.0189340, 0.0373775, 0.0084470, 0.005525, 0.024868,buy
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0,-0.0507076,-0.0338055,-0.0508111,-0.034569,-0.020237,sell
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0,-0.0525003,-0.0244743,-0.0525003,-0.019911,-0.008751,sell
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1,-0.0023691,-0.0059972,-0.0050181,-0.004063,-0.004167,sell
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0,-0.0175349,-0.0049639,-0.0016436,-0.013047,-0.005256,sell
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1,-0.0229962, 0.0207749,-0.0087890,-0.011087,-0.008049,sell
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1,-0.0028778,-0.0024589,-0.0112039,-0.003135, 0.002202,sell
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0,-0.0064367, 0.0196989,-0.0067748,-0.005640,-0.012671,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1, 0.0021939, 0.0141287, 0.0021939, 0.003815, 0.002877,buy
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0, 0.0056459, 0.0160083, 0.0056459, 0.006029, 0.004881,buy
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1,-0.0082122,-0.0055339,-0.0082122,-0.012978,-0.008212,sell
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0,-0.0135976, 0.0067886,-0.0144812,-0.013414,-0.012271,sell
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.0423584, 0.0406701, 0.0274489, 0.043095, 0.033013,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.0105278, 0.0033566, 0.0141212, 0.015415,-0.000767,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.0440341, 0.0323147, 0.0271191,-0.002390, 0.006748,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1, 0.0084066,-0.0056008, 0.0010191,-0.002870,-0.005228,sell
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0,-0.0291954,-0.0018758,-0.0314776,-0.034704,-0.008239,sell
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0,-0.0034844,-0.0084370,-0.0049056, 0.002113,-0.000499,sell
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.0131417, 0.0150543, 0.0161464, 0.004754, 0.026953,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1,-0.0299331, 0.0050205,-0.0356871, 0.007248, 0.005373,buy
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1,-0.0012173,-0.0069050, 0.0012608,-0.001246,-0.001246,sell
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0,-0.0072723,-0.0088867,-0.0109742,-0.027189, 0.005780,sell
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0,-0.0087571, 0.0037043,-0.0074582,-0.014253,-0.014431,sell
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0,-0.0230091, 0.0084544,-0.0102052,-0.024971,-0.013006,sell
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0,-0.0093357,-0.0035252,-0.0166323,-0.013518,-0.013314,sell
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1,-0.0077561,-0.0029124,-0.0061395,-0.015797,-0.006140,sell
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.0010271, 0.0002406, 0.0012302,-0.006091,-0.000163,sell
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1,-0.0122265,-0.0055441, 0.0005939,-0.012227,-0.006135,sell
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1, 0.0066112, 0.0035881,-0.0017358, 0.006359, 0.002111,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0, 0.0021878, 0.0175921, 0.0014766, 0.002198,-0.001403,sell
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1, 0.0196289, 0.0217141, 0.0404150, 0.044885, 0.036121,buy
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1,-0.0106151, 0.0063695,-0.0420207,-0.034670,-0.012119,sell
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0,-0.0065709,-0.0071478,-0.0062220,-0.016974,-0.007148,sell
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1, 0.0230084, 0.0170532, 0.0645099,-0.010488, 0.017053,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0,-0.0222930,-0.0155621,-0.0169021,-0.016844,-0.022971,sell
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1, 0.0078472,-0.0216841,-0.0188097,-0.020342, 0.005715,sell
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.0080269, 0.0081481, 0.0075453, 0.008148,-0.007735,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1, 0.0070051, 0.0135257, 0.0102024, 0.007005, 0.002173,buy
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1, 0.0059959, 0.0201718, 0.0036637, 0.004274,-0.000837,buy
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.0021634, 0.0070273,-0.0085929, 0.004422, 0.010046,sell
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1, 0.0170723,-0.0107759, 0.0170723, 0.015764, 0.017326,buy
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0, 0.0614534, 0.0250846, 0.0584306, 0.054459, 0.062978,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1, 0.0392472, 0.0462249, 0.0409750, 0.038516, 0.036650,buy
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1,-0.0132050, 0.0017143,-0.0072712, 0.003844, 0.013163,sell
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.0552639,-0.0088522,-0.0416157,-0.054757,-0.041163,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1,-0.0102940,-0.0089599,-0.0108816,-0.012574,-0.015081,sell
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0, 0.0060734, 0.0093059, 0.0093059, 0.004443, 0.017179,buy
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0,-0.0071438,-0.0056182, 0.0037333, 0.000080, 0.002184,buy
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0,-0.0065675, 0.0011541, 0.0039813, 0.003585, 0.003795,buy
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0,-0.0075777,-0.0120412,-0.0125822,-0.013309,-0.007990,sell
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1, 0.0023977, 0.0058259, 0.0059784,-0.021757, 0.004652,buy
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0, 0.0190746, 0.0190746, 0.0163434, 0.015644, 0.015632,buy
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0, 0.0074210, 0.0054791, 0.0068320,-0.004691,-0.006441,buy
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0,-0.0114395,-0.0156277,-0.0132036,-0.012684,-0.013935,sell
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0,-0.0091611,-0.0073666,-0.0029679, 0.006703,-0.002968,sell
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.0193098,-0.0231466, 0.0176032,-0.020480, 0.012606,buy
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1, 0.0052612, 0.0058086, 0.0092371, 0.005609, 0.005375,buy
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0,-0.0067250,-0.0070585,-0.0027591,-0.002564,-0.005476,sell
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1,-0.0037588,-0.0239567,-0.0015347,-0.000369, 0.012932,buy
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1,-0.0113157,-0.0113157,-0.0108270,-0.004744, 0.008494,sell
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.0001876, 0.0166291, 0.0001876, 0.004709,-0.007903,sell
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1,-0.0052001,-0.0088554,-0.0018093,-0.023587,-0.015105,sell
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.0531011,-0.0052808,-0.0545448,-0.053850,-0.028777,sell
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1,-0.0250371,-0.0219062,-0.0395672,-0.017531,-0.006505,sell
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.0280989, 0.0171804, 0.0313490, 0.026508, 0.032596,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1, 0.0414912, 0.0519126, 0.0458870, 0.040828, 0.039175,buy
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.0012614,-0.0019397,-0.0014293,-0.005217,-0.005918,sell
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.0368088, 0.0492999, 0.0514554, 0.036188, 0.036809,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1, 0.0202848, 0.0159015, 0.0219125, 0.019453, 0.020285,buy
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0, 0.0596975, 0.0540561,-0.0089140,-0.001761, 0.049315,buy
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1, 0.0458246, 0.0329335, 0.0344526, 0.030795, 0.023601,buy
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0,-0.0527749,-0.0690850,-0.0664397,-0.018633,-0.064033,sell
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1,-0.0272943,-0.0190021,-0.0313162,-0.032983,-0.035222,sell
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.0238583,-0.0238583, 0.0071195,-0.027302,-0.027302,sell
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.0088680, 0.0048822, 0.0015517,-0.002193, 0.005855,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1, 0.0361693, 0.0370985, 0.0120673, 0.012554, 0.035309,buy
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.0119993, 0.0109523, 0.0167814, 0.015651, 0.012198,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1,-0.0293740,-0.0300953,-0.0342485,-0.012425,-0.030095,sell
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1,-0.0081046,-0.0118754,-0.0021980, 0.004032,-0.008105,sell
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.0143900,-0.0243027, 0.0037123,-0.011842, 0.008844,sell
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2, 0.0563989, 0.0417814,-0.0008510, 0.064946, 0.064240,buy
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.0512054, 0.0543773, 0.0418575, 0.077248, 0.047251,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0,-0.0095570, 0.0393433, 0.0400616, 0.037045, 0.040229,buy
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0,-0.0196891, 0.0074637,-0.0062013, 0.004060,-0.005440,sell
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0, 0.0147145, 0.0059787, 0.0108853,-0.018208, 0.014715,buy
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0,-0.0225189,-0.0307897,-0.0267406,-0.039198,-0.029366,sell
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1, 0.0075434, 0.0694128, 0.0736720, 0.075690, 0.074960,buy
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0,-0.0223958, 0.0062518, 0.0110362, 0.012327, 0.010249,buy
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1,-0.0083818, 0.0233597, 0.0254451, 0.025888, 0.024717,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1, 0.0144270, 0.0080019, 0.0095947, 0.008890, 0.008890,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0,-0.0024975,-0.0024975, 0.0014128,-0.008244,-0.001470,sell
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1,-0.0278459,-0.0166947,-0.0029878, 0.005577,-0.018913,sell
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0,-0.0050019, 0.0014832,-0.0050019, 0.009434, 0.001265,sell
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1, 0.0178099, 0.0199405, 0.0062237, 0.016145, 0.019940,buy
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.0485486, 0.0379001, 0.0485486, 0.024107, 0.047515,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1, 0.0484601, 0.0519308, 0.0507071, 0.048099, 0.049964,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.0209625, 0.0151831, 0.0509857, 0.053889, 0.020963,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.0480288, 0.0665481, 0.0478486, 0.016849, 0.058976,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1, 0.0545225, 0.0586470, 0.0554221, 0.027772, 0.058647,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0, 0.0495040, 0.0524011, 0.0511727, 0.034797, 0.034797,buy
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1, 0.1067911, 0.0930668, 0.1077953, 0.095677, 0.084909,buy
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0, 0.0863040, 0.0679786, 0.0675855, 0.079962, 0.061335,buy
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1, 0.1027483, 0.0404333, 0.1017734, 0.092515, 0.058963,buy
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1, 0.0843936, 0.0335670, 0.0879791, 0.085919, 0.035252,buy
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0, 0.0761173, 0.0726134, 0.0503498, 0.049919, 0.049774,buy
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1, 0.0388855, 0.0131246, 0.0074662, 0.059562, 0.001096,buy
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0, 0.0556045, 0.0522011, 0.0556184, 0.059124, 0.059124,buy
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0, 0.0190776, 0.0223991, 0.0265982, 0.026407, 0.022399,buy
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0,-0.0485694,-0.0489840,-0.0295588,-0.037389,-0.048569,sell
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0,-0.0423018,-0.0423018,-0.0388452,-0.039455,-0.042027,sell
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1, 0.0008106, 0.0014685, 0.0016080,-0.019124, 0.000811,sell
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1,-0.0034414, 0.0092279,-0.0109241, 0.008526,-0.008154,sell
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0, 0.0357969, 0.0410940, 0.0163982, 0.036723, 0.034292,buy
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0, 0.0223625, 0.0440375, 0.0223625, 0.029302, 0.029229,buy
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0, 0.0310182,-0.0289775,-0.0222186, 0.029009, 0.049157,sell
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0,-0.0059707,-0.0007923, 0.0099975,-0.000492,-0.005789,sell
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1,-0.0410108, 0.0014754,-0.0297367,-0.038838,-0.039038,sell
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1,-0.0084397,-0.0320121, 0.0067413,-0.006628,-0.008596,sell
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1,-0.0089453,-0.0131703, 0.0010018,-0.001489,-0.001489,sell
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1, 0.0180571, 0.0165849, 0.0180571, 0.011661, 0.010207,buy
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0, 0.0285584, 0.0377714,-0.0021112, 0.038349, 0.042711,buy
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1, 0.0576469, 0.0739218, 0.0576843, 0.058597, 0.056890,buy
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0, 0.0133358, 0.0117146,-0.0051396, 0.003099, 0.008763,buy
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1,-0.0135056,-0.0190502,-0.0209980,-0.012159,-0.012919,sell
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1, 0.0154139, 0.0093425,-0.0326326, 0.014059, 0.012732,buy
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1, 0.0404953, 0.0405263, 0.0372753, 0.039923, 0.037889,buy
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1,-0.0049597,-0.0103174,-0.0277960,-0.009012,-0.004742,sell
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.0194346,-0.0052780, 0.0180083, 0.015236, 0.018400,buy
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1,-0.0234676,-0.0283820,-0.0226351,-0.031035,-0.023964,sell
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0,-0.0037722, 0.0383706, 0.0036925,-0.001261,-0.000632,sell
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1,-0.0102298,-0.0099715,-0.0208223,-0.018754,-0.019296,sell
